Name	chi2Pvalue	empPvalue
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	3.7676028E-2	5.685E-2
REACTOME_PLATELET_HOMEOSTASIS	3.78205812E-2	4.622E-2
REACTOME_OLFACTORY_SIGNALING_PATHWAY	3.82264947E-2	2.48E-2
BIOCARTA_STATHMIN_PATHWAY	3.84612576E-2	7.506E-2
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	3.98722569E-2	9.987E-2
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	4.0256031E-2	9.931E-2
REACTOME_SIGNALING_BY_GPCR	4.17407766E-2	3.553E-2
BIOCARTA_INSULIN_PATHWAY	4.3859878E-2	7.141E-2
BIOCARTA_TCRA_PATHWAY	4.42947332E-2	6.069E-2
BIOCARTA_ETC_PATHWAY	4.44379491E-2	3.844E-2
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	4.56134502E-2	7.856E-2
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	4.5669716E-2	4.35E-2
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	4.62135759E-2	4.364E-2
REACTOME_G_PROTEIN_ACTIVATION	4.71975651E-2	1.1706E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	4.74460841E-2	1.0016E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	4.75790601E-2	6.262E-2
KEGG_OLFACTORY_TRANSDUCTION	4.79727919E-2	4.713E-2
REACTOME_SYNTHESIS_OF_PC	4.95159953E-2	9.899E-2
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	5.05061225E-2	5.738E-2
REACTOME_SIGNALING_BY_ILS	5.07845474E-2	3.649E-2
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	5.28575291E-2	6.181E-2
REACTOME_HEMOSTASIS	5.3910582E-2	7.765E-2
REACTOME_THE_NLRP3_INFLAMMASOME	5.40536353E-2	4.569E-2
BIOCARTA_EPO_PATHWAY	5.43342836E-2	8.715E-2
REACTOME_SIGNAL_AMPLIFICATION	5.65409895E-2	1.3031E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	5.6637312E-2	3.628E-2
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	5.68540569E-2	3.015E-2
KEGG_PROSTATE_CANCER	5.68744927E-2	1.0403E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	5.75965884E-2	5.801E-2
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	5.80393092E-2	1.1471E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	5.8121201E-2	4.455E-2
REACTOME_PD1_SIGNALING	6.12544275E-2	6.924E-2
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	6.2030236E-2	1.2597E-1
BIOCARTA_RACCYCD_PATHWAY	6.21310508E-2	4.532E-2
BIOCARTA_TFF_PATHWAY	6.25962361E-2	9.221E-2
KEGG_N_GLYCAN_BIOSYNTHESIS	6.2724195E-2	6.228E-2
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	6.3288272E-2	7.672E-2
BIOCARTA_CTLA4_PATHWAY	6.33782919E-2	1.0012E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	6.41203946E-2	7.932E-2
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	6.52788548E-2	1.1108E-1
REACTOME_SHC_MEDIATED_CASCADE	6.5556757E-2	3.6E-2
BIOCARTA_IL17_PATHWAY	6.60707977E-2	9.276E-2
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	6.62143136E-2	1.3401E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	6.69274049E-2	1.3735E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	6.71355499E-2	7.267E-2
KEGG_NITROGEN_METABOLISM	6.75807808E-2	1.2895E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	6.77652782E-2	7.331E-2
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	6.78598511E-2	5.58E-2
KEGG_MAPK_SIGNALING_PATHWAY	6.7892319E-2	7.835E-2
REACTOME_GPCR_DOWNSTREAM_SIGNALING	6.83503087E-2	6.932E-2
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	6.86014564E-2	8.289E-2
KEGG_PYRUVATE_METABOLISM	6.99334158E-2	4.394E-2
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	7.10575734E-2	1.3682E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	7.22153328E-2	1.4062E-1
REACTOME_PI3K_AKT_ACTIVATION	7.30209125E-2	1.219E-1
REACTOME_NEURONAL_SYSTEM	7.32523995E-2	5.585E-2
BIOCARTA_PDGF_PATHWAY	7.36095859E-2	1.1179E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	7.41704125E-2	1.4869E-1
KEGG_VIRAL_MYOCARDITIS	7.44258985E-2	7.458E-2
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	7.49068363E-2	9.269E-2
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	7.50425584E-2	1.6813E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	7.51277134E-2	1.4856E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	7.51558258E-2	8.135E-2
KEGG_CHRONIC_MYELOID_LEUKEMIA	7.65102101E-2	7.031E-2
BIOCARTA_LEPTIN_PATHWAY	7.91817545E-2	8.136E-2
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	7.99554072E-2	4.198E-2
REACTOME_PI_3K_CASCADE	8.14657678E-2	7.265E-2
BIOCARTA_IL2_PATHWAY	8.15512577E-2	1.2582E-1
BIOCARTA_MONOCYTE_PATHWAY	8.16239384E-2	1.214E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	8.22577289E-2	1.1599E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	8.72082058E-2	1.3036E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	8.747233E-2	8.253E-2
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	8.77249009E-2	9.118E-2
BIOCARTA_EXTRINSIC_PATHWAY	8.77420569E-2	1.2378E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	8.968578E-2	1.0754E-1
BIOCARTA_ERK5_PATHWAY	9.2403397E-2	1.1611E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	9.25470775E-2	8.347E-2
REACTOME_IL_7_SIGNALING	9.29783086E-2	1.323E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	9.31249345E-2	1.1891E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	9.43880929E-2	1.178E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	9.50698989E-2	1.0783E-1
REACTOME_GLUTATHIONE_CONJUGATION	9.51240377E-2	1.2994E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	9.60720471E-2	1.7987E-1
BIOCARTA_IGF1_PATHWAY	9.61060389E-2	1.3956E-1
KEGG_CELL_ADHESION_MOLECULES_CAMS	9.66008764E-2	1.5029E-1
BIOCARTA_TNFR1_PATHWAY	9.75467598E-2	1.8517E-1
BIOCARTA_RAS_PATHWAY	9.75480089E-2	1.4416E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	9.76047889E-2	1.7243E-1
BIOCARTA_PARKIN_PATHWAY	9.76258994E-2	6.795E-2
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	9.82764504E-2	1.3273E-1
KEGG_ERBB_SIGNALING_PATHWAY	9.85989688E-2	1.1721E-1
REACTOME_EXTENSION_OF_TELOMERES	9.90549502E-2	6.685E-2
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	1.00521936E-1	1.4404E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	1.01340468E-1	1.5542E-1
BIOCARTA_CDC42RAC_PATHWAY	1.01362719E-1	1.6264E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	1.02714012E-1	1.5976E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	1.02842212E-1	1.5695E-1
BIOCARTA_NKCELLS_PATHWAY	1.03446629E-1	5.359E-2
REACTOME_POL_SWITCHING	1.04045532E-1	3.937E-2
BIOCARTA_NO2IL12_PATHWAY	1.05333384E-1	1.2112E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	1.05715589E-1	4.209E-2
REACTOME_IMMUNE_SYSTEM	1.0640687E-1	5.927E-2
KEGG_NON_SMALL_CELL_LUNG_CANCER	1.06807341E-1	8.96E-2
BIOCARTA_SPRY_PATHWAY	1.07209453E-1	1.2341E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	1.07683539E-1	7.878E-2
KEGG_AXON_GUIDANCE	1.08610202E-1	1.2532E-1
REACTOME_TRYPTOPHAN_CATABOLISM	1.08659163E-1	1.3275E-1
KEGG_MELANOMA	1.10242783E-1	1.1076E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	1.1046956E-1	5.192E-2
BIOCARTA_FAS_PATHWAY	1.10548578E-1	1.9577E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	1.12086864E-1	1.2632E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	1.12873633E-1	1.8239E-1
REACTOME_BASIGIN_INTERACTIONS	1.13116525E-1	1.6088E-1
REACTOME_OPIOID_SIGNALLING	1.13628437E-1	1.1599E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	1.14715946E-1	1.6121E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	1.16214235E-1	1.8875E-1
REACTOME_COLLAGEN_FORMATION	1.17568941E-1	2.2109E-1
BIOCARTA_ATM_PATHWAY	1.17831613E-1	1.7743E-1
KEGG_FOCAL_ADHESION	1.19463882E-1	1.4752E-1
BIOCARTA_PTEN_PATHWAY	1.20346858E-1	1.5949E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	1.2080181E-1	1.8993E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	1.20886984E-1	1.9054E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	1.21280394E-1	2.3139E-1
KEGG_ABC_TRANSPORTERS	1.22414396E-1	1.8639E-1
REACTOME_DNA_STRAND_ELONGATION	1.2279698E-1	8.48E-2
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	1.24399229E-1	1.6089E-1
BIOCARTA_MAL_PATHWAY	1.25908798E-1	1.7494E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	1.26470485E-1	1.5828E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	1.26551293E-1	1.5753E-1
BIOCARTA_IL2RB_PATHWAY	1.26802761E-1	1.5664E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	1.28827579E-1	1.6889E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	1.29183251E-1	1.2281E-1
KEGG_PURINE_METABOLISM	1.29210832E-1	1.6405E-1
BIOCARTA_NUCLEARRS_PATHWAY	1.29472907E-1	1.5236E-1
BIOCARTA_IL6_PATHWAY	1.29525305E-1	1.6638E-1
BIOCARTA_MET_PATHWAY	1.2961421E-1	2.0982E-1
BIOCARTA_STEM_PATHWAY	1.30077305E-1	1.6224E-1
KEGG_ENDOCYTOSIS	1.30692131E-1	1.236E-1
BIOCARTA_TOB1_PATHWAY	1.3181064E-1	1.5108E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	1.32539668E-1	1.0738E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	1.3366246E-1	2.2959E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	1.34665289E-1	2.1001E-1
BIOCARTA_P38MAPK_PATHWAY	1.35014967E-1	1.9597E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	1.36403237E-1	2.2343E-1
REACTOME_IL_6_SIGNALING	1.37897289E-1	1.5577E-1
REACTOME_SYNTHESIS_OF_PE	1.38069917E-1	1.4099E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	1.38080451E-1	5.614E-2
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	1.38905619E-1	1.9748E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	1.39316228E-1	1.8984E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	1.41400702E-1	1.5134E-1
REACTOME_COMPLEMENT_CASCADE	1.41568119E-1	2.2716E-1
BIOCARTA_CELLCYCLE_PATHWAY	1.43188156E-1	8.899E-2
BIOCARTA_CSK_PATHWAY	1.44004526E-1	1.7581E-1
BIOCARTA_IL10_PATHWAY	1.46685291E-1	1.6318E-1
REACTOME_INNATE_IMMUNE_SYSTEM	1.46812654E-1	7.582E-2
KEGG_PATHWAYS_IN_CANCER	1.47088897E-1	1.5929E-1
KEGG_GLUTATHIONE_METABOLISM	1.47928186E-1	2.3535E-1
BIOCARTA_CBL_PATHWAY	1.48037239E-1	1.7401E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	1.48343864E-1	2.5922E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	1.49244234E-1	2.813E-1
BIOCARTA_INFLAM_PATHWAY	1.49459791E-1	1.9476E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	1.4967338E-1	2.2522E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	1.51308687E-1	2.4163E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	1.53193206E-1	2.1133E-1
BIOCARTA_PAR1_PATHWAY	1.53736061E-1	2.2485E-1
KEGG_ASTHMA	1.55504128E-1	1.9546E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	1.57700466E-1	1.7107E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	1.58538073E-1	1.5109E-1
REACTOME_PYRIMIDINE_CATABOLISM	1.59549207E-1	2.0507E-1
REACTOME_SIGNALLING_TO_RAS	1.60633382E-1	1.7282E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	1.65382576E-1	2.4856E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	1.65461084E-1	1.9993E-1
BIOCARTA_MTA3_PATHWAY	1.65825415E-1	2.0143E-1
REACTOME_SIGNAL_ATTENUATION	1.6694999E-1	1.5816E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	1.66966913E-1	2.1384E-1
REACTOME_GLYCOPROTEIN_HORMONES	1.67244695E-1	2.0072E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	1.69287548E-1	1.8807E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	1.69800796E-1	7.937E-2
REACTOME_UNFOLDED_PROTEIN_RESPONSE	1.70531813E-1	1.1229E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	1.70909293E-1	2.1363E-1
KEGG_TYPE_I_DIABETES_MELLITUS	1.71034396E-1	1.9857E-1
BIOCARTA_MCALPAIN_PATHWAY	1.71509794E-1	1.0408E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	1.71877884E-1	2.3843E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	1.73273476E-1	2.4795E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	1.73638169E-1	1.6735E-1
KEGG_MISMATCH_REPAIR	1.73693762E-1	1.9672E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	1.74173384E-1	1.7377E-1
REACTOME_TELOMERE_MAINTENANCE	1.74302005E-1	1.3656E-1
BIOCARTA_RAC1_PATHWAY	1.74395102E-1	2.2825E-1
REACTOME_ERKS_ARE_INACTIVATED	1.7508943E-1	6.49E-2
REACTOME_GAB1_SIGNALOSOME	1.7586641E-1	2.4831E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	1.77443362E-1	1.9506E-1
REACTOME_SIGNALING_BY_BMP	1.77719227E-1	1.9561E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	1.79074817E-1	2.2889E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	1.79981958E-1	7.228E-2
KEGG_STEROID_HORMONE_BIOSYNTHESIS	1.80253466E-1	1.0131E-1
BIOCARTA_IGF1R_PATHWAY	1.83374031E-1	2.0372E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	1.83760677E-1	3.0406E-1
BIOCARTA_TCR_PATHWAY	1.84016288E-1	2.0562E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	1.84078042E-1	2.4341E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	1.84450692E-1	6.296E-2
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	1.86289901E-1	6.044E-2
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	1.86995164E-1	1.8645E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	1.87861615E-1	2.8333E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	1.88355229E-1	2.2463E-1
KEGG_TASTE_TRANSDUCTION	1.89582306E-1	2.8524E-1
BIOCARTA_TH1TH2_PATHWAY	1.89956416E-1	8.484E-2
REACTOME_PHASE_II_CONJUGATION	1.90112841E-1	2.7014E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	1.90568561E-1	2.3013E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	1.9519353E-1	2.4521E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	1.95949858E-1	2.3291E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	1.97140734E-1	1.4465E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	1.97202837E-1	2.5004E-1
BIOCARTA_ETS_PATHWAY	1.97444553E-1	2.0307E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	1.99576602E-1	2.5531E-1
REACTOME_TIE2_SIGNALING	1.99616379E-1	2.1248E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	1.99796942E-1	2.603E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	2.00301258E-1	1.0291E-1
KEGG_PARKINSONS_DISEASE	2.03660775E-1	1.6845E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	2.03956102E-1	1.7385E-1
BIOCARTA_INTRINSIC_PATHWAY	2.04131902E-1	2.2205E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	2.05190607E-1	2.4623E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	2.05386583E-1	2.3622E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	2.07413301E-1	3.1744E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	2.07568669E-1	2.2465E-1
BIOCARTA_LONGEVITY_PATHWAY	2.11298694E-1	2.0525E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	2.12184016E-1	2.8773E-1
KEGG_SMALL_CELL_LUNG_CANCER	2.13296984E-1	1.9945E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	2.13897691E-1	1.0216E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	2.14406275E-1	2.0244E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	2.14514741E-1	2.686E-1
BIOCARTA_FCER1_PATHWAY	2.15923762E-1	2.5651E-1
KEGG_APOPTOSIS	2.1652363E-1	1.6192E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	2.17709053E-1	2.4354E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	2.18252588E-1	2.3625E-1
BIOCARTA_LYM_PATHWAY	2.18353827E-1	2.4497E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	2.1949095E-1	2.6261E-1
BIOCARTA_IL4_PATHWAY	2.19944151E-1	2.1845E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	2.2060449E-1	1.9495E-1
KEGG_TIGHT_JUNCTION	2.2066011E-1	2.1684E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	2.22536414E-1	3.5357E-1
REACTOME_DARPP_32_EVENTS	2.22886817E-1	1.0659E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	2.22943859E-1	2.3836E-1
KEGG_SELENOAMINO_ACID_METABOLISM	2.23315021E-1	2.9231E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	2.23591305E-1	2.2196E-1
REACTOME_HS_GAG_DEGRADATION	2.23768696E-1	2.6648E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	2.23897664E-1	2.5011E-1
KEGG_LEISHMANIA_INFECTION	2.24538548E-1	1.3682E-1
REACTOME_SHC_RELATED_EVENTS	2.25216858E-1	1.7618E-1
KEGG_GLIOMA	2.25855856E-1	1.8261E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	2.2635902E-1	2.8358E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	2.28080659E-1	3.0953E-1
BIOCARTA_ACH_PATHWAY	2.29285519E-1	2.7784E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	2.30119298E-1	2.9623E-1
KEGG_LONG_TERM_DEPRESSION	2.30908251E-1	1.4601E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	2.31581998E-1	2.2493E-1
BIOCARTA_AKAP13_PATHWAY	2.31654633E-1	2.3217E-1
BIOCARTA_AGR_PATHWAY	2.3222667E-1	3.4926E-1
