Name	chi2Pvalue	empPvalue
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	8.1450079E-2	3.94E-2
KEGG_MAPK_SIGNALING_PATHWAY	8.20551813E-2	1.7461E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	8.21464658E-2	1.3866E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	8.26520957E-2	1.0964E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	8.28387682E-2	2.765E-2
REACTOME_DNA_REPAIR	8.30842735E-2	1.5787E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	8.36798691E-2	5.119E-2
REACTOME_PYRIMIDINE_CATABOLISM	8.41818328E-2	1.1972E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	8.56083695E-2	9.34E-2
KEGG_AXON_GUIDANCE	8.5610978E-2	6.56E-2
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	8.62881395E-2	1.1241E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	8.67764787E-2	1.4168E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	8.67778051E-2	7.401E-2
REACTOME_PKB_MEDIATED_EVENTS	8.83826921E-2	5.547E-2
BIOCARTA_BAD_PATHWAY	8.97555783E-2	3.305E-2
REACTOME_AXON_GUIDANCE	8.98825399E-2	1.7416E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	9.20435856E-2	2.0646E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	9.28654487E-2	1.1454E-1
BIOCARTA_DREAM_PATHWAY	9.33381194E-2	3.711E-2
REACTOME_DNA_STRAND_ELONGATION	9.56261849E-2	1.6937E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	9.60970588E-2	8.314E-2
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	9.64380421E-2	7.889E-2
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	9.67932809E-2	1.3038E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	9.70935672E-2	6.96E-2
REACTOME_CELL_JUNCTION_ORGANIZATION	9.73088297E-2	1.3955E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	9.79697403E-2	5.467E-2
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	9.91368362E-2	1.4684E-1
BIOCARTA_CSK_PATHWAY	9.95091176E-2	4.294E-2
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	1.00293846E-1	9.416E-2
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	1.00306928E-1	6.276E-2
BIOCARTA_AKAP95_PATHWAY	1.01295218E-1	3.496E-2
KEGG_P53_SIGNALING_PATHWAY	1.01519262E-1	1.8804E-1
KEGG_PHENYLALANINE_METABOLISM	1.05566545E-1	1.3307E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	1.06518193E-1	5.139E-2
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	1.06674656E-1	1.188E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	1.06981979E-1	1.7745E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	1.09055276E-1	2.586E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	1.09466369E-1	1.4861E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	1.12053051E-1	3.712E-2
BIOCARTA_BCELLSURVIVAL_PATHWAY	1.12216118E-1	1.6084E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	1.12757174E-1	1.4722E-1
BIOCARTA_IL1R_PATHWAY	1.12917376E-1	1.9526E-1
KEGG_PROSTATE_CANCER	1.13409951E-1	2.0458E-1
KEGG_PATHWAYS_IN_CANCER	1.13711321E-1	1.5422E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	1.14296235E-1	4.069E-2
REACTOME_CELL_CELL_COMMUNICATION	1.15495477E-1	1.6303E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	1.1579158E-1	1.8385E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	1.1625044E-1	5.306E-2
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	1.16954731E-1	1.0236E-1
BIOCARTA_CARM1_PATHWAY	1.17219194E-1	4.147E-2
REACTOME_LAGGING_STRAND_SYNTHESIS	1.18808007E-1	1.653E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	1.18908021E-1	9.418E-2
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	1.19416555E-1	1.2195E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	1.2024141E-1	6.621E-2
REACTOME_INFLUENZA_LIFE_CYCLE	1.21333093E-1	1.1306E-1
REACTOME_COLLAGEN_FORMATION	1.21968228E-1	2.056E-1
REACTOME_EXTENSION_OF_TELOMERES	1.23463133E-1	1.6685E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	1.23516362E-1	2.0283E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	1.24064903E-1	1.4338E-1
BIOCARTA_TFF_PATHWAY	1.24505209E-1	1.8801E-1
BIOCARTA_IGF1R_PATHWAY	1.25545899E-1	5.775E-2
BIOCARTA_NOS1_PATHWAY	1.27873468E-1	5.717E-2
REACTOME_PYRIMIDINE_METABOLISM	1.29500256E-1	1.8296E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	1.30413463E-1	1.7075E-1
KEGG_CELL_ADHESION_MOLECULES_CAMS	1.3225911E-1	2.054E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	1.32272763E-1	1.9473E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	1.32490234E-1	1.1627E-1
KEGG_RNA_POLYMERASE	1.33308311E-1	1.5608E-1
BIOCARTA_ARAP_PATHWAY	1.33856749E-1	3.697E-2
KEGG_ENDOMETRIAL_CANCER	1.34560726E-1	2.0507E-1
REACTOME_L1CAM_INTERACTIONS	1.34878209E-1	1.8867E-1
KEGG_APOPTOSIS	1.36570879E-1	8.162E-2
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	1.36822522E-1	2.2944E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	1.37271351E-1	1.7424E-1
REACTOME_COPI_MEDIATED_TRANSPORT	1.37551336E-1	1.6326E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	1.37726741E-1	1.9095E-1
KEGG_TIGHT_JUNCTION	1.37758223E-1	2.4517E-1
KEGG_ERBB_SIGNALING_PATHWAY	1.37982264E-1	2.4058E-1
REACTOME_TRANSLATION	1.38175022E-1	1.2755E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	1.39002655E-1	2.1427E-1
BIOCARTA_CTLA4_PATHWAY	1.41742249E-1	1.6697E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	1.43917147E-1	1.7483E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	1.44174194E-1	4.764E-2
REACTOME_HEMOSTASIS	1.44723749E-1	2.1179E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	1.44886553E-1	2.3468E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	1.45794806E-1	1.5537E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	1.47060806E-1	5.569E-2
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	1.47339312E-1	5.829E-2
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	1.47727893E-1	1.4874E-1
REACTOME_TRYPTOPHAN_CATABOLISM	1.47863911E-1	1.729E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	1.48410266E-1	9.297E-2
BIOCARTA_P27_PATHWAY	1.49125948E-1	1.8754E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	1.50554183E-1	5.936E-2
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	1.51331179E-1	1.0073E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	1.51661418E-1	1.7269E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	1.52622567E-1	1.7854E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	1.5294887E-1	1.9831E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	1.53002752E-1	2.0348E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	1.53156137E-1	1.4796E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	1.54678717E-1	2.7109E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	1.56569382E-1	2.401E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	1.56691914E-1	1.6309E-1
KEGG_OLFACTORY_TRANSDUCTION	1.56990423E-1	2.376E-2
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	1.57765232E-1	1.7918E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	1.57843278E-1	1.1729E-1
KEGG_BASE_EXCISION_REPAIR	1.57899906E-1	1.8267E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	1.59001686E-1	1.8645E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	1.61059865E-1	1.6445E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	1.6198876E-1	5.5E-2
REACTOME_PEPTIDE_CHAIN_ELONGATION	1.65260957E-1	1.0796E-1
KEGG_DNA_REPLICATION	1.66067216E-1	2.3722E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	1.68089377E-1	1.9903E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	1.69172035E-1	1.6805E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	1.69734564E-1	2.4319E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	1.69940092E-1	1.7917E-1
BIOCARTA_PPARA_PATHWAY	1.70046188E-1	9.303E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	1.70698314E-1	8.142E-2
REACTOME_POL_SWITCHING	1.71335861E-1	2.0255E-1
KEGG_RENAL_CELL_CARCINOMA	1.73974715E-1	2.0921E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	1.74862431E-1	2.5222E-1
KEGG_ECM_RECEPTOR_INTERACTION	1.7775542E-1	2.5919E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	1.77993875E-1	1.8953E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	1.79817866E-1	1.6289E-1
BIOCARTA_PLATELETAPP_PATHWAY	1.80281839E-1	1.9337E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	1.80814612E-1	3.3903E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	1.81156504E-1	9.648E-2
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	1.81564023E-1	2.3889E-1
REACTOME_SIGNAL_ATTENUATION	1.81893621E-1	2.1603E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	1.82653088E-1	2.4184E-1
REACTOME_GLYCOLYSIS	1.83083232E-1	2.0205E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	1.8317466E-1	2.2663E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	1.83538523E-1	1.4091E-1
KEGG_TYPE_I_DIABETES_MELLITUS	1.83678178E-1	2.1299E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	1.83873354E-1	1.7309E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	1.84148477E-1	2.2566E-1
BIOCARTA_CK1_PATHWAY	1.84208936E-1	6.266E-2
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	1.88324976E-1	8.182E-2
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	1.89476039E-1	2.3818E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	1.89757368E-1	2.0344E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	1.91130631E-1	2.5209E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	1.91733682E-1	1.4852E-1
REACTOME_SEMAPHORIN_INTERACTIONS	1.93264489E-1	2.6206E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	1.95002129E-1	1.2246E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	1.95143811E-1	3.1602E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	1.95257983E-1	2.3576E-1
KEGG_FATTY_ACID_METABOLISM	1.95610241E-1	9.85E-2
KEGG_PEROXISOME	1.97615405E-1	6.135E-2
BIOCARTA_G1_PATHWAY	2.02246404E-1	2.5359E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	2.03671588E-1	1.4511E-1
REACTOME_MYOGENESIS	2.03936228E-1	2.7127E-1
REACTOME_GLYCOPROTEIN_HORMONES	2.04040842E-1	2.2928E-1
REACTOME_IL_6_SIGNALING	2.04165809E-1	2.1136E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	2.04358671E-1	3.623E-2
KEGG_VIBRIO_CHOLERAE_INFECTION	2.05002319E-1	2.979E-1
BIOCARTA_LECTIN_PATHWAY	2.05583728E-1	2.1659E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	2.05669241E-1	2.5095E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	2.06909271E-1	2.4259E-1
BIOCARTA_IL5_PATHWAY	2.07472285E-1	2.1958E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	2.07841206E-1	1.1556E-1
REACTOME_SIGNALING_BY_HIPPO	2.08945285E-1	2.3547E-1
KEGG_RIBOSOME	2.1098889E-1	1.2919E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	2.11220874E-1	2.778E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	2.11643232E-1	2.0878E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	2.12079913E-1	2.7893E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	2.12587598E-1	2.956E-1
BIOCARTA_ACE2_PATHWAY	2.13321835E-1	2.2447E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	2.13359702E-1	2.8145E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	2.15073904E-1	1.4087E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	2.1581245E-1	2.38E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	2.160587E-1	2.6818E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	2.16817488E-1	2.2566E-1
REACTOME_BASIGIN_INTERACTIONS	2.16820602E-1	2.7297E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	2.18491522E-1	2.3356E-1
KEGG_THYROID_CANCER	2.19023349E-1	7.281E-2
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	2.19264698E-1	2.4348E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	2.21903171E-1	8.427E-2
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	2.23657601E-1	2.4501E-1
REACTOME_DEADENYLATION_OF_MRNA	2.24013505E-1	2.6207E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	2.27792405E-1	2.6198E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	2.29378057E-1	2.5106E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	2.31416109E-1	2.0016E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	2.32340318E-1	2.3913E-1
BIOCARTA_ACH_PATHWAY	2.32628841E-1	2.7246E-1
KEGG_GLUTATHIONE_METABOLISM	2.32638742E-1	2.8985E-1
KEGG_PANCREATIC_CANCER	2.32908354E-1	3.0083E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	2.3297288E-1	2.9022E-1
BIOCARTA_ERYTH_PATHWAY	2.33520148E-1	2.6255E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	2.34051387E-1	2.2516E-1
REACTOME_PURINE_CATABOLISM	2.34457628E-1	2.423E-1
REACTOME_PHOSPHOLIPID_METABOLISM	2.34497378E-1	2.2228E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	2.34901507E-1	2.2068E-1
BIOCARTA_RAB_PATHWAY	2.35521015E-1	2.4685E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	2.36088709E-1	1.6712E-1
BIOCARTA_HDAC_PATHWAY	2.36450302E-1	3.0254E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	2.37025648E-1	2.4776E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	2.37368034E-1	1.326E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	2.38097488E-1	1.5743E-1
BIOCARTA_COMP_PATHWAY	2.42898612E-1	2.6086E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	2.43706641E-1	2.7717E-1
BIOCARTA_HER2_PATHWAY	2.47657521E-1	2.8877E-1
BIOCARTA_HCMV_PATHWAY	2.48131177E-1	2.8557E-1
