Name	chi2Pvalue	empPvalue
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	4.82996921E-2	1.924E-2
REACTOME_CA_DEPENDENT_EVENTS	4.87524709E-2	3.564E-2
REACTOME_SIGNALING_BY_PDGF	4.87782976E-2	3.104E-2
BIOCARTA_THELPER_PATHWAY	4.88302384E-2	9.995E-2
KEGG_APOPTOSIS	4.88538346E-2	6.283E-2
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	4.89204915E-2	7.229E-2
REACTOME_PURINE_METABOLISM	4.9371284E-2	3.364E-2
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	4.93951779E-2	9.801E-2
BIOCARTA_STATHMIN_PATHWAY	4.98125859E-2	3.138E-2
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	5.1684528E-2	1.2602E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	5.1858017E-2	1.3913E-1
BIOCARTA_CTL_PATHWAY	5.20209956E-2	1.0045E-1
REACTOME_IMMUNE_SYSTEM	5.23829525E-2	5.903E-2
REACTOME_P75NTR_SIGNALS_VIA_NFKB	5.26618764E-2	8.455E-2
REACTOME_PLC_BETA_MEDIATED_EVENTS	5.43706971E-2	4.638E-2
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	5.44576633E-2	3.795E-2
BIOCARTA_TH1TH2_PATHWAY	5.65673469E-2	2.354E-2
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	5.65883265E-2	7.604E-2
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	5.67030625E-2	1.4911E-1
KEGG_NITROGEN_METABOLISM	5.78801923E-2	3.163E-2
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	5.8003271E-2	1.1219E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	5.96126318E-2	3.425E-2
BIOCARTA_TCAPOPTOSIS_PATHWAY	5.96545922E-2	8.573E-2
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	6.02151792E-2	6.962E-2
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	6.03178889E-2	9.643E-2
BIOCARTA_ASBCELL_PATHWAY	6.06841113E-2	9.249E-2
BIOCARTA_BLYMPHOCYTE_PATHWAY	6.10507351E-2	1.0305E-1
KEGG_ECM_RECEPTOR_INTERACTION	6.1135698E-2	1.209E-2
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	6.17894974E-2	3.412E-2
REACTOME_DAG_AND_IP3_SIGNALING	6.20113019E-2	4.267E-2
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	6.27596106E-2	1.1647E-1
BIOCARTA_UCALPAIN_PATHWAY	6.40641945E-2	4.007E-2
KEGG_NON_SMALL_CELL_LUNG_CANCER	6.4142595E-2	5.88E-2
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	6.48164171E-2	9.914E-2
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	6.53681237E-2	4.867E-2
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	6.64665821E-2	5.441E-2
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	6.66491816E-2	1.0199E-1
BIOCARTA_CCR3_PATHWAY	6.68875891E-2	4.602E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	6.70774818E-2	1.098E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	6.73045207E-2	1.4715E-1
REACTOME_AMYLOIDS	6.74006875E-2	6.087E-2
REACTOME_GAP_JUNCTION_ASSEMBLY	6.89095066E-2	5.643E-2
BIOCARTA_EDG1_PATHWAY	6.97435752E-2	5.107E-2
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	7.00054589E-2	8.9E-2
BIOCARTA_CK1_PATHWAY	7.02841318E-2	3.948E-2
REACTOME_GLUCOSE_METABOLISM	7.11631191E-2	1.0247E-1
BIOCARTA_RAB_PATHWAY	7.13529696E-2	7.692E-2
REACTOME_GLYCOLYSIS	7.14844376E-2	7.793E-2
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	7.15280141E-2	8.512E-2
KEGG_DILATED_CARDIOMYOPATHY	7.22307482E-2	7.942E-2
KEGG_RENAL_CELL_CARCINOMA	7.37893229E-2	6.979E-2
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	7.40389212E-2	4.214E-2
KEGG_ASTHMA	7.4121227E-2	1.1947E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	7.42684184E-2	1.4946E-1
BIOCARTA_BAD_PATHWAY	7.42918174E-2	4.012E-2
REACTOME_OPSINS	7.56592676E-2	7.934E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	7.62040887E-2	1.0703E-1
REACTOME_SIGNALING_BY_NOTCH1	7.64347079E-2	2.0492E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	7.65389645E-2	9.906E-2
BIOCARTA_MTOR_PATHWAY	7.68848725E-2	3.653E-2
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	7.70249525E-2	9.652E-2
KEGG_ALLOGRAFT_REJECTION	7.77790804E-2	1.3509E-1
BIOCARTA_FREE_PATHWAY	7.8886782E-2	2.839E-2
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	7.91244136E-2	1.3744E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	8.02477168E-2	1.1456E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	8.04116688E-2	8.994E-2
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	8.09394124E-2	1.3456E-1
REACTOME_MRNA_PROCESSING	8.13543899E-2	1.6829E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	8.1626436E-2	4.67E-2
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	8.18962277E-2	1.0764E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	8.32638481E-2	7.088E-2
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	8.39980984E-2	1.3083E-1
BIOCARTA_DREAM_PATHWAY	8.44979799E-2	3.739E-2
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	8.47046403E-2	9.94E-3
REACTOME_DSCAM_INTERACTIONS	8.50375942E-2	1.1111E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	8.553775E-2	1.62E-1
REACTOME_GLUCOSE_TRANSPORT	8.55936433E-2	1.2846E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	8.59380702E-2	1.684E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	8.61563922E-2	1.1E-1
KEGG_MAPK_SIGNALING_PATHWAY	8.72327586E-2	1.4329E-1
KEGG_FOCAL_ADHESION	8.77631832E-2	3.682E-2
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	8.79364808E-2	5.932E-2
REACTOME_DOWNSTREAM_TCR_SIGNALING	8.83171956E-2	1.7781E-1
BIOCARTA_MAPK_PATHWAY	8.85190048E-2	8.523E-2
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	9.00232687E-2	3.245E-2
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	9.0193004E-2	1.5079E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	9.23157587E-2	7.485E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	9.26238902E-2	1.2262E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	9.33943733E-2	1.763E-1
BIOCARTA_COMP_PATHWAY	9.40583488E-2	1.3389E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	9.56436003E-2	1.662E-1
KEGG_NOTCH_SIGNALING_PATHWAY	9.57046325E-2	2.0415E-1
BIOCARTA_TCRA_PATHWAY	9.71402135E-2	1.224E-1
REACTOME_PHOSPHOLIPID_METABOLISM	9.75047878E-2	2.1399E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	9.76201412E-2	3.467E-2
BIOCARTA_GATA3_PATHWAY	1.01276117E-1	4.299E-2
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	1.02074671E-1	9.804E-2
KEGG_TASTE_TRANSDUCTION	1.02262654E-1	1.7586E-1
REACTOME_SIGNALING_BY_ERBB2	1.05054159E-1	1.0336E-1
REACTOME_TRNA_AMINOACYLATION	1.05721094E-1	9.205E-2
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	1.05797105E-1	1.8012E-1
KEGG_ALZHEIMERS_DISEASE	1.07021698E-1	1.1958E-1
REACTOME_OPIOID_SIGNALLING	1.07249781E-1	9.634E-2
KEGG_P53_SIGNALING_PATHWAY	1.07421617E-1	2.2088E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	1.09434446E-1	1.7512E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	1.09679776E-1	1.3438E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	1.10640095E-1	1.5034E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	1.10939431E-1	6.763E-2
REACTOME_P38MAPK_EVENTS	1.11690404E-1	1.1447E-1
REACTOME_G_PROTEIN_ACTIVATION	1.12821839E-1	1.892E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	1.12933803E-1	6.847E-2
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	1.14541365E-1	7.169E-2
REACTOME_COMPLEMENT_CASCADE	1.15126282E-1	1.7785E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	1.15138038E-1	1.4336E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	1.15161771E-1	1.9105E-1
KEGG_SPLICEOSOME	1.15193065E-1	2.6892E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	1.15650541E-1	4.492E-2
BIOCARTA_BCELLSURVIVAL_PATHWAY	1.15930824E-1	1.5448E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	1.16712799E-1	1.6782E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	1.17127877E-1	2.2196E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	1.1808919E-1	1.6951E-1
BIOCARTA_NFKB_PATHWAY	1.19511572E-1	1.5136E-1
REACTOME_NEURONAL_SYSTEM	1.20147071E-1	2.5834E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	1.20906242E-1	1.8113E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	1.22068513E-1	1.361E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	1.22673181E-1	1.0202E-1
BIOCARTA_INTEGRIN_PATHWAY	1.22840751E-1	2.53E-2
REACTOME_GPCR_LIGAND_BINDING	1.23427484E-1	2.2842E-1
REACTOME_SYNTHESIS_OF_PC	1.24259101E-1	1.78E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	1.25345726E-1	5.754E-2
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	1.25579829E-1	2.1527E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	1.25784599E-1	1.5148E-1
BIOCARTA_LECTIN_PATHWAY	1.2612067E-1	1.4642E-1
BIOCARTA_ARAP_PATHWAY	1.26274827E-1	6.258E-2
REACTOME_ENDOGENOUS_STEROLS	1.2737244E-1	5.508E-2
REACTOME_ARMS_MEDIATED_ACTIVATION	1.28096992E-1	5.007E-2
REACTOME_AMINE_DERIVED_HORMONES	1.29717026E-1	5.139E-2
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	1.30344622E-1	2.0118E-1
REACTOME_MRNA_SPLICING	1.31113176E-1	2.5005E-1
BIOCARTA_NOS1_PATHWAY	1.31559513E-1	6.651E-2
REACTOME_SIGNAL_AMPLIFICATION	1.33351938E-1	1.7993E-1
BIOCARTA_STEM_PATHWAY	1.34403056E-1	1.6949E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	1.34719721E-1	1.9194E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	1.35011214E-1	1.9299E-1
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	1.35015313E-1	2.4943E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	1.35369004E-1	8.872E-2
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	1.36580991E-1	1.4387E-1
REACTOME_GAB1_SIGNALOSOME	1.36782524E-1	2.0309E-1
BIOCARTA_IGF1R_PATHWAY	1.37351618E-1	7.122E-2
KEGG_STEROID_BIOSYNTHESIS	1.37554287E-1	1.5584E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	1.37973878E-1	1.769E-1
KEGG_CELL_ADHESION_MOLECULES_CAMS	1.39096017E-1	2.8262E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	1.39512201E-1	2.2142E-1
REACTOME_SIGNALING_BY_FGFR	1.40132967E-1	6.385E-2
KEGG_LIMONENE_AND_PINENE_DEGRADATION	1.40691641E-1	1.7896E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	1.41497041E-1	9.722E-2
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	1.42341313E-1	1.4278E-1
REACTOME_TCR_SIGNALING	1.4411635E-1	2.364E-1
BIOCARTA_SHH_PATHWAY	1.45784262E-1	5.858E-2
KEGG_SMALL_CELL_LUNG_CANCER	1.45887141E-1	6.21E-2
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	1.45930795E-1	6.413E-2
BIOCARTA_AKAP95_PATHWAY	1.47081872E-1	5.36E-2
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	1.47121066E-1	1.7543E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	1.47408138E-1	2.0922E-1
KEGG_VIRAL_MYOCARDITIS	1.48305813E-1	4.014E-2
REACTOME_PD1_SIGNALING	1.4844564E-1	1.6612E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	1.49302072E-1	1.5698E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	1.50002795E-1	9.434E-2
BIOCARTA_SARS_PATHWAY	1.50373932E-1	1.8334E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	1.50611141E-1	1.9042E-1
KEGG_ENDOCYTOSIS	1.50854725E-1	1.0266E-1
BIOCARTA_AKAP13_PATHWAY	1.513442E-1	4.035E-2
BIOCARTA_PLCE_PATHWAY	1.51448791E-1	5.12E-2
REACTOME_TOLL_RECEPTOR_CASCADES	1.53356233E-1	2.2649E-1
BIOCARTA_EIF4_PATHWAY	1.55451885E-1	6.854E-2
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	1.56722267E-1	8.245E-2
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	1.58124176E-1	7.756E-2
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	1.59650988E-1	1.9205E-1
BIOCARTA_RAS_PATHWAY	1.59972413E-1	8.086E-2
BIOCARTA_NO2IL12_PATHWAY	1.60533289E-1	2.0234E-1
REACTOME_DARPP_32_EVENTS	1.61570517E-1	6.712E-2
KEGG_VIBRIO_CHOLERAE_INFECTION	1.61595576E-1	2.6315E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	1.62401106E-1	2.1538E-1
BIOCARTA_PS1_PATHWAY	1.62504789E-1	2.1251E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	1.62832834E-1	2.7674E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	1.63755596E-1	2.1873E-1
KEGG_OTHER_GLYCAN_DEGRADATION	1.63990084E-1	2.2416E-1
KEGG_PHENYLALANINE_METABOLISM	1.64071596E-1	1.4954E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	1.64881811E-1	6.457E-2
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	1.65502395E-1	2.5326E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	1.65881047E-1	1.572E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	1.66414952E-1	2.0449E-1
REACTOME_HEMOSTASIS	1.66517983E-1	2.1563E-1
BIOCARTA_VITCB_PATHWAY	1.67829137E-1	1.3624E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	1.68399869E-1	9.78E-2
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	1.69146779E-1	1.5526E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	1.69727514E-1	2.4312E-1
KEGG_SELENOAMINO_ACID_METABOLISM	1.69742191E-1	1.7349E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	1.69965831E-1	1.6778E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	1.70695255E-1	2.8021E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	1.70729923E-1	1.8398E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	1.71157841E-1	2.856E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	1.73435899E-1	2.5179E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	1.73587623E-1	1.5223E-1
REACTOME_EXTENSION_OF_TELOMERES	1.73626379E-1	2.3796E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	1.74271159E-1	2.4099E-1
BIOCARTA_IL2RB_PATHWAY	1.74611963E-1	9.199E-2
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	1.75044768E-1	2.2644E-1
KEGG_FATTY_ACID_METABOLISM	1.77156055E-1	2.1083E-1
BIOCARTA_CARM1_PATHWAY	1.77404059E-1	6.041E-2
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	1.78510123E-1	2.6474E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	1.78567023E-1	3.2485E-1
REACTOME_LIPOPROTEIN_METABOLISM	1.78775293E-1	9.833E-2
BIOCARTA_CTLA4_PATHWAY	1.78991344E-1	2.2488E-1
BIOCARTA_MCALPAIN_PATHWAY	1.79536041E-1	8.487E-2
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	1.80715365E-1	1.7653E-1
REACTOME_GLUCONEOGENESIS	1.80952755E-1	2.556E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	1.81048909E-1	2.1679E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	1.82200356E-1	1.1773E-1
REACTOME_ETHANOL_OXIDATION	1.8280879E-1	2.0237E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	1.82985609E-1	2.1006E-1
KEGG_GNRH_SIGNALING_PATHWAY	1.84109627E-1	3.3143E-1
BIOCARTA_MPR_PATHWAY	1.88025539E-1	9.613E-2
REACTOME_PEPTIDE_CHAIN_ELONGATION	1.8944837E-1	2.1198E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	1.89640738E-1	2.1513E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	1.90900729E-1	2.1744E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	1.9116424E-1	2.7574E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	1.91595735E-1	1.3148E-1
REACTOME_HS_GAG_DEGRADATION	1.92225463E-1	8.377E-2
REACTOME_COPI_MEDIATED_TRANSPORT	1.93298324E-1	2.1715E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	1.93379439E-1	2.3249E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	1.94748841E-1	3.3807E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	1.95198328E-1	1.2951E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	1.9547394E-1	2.639E-1
