Name	chi2Pvalue	empPvalue
KEGG_CALCIUM_SIGNALING_PATHWAY	2.6957389E-3	6.5E-3
KEGG_CHEMOKINE_SIGNALING_PATHWAY	2.81965752E-3	9.4E-4
REACTOME_IMMUNE_SYSTEM	3.08877865E-3	1.95E-4
KEGG_PATHWAYS_IN_CANCER	3.17395247E-3	1.15E-3
BIOCARTA_AKAP13_PATHWAY	3.31378854E-3	2.858E-2
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	3.41208203E-3	2.21E-4
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	3.60374458E-3	6.1E-4
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	3.67087665E-3	1.75E-4
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	4.84576163E-3	3.267E-2
REACTOME_DEVELOPMENTAL_BIOLOGY	4.96008118E-3	2.87E-3
KEGG_RENAL_CELL_CARCINOMA	5.03470947E-3	6.9E-4
REACTOME_CD28_CO_STIMULATION	5.21984344E-3	3.06E-4
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	5.28915579E-3	3.77E-4
REACTOME_GPCR_LIGAND_BINDING	5.57000763E-3	2.855E-2
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	5.76829148E-3	9.4E-4
REACTOME_COLLAGEN_FORMATION	5.99858183E-3	9.24E-3
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	6.0616536E-3	4.55E-4
REACTOME_REGULATION_OF_INSULIN_SECRETION	6.17062649E-3	3.936E-2
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	6.31676882E-3	3.66E-4
REACTOME_PI3K_AKT_ACTIVATION	6.32060501E-3	4.28E-4
REACTOME_AXON_GUIDANCE	6.4762743E-3	5.86E-3
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	7.44162347E-3	4.07E-2
REACTOME_SIGNALING_BY_ERBB2	7.71259267E-3	1.95E-3
REACTOME_SIGNALING_BY_PDGF	7.80134307E-3	2.62E-4
REACTOME_PURINE_CATABOLISM	8.15605268E-3	4.086E-2
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	8.16622564E-3	2.84E-3
REACTOME_GAB1_SIGNALOSOME	8.38652945E-3	5.6E-4
KEGG_GAP_JUNCTION	8.40571647E-3	6.31E-3
KEGG_GNRH_SIGNALING_PATHWAY	8.45284714E-3	2.353E-2
BIOCARTA_CREB_PATHWAY	8.5878306E-3	1.218E-2
KEGG_MAPK_SIGNALING_PATHWAY	8.77341573E-3	2.98E-3
REACTOME_SIGNALING_BY_FGFR	9.02991301E-3	2.3E-3
KEGG_CELL_ADHESION_MOLECULES_CAMS	9.1972164E-3	3.03E-2
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	9.37237585E-3	1.62E-3
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	9.47906103E-3	2.72E-3
KEGG_COLORECTAL_CANCER	9.59994257E-3	6.02E-3
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	9.84510233E-3	5.39E-3
REACTOME_SIGNALING_BY_ERBB4	1.06370011E-2	1.67E-3
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	1.10800503E-2	1.894E-2
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	1.13364612E-2	3.31E-3
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	1.17425234E-2	3.621E-2
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	1.19741994E-2	5.863E-2
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	1.22116473E-2	1.63E-3
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	1.23576056E-2	2.286E-2
REACTOME_NEURONAL_SYSTEM	1.2808722E-2	3.74E-2
BIOCARTA_INTEGRIN_PATHWAY	1.29825647E-2	9.2E-4
BIOCARTA_GPCR_PATHWAY	1.31541093E-2	1.8E-2
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	1.31867836E-2	1.91E-2
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	1.35035165E-2	6.241E-2
BIOCARTA_MYOSIN_PATHWAY	1.35236999E-2	1.433E-2
KEGG_VEGF_SIGNALING_PATHWAY	1.36010034E-2	1.65E-3
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	1.44591135E-2	5.231E-2
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	1.46290806E-2	6.993E-2
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	1.58441923E-2	4.766E-2
KEGG_ECM_RECEPTOR_INTERACTION	1.60346151E-2	1.714E-2
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	1.61506232E-2	2.679E-2
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	1.61815949E-2	4.48E-3
BIOCARTA_CSK_PATHWAY	1.65379598E-2	6.562E-2
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	1.67946023E-2	7.224E-2
BIOCARTA_SHH_PATHWAY	1.68367332E-2	4.355E-2
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	1.74925165E-2	1.25E-3
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	1.75493954E-2	3.61E-3
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	1.75542736E-2	2.717E-2
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	1.77219974E-2	6.502E-2
KEGG_CARDIAC_MUSCLE_CONTRACTION	1.78086186E-2	1.131E-2
KEGG_GRAFT_VERSUS_HOST_DISEASE	1.78354033E-2	7.89E-3
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	1.85563725E-2	8.2E-4
BIOCARTA_EDG1_PATHWAY	1.94239412E-2	2.003E-2
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	1.96538228E-2	2.454E-2
BIOCARTA_PAR1_PATHWAY	1.97162846E-2	1.911E-2
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	1.97702545E-2	6.865E-2
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	1.98412166E-2	3.12E-2
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	1.99632798E-2	7.507E-2
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	2.08051899E-2	1.699E-2
BIOCARTA_BLYMPHOCYTE_PATHWAY	2.12142445E-2	5.242E-2
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	2.1272347E-2	7.453E-2
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	2.12726788E-2	6.867E-2
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	2.13372707E-2	4.95E-3
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	2.15003762E-2	7.727E-2
BIOCARTA_NOS1_PATHWAY	2.17532575E-2	1.821E-2
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	2.1774587E-2	1.074E-2
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	2.20165232E-2	6.59E-2
REACTOME_INTERFERON_SIGNALING	2.3185425E-2	8.7E-3
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	2.33386642E-2	3.541E-2
BIOCARTA_RHO_PATHWAY	2.33904946E-2	1.608E-2
BIOCARTA_CBL_PATHWAY	2.36348918E-2	1.591E-2
REACTOME_GABA_RECEPTOR_ACTIVATION	2.3818181E-2	6.85E-2
KEGG_INSULIN_SIGNALING_PATHWAY	2.42907014E-2	6.78E-3
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	2.50975641E-2	3.031E-2
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	2.51931238E-2	2.512E-2
REACTOME_CTLA4_INHIBITORY_SIGNALING	2.52065319E-2	3.78E-3
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	2.54973327E-2	7.874E-2
KEGG_HEDGEHOG_SIGNALING_PATHWAY	2.54974851E-2	6.666E-2
KEGG_PROSTATE_CANCER	2.67141274E-2	9.98E-3
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	2.78183151E-2	7.45E-2
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	2.83539805E-2	1.1718E-1
KEGG_SMALL_CELL_LUNG_CANCER	2.87932536E-2	2.03E-3
REACTOME_METABOLISM_OF_PORPHYRINS	2.95079353E-2	7.09E-2
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	2.99887198E-2	8.296E-2
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	3.01579033E-2	5.58E-2
BIOCARTA_MEF2D_PATHWAY	3.05218371E-2	2.349E-2
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	3.12291746E-2	5.497E-2
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	3.25553439E-2	6.243E-2
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	3.27388292E-2	4.633E-2
BIOCARTA_MCALPAIN_PATHWAY	3.28330745E-2	1.965E-2
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	3.33249399E-2	1.2108E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	3.38060524E-2	2.88E-3
REACTOME_SIGNALING_BY_RHO_GTPASES	3.42022864E-2	1.1937E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	3.45120994E-2	9.92E-2
KEGG_LONG_TERM_POTENTIATION	3.48647942E-2	3.402E-2
KEGG_TIGHT_JUNCTION	3.54330944E-2	9.85E-3
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	3.59274833E-2	5.79E-2
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	3.59826622E-2	2.024E-2
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	3.61352402E-2	2.107E-2
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	3.64717389E-2	1.0798E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	3.67176249E-2	9.797E-2
BIOCARTA_PPARA_PATHWAY	3.6958292E-2	1.144E-2
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	3.69694745E-2	6.586E-2
REACTOME_SIGNALING_BY_NOTCH1	3.71728318E-2	9.203E-2
KEGG_APOPTOSIS	3.72098665E-2	1.657E-2
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	3.74915642E-2	9.563E-2
KEGG_GLIOMA	3.78188831E-2	5.71E-3
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	3.78273559E-2	6.83E-3
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	3.86847487E-2	7.77E-3
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	4.13673055E-2	3.5E-3
REACTOME_PURINE_METABOLISM	4.17211309E-2	1.0343E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	4.19801602E-2	9.745E-2
KEGG_ENDOMETRIAL_CANCER	4.20891106E-2	1.36E-2
REACTOME_SIGNAL_AMPLIFICATION	4.21475888E-2	1.1074E-1
REACTOME_PI_3K_CASCADE	4.26694921E-2	3.15E-3
REACTOME_GABA_B_RECEPTOR_ACTIVATION	4.41626172E-2	1.1187E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	4.49289977E-2	1.0766E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	4.51198591E-2	4.37E-3
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	4.56917557E-2	1.5096E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	4.60432965E-2	9.282E-2
BIOCARTA_STATHMIN_PATHWAY	4.61908371E-2	1.0854E-1
REACTOME_POTASSIUM_CHANNELS	4.65241166E-2	1.3237E-1
BIOCARTA_CARDIACEGF_PATHWAY	5.0076288E-2	3.01E-2
BIOCARTA_SRCRPTP_PATHWAY	5.0632929E-2	2.491E-2
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	5.10163517E-2	3.6E-2
BIOCARTA_ASBCELL_PATHWAY	5.156934E-2	8.214E-2
REACTOME_GABA_A_RECEPTOR_ACTIVATION	5.23493932E-2	3.79E-2
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	5.30441371E-2	1.1075E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	5.31575177E-2	1.087E-2
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	5.33513197E-2	1.1338E-1
BIOCARTA_CHEMICAL_PATHWAY	5.43216081E-2	6.01E-3
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	5.44424196E-2	1.1402E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	5.50081438E-2	1.868E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	5.55372338E-2	9.472E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	5.58555296E-2	1.1617E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	5.61988591E-2	2.803E-2
BIOCARTA_TRKA_PATHWAY	5.63861437E-2	2.854E-2
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	5.69570188E-2	3.655E-2
KEGG_LONG_TERM_DEPRESSION	5.80441882E-2	5.981E-2
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	5.85252388E-2	8.67E-2
REACTOME_PLATELET_HOMEOSTASIS	5.88312338E-2	8.372E-2
BIOCARTA_CARM_ER_PATHWAY	5.96035783E-2	1.3978E-1
BIOCARTA_MPR_PATHWAY	5.97124522E-2	1.4319E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	6.04035633E-2	1.1519E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	6.14589173E-2	4.188E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	6.19722145E-2	1.1388E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	6.22270451E-2	8.694E-2
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	6.28028069E-2	9.065E-2
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	6.32106372E-2	1.844E-2
KEGG_CHRONIC_MYELOID_LEUKEMIA	6.32485049E-2	2.634E-2
BIOCARTA_BIOPEPTIDES_PATHWAY	6.38487527E-2	5.381E-2
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	6.48888296E-2	4.694E-2
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	6.60306265E-2	5.171E-2
REACTOME_METAL_ION_SLC_TRANSPORTERS	6.65413552E-2	1.2462E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	6.75312907E-2	1.3404E-1
BIOCARTA_GATA3_PATHWAY	6.75499301E-2	1.1696E-1
BIOCARTA_ARENRF2_PATHWAY	6.95766267E-2	3.421E-2
REACTOME_METABOLISM_OF_NUCLEOTIDES	6.98967582E-2	9.438E-2
BIOCARTA_CALCINEURIN_PATHWAY	7.00775395E-2	3.77E-2
REACTOME_SEMAPHORIN_INTERACTIONS	7.10911851E-2	1.836E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	7.34806741E-2	1.2528E-1
BIOCARTA_NUCLEARRS_PATHWAY	7.41143987E-2	2.85E-2
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	7.41327476E-2	1.0968E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	7.47606589E-2	2.649E-2
BIOCARTA_AKAP95_PATHWAY	7.51802723E-2	1.1735E-1
BIOCARTA_ACE2_PATHWAY	7.67001809E-2	1.0476E-1
BIOCARTA_KREB_PATHWAY	7.67446514E-2	8.989E-2
KEGG_O_GLYCAN_BIOSYNTHESIS	7.67734022E-2	1.5996E-1
REACTOME_DAG_AND_IP3_SIGNALING	7.70214161E-2	1.5874E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	7.85185415E-2	9.5E-3
REACTOME_SIGNALING_BY_SCF_KIT	7.88091571E-2	9.28E-3
REACTOME_IRON_UPTAKE_AND_TRANSPORT	7.88373394E-2	1.4558E-1
BIOCARTA_CARM1_PATHWAY	8.02776399E-2	1.2511E-1
KEGG_VIRAL_MYOCARDITIS	8.04531357E-2	1.6977E-1
REACTOME_P2Y_RECEPTORS	8.14478682E-2	9.969E-2
REACTOME_RAP1_SIGNALLING	8.14709606E-2	1.1694E-1
BIOCARTA_CASPASE_PATHWAY	8.1934442E-2	7.245E-2
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	8.19556685E-2	2.495E-2
BIOCARTA_PLCE_PATHWAY	8.22474942E-2	1.1919E-1
BIOCARTA_EIF2_PATHWAY	8.32168065E-2	1.2133E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	8.4259076E-2	2.734E-2
REACTOME_ACTIVATION_OF_RAC	8.47072022E-2	1.3146E-1
BIOCARTA_FAS_PATHWAY	8.5111744E-2	8.817E-2
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	8.56933515E-2	1.2469E-1
REACTOME_SIGNALING_BY_NOTCH	8.68597484E-2	1.6933E-1
REACTOME_OPIOID_SIGNALLING	8.82763637E-2	1.9722E-1
REACTOME_LIPOPROTEIN_METABOLISM	8.87786461E-2	3.873E-2
REACTOME_METABOLISM_OF_CARBOHYDRATES	8.92796932E-2	2.3071E-1
REACTOME_COMPLEMENT_CASCADE	8.96109079E-2	1.4038E-1
BIOCARTA_VEGF_PATHWAY	8.98978314E-2	5.538E-2
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	9.23148053E-2	1.2971E-1
BIOCARTA_TPO_PATHWAY	9.39656637E-2	4.954E-2
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	9.39869123E-2	1.3977E-1
KEGG_PPAR_SIGNALING_PATHWAY	9.45900324E-2	2.436E-2
BIOCARTA_ALK_PATHWAY	9.53332545E-2	1.8639E-1
REACTOME_AMYLOIDS	9.6792193E-2	1.5719E-1
BIOCARTA_SPPA_PATHWAY	9.86285872E-2	5.411E-2
KEGG_WNT_SIGNALING_PATHWAY	9.90570376E-2	5.553E-2
REACTOME_G_PROTEIN_ACTIVATION	9.91235832E-2	1.6754E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	1.01701727E-1	1.713E-1
KEGG_OLFACTORY_TRANSDUCTION	1.04284483E-1	1.275E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	1.04602572E-1	3.66E-2
KEGG_TASTE_TRANSDUCTION	1.04853146E-1	1.7586E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	1.05266173E-1	1.5402E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	1.05799353E-1	5.109E-2
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	1.07174736E-1	2.1107E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	1.08622757E-1	2.225E-2
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	1.09575254E-1	1.7318E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	1.11195884E-1	1.368E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	1.11799084E-1	1.583E-2
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	1.12440702E-1	1.5634E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	1.14510949E-1	1.5086E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	1.15146825E-1	2.4047E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	1.1593136E-1	1.8468E-1
BIOCARTA_DREAM_PATHWAY	1.16046814E-1	1.5842E-1
BIOCARTA_FREE_PATHWAY	1.17062168E-1	1.1961E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	1.17685753E-1	1.7331E-1
BIOCARTA_BARR_MAPK_PATHWAY	1.19311696E-1	1.5579E-1
BIOCARTA_UCALPAIN_PATHWAY	1.1993789E-1	4.059E-2
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	1.20339535E-1	2.5052E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	1.20970645E-1	5.469E-2
REACTOME_PLC_BETA_MEDIATED_EVENTS	1.2101374E-1	2.1674E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	1.21364569E-1	1.9908E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	1.22625375E-1	2.1787E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	1.23086278E-1	1.9765E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	1.2397746E-1	1.6001E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	1.24487384E-1	1.1175E-1
BIOCARTA_CFTR_PATHWAY	1.25669156E-1	1.5957E-1
KEGG_MISMATCH_REPAIR	1.26710206E-1	1.9264E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	1.26877503E-1	8.782E-2
REACTOME_HS_GAG_DEGRADATION	1.27380184E-1	1.8047E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	1.28253536E-1	1.1447E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	1.29692342E-1	2.0244E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	1.29999254E-1	1.772E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	1.30734229E-1	1.612E-1
BIOCARTA_ERK_PATHWAY	1.31324007E-1	2.176E-1
REACTOME_SIGNALING_BY_NOTCH2	1.31416518E-1	1.0567E-1
REACTOME_NCAM1_INTERACTIONS	1.33488652E-1	7.333E-2
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	1.338932E-1	1.3912E-1
REACTOME_SIGNALING_BY_NOTCH4	1.34663118E-1	1.0181E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	1.36028192E-1	1.8746E-1
BIOCARTA_INTRINSIC_PATHWAY	1.36286371E-1	1.7643E-1
KEGG_SPLICEOSOME	1.37483033E-1	2.5561E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	1.38177895E-1	2.3683E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	1.39996091E-1	1.6149E-1
BIOCARTA_IL5_PATHWAY	1.40727269E-1	9.501E-2
BIOCARTA_ECM_PATHWAY	1.40887495E-1	5.445E-2
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	1.42056911E-1	1.2532E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	1.43707162E-1	1.8836E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	1.4396154E-1	1.4232E-1
REACTOME_METABOLISM_OF_PROTEINS	1.45148025E-1	2.6109E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	1.45237328E-1	1.8067E-1
REACTOME_TRNA_AMINOACYLATION	1.46952032E-1	2.2041E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	1.47088809E-1	1.6311E-1
KEGG_BASAL_CELL_CARCINOMA	1.48958238E-1	1.9869E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	1.49913969E-1	1.7767E-1
BIOCARTA_AT1R_PATHWAY	1.51270672E-1	8.951E-2
REACTOME_RNA_POL_I_PROMOTER_OPENING	1.51919103E-1	1.3955E-1
BIOCARTA_AGR_PATHWAY	1.52357828E-1	2.3624E-1
BIOCARTA_CDC42RAC_PATHWAY	1.52882147E-1	1.9467E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	1.56461055E-1	1.143E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	1.56931761E-1	1.4788E-1
