Name	chi2Pvalue	empPvalue
REACTOME_LAGGING_STRAND_SYNTHESIS	1.43696155E-2	5.292E-2
REACTOME_DNA_STRAND_ELONGATION	1.44437318E-2	5.347E-2
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	1.44472173E-2	1.824E-2
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	1.5548566E-2	5.3E-3
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	1.55488792E-2	7.34E-3
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	1.59429605E-2	5.47E-2
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	1.61144538E-2	6.245E-2
REACTOME_BASE_EXCISION_REPAIR	1.63748485E-2	5.622E-2
REACTOME_OLFACTORY_SIGNALING_PATHWAY	1.68743879E-2	1.839E-2
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	1.78338481E-2	6.274E-2
BIOCARTA_IL12_PATHWAY	1.82588911E-2	1.48E-2
REACTOME_MUSCLE_CONTRACTION	1.99463799E-2	2.005E-2
REACTOME_CHROMOSOME_MAINTENANCE	2.06058558E-2	3.074E-2
KEGG_TASTE_TRANSDUCTION	2.07293306E-2	6.623E-2
BIOCARTA_MEF2D_PATHWAY	2.14416221E-2	1.2E-2
BIOCARTA_NO2IL12_PATHWAY	2.1445708E-2	6.97E-2
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	2.25189663E-2	6.513E-2
REACTOME_IMMUNE_SYSTEM	2.41713432E-2	2.116E-2
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	2.50289662E-2	7.698E-2
REACTOME_EXTENSION_OF_TELOMERES	2.59519017E-2	7.64E-2
REACTOME_POTASSIUM_CHANNELS	2.64138005E-2	8.744E-2
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	2.80145499E-2	5.795E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION	2.83278116E-2	9.557E-2
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	2.86290612E-2	7.394E-2
BIOCARTA_HER2_PATHWAY	2.90302751E-2	1.535E-2
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	2.92354866E-2	9.113E-2
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	2.95538217E-2	8.458E-2
BIOCARTA_NKCELLS_PATHWAY	2.9992714E-2	6.189E-2
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	3.03498951E-2	6.384E-2
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	3.10994302E-2	8.747E-2
KEGG_FOCAL_ADHESION	3.11559525E-2	1.628E-2
BIOCARTA_ARENRF2_PATHWAY	3.26282831E-2	1.738E-2
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	3.26960707E-2	8.994E-2
KEGG_REGULATION_OF_AUTOPHAGY	3.28732463E-2	9.026E-2
REACTOME_BOTULINUM_NEUROTOXICITY	3.37612972E-2	3.273E-2
REACTOME_NEURONAL_SYSTEM	3.45232382E-2	4.437E-2
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	3.50372749E-2	3.976E-2
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	3.67460065E-2	2.317E-2
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	3.69819721E-2	3.597E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	3.7495284E-2	1.1046E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	3.78557416E-2	3.627E-2
KEGG_INSULIN_SIGNALING_PATHWAY	3.99664683E-2	9.82E-3
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	4.03338456E-2	1.0274E-1
KEGG_HOMOLOGOUS_RECOMBINATION	4.14431859E-2	8.464E-2
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	4.14975888E-2	1.1928E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	4.18508681E-2	6.565E-2
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	4.24193677E-2	8.663E-2
KEGG_OLFACTORY_TRANSDUCTION	4.58634535E-2	8.446E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	4.61381541E-2	6.901E-2
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	4.7395021E-2	4.515E-2
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	4.76195206E-2	4.546E-2
REACTOME_BASIGIN_INTERACTIONS	4.90461008E-2	3.88E-2
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	5.04254223E-2	7.013E-2
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	5.2061984E-2	1.086E-1
BIOCARTA_MCM_PATHWAY	5.37198176E-2	2.54E-2
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	5.39062793E-2	9.243E-2
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	5.51806E-2	1.1716E-1
KEGG_P53_SIGNALING_PATHWAY	5.69615997E-2	2.428E-2
BIOCARTA_LEPTIN_PATHWAY	5.69846729E-2	1.72E-2
KEGG_MAPK_SIGNALING_PATHWAY	5.81951222E-2	5.828E-2
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	5.99290954E-2	1.2493E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	6.00117477E-2	7.571E-2
REACTOME_SIGNALING_BY_NOTCH1	6.00775155E-2	1.2158E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	6.19504541E-2	3.22E-2
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	6.22568638E-2	3.603E-2
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	6.3092839E-2	8.038E-2
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	6.32313109E-2	1.2621E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	6.39542631E-2	5.66E-2
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	6.46047528E-2	1.0735E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	6.46371949E-2	9.428E-2
REACTOME_SIGNAL_ATTENUATION	6.56471442E-2	3.275E-2
BIOCARTA_KERATINOCYTE_PATHWAY	6.57493545E-2	1.8E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	6.66790138E-2	1.2659E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	6.68789447E-2	1.431E-1
REACTOME_TELOMERE_MAINTENANCE	6.81755497E-2	1.3701E-1
REACTOME_PLATELET_HOMEOSTASIS	6.90698538E-2	1.712E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	6.91715554E-2	4.348E-2
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	7.06355299E-2	1.2004E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	7.1022066E-2	2.886E-2
KEGG_STARCH_AND_SUCROSE_METABOLISM	7.18051159E-2	1.4782E-1
KEGG_LEISHMANIA_INFECTION	7.19597579E-2	2.496E-2
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	7.29832766E-2	1.3494E-1
BIOCARTA_CALCINEURIN_PATHWAY	7.35276747E-2	3.407E-2
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	7.37264209E-2	1.0908E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	7.44364005E-2	5.711E-2
BIOCARTA_VEGF_PATHWAY	7.466531E-2	4.885E-2
REACTOME_METABOLISM_OF_CARBOHYDRATES	7.52355237E-2	3.371E-2
KEGG_MISMATCH_REPAIR	7.60138117E-2	1.2651E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	7.63484333E-2	5.53E-2
KEGG_DORSO_VENTRAL_AXIS_FORMATION	7.70330962E-2	1.2543E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	7.77992313E-2	8.642E-2
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	7.80717964E-2	6.81E-2
REACTOME_SIGNAL_AMPLIFICATION	7.86695388E-2	1.4965E-1
KEGG_AXON_GUIDANCE	7.90611115E-2	8.732E-2
BIOCARTA_GH_PATHWAY	7.92353904E-2	1.076E-2
REACTOME_SIGNALING_BY_ERBB2	8.06940176E-2	8.099E-2
REACTOME_GABA_B_RECEPTOR_ACTIVATION	8.08531922E-2	1.582E-1
BIOCARTA_EDG1_PATHWAY	8.09190822E-2	4.747E-2
KEGG_DNA_REPLICATION	8.18539323E-2	1.4859E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	8.23954454E-2	1.5093E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	8.24848048E-2	1.4447E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	8.27345207E-2	1.235E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	8.30914373E-2	1.4994E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	8.59439307E-2	5.265E-2
KEGG_DILATED_CARDIOMYOPATHY	8.60108419E-2	8.171E-2
REACTOME_UNFOLDED_PROTEIN_RESPONSE	8.64636347E-2	6.762E-2
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	8.69860634E-2	1.399E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	8.98331693E-2	9.707E-2
REACTOME_TOLL_RECEPTOR_CASCADES	8.99631271E-2	9.506E-2
KEGG_NOTCH_SIGNALING_PATHWAY	9.24156472E-2	1.6543E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	9.33627801E-2	6.047E-2
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	9.3420396E-2	1.3784E-1
REACTOME_SIGNALING_BY_GPCR	9.35866449E-2	1.4625E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	9.42800335E-2	7.273E-2
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	9.51264606E-2	2.57E-2
KEGG_BASAL_CELL_CARCINOMA	9.52201898E-2	1.8414E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	9.53853821E-2	2.973E-2
REACTOME_G_PROTEIN_ACTIVATION	9.54367243E-2	1.6629E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	9.54892698E-2	1.0099E-1
BIOCARTA_P53_PATHWAY	9.60529735E-2	3.029E-2
REACTOME_SYNTHESIS_OF_DNA	9.6157829E-2	8.729E-2
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	9.74966883E-2	2.919E-2
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	9.97019867E-2	1.2608E-1
BIOCARTA_CBL_PATHWAY	1.01041928E-1	4.007E-2
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	1.01056143E-1	1.196E-1
KEGG_BASE_EXCISION_REPAIR	1.01461868E-1	1.635E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	1.02334295E-1	1.5755E-1
BIOCARTA_HCMV_PATHWAY	1.02414759E-1	4.914E-2
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	1.04105782E-1	7.802E-2
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	1.07731822E-1	1.1378E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	1.08376142E-1	1.4041E-1
REACTOME_GPCR_DOWNSTREAM_SIGNALING	1.09099494E-1	1.4198E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	1.11106917E-1	1.8833E-1
BIOCARTA_SODD_PATHWAY	1.11774017E-1	1.3766E-1
BIOCARTA_CASPASE_PATHWAY	1.1225544E-1	1.5396E-1
REACTOME_P38MAPK_EVENTS	1.1338624E-1	1.4597E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	1.14305967E-1	1.0404E-1
BIOCARTA_TID_PATHWAY	1.14951652E-1	1.5951E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	1.15313421E-1	1.5567E-1
BIOCARTA_THELPER_PATHWAY	1.16855969E-1	1.3586E-1
BIOCARTA_CHEMICAL_PATHWAY	1.17822866E-1	5.177E-2
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	1.2003625E-1	1.3911E-1
KEGG_VEGF_SIGNALING_PATHWAY	1.21698671E-1	8.124E-2
REACTOME_MEIOTIC_SYNAPSIS	1.2268594E-1	2.0061E-1
REACTOME_GAP_JUNCTION_DEGRADATION	1.22977803E-1	1.4373E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	1.23173989E-1	1.9235E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	1.23310662E-1	1.1173E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	1.23893615E-1	1.5631E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	1.23950439E-1	2.211E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	1.24011384E-1	1.6806E-1
KEGG_LONG_TERM_DEPRESSION	1.2490937E-1	9.837E-2
KEGG_LONG_TERM_POTENTIATION	1.25505184E-1	9.216E-2
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	1.26419053E-1	1.6257E-1
BIOCARTA_PPARA_PATHWAY	1.26922864E-1	1.0056E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	1.27483948E-1	2.1176E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	1.2863184E-1	1.0072E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	1.2903514E-1	7.178E-2
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	1.29912146E-1	9.187E-2
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	1.34220457E-1	1.9355E-1
REACTOME_G2_M_CHECKPOINTS	1.34519771E-1	7.685E-2
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	1.34929055E-1	2.4157E-1
REACTOME_SEMAPHORIN_INTERACTIONS	1.35691986E-1	1.7532E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	1.36417407E-1	9.206E-2
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	1.36592567E-1	9.424E-2
KEGG_HUNTINGTONS_DISEASE	1.37473738E-1	1.4521E-1
REACTOME_ION_CHANNEL_TRANSPORT	1.37529731E-1	9.491E-2
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	1.37636855E-1	2.304E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	1.37703773E-1	1.233E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	1.38444285E-1	2.3473E-1
BIOCARTA_TRKA_PATHWAY	1.38869713E-1	4.873E-2
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	1.38942046E-1	1.5907E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	1.39871755E-1	1.8745E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	1.42235916E-1	9.468E-2
REACTOME_GLYCOPROTEIN_HORMONES	1.44018907E-1	1.6505E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	1.44795986E-1	1.9323E-1
REACTOME_INNATE_IMMUNE_SYSTEM	1.45109297E-1	1.8592E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	1.47189474E-1	7.323E-2
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	1.47488991E-1	5.304E-2
REACTOME_PROSTANOID_LIGAND_RECEPTORS	1.4793621E-1	1.6482E-1
REACTOME_SIGNALING_BY_SCF_KIT	1.48610469E-1	1.3682E-1
BIOCARTA_SPPA_PATHWAY	1.49459512E-1	6.409E-2
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	1.51061703E-1	1.6978E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	1.51275981E-1	2.0908E-1
BIOCARTA_CELL2CELL_PATHWAY	1.51770643E-1	4.6E-2
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	1.52634775E-1	1.0239E-1
REACTOME_SIGNALING_BY_PDGF	1.54294172E-1	1.3999E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	1.54923582E-1	1.8047E-1
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	1.55199001E-1	2.1252E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	1.55406295E-1	6.927E-2
KEGG_VIBRIO_CHOLERAE_INFECTION	1.55818705E-1	9.166E-2
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	1.55916829E-1	2.1188E-1
KEGG_BUTANOATE_METABOLISM	1.5598799E-1	2.3397E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	1.5803021E-1	1.582E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	1.58519934E-1	1.866E-1
REACTOME_MEIOSIS	1.60205075E-1	1.0938E-1
KEGG_TYPE_II_DIABETES_MELLITUS	1.60865483E-1	8.806E-2
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	1.61864244E-1	8.524E-2
KEGG_HEDGEHOG_SIGNALING_PATHWAY	1.62489517E-1	2.4709E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	1.63124527E-1	2.3677E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	1.63135719E-1	1.8884E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	1.64700752E-1	1.0422E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	1.67987728E-1	5.781E-2
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	1.69827176E-1	2.8181E-1
REACTOME_PI3K_CASCADE	1.70008506E-1	4.529E-2
KEGG_GALACTOSE_METABOLISM	1.70350698E-1	2.1289E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	1.70352591E-1	1.9484E-1
BIOCARTA_EGF_PATHWAY	1.71075871E-1	8.165E-2
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	1.73474016E-1	5.872E-2
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	1.74010349E-1	2.579E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	1.756694E-1	1.7941E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	1.77780508E-1	1.5263E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	1.78001989E-1	9.832E-2
BIOCARTA_SHH_PATHWAY	1.78872298E-1	2.2781E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	1.80671863E-1	2.3873E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	1.81214321E-1	3.3421E-1
BIOCARTA_STATHMIN_PATHWAY	1.83260238E-1	2.2384E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	1.8396204E-1	1.9638E-1
BIOCARTA_VDR_PATHWAY	1.84146178E-1	1.9085E-1
BIOCARTA_CELLCYCLE_PATHWAY	1.84219167E-1	2.066E-2
BIOCARTA_TNFR1_PATHWAY	1.84294211E-1	2.4981E-1
BIOCARTA_PTEN_PATHWAY	1.86356773E-1	6.691E-2
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	1.86362442E-1	2.3098E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	1.87292074E-1	2.1941E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	1.87588995E-1	1.2883E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	1.88450285E-1	2.2552E-1
BIOCARTA_MONOCYTE_PATHWAY	1.8936174E-1	2.0311E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	1.89483171E-1	2.1985E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	1.89579506E-1	1.1748E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	1.90916646E-1	2.2543E-1
REACTOME_SIGNALING_BY_ILS	1.91523036E-1	1.7814E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	1.91729894E-1	5.307E-2
REACTOME_CELL_JUNCTION_ORGANIZATION	1.92224067E-1	2.6671E-1
REACTOME_SIGNALING_BY_NOTCH	1.92462732E-1	2.639E-1
KEGG_ERBB_SIGNALING_PATHWAY	1.93219026E-1	6.393E-2
REACTOME_PKB_MEDIATED_EVENTS	1.93404018E-1	6.761E-2
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	1.93687759E-1	1.9425E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	1.9515609E-1	1.918E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	1.95389525E-1	2.1525E-1
REACTOME_GLUCOSE_METABOLISM	1.96204302E-1	2.901E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	1.96503332E-1	2.3233E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	1.98341133E-1	2.0738E-1
KEGG_PHENYLALANINE_METABOLISM	1.98648619E-1	2.0825E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	1.98685228E-1	2.3056E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	1.98698561E-1	1.0328E-1
REACTOME_HS_GAG_BIOSYNTHESIS	1.99176498E-1	2.5881E-1
BIOCARTA_FEEDER_PATHWAY	1.99221243E-1	2.1873E-1
BIOCARTA_CCR3_PATHWAY	1.99615647E-1	7.835E-2
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	2.0059413E-1	2.0465E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	2.04450985E-1	2.2806E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	2.05169471E-1	2.5386E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	2.05326489E-1	8.45E-2
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	2.05648021E-1	2.2073E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	2.0732638E-1	1.0122E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	2.08096515E-1	1.5328E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	2.0836724E-1	8.948E-2
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	2.12389204E-1	2.62E-1
KEGG_MELANOGENESIS	2.13545585E-1	1.7792E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	2.13701373E-1	3.0914E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	2.13722233E-1	1.5555E-1
BIOCARTA_BARRESTIN_PATHWAY	2.13897442E-1	2.0684E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	2.14997505E-1	2.3653E-1
REACTOME_MRNA_CAPPING	2.1589035E-1	2.7637E-1
BIOCARTA_MCALPAIN_PATHWAY	2.15947909E-1	2.6903E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	2.16341832E-1	9.554E-2
BIOCARTA_CSK_PATHWAY	2.17396486E-1	2.4748E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	2.1996676E-1	2.7009E-1
REACTOME_DIABETES_PATHWAYS	2.2049376E-1	1.8625E-1
BIOCARTA_MYOSIN_PATHWAY	2.20778857E-1	9.749E-2
