Name	chi2Pvalue	empPvalue
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	4.92321772E-3	8.29E-3
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	5.30877321E-3	1.704E-2
REACTOME_RAP1_SIGNALLING	5.71755092E-3	2.156E-2
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	5.83676426E-3	5.46E-3
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	5.87744227E-3	5.96E-3
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	5.92302337E-3	1.67E-3
REACTOME_SIGNALING_BY_RHO_GTPASES	6.17027452E-3	1.323E-2
REACTOME_CA_DEPENDENT_EVENTS	6.60570428E-3	2.877E-2
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	6.63951254E-3	1.086E-2
BIOCARTA_ERK5_PATHWAY	6.77767352E-3	4.17E-3
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	7.48239322E-3	3.65E-3
KEGG_PATHWAYS_IN_CANCER	7.51955886E-3	2.3E-3
BIOCARTA_CBL_PATHWAY	7.59448275E-3	5.71E-3
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	8.4558986E-3	1.489E-2
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	8.49148717E-3	1.662E-2
REACTOME_SMOOTH_MUSCLE_CONTRACTION	8.82084747E-3	7.65E-3
BIOCARTA_NDKDYNAMIN_PATHWAY	9.07909198E-3	3.951E-2
KEGG_NON_SMALL_CELL_LUNG_CANCER	9.449505E-3	1.948E-2
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	9.47809507E-3	3.48E-2
BIOCARTA_PTDINS_PATHWAY	1.08273626E-2	1.608E-2
BIOCARTA_TRKA_PATHWAY	1.13710171E-2	9.24E-3
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	1.21600127E-2	1.637E-2
REACTOME_DEVELOPMENTAL_BIOLOGY	1.2326267E-2	5.1E-3
BIOCARTA_SALMONELLA_PATHWAY	1.26388294E-2	5.692E-2
REACTOME_CTLA4_INHIBITORY_SIGNALING	1.32197012E-2	1.793E-2
BIOCARTA_MPR_PATHWAY	1.34189661E-2	5.97E-2
KEGG_VIBRIO_CHOLERAE_INFECTION	1.34838238E-2	1.777E-2
REACTOME_MUSCLE_CONTRACTION	1.39608019E-2	1.56E-2
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	1.44850081E-2	1.485E-2
BIOCARTA_CDC42RAC_PATHWAY	1.45895168E-2	6.368E-2
REACTOME_SIGNAL_AMPLIFICATION	1.46727393E-2	6.012E-2
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	1.47399253E-2	3.633E-2
REACTOME_SIGNALING_BY_PDGF	1.47653114E-2	4.294E-2
BIOCARTA_ARENRF2_PATHWAY	1.51880847E-2	5.109E-2
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	1.52770857E-2	6.199E-2
REACTOME_SEMAPHORIN_INTERACTIONS	1.58907289E-2	1.68E-3
REACTOME_PLC_BETA_MEDIATED_EVENTS	1.62100862E-2	4.968E-2
REACTOME_ARMS_MEDIATED_ACTIVATION	1.72629743E-2	7.79E-3
REACTOME_IRON_UPTAKE_AND_TRANSPORT	1.73166533E-2	2.091E-2
BIOCARTA_GPCR_PATHWAY	1.79113148E-2	5.719E-2
BIOCARTA_CK1_PATHWAY	1.79449413E-2	3.471E-2
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	1.82850759E-2	2.123E-2
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	1.83758034E-2	4.03E-2
BIOCARTA_BIOPEPTIDES_PATHWAY	1.85287939E-2	6.576E-2
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	1.95103352E-2	4.21E-2
BIOCARTA_CREB_PATHWAY	1.97343824E-2	7.022E-2
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	2.07695413E-2	1.982E-2
REACTOME_NEURONAL_SYSTEM	2.09685448E-2	5.914E-2
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	2.13821632E-2	5.442E-2
BIOCARTA_NO1_PATHWAY	2.16811897E-2	6.806E-2
REACTOME_INSULIN_RECEPTOR_RECYCLING	2.17076297E-2	1.841E-2
REACTOME_HS_GAG_DEGRADATION	2.2868718E-2	4.677E-2
REACTOME_HS_GAG_BIOSYNTHESIS	2.38857957E-2	5.432E-2
KEGG_DILATED_CARDIOMYOPATHY	2.39245428E-2	5.466E-2
REACTOME_DAG_AND_IP3_SIGNALING	2.46958069E-2	5.543E-2
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	2.47823792E-2	7.16E-2
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	2.48638559E-2	1.799E-2
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	2.48773545E-2	1.036E-2
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	2.55614856E-2	4.713E-2
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	2.60168439E-2	1.227E-2
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	2.62696751E-2	7.754E-2
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	2.63388449E-2	2.644E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION	2.71079257E-2	6.846E-2
REACTOME_GPCR_DOWNSTREAM_SIGNALING	2.75730849E-2	2.44E-2
BIOCARTA_AGPCR_PATHWAY	2.78332091E-2	7.491E-2
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	2.78882968E-2	3.871E-2
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	2.88509931E-2	2.659E-2
BIOCARTA_GATA3_PATHWAY	2.88758511E-2	7.636E-2
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	2.88906438E-2	7.182E-2
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	2.8972676E-2	6.814E-2
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	2.96094313E-2	7.611E-2
KEGG_MISMATCH_REPAIR	3.01302727E-2	2.837E-2
REACTOME_POTASSIUM_CHANNELS	3.08477833E-2	1.1028E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	3.34122697E-2	5.719E-2
BIOCARTA_BARRESTIN_PATHWAY	3.42243395E-2	6.771E-2
REACTOME_PKB_MEDIATED_EVENTS	3.63765047E-2	6.685E-2
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	3.74591523E-2	7.26E-2
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	3.82623758E-2	2.867E-2
KEGG_SMALL_CELL_LUNG_CANCER	3.87311402E-2	2.205E-2
BIOCARTA_PPARA_PATHWAY	3.89968896E-2	6.298E-2
BIOCARTA_RAC1_PATHWAY	3.90271741E-2	9.214E-2
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	3.90991762E-2	7.81E-2
KEGG_OLFACTORY_TRANSDUCTION	3.97205354E-2	4.229E-2
BIOCARTA_PLCE_PATHWAY	3.97662792E-2	8.094E-2
BIOCARTA_GCR_PATHWAY	4.00816979E-2	7.668E-2
REACTOME_SYNTHESIS_OF_PC	4.02872657E-2	1.784E-2
BIOCARTA_LECTIN_PATHWAY	4.08421284E-2	6.93E-2
KEGG_OTHER_GLYCAN_DEGRADATION	4.08449243E-2	8.507E-2
BIOCARTA_IL7_PATHWAY	4.1279165E-2	7.925E-2
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	4.22283011E-2	3.038E-2
BIOCARTA_HDAC_PATHWAY	4.31809203E-2	8.21E-2
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	4.44293279E-2	3.815E-2
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	4.60374248E-2	1.2474E-1
REACTOME_CIRCADIAN_CLOCK	4.63467122E-2	8.178E-2
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	4.81390001E-2	1.1203E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	4.85032774E-2	5.383E-2
BIOCARTA_MTOR_PATHWAY	4.86097797E-2	8.729E-2
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	4.8644657E-2	1.1863E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	4.92994473E-2	4.796E-2
BIOCARTA_CARM1_PATHWAY	5.01342447E-2	8.764E-2
KEGG_GLIOMA	5.07182973E-2	1.1645E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	5.28695965E-2	1.4941E-1
KEGG_LYSOSOME	5.30072511E-2	7.367E-2
KEGG_INSULIN_SIGNALING_PATHWAY	5.57888274E-2	1.43E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	5.62065182E-2	9.36E-2
REACTOME_AMINE_DERIVED_HORMONES	5.6704615E-2	1.0472E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	5.73736773E-2	4.638E-2
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	5.8091875E-2	6.728E-2
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	5.83463067E-2	1.1155E-1
KEGG_PRION_DISEASES	5.84588719E-2	1.1884E-1
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	5.94319243E-2	1.4245E-1
REACTOME_SIGNALLING_TO_ERKS	6.27386626E-2	2.369E-2
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	6.30362583E-2	8.943E-2
KEGG_RENAL_CELL_CARCINOMA	6.43735834E-2	3.865E-2
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	6.46115326E-2	2.293E-2
BIOCARTA_NOS1_PATHWAY	6.60434689E-2	1.0932E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	6.77471221E-2	6.567E-2
BIOCARTA_ERK_PATHWAY	6.78301914E-2	1.3481E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	6.81427568E-2	6.81E-2
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	6.88197579E-2	1.4901E-1
BIOCARTA_CALCINEURIN_PATHWAY	6.95670137E-2	1.1312E-1
KEGG_APOPTOSIS	7.28674792E-2	5.063E-2
BIOCARTA_PTEN_PATHWAY	7.31637798E-2	4.941E-2
BIOCARTA_COMP_PATHWAY	7.34177253E-2	1.0849E-1
REACTOME_SYNTHESIS_OF_PE	7.35720944E-2	2.367E-2
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	7.37301095E-2	6.814E-2
BIOCARTA_DREAM_PATHWAY	7.46587057E-2	1.1054E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	7.48046394E-2	2.219E-2
BIOCARTA_AKT_PATHWAY	7.49304809E-2	4.384E-2
REACTOME_GAP_JUNCTION_DEGRADATION	7.50095308E-2	1.0346E-1
BIOCARTA_HIF_PATHWAY	7.52531836E-2	1.1951E-1
KEGG_MTOR_SIGNALING_PATHWAY	7.58192823E-2	1.3069E-1
BIOCARTA_TPO_PATHWAY	7.6535451E-2	1.2856E-1
REACTOME_PLATELET_HOMEOSTASIS	7.69656708E-2	1.0878E-1
BIOCARTA_MEF2D_PATHWAY	7.84536822E-2	1.2137E-1
KEGG_THYROID_CANCER	7.91201514E-2	9.48E-3
REACTOME_GAP_JUNCTION_TRAFFICKING	7.96163989E-2	1.3428E-1
REACTOME_SIGNALING_BY_ERBB2	7.99234841E-2	1.4092E-1
REACTOME_GPCR_LIGAND_BINDING	7.99627781E-2	1.6415E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	8.0570358E-2	1.4072E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	8.40679381E-2	1.3633E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	8.66929214E-2	1.4811E-1
BIOCARTA_IGF1MTOR_PATHWAY	8.72644788E-2	5.579E-2
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	8.79053553E-2	4.168E-2
BIOCARTA_STEM_PATHWAY	8.85160369E-2	6.019E-2
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	8.92736861E-2	1.1042E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	9.04948886E-2	9.735E-2
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	9.0947934E-2	1.4716E-1
BIOCARTA_SODD_PATHWAY	9.13562633E-2	9.326E-2
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	9.16872867E-2	1.0472E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	9.20838949E-2	1.2952E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	9.24127978E-2	1.5603E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	9.36270685E-2	1.3003E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	9.36437401E-2	1.437E-1
BIOCARTA_CHREBP2_PATHWAY	9.39698178E-2	1.7076E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	9.472788E-2	7.059E-2
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	9.54433823E-2	1.5269E-1
BIOCARTA_PGC1A_PATHWAY	9.54534786E-2	1.3752E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	9.60118617E-2	5.518E-2
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	9.62398991E-2	1.0667E-1
BIOCARTA_NO2IL12_PATHWAY	9.68511111E-2	1.4365E-1
BIOCARTA_GABA_PATHWAY	9.6979298E-2	1.0617E-1
BIOCARTA_AHSP_PATHWAY	9.70299783E-2	1.2825E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	9.84100867E-2	1.2146E-1
BIOCARTA_CFTR_PATHWAY	9.84623874E-2	1.2815E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	9.89900513E-2	1.4403E-1
REACTOME_INFLAMMASOMES	9.90144338E-2	1.3116E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	9.97685654E-2	1.8735E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	1.00497548E-1	1.3531E-1
REACTOME_PI3K_AKT_ACTIVATION	1.00579777E-1	5.449E-2
BIOCARTA_GH_PATHWAY	1.01135521E-1	1.5399E-1
BIOCARTA_STATHMIN_PATHWAY	1.01151167E-1	1.4936E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	1.01817151E-1	2.2546E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	1.0263538E-1	2.645E-2
BIOCARTA_FMLP_PATHWAY	1.02639807E-1	1.6407E-1
REACTOME_ACTIVATION_OF_RAC	1.02682372E-1	1.4871E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	1.02842432E-1	1.4672E-1
BIOCARTA_CSK_PATHWAY	1.0516858E-1	1.5337E-1
BIOCARTA_CCR5_PATHWAY	1.05432088E-1	1.322E-1
REACTOME_INNATE_IMMUNE_SYSTEM	1.06196708E-1	1.2442E-1
KEGG_ENDOCYTOSIS	1.06202796E-1	7.942E-2
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	1.0647399E-1	4.458E-2
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	1.06943434E-1	1.0486E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	1.08274575E-1	1.6121E-1
BIOCARTA_FCER1_PATHWAY	1.08423565E-1	1.5312E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	1.10733661E-1	1.3358E-1
REACTOME_EGFR_DOWNREGULATION	1.1079641E-1	1.8075E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	1.10866294E-1	1.7387E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	1.11039166E-1	1.571E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	1.11039198E-1	1.8034E-1
BIOCARTA_INFLAM_PATHWAY	1.11152231E-1	8.604E-2
REACTOME_G_PROTEIN_ACTIVATION	1.12883551E-1	1.758E-1
BIOCARTA_LEPTIN_PATHWAY	1.13434268E-1	1.488E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	1.13924173E-1	1.3862E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	1.13951934E-1	5.107E-2
REACTOME_COMPLEMENT_CASCADE	1.14268548E-1	1.6689E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	1.14304294E-1	1.2036E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	1.16715971E-1	1.5744E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	1.16742086E-1	1.4434E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	1.17430641E-1	1.6563E-1
REACTOME_PECAM1_INTERACTIONS	1.17631183E-1	1.4169E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	1.17825758E-1	1.6981E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	1.20466718E-1	1.6069E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	1.21174331E-1	1.4201E-1
REACTOME_MYOGENESIS	1.21208811E-1	4.777E-2
KEGG_TYPE_II_DIABETES_MELLITUS	1.23741888E-1	1.9913E-1
BIOCARTA_PDGF_PATHWAY	1.2410718E-1	1.737E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	1.2436928E-1	1.3884E-1
REACTOME_CD28_CO_STIMULATION	1.24486512E-1	1.5019E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	1.25135509E-1	1.9392E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	1.26387091E-1	1.4383E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	1.26552683E-1	1.3355E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	1.26972788E-1	2.3316E-1
BIOCARTA_MCM_PATHWAY	1.27663481E-1	1.5777E-1
BIOCARTA_ARF_PATHWAY	1.28117552E-1	1.5198E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	1.2981587E-1	1.5481E-1
REACTOME_SIGNALING_BY_FGFR	1.33192835E-1	1.9542E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	1.33438068E-1	1.8492E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	1.34568967E-1	2.209E-1
BIOCARTA_NFAT_PATHWAY	1.34606523E-1	2.1076E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	1.34973439E-1	1.2767E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	1.35274812E-1	1.5752E-1
BIOCARTA_CLASSIC_PATHWAY	1.36186159E-1	1.474E-1
REACTOME_SIGNALING_BY_SCF_KIT	1.37227362E-1	2.1738E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	1.37455557E-1	1.5949E-1
REACTOME_SIGNALLING_TO_RAS	1.38425769E-1	6.516E-2
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	1.38518001E-1	1.7117E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	1.39924458E-1	1.7695E-1
BIOCARTA_ETS_PATHWAY	1.4257651E-1	9.623E-2
BIOCARTA_IL22BP_PATHWAY	1.42856098E-1	1.7323E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	1.44685771E-1	2.0574E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	1.46427555E-1	1.4859E-1
BIOCARTA_SHH_PATHWAY	1.47793794E-1	1.8504E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	1.48076909E-1	2.1917E-1
BIOCARTA_IL12_PATHWAY	1.48409038E-1	1.9821E-1
BIOCARTA_NGF_PATHWAY	1.48773494E-1	1.658E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	1.48855738E-1	2.2099E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	1.505342E-1	1.4993E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	1.509343E-1	1.7802E-1
BIOCARTA_P38MAPK_PATHWAY	1.56473037E-1	2.1384E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	1.56650057E-1	1.7989E-1
BIOCARTA_AT1R_PATHWAY	1.56781777E-1	2.1264E-1
BIOCARTA_IL2RB_PATHWAY	1.58485522E-1	1.8316E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	1.58518521E-1	1.814E-1
KEGG_SPLICEOSOME	1.59253145E-1	1.4889E-1
BIOCARTA_INTEGRIN_PATHWAY	1.59525278E-1	2.0103E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	1.60291315E-1	1.9423E-1
BIOCARTA_VIP_PATHWAY	1.60622409E-1	1.9016E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	1.60718214E-1	1.5032E-1
BIOCARTA_TCR_PATHWAY	1.60905046E-1	2.0739E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	1.61829751E-1	1.9957E-1
KEGG_TASTE_TRANSDUCTION	1.61879943E-1	2.2709E-1
REACTOME_L1CAM_INTERACTIONS	1.62379799E-1	2.8434E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	1.62641059E-1	1.9428E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	1.63058183E-1	2.4706E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	1.65862426E-1	1.0927E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	1.66076425E-1	1.1769E-1
REACTOME_PURINE_SALVAGE	1.66205048E-1	1.9668E-1
BIOCARTA_BAD_PATHWAY	1.67820054E-1	2.2146E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	1.6785924E-1	3.1398E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	1.69261459E-1	2.2389E-1
KEGG_GLUTATHIONE_METABOLISM	1.7013693E-1	2.2859E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	1.70611161E-1	7.704E-2
KEGG_MAPK_SIGNALING_PATHWAY	1.70817992E-1	1.1249E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	1.71423761E-1	1.9169E-1
KEGG_MELANOGENESIS	1.7197384E-1	2.6031E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	1.74093964E-1	9.028E-2
REACTOME_CHOLESTEROL_BIOSYNTHESIS	1.7523196E-1	2.2174E-1
REACTOME_METABOLISM_OF_PROTEINS	1.75293219E-1	1.4718E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	1.7535486E-1	2.5419E-1
REACTOME_POL_SWITCHING	1.77994768E-1	7.11E-2
REACTOME_NOD1_2_SIGNALING_PATHWAY	1.78860149E-1	2.0003E-1
