Name	chi2Pvalue	empPvalue
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	3.45119783E-2	1.0763E-1
KEGG_FOCAL_ADHESION	3.45697184E-2	2.304E-2
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	3.55259306E-2	3.942E-2
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	3.57360427E-2	5.845E-2
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	3.6123452E-2	3.037E-2
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	3.63950164E-2	4.987E-2
BIOCARTA_FIBRINOLYSIS_PATHWAY	3.69447268E-2	7.283E-2
REACTOME_DNA_STRAND_ELONGATION	3.7008E-2	4.984E-2
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	4.04444849E-2	1.647E-2
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	4.20764476E-2	9.859E-2
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	4.3197531E-2	2.787E-2
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	4.48871793E-2	3.775E-2
REACTOME_HEMOSTASIS	4.66454643E-2	2.443E-2
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	4.83787782E-2	2.441E-2
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	4.84538397E-2	8.913E-2
BIOCARTA_VDR_PATHWAY	4.88192254E-2	3.126E-2
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	4.93288004E-2	5.246E-2
KEGG_DNA_REPLICATION	5.04231317E-2	6.296E-2
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	5.0534518E-2	5.826E-2
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	5.07482735E-2	1.4868E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	5.12899845E-2	9.038E-2
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	5.23982893E-2	3.231E-2
BIOCARTA_GH_PATHWAY	5.24171005E-2	5.14E-3
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	5.2532495E-2	2.79E-3
REACTOME_G1_PHASE	5.26963081E-2	1.589E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	5.31878511E-2	8.854E-2
REACTOME_SIGNALING_BY_ERBB2	5.46368742E-2	5.83E-3
REACTOME_SIGNAL_ATTENUATION	5.54850633E-2	2.136E-2
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	5.58096233E-2	1.969E-2
REACTOME_INTRINSIC_PATHWAY	5.62433595E-2	3.432E-2
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	5.72384566E-2	1.0431E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	5.81053976E-2	6.799E-2
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	5.81590782E-2	1.0277E-1
BIOCARTA_RARRXR_PATHWAY	5.81767309E-2	3.739E-2
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	6.05194097E-2	1.912E-2
REACTOME_SIGNALING_BY_ERBB4	6.06278568E-2	2.204E-2
KEGG_MISMATCH_REPAIR	6.26932386E-2	6.025E-2
KEGG_GAP_JUNCTION	6.29455706E-2	2.123E-2
REACTOME_SOS_MEDIATED_SIGNALLING	6.33765607E-2	2.14E-3
REACTOME_SIGNALING_BY_NOTCH1	6.37055471E-2	5.589E-2
BIOCARTA_INSULIN_PATHWAY	6.41315309E-2	4.01E-3
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	6.50902326E-2	1.434E-2
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	6.65628313E-2	2.356E-2
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	6.68745991E-2	9.579E-2
KEGG_AUTOIMMUNE_THYROID_DISEASE	6.80646201E-2	1.2928E-1
REACTOME_TRNA_AMINOACYLATION	6.99871426E-2	1.7971E-1
REACTOME_ACTIVATION_OF_RAC	7.18367216E-2	2.147E-2
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	7.23824051E-2	9.407E-2
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	7.38403816E-2	4.296E-2
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	7.43901828E-2	3.717E-2
BIOCARTA_PLATELETAPP_PATHWAY	7.45707561E-2	9.256E-2
REACTOME_NETRIN1_SIGNALING	7.5512108E-2	1.7793E-1
REACTOME_INNATE_IMMUNE_SYSTEM	7.57115482E-2	1.4868E-1
REACTOME_NEURONAL_SYSTEM	7.63383296E-2	1.8708E-1
REACTOME_SIGNALLING_TO_ERKS	7.83981805E-2	7.55E-3
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	7.93322745E-2	1.1526E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	8.13066097E-2	1.7289E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	8.14742373E-2	2.5744E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	8.14918576E-2	2.2269E-1
BIOCARTA_PTDINS_PATHWAY	8.17578792E-2	3.494E-2
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	8.22637751E-2	6.715E-2
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	8.25182069E-2	1.782E-2
REACTOME_RNA_POL_III_TRANSCRIPTION	8.28931297E-2	3.841E-2
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	8.3553705E-2	1.1904E-1
KEGG_MTOR_SIGNALING_PATHWAY	8.42343434E-2	1.8777E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	8.45987575E-2	1.2118E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	8.46330306E-2	1.7997E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	8.49995699E-2	1.2259E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	8.50120373E-2	1.1632E-1
BIOCARTA_COMP_PATHWAY	8.54397949E-2	1.2198E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	8.75141773E-2	1.7581E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	8.96382169E-2	1.1822E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	8.98933044E-2	9.649E-2
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	9.01299788E-2	6.283E-2
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	9.0205483E-2	1.7272E-1
KEGG_INSULIN_SIGNALING_PATHWAY	9.18378052E-2	4.356E-2
REACTOME_REGULATION_OF_IFNG_SIGNALING	9.25733258E-2	1.4541E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	9.28702685E-2	2.797E-2
KEGG_REGULATION_OF_AUTOPHAGY	9.39910001E-2	1.774E-1
BIOCARTA_IL6_PATHWAY	9.42505925E-2	4.55E-3
BIOCARTA_PTEN_PATHWAY	9.48261639E-2	3.572E-2
BIOCARTA_SPPA_PATHWAY	9.56923398E-2	3.569E-2
REACTOME_REGULATION_OF_IFNA_SIGNALING	9.57222314E-2	1.3605E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	9.6243865E-2	1.7888E-1
REACTOME_GLUTATHIONE_CONJUGATION	9.91786158E-2	1.5198E-1
KEGG_PHENYLALANINE_METABOLISM	9.98937297E-2	1.4656E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	1.00600296E-1	2.0997E-1
REACTOME_SHC_RELATED_EVENTS	1.00802021E-1	3.97E-3
REACTOME_MEMBRANE_TRAFFICKING	1.01552895E-1	2.2288E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	1.01681758E-1	1.08E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	1.01744164E-1	4.441E-2
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	1.02451233E-1	1.1168E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	1.03760423E-1	5.291E-2
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	1.04482924E-1	6.16E-2
BIOCARTA_PDGF_PATHWAY	1.04595658E-1	8E-3
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	1.04804489E-1	2.0302E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	1.0507495E-1	1.6782E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	1.05676108E-1	7.957E-2
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	1.06738352E-1	2.1708E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	1.07449993E-1	1.7336E-1
REACTOME_GPCR_LIGAND_BINDING	1.07794558E-1	3.3305E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	1.08469995E-1	3.744E-2
REACTOME_SIGNALING_BY_NOTCH	1.0914052E-1	1.0306E-1
KEGG_ECM_RECEPTOR_INTERACTION	1.10712123E-1	2.2781E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	1.11829596E-1	1.2928E-1
BIOCARTA_ERK_PATHWAY	1.12533394E-1	7.13E-3
REACTOME_SHC_MEDIATED_SIGNALLING	1.12879814E-1	3.01E-3
REACTOME_DEFENSINS	1.129614E-1	1.5769E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	1.14185202E-1	2.3066E-1
BIOCARTA_ACH_PATHWAY	1.14208371E-1	9.353E-2
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	1.14475309E-1	1.3519E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	1.1451632E-1	1.162E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	1.14930188E-1	1.0432E-1
BIOCARTA_IL2RB_PATHWAY	1.15378765E-1	5.786E-2
KEGG_LONG_TERM_POTENTIATION	1.1580108E-1	8.203E-2
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	1.16100127E-1	2.8094E-1
BIOCARTA_MET_PATHWAY	1.16274532E-1	1.235E-2
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	1.16373845E-1	8.093E-2
REACTOME_INTERFERON_GAMMA_SIGNALING	1.167603E-1	2.3525E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	1.17511467E-1	1.5433E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	1.18552686E-1	1.3936E-1
REACTOME_COMPLEMENT_CASCADE	1.19452813E-1	1.7643E-1
BIOCARTA_TRKA_PATHWAY	1.19656844E-1	3.405E-2
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	1.21632713E-1	3.98E-2
BIOCARTA_SPRY_PATHWAY	1.21767226E-1	3.86E-3
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	1.2221942E-1	1.6239E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	1.22820316E-1	3.948E-2
REACTOME_POL_SWITCHING	1.26840634E-1	1.6234E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	1.27575625E-1	5.283E-2
BIOCARTA_HER2_PATHWAY	1.29451707E-1	5.4E-3
BIOCARTA_GATA3_PATHWAY	1.30878982E-1	1.8508E-1
REACTOME_SYNTHESIS_OF_PA	1.31788038E-1	1.8847E-1
REACTOME_IL_2_SIGNALING	1.33593432E-1	1.171E-2
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	1.34652935E-1	4.833E-2
BIOCARTA_EXTRINSIC_PATHWAY	1.36440142E-1	2.913E-2
KEGG_HOMOLOGOUS_RECOMBINATION	1.38032777E-1	9.522E-2
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	1.39790696E-1	9.509E-2
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	1.40358312E-1	2.2171E-1
BIOCARTA_EGF_PATHWAY	1.40729269E-1	9.16E-3
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	1.4080131E-1	1.1382E-1
BIOCARTA_INTEGRIN_PATHWAY	1.41389945E-1	1.463E-2
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	1.42224952E-1	2.0457E-1
BIOCARTA_GLEEVEC_PATHWAY	1.42496879E-1	6.2E-3
KEGG_BLADDER_CANCER	1.43934158E-1	6.708E-2
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	1.4436272E-1	7.507E-2
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	1.44446092E-1	1.4037E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	1.44519371E-1	1.8875E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	1.45320528E-1	3.5E-3
REACTOME_APOPTOSIS	1.46220095E-1	2.1592E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	1.46517053E-1	1.3258E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	1.47465146E-1	1.3503E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	1.48493499E-1	2.2222E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	1.4940082E-1	1.9053E-1
BIOCARTA_CK1_PATHWAY	1.50181267E-1	2.0272E-1
REACTOME_INTEGRATION_OF_PROVIRUS	1.51531263E-1	1.3605E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	1.52454846E-1	9.001E-2
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	1.53148898E-1	5.055E-2
REACTOME_TELOMERE_MAINTENANCE	1.54172664E-1	1.2504E-1
REACTOME_SIGNALING_BY_BMP	1.54175586E-1	1.9918E-1
BIOCARTA_FCER1_PATHWAY	1.56097221E-1	1.431E-2
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	1.56712645E-1	2.0928E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	1.56921291E-1	1.4111E-1
BIOCARTA_RAS_PATHWAY	1.56939126E-1	5.624E-2
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	1.59342762E-1	3.9237E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	1.59803621E-1	1.2262E-1
REACTOME_G1_S_TRANSITION	1.60156496E-1	1.1073E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	1.60717431E-1	5.98E-2
REACTOME_CELL_CYCLE_MITOTIC	1.615143E-1	1.2995E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	1.63172532E-1	1.4929E-1
BIOCARTA_PYK2_PATHWAY	1.65840711E-1	1.03E-2
BIOCARTA_MONOCYTE_PATHWAY	1.66564464E-1	1.9197E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	1.68356218E-1	1.5379E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	1.69295775E-1	2.8098E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	1.70086226E-1	1.4961E-1
REACTOME_SIGNALING_BY_NODAL	1.70843688E-1	1.9921E-1
REACTOME_PD1_SIGNALING	1.70861451E-1	1.7931E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	1.71798337E-1	2.3961E-1
BIOCARTA_CELLCYCLE_PATHWAY	1.73393958E-1	2.2267E-1
KEGG_GLYCEROLIPID_METABOLISM	1.7422314E-1	2.8322E-1
BIOCARTA_LECTIN_PATHWAY	1.74387357E-1	1.7487E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	1.74757566E-1	3.5193E-1
REACTOME_GAP_JUNCTION_DEGRADATION	1.74985722E-1	1.8336E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	1.75092201E-1	2.0614E-1
BIOCARTA_VITCB_PATHWAY	1.75408746E-1	1.7455E-1
REACTOME_CELL_CYCLE	1.7622603E-1	1.5168E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	1.76419602E-1	2.1959E-1
REACTOME_SYNTHESIS_OF_DNA	1.77056188E-1	1.0762E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	1.77089107E-1	9.281E-2
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	1.77659512E-1	8.331E-2
KEGG_PYRUVATE_METABOLISM	1.77897135E-1	7.799E-2
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	1.78253225E-1	1.7188E-1
BIOCARTA_CXCR4_PATHWAY	1.78864566E-1	6.787E-2
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	1.8059004E-1	5.447E-2
KEGG_ABC_TRANSPORTERS	1.81264583E-1	1.6513E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	1.83243837E-1	1.9658E-1
REACTOME_PYRUVATE_METABOLISM	1.8346928E-1	2.3139E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	1.8395041E-1	2.2286E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	1.84099201E-1	3.2169E-1
BIOCARTA_CERAMIDE_PATHWAY	1.84294623E-1	6.093E-2
KEGG_TGF_BETA_SIGNALING_PATHWAY	1.84789452E-1	3.5039E-1
REACTOME_AMINE_DERIVED_HORMONES	1.84987041E-1	1.9235E-1
BIOCARTA_CD40_PATHWAY	1.8607727E-1	1.9887E-1
KEGG_RIBOFLAVIN_METABOLISM	1.86226909E-1	2.3893E-1
KEGG_GLIOMA	1.86311763E-1	3.768E-2
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	1.87659864E-1	3.7324E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	1.89392542E-1	2.1514E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	1.91093777E-1	2.445E-2
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	1.91369436E-1	2.1615E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	1.91925232E-1	3.4202E-1
BIOCARTA_SET_PATHWAY	1.92435811E-1	2.1676E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	1.93559416E-1	1.345E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	1.94544091E-1	4.938E-2
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	1.96932522E-1	1.528E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	1.97348937E-1	2.3259E-1
REACTOME_PROTEIN_FOLDING	1.9759811E-1	3.2343E-1
REACTOME_SIGNALING_BY_FGFR	1.99181641E-1	7.211E-2
KEGG_TYROSINE_METABOLISM	2.0029048E-1	2.7487E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	2.01060175E-1	2.5499E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	2.01070453E-1	2.8962E-1
BIOCARTA_CLASSIC_PATHWAY	2.07022976E-1	2.1119E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	2.09269217E-1	1.1544E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	2.11034069E-1	2.3422E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	2.11627464E-1	1.3323E-1
REACTOME_BETA_DEFENSINS	2.13184921E-1	2.3865E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	2.14041925E-1	3.0882E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	2.14708559E-1	2.3312E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	2.16017153E-1	1.088E-1
REACTOME_FRS2_MEDIATED_CASCADE	2.16844708E-1	1.675E-2
REACTOME_L1CAM_INTERACTIONS	2.18556251E-1	1.4384E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	2.19531999E-1	2.0423E-1
