Name	chi2Pvalue	empPvalue
BIOCARTA_HSP27_PATHWAY	3.3390154E-2	8.773E-2
BIOCARTA_BCELLSURVIVAL_PATHWAY	3.41600931E-2	2.009E-2
BIOCARTA_INFLAM_PATHWAY	3.50706351E-2	1.0554E-1
REACTOME_TCR_SIGNALING	3.60851781E-2	1.3323E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	3.74174639E-2	2.839E-2
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	3.97854512E-2	6.848E-2
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	4.05266736E-2	1.1643E-1
KEGG_NOTCH_SIGNALING_PATHWAY	4.22012235E-2	6.964E-2
KEGG_P53_SIGNALING_PATHWAY	4.37456426E-2	5.646E-2
REACTOME_CELL_CELL_COMMUNICATION	4.61940561E-2	1.297E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	4.65265538E-2	1.1615E-1
BIOCARTA_LYM_PATHWAY	4.68511465E-2	8.63E-3
KEGG_SULFUR_METABOLISM	4.7697744E-2	2.78E-2
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	4.77454647E-2	5.064E-2
REACTOME_PI3K_AKT_ACTIVATION	4.78238223E-2	1.3683E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	4.93117698E-2	1.3105E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	4.9731673E-2	1.3073E-1
REACTOME_COLLAGEN_FORMATION	5.04562223E-2	3.621E-2
REACTOME_PI_3K_CASCADE	5.04923615E-2	1.532E-1
KEGG_SELENOAMINO_ACID_METABOLISM	5.13400386E-2	7.9E-3
KEGG_TASTE_TRANSDUCTION	5.3134149E-2	1.5411E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	5.34306127E-2	1.2278E-1
BIOCARTA_CELLCYCLE_PATHWAY	5.36394418E-2	3.282E-2
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	5.40813853E-2	3.599E-2
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	5.437838E-2	2.537E-2
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	5.48056378E-2	4.456E-2
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	5.54136401E-2	1.0223E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	5.56555743E-2	1.4474E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	5.59171309E-2	2.613E-2
KEGG_ARGININE_AND_PROLINE_METABOLISM	5.61801158E-2	6.868E-2
REACTOME_DSCAM_INTERACTIONS	5.64149826E-2	6.228E-2
KEGG_ALLOGRAFT_REJECTION	5.74006587E-2	1.1773E-1
REACTOME_GPCR_LIGAND_BINDING	5.7473038E-2	1.9816E-1
REACTOME_NETRIN1_SIGNALING	5.81509433E-2	1.7846E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	6.05987044E-2	8.118E-2
BIOCARTA_FEEDER_PATHWAY	6.17313438E-2	1.0796E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	6.68631208E-2	1.2376E-1
BIOCARTA_LECTIN_PATHWAY	6.71441295E-2	1.075E-1
KEGG_DILATED_CARDIOMYOPATHY	6.71850839E-2	1.5931E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	6.80351709E-2	1.7678E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	6.98538238E-2	1.8329E-1
BIOCARTA_ASBCELL_PATHWAY	7.30792091E-2	9.961E-2
KEGG_PATHWAYS_IN_CANCER	7.36184728E-2	1.051E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	7.42088928E-2	1.5955E-1
BIOCARTA_GRANULOCYTES_PATHWAY	7.48246865E-2	3.083E-2
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	7.68273373E-2	1.3387E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	7.74310721E-2	1.189E-1
REACTOME_AXON_GUIDANCE	8.04510572E-2	8.705E-2
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	8.18980087E-2	2.1375E-1
BIOCARTA_RAB_PATHWAY	8.35474059E-2	1.3106E-1
BIOCARTA_G1_PATHWAY	8.54562905E-2	5.282E-2
BIOCARTA_P35ALZHEIMERS_PATHWAY	8.59340594E-2	1.0264E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	8.66358463E-2	1.8707E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	8.70827995E-2	1.4415E-1
BIOCARTA_NO1_PATHWAY	8.80170086E-2	1.8268E-1
BIOCARTA_AHSP_PATHWAY	8.88298333E-2	1.284E-1
BIOCARTA_COMP_PATHWAY	8.95290714E-2	1.3937E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	9.08447542E-2	1.7999E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	9.13576704E-2	1.4632E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	9.15994256E-2	1.3885E-1
REACTOME_NCAM1_INTERACTIONS	9.1807767E-2	1.701E-2
KEGG_PRIMARY_IMMUNODEFICIENCY	9.39472782E-2	1.8024E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	9.51877192E-2	1.4831E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	9.67596105E-2	1.5698E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	9.68421513E-2	1.4258E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	9.7395058E-2	2.3745E-1
REACTOME_PHOSPHOLIPID_METABOLISM	9.87149103E-2	1.7832E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	1.00006024E-1	2.4832E-1
REACTOME_COMPLEMENT_CASCADE	1.0147996E-1	1.7735E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	1.01943967E-1	8.41E-2
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	1.02327602E-1	1.3502E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	1.04353424E-1	1.3088E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	1.04518254E-1	1.8628E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	1.08855148E-1	9.228E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	1.11192708E-1	4.747E-2
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	1.1178791E-1	1.9429E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	1.12020479E-1	1.5853E-1
KEGG_VIRAL_MYOCARDITIS	1.12104522E-1	6.565E-2
REACTOME_GLYCOPROTEIN_HORMONES	1.12614689E-1	3.006E-2
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	1.13245716E-1	2.0312E-1
BIOCARTA_RACCYCD_PATHWAY	1.17771975E-1	6.049E-2
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	1.19071496E-1	1.4796E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	1.20800669E-1	1.3852E-1
BIOCARTA_NKCELLS_PATHWAY	1.21555733E-1	1.2372E-1
BIOCARTA_RELA_PATHWAY	1.22617516E-1	1.8498E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	1.22695579E-1	1.4715E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	1.23499024E-1	2.1977E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	1.23917569E-1	3.7287E-1
REACTOME_GAB1_SIGNALOSOME	1.26345667E-1	2.1698E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	1.26376572E-1	9.018E-2
REACTOME_PEPTIDE_CHAIN_ELONGATION	1.26519484E-1	1.4674E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	1.26818073E-1	2.3493E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	1.26997267E-1	1.7817E-1
KEGG_SMALL_CELL_LUNG_CANCER	1.27863202E-1	9.2E-2
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	1.28018154E-1	1.9218E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	1.28115941E-1	2.7734E-1
KEGG_RIBOSOME	1.30610476E-1	1.4786E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	1.35568017E-1	1.9709E-1
REACTOME_NEPHRIN_INTERACTIONS	1.36568614E-1	2.0379E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	1.37014919E-1	3.7821E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	1.38248082E-1	2.511E-1
KEGG_LEISHMANIA_INFECTION	1.38590258E-1	7.382E-2
BIOCARTA_INTEGRIN_PATHWAY	1.39592417E-1	1.5755E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	1.40969868E-1	2.2598E-1
REACTOME_MEIOTIC_SYNAPSIS	1.41080142E-1	7.454E-2
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	1.41712431E-1	1.9997E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	1.48921254E-1	1.15E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	1.50707381E-1	1.6576E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	1.51659013E-1	2.0924E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	1.51690406E-1	2.0233E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	1.52906829E-1	2.5507E-1
BIOCARTA_EPHA4_PATHWAY	1.53269508E-1	9.525E-2
REACTOME_GLYCOLYSIS	1.53680592E-1	2.0251E-1
REACTOME_SIGNALING_BY_GPCR	1.54524245E-1	4.3328E-1
BIOCARTA_MAL_PATHWAY	1.56763561E-1	1.7708E-1
REACTOME_MYOGENESIS	1.58222821E-1	2.5354E-1
BIOCARTA_TFF_PATHWAY	1.58668931E-1	1.4289E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	1.591749E-1	3.9421E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	1.5932536E-1	1.0359E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	1.593303E-1	2.6367E-1
BIOCARTA_PTDINS_PATHWAY	1.60736456E-1	1.9811E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	1.60740291E-1	4.169E-2
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	1.62351786E-1	4.706E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	1.62946415E-1	6.443E-2
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	1.63140836E-1	2.3902E-1
REACTOME_IMMUNE_SYSTEM	1.63542203E-1	1.7681E-1
REACTOME_INFLUENZA_LIFE_CYCLE	1.64363914E-1	1.1686E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	1.6608478E-1	2.6556E-1
REACTOME_GLUCOSE_METABOLISM	1.68532071E-1	2.8303E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	1.68925912E-1	9.186E-2
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	1.69844836E-1	2.1064E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	1.70928194E-1	2.0807E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	1.71704363E-1	1.7888E-1
REACTOME_POTASSIUM_CHANNELS	1.73352105E-1	3.05E-1
BIOCARTA_STEM_PATHWAY	1.76165752E-1	1.8612E-1
REACTOME_L1CAM_INTERACTIONS	1.76405887E-1	2.5205E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	1.76688488E-1	1.7893E-1
KEGG_MELANOMA	1.76700472E-1	1.547E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	1.76989667E-1	2.0561E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	1.77249555E-1	2.6175E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	1.7725897E-1	3.1758E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	1.77799236E-1	2.0646E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	1.79056662E-1	2.2175E-1
BIOCARTA_SKP2E2F_PATHWAY	1.80364645E-1	2.0849E-1
BIOCARTA_MCALPAIN_PATHWAY	1.80660212E-1	1.4734E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	1.81917526E-1	2.013E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	1.82859291E-1	1.1596E-1
BIOCARTA_CTCF_PATHWAY	1.83291934E-1	2.6825E-1
BIOCARTA_ERYTH_PATHWAY	1.83742467E-1	1.9502E-1
BIOCARTA_PTEN_PATHWAY	1.84754954E-1	1.5914E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	1.85443905E-1	2.9924E-1
BIOCARTA_PML_PATHWAY	1.8688044E-1	2.4002E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	1.90870729E-1	2.5605E-1
KEGG_TYPE_I_DIABETES_MELLITUS	1.91525582E-1	2.5733E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	1.91526666E-1	2.244E-1
BIOCARTA_PARKIN_PATHWAY	1.92271373E-1	5.253E-2
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	1.92799576E-1	2.1151E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	1.92903622E-1	2.1069E-1
BIOCARTA_CTLA4_PATHWAY	1.93017554E-1	2.2709E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	1.9372589E-1	1.6296E-1
REACTOME_POL_SWITCHING	1.95211614E-1	1.9544E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	1.95455577E-1	2.2581E-1
REACTOME_METABOLISM_OF_PORPHYRINS	1.96395376E-1	2.4208E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	1.97594637E-1	1.5122E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	1.99494774E-1	2.5389E-1
KEGG_ENDOMETRIAL_CANCER	2.02735322E-1	3.2014E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	2.09591632E-1	2.8091E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	2.09724001E-1	2.2958E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	2.10544629E-1	1.825E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	2.10642394E-1	1.0044E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	2.11258973E-1	2.8054E-1
REACTOME_IL_6_SIGNALING	2.13130039E-1	1.9141E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	2.1822818E-1	5.86E-2
KEGG_PROSTATE_CANCER	2.2343245E-1	3.9088E-1
BIOCARTA_IGF1MTOR_PATHWAY	2.23755158E-1	2.8352E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	2.25302147E-1	2.6005E-1
REACTOME_CHROMOSOME_MAINTENANCE	2.25863888E-1	1.716E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	2.27288753E-1	2.4274E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	2.2977673E-1	2.5901E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	2.30432739E-1	3.1758E-1
BIOCARTA_PLCE_PATHWAY	2.33663263E-1	2.6342E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	2.3521845E-1	2.2016E-1
REACTOME_SIGNALING_BY_ERBB2	2.36763035E-1	1.8788E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	2.37382443E-1	4.7589E-1
BIOCARTA_CELL2CELL_PATHWAY	2.37783143E-1	2.6476E-1
REACTOME_GPCR_DOWNSTREAM_SIGNALING	2.38301506E-1	4.6948E-1
REACTOME_PLATELET_HOMEOSTASIS	2.38666867E-1	3.8844E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	2.38711962E-1	3.0173E-1
BIOCARTA_PITX2_PATHWAY	2.38900567E-1	2.9391E-1
REACTOME_SIGNALING_BY_FGFR	2.43411717E-1	4.0749E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	2.43762338E-1	2.6356E-1
REACTOME_THE_NLRP3_INFLAMMASOME	2.44697755E-1	2.685E-1
REACTOME_P2Y_RECEPTORS	2.47359298E-1	2.5704E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	2.4751061E-1	2.5044E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	2.48019509E-1	2.8251E-1
BIOCARTA_CLASSIC_PATHWAY	2.4973482E-1	2.545E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	2.54228744E-1	4.1849E-1
KEGG_AXON_GUIDANCE	2.57702943E-1	3.871E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	2.57948209E-1	2.7673E-1
KEGG_MELANOGENESIS	2.59968795E-1	4.6962E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	2.60300692E-1	1.2853E-1
REACTOME_CD28_CO_STIMULATION	2.6054377E-1	3.5662E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	2.61800639E-1	2.8515E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	2.62718566E-1	2.9285E-1
REACTOME_ION_CHANNEL_TRANSPORT	2.63261614E-1	3.6046E-1
BIOCARTA_MET_PATHWAY	2.63342181E-1	2.6339E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	2.6674418E-1	2.9064E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	2.67000356E-1	3.2271E-1
REACTOME_PURINE_CATABOLISM	2.67294229E-1	2.9013E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	2.6787004E-1	3.778E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	2.68241435E-1	4.4054E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	2.70510056E-1	1.644E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	2.70906561E-1	3.2978E-1
BIOCARTA_IL4_PATHWAY	2.7130364E-1	2.306E-1
BIOCARTA_WNT_PATHWAY	2.71685385E-1	3.3146E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	2.73395559E-1	3.5357E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	2.73537656E-1	3.1853E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	2.73899206E-1	3.996E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	2.74474677E-1	3.3123E-1
KEGG_FOCAL_ADHESION	2.76143726E-1	4.3264E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	2.77254997E-1	1.7907E-1
BIOCARTA_ALK_PATHWAY	2.77276165E-1	3.898E-1
REACTOME_EXTENSION_OF_TELOMERES	2.77402332E-1	3.1277E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	2.7753846E-1	2.7594E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	2.78138701E-1	3.4537E-1
BIOCARTA_TOB1_PATHWAY	2.7888996E-1	3.3309E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	2.81442742E-1	3.1328E-1
REACTOME_METABOLISM_OF_POLYAMINES	2.82110022E-1	2.704E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	2.85295996E-1	3.204E-1
REACTOME_G1_PHASE	2.88130102E-1	1.3057E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	2.88246559E-1	4.1124E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	2.89433832E-1	3.0961E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	2.90713203E-1	2.5475E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	2.91009647E-1	3.5435E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	2.91719635E-1	4.5269E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	2.93179929E-1	3.371E-1
KEGG_COLORECTAL_CANCER	2.93394804E-1	4.1391E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	2.94017382E-1	4.1117E-1
BIOCARTA_GCR_PATHWAY	2.94085221E-1	3.48E-1
BIOCARTA_MTOR_PATHWAY	2.94774709E-1	3.4407E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	2.95666743E-1	1.2748E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	2.96689995E-1	3.6085E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	2.98479288E-1	2.6745E-1
REACTOME_DNA_STRAND_ELONGATION	2.98774284E-1	3.5201E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	3.00645758E-1	2.9807E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	3.01308605E-1	3.9756E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	3.01341952E-1	3.2252E-1
REACTOME_MEIOSIS	3.01664477E-1	1.9316E-1
REACTOME_TELOMERE_MAINTENANCE	3.01872095E-1	3.6941E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	3.03777847E-1	4.3178E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	3.04029261E-1	3.1958E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	3.04066448E-1	3.2149E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	3.04988821E-1	3.306E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	3.06689132E-1	4.7234E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	3.06843034E-1	3.1282E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	3.11950307E-1	3.3471E-1
KEGG_GALACTOSE_METABOLISM	3.12303726E-1	2.8028E-1
REACTOME_PHASE_II_CONJUGATION	3.12876168E-1	1.2241E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	3.13730884E-1	4.8269E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	3.14513361E-1	2.9931E-1
BIOCARTA_EIF_PATHWAY	3.16338657E-1	3.4152E-1
BIOCARTA_AGR_PATHWAY	3.1698901E-1	2.7129E-1
KEGG_PURINE_METABOLISM	3.17759685E-1	1.9072E-1
KEGG_TIGHT_JUNCTION	3.19964006E-1	5.2045E-1
BIOCARTA_ACTINY_PATHWAY	3.20177028E-1	3.632E-1
