Name	chi2Pvalue	empPvalue
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	5.76047286E-2	9.876E-2
REACTOME_IMMUNE_SYSTEM	5.80002931E-2	3.76E-2
REACTOME_SIGNALLING_BY_NGF	6.04578229E-2	1.1369E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	6.18410908E-2	8.389E-2
REACTOME_SIGNALING_BY_GPCR	6.20414672E-2	7.618E-2
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	6.30252876E-2	9.584E-2
BIOCARTA_AGR_PATHWAY	6.39195653E-2	1.0343E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	6.46589263E-2	3.538E-2
BIOCARTA_GABA_PATHWAY	6.46632567E-2	2.152E-2
BIOCARTA_MET_PATHWAY	6.51907712E-2	1.2129E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	6.53104869E-2	1.1246E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	6.54863811E-2	8.692E-2
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	6.65404681E-2	2.627E-2
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	6.8433897E-2	1.0471E-1
KEGG_ENDOCYTOSIS	6.90687108E-2	1.2415E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	6.95183925E-2	7.415E-2
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	6.95761651E-2	1.104E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	6.95823734E-2	5.334E-2
REACTOME_STEROID_HORMONES	6.97430254E-2	7.465E-2
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	7.03908764E-2	9.681E-2
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	7.12755115E-2	1.1275E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	7.31958341E-2	7.736E-2
REACTOME_OPSINS	7.35373081E-2	9.08E-2
REACTOME_GPCR_DOWNSTREAM_SIGNALING	7.37834067E-2	7.853E-2
BIOCARTA_TOLL_PATHWAY	7.53187111E-2	9.632E-2
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	7.55945173E-2	1.1556E-1
BIOCARTA_HDAC_PATHWAY	7.57022063E-2	1.3093E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	7.58805108E-2	6.849E-2
REACTOME_TOLL_RECEPTOR_CASCADES	7.62016502E-2	6.61E-2
BIOCARTA_NDKDYNAMIN_PATHWAY	7.64743488E-2	1.741E-2
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	7.77895836E-2	1.655E-2
BIOCARTA_PGC1A_PATHWAY	7.86600266E-2	1.2301E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	7.88194756E-2	1.0933E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	7.88985453E-2	8.73E-2
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	7.92724216E-2	1.1136E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	8.00505398E-2	8.088E-2
KEGG_PYRUVATE_METABOLISM	8.0142785E-2	1.0291E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	8.12872424E-2	9.476E-2
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	8.25409466E-2	1.4222E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	8.37383086E-2	6.712E-2
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	8.42113047E-2	1.2414E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	8.47878221E-2	9.811E-2
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	8.78640852E-2	4.375E-2
KEGG_THYROID_CANCER	8.81714599E-2	1.3544E-1
KEGG_LYSOSOME	8.82434325E-2	9.162E-2
KEGG_HEMATOPOIETIC_CELL_LINEAGE	8.87317007E-2	1.0974E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	8.87456344E-2	9.061E-2
REACTOME_ANDROGEN_BIOSYNTHESIS	9.27840479E-2	5.704E-2
BIOCARTA_NKCELLS_PATHWAY	9.34650018E-2	1.1989E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	9.35781947E-2	7.246E-2
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	9.64633676E-2	1.0376E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	9.67523009E-2	1.1949E-1
REACTOME_METABOLISM_OF_RNA	9.70051107E-2	6.306E-2
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	9.70379166E-2	1.4025E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	9.75369799E-2	1.2844E-1
BIOCARTA_NFAT_PATHWAY	9.8754232E-2	1.7002E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	9.89671314E-2	1.2761E-1
KEGG_LONG_TERM_DEPRESSION	9.96445931E-2	1.5311E-1
BIOCARTA_PLCE_PATHWAY	9.97458897E-2	7.457E-2
REACTOME_HEMOSTASIS	1.01524794E-1	1.9069E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	1.01541441E-1	1.1849E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	1.02712386E-1	1.4327E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	1.043057E-1	1.1123E-1
REACTOME_SIGNALING_BY_FGFR	1.04575576E-1	1.4556E-1
REACTOME_MUSCLE_CONTRACTION	1.04848046E-1	1.6072E-1
REACTOME_ERKS_ARE_INACTIVATED	1.06233175E-1	1.1252E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	1.06531058E-1	8.109E-2
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	1.08180747E-1	1.4365E-1
REACTOME_PI_3K_CASCADE	1.08855364E-1	1.53E-1
BIOCARTA_RAB_PATHWAY	1.09163038E-1	1.2994E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	1.10121673E-1	9.51E-2
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	1.10605702E-1	1.4664E-1
BIOCARTA_STEM_PATHWAY	1.1092937E-1	9.868E-2
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	1.11340896E-1	1.2897E-1
REACTOME_ERK_MAPK_TARGETS	1.11881585E-1	1.2809E-1
KEGG_REGULATION_OF_AUTOPHAGY	1.12309635E-1	1.5183E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	1.12476293E-1	1.5481E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	1.12998906E-1	1.3321E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	1.14081526E-1	5.335E-2
BIOCARTA_TCYTOTOXIC_PATHWAY	1.14482085E-1	1.3059E-1
BIOCARTA_IL12_PATHWAY	1.16762315E-1	1.3906E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	1.17310092E-1	1.3112E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	1.17334732E-1	1.6325E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	1.17744408E-1	5.015E-2
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	1.18542828E-1	6.939E-2
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	1.18835822E-1	1.1082E-1
BIOCARTA_FMLP_PATHWAY	1.21017946E-1	1.5909E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	1.21053001E-1	1.4107E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	1.21350685E-1	1.4744E-1
BIOCARTA_CERAMIDE_PATHWAY	1.21438315E-1	1.2139E-1
REACTOME_SIGNALING_BY_PDGF	1.22020762E-1	1.7769E-1
KEGG_SULFUR_METABOLISM	1.23475192E-1	1.4205E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	1.23779334E-1	1.1202E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	1.24389189E-1	1.4809E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	1.2537322E-1	1.434E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	1.26462023E-1	1.8546E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	1.28604503E-1	1.2202E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	1.29210694E-1	8.485E-2
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	1.30622227E-1	7.65E-2
REACTOME_DEFENSINS	1.31450799E-1	1.529E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	1.31468525E-1	1.4826E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	1.32428846E-1	1.2875E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	1.33186251E-1	3.862E-2
BIOCARTA_AT1R_PATHWAY	1.34273451E-1	1.6382E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	1.36837504E-1	1.8076E-1
BIOCARTA_NKT_PATHWAY	1.37532394E-1	1.612E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	1.38414715E-1	3.427E-2
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	1.39167354E-1	1.751E-1
BIOCARTA_CTL_PATHWAY	1.4001419E-1	1.5703E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	1.402658E-1	1.1987E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	1.4042953E-1	1.7254E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	1.40920027E-1	1.5232E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	1.41458803E-1	1.1813E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	1.41815387E-1	1.6331E-1
BIOCARTA_INFLAM_PATHWAY	1.42100126E-1	1.5248E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	1.42556255E-1	1.6994E-1
REACTOME_FRS2_MEDIATED_CASCADE	1.42851116E-1	2.0702E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	1.43354889E-1	9.596E-2
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	1.44392943E-1	1.0238E-1
BIOCARTA_PDGF_PATHWAY	1.44798611E-1	1.539E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	1.48928459E-1	1.5214E-1
REACTOME_HYALURONAN_METABOLISM	1.49694826E-1	9.8E-2
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	1.51026379E-1	1.7125E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	1.51119049E-1	1.5748E-1
REACTOME_CGMP_EFFECTS	1.52336628E-1	1.76E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	1.52465643E-1	1.4676E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	1.53101287E-1	1.8188E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	1.53582989E-1	1.719E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	1.53895311E-1	1.6939E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	1.54377031E-1	1.3779E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	1.54714824E-1	2.001E-1
BIOCARTA_RAC1_PATHWAY	1.54831437E-1	1.8292E-1
REACTOME_PI3K_AKT_ACTIVATION	1.55243251E-1	1.7851E-1
REACTOME_CS_DS_DEGRADATION	1.56386286E-1	8.623E-2
BIOCARTA_IL17_PATHWAY	1.57301297E-1	1.6093E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	1.57544914E-1	1.8725E-1
KEGG_GAP_JUNCTION	1.57667964E-1	1.9725E-1
REACTOME_SIGNALING_BY_HIPPO	1.580541E-1	1.8356E-1
BIOCARTA_ERK_PATHWAY	1.58994025E-1	2.0881E-1
BIOCARTA_41BB_PATHWAY	1.59798444E-1	1.5944E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	1.6210559E-1	1.4623E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	1.62482426E-1	1.8903E-1
BIOCARTA_STRESS_PATHWAY	1.62806529E-1	1.6066E-1
KEGG_PROTEASOME	1.63397715E-1	1.4779E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	1.63422199E-1	2.0305E-1
KEGG_BETA_ALANINE_METABOLISM	1.63662086E-1	1.9233E-1
BIOCARTA_EGF_PATHWAY	1.64782132E-1	1.6956E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	1.6620714E-1	1.904E-1
REACTOME_G1_S_TRANSITION	1.66754273E-1	1.1605E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	1.66882965E-1	1.8958E-1
BIOCARTA_TRKA_PATHWAY	1.67936571E-1	1.7328E-1
BIOCARTA_VITCB_PATHWAY	1.68384753E-1	1.7984E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	1.69949736E-1	9.097E-2
BIOCARTA_CLASSIC_PATHWAY	1.71350639E-1	1.6952E-1
REACTOME_ACTIVATION_OF_RAC	1.72160838E-1	2.0803E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	1.73066233E-1	1.933E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	1.73497787E-1	2.1741E-1
BIOCARTA_MEF2D_PATHWAY	1.73798831E-1	2.0704E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	1.74762662E-1	1.8417E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	1.77200559E-1	2.045E-1
REACTOME_L1CAM_INTERACTIONS	1.77881071E-1	1.0825E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	1.78183031E-1	2.3481E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	1.79504941E-1	1.8235E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	1.80008861E-1	1.1328E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	1.81112115E-1	1.6975E-1
REACTOME_CHROMOSOME_MAINTENANCE	1.85158834E-1	1.6526E-1
KEGG_MELANOGENESIS	1.8599669E-1	2.378E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	1.86014102E-1	1.7351E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	1.86432489E-1	1.8082E-1
KEGG_PRION_DISEASES	1.86650033E-1	6.878E-2
REACTOME_RNA_POL_I_TRANSCRIPTION	1.86655118E-1	2.3648E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	1.87577648E-1	1.1474E-1
BIOCARTA_LECTIN_PATHWAY	1.89078434E-1	2.0056E-1
BIOCARTA_GCR_PATHWAY	1.8914529E-1	1.5545E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	1.9151885E-1	2.0411E-1
REACTOME_HIV_INFECTION	1.91548436E-1	1.4208E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	1.92854667E-1	2.8335E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	1.94219145E-1	1.9257E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	1.99517682E-1	2.0714E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	2.01090821E-1	2.2519E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	2.01374494E-1	2.0246E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	2.02712949E-1	2.3442E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	2.02758968E-1	2.184E-1
KEGG_LYSINE_DEGRADATION	2.03661215E-1	2.6983E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	2.03699286E-1	2.119E-1
REACTOME_ENDOGENOUS_STEROLS	2.03748665E-1	2.1802E-1
BIOCARTA_CACAM_PATHWAY	2.04998639E-1	2.2965E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	2.06454015E-1	2.0059E-1
BIOCARTA_TH1TH2_PATHWAY	2.06815792E-1	2.1164E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	2.06933694E-1	2.3488E-1
BIOCARTA_COMP_PATHWAY	2.07599025E-1	2.1664E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	2.09244651E-1	1.6391E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	2.09901181E-1	2.2504E-1
BIOCARTA_GSK3_PATHWAY	2.10029492E-1	1.9321E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	2.11411747E-1	1.6041E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	2.13076105E-1	2.0112E-1
KEGG_PHENYLALANINE_METABOLISM	2.13263228E-1	2.3636E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	2.14478637E-1	2.6344E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	2.15322519E-1	2.9795E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	2.16033278E-1	2.585E-1
BIOCARTA_TCR_PATHWAY	2.16170481E-1	2.3617E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	2.17059877E-1	1.9916E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	2.1757511E-1	2.5106E-1
BIOCARTA_PROTEASOME_PATHWAY	2.17943487E-1	1.5393E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	2.21620147E-1	1.9956E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	2.21794215E-1	3.3038E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	2.22482533E-1	1.8761E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	2.24232522E-1	2.6008E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	2.24551944E-1	2.949E-1
REACTOME_SIGNALING_BY_WNT	2.27541989E-1	1.8862E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	2.28141597E-1	2.1261E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	2.28217557E-1	2.3137E-1
