Name	chi2Pvalue	empPvalue
BIOCARTA_CCR3_PATHWAY	1.5672396E-1	1.7765E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	1.57132776E-1	1.4307E-1
BIOCARTA_CSK_PATHWAY	1.58260734E-1	1.9462E-1
REACTOME_CELL_CYCLE	1.5861364E-1	1.1357E-1
BIOCARTA_IL17_PATHWAY	1.59479549E-1	1.8161E-1
BIOCARTA_BARRESTIN_PATHWAY	1.61769298E-1	1.6809E-1
REACTOME_AMYLOIDS	1.62491376E-1	2.0289E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	1.63844591E-1	2.3982E-1
REACTOME_POL_SWITCHING	1.64647923E-1	1.9544E-1
REACTOME_G1_S_TRANSITION	1.65122692E-1	1.3681E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	1.65182363E-1	4.269E-2
BIOCARTA_NKT_PATHWAY	1.66284106E-1	2.258E-1
BIOCARTA_SHH_PATHWAY	1.67042364E-1	2.0524E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	1.67337017E-1	2.0567E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	1.67748802E-1	2.8976E-1
REACTOME_SIGNALLING_BY_NGF	1.68477221E-1	3.0384E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	1.72005372E-1	2.8848E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	1.74341318E-1	2.7525E-1
REACTOME_P2Y_RECEPTORS	1.75842032E-1	1.8654E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	1.75872356E-1	2.4369E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	1.76211945E-1	9.701E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	1.7622267E-1	1.6963E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	1.77480974E-1	1.5267E-1
BIOCARTA_CALCINEURIN_PATHWAY	1.79062079E-1	2.1518E-1
REACTOME_METABOLISM_OF_PROTEINS	1.79707674E-1	1.5325E-1
KEGG_PATHWAYS_IN_CANCER	1.81300877E-1	3.3095E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	1.82163157E-1	2.0201E-1
BIOCARTA_PML_PATHWAY	1.85192405E-1	2.1782E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	1.85350467E-1	2.3996E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	1.87914793E-1	1.9437E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	1.90093913E-1	1.8265E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	1.90679027E-1	1.2603E-1
REACTOME_PURINE_METABOLISM	1.91004719E-1	2.518E-1
KEGG_REGULATION_OF_AUTOPHAGY	1.93415018E-1	2.5149E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	1.93808824E-1	2.3045E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	1.94432927E-1	2.9192E-1
BIOCARTA_PAR1_PATHWAY	1.95291436E-1	2.7418E-1
BIOCARTA_HSP27_PATHWAY	1.96776733E-1	2.1313E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	1.99612971E-1	2.28E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	1.99810551E-1	2.6885E-1
REACTOME_GAP_JUNCTION_DEGRADATION	1.99941638E-1	2.1486E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	2.00486377E-1	2.581E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	2.02424088E-1	2.2174E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	2.02445526E-1	1.9128E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	2.04084642E-1	1.6025E-1
REACTOME_PURINE_CATABOLISM	2.04622386E-1	2.2509E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	2.04845553E-1	1.9092E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	2.05725893E-1	2.6664E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	2.07187762E-1	2.7297E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	2.07282575E-1	1.0227E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	2.08792389E-1	2.5877E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	2.09486115E-1	8.315E-2
KEGG_VEGF_SIGNALING_PATHWAY	2.10124876E-1	2.963E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	2.1112133E-1	2.8449E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	2.11169347E-1	4.0746E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	2.12823301E-1	1.2305E-1
BIOCARTA_PTDINS_PATHWAY	2.12934262E-1	2.396E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	2.13295759E-1	3.3853E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	2.14201985E-1	2.7361E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	2.14574306E-1	2.871E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	2.15520797E-1	2.7022E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	2.15624199E-1	2.96E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	2.164274E-1	3.0346E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	2.1770241E-1	2.2541E-1
REACTOME_COMMON_PATHWAY	2.19237871E-1	2.4665E-1
REACTOME_GLUCOSE_TRANSPORT	2.19627196E-1	2.3296E-1
BIOCARTA_EPHA4_PATHWAY	2.2020907E-1	2.4032E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	2.20745422E-1	3.1229E-1
BIOCARTA_AKT_PATHWAY	2.21144822E-1	2.5698E-1
BIOCARTA_CTCF_PATHWAY	2.21672518E-1	2.6545E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	2.23853947E-1	3.3869E-1
BIOCARTA_RANKL_PATHWAY	2.24425168E-1	1.6889E-1
KEGG_CELL_CYCLE	2.25086571E-1	1.6368E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	2.25560238E-1	2.7007E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	2.26736271E-1	2.237E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	2.27947945E-1	2.988E-1
REACTOME_CD28_CO_STIMULATION	2.30020884E-1	3.0116E-1
BIOCARTA_EXTRINSIC_PATHWAY	2.31083393E-1	2.5445E-1
BIOCARTA_FEEDER_PATHWAY	2.31115904E-1	2.4131E-1
BIOCARTA_DC_PATHWAY	2.31228766E-1	2.5949E-1
BIOCARTA_INTRINSIC_PATHWAY	2.31924173E-1	2.7299E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	2.32173619E-1	2.9674E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	2.32782439E-1	2.3987E-1
BIOCARTA_ERK_PATHWAY	2.34917467E-1	2.8592E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	2.35282401E-1	1.1538E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	2.35331781E-1	3.0204E-1
REACTOME_SEROTONIN_RECEPTORS	2.3569968E-1	2.6784E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	2.37692072E-1	4.01E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	2.37917486E-1	1.4885E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	2.38480782E-1	2.5244E-1
BIOCARTA_RAC1_PATHWAY	2.41005176E-1	2.7166E-1
REACTOME_CELL_CYCLE_MITOTIC	2.41249896E-1	2.7737E-1
REACTOME_DARPP_32_EVENTS	2.42152298E-1	2.8932E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	2.43059823E-1	2.342E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	2.45665076E-1	2.4764E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	2.46630281E-1	2.8526E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	2.47458759E-1	3.4354E-1
REACTOME_S_PHASE	2.47522851E-1	1.886E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	2.47825851E-1	2.6399E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	2.47905827E-1	2.2044E-1
REACTOME_UNWINDING_OF_DNA	2.48715038E-1	2.3944E-1
REACTOME_BASE_EXCISION_REPAIR	2.48789692E-1	6.206E-2
BIOCARTA_AGR_PATHWAY	2.48869032E-1	3.3035E-1
BIOCARTA_TID_PATHWAY	2.49553662E-1	2.8519E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	2.49973289E-1	2.5796E-1
KEGG_SULFUR_METABOLISM	2.5073923E-1	2.3736E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	2.50831804E-1	2.8646E-1
REACTOME_OPSINS	2.50915685E-1	2.4439E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	2.51147803E-1	3.3692E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	2.5139207E-1	3.2029E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	2.51833947E-1	2.8582E-1
