Name	chi2Pvalue	empPvalue
REACTOME_IMMUNE_SYSTEM	1.91112745E-2	2.642E-2
BIOCARTA_TRKA_PATHWAY	1.93852011E-2	3.19E-2
REACTOME_SIGNALING_BY_SCF_KIT	2.01811373E-2	1.803E-2
BIOCARTA_PPARA_PATHWAY	2.15809291E-2	5.68E-2
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	2.29120604E-2	3.202E-2
BIOCARTA_CDMAC_PATHWAY	2.30698938E-2	3.288E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	2.31399641E-2	2.835E-2
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	2.36274181E-2	2.007E-2
REACTOME_LIPOPROTEIN_METABOLISM	2.41280539E-2	5.28E-2
KEGG_PROSTATE_CANCER	2.48631891E-2	4.797E-2
REACTOME_IL_6_SIGNALING	2.51270193E-2	1.433E-2
REACTOME_METABOLISM_OF_PORPHYRINS	2.5647307E-2	2.501E-2
REACTOME_SOS_MEDIATED_SIGNALLING	2.58083908E-2	3.836E-2
BIOCARTA_CARDIACEGF_PATHWAY	2.64697479E-2	3.961E-2
REACTOME_RAF_MAP_KINASE_CASCADE	2.70104416E-2	3.484E-2
KEGG_RETINOL_METABOLISM	2.72491533E-2	4.268E-2
REACTOME_FRS2_MEDIATED_CASCADE	2.74520835E-2	4.628E-2
REACTOME_SIGNALLING_TO_RAS	2.84565367E-2	8.93E-3
BIOCARTA_TCR_PATHWAY	2.86657039E-2	4.184E-2
BIOCARTA_ETS_PATHWAY	2.87468254E-2	2.954E-2
REACTOME_INTERFERON_GAMMA_SIGNALING	2.98498784E-2	3.268E-2
BIOCARTA_IL2_PATHWAY	2.997279E-2	4.181E-2
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	3.02025104E-2	1.549E-2
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	3.02245131E-2	7.164E-2
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	3.03108209E-2	2.49E-2
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	3.07442303E-2	1.028E-2
REACTOME_SHC_RELATED_EVENTS	3.10949717E-2	4.232E-2
KEGG_FATTY_ACID_METABOLISM	3.12114083E-2	2.094E-2
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	3.38596558E-2	1.202E-2
BIOCARTA_SARS_PATHWAY	3.38751388E-2	1.225E-2
REACTOME_GLUTATHIONE_CONJUGATION	3.46892304E-2	7.891E-2
KEGG_GRAFT_VERSUS_HOST_DISEASE	3.51286111E-2	6.111E-2
REACTOME_NEURONAL_SYSTEM	3.55537914E-2	6.499E-2
BIOCARTA_LONGEVITY_PATHWAY	3.55972564E-2	4.284E-2
BIOCARTA_TCRA_PATHWAY	3.56898421E-2	6.729E-2
REACTOME_SIGNALING_BY_NOTCH1	3.57639564E-2	9.627E-2
REACTOME_PLATELET_HOMEOSTASIS	3.72771075E-2	8.822E-2
REACTOME_METABOLISM_OF_CARBOHYDRATES	3.73144927E-2	1.4096E-1
BIOCARTA_PML_PATHWAY	3.84158022E-2	4.818E-2
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	3.85256245E-2	1.2797E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	3.93044838E-2	6.185E-2
KEGG_N_GLYCAN_BIOSYNTHESIS	3.94878431E-2	3.073E-2
KEGG_INSULIN_SIGNALING_PATHWAY	3.96982711E-2	1.742E-2
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	3.97066121E-2	4.523E-2
KEGG_LONG_TERM_POTENTIATION	4.0649172E-2	5.481E-2
KEGG_RENAL_CELL_CARCINOMA	4.15917216E-2	7.222E-2
BIOCARTA_KERATINOCYTE_PATHWAY	4.21442258E-2	4.528E-2
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	4.25159608E-2	7.192E-2
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	4.44064867E-2	1.443E-2
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	4.50134306E-2	5.167E-2
REACTOME_SHC_MEDIATED_SIGNALLING	4.52511477E-2	5.128E-2
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	4.55274041E-2	1.2194E-1
REACTOME_GLYCOPROTEIN_HORMONES	4.55421563E-2	5.533E-2
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	4.60075037E-2	1.533E-2
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	4.6371637E-2	9.855E-2
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	4.66717098E-2	5.44E-2
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	4.69062762E-2	1.256E-2
REACTOME_REGULATION_OF_KIT_SIGNALING	4.73680224E-2	2.684E-2
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	4.78897499E-2	6.511E-2
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	4.81170193E-2	1.1113E-1
KEGG_NOTCH_SIGNALING_PATHWAY	4.83488969E-2	9.495E-2
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	5.05044717E-2	1.3335E-1
BIOCARTA_INSULIN_PATHWAY	5.13337792E-2	6.246E-2
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	5.19277991E-2	5.168E-2
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	5.19849389E-2	9.775E-2
BIOCARTA_FMLP_PATHWAY	5.26465435E-2	5.643E-2
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	5.33096616E-2	8.73E-2
BIOCARTA_CDK5_PATHWAY	5.41856057E-2	4.93E-2
BIOCARTA_TID_PATHWAY	5.45858777E-2	1.1547E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	5.60172381E-2	1.118E-1
REACTOME_INNATE_IMMUNE_SYSTEM	5.61578362E-2	4.567E-2
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	5.65138487E-2	8.098E-2
BIOCARTA_IL6_PATHWAY	5.65435255E-2	6.442E-2
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	5.67731736E-2	1.084E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	5.71242635E-2	1.6071E-1
BIOCARTA_HER2_PATHWAY	5.71654183E-2	6.474E-2
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	5.75130916E-2	9.837E-2
REACTOME_CTLA4_INHIBITORY_SIGNALING	5.90788431E-2	1.3776E-1
KEGG_P53_SIGNALING_PATHWAY	5.99599118E-2	1.2378E-1
KEGG_BLADDER_CANCER	6.00763604E-2	8.66E-2
KEGG_STARCH_AND_SUCROSE_METABOLISM	6.2017886E-2	1.3571E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	6.28311542E-2	2.32E-2
BIOCARTA_IL2RB_PATHWAY	6.37702386E-2	2.623E-2
BIOCARTA_RELA_PATHWAY	6.53993178E-2	1.193E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	6.57998268E-2	6.327E-2
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	6.58208226E-2	4.207E-2
BIOCARTA_CBL_PATHWAY	6.60759746E-2	2.299E-2
REACTOME_MITOTIC_M_M_G1_PHASES	6.61713737E-2	2.051E-2
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	6.77469528E-2	2.818E-2
BIOCARTA_FCER1_PATHWAY	6.79475307E-2	7.01E-2
REACTOME_SIGNALING_BY_NOTCH	6.82672575E-2	6.796E-2
KEGG_PATHWAYS_IN_CANCER	6.8994313E-2	4.498E-2
REACTOME_SIGNALING_BY_FGFR_MUTANTS	7.07017748E-2	9.909E-2
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	7.22368161E-2	1.445E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	7.33385885E-2	1.2463E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	7.46769881E-2	8.913E-2
REACTOME_CHOLESTEROL_BIOSYNTHESIS	7.5076268E-2	1.3261E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	7.61327917E-2	1.3279E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	7.69299345E-2	1.2149E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	7.70285288E-2	7.143E-2
REACTOME_SIGNALLING_TO_ERKS	7.77414242E-2	2.167E-2
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	7.80503033E-2	1.865E-2
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	7.83799429E-2	1.5505E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	7.89138484E-2	2.682E-2
REACTOME_COMMON_PATHWAY	7.95888598E-2	9.389E-2
BIOCARTA_41BB_PATHWAY	8.01456221E-2	1.4601E-1
BIOCARTA_PGC1A_PATHWAY	8.04247438E-2	1.2554E-1
BIOCARTA_ACE2_PATHWAY	8.09963309E-2	1.1659E-1
REACTOME_RAP1_SIGNALLING	8.24748948E-2	1.3361E-1
REACTOME_EGFR_DOWNREGULATION	8.26716448E-2	3.843E-2
BIOCARTA_DEATH_PATHWAY	8.40379955E-2	1.5827E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	8.45034372E-2	8.123E-2
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	8.46212693E-2	2.719E-2
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	8.62289081E-2	7.577E-2
BIOCARTA_MITOCHONDRIA_PATHWAY	8.63363958E-2	1.5366E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	8.66195169E-2	9.6E-2
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	8.67241336E-2	1.0563E-1
BIOCARTA_DC_PATHWAY	8.68181459E-2	1.466E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	8.75434475E-2	1.5092E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	8.8367292E-2	9.867E-2
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	9.05460447E-2	9.392E-2
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	9.07728406E-2	1.2428E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	9.08068302E-2	1.0104E-1
BIOCARTA_IL3_PATHWAY	9.0941176E-2	6.98E-2
BIOCARTA_MCM_PATHWAY	9.30777748E-2	3.164E-2
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	9.45722941E-2	1.4137E-1
KEGG_FOLATE_BIOSYNTHESIS	9.45996664E-2	1.2246E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	9.46555483E-2	1.4124E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	9.53123926E-2	1.238E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	9.58119647E-2	1.1898E-1
BIOCARTA_CD40_PATHWAY	9.59902311E-2	1.4603E-1
BIOCARTA_TOLL_PATHWAY	9.62284072E-2	1.9115E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	9.63156456E-2	1.3095E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	9.70091904E-2	6.065E-2
BIOCARTA_CARM_ER_PATHWAY	9.71395085E-2	1.9576E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	9.78914829E-2	1.242E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	9.79537178E-2	1.1057E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	9.88542719E-2	1.6082E-1
BIOCARTA_RAS_PATHWAY	9.89801524E-2	9.025E-2
BIOCARTA_EXTRINSIC_PATHWAY	9.93692091E-2	9.964E-2
KEGG_APOPTOSIS	1.00024348E-1	1.9039E-1
BIOCARTA_CERAMIDE_PATHWAY	1.02203419E-1	1.7208E-1
KEGG_OLFACTORY_TRANSDUCTION	1.02587332E-1	1.4162E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	1.04457181E-1	8.959E-2
BIOCARTA_AKAPCENTROSOME_PATHWAY	1.04459205E-1	1.2131E-1
REACTOME_OPSINS	1.04555664E-1	1.328E-1
REACTOME_SIGNALING_BY_ILS	1.04676345E-1	3.503E-2
BIOCARTA_AMI_PATHWAY	1.04806674E-1	1.1466E-1
REACTOME_CELL_CYCLE	1.0505492E-1	4.212E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	1.06021194E-1	7.926E-2
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	1.06669266E-1	1.5127E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	1.06974903E-1	1.4536E-1
BIOCARTA_TFF_PATHWAY	1.07495885E-1	9.436E-2
BIOCARTA_PLATELETAPP_PATHWAY	1.08302894E-1	1.3389E-1
BIOCARTA_MAL_PATHWAY	1.08328215E-1	7.611E-2
BIOCARTA_IGF1R_PATHWAY	1.08541706E-1	1.0136E-1
BIOCARTA_BCR_PATHWAY	1.08716721E-1	9.031E-2
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	1.10074799E-1	1.612E-1
REACTOME_INTRINSIC_PATHWAY	1.10285906E-1	1.4506E-1
KEGG_STEROID_BIOSYNTHESIS	1.10387455E-1	1.7303E-1
REACTOME_SIGNALING_BY_FGFR	1.10935866E-1	8.299E-2
REACTOME_DNA_REPLICATION	1.13075503E-1	3.939E-2
BIOCARTA_ERK5_PATHWAY	1.14929981E-1	8.963E-2
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	1.15789004E-1	1.7794E-1
BIOCARTA_NGF_PATHWAY	1.15819872E-1	8.927E-2
BIOCARTA_CHREBP2_PATHWAY	1.16324275E-1	1.8878E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	1.16509892E-1	1.4016E-1
BIOCARTA_ATM_PATHWAY	1.16919724E-1	1.8142E-1
BIOCARTA_VITCB_PATHWAY	1.17052706E-1	1.4087E-1
BIOCARTA_VIP_PATHWAY	1.18563963E-1	1.6094E-1
KEGG_ETHER_LIPID_METABOLISM	1.18944856E-1	2.759E-2
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	1.19447953E-1	1.6365E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	1.19494017E-1	2.3111E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	1.1959245E-1	1.9354E-1
BIOCARTA_GLEEVEC_PATHWAY	1.19858108E-1	1.0456E-1
REACTOME_METABOLISM_OF_POLYAMINES	1.20788234E-1	1.4634E-1
REACTOME_ETHANOL_OXIDATION	1.20918754E-1	8.049E-2
BIOCARTA_FIBRINOLYSIS_PATHWAY	1.20956395E-1	1.1018E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	1.21592258E-1	9.68E-2
BIOCARTA_ERK_PATHWAY	1.21782405E-1	9.864E-2
REACTOME_SIGNALING_BY_ERBB2	1.21986746E-1	1.651E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	1.22327564E-1	9.3E-2
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	1.22352925E-1	8.548E-2
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	1.22729263E-1	1.4717E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	1.22789002E-1	1.2027E-1
BIOCARTA_CASPASE_PATHWAY	1.23171738E-1	1.8553E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	1.23623253E-1	1.6211E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	1.24309721E-1	5.614E-2
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	1.26038119E-1	1.1467E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	1.2754424E-1	1.0117E-1
BIOCARTA_PDGF_PATHWAY	1.28445266E-1	1.0025E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	1.28529028E-1	9.887E-2
REACTOME_CS_DS_DEGRADATION	1.29918199E-1	1.5279E-1
REACTOME_IL_2_SIGNALING	1.30127834E-1	1.289E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	1.30302958E-1	1.543E-1
KEGG_MELANOGENESIS	1.30452869E-1	1.3076E-1
KEGG_ABC_TRANSPORTERS	1.31754236E-1	5.68E-2
REACTOME_P75NTR_SIGNALS_VIA_NFKB	1.32665579E-1	1.7381E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	1.32770418E-1	1.8569E-1
KEGG_LONG_TERM_DEPRESSION	1.3287609E-1	1.2181E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	1.36451516E-1	1.4855E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	1.36562154E-1	1.4242E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	1.39083532E-1	1.9187E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	1.39110871E-1	5.197E-2
REACTOME_MTORC1_MEDIATED_SIGNALLING	1.40553933E-1	3.744E-2
KEGG_ASTHMA	1.40574163E-1	1.6632E-1
REACTOME_BETA_DEFENSINS	1.41427891E-1	1.7563E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	1.41578912E-1	1.726E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	1.41795669E-1	1.5531E-1
BIOCARTA_RACCYCD_PATHWAY	1.44458273E-1	1.1833E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	1.44545067E-1	2.4557E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	1.45824092E-1	1.7066E-1
KEGG_THYROID_CANCER	1.46820438E-1	1.3137E-1
KEGG_MAPK_SIGNALING_PATHWAY	1.47738436E-1	2.5237E-1
BIOCARTA_EIF_PATHWAY	1.47907556E-1	4.117E-2
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	1.4815577E-1	2.0116E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	1.48237054E-1	2.0319E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	1.4864331E-1	1.4497E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	1.49372408E-1	3.871E-2
KEGG_TYPE_I_DIABETES_MELLITUS	1.49988311E-1	2.2451E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	1.50282288E-1	2.863E-1
REACTOME_SIGNALING_BY_ERBB4	1.52173786E-1	1.8057E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	1.52533976E-1	2.0131E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	1.57525632E-1	1.9991E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	1.59775265E-1	1.3451E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	1.59977143E-1	1.1952E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	1.62185934E-1	2.1896E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	1.69169685E-1	2.1384E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	1.69810614E-1	2.2036E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	1.70142785E-1	2.371E-1
KEGG_MISMATCH_REPAIR	1.70636288E-1	1.6904E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	1.71284076E-1	2.682E-2
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	1.71685869E-1	2.2397E-1
REACTOME_SIGNALING_BY_PDGF	1.72393857E-1	2.075E-1
BIOCARTA_NFKB_PATHWAY	1.73808844E-1	2.3832E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	1.75639362E-1	1.0568E-1
KEGG_ENDOCYTOSIS	1.76816373E-1	9.231E-2
REACTOME_INTERFERON_SIGNALING	1.76843685E-1	7.571E-2
BIOCARTA_MEF2D_PATHWAY	1.7859367E-1	1.7693E-1
BIOCARTA_GPCR_PATHWAY	1.80612438E-1	1.2733E-1
BIOCARTA_IGF1_PATHWAY	1.80850224E-1	1.2998E-1
REACTOME_CELL_CYCLE_MITOTIC	1.81383356E-1	1.0374E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	1.81904213E-1	1.6425E-1
BIOCARTA_NFAT_PATHWAY	1.8230621E-1	1.6307E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	1.8347096E-1	2.0659E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	1.84160183E-1	1.4841E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	1.85185631E-1	1.0237E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	1.86621186E-1	8.551E-2
REACTOME_SIGNALING_BY_NODAL	1.87248476E-1	1.9638E-1
REACTOME_PD1_SIGNALING	1.8909409E-1	2.1476E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	1.89486685E-1	2.4628E-1
KEGG_ERBB_SIGNALING_PATHWAY	1.89595583E-1	1.0968E-1
REACTOME_TOLL_RECEPTOR_CASCADES	1.90068058E-1	1.5779E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	1.90331322E-1	2.5939E-1
BIOCARTA_EPO_PATHWAY	1.91904615E-1	1.1701E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	1.92829785E-1	2.3649E-1
REACTOME_TCR_SIGNALING	1.95263174E-1	1.6773E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	1.95594975E-1	2.7596E-1
KEGG_TYPE_II_DIABETES_MELLITUS	1.95719223E-1	2.3191E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	1.95909378E-1	2.6386E-1
REACTOME_PURINE_SALVAGE	1.96427369E-1	2.1538E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	1.97944523E-1	2.1913E-1
KEGG_TYROSINE_METABOLISM	1.98410548E-1	1.7423E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	1.99218117E-1	1.0088E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	1.99525715E-1	2.321E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	2.01300589E-1	2.5592E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	2.0135979E-1	2.6933E-1
