Name	chi2Pvalue	empPvalue
REACTOME_P75NTR_SIGNALS_VIA_NFKB	1.95806521E-2	1.44E-2
REACTOME_GABA_A_RECEPTOR_ACTIVATION	1.97595352E-2	2.603E-2
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	2.02095479E-2	3.18E-3
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	2.23098265E-2	8.884E-2
REACTOME_SYNTHESIS_OF_PC	2.24873555E-2	1.118E-2
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	2.28365226E-2	3.814E-2
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	2.3458843E-2	6.184E-2
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	2.38893371E-2	1.668E-2
BIOCARTA_MONOCYTE_PATHWAY	2.51023257E-2	4.922E-2
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	2.52008452E-2	6.76E-2
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	2.56347268E-2	6.441E-2
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	2.62381243E-2	1.811E-2
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	2.65303039E-2	1.088E-2
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	2.80354277E-2	6.51E-3
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	2.82068848E-2	7.45E-2
KEGG_N_GLYCAN_BIOSYNTHESIS	2.87168635E-2	6.895E-2
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	2.87836213E-2	1.974E-2
REACTOME_SULFUR_AMINO_ACID_METABOLISM	2.93200753E-2	7.709E-2
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	3.09673619E-2	4.242E-2
REACTOME_PHASE_II_CONJUGATION	3.11787516E-2	7.929E-2
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	3.17564775E-2	6.168E-2
KEGG_DILATED_CARDIOMYOPATHY	3.25840832E-2	6.969E-2
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	3.39281929E-2	2.508E-2
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	3.4543163E-2	5.771E-2
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	3.51346017E-2	2.217E-2
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	3.57861544E-2	5.183E-2
BIOCARTA_IL12_PATHWAY	3.61355282E-2	8.096E-2
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	3.65855043E-2	1.393E-2
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	3.73005147E-2	2.038E-2
KEGG_ECM_RECEPTOR_INTERACTION	3.7777931E-2	1.0036E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	3.87575155E-2	6.842E-2
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	3.87957717E-2	9.512E-2
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	3.88454271E-2	3.769E-2
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	3.92847416E-2	9.79E-3
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	4.12416612E-2	8.537E-2
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	4.37542372E-2	2.563E-2
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	4.43999872E-2	7.592E-2
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	4.46968112E-2	2.14E-2
KEGG_ETHER_LIPID_METABOLISM	4.55966352E-2	2.127E-2
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	4.6528545E-2	2.033E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	5.05297179E-2	7.078E-2
REACTOME_MEMBRANE_TRAFFICKING	5.06877438E-2	2.655E-2
REACTOME_CELL_CELL_COMMUNICATION	5.13815696E-2	1.0768E-1
REACTOME_EGFR_DOWNREGULATION	5.15669791E-2	3.439E-2
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	5.17022805E-2	2.54E-2
KEGG_ENDOCYTOSIS	5.26525329E-2	7.731E-2
REACTOME_UNWINDING_OF_DNA	5.42734444E-2	2.859E-2
KEGG_JAK_STAT_SIGNALING_PATHWAY	5.50083464E-2	1.0384E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	5.61256354E-2	7.821E-2
REACTOME_ION_CHANNEL_TRANSPORT	5.75569128E-2	3.336E-2
KEGG_GLUTATHIONE_METABOLISM	5.78343431E-2	9.559E-2
REACTOME_GLUTATHIONE_CONJUGATION	5.799145E-2	8.82E-2
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	5.93861881E-2	1.2585E-1
KEGG_FOCAL_ADHESION	5.96371167E-2	1.1798E-1
REACTOME_COLLAGEN_FORMATION	6.09420795E-2	1.288E-1
BIOCARTA_NO2IL12_PATHWAY	6.23889094E-2	9.842E-2
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	6.31121329E-2	2.374E-2
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	6.32051258E-2	2.924E-2
REACTOME_AXON_GUIDANCE	6.66525127E-2	1.4802E-1
REACTOME_ETHANOL_OXIDATION	6.71450058E-2	7.837E-2
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	6.71704354E-2	8.483E-2
REACTOME_SEMAPHORIN_INTERACTIONS	6.72460774E-2	1.1005E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	6.74623195E-2	1.3135E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	6.89940718E-2	3.052E-2
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	7.04553297E-2	4.094E-2
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	7.37535401E-2	7.242E-2
REACTOME_PHOSPHOLIPID_METABOLISM	7.44922115E-2	9.651E-2
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	7.54529098E-2	2.74E-2
KEGG_STARCH_AND_SUCROSE_METABOLISM	7.56895168E-2	3.471E-2
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	7.60207917E-2	1.5798E-1
REACTOME_GLUCURONIDATION	7.76957365E-2	8.467E-2
REACTOME_PYRIMIDINE_METABOLISM	7.83807707E-2	1.1023E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	7.94470427E-2	2.61E-2
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	7.97328657E-2	9.583E-2
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	8.0366016E-2	5.433E-2
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	8.04626173E-2	4.141E-2
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	8.06366054E-2	1.1541E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	8.06822557E-2	9.109E-2
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	8.1026416E-2	3.283E-2
BIOCARTA_THELPER_PATHWAY	8.22915467E-2	1.0869E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	8.26335587E-2	1.085E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	8.31661462E-2	9.778E-2
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	8.83052245E-2	4.562E-2
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	8.97683764E-2	6.337E-2
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	9.18198613E-2	4.357E-2
BIOCARTA_STATHMIN_PATHWAY	9.18888727E-2	1.3195E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	9.21296297E-2	8.118E-2
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	9.22576922E-2	6.151E-2
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	9.27407898E-2	1.5102E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	9.37355911E-2	1.1018E-1
BIOCARTA_IL22BP_PATHWAY	9.37624128E-2	1.0364E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	9.3796089E-2	1.0367E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	9.89547639E-2	5.94E-2
BIOCARTA_CBL_PATHWAY	1.00048072E-1	1.1902E-1
KEGG_GLYCEROLIPID_METABOLISM	1.00139458E-1	1.5864E-1
BIOCARTA_GABA_PATHWAY	1.01298136E-1	1.1005E-1
REACTOME_SYNTHESIS_OF_PA	1.01366292E-1	1.4885E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	1.02884414E-1	1.5168E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	1.03828501E-1	1.7519E-1
KEGG_CELL_ADHESION_MOLECULES_CAMS	1.05261231E-1	1.9452E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	1.05267515E-1	1.2304E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	1.05876509E-1	1.1417E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	1.05900218E-1	1.6308E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	1.06973457E-1	1.1251E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	1.07498032E-1	1.5464E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	1.07503653E-1	1.6249E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	1.08427624E-1	1.6171E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	1.09795714E-1	5.131E-2
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	1.1143542E-1	4.433E-2
REACTOME_DEVELOPMENTAL_BIOLOGY	1.12312356E-1	2.3822E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	1.13562033E-1	1.2424E-1
REACTOME_TRANSCRIPTION	1.13614358E-1	2.103E-2
REACTOME_HEMOSTASIS	1.14212639E-1	5.293E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	1.14280394E-1	1.2951E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	1.15526549E-1	3.846E-2
REACTOME_PYRIMIDINE_CATABOLISM	1.16430213E-1	1.3788E-1
REACTOME_AMYLOIDS	1.16678326E-1	1.409E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	1.17005254E-1	1.3058E-1
KEGG_GAP_JUNCTION	1.1806529E-1	7.205E-2
REACTOME_CELL_JUNCTION_ORGANIZATION	1.1900585E-1	1.7691E-1
BIOCARTA_TH1TH2_PATHWAY	1.19511906E-1	1.4726E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	1.20462439E-1	4.6E-2
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	1.21690975E-1	5.963E-2
BIOCARTA_INTEGRIN_PATHWAY	1.24571505E-1	1.1181E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	1.26809347E-1	1.8978E-1
BIOCARTA_FEEDER_PATHWAY	1.26862512E-1	1.3926E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	1.26873792E-1	1.6169E-1
REACTOME_PROTEIN_FOLDING	1.2948839E-1	7.962E-2
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	1.32494461E-1	1.5504E-1
REACTOME_SEROTONIN_RECEPTORS	1.33550471E-1	1.1774E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	1.34369534E-1	1.5149E-1
REACTOME_SIGNALLING_BY_NGF	1.34793843E-1	1.5888E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	1.34947729E-1	2.0046E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	1.37081669E-1	2.3107E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	1.37734955E-1	5.343E-2
REACTOME_SPHINGOLIPID_METABOLISM	1.41532913E-1	2.2785E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	1.41640886E-1	1.6402E-1
KEGG_SPHINGOLIPID_METABOLISM	1.42725392E-1	2.0656E-1
REACTOME_MYOGENESIS	1.43953149E-1	1.9712E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	1.44299525E-1	2.0034E-1
REACTOME_DSCAM_INTERACTIONS	1.44572916E-1	1.3487E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	1.45291419E-1	1.784E-1
BIOCARTA_RAC1_PATHWAY	1.45347509E-1	1.9555E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	1.45501531E-1	1.522E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	1.46049155E-1	2.0068E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	1.46468024E-1	1.6652E-1
KEGG_STEROID_BIOSYNTHESIS	1.46614772E-1	1.7124E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	1.46888118E-1	1.4896E-1
REACTOME_ZINC_TRANSPORTERS	1.47560437E-1	1.3429E-1
BIOCARTA_LYM_PATHWAY	1.48495658E-1	1.6292E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	1.50323135E-1	1.8589E-1
REACTOME_HS_GAG_BIOSYNTHESIS	1.50733354E-1	2.0663E-1
REACTOME_HIV_LIFE_CYCLE	1.51405264E-1	4.244E-2
REACTOME_RAP1_SIGNALLING	1.546926E-1	1.7642E-1
REACTOME_TRYPTOPHAN_CATABOLISM	1.55677427E-1	1.7495E-1
REACTOME_SIGNALING_BY_ILS	1.5569657E-1	1.6847E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	1.56587167E-1	7.553E-2
BIOCARTA_NKT_PATHWAY	1.57239327E-1	1.9266E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	1.57312632E-1	1.2695E-1
BIOCARTA_CTL_PATHWAY	1.57478766E-1	1.7595E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	1.57758095E-1	8.429E-2
REACTOME_NEPHRIN_INTERACTIONS	1.58412559E-1	1.8492E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	1.59020752E-1	1.7948E-1
KEGG_FATTY_ACID_METABOLISM	1.59051163E-1	2.1883E-1
BIOCARTA_TOB1_PATHWAY	1.59690167E-1	1.9171E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	1.60433537E-1	1.0049E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	1.6087891E-1	1.0679E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	1.61863633E-1	1.9392E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	1.62134802E-1	1.6099E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	1.62439946E-1	7.241E-2
REACTOME_BOTULINUM_NEUROTOXICITY	1.6329015E-1	6.873E-2
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	1.63417771E-1	5.053E-2
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	1.63746463E-1	2.0309E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	1.64257945E-1	1.5378E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	1.65037985E-1	1.9191E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	1.65168865E-1	6.235E-2
BIOCARTA_VITCB_PATHWAY	1.66529441E-1	1.8258E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	1.66932822E-1	2.0842E-1
REACTOME_MRNA_PROCESSING	1.68968114E-1	1.3964E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	1.69198645E-1	1.941E-1
KEGG_LEISHMANIA_INFECTION	1.71315711E-1	2.4731E-1
REACTOME_METABOLISM_OF_POLYAMINES	1.72598474E-1	1.8997E-1
BIOCARTA_DEATH_PATHWAY	1.73471693E-1	2.1492E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	1.73744158E-1	2.3297E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	1.75047995E-1	3.0234E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	1.75434075E-1	1.7438E-1
BIOCARTA_LAIR_PATHWAY	1.77861269E-1	2.0066E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	1.78219771E-1	3.0421E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	1.78389097E-1	5.098E-2
REACTOME_IL1_SIGNALING	1.79260622E-1	2.3643E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	1.79512387E-1	1.0665E-1
REACTOME_NETRIN1_SIGNALING	1.80663857E-1	2.4051E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	1.80880672E-1	2.1854E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	1.8102287E-1	2.0871E-1
BIOCARTA_FREE_PATHWAY	1.81527859E-1	1.982E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	1.81831379E-1	2.0168E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	1.83455198E-1	2.2332E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	1.83775915E-1	1.8913E-1
REACTOME_STEROID_HORMONES	1.86256965E-1	2.4096E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	1.86678371E-1	2.0145E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	1.87695414E-1	2.5087E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	1.87698866E-1	1.0085E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	1.88856739E-1	2.0486E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	1.92617099E-1	1.1179E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	1.93923019E-1	2.3125E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	1.94295997E-1	7.144E-2
BIOCARTA_LECTIN_PATHWAY	1.95101778E-1	1.9255E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	1.9695571E-1	3.0553E-1
REACTOME_COPI_MEDIATED_TRANSPORT	1.97994445E-1	1.8609E-1
REACTOME_TIE2_SIGNALING	1.9929131E-1	2.1915E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	2.00214059E-1	1.3839E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	2.00959203E-1	1.8053E-1
BIOCARTA_UCALPAIN_PATHWAY	2.01031049E-1	2.3885E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	2.01528038E-1	1.1489E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	2.01640172E-1	1.9525E-1
REACTOME_TCR_SIGNALING	2.0316456E-1	2.6959E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	2.03435126E-1	2.1613E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	2.0882167E-1	5.407E-2
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	2.09180482E-1	2.347E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	2.09475647E-1	2.2233E-1
REACTOME_MRNA_CAPPING	2.10787382E-1	2.5686E-1
BIOCARTA_CTLA4_PATHWAY	2.11412084E-1	2.2424E-1
REACTOME_PD1_SIGNALING	2.11431828E-1	2.1137E-1
REACTOME_OPSINS	2.11492578E-1	2.1328E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	2.11875022E-1	2.1731E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	2.14521672E-1	2.1023E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	2.14608309E-1	2.3223E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	2.15739524E-1	1.4239E-1
KEGG_LYSINE_DEGRADATION	2.15823993E-1	1.1213E-1
BIOCARTA_NFKB_PATHWAY	2.17268118E-1	2.4863E-1
KEGG_FOLATE_BIOSYNTHESIS	2.17401795E-1	2.1932E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	2.17596606E-1	2.2775E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	2.18761187E-1	2.489E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	2.23134547E-1	1.1335E-1
BIOCARTA_SALMONELLA_PATHWAY	2.23234094E-1	2.3967E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	2.23550644E-1	2.2238E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	2.25208895E-1	2.2393E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	2.25500973E-1	2.4942E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	2.25538028E-1	1.248E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	2.26551836E-1	2.4369E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	2.27996767E-1	3.2897E-1
BIOCARTA_TCRA_PATHWAY	2.30429201E-1	2.3293E-1
REACTOME_THE_NLRP3_INFLAMMASOME	2.31010453E-1	2.4633E-1
KEGG_OTHER_GLYCAN_DEGRADATION	2.31450044E-1	2.4845E-1
KEGG_BETA_ALANINE_METABOLISM	2.31756145E-1	2.537E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	2.32218639E-1	8.931E-2
REACTOME_INTEGRATION_OF_PROVIRUS	2.32535362E-1	2.1658E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	2.33703107E-1	8.711E-2
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	2.34382977E-1	2.6938E-1
BIOCARTA_PGC1A_PATHWAY	2.34618086E-1	2.7316E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	2.3613315E-1	2.6171E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	2.37146853E-1	2.6556E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	2.37901742E-1	2.458E-1
BIOCARTA_COMP_PATHWAY	2.38335282E-1	2.4095E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	2.42169093E-1	2.2122E-1
