Name	chi2Pvalue	empPvalue
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	8.55759744E-2	7.968E-2
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	8.65150519E-2	9.274E-2
BIOCARTA_LECTIN_PATHWAY	9.06823214E-2	9.68E-2
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	9.08574799E-2	1.5134E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	9.11723555E-2	7.718E-2
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	9.12328354E-2	5.214E-2
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	9.33531747E-2	9.03E-2
REACTOME_XENOBIOTICS	9.53546963E-2	7.723E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	9.67596791E-2	3.656E-2
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	9.71156141E-2	1.5137E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	9.76121245E-2	1.5541E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	1.01181485E-1	1.1064E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	1.01434972E-1	1.3368E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	1.02371527E-1	5.245E-2
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	1.02747363E-1	1.4988E-1
REACTOME_PECAM1_INTERACTIONS	1.02941007E-1	6.688E-2
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	1.04419285E-1	2.247E-2
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	1.05199331E-1	1.8287E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	1.05862588E-1	1.004E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	1.0636705E-1	1.6618E-1
REACTOME_G0_AND_EARLY_G1	1.07177692E-1	1.526E-1
KEGG_RIBOFLAVIN_METABOLISM	1.07382901E-1	1.3744E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	1.0801868E-1	2.0803E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	1.09227923E-1	1.1881E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	1.09438048E-1	1.2475E-1
BIOCARTA_MPR_PATHWAY	1.10532746E-1	4.625E-2
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	1.12201344E-1	1.272E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	1.12248075E-1	2.3732E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	1.12664733E-1	1.3529E-1
BIOCARTA_CSK_PATHWAY	1.12918034E-1	1.5188E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	1.14234913E-1	5.764E-2
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	1.159779E-1	1.2275E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	1.17424866E-1	1.2557E-1
REACTOME_PD1_SIGNALING	1.17506852E-1	1.2623E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	1.17894818E-1	1.4831E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	1.21034534E-1	1.503E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	1.22686645E-1	1.2059E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	1.2272109E-1	1.9768E-1
REACTOME_SEMAPHORIN_INTERACTIONS	1.24188421E-1	1.6026E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	1.24935273E-1	2.2942E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	1.26026435E-1	1.4043E-1
REACTOME_SIGNALLING_BY_NGF	1.2633474E-1	1.1925E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	1.26877241E-1	1.3555E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	1.26899431E-1	1.499E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	1.27898212E-1	1.3657E-1
REACTOME_SIGNALING_BY_GPCR	1.28306455E-1	1.842E-1
BIOCARTA_CLASSIC_PATHWAY	1.28465794E-1	1.3352E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	1.28771779E-1	1.9167E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	1.30857616E-1	1.9556E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	1.31126575E-1	1.9586E-1
BIOCARTA_TRKA_PATHWAY	1.31415844E-1	1.4468E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	1.32545954E-1	1.6608E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	1.3484534E-1	1.4657E-1
BIOCARTA_IL7_PATHWAY	1.3557536E-1	9.99E-2
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	1.3651279E-1	1.9178E-1
BIOCARTA_LAIR_PATHWAY	1.37066082E-1	1.6571E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	1.37476676E-1	1.4103E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	1.39912642E-1	8.239E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	1.40379712E-1	1.5629E-1
BIOCARTA_CTLA4_PATHWAY	1.41554526E-1	1.6771E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	1.42448995E-1	1.1519E-1
REACTOME_METABOLISM_OF_POLYAMINES	1.42660272E-1	1.5788E-1
REACTOME_NETRIN1_SIGNALING	1.42926818E-1	1.4951E-1
KEGG_RNA_POLYMERASE	1.42948377E-1	1.9536E-1
REACTOME_MRNA_CAPPING	1.44998998E-1	1.8813E-1
BIOCARTA_SHH_PATHWAY	1.46069267E-1	1.6266E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	1.46922801E-1	7.715E-2
BIOCARTA_ECM_PATHWAY	1.48475941E-1	1.3281E-1
BIOCARTA_MONOCYTE_PATHWAY	1.49404285E-1	1.6755E-1
KEGG_MAPK_SIGNALING_PATHWAY	1.50253832E-1	2.9331E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	1.50577271E-1	1.9865E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	1.50878726E-1	2.0749E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	1.51048589E-1	9.626E-2
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	1.51397562E-1	8.792E-2
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	1.5157674E-1	1.8512E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	1.52646457E-1	2.0951E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	1.5325846E-1	1.5965E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	1.54208426E-1	1.5169E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	1.54638537E-1	6.059E-2
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	1.55192735E-1	2.4983E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	1.55536283E-1	1.2371E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	1.5617795E-1	1.6264E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	1.56388931E-1	1.5644E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	1.56574949E-1	6.57E-2
REACTOME_GAP_JUNCTION_TRAFFICKING	1.56906397E-1	1.6536E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	1.57237784E-1	1.6419E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	1.58251028E-1	1.6741E-1
REACTOME_EGFR_DOWNREGULATION	1.58265943E-1	1.9685E-1
BIOCARTA_ASBCELL_PATHWAY	1.58706722E-1	1.7154E-1
REACTOME_DARPP_32_EVENTS	1.6053481E-1	1.5723E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	1.60675928E-1	1.5916E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	1.6074337E-1	2.365E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	1.61802792E-1	1.8353E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	1.6239116E-1	1.7327E-1
REACTOME_SPHINGOLIPID_METABOLISM	1.64330358E-1	9.155E-2
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	1.64927065E-1	3.1704E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	1.64968006E-1	8.505E-2
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	1.65767672E-1	1.9617E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	1.67387545E-1	1.4999E-1
REACTOME_NEPHRIN_INTERACTIONS	1.67557084E-1	1.2135E-1
BIOCARTA_IL22BP_PATHWAY	1.6827551E-1	1.9466E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	1.68767333E-1	2.0859E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	1.69847706E-1	2.0257E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	1.69978193E-1	1.9179E-1
REACTOME_PHOSPHOLIPID_METABOLISM	1.70665772E-1	3.721E-2
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	1.70747915E-1	1.772E-1
REACTOME_SIGNALING_BY_NOTCH1	1.71360615E-1	2.5613E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	1.71484368E-1	1.8704E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	1.72526942E-1	2.0549E-1
REACTOME_MRNA_SPLICING	1.73497316E-1	1.9925E-1
REACTOME_GLYCOLYSIS	1.74006808E-1	1.7203E-1
REACTOME_ERKS_ARE_INACTIVATED	1.75750047E-1	1.3379E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	1.76129944E-1	2.3201E-1
REACTOME_HEMOSTASIS	1.76825194E-1	2.8735E-1
KEGG_PARKINSONS_DISEASE	1.77460026E-1	1.7419E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	1.77634512E-1	2.0279E-1
BIOCARTA_PAR1_PATHWAY	1.78020977E-1	2.3446E-1
BIOCARTA_FREE_PATHWAY	1.80647023E-1	1.8734E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	1.81716017E-1	1.0722E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	1.81937281E-1	2.0634E-1
BIOCARTA_ACE2_PATHWAY	1.82292799E-1	1.7423E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	1.82881523E-1	2.1796E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	1.83189111E-1	2.257E-1
BIOCARTA_IL10_PATHWAY	1.84001023E-1	2.0698E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	1.85864783E-1	9.264E-2
REACTOME_SYNTHESIS_OF_PC	1.88923558E-1	4.236E-2
KEGG_DILATED_CARDIOMYOPATHY	1.89113862E-1	1.1754E-1
REACTOME_GPCR_DOWNSTREAM_SIGNALING	1.91229763E-1	2.3613E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	1.9154113E-1	2.205E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	1.92229076E-1	1.4129E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	1.92527995E-1	2.447E-1
BIOCARTA_CELLCYCLE_PATHWAY	1.9322927E-1	2.3775E-1
REACTOME_GLUCOSE_METABOLISM	1.9328805E-1	2.2846E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	1.93478726E-1	1.9128E-1
KEGG_HUNTINGTONS_DISEASE	1.94920708E-1	1.9795E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	1.9631751E-1	2.7241E-1
REACTOME_INNATE_IMMUNE_SYSTEM	1.97047725E-1	8.083E-2
KEGG_TYPE_II_DIABETES_MELLITUS	1.99045779E-1	2.6381E-1
KEGG_ERBB_SIGNALING_PATHWAY	2.02611166E-1	2.039E-1
REACTOME_TOLL_RECEPTOR_CASCADES	2.03293492E-1	1.1481E-1
BIOCARTA_CDC42RAC_PATHWAY	2.03542688E-1	2.2379E-1
BIOCARTA_ETC_PATHWAY	2.04445947E-1	2.0954E-1
BIOCARTA_TCR_PATHWAY	2.06398308E-1	2.0171E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	2.06554821E-1	2.012E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	2.08403661E-1	2.1083E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	2.08504297E-1	3.7033E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	2.09627215E-1	2.3609E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	2.09941472E-1	4.354E-2
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	2.10843688E-1	2.2025E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	2.12451958E-1	3.0843E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	2.13118994E-1	2.5607E-1
REACTOME_SYNTHESIS_OF_PE	2.13598705E-1	3.906E-2
KEGG_ENDOCYTOSIS	2.13709097E-1	2.5073E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	2.14089309E-1	2.7853E-1
BIOCARTA_AGPCR_PATHWAY	2.17104305E-1	2.2879E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	2.17144892E-1	2.2236E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	2.19170378E-1	2.4297E-1
REACTOME_BASIGIN_INTERACTIONS	2.19827386E-1	2.6451E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	2.20891152E-1	2.1748E-1
BIOCARTA_IL4_PATHWAY	2.21670198E-1	2.3453E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	2.21953109E-1	2.0662E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	2.22239017E-1	2.2774E-1
REACTOME_SIGNALING_BY_ILS	2.22911606E-1	2.6623E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	2.23688076E-1	2.1088E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	2.2370548E-1	2.7279E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	2.25015532E-1	2.6567E-1
REACTOME_HS_GAG_DEGRADATION	2.26111638E-1	2.3483E-1
KEGG_SPHINGOLIPID_METABOLISM	2.26139886E-1	9.168E-2
BIOCARTA_P53_PATHWAY	2.28268484E-1	2.7668E-1
BIOCARTA_MTA3_PATHWAY	2.28765917E-1	2.4674E-1
BIOCARTA_ERK5_PATHWAY	2.2918489E-1	2.4379E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	2.29456424E-1	2.8183E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	2.29707262E-1	2.7263E-1
KEGG_PATHWAYS_IN_CANCER	2.30329374E-1	3.2912E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	2.30571942E-1	2.67E-1
BIOCARTA_IL5_PATHWAY	2.32859283E-1	2.3228E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	2.3354236E-1	2.6575E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	2.3357622E-1	3.3665E-1
BIOCARTA_CARDIACEGF_PATHWAY	2.34763902E-1	2.4926E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	2.36185895E-1	3.8242E-1
KEGG_NITROGEN_METABOLISM	2.37378846E-1	2.5001E-1
KEGG_ADHERENS_JUNCTION	2.40015453E-1	2.2731E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	2.4267438E-1	2.3128E-1
KEGG_ALLOGRAFT_REJECTION	2.43660541E-1	2.5855E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	2.44757918E-1	2.3088E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	2.44822945E-1	2.6251E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	2.46873732E-1	1.3132E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	2.47571087E-1	2.6587E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	2.48506828E-1	2.4852E-1
BIOCARTA_STEM_PATHWAY	2.48796855E-1	2.5506E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	2.48843023E-1	2.8735E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	2.50139946E-1	9.845E-2
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	2.5039519E-1	2.8274E-1
BIOCARTA_MTOR_PATHWAY	2.5141259E-1	2.7638E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	2.51664314E-1	2.8266E-1
BIOCARTA_SRCRPTP_PATHWAY	2.51730227E-1	2.6267E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	2.52483734E-1	3.3846E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	2.5346663E-1	2.689E-1
REACTOME_COMMON_PATHWAY	2.54277207E-1	2.5901E-1
REACTOME_IL_6_SIGNALING	2.55615437E-1	2.8161E-1
BIOCARTA_SKP2E2F_PATHWAY	2.55735655E-1	2.8067E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	2.56032824E-1	3.0159E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	2.57025601E-1	3.5108E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	2.58642258E-1	3.4653E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	2.58929643E-1	2.5264E-1
REACTOME_ERK_MAPK_TARGETS	2.6158759E-1	2.2191E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	2.62798884E-1	2.8515E-1
