Name	chi2Pvalue	empPvalue
REACTOME_SIGNALING_BY_NOTCH	1.04053503E-2	7.92E-3
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	1.05385774E-2	9.08E-3
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	1.42212473E-2	4.879E-2
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	1.64118105E-2	1.258E-2
REACTOME_POTASSIUM_CHANNELS	1.70243583E-2	2.666E-2
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	1.72946373E-2	5.575E-2
BIOCARTA_EDG1_PATHWAY	1.75667784E-2	4.738E-2
REACTOME_MUSCLE_CONTRACTION	1.86905426E-2	7.131E-2
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	1.92467266E-2	3.756E-2
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	1.92732517E-2	1.966E-2
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	1.94256007E-2	7.064E-2
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	2.12913402E-2	3.458E-2
REACTOME_SIGNALING_BY_NOTCH1	2.16349177E-2	1.912E-2
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	2.20004256E-2	6.935E-2
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	2.20842039E-2	6.074E-2
BIOCARTA_ETS_PATHWAY	2.30209995E-2	4.934E-2
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	2.32185464E-2	4.422E-2
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	2.32196069E-2	6.899E-2
KEGG_ABC_TRANSPORTERS	2.42769656E-2	6.54E-2
KEGG_SULFUR_METABOLISM	2.46262568E-2	5.238E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	2.54464339E-2	1.526E-2
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	2.58747334E-2	1.813E-2
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	2.6991312E-2	1.898E-2
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	2.73627238E-2	2.905E-2
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	2.76304957E-2	3.937E-2
REACTOME_IRON_UPTAKE_AND_TRANSPORT	2.7653006E-2	2.561E-2
REACTOME_PLC_BETA_MEDIATED_EVENTS	2.85894412E-2	6.21E-2
BIOCARTA_CHEMICAL_PATHWAY	3.12663635E-2	1.916E-2
BIOCARTA_P53_PATHWAY	3.15576272E-2	1.724E-2
REACTOME_DEVELOPMENTAL_BIOLOGY	3.24109143E-2	1.1765E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	3.31699784E-2	9.55E-2
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	3.33543551E-2	3.615E-2
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	3.34230455E-2	7.162E-2
KEGG_LONG_TERM_DEPRESSION	3.51400427E-2	7.923E-2
BIOCARTA_LAIR_PATHWAY	3.65742794E-2	6.962E-2
REACTOME_G_PROTEIN_ACTIVATION	3.77676565E-2	2.464E-2
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	3.78055249E-2	2.13E-2
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	3.81651591E-2	3.813E-2
KEGG_STEROID_BIOSYNTHESIS	3.98411624E-2	7.406E-2
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	4.00058886E-2	1.817E-2
REACTOME_SIGNALING_BY_FGFR_MUTANTS	4.06090962E-2	1.0636E-1
BIOCARTA_LYM_PATHWAY	4.10226963E-2	5.471E-2
BIOCARTA_NOS1_PATHWAY	4.13660783E-2	9.04E-2
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	4.17206515E-2	7.596E-2
KEGG_VIRAL_MYOCARDITIS	4.18669737E-2	6.082E-2
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	4.2495061E-2	8.315E-2
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	4.49903349E-2	1.1356E-1
KEGG_MAPK_SIGNALING_PATHWAY	4.57476019E-2	1.3726E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	4.77979137E-2	7.076E-2
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	4.88616418E-2	9.955E-2
REACTOME_SMOOTH_MUSCLE_CONTRACTION	4.97106624E-2	9.886E-2
REACTOME_DAG_AND_IP3_SIGNALING	4.99036822E-2	8.52E-2
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	5.01124582E-2	6.643E-2
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	5.12396575E-2	1.861E-2
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	5.14682548E-2	9.44E-2
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	5.24594708E-2	3.124E-2
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	5.25037441E-2	4.956E-2
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	5.44674584E-2	2.779E-2
REACTOME_ANDROGEN_BIOSYNTHESIS	5.48677821E-2	4.272E-2
REACTOME_PLATELET_HOMEOSTASIS	5.50679242E-2	4.118E-2
KEGG_JAK_STAT_SIGNALING_PATHWAY	5.54976197E-2	4.496E-2
REACTOME_COMPLEMENT_CASCADE	5.73994762E-2	8.726E-2
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	5.75752498E-2	9.364E-2
KEGG_BASAL_CELL_CARCINOMA	5.90295194E-2	2.677E-2
REACTOME_GABA_B_RECEPTOR_ACTIVATION	5.92020926E-2	3.79E-2
KEGG_HEDGEHOG_SIGNALING_PATHWAY	5.93010806E-2	2.855E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	5.96080318E-2	2.905E-2
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	5.96767304E-2	1.601E-2
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	6.06746346E-2	3.05E-2
KEGG_LONG_TERM_POTENTIATION	6.09441338E-2	3.102E-2
BIOCARTA_SPPA_PATHWAY	6.15922497E-2	1.106E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	6.17662472E-2	9.375E-2
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	6.28417492E-2	9.362E-2
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	6.37136407E-2	9.328E-2
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	6.37570066E-2	1.2148E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	6.48415697E-2	9.246E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	6.61019805E-2	3.528E-2
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	6.61437031E-2	2.625E-2
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	6.62797888E-2	3.275E-2
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	6.69682359E-2	6.167E-2
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	6.73780583E-2	3.585E-2
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	6.79326896E-2	1.2286E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	6.81520831E-2	8.475E-2
BIOCARTA_PAR1_PATHWAY	6.94073375E-2	1.3235E-1
REACTOME_GPCR_DOWNSTREAM_SIGNALING	7.04566471E-2	1.1706E-1
REACTOME_BOTULINUM_NEUROTOXICITY	7.21326901E-2	1.0871E-1
REACTOME_HYALURONAN_METABOLISM	7.44655352E-2	1.0462E-1
BIOCARTA_P53HYPOXIA_PATHWAY	7.473506E-2	3.308E-2
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	7.47887546E-2	3.399E-2
REACTOME_SIGNAL_AMPLIFICATION	7.8034185E-2	4.036E-2
KEGG_TIGHT_JUNCTION	7.98399754E-2	7.726E-2
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	7.99424216E-2	4.167E-2
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	8.02474701E-2	6.718E-2
REACTOME_GABA_RECEPTOR_ACTIVATION	8.04206182E-2	4.92E-2
BIOCARTA_BIOPEPTIDES_PATHWAY	8.05291506E-2	1.533E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	8.39178136E-2	1.3055E-1
BIOCARTA_LECTIN_PATHWAY	8.52259845E-2	9.398E-2
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	8.54474447E-2	1.6336E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	8.66962238E-2	1.1577E-1
KEGG_INSULIN_SIGNALING_PATHWAY	8.79633114E-2	8.67E-2
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	8.90665694E-2	2.558E-2
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	8.91703748E-2	1.3583E-1
KEGG_GNRH_SIGNALING_PATHWAY	8.95313372E-2	1.1066E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	8.96887304E-2	4.443E-2
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	9.06201105E-2	1.2093E-1
REACTOME_SYNTHESIS_OF_PA	9.11365101E-2	1.3485E-1
REACTOME_SIGNALLING_BY_NGF	9.14809376E-2	1.5022E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	9.20667817E-2	4.5E-2
REACTOME_ACTIVATION_OF_RAC	9.22765478E-2	1.1681E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	9.25381585E-2	3.046E-2
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	9.26123905E-2	1.3869E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	9.38238339E-2	1.0095E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	9.42210755E-2	1.3914E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	9.43911941E-2	1.6441E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	9.54999002E-2	9.349E-2
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	9.64110015E-2	1.4374E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	9.79616699E-2	1.6488E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	9.85220734E-2	1.8864E-1
BIOCARTA_GRANULOCYTES_PATHWAY	9.85939051E-2	9.756E-2
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	1.0011826E-1	1.3744E-1
BIOCARTA_PPARA_PATHWAY	1.01310124E-1	1.7076E-1
REACTOME_TRNA_AMINOACYLATION	1.03090571E-1	1.7735E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	1.0327365E-1	1.514E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	1.03932481E-1	8.392E-2
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	1.04504517E-1	1.4519E-1
REACTOME_SHC_MEDIATED_CASCADE	1.05490596E-1	1.5386E-1
BIOCARTA_MEF2D_PATHWAY	1.06941508E-1	1.1903E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	1.0894505E-1	1.1477E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	1.09001422E-1	2.2405E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	1.0924643E-1	6.601E-2
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	1.09721835E-1	6.098E-2
BIOCARTA_AGR_PATHWAY	1.11996446E-1	1.7803E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	1.12861137E-1	1.2676E-1
BIOCARTA_BAD_PATHWAY	1.15898498E-1	4.635E-2
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	1.16873639E-1	1.6879E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	1.17178521E-1	1.7793E-1
KEGG_PHENYLALANINE_METABOLISM	1.18777475E-1	1.1095E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	1.19689237E-1	2.036E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	1.20100082E-1	1.4493E-1
REACTOME_SYNTHESIS_OF_PE	1.20338908E-1	2.469E-2
BIOCARTA_MONOCYTE_PATHWAY	1.20923921E-1	1.0318E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	1.22967494E-1	1.9644E-1
BIOCARTA_IL17_PATHWAY	1.24628552E-1	1.1597E-1
BIOCARTA_MYOSIN_PATHWAY	1.25290114E-1	1.7223E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	1.26270409E-1	1.4533E-1
BIOCARTA_NO1_PATHWAY	1.27036642E-1	1.8438E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	1.27061643E-1	1.3123E-1
REACTOME_SIGNALING_BY_FGFR	1.27370456E-1	2.0114E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	1.27533107E-1	1.0723E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	1.27678194E-1	1.412E-1
REACTOME_L1CAM_INTERACTIONS	1.27970918E-1	2.3887E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	1.28741402E-1	1.3623E-1
REACTOME_IMMUNE_SYSTEM	1.30042413E-1	1.5786E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	1.30889936E-1	9.71E-2
REACTOME_HS_GAG_BIOSYNTHESIS	1.31074645E-1	5.759E-2
REACTOME_RNA_POL_I_PROMOTER_OPENING	1.31387138E-1	1.5145E-1
BIOCARTA_AGPCR_PATHWAY	1.31419719E-1	1.4844E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	1.31622968E-1	1.5495E-1
BIOCARTA_CCR5_PATHWAY	1.3325605E-1	1.6838E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	1.33531841E-1	1.6554E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	1.34502094E-1	2.1574E-1
BIOCARTA_COMP_PATHWAY	1.35176635E-1	1.4243E-1
REACTOME_DARPP_32_EVENTS	1.36611974E-1	1.8031E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	1.3699374E-1	1.4814E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	1.390011E-1	4.359E-2
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	1.39917541E-1	1.3746E-1
KEGG_FOCAL_ADHESION	1.40282003E-1	2.6883E-1
BIOCARTA_CLASSIC_PATHWAY	1.40512023E-1	1.3786E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	1.41466233E-1	1.9774E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	1.41841379E-1	1.5603E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	1.42828134E-1	1.9878E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	1.42959733E-1	1.584E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	1.43068876E-1	1.3069E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	1.44339916E-1	2.1152E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	1.4553925E-1	1.6474E-1
BIOCARTA_NUCLEARRS_PATHWAY	1.4571086E-1	1.479E-1
REACTOME_METABOLISM_OF_PROTEINS	1.46063999E-1	2.0715E-1
BIOCARTA_TOB1_PATHWAY	1.46583255E-1	9.656E-2
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	1.49202433E-1	1.341E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	1.49850304E-1	1.9046E-1
KEGG_SELENOAMINO_ACID_METABOLISM	1.5017169E-1	1.076E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	1.50382588E-1	1.6836E-1
REACTOME_EXTENSION_OF_TELOMERES	1.51464031E-1	9.407E-2
REACTOME_METABOLISM_OF_CARBOHYDRATES	1.52597616E-1	8.272E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	1.54272849E-1	1.1514E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	1.54979797E-1	1.8839E-1
BIOCARTA_ASBCELL_PATHWAY	1.57091426E-1	5.675E-2
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	1.57592648E-1	1.4866E-1
BIOCARTA_CK1_PATHWAY	1.57711556E-1	1.8644E-1
REACTOME_TELOMERE_MAINTENANCE	1.58473042E-1	1.1947E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	1.59583521E-1	1.0312E-1
REACTOME_PHASE_II_CONJUGATION	1.5985335E-1	1.9499E-1
BIOCARTA_TOLL_PATHWAY	1.60619636E-1	8.454E-2
BIOCARTA_CBL_PATHWAY	1.61373781E-1	1.5816E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	1.63950122E-1	2.5214E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	1.65675469E-1	1.8636E-1
BIOCARTA_CTLA4_PATHWAY	1.66221121E-1	7.61E-2
REACTOME_SIGNALING_BY_ERBB2	1.66501141E-1	2.4021E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	1.66642137E-1	8.911E-2
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	1.67153612E-1	5.79E-2
KEGG_CIRCADIAN_RHYTHM_MAMMAL	1.67615228E-1	1.8629E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	1.6844008E-1	2.1152E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	1.68645457E-1	1.8141E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	1.70575588E-1	1.3497E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	1.70969725E-1	9.128E-2
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	1.71066981E-1	1.7959E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	1.72223638E-1	1.7043E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	1.73020027E-1	1.8491E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	1.73444922E-1	2.3859E-1
BIOCARTA_RANMS_PATHWAY	1.73446838E-1	1.6899E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	1.73512143E-1	2.6808E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	1.74483881E-1	3.2007E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	1.75869372E-1	1.8321E-1
BIOCARTA_INTEGRIN_PATHWAY	1.77046547E-1	2.4968E-1
REACTOME_IL1_SIGNALING	1.77906281E-1	2.3565E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	1.78463189E-1	1.7185E-1
REACTOME_SIGNAL_ATTENUATION	1.79798712E-1	1.9912E-1
BIOCARTA_GH_PATHWAY	1.8062135E-1	2.2559E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	1.82488366E-1	1.8166E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	1.83332761E-1	2.4057E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	1.83871664E-1	2.0081E-1
BIOCARTA_CTCF_PATHWAY	1.84535862E-1	1.3179E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	1.84714344E-1	2.5851E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	1.8525169E-1	5.793E-2
REACTOME_MEIOTIC_RECOMBINATION	1.85724334E-1	1.8315E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	1.87547126E-1	2.0174E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	1.8772147E-1	1.9925E-1
KEGG_NOTCH_SIGNALING_PATHWAY	1.88311277E-1	2.2469E-1
BIOCARTA_GATA3_PATHWAY	1.88589789E-1	2.0221E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	1.89302208E-1	1.7885E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	1.89593566E-1	2.3141E-1
REACTOME_RAP1_SIGNALLING	1.89733541E-1	3.457E-2
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	1.90238452E-1	1.2632E-1
BIOCARTA_SPRY_PATHWAY	1.9044317E-1	2.0942E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	1.91610312E-1	3.327E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	1.91795553E-1	2.1451E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	1.91863341E-1	2.0796E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	1.9237566E-1	3.0132E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	1.92727815E-1	3.0407E-1
BIOCARTA_CELLCYCLE_PATHWAY	1.92926996E-1	1.7542E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	1.93887165E-1	2.0034E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	1.94769803E-1	1.0192E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	1.97132454E-1	2.533E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	1.99845018E-1	1.9743E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	2.00954033E-1	2.314E-1
KEGG_MELANOGENESIS	2.01218521E-1	1.0213E-1
BIOCARTA_CREB_PATHWAY	2.01422012E-1	2.4354E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	2.01977154E-1	2.228E-1
KEGG_WNT_SIGNALING_PATHWAY	2.03082779E-1	1.1472E-1
KEGG_GAP_JUNCTION	2.03473578E-1	2.5419E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	2.04072643E-1	2.136E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	2.06603827E-1	1.9773E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	2.08064957E-1	2.0887E-1
KEGG_OOCYTE_MEIOSIS	2.08880454E-1	1.9501E-1
BIOCARTA_TID_PATHWAY	2.09033981E-1	2.2116E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	2.09690304E-1	2.628E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	2.11213264E-1	1.2865E-1
BIOCARTA_SHH_PATHWAY	2.13385114E-1	2.279E-1
REACTOME_SIGNALING_BY_PDGF	2.14084702E-1	2.927E-1
KEGG_ERBB_SIGNALING_PATHWAY	2.14622778E-1	3.0706E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	2.1557546E-1	2.5657E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	2.15842785E-1	2.8681E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	2.16239155E-1	2.5475E-1
REACTOME_AXON_GUIDANCE	2.16637435E-1	3.8425E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	2.18486483E-1	1.0482E-1
