Name	chi2Pvalue	empPvalue
REACTOME_ZINC_TRANSPORTERS	4.2483512E-2	8.547E-2
REACTOME_TCR_SIGNALING	4.29690557E-2	7.347E-2
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	4.40136769E-2	9.482E-2
REACTOME_IMMUNE_SYSTEM	4.40939964E-2	5.325E-2
REACTOME_ARMS_MEDIATED_ACTIVATION	4.50354371E-2	6.424E-2
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	4.59828485E-2	2.162E-2
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	4.61948913E-2	4.534E-2
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	4.7102265E-2	1.979E-2
REACTOME_CELL_JUNCTION_ORGANIZATION	4.79132577E-2	1.0758E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	4.96222275E-2	3.847E-2
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	5.01703534E-2	6.91E-2
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	5.1052613E-2	4.982E-2
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	5.33915195E-2	1.3672E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	5.46730931E-2	2.57E-2
BIOCARTA_MONOCYTE_PATHWAY	5.64984704E-2	8.822E-2
BIOCARTA_CARM_ER_PATHWAY	5.76635565E-2	9.867E-2
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	5.83203276E-2	1.24E-2
BIOCARTA_UCALPAIN_PATHWAY	5.84427627E-2	3.345E-2
BIOCARTA_BLYMPHOCYTE_PATHWAY	5.98927885E-2	8.739E-2
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	6.00569316E-2	5.728E-2
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	6.32195942E-2	1.0841E-1
REACTOME_INFLAMMASOMES	6.32999642E-2	8.818E-2
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	6.40509934E-2	3.878E-2
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	6.41633764E-2	5.888E-2
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	6.50870278E-2	3.841E-2
BIOCARTA_BCELLSURVIVAL_PATHWAY	6.54305624E-2	2.351E-2
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	6.55593421E-2	4.612E-2
REACTOME_SIGNAL_AMPLIFICATION	6.85653807E-2	1.2506E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	6.87475448E-2	1.0934E-1
KEGG_TRYPTOPHAN_METABOLISM	6.87707324E-2	1.298E-2
BIOCARTA_IL5_PATHWAY	6.8923735E-2	1.0074E-1
BIOCARTA_NUCLEARRS_PATHWAY	6.93897315E-2	2.57E-2
REACTOME_XENOBIOTICS	6.99069961E-2	1.869E-2
KEGG_SPLICEOSOME	7.03272586E-2	1.1613E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	7.04920581E-2	4.232E-2
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	7.09470734E-2	1.4335E-1
REACTOME_PYRIMIDINE_METABOLISM	7.1957748E-2	6.352E-2
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	7.2229885E-2	1.0837E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	7.2586988E-2	5.333E-2
KEGG_LINOLEIC_ACID_METABOLISM	7.31549294E-2	3.152E-2
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	7.69006222E-2	4.603E-2
REACTOME_AMYLOIDS	7.72657984E-2	1.4615E-1
BIOCARTA_EPHA4_PATHWAY	7.8674488E-2	1.0456E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	7.8820397E-2	1.3711E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	7.88352965E-2	1.3639E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	7.9079619E-2	2.376E-2
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	8.11270338E-2	1.5333E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	8.20163533E-2	1.3137E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	8.22439567E-2	9.687E-2
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	8.24243912E-2	4.791E-2
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	8.24512265E-2	1.338E-1
KEGG_BUTANOATE_METABOLISM	8.25436001E-2	4.029E-2
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	8.51192305E-2	1.0426E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	8.52669967E-2	1.3207E-1
BIOCARTA_ETS_PATHWAY	8.61946353E-2	7.808E-2
BIOCARTA_NO1_PATHWAY	8.64728822E-2	1.136E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	8.76031649E-2	1.3773E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	9.01874968E-2	1.3144E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	9.0963032E-2	5.57E-2
KEGG_AXON_GUIDANCE	9.20200169E-2	4.504E-2
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	9.4636242E-2	1.5134E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	9.50598465E-2	1.0215E-1
REACTOME_GPCR_DOWNSTREAM_SIGNALING	9.68776698E-2	3.841E-2
REACTOME_GLYCOPROTEIN_HORMONES	9.85446592E-2	2.448E-2
BIOCARTA_LECTIN_PATHWAY	9.94319578E-2	1.4655E-1
REACTOME_PHASE_II_CONJUGATION	1.00940616E-1	3.132E-2
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	1.02034878E-1	2.1277E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	1.02727809E-1	2.2E-2
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	1.03584076E-1	9.957E-2
KEGG_JAK_STAT_SIGNALING_PATHWAY	1.04044627E-1	6.373E-2
REACTOME_IL_7_SIGNALING	1.04404101E-1	3.237E-2
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	1.05587578E-1	6.881E-2
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	1.0558841E-1	1.335E-1
REACTOME_SIGNALING_BY_GPCR	1.0652675E-1	4.989E-2
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	1.06633252E-1	1.0421E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	1.06813551E-1	4.703E-2
BIOCARTA_CCR3_PATHWAY	1.07698501E-1	1.8322E-1
BIOCARTA_SPRY_PATHWAY	1.08054402E-1	6.577E-2
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	1.08337566E-1	1.7353E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	1.09537674E-1	1.8735E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	1.09840011E-1	1.2915E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	1.09921509E-1	9.968E-2
KEGG_BETA_ALANINE_METABOLISM	1.10010297E-1	7.298E-2
KEGG_NOTCH_SIGNALING_PATHWAY	1.10155652E-1	1.9754E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	1.10570684E-1	4.381E-2
REACTOME_RNA_POL_I_PROMOTER_OPENING	1.10702834E-1	1.3096E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	1.11630136E-1	1.5835E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	1.12239816E-1	1.9439E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	1.1234162E-1	1.3019E-1
BIOCARTA_SRCRPTP_PATHWAY	1.13417907E-1	1.13E-1
REACTOME_POL_SWITCHING	1.135633E-1	3.895E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	1.13805449E-1	5.829E-2
BIOCARTA_MCALPAIN_PATHWAY	1.15116448E-1	6.356E-2
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	1.16867023E-1	1.5207E-1
REACTOME_HS_GAG_DEGRADATION	1.17539402E-1	1.2599E-1
REACTOME_DNA_STRAND_ELONGATION	1.17604513E-1	6.321E-2
KEGG_HEMATOPOIETIC_CELL_LINEAGE	1.17640039E-1	1.6966E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	1.21865755E-1	1.6741E-1
BIOCARTA_CTL_PATHWAY	1.21922489E-1	1.3409E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	1.22520362E-1	2.1493E-1
KEGG_HOMOLOGOUS_RECOMBINATION	1.24234125E-1	1.4119E-1
BIOCARTA_SPPA_PATHWAY	1.25090055E-1	1.8736E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	1.26690246E-1	8.678E-2
BIOCARTA_IL17_PATHWAY	1.26814734E-1	1.4639E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	1.2856777E-1	1.6528E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	1.29532805E-1	1.7416E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	1.30261117E-1	1.0781E-1
KEGG_ASTHMA	1.30363297E-1	1.6192E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	1.31150348E-1	1.707E-1
REACTOME_G_PROTEIN_ACTIVATION	1.31512947E-1	1.8706E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	1.34040478E-1	1.9876E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	1.36228133E-1	1.914E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	1.39473399E-1	1.4723E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	1.40332012E-1	1.7477E-1
REACTOME_TRYPTOPHAN_CATABOLISM	1.42020368E-1	1.0509E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	1.42642502E-1	1.8356E-1
KEGG_SELENOAMINO_ACID_METABOLISM	1.42908754E-1	3.076E-2
KEGG_ARGININE_AND_PROLINE_METABOLISM	1.45307617E-1	6.145E-2
KEGG_DILATED_CARDIOMYOPATHY	1.45320221E-1	1.9859E-1
REACTOME_GPCR_LIGAND_BINDING	1.45769795E-1	1.8099E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	1.47605239E-1	9.002E-2
KEGG_TYPE_II_DIABETES_MELLITUS	1.48700893E-1	7.804E-2
KEGG_ABC_TRANSPORTERS	1.48724753E-1	2.2077E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	1.49983463E-1	1.7302E-1
BIOCARTA_IL22BP_PATHWAY	1.51965721E-1	1.6419E-1
BIOCARTA_IL10_PATHWAY	1.52356639E-1	1.6079E-1
BIOCARTA_AHSP_PATHWAY	1.54075391E-1	2.0818E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	1.54907299E-1	2.2221E-1
REACTOME_IL_6_SIGNALING	1.56355955E-1	1.9274E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	1.57232997E-1	7.673E-2
BIOCARTA_ACTINY_PATHWAY	1.57775639E-1	1.3014E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	1.59768531E-1	1.9574E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	1.60330484E-1	2.2896E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	1.60375379E-1	1.9426E-1
REACTOME_STEROID_HORMONES	1.61634841E-1	1.6951E-1
REACTOME_HEMOSTASIS	1.6200271E-1	1.5901E-1
REACTOME_CELL_CELL_COMMUNICATION	1.62229869E-1	2.5979E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	1.62571687E-1	2.3874E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	1.62892303E-1	2.2385E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	1.63719787E-1	5.893E-2
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	1.64014143E-1	2.0194E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	1.64179216E-1	1.8505E-1
REACTOME_GLUTATHIONE_CONJUGATION	1.66080302E-1	9.687E-2
REACTOME_PLATELET_HOMEOSTASIS	1.66223939E-1	2.8278E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	1.66841361E-1	1.8415E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	1.6703431E-1	6.116E-2
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	1.67616114E-1	3.377E-1
REACTOME_L1CAM_INTERACTIONS	1.69049291E-1	1.4334E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	1.69136834E-1	7.927E-2
REACTOME_GABA_RECEPTOR_ACTIVATION	1.69349043E-1	2.3766E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	1.71032857E-1	9.751E-2
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	1.72153274E-1	1.7261E-1
REACTOME_ION_CHANNEL_TRANSPORT	1.72817059E-1	2.7111E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	1.732938E-1	9.069E-2
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	1.73464401E-1	1.1247E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	1.73673654E-1	1.5545E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	1.7439817E-1	2.0812E-1
BIOCARTA_MTOR_PATHWAY	1.75009736E-1	1.8733E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	1.75075206E-1	1.7571E-1
BIOCARTA_PARKIN_PATHWAY	1.76242503E-1	1.1719E-1
KEGG_SMALL_CELL_LUNG_CANCER	1.78449192E-1	1.7068E-1
REACTOME_OPSINS	1.8051922E-1	9.371E-2
REACTOME_TELOMERE_MAINTENANCE	1.83580123E-1	9.682E-2
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	1.84564051E-1	2.3259E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	1.85805148E-1	9.677E-2
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	1.87131226E-1	1.0366E-1
REACTOME_NETRIN1_SIGNALING	1.90088431E-1	2.7905E-1
REACTOME_METABOLISM_OF_PORPHYRINS	1.90090371E-1	2.3877E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	1.91795755E-1	2.5972E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	1.91945468E-1	2.3454E-1
REACTOME_DEFENSINS	1.92087027E-1	7.566E-2
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	1.92470219E-1	2.2496E-1
REACTOME_SEMAPHORIN_INTERACTIONS	1.92983885E-1	1.2691E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	1.94615216E-1	2.3202E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	1.95325272E-1	2.3014E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	1.96175427E-1	2.3752E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	1.96777757E-1	2.0764E-1
REACTOME_GLYCOLYSIS	1.96872651E-1	2.4113E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	1.97299409E-1	2.733E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	1.98139065E-1	2.062E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	1.98884871E-1	1.8365E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	1.99717359E-1	2.0632E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	1.99931926E-1	2.5099E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	2.02054626E-1	1.1303E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	2.02166947E-1	2.1666E-1
KEGG_GLYCEROLIPID_METABOLISM	2.02724399E-1	1.943E-2
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	2.03238164E-1	6.772E-2
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	2.03733E-1	2.808E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	2.0485555E-1	2.5575E-1
KEGG_MELANOMA	2.05245831E-1	8.828E-2
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	2.07137817E-1	8.994E-2
BIOCARTA_LAIR_PATHWAY	2.07815201E-1	2.6501E-1
BIOCARTA_NKT_PATHWAY	2.09479661E-1	1.0958E-1
BIOCARTA_TOB1_PATHWAY	2.09748752E-1	2.1834E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	2.10252321E-1	2.2423E-1
BIOCARTA_STEM_PATHWAY	2.10663679E-1	1.3064E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	2.11588118E-1	2.5944E-1
KEGG_ETHER_LIPID_METABOLISM	2.12086991E-1	2.8236E-1
BIOCARTA_HSP27_PATHWAY	2.12977533E-1	2.6358E-1
REACTOME_SIGNALLING_TO_ERKS	2.15960733E-1	2.1179E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	2.16024011E-1	2.7136E-1
REACTOME_SHC_MEDIATED_CASCADE	2.16587931E-1	1.3286E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	2.17900505E-1	2.3949E-1
REACTOME_THE_NLRP3_INFLAMMASOME	2.18897788E-1	2.499E-1
BIOCARTA_ACE2_PATHWAY	2.19996472E-1	1.2789E-1
BIOCARTA_MET_PATHWAY	2.20128884E-1	2.0919E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	2.20149347E-1	2.6254E-1
BIOCARTA_RAC1_PATHWAY	2.20629248E-1	1.9243E-1
REACTOME_SIGNALLING_BY_NGF	2.21947854E-1	3.596E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	2.22762813E-1	2.0542E-1
BIOCARTA_GRANULOCYTES_PATHWAY	2.24113618E-1	2.4579E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	2.24529823E-1	7.351E-2
KEGG_SULFUR_METABOLISM	2.24573967E-1	2.3347E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	2.25844605E-1	2.0622E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	2.27109097E-1	8.023E-2
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	2.2713783E-1	1.0232E-1
BIOCARTA_INFLAM_PATHWAY	2.27529998E-1	1.8027E-1
KEGG_FOCAL_ADHESION	2.27856294E-1	1.8418E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	2.27952794E-1	2.3246E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	2.28404076E-1	2.2274E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	2.30087464E-1	9.21E-2
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	2.31401578E-1	2.5233E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	2.3179818E-1	1.5591E-1
KEGG_LYSOSOME	2.33014184E-1	1.5828E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	2.3401996E-1	1.0849E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	2.35415638E-1	7.242E-2
BIOCARTA_GLYCOLYSIS_PATHWAY	2.36249434E-1	2.6234E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	2.40270394E-1	2.8532E-1
REACTOME_HYALURONAN_METABOLISM	2.40373493E-1	2.806E-1
BIOCARTA_RHO_PATHWAY	2.41248645E-1	2.0557E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	2.42521392E-1	7.518E-2
REACTOME_CGMP_EFFECTS	2.43094956E-1	2.9071E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	2.44012467E-1	3.4063E-1
BIOCARTA_IL4_PATHWAY	2.44386431E-1	1.64E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	2.44455932E-1	2.7513E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	2.45447551E-1	2.6053E-1
BIOCARTA_CD40_PATHWAY	2.45548891E-1	2.8185E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	2.4671601E-1	2.9649E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	2.48511718E-1	3.5888E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	2.49378819E-1	2.8722E-1
BIOCARTA_SALMONELLA_PATHWAY	2.49895337E-1	1.4459E-1
REACTOME_BOTULINUM_NEUROTOXICITY	2.50389092E-1	3.0164E-1
REACTOME_EXTENSION_OF_TELOMERES	2.50394906E-1	1.0737E-1
REACTOME_COLLAGEN_FORMATION	2.52299447E-1	3.7817E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	2.53247708E-1	2.9848E-1
REACTOME_SYNTHESIS_OF_PE	2.53359345E-1	1.4679E-1
REACTOME_PI_METABOLISM	2.53469372E-1	1.5174E-1
REACTOME_BETA_DEFENSINS	2.53849237E-1	7.704E-2
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	2.56540117E-1	2.9883E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	2.59286112E-1	2.6082E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	2.60573086E-1	1.4405E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	2.60651771E-1	1.2884E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	2.61588823E-1	2.605E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	2.61625649E-1	1.655E-1
BIOCARTA_HER2_PATHWAY	2.62322004E-1	2.9044E-1
