Name	chi2Pvalue	empPvalue
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	7.66502382E-2	1.3936E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	7.88199242E-2	7.748E-2
REACTOME_SIGNALING_BY_PDGF	7.90774047E-2	7.674E-2
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	7.91881663E-2	1.4907E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	8.02387928E-2	5.635E-2
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	8.21656809E-2	3.19E-2
KEGG_STARCH_AND_SUCROSE_METABOLISM	8.28623181E-2	1.5303E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	8.32154265E-2	2.94E-2
REACTOME_COLLAGEN_FORMATION	8.48283033E-2	1.7503E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	8.51469952E-2	5.487E-2
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	8.53261484E-2	3.618E-2
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	8.7336691E-2	1.7046E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	8.83205033E-2	1.2345E-1
KEGG_NITROGEN_METABOLISM	8.91377027E-2	1.3794E-1
KEGG_FOCAL_ADHESION	8.995571E-2	4.697E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	9.13752317E-2	3.869E-2
REACTOME_DEVELOPMENTAL_BIOLOGY	9.13752719E-2	1.1126E-1
REACTOME_SIGNALING_BY_NOTCH	9.17503968E-2	1.4983E-1
REACTOME_BASE_EXCISION_REPAIR	9.21723479E-2	6.113E-2
KEGG_NON_SMALL_CELL_LUNG_CANCER	9.30185849E-2	1.396E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	9.44557894E-2	1.4621E-1
REACTOME_THE_NLRP3_INFLAMMASOME	9.47915844E-2	1.2819E-1
BIOCARTA_CTL_PATHWAY	9.51716031E-2	1.0774E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	9.54021717E-2	3.356E-2
REACTOME_G_PROTEIN_ACTIVATION	9.61259956E-2	4.055E-2
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	9.64581848E-2	3.781E-2
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	9.74468213E-2	1.2267E-1
REACTOME_PURINE_CATABOLISM	9.75929265E-2	6.118E-2
KEGG_ABC_TRANSPORTERS	9.87295795E-2	1.9348E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	1.01929314E-1	1.2693E-1
BIOCARTA_PPARA_PATHWAY	1.03652571E-1	1.662E-1
BIOCARTA_IL6_PATHWAY	1.03825679E-1	1.76E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	1.04720029E-1	2.2889E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	1.06600799E-1	1.8862E-1
BIOCARTA_CCR5_PATHWAY	1.07458225E-1	1.6772E-1
REACTOME_AMINE_DERIVED_HORMONES	1.08754768E-1	1.3578E-1
BIOCARTA_NO2IL12_PATHWAY	1.10026235E-1	1.3144E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	1.10146694E-1	5.764E-2
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	1.10348916E-1	6.775E-2
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	1.10474281E-1	7.016E-2
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	1.10653176E-1	6.676E-2
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	1.10736215E-1	1.3019E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	1.11960711E-1	1.6953E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	1.12117989E-1	1.4623E-1
REACTOME_GPCR_LIGAND_BINDING	1.12488685E-1	1.23E-1
REACTOME_SIGNALING_BY_NOTCH1	1.127186E-1	1.5809E-1
REACTOME_TRYPTOPHAN_CATABOLISM	1.13130838E-1	1.2924E-1
KEGG_PPAR_SIGNALING_PATHWAY	1.15500441E-1	2.126E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	1.18413699E-1	2.0536E-1
REACTOME_SIGNAL_AMPLIFICATION	1.18786336E-1	5.435E-2
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	1.18878948E-1	6.428E-2
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	1.19637507E-1	1.5005E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	1.20053577E-1	6.275E-2
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	1.21949562E-1	5.894E-2
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	1.22106782E-1	1.2097E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	1.22215933E-1	1.1506E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	1.22862141E-1	9.529E-2
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	1.2289381E-1	1.879E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	1.23263566E-1	1.6352E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	1.25595711E-1	2.0925E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	1.25968033E-1	1.5524E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	1.26564887E-1	2.0425E-1
REACTOME_AXON_GUIDANCE	1.27343024E-1	1.8875E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	1.27945387E-1	1.5173E-1
REACTOME_GPCR_DOWNSTREAM_SIGNALING	1.27961536E-1	1.7586E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	1.29574169E-1	1.4136E-1
BIOCARTA_IL4_PATHWAY	1.29967769E-1	1.5617E-1
REACTOME_NEPHRIN_INTERACTIONS	1.30718883E-1	1.7826E-1
REACTOME_SYNTHESIS_OF_PE	1.32387504E-1	1.6036E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	1.32945725E-1	1.4993E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	1.33497646E-1	1.4738E-1
BIOCARTA_EGF_PATHWAY	1.35244066E-1	2.1952E-1
BIOCARTA_TCRA_PATHWAY	1.37117987E-1	1.3133E-1
KEGG_GALACTOSE_METABOLISM	1.38254753E-1	2.1555E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	1.41182314E-1	4.71E-2
KEGG_STEROID_BIOSYNTHESIS	1.41771614E-1	2.0102E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	1.42398903E-1	6.031E-2
BIOCARTA_CACAM_PATHWAY	1.42594283E-1	1.7855E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	1.43165672E-1	1.4746E-1
BIOCARTA_IL17_PATHWAY	1.45480609E-1	1.6429E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	1.46133753E-1	3.93E-2
BIOCARTA_IL2_PATHWAY	1.46999872E-1	2.1743E-1
REACTOME_SIGNALING_BY_GPCR	1.47086062E-1	2.1012E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	1.47220086E-1	2.5353E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	1.48475401E-1	2.6996E-1
REACTOME_SIGNALLING_TO_ERKS	1.49875366E-1	2.4108E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	1.50256987E-1	1.12E-1
REACTOME_IL_6_SIGNALING	1.50834621E-1	1.8584E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	1.514519E-1	2.237E-1
BIOCARTA_HSP27_PATHWAY	1.51798539E-1	1.8323E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	1.52704829E-1	2.3686E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	1.55190608E-1	1.5244E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	1.55461545E-1	2.3719E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	1.56233598E-1	1.9427E-1
REACTOME_INFLAMMASOMES	1.58360635E-1	1.9932E-1
REACTOME_NETRIN1_SIGNALING	1.59509629E-1	1.0712E-1
BIOCARTA_LECTIN_PATHWAY	1.59511169E-1	1.9454E-1
KEGG_CELL_CYCLE	1.60265295E-1	1.5963E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	1.61406094E-1	5.202E-2
KEGG_INOSITOL_PHOSPHATE_METABOLISM	1.61418592E-1	1.0025E-1
REACTOME_MEIOTIC_RECOMBINATION	1.63040679E-1	7.785E-2
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	1.67486468E-1	1.6728E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	1.69381282E-1	2.2997E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	1.69656981E-1	1.1939E-1
BIOCARTA_TRKA_PATHWAY	1.70278178E-1	2.1405E-1
REACTOME_SEROTONIN_RECEPTORS	1.70312133E-1	2.1662E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	1.71441305E-1	1.8114E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	1.71923448E-1	1.8798E-1
BIOCARTA_VDR_PATHWAY	1.72310865E-1	5.637E-2
BIOCARTA_MTOR_PATHWAY	1.72316694E-1	4.905E-2
BIOCARTA_STATHMIN_PATHWAY	1.73100882E-1	1.9304E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	1.76964469E-1	8.749E-2
REACTOME_STRIATED_MUSCLE_CONTRACTION	1.77093033E-1	2.6097E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	1.77143375E-1	6.747E-2
KEGG_HEMATOPOIETIC_CELL_LINEAGE	1.77740088E-1	2.904E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	1.80237007E-1	1.3301E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	1.81069825E-1	1.6805E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	1.81281434E-1	2.2495E-1
REACTOME_COMPLEMENT_CASCADE	1.82583109E-1	2.468E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	1.8371836E-1	8.173E-2
REACTOME_APOPTOTIC_EXECUTION_PHASE	1.84654217E-1	1.2008E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	1.84764858E-1	2.3182E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	1.85314163E-1	1.4636E-1
BIOCARTA_ARENRF2_PATHWAY	1.85525839E-1	2.3541E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	1.85619269E-1	1.528E-1
BIOCARTA_IL12_PATHWAY	1.87180827E-1	2.1841E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	1.88259383E-1	1.2524E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	1.89945111E-1	9.985E-2
REACTOME_ARMS_MEDIATED_ACTIVATION	1.90803295E-1	2.4385E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	1.90944168E-1	4.0642E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	1.92138826E-1	2.7226E-1
BIOCARTA_IL2RB_PATHWAY	1.93077436E-1	2.4533E-1
BIOCARTA_MONOCYTE_PATHWAY	1.93821981E-1	2.1383E-1
BIOCARTA_CALCINEURIN_PATHWAY	1.93967844E-1	2.3498E-1
KEGG_MTOR_SIGNALING_PATHWAY	1.95253359E-1	3.262E-2
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	1.95754638E-1	1.6448E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	1.97638918E-1	1.4777E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	1.98757924E-1	2.8276E-1
REACTOME_ION_CHANNEL_TRANSPORT	1.99097596E-1	2.1276E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	2.00890977E-1	6.99E-2
BIOCARTA_TOB1_PATHWAY	2.02629271E-1	2.198E-1
REACTOME_PKB_MEDIATED_EVENTS	2.02795266E-1	6.676E-2
BIOCARTA_LYM_PATHWAY	2.03089325E-1	2.4279E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	2.0359906E-1	1.9028E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	2.0496836E-1	1.0727E-1
REACTOME_M_G1_TRANSITION	2.05700914E-1	1.6108E-1
BIOCARTA_TOLL_PATHWAY	2.06728319E-1	3.1467E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	2.10126823E-1	2.0573E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	2.10272662E-1	2.6133E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	2.10722688E-1	2.4371E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	2.11964327E-1	2.2771E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	2.12264666E-1	7.783E-2
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	2.12875804E-1	2.1079E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	2.13112999E-1	1.7954E-1
BIOCARTA_COMP_PATHWAY	2.136309E-1	2.5782E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	2.14740071E-1	2.3639E-1
KEGG_SPLICEOSOME	2.1547853E-1	1.8351E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	2.15516634E-1	2.5697E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	2.18217989E-1	2.7699E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	2.20691262E-1	2.7391E-1
REACTOME_DNA_REPAIR	2.20959804E-1	2.189E-1
BIOCARTA_NKT_PATHWAY	2.21062517E-1	2.4911E-1
KEGG_ERBB_SIGNALING_PATHWAY	2.22320274E-1	3.0748E-1
BIOCARTA_PML_PATHWAY	2.24233578E-1	2.4688E-1
BIOCARTA_AMI_PATHWAY	2.24556397E-1	2.5367E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	2.26314548E-1	1.0044E-1
KEGG_CELL_ADHESION_MOLECULES_CAMS	2.26883161E-1	3.5608E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	2.27010582E-1	2.5111E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	2.27150169E-1	2.5066E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	2.27172955E-1	3.16E-1
REACTOME_PROTEIN_FOLDING	2.27546162E-1	1.1546E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	2.28258678E-1	1.9675E-1
BIOCARTA_ASBCELL_PATHWAY	2.29308584E-1	2.2466E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	2.29715285E-1	2.6161E-1
KEGG_INSULIN_SIGNALING_PATHWAY	2.30483445E-1	9.757E-2
BIOCARTA_IL10_PATHWAY	2.30621636E-1	2.6399E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	2.3105788E-1	2.6926E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	2.3146813E-1	2.6629E-1
BIOCARTA_CARDIACEGF_PATHWAY	2.32074116E-1	2.8516E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	2.32937868E-1	2.7679E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	2.33110103E-1	1.7122E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	2.3393578E-1	3.1903E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	2.34196327E-1	3.0509E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	2.36926661E-1	2.6473E-1
BIOCARTA_PGC1A_PATHWAY	2.37178604E-1	2.5531E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	2.37459355E-1	2.9782E-1
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	2.4115251E-1	2.9088E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	2.41619022E-1	2.5439E-1
KEGG_GLIOMA	2.41911558E-1	2.8173E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	2.42463878E-1	2.5854E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	2.4401532E-1	2.7414E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	2.44188289E-1	1.9851E-1
KEGG_FATTY_ACID_METABOLISM	2.44932556E-1	3.1303E-1
KEGG_LINOLEIC_ACID_METABOLISM	2.49816394E-1	2.7293E-1
REACTOME_MRNA_3_END_PROCESSING	2.50888362E-1	3.2094E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	2.51282642E-1	2.762E-1
BIOCARTA_CDC42RAC_PATHWAY	2.51902706E-1	2.2624E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	2.52977097E-1	2.7481E-1
REACTOME_MRNA_SPLICING	2.53039624E-1	3.6158E-1
BIOCARTA_MTA3_PATHWAY	2.54459607E-1	2.8981E-1
BIOCARTA_KERATINOCYTE_PATHWAY	2.58010342E-1	3.4574E-1
KEGG_SULFUR_METABOLISM	2.58084881E-1	2.5297E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	2.58350268E-1	2.5437E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	2.59685137E-1	2.1456E-1
REACTOME_TRNA_AMINOACYLATION	2.60127755E-1	3.4781E-1
REACTOME_GLYCOPROTEIN_HORMONES	2.61670609E-1	2.6602E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	2.64152261E-1	2.7708E-1
REACTOME_ACTIVATION_OF_RAC	2.66134223E-1	2.7122E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	2.68437679E-1	3.1744E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	2.69711132E-1	2.6686E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	2.70116047E-1	2.5215E-1
REACTOME_IL_7_SIGNALING	2.71433431E-1	2.7973E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	2.72307309E-1	3.1484E-1
KEGG_RENAL_CELL_CARCINOMA	2.72581976E-1	3.8061E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	2.73682118E-1	1.7573E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	2.76359504E-1	2.7301E-1
REACTOME_INNATE_IMMUNE_SYSTEM	2.76567764E-1	4.5981E-1
KEGG_P53_SIGNALING_PATHWAY	2.77519227E-1	1.985E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	2.78628434E-1	3.6002E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	2.80742935E-1	3.941E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	2.81647905E-1	3.1274E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	2.82395636E-1	2.6712E-1
REACTOME_MYOGENESIS	2.83823108E-1	3.296E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	2.84537457E-1	2.7997E-1
REACTOME_HS_GAG_DEGRADATION	2.8577514E-1	2.927E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	2.86590562E-1	2.7522E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	2.87588363E-1	2.9702E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	2.89538217E-1	1.4352E-1
BIOCARTA_CTLA4_PATHWAY	2.90015251E-1	2.844E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	2.90683926E-1	3.3396E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	2.91609854E-1	2.9824E-1
BIOCARTA_SRCRPTP_PATHWAY	2.92142675E-1	3.1351E-1
BIOCARTA_GH_PATHWAY	2.92302922E-1	3.6286E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	2.93213118E-1	3.8361E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	2.93371633E-1	3.3942E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	2.94778797E-1	1.1257E-1
