Name	chi2Pvalue	empPvalue
REACTOME_GABA_RECEPTOR_ACTIVATION	3.48441299E-2	7.368E-2
BIOCARTA_GH_PATHWAY	3.49931712E-2	6.978E-2
REACTOME_OPIOID_SIGNALLING	3.53894296E-2	8.031E-2
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	3.59537516E-2	7.95E-2
KEGG_CALCIUM_SIGNALING_PATHWAY	3.6602597E-2	7.585E-2
BIOCARTA_NFAT_PATHWAY	3.7026505E-2	7.582E-2
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	3.70322443E-2	8.112E-2
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	3.78693364E-2	5.704E-2
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	3.81826204E-2	8.706E-2
BIOCARTA_DREAM_PATHWAY	4.0610175E-2	5.673E-2
BIOCARTA_CSK_PATHWAY	4.16853985E-2	6.407E-2
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	4.18847022E-2	8.867E-2
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	4.43652522E-2	6.863E-2
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	4.52351238E-2	6.169E-2
REACTOME_MITOTIC_M_M_G1_PHASES	4.57400553E-2	5.046E-2
BIOCARTA_TNFR2_PATHWAY	4.57490688E-2	1.597E-2
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	4.57818818E-2	3.433E-2
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	4.64806049E-2	8.244E-2
REACTOME_SIGNALING_BY_RHO_GTPASES	4.76823286E-2	1.0856E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	4.8195973E-2	7.065E-2
REACTOME_METABOLISM_OF_PORPHYRINS	4.86164911E-2	7.338E-2
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	4.88876845E-2	6.75E-2
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	4.97548126E-2	5.006E-2
BIOCARTA_INTRINSIC_PATHWAY	5.05137386E-2	6.761E-2
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	5.05440903E-2	1.0089E-1
REACTOME_GLYCOPROTEIN_HORMONES	5.09456353E-2	6.352E-2
REACTOME_AXON_GUIDANCE	5.12035801E-2	6.787E-2
REACTOME_TIE2_SIGNALING	5.15750965E-2	8.199E-2
KEGG_SELENOAMINO_ACID_METABOLISM	5.22676759E-2	3.82E-2
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	5.22715855E-2	7.36E-2
REACTOME_ER_PHAGOSOME_PATHWAY	5.30397177E-2	5.94E-3
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	5.34242047E-2	9.286E-2
REACTOME_ERKS_ARE_INACTIVATED	5.45399927E-2	6.484E-2
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	5.4878687E-2	1.1068E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	5.60096852E-2	2.944E-2
KEGG_VEGF_SIGNALING_PATHWAY	5.60392967E-2	1.1193E-1
KEGG_MAPK_SIGNALING_PATHWAY	5.61076317E-2	1.3005E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	5.62329503E-2	2.985E-2
BIOCARTA_AMI_PATHWAY	5.64780578E-2	7.312E-2
REACTOME_ION_CHANNEL_TRANSPORT	5.8260604E-2	7.837E-2
BIOCARTA_STEM_PATHWAY	5.88526752E-2	7.134E-2
BIOCARTA_IGF1R_PATHWAY	6.06131762E-2	8.44E-2
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	6.08428079E-2	1.0188E-1
REACTOME_COMPLEMENT_CASCADE	6.09656582E-2	8.563E-2
REACTOME_METABOLISM_OF_NON_CODING_RNA	6.09841383E-2	4.395E-2
BIOCARTA_VIP_PATHWAY	6.20211912E-2	9.536E-2
KEGG_BETA_ALANINE_METABOLISM	6.2402999E-2	1.0216E-1
KEGG_BASAL_CELL_CARCINOMA	6.26331552E-2	3.403E-2
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	6.30682697E-2	1.43E-2
REACTOME_IMMUNE_SYSTEM	6.33970724E-2	1.77E-2
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	6.35722031E-2	3.647E-2
BIOCARTA_BAD_PATHWAY	6.42031613E-2	8.938E-2
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	6.45812355E-2	1.1757E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	6.68862356E-2	1.0884E-1
BIOCARTA_STATHMIN_PATHWAY	6.74018773E-2	7.699E-2
KEGG_INSULIN_SIGNALING_PATHWAY	6.75987153E-2	1.282E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	6.82960993E-2	8.039E-2
BIOCARTA_PROTEASOME_PATHWAY	6.8688974E-2	2.654E-2
BIOCARTA_ACH_PATHWAY	6.94729953E-2	9.119E-2
BIOCARTA_EGF_PATHWAY	6.98212251E-2	1.0183E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	7.00718722E-2	1.3833E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	7.08187688E-2	9.822E-2
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	7.22601886E-2	1.1308E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	7.28468435E-2	4.059E-2
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	7.30577161E-2	9.67E-2
REACTOME_GPCR_DOWNSTREAM_SIGNALING	7.35614952E-2	1.6117E-1
BIOCARTA_INSULIN_PATHWAY	7.37490693E-2	1.0178E-1
BIOCARTA_MPR_PATHWAY	7.45673669E-2	9.893E-2
REACTOME_PLC_BETA_MEDIATED_EVENTS	7.55180576E-2	1.135E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	7.70379929E-2	4.025E-2
REACTOME_CELL_JUNCTION_ORGANIZATION	8.03971023E-2	1.3912E-1
REACTOME_PYRIMIDINE_METABOLISM	8.05038091E-2	1.0725E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	8.06158361E-2	1.3611E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	8.09152989E-2	1.1631E-1
KEGG_DILATED_CARDIOMYOPATHY	8.11348958E-2	1.5172E-1
BIOCARTA_PGC1A_PATHWAY	8.21195954E-2	1.1759E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	8.28390093E-2	1.2189E-1
BIOCARTA_AHSP_PATHWAY	8.53294261E-2	1.0057E-1
BIOCARTA_PDGF_PATHWAY	8.56514201E-2	1.1777E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	8.61807272E-2	1.1358E-1
REACTOME_SIGNALLING_TO_RAS	8.64129994E-2	1.1681E-1
BIOCARTA_TRKA_PATHWAY	8.66138085E-2	9.886E-2
REACTOME_CELL_CELL_COMMUNICATION	8.74853843E-2	1.5637E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	8.7631156E-2	1.5586E-1
BIOCARTA_CK1_PATHWAY	8.84862778E-2	9.557E-2
BIOCARTA_CARM1_PATHWAY	8.89074877E-2	8.984E-2
KEGG_ABC_TRANSPORTERS	8.89868442E-2	1.4295E-1
REACTOME_MITOTIC_PROMETAPHASE	8.95082482E-2	1.5824E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	9.0560655E-2	4.465E-2
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	9.16658864E-2	1.0581E-1
KEGG_ECM_RECEPTOR_INTERACTION	9.22465508E-2	1.5431E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	9.26732112E-2	1.0517E-1
BIOCARTA_CHREBP2_PATHWAY	9.41394946E-2	1.3118E-1
REACTOME_SEMAPHORIN_INTERACTIONS	9.44361337E-2	1.6437E-1
REACTOME_CS_DS_DEGRADATION	9.69659213E-2	9.471E-2
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	9.97004618E-2	1.7692E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	1.00889688E-1	1.4211E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	1.01018268E-1	1.0136E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	1.01581156E-1	2.417E-2
BIOCARTA_IL6_PATHWAY	1.03083811E-1	1.2094E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	1.0401396E-1	1.5796E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	1.04809986E-1	8.963E-2
BIOCARTA_MCALPAIN_PATHWAY	1.05573347E-1	1.1512E-1
REACTOME_PHASE_II_CONJUGATION	1.06050013E-1	1.1138E-1
KEGG_CELL_ADHESION_MOLECULES_CAMS	1.06523215E-1	1.7766E-1
KEGG_PPAR_SIGNALING_PATHWAY	1.06554861E-1	1.1642E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	1.0703837E-1	1.4129E-1
REACTOME_P2Y_RECEPTORS	1.08270345E-1	1.2498E-1
BIOCARTA_AKAP13_PATHWAY	1.08529216E-1	8.948E-2
REACTOME_SIGNALING_BY_ERBB2	1.08657092E-1	1.4965E-1
BIOCARTA_CREB_PATHWAY	1.09010106E-1	1.2281E-1
BIOCARTA_RAC1_PATHWAY	1.09460002E-1	1.4331E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	1.10237688E-1	1.1798E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	1.10445497E-1	1.6553E-1
BIOCARTA_ASBCELL_PATHWAY	1.10795136E-1	1.2009E-1
BIOCARTA_ETS_PATHWAY	1.11460156E-1	1.3474E-1
REACTOME_M_G1_TRANSITION	1.14707671E-1	6.82E-2
KEGG_AUTOIMMUNE_THYROID_DISEASE	1.17399759E-1	1.4733E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	1.1740188E-1	5.882E-2
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	1.17688943E-1	5.07E-2
BIOCARTA_SPPA_PATHWAY	1.1998857E-1	1.4581E-1
BIOCARTA_MEF2D_PATHWAY	1.20756469E-1	1.4762E-1
BIOCARTA_GCR_PATHWAY	1.22361828E-1	1.4545E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	1.23696596E-1	1.6824E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	1.24298066E-1	4.864E-2
BIOCARTA_CALCINEURIN_PATHWAY	1.24660945E-1	1.7118E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	1.24950404E-1	1.7774E-1
REACTOME_PROTEIN_FOLDING	1.25853077E-1	1.0739E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	1.26131374E-1	6.461E-2
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	1.26229261E-1	1.5503E-1
BIOCARTA_CARDIACEGF_PATHWAY	1.26563463E-1	1.4934E-1
KEGG_MELANOGENESIS	1.2738234E-1	1.8298E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	1.28184578E-1	5.734E-2
REACTOME_PURINE_CATABOLISM	1.29087541E-1	1.4165E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	1.29645932E-1	1.7615E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	1.31804071E-1	1.5084E-1
REACTOME_PECAM1_INTERACTIONS	1.32049877E-1	1.4987E-1
REACTOME_DNA_REPLICATION	1.33038031E-1	1.2049E-1
KEGG_GAP_JUNCTION	1.33279175E-1	1.656E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	1.33305696E-1	1.6739E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	1.34943519E-1	1.7495E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	1.35931557E-1	1.365E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	1.36115422E-1	1.712E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	1.37209658E-1	1.3702E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	1.3746194E-1	1.5722E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	1.38271652E-1	1.6496E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	1.38740508E-1	1.4919E-1
REACTOME_RAP1_SIGNALLING	1.39593585E-1	1.5624E-1
REACTOME_SIGNALING_BY_PDGF	1.39786478E-1	1.9208E-1
KEGG_APOPTOSIS	1.4032848E-1	1.9614E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	1.40547703E-1	1.767E-2
BIOCARTA_INFLAM_PATHWAY	1.41572162E-1	1.5655E-1
REACTOME_G_PROTEIN_ACTIVATION	1.43326394E-1	1.794E-1
KEGG_TYPE_II_DIABETES_MELLITUS	1.43354068E-1	1.8591E-1
REACTOME_METABOLISM_OF_RNA	1.43567167E-1	4.085E-2
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	1.4373592E-1	1.565E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	1.44260825E-1	1.4962E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	1.44694889E-1	7.236E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	1.45298135E-1	3.215E-2
KEGG_ALLOGRAFT_REJECTION	1.46061903E-1	1.6803E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	1.47824004E-1	1.0454E-1
REACTOME_STEROID_HORMONES	1.52376964E-1	1.859E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	1.54248666E-1	1.8792E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	1.54384231E-1	2.0692E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	1.54661066E-1	1.6786E-1
KEGG_PROTEASOME	1.54685444E-1	6.114E-2
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	1.55579278E-1	1.7018E-1
KEGG_FATTY_ACID_METABOLISM	1.55770194E-1	1.9454E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	1.55780698E-1	1.7521E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	1.55806394E-1	6.227E-2
BIOCARTA_EDG1_PATHWAY	1.58500458E-1	1.7542E-1
BIOCARTA_PYK2_PATHWAY	1.58601597E-1	1.9551E-1
KEGG_FOCAL_ADHESION	1.58796385E-1	2.576E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	1.58918045E-1	2.1729E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	1.60857083E-1	2.5657E-1
KEGG_PROTEIN_EXPORT	1.61054443E-1	4.172E-2
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	1.61130179E-1	2.294E-1
REACTOME_PYRUVATE_METABOLISM	1.61516434E-1	1.7599E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	1.62588408E-1	6.308E-2
KEGG_RIBOFLAVIN_METABOLISM	1.63393485E-1	1.7671E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	1.63600587E-1	1.9238E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	1.64237596E-1	2.3778E-1
BIOCARTA_TPO_PATHWAY	1.66295204E-1	1.7553E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	1.67090591E-1	2.6679E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	1.67240519E-1	1.0343E-1
BIOCARTA_CTLA4_PATHWAY	1.67497511E-1	1.6665E-1
BIOCARTA_ARAP_PATHWAY	1.68158996E-1	1.805E-1
KEGG_ASTHMA	1.68905824E-1	1.8027E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	1.69803619E-1	4.919E-2
REACTOME_BIOLOGICAL_OXIDATIONS	1.70496537E-1	1.8436E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	1.70685397E-1	2.0696E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	1.71125865E-1	8.813E-2
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	1.71173217E-1	2.1301E-1
REACTOME_ERK_MAPK_TARGETS	1.71236637E-1	1.6736E-1
KEGG_SULFUR_METABOLISM	1.71237184E-1	3.47E-2
BIOCARTA_NTHI_PATHWAY	1.72267272E-1	1.6128E-1
REACTOME_SYNTHESIS_OF_PE	1.72409288E-1	1.6912E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	1.73533679E-1	8.172E-2
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	1.76623486E-1	2.904E-2
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	1.76722189E-1	2.7144E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	1.77716229E-1	2.0638E-1
REACTOME_GLUCURONIDATION	1.7808636E-1	1.6985E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	1.78934046E-1	7.212E-2
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	1.80094803E-1	7.004E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	1.81109046E-1	2.0116E-1
REACTOME_COLLAGEN_FORMATION	1.84037574E-1	2.308E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	1.84611474E-1	2.5748E-1
BIOCARTA_STRESS_PATHWAY	1.85030835E-1	5.73E-2
BIOCARTA_AKAP95_PATHWAY	1.87007707E-1	1.5166E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	1.87746633E-1	1.9825E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	1.87843106E-1	1.9439E-1
REACTOME_SIGNALING_BY_HIPPO	1.88476305E-1	2.0705E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	1.9067174E-1	2.1743E-1
REACTOME_INTRINSIC_PATHWAY	1.90676408E-1	1.962E-1
BIOCARTA_FCER1_PATHWAY	1.90838507E-1	2.3411E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	1.91115639E-1	1.1753E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	1.9181534E-1	2.6859E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	1.93092887E-1	2.0845E-1
KEGG_GLYCEROLIPID_METABOLISM	1.93699332E-1	1.3633E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	1.9568428E-1	2.0687E-1
REACTOME_COPI_MEDIATED_TRANSPORT	1.95900576E-1	1.7621E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	1.96351854E-1	2.2425E-1
KEGG_GNRH_SIGNALING_PATHWAY	1.96885515E-1	2.7039E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	1.97359316E-1	2.1455E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	1.97650701E-1	1.1694E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	1.98705659E-1	2.805E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	1.98786063E-1	1.9159E-1
