Name	chi2Pvalue	empPvalue
BIOCARTA_EGF_PATHWAY	1.2047866E-2	8.8E-3
REACTOME_SYNTHESIS_OF_PA	1.24358733E-2	1.025E-2
REACTOME_ZINC_TRANSPORTERS	1.25074233E-2	6.416E-2
KEGG_BUTANOATE_METABOLISM	1.25605732E-2	6.919E-2
BIOCARTA_TCRA_PATHWAY	1.26736451E-2	3.603E-2
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	1.27684803E-2	1.419E-2
KEGG_LONG_TERM_POTENTIATION	1.2865777E-2	4.896E-2
BIOCARTA_IGF1_PATHWAY	1.29518509E-2	3.132E-2
BIOCARTA_MAL_PATHWAY	1.31947057E-2	2.654E-2
REACTOME_CELL_CELL_COMMUNICATION	1.33120801E-2	8.9E-3
REACTOME_METABOLISM_OF_NUCLEOTIDES	1.39076546E-2	5.477E-2
REACTOME_COMPLEMENT_CASCADE	1.39639104E-2	1.045E-2
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	1.56881342E-2	6.808E-2
BIOCARTA_BARRESTIN_SRC_PATHWAY	1.65613917E-2	3.93E-2
REACTOME_SIGNALING_BY_GPCR	1.6782128E-2	5.451E-2
REACTOME_SIGNALLING_BY_NGF	1.69707951E-2	4.493E-2
REACTOME_SIGNALING_BY_RHO_GTPASES	1.69846208E-2	8.461E-2
KEGG_ERBB_SIGNALING_PATHWAY	1.74401532E-2	9.25E-3
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	1.81691704E-2	1.205E-2
KEGG_MELANOMA	1.83546106E-2	9.98E-3
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	1.83568578E-2	7.72E-3
KEGG_CALCIUM_SIGNALING_PATHWAY	1.8912302E-2	4.612E-2
REACTOME_SHC_MEDIATED_SIGNALLING	1.89726023E-2	4.019E-2
REACTOME_TIE2_SIGNALING	1.89795425E-2	3.969E-2
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	1.90545682E-2	4.571E-2
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	1.9868032E-2	5.615E-2
KEGG_AXON_GUIDANCE	2.02319378E-2	7.234E-2
REACTOME_HEMOSTASIS	2.09952148E-2	2.775E-2
REACTOME_IL_RECEPTOR_SHC_SIGNALING	2.12273094E-2	4.281E-2
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	2.16412731E-2	8.601E-2
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	2.17136933E-2	7.29E-3
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	2.18546E-2	1.085E-2
BIOCARTA_CDMAC_PATHWAY	2.25975909E-2	4.261E-2
REACTOME_ACTIVATED_TLR4_SIGNALLING	2.27986691E-2	3.464E-2
KEGG_LEISHMANIA_INFECTION	2.41313686E-2	5.345E-2
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	2.58336447E-2	1.104E-2
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	2.64219385E-2	6.438E-2
KEGG_GAP_JUNCTION	2.661411E-2	1.438E-2
BIOCARTA_BLYMPHOCYTE_PATHWAY	2.69069927E-2	2.817E-2
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	2.75259776E-2	4.95E-3
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	2.75633334E-2	2.147E-2
REACTOME_SIGNALING_BY_SCF_KIT	2.77016758E-2	4.43E-2
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	2.80859959E-2	3.676E-2
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	2.84914473E-2	1.977E-2
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	2.88110282E-2	1.041E-1
BIOCARTA_INSULIN_PATHWAY	2.8873529E-2	5.145E-2
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	2.89245862E-2	2.963E-2
REACTOME_METAL_ION_SLC_TRANSPORTERS	2.90579119E-2	9.756E-2
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	2.91072046E-2	9.266E-2
KEGG_MAPK_SIGNALING_PATHWAY	2.93568197E-2	4.857E-2
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	3.08921827E-2	5.164E-2
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	3.11149106E-2	1.155E-2
REACTOME_SIGNALLING_TO_RAS	3.13634638E-2	5.743E-2
REACTOME_SOS_MEDIATED_SIGNALLING	3.14226749E-2	5.08E-2
KEGG_TIGHT_JUNCTION	3.1653266E-2	3.658E-2
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	3.17406923E-2	5.933E-2
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	3.18976715E-2	6.318E-2
REACTOME_AXON_GUIDANCE	3.21785234E-2	1.427E-2
BIOCARTA_GPCR_PATHWAY	3.33168935E-2	6.476E-2
BIOCARTA_MEF2D_PATHWAY	3.3346017E-2	9.933E-2
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	3.34499615E-2	4.76E-2
BIOCARTA_IL3_PATHWAY	3.39473207E-2	4.954E-2
REACTOME_SHC_RELATED_EVENTS	3.57993605E-2	5.626E-2
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	3.58771404E-2	9.705E-2
BIOCARTA_MET_PATHWAY	3.81494914E-2	6.798E-2
BIOCARTA_ACE2_PATHWAY	3.89037739E-2	6.108E-2
KEGG_BETA_ALANINE_METABOLISM	3.93118535E-2	9.02E-2
KEGG_MELANOGENESIS	3.97803608E-2	9.922E-2
REACTOME_GPCR_DOWNSTREAM_SIGNALING	3.99317819E-2	7.131E-2
KEGG_PRIMARY_IMMUNODEFICIENCY	3.99353535E-2	3.073E-2
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	4.2444571E-2	7.686E-2
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	4.25886252E-2	7.28E-2
BIOCARTA_ECM_PATHWAY	4.26120637E-2	6.461E-2
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	4.32713916E-2	1.0658E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	4.3394464E-2	8.382E-2
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	4.36545358E-2	5.812E-2
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	4.52317468E-2	7.579E-2
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	4.54724062E-2	5.991E-2
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	4.65743351E-2	1.092E-2
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	4.68929794E-2	1.63E-2
KEGG_INOSITOL_PHOSPHATE_METABOLISM	4.76582999E-2	1.159E-2
BIOCARTA_FCER1_PATHWAY	4.77689447E-2	7.924E-2
BIOCARTA_CDK5_PATHWAY	4.79923424E-2	5.113E-2
BIOCARTA_RACCYCD_PATHWAY	4.98710678E-2	7.39E-2
BIOCARTA_EPO_PATHWAY	4.99025748E-2	6.295E-2
KEGG_ETHER_LIPID_METABOLISM	5.07666847E-2	2.595E-2
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	5.14267099E-2	8.778E-2
REACTOME_SIGNALING_BY_ERBB2	5.16024403E-2	5.345E-2
BIOCARTA_NGF_PATHWAY	5.27287818E-2	6.558E-2
BIOCARTA_P38MAPK_PATHWAY	5.41071317E-2	8.243E-2
REACTOME_L1CAM_INTERACTIONS	5.45070813E-2	3.432E-2
BIOCARTA_LONGEVITY_PATHWAY	5.47230876E-2	6.273E-2
KEGG_PENTOSE_PHOSPHATE_PATHWAY	5.78528523E-2	1.721E-2
REACTOME_PURINE_CATABOLISM	5.79403289E-2	8.749E-2
REACTOME_COLLAGEN_FORMATION	5.83635281E-2	1.5949E-1
BIOCARTA_FMLP_PATHWAY	5.83829574E-2	8.336E-2
BIOCARTA_PML_PATHWAY	5.91349745E-2	6.509E-2
BIOCARTA_ALK_PATHWAY	5.9814841E-2	1.2646E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	6.00424373E-2	1.3145E-1
BIOCARTA_LYM_PATHWAY	6.11442814E-2	7.342E-2
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	6.1173156E-2	8.82E-2
KEGG_LINOLEIC_ACID_METABOLISM	6.12221689E-2	2.247E-2
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	6.16618195E-2	7.102E-2
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	6.18574085E-2	6.589E-2
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	6.26068643E-2	7.929E-2
REACTOME_SIGNALING_BY_PDGF	6.29254605E-2	7.587E-2
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	6.29606421E-2	5.669E-2
KEGG_ARACHIDONIC_ACID_METABOLISM	6.30604022E-2	3.373E-2
REACTOME_METABOLISM_OF_CARBOHYDRATES	6.37908144E-2	8.317E-2
REACTOME_SIGNALING_BY_ERBB4	6.38200518E-2	5.895E-2
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	6.39864024E-2	4.125E-2
REACTOME_NETRIN1_SIGNALING	6.43795365E-2	1.5676E-1
BIOCARTA_LAIR_PATHWAY	6.57234057E-2	9.286E-2
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	6.86808539E-2	7.683E-2
BIOCARTA_AT1R_PATHWAY	6.87189429E-2	9.729E-2
KEGG_SPLICEOSOME	6.88829266E-2	7.488E-2
BIOCARTA_TPO_PATHWAY	6.95736204E-2	8.291E-2
KEGG_GNRH_SIGNALING_PATHWAY	7.04744761E-2	4.895E-2
BIOCARTA_PYK2_PATHWAY	7.06416639E-2	9.164E-2
REACTOME_GAB1_SIGNALOSOME	7.1224391E-2	6.068E-2
KEGG_LIMONENE_AND_PINENE_DEGRADATION	7.1263944E-2	1.057E-1
KEGG_ECM_RECEPTOR_INTERACTION	7.16627097E-2	5.934E-2
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	7.20281138E-2	6.23E-2
REACTOME_DOWNSTREAM_TCR_SIGNALING	7.20391566E-2	1.1867E-1
BIOCARTA_IL2_PATHWAY	7.20721943E-2	7.804E-2
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	7.20905322E-2	1.2538E-1
REACTOME_REGULATORY_RNA_PATHWAYS	7.30319652E-2	1.124E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	7.35318007E-2	1.7383E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	7.38040998E-2	6.14E-2
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	7.43741598E-2	1.7173E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	7.45063769E-2	3.509E-2
REACTOME_PHOSPHOLIPID_METABOLISM	7.45489108E-2	1.633E-2
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	7.49708616E-2	1.3885E-1
BIOCARTA_MONOCYTE_PATHWAY	7.51044575E-2	9.72E-2
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	7.60846243E-2	6.903E-2
REACTOME_APOPTOTIC_EXECUTION_PHASE	7.65071125E-2	1.5926E-1
BIOCARTA_COMP_PATHWAY	7.67373218E-2	1.1128E-1
BIOCARTA_LECTIN_PATHWAY	7.71597259E-2	1.0175E-1
REACTOME_HIV_LIFE_CYCLE	7.72940996E-2	7.485E-2
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	7.82950815E-2	1.9752E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	7.86907407E-2	1.5713E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	7.98567559E-2	7.31E-2
BIOCARTA_BIOPEPTIDES_PATHWAY	8.01766588E-2	1.0916E-1
REACTOME_GPCR_LIGAND_BINDING	8.0267118E-2	1.0043E-1
REACTOME_INFLAMMASOMES	8.17049372E-2	1.3555E-1
BIOCARTA_BCR_PATHWAY	8.22265205E-2	1.0291E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	8.23179072E-2	7.546E-2
BIOCARTA_ERK_PATHWAY	8.28920539E-2	9.804E-2
BIOCARTA_NFAT_PATHWAY	8.45832852E-2	1.1904E-1
REACTOME_SIGNAL_AMPLIFICATION	8.52897188E-2	1.5609E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	8.54291585E-2	5.569E-2
BIOCARTA_PDGF_PATHWAY	8.57482574E-2	9.664E-2
BIOCARTA_IGF1R_PATHWAY	8.60451525E-2	9.176E-2
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	8.60599748E-2	7.118E-2
REACTOME_CS_DS_DEGRADATION	8.62609804E-2	1.1765E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	8.83830387E-2	9.823E-2
REACTOME_PD1_SIGNALING	8.91097571E-2	6.814E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	8.91337584E-2	1.9165E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	8.94162403E-2	6.303E-2
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	9.01787886E-2	1.1463E-1
REACTOME_HS_GAG_BIOSYNTHESIS	9.08970494E-2	1.6843E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	9.17553734E-2	1.045E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	9.17838116E-2	1.2887E-1
REACTOME_TCR_SIGNALING	9.18068713E-2	1.5143E-1
BIOCARTA_CACAM_PATHWAY	9.20436497E-2	1.348E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	9.22846208E-2	1.1866E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	9.30084785E-2	6.808E-2
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	9.42730907E-2	9.301E-2
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	9.48881647E-2	8.784E-2
BIOCARTA_EGFR_SMRTE_PATHWAY	9.49201442E-2	4.261E-2
BIOCARTA_CBL_PATHWAY	9.68818943E-2	4.885E-2
BIOCARTA_CREB_PATHWAY	9.69709387E-2	1.0806E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	9.7013568E-2	1.9451E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	9.73573347E-2	9.539E-2
REACTOME_RNA_POL_III_TRANSCRIPTION	9.7888927E-2	1.3329E-1
BIOCARTA_CXCR4_PATHWAY	9.8018776E-2	1.0134E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	9.86829239E-2	1.2397E-1
REACTOME_IL_2_SIGNALING	9.89946991E-2	1.1685E-1
REACTOME_CGMP_EFFECTS	9.95771419E-2	1.488E-1
REACTOME_HYALURONAN_METABOLISM	1.00568298E-1	1.4186E-1
REACTOME_ERK_MAPK_TARGETS	1.01383943E-1	1.6228E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	1.01425615E-1	8.805E-2
KEGG_ACUTE_MYELOID_LEUKEMIA	1.0175621E-1	1.3848E-1
BIOCARTA_UCALPAIN_PATHWAY	1.0232247E-1	1.5065E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	1.06429824E-1	1.4353E-1
KEGG_PATHWAYS_IN_CANCER	1.06707697E-1	6.113E-2
BIOCARTA_LEPTIN_PATHWAY	1.06778352E-1	1.3529E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	1.08478331E-1	1.4762E-1
KEGG_PPAR_SIGNALING_PATHWAY	1.08866852E-1	8.176E-2
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	1.0965068E-1	1.2451E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	1.09848532E-1	1.805E-2
BIOCARTA_HER2_PATHWAY	1.11725988E-1	1.004E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	1.12124099E-1	3.689E-2
REACTOME_THE_NLRP3_INFLAMMASOME	1.12261184E-1	1.4543E-1
BIOCARTA_MPR_PATHWAY	1.13014959E-1	1.2905E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	1.13635932E-1	5.529E-2
BIOCARTA_KERATINOCYTE_PATHWAY	1.13758825E-1	5.246E-2
KEGG_CARDIAC_MUSCLE_CONTRACTION	1.13917473E-1	1.8581E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	1.13996656E-1	1.5026E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	1.14121074E-1	1.8078E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	1.14455417E-1	1.7451E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	1.17129371E-1	2.0773E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	1.17327955E-1	9.372E-2
REACTOME_PYRIMIDINE_METABOLISM	1.17550763E-1	1.8319E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	1.17872666E-1	1.3053E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	1.18473457E-1	1.3734E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	1.18673998E-1	1.4726E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	1.19243866E-1	1.6562E-1
REACTOME_TRNA_AMINOACYLATION	1.19427279E-1	1.0843E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	1.20600152E-1	1.4516E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	1.20633353E-1	1.3218E-1
BIOCARTA_RAS_PATHWAY	1.21330727E-1	1.055E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	1.22375604E-1	1.1588E-1
BIOCARTA_CELLCYCLE_PATHWAY	1.22787299E-1	1.9373E-1
BIOCARTA_IL17_PATHWAY	1.22898022E-1	1.115E-1
BIOCARTA_CLASSIC_PATHWAY	1.23033977E-1	1.3791E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	1.23083804E-1	9.825E-2
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	1.23629177E-1	1.4085E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	1.23745508E-1	1.9361E-1
BIOCARTA_G1_PATHWAY	1.24886878E-1	2.1708E-1
BIOCARTA_CCR3_PATHWAY	1.26016618E-1	1.1204E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	1.26260772E-1	1.7415E-1
BIOCARTA_EPHA4_PATHWAY	1.2915189E-1	1.4716E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	1.29214439E-1	2.1837E-1
REACTOME_HIV_INFECTION	1.29374506E-1	1.4458E-1
KEGG_PHENYLALANINE_METABOLISM	1.29601811E-1	1.7314E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	1.32590423E-1	9.189E-2
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	1.32758857E-1	1.9671E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	1.35253258E-1	2.2094E-1
KEGG_LYSOSOME	1.35306381E-1	5.663E-2
BIOCARTA_THELPER_PATHWAY	1.36128462E-1	1.0646E-1
BIOCARTA_AKAP13_PATHWAY	1.36174833E-1	1.5708E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	1.36287028E-1	1.1279E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	1.36390572E-1	1.625E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	1.3645382E-1	1.3064E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	1.42300025E-1	2.4617E-1
KEGG_FATTY_ACID_METABOLISM	1.42854268E-1	2.2291E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	1.43855831E-1	2.44E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	1.45847155E-1	1.8329E-1
REACTOME_PI3K_AKT_ACTIVATION	1.47127032E-1	2.2776E-1
REACTOME_MRNA_CAPPING	1.47911792E-1	1.6547E-1
REACTOME_TRANSCRIPTION	1.48159897E-1	1.1883E-1
REACTOME_PURINE_METABOLISM	1.48675855E-1	2.3215E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	1.48832487E-1	2.1372E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	1.50318056E-1	2.085E-1
REACTOME_G1_PHASE	1.50654071E-1	2.5385E-1
KEGG_INSULIN_SIGNALING_PATHWAY	1.51088289E-1	6.925E-2
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	1.52516533E-1	8.539E-2
