Name	chi2Pvalue	empPvalue
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	4.21052368E-2	1.054E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	4.25862593E-2	1.1903E-1
BIOCARTA_LAIR_PATHWAY	4.31204482E-2	7.562E-2
REACTOME_DNA_STRAND_ELONGATION	4.34062772E-2	3.967E-2
REACTOME_G_PROTEIN_ACTIVATION	4.44323635E-2	1.2512E-1
KEGG_MELANOMA	4.44975768E-2	5.242E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	4.80834382E-2	1.3759E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	4.87258367E-2	1.1093E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	4.90397956E-2	5.942E-2
KEGG_PRION_DISEASES	4.98733226E-2	5.712E-2
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	5.03866991E-2	4.55E-3
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	5.25092314E-2	2.1702E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	5.32729679E-2	1.3658E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	5.3715816E-2	2.494E-1
REACTOME_PI3K_AKT_ACTIVATION	5.69388374E-2	1.6557E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	5.72775282E-2	1.9185E-1
REACTOME_TIE2_SIGNALING	5.89696245E-2	1.1682E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	5.9048125E-2	1.551E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	5.91215863E-2	1.7228E-1
BIOCARTA_GRANULOCYTES_PATHWAY	6.15520728E-2	9.292E-2
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	6.38579657E-2	1.3338E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	6.49621457E-2	1.3514E-1
REACTOME_CGMP_EFFECTS	6.49997475E-2	1.5472E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	6.58855345E-2	2.813E-2
KEGG_SULFUR_METABOLISM	6.69853501E-2	1.2866E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	6.84604108E-2	1.6849E-1
BIOCARTA_PTEN_PATHWAY	6.92112207E-2	1.602E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	6.97912484E-2	1.1084E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	7.02669934E-2	1.7785E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	7.28411239E-2	1.526E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	7.31785665E-2	1.0761E-1
BIOCARTA_TOB1_PATHWAY	7.35059715E-2	5.692E-2
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	7.36896822E-2	7.436E-2
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	7.40118055E-2	7.241E-2
BIOCARTA_CLASSIC_PATHWAY	7.42249743E-2	1.2522E-1
BIOCARTA_MCALPAIN_PATHWAY	7.60486771E-2	6.784E-2
BIOCARTA_NO2IL12_PATHWAY	7.63303159E-2	1.515E-1
REACTOME_ERK_MAPK_TARGETS	7.68515414E-2	1.8029E-1
BIOCARTA_IGF1_PATHWAY	7.78757102E-2	1.719E-1
BIOCARTA_P53_PATHWAY	7.79227827E-2	1.1683E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	7.79934938E-2	1.4825E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	7.91468857E-2	1.8799E-1
REACTOME_AXON_GUIDANCE	8.04579793E-2	9.893E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	8.13009551E-2	2.375E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	8.27276423E-2	1.878E-1
REACTOME_GAB1_SIGNALOSOME	8.3729089E-2	1.9582E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	8.46633203E-2	1.6628E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	8.69924883E-2	3.611E-2
REACTOME_DEFENSINS	8.73062783E-2	3.89E-2
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	8.74398236E-2	1.9674E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	8.87430029E-2	7.106E-2
BIOCARTA_NGF_PATHWAY	9.01892555E-2	1.7983E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	9.03341051E-2	8.973E-2
REACTOME_CHROMOSOME_MAINTENANCE	9.05317895E-2	1.321E-2
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	9.35488942E-2	3.588E-2
BIOCARTA_MTA3_PATHWAY	9.43913049E-2	1.946E-1
REACTOME_SIGNAL_AMPLIFICATION	9.51072281E-2	1.9449E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	9.5860567E-2	1.7985E-1
BIOCARTA_LYM_PATHWAY	9.61479254E-2	9.082E-2
BIOCARTA_NKCELLS_PATHWAY	9.6302089E-2	1.6773E-1
REACTOME_SIGNALING_BY_ERBB4	9.73735604E-2	2.6222E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	9.77248997E-2	1.7516E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	9.83696275E-2	2.0898E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	9.8395499E-2	1.7301E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	9.9130299E-2	2.1637E-1
BIOCARTA_RB_PATHWAY	1.00252603E-1	1.1501E-1
KEGG_ALZHEIMERS_DISEASE	1.0065102E-1	1.2568E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	1.00741937E-1	7.376E-2
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	1.01667307E-1	2.5493E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	1.01944356E-1	2.1647E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	1.02871994E-1	2.2945E-1
REACTOME_PURINE_CATABOLISM	1.03038575E-1	1.6197E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	1.03152848E-1	2.2606E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	1.04756849E-1	2.4158E-1
KEGG_BASE_EXCISION_REPAIR	1.04917643E-1	2.2586E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	1.04918298E-1	3.1448E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	1.05498741E-1	2.3404E-1
REACTOME_MEIOSIS	1.07922089E-1	1.982E-2
BIOCARTA_TID_PATHWAY	1.09510372E-1	1.8434E-1
KEGG_ASTHMA	1.112338E-1	1.6841E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	1.11281097E-1	1.8541E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	1.12214728E-1	1.58E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	1.12298154E-1	1.469E-1
REACTOME_INFLAMMASOMES	1.12716661E-1	1.9657E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	1.13898105E-1	3.993E-2
REACTOME_PD1_SIGNALING	1.14354015E-1	1.3867E-1
KEGG_ENDOMETRIAL_CANCER	1.1514174E-1	2.6931E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	1.16196502E-1	2.7882E-1
BIOCARTA_PDGF_PATHWAY	1.16407539E-1	2.2689E-1
BIOCARTA_STATHMIN_PATHWAY	1.174324E-1	1.9753E-1
BIOCARTA_INSULIN_PATHWAY	1.22161173E-1	2.1577E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	1.22487248E-1	1.6477E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	1.22922648E-1	1.3769E-1
REACTOME_MEIOTIC_SYNAPSIS	1.23610156E-1	1.871E-2
REACTOME_DIABETES_PATHWAYS	1.23682761E-1	1.438E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	1.24201516E-1	3.421E-2
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	1.24765841E-1	2.0171E-1
REACTOME_PHOSPHOLIPID_METABOLISM	1.26354791E-1	1.3014E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	1.26769452E-1	2.0031E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	1.29729942E-1	2.014E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	1.30149472E-1	2.1675E-1
KEGG_PARKINSONS_DISEASE	1.32365564E-1	7.864E-2
REACTOME_MITOTIC_G1_G1_S_PHASES	1.3341066E-1	5.619E-2
REACTOME_PI_3K_CASCADE	1.34654239E-1	2.535E-1
REACTOME_OPSINS	1.34802244E-1	1.8043E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	1.3482148E-1	1.4007E-1
KEGG_GLIOMA	1.36611369E-1	1.0838E-1
BIOCARTA_SET_PATHWAY	1.37345698E-1	1.8761E-1
BIOCARTA_VITCB_PATHWAY	1.38079242E-1	1.5516E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	1.38421268E-1	6.226E-2
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	1.39237992E-1	2.4345E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	1.39710067E-1	2.1098E-1
REACTOME_NCAM1_INTERACTIONS	1.40261762E-1	1.2934E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	1.40775393E-1	2.3764E-1
REACTOME_BASE_EXCISION_REPAIR	1.41174288E-1	2.4559E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	1.41197389E-1	1.7805E-1
BIOCARTA_ETS_PATHWAY	1.41596237E-1	2.2833E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	1.4190735E-1	1.9724E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	1.42083712E-1	2.6015E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	1.42086697E-1	1.9015E-1
BIOCARTA_D4GDI_PATHWAY	1.44281992E-1	1.8581E-1
REACTOME_ERKS_ARE_INACTIVATED	1.46169074E-1	1.9987E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	1.47778592E-1	2.1903E-1
KEGG_DNA_REPLICATION	1.4792887E-1	1.2965E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	1.49082951E-1	2.2803E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	1.49908181E-1	2.973E-1
BIOCARTA_IL4_PATHWAY	1.5225888E-1	1.7983E-1
BIOCARTA_TFF_PATHWAY	1.53094318E-1	2.3365E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	1.5458523E-1	2.4911E-1
BIOCARTA_UCALPAIN_PATHWAY	1.55570532E-1	9.323E-2
REACTOME_GPCR_DOWNSTREAM_SIGNALING	1.60033103E-1	2.5004E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	1.61132196E-1	2.853E-1
BIOCARTA_COMP_PATHWAY	1.63457972E-1	2.2882E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	1.65301664E-1	4.0035E-1
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	1.65312485E-1	2.7709E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	1.66328089E-1	2.7267E-1
REACTOME_PURINE_SALVAGE	1.66555191E-1	2.2781E-1
BIOCARTA_ERK_PATHWAY	1.6669259E-1	2.823E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	1.67855883E-1	3.1937E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	1.68014859E-1	2.1134E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	1.68465114E-1	3.4572E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	1.68964591E-1	2.4105E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	1.69421548E-1	2.8796E-1
REACTOME_SIGNALING_BY_BMP	1.69521224E-1	1.8877E-1
KEGG_PHENYLALANINE_METABOLISM	1.69638781E-1	2.4317E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	1.69745807E-1	2.193E-2
REACTOME_COPI_MEDIATED_TRANSPORT	1.6995003E-1	2.0064E-1
KEGG_ETHER_LIPID_METABOLISM	1.7002607E-1	2.85E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	1.70060193E-1	2.824E-1
REACTOME_BETA_DEFENSINS	1.71656322E-1	5.871E-2
KEGG_TGF_BETA_SIGNALING_PATHWAY	1.73525099E-1	1.3061E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	1.76702399E-1	2.127E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	1.76720829E-1	1.8598E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	1.77191643E-1	2.7906E-1
BIOCARTA_TRKA_PATHWAY	1.78349591E-1	2.3974E-1
REACTOME_SIGNALING_BY_PDGF	1.78360875E-1	3.829E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	1.81641106E-1	2.0956E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	1.81893969E-1	3.256E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	1.82870747E-1	1.9378E-1
REACTOME_SYNTHESIS_OF_PC	1.84746166E-1	1.5348E-1
REACTOME_SYNTHESIS_OF_PE	1.84833446E-1	1.3122E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	1.85704241E-1	2.5625E-1
KEGG_GLUTATHIONE_METABOLISM	1.86660238E-1	1.1309E-1
REACTOME_RAP1_SIGNALLING	1.86681129E-1	2.1466E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	1.88223062E-1	2.3983E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	1.89425345E-1	3.3324E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	1.90640114E-1	2.4757E-1
BIOCARTA_EGF_PATHWAY	1.94538756E-1	2.8771E-1
BIOCARTA_EPHA4_PATHWAY	1.94720844E-1	2.3642E-1
REACTOME_SIGNALING_BY_ERBB2	1.95666174E-1	3.8267E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	1.96350236E-1	2.3338E-1
REACTOME_MEIOTIC_RECOMBINATION	1.9784876E-1	5.717E-2
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	1.98846061E-1	7.181E-2
KEGG_PURINE_METABOLISM	1.98914161E-1	3.1012E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	1.99243266E-1	2.1344E-1
REACTOME_DSCAM_INTERACTIONS	1.99398685E-1	2.3734E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	2.0000919E-1	3.4669E-1
REACTOME_KINESINS	2.0069715E-1	5.594E-2
BIOCARTA_HER2_PATHWAY	2.02488074E-1	2.8749E-1
BIOCARTA_ERK5_PATHWAY	2.03634378E-1	2.6883E-1
KEGG_BLADDER_CANCER	2.05519658E-1	2.6418E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	2.05814799E-1	2.5114E-1
REACTOME_GAP_JUNCTION_DEGRADATION	2.06563652E-1	2.5545E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	2.08287961E-1	2.4745E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	2.08522596E-1	2.8433E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	2.09518206E-1	3.076E-2
KEGG_ADHERENS_JUNCTION	2.10833853E-1	3.8522E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	2.11703047E-1	1.0696E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	2.12595065E-1	2.3671E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	2.14212348E-1	3.3399E-1
REACTOME_SIGNALLING_TO_RAS	2.1454823E-1	3.1356E-1
BIOCARTA_CTLA4_PATHWAY	2.15482365E-1	2.4996E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	2.16232054E-1	2.8938E-1
REACTOME_SYNTHESIS_OF_PA	2.17103755E-1	3.3049E-1
KEGG_PYRUVATE_METABOLISM	2.20699436E-1	3.7062E-1
BIOCARTA_IL6_PATHWAY	2.21219959E-1	2.7999E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	2.22822223E-1	3.0637E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	2.23271214E-1	3.0778E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	2.2396367E-1	1.8082E-1
BIOCARTA_CDK5_PATHWAY	2.24068144E-1	2.4675E-1
KEGG_PANCREATIC_CANCER	2.24628067E-1	1.4932E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	2.25050031E-1	2.8516E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	2.25261272E-1	2.0362E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	2.27379327E-1	3.2508E-1
REACTOME_SEROTONIN_RECEPTORS	2.27643972E-1	2.6088E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	2.28394947E-1	3.9313E-1
BIOCARTA_SODD_PATHWAY	2.30150417E-1	2.7442E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	2.31091296E-1	3.3347E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	2.32303278E-1	2.8062E-1
BIOCARTA_LONGEVITY_PATHWAY	2.33663806E-1	3.0129E-1
BIOCARTA_AGR_PATHWAY	2.34453202E-1	3.4326E-1
BIOCARTA_NOS1_PATHWAY	2.36285896E-1	3.1951E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	2.36730361E-1	2.7375E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	2.39291442E-1	9.793E-2
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	2.40392494E-1	3.4684E-1
KEGG_BUTANOATE_METABOLISM	2.41970578E-1	3.6726E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	2.42591316E-1	3.2501E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	2.43303098E-1	2.9071E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	2.46937407E-1	2.6121E-1
REACTOME_HYALURONAN_METABOLISM	2.47262286E-1	3.001E-1
BIOCARTA_IL12_PATHWAY	2.48312273E-1	3.0444E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	2.51353389E-1	2.8843E-1
REACTOME_PURINE_METABOLISM	2.52108685E-1	3.8788E-1
BIOCARTA_EIF_PATHWAY	2.53409726E-1	2.6196E-1
REACTOME_L1CAM_INTERACTIONS	2.54623452E-1	4.3163E-1
BIOCARTA_IL5_PATHWAY	2.55004637E-1	2.7271E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	2.5539697E-1	2.9257E-1
REACTOME_COMPLEMENT_CASCADE	2.55640655E-1	3.3564E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	2.56564804E-1	1.3941E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	2.58293233E-1	3.0919E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	2.58349846E-1	4.3169E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	2.6117089E-1	3.5424E-1
REACTOME_THE_NLRP3_INFLAMMASOME	2.63913801E-1	3.1077E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	2.65239292E-1	1.7208E-1
KEGG_MISMATCH_REPAIR	2.65759891E-1	3.1736E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	2.66563185E-1	3.0985E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	2.67869785E-1	3.8778E-1
BIOCARTA_RAS_PATHWAY	2.68307992E-1	3.2341E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	2.69971704E-1	6.614E-2
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	2.7189736E-1	3.9414E-1
REACTOME_CELL_CELL_COMMUNICATION	2.71915461E-1	5.1211E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	2.72433246E-1	4.0897E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	2.72691454E-1	3.2681E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	2.74568883E-1	2.6298E-1
BIOCARTA_VEGF_PATHWAY	2.74685719E-1	3.5948E-1
BIOCARTA_NO1_PATHWAY	2.75158357E-1	3.674E-1
REACTOME_SIGNAL_ATTENUATION	2.75480912E-1	2.9451E-1
