Name	chi2Pvalue	empPvalue
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	5.81073158E-2	1.4474E-1
REACTOME_COLLAGEN_FORMATION	5.92345161E-2	1.7872E-1
REACTOME_SIGNALLING_TO_ERKS	6.03857215E-2	5.127E-2
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	6.09880785E-2	1.6333E-1
BIOCARTA_FCER1_PATHWAY	6.12402408E-2	5.121E-2
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	6.13413669E-2	1.437E-2
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	6.14913608E-2	8.993E-2
REACTOME_IL_2_SIGNALING	6.18833825E-2	4.014E-2
KEGG_LEISHMANIA_INFECTION	6.18951539E-2	2.981E-2
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	6.28850784E-2	9.806E-2
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	6.31070292E-2	5.015E-2
REACTOME_SYNTHESIS_OF_PC	6.56004523E-2	7.786E-2
BIOCARTA_EGFR_SMRTE_PATHWAY	6.61958508E-2	8.734E-2
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	6.73375995E-2	1.1193E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	6.8625448E-2	1.1886E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	6.99752192E-2	1.3594E-1
REACTOME_ERK_MAPK_TARGETS	7.00323943E-2	7.938E-2
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	7.06019638E-2	4.647E-2
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	7.06894934E-2	4.49E-2
BIOCARTA_CARM_ER_PATHWAY	7.07328484E-2	3.521E-2
REACTOME_RAP1_SIGNALLING	7.13676114E-2	1.4777E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	7.1488361E-2	5.877E-2
BIOCARTA_TGFB_PATHWAY	7.16244805E-2	1.941E-2
REACTOME_LIPOPROTEIN_METABOLISM	7.27019464E-2	1.192E-2
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	7.28653923E-2	6.617E-2
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	7.28798494E-2	1.9279E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	7.33971836E-2	1.8334E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	7.40540667E-2	1.0916E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	7.43431388E-2	1.4802E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	7.46315639E-2	6.155E-2
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	7.47259493E-2	1.771E-2
BIOCARTA_GATA3_PATHWAY	7.51461615E-2	3.546E-2
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	7.57544919E-2	4.93E-2
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	7.65769947E-2	1.5026E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	7.66982065E-2	4.482E-2
REACTOME_MEIOSIS	7.74677711E-2	6.96E-3
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	7.95374151E-2	2.1631E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	8.12936046E-2	3.31E-2
REACTOME_ARMS_MEDIATED_ACTIVATION	8.18813304E-2	4.123E-2
BIOCARTA_DC_PATHWAY	8.19135456E-2	4.19E-2
REACTOME_PLATELET_HOMEOSTASIS	8.23037468E-2	2.3444E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	8.3511283E-2	1.3189E-1
REACTOME_HYALURONAN_METABOLISM	8.35804467E-2	1.4893E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	8.45654245E-2	2.769E-2
REACTOME_PYRIMIDINE_METABOLISM	8.50612193E-2	7.088E-2
BIOCARTA_ATRBRCA_PATHWAY	8.57293055E-2	1.788E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	8.6217875E-2	7.924E-2
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	8.63306188E-2	3.752E-2
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	8.77353302E-2	2.193E-2
BIOCARTA_IL22BP_PATHWAY	8.82433954E-2	1.6305E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	8.86733498E-2	1.0007E-1
KEGG_DILATED_CARDIOMYOPATHY	8.88201077E-2	3.819E-2
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	8.92199274E-2	1.6684E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	8.95039474E-2	1.3638E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	9.00981261E-2	8.176E-2
REACTOME_OPIOID_SIGNALLING	9.14406958E-2	1.2235E-1
REACTOME_MEIOTIC_SYNAPSIS	9.31883036E-2	1.781E-2
REACTOME_DSCAM_INTERACTIONS	9.32702445E-2	1.3093E-1
REACTOME_GLYCOPROTEIN_HORMONES	9.47322342E-2	3.234E-2
REACTOME_METABOLISM_OF_PORPHYRINS	9.54297404E-2	3.545E-2
KEGG_ARACHIDONIC_ACID_METABOLISM	9.59835336E-2	1.3949E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	9.65005527E-2	1.541E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	9.89064394E-2	1.6167E-1
REACTOME_SIGNALLING_TO_RAS	9.91324349E-2	1.8686E-1
REACTOME_INFLAMMASOMES	9.92035995E-2	1.6728E-1
KEGG_OLFACTORY_TRANSDUCTION	1.00771599E-1	9.53E-2
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	1.00819289E-1	1.636E-1
REACTOME_SIGNALING_BY_NOTCH4	1.01077096E-1	1.5448E-1
REACTOME_SIGNAL_AMPLIFICATION	1.02496161E-1	1.9559E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	1.03115942E-1	1.706E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	1.0378907E-1	5.65E-2
REACTOME_P38MAPK_EVENTS	1.04725605E-1	1.5528E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	1.06051061E-1	1.5262E-1
REACTOME_COMMON_PATHWAY	1.06893452E-1	1.6054E-1
REACTOME_SYNTHESIS_OF_PA	1.08331041E-1	1.2242E-1
BIOCARTA_CARM1_PATHWAY	1.10030143E-1	1.8878E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	1.10246673E-1	1.8484E-1
REACTOME_PYRIMIDINE_CATABOLISM	1.10605876E-1	1.8599E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	1.10927152E-1	2.8297E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	1.1113194E-1	5.997E-2
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	1.12653646E-1	1.091E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	1.13684169E-1	1.8681E-1
REACTOME_SIGNALING_BY_NOTCH2	1.15725171E-1	1.7031E-1
REACTOME_G_PROTEIN_ACTIVATION	1.16330661E-1	2.0627E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	1.16785295E-1	6.001E-2
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	1.17078889E-1	1.866E-1
BIOCARTA_NO1_PATHWAY	1.17554329E-1	1.9957E-1
REACTOME_TIE2_SIGNALING	1.17760232E-1	2.0043E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	1.18245131E-1	2.028E-1
KEGG_GNRH_SIGNALING_PATHWAY	1.18846962E-1	5.162E-2
REACTOME_CA_DEPENDENT_EVENTS	1.25193355E-1	9.391E-2
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	1.25866311E-1	6.348E-2
BIOCARTA_PGC1A_PATHWAY	1.2636225E-1	1.1286E-1
BIOCARTA_STEM_PATHWAY	1.27123359E-1	4.75E-2
BIOCARTA_ASBCELL_PATHWAY	1.27978292E-1	3.953E-2
BIOCARTA_TH1TH2_PATHWAY	1.28124819E-1	5.872E-2
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	1.2981543E-1	1.197E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	1.31914013E-1	1.0944E-1
REACTOME_INNATE_IMMUNE_SYSTEM	1.33646946E-1	2.154E-1
KEGG_LONG_TERM_POTENTIATION	1.3461484E-1	2.5428E-1
REACTOME_METABOLISM_OF_POLYAMINES	1.35268726E-1	1.7185E-1
BIOCARTA_NO2IL12_PATHWAY	1.35449183E-1	2.1535E-1
REACTOME_SIGNALING_BY_NOTCH	1.3573648E-1	2.0078E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	1.36110522E-1	2.6023E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	1.37760913E-1	9.856E-2
REACTOME_RECYCLING_PATHWAY_OF_L1	1.38079925E-1	1.9639E-1
KEGG_STEROID_BIOSYNTHESIS	1.38386227E-1	2.0717E-1
REACTOME_DAG_AND_IP3_SIGNALING	1.39323057E-1	1.0153E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	1.3996844E-1	2.3669E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	1.40675953E-1	1.4314E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	1.40902619E-1	1.7125E-1
BIOCARTA_ERYTH_PATHWAY	1.41616955E-1	6.913E-2
REACTOME_AXON_GUIDANCE	1.41974622E-1	2.4269E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	1.423997E-1	6.581E-2
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	1.42542063E-1	5.61E-2
BIOCARTA_INTEGRIN_PATHWAY	1.45244151E-1	9.92E-2
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	1.45860423E-1	1.4166E-1
KEGG_ECM_RECEPTOR_INTERACTION	1.46298917E-1	1.6406E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	1.46880193E-1	2.461E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	1.48075155E-1	2.2245E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	1.49227726E-1	1.273E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	1.49234257E-1	2.2169E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	1.49711941E-1	2.0088E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	1.50601868E-1	1.9579E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	1.51090976E-1	2.5524E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	1.52013636E-1	1.5965E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	1.53943648E-1	2.4652E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	1.53982457E-1	1.4471E-1
REACTOME_CGMP_EFFECTS	1.54033759E-1	2.3346E-1
BIOCARTA_P53_PATHWAY	1.54445077E-1	7.912E-2
REACTOME_PLATELET_SENSITIZATION_BY_LDL	1.56026488E-1	2.5479E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	1.56048219E-1	1.8018E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	1.57403924E-1	6.015E-2
BIOCARTA_AGPCR_PATHWAY	1.58920383E-1	2.2487E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	1.60583294E-1	2.4944E-1
BIOCARTA_NOS1_PATHWAY	1.62270336E-1	2.7369E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	1.632483E-1	1.5243E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	1.63841552E-1	1.3599E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	1.64124153E-1	1.1464E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	1.64422712E-1	9.656E-2
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	1.64715522E-1	2.1865E-1
KEGG_NOTCH_SIGNALING_PATHWAY	1.65173164E-1	2.1487E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	1.6639417E-1	1.8766E-1
KEGG_SPLICEOSOME	1.67464707E-1	3.2239E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	1.68390473E-1	1.8733E-1
KEGG_INSULIN_SIGNALING_PATHWAY	1.71796797E-1	1.6588E-1
KEGG_RENAL_CELL_CARCINOMA	1.72938576E-1	7.075E-2
REACTOME_P2Y_RECEPTORS	1.73591269E-1	1.0295E-1
REACTOME_PYRUVATE_METABOLISM	1.73701751E-1	1.9563E-1
REACTOME_THE_NLRP3_INFLAMMASOME	1.77467533E-1	2.0802E-1
KEGG_NITROGEN_METABOLISM	1.78018122E-1	2.734E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	1.79029674E-1	2.0793E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	1.79851662E-1	5.65E-2
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	1.79913334E-1	2.7883E-1
REACTOME_TELOMERE_MAINTENANCE	1.80108907E-1	6.657E-2
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	1.80388535E-1	1.2045E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	1.81020899E-1	2.8616E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	1.81021729E-1	6.319E-2
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	1.81329154E-1	1.4477E-1
BIOCARTA_BAD_PATHWAY	1.81393493E-1	1.1358E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	1.81551597E-1	4.382E-2
REACTOME_PLC_BETA_MEDIATED_EVENTS	1.82473127E-1	1.4519E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	1.85586696E-1	1.7976E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	1.86865796E-1	2.7867E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	1.88009377E-1	3.3629E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	1.90699454E-1	3.4123E-1
KEGG_RIBOFLAVIN_METABOLISM	1.91223659E-1	2.2679E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	1.94699542E-1	1.1801E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	1.95096455E-1	2.0846E-1
REACTOME_COPI_MEDIATED_TRANSPORT	1.9606557E-1	2.4011E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	1.9774394E-1	3.0316E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	1.98529892E-1	1.0983E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	2.00295897E-1	1.4996E-1
BIOCARTA_P38MAPK_PATHWAY	2.00649475E-1	1.4663E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	2.01704187E-1	2.5375E-1
KEGG_ALLOGRAFT_REJECTION	2.01801147E-1	7.052E-2
REACTOME_SEMAPHORIN_INTERACTIONS	2.03092083E-1	1.7057E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	2.03384999E-1	2.7269E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	2.05187658E-1	8.784E-2
KEGG_AUTOIMMUNE_THYROID_DISEASE	2.06841791E-1	8.327E-2
REACTOME_SHC_MEDIATED_SIGNALLING	2.07212465E-1	2.6008E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	2.08854699E-1	3.1347E-1
REACTOME_CELL_CELL_COMMUNICATION	2.0888561E-1	3.0252E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	2.08936273E-1	1.2713E-1
REACTOME_SHC_RELATED_EVENTS	2.09338854E-1	2.7713E-1
BIOCARTA_RARRXR_PATHWAY	2.09932214E-1	1.7894E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	2.11241778E-1	1.4247E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	2.11735836E-1	1.9274E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	2.11991905E-1	3.2596E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	2.13278822E-1	1.1242E-1
REACTOME_IMMUNE_SYSTEM	2.13667222E-1	2.4382E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	2.13867138E-1	1.3899E-1
BIOCARTA_CYTOKINE_PATHWAY	2.14553412E-1	7.865E-2
REACTOME_RNA_POL_I_TRANSCRIPTION	2.15303851E-1	3.94E-2
REACTOME_CHOLESTEROL_BIOSYNTHESIS	2.15383864E-1	2.7512E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	2.16640652E-1	7.291E-2
REACTOME_KERATAN_SULFATE_DEGRADATION	2.18391764E-1	2.2952E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	2.20195295E-1	2.9427E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	2.21256809E-1	2.6275E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	2.22387707E-1	1.4845E-1
REACTOME_GLUCOSE_METABOLISM	2.22667638E-1	2.1353E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	2.23590797E-1	3.1498E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	2.24631499E-1	1.7976E-1
BIOCARTA_MONOCYTE_PATHWAY	2.27268439E-1	2.4245E-1
