Name	chi2Pvalue	empPvalue
BIOCARTA_PYK2_PATHWAY	2.2080201E-2	9.119E-2
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	2.33335185E-2	6.438E-2
REACTOME_DOWNSTREAM_TCR_SIGNALING	2.34372984E-2	9.426E-2
KEGG_ENDOMETRIAL_CANCER	2.35366758E-2	2.189E-2
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	2.35795004E-2	6.613E-2
BIOCARTA_ALK_PATHWAY	2.40213824E-2	6.243E-2
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	2.44074806E-2	3.881E-2
KEGG_O_GLYCAN_BIOSYNTHESIS	2.49415634E-2	7.762E-2
REACTOME_NEURONAL_SYSTEM	2.50217967E-2	6.262E-2
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	2.5730649E-2	2.962E-2
KEGG_JAK_STAT_SIGNALING_PATHWAY	2.57789449E-2	3.789E-2
BIOCARTA_EIF4_PATHWAY	2.64866157E-2	9.176E-2
KEGG_PATHWAYS_IN_CANCER	2.66130988E-2	5.608E-2
BIOCARTA_GATA3_PATHWAY	2.70952704E-2	8.248E-2
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	2.71629384E-2	1.509E-2
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	2.79616759E-2	8.721E-2
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	2.82981626E-2	3.736E-2
REACTOME_COLLAGEN_FORMATION	2.86418221E-2	1.084E-1
REACTOME_AMYLOIDS	2.88689559E-2	2.859E-2
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	2.96705838E-2	3.905E-2
REACTOME_PLATELET_HOMEOSTASIS	3.03857823E-2	1.1783E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	3.07253314E-2	8.212E-2
REACTOME_SIGNALING_BY_ILS	3.0796449E-2	5.008E-2
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	3.12193054E-2	3.334E-2
REACTOME_G2_M_CHECKPOINTS	3.35937224E-2	4.905E-2
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	3.37444416E-2	1.355E-2
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	3.53222394E-2	6.532E-2
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	3.58767502E-2	4.881E-2
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	3.59079187E-2	6.732E-2
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	3.59125081E-2	9.623E-2
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	3.62113146E-2	2.793E-2
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	3.62732511E-2	4.337E-2
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	3.63785376E-2	5.363E-2
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	3.65733443E-2	2.868E-2
BIOCARTA_INTRINSIC_PATHWAY	3.69548637E-2	8.418E-2
KEGG_ETHER_LIPID_METABOLISM	3.72502594E-2	2.13E-2
BIOCARTA_NUCLEARRS_PATHWAY	3.75940713E-2	2.294E-2
KEGG_ACUTE_MYELOID_LEUKEMIA	3.77242172E-2	3.938E-2
REACTOME_OPSINS	3.95409867E-2	6.231E-2
REACTOME_DSCAM_INTERACTIONS	4.05759495E-2	7.179E-2
KEGG_TRYPTOPHAN_METABOLISM	4.21862827E-2	3.577E-2
REACTOME_IL1_SIGNALING	4.26250296E-2	1.2965E-1
REACTOME_POTASSIUM_CHANNELS	4.36647765E-2	1.2603E-1
KEGG_TYPE_I_DIABETES_MELLITUS	4.38762479E-2	1.0899E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	4.40490655E-2	6.129E-2
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	4.45779735E-2	7.947E-2
REACTOME_NOD1_2_SIGNALING_PATHWAY	4.46396331E-2	1.2E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	4.49996554E-2	9.095E-2
BIOCARTA_PDGF_PATHWAY	4.52034916E-2	1.2105E-1
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	4.52907255E-2	1.0848E-1
KEGG_GLUTATHIONE_METABOLISM	4.55805178E-2	3.282E-2
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	4.84159543E-2	2.357E-2
REACTOME_NETRIN1_SIGNALING	4.89492513E-2	1.3621E-1
BIOCARTA_IL12_PATHWAY	4.94225538E-2	1.0941E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	4.95178789E-2	7.393E-2
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	4.98191214E-2	8.398E-2
BIOCARTA_EXTRINSIC_PATHWAY	5.0024336E-2	7.833E-2
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	5.07366991E-2	1.2483E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	5.0917472E-2	1.3069E-1
BIOCARTA_SHH_PATHWAY	5.15751046E-2	7.446E-2
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	5.31935738E-2	2.741E-2
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	5.41926296E-2	5.55E-2
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	5.49289147E-2	2.768E-2
REACTOME_TRYPTOPHAN_CATABOLISM	5.50616416E-2	8.732E-2
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	5.68268072E-2	7.194E-2
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	5.71094809E-2	8.015E-2
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	5.73139733E-2	4.785E-2
BIOCARTA_TOLL_PATHWAY	5.81889347E-2	1.518E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	5.91930151E-2	7.063E-2
BIOCARTA_EDG1_PATHWAY	5.946061E-2	1.4134E-1
BIOCARTA_INSULIN_PATHWAY	6.00699362E-2	1.2591E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	6.15841858E-2	7.439E-2
BIOCARTA_IL17_PATHWAY	6.17057799E-2	1.0143E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	6.1846817E-2	4.23E-2
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	6.19456745E-2	1.0482E-1
BIOCARTA_TRKA_PATHWAY	6.25845107E-2	1.081E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	6.28350138E-2	1.991E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	6.29518683E-2	6.868E-2
KEGG_VEGF_SIGNALING_PATHWAY	6.29667755E-2	6.161E-2
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	6.36680844E-2	1.2358E-1
BIOCARTA_CXCR4_PATHWAY	6.55213605E-2	1.422E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	6.676778E-2	8.365E-2
KEGG_INSULIN_SIGNALING_PATHWAY	6.70933919E-2	8.066E-2
REACTOME_ION_CHANNEL_TRANSPORT	6.87937349E-2	1.433E-2
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	6.90382097E-2	1.3733E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	7.14324837E-2	8.942E-2
REACTOME_IL_7_SIGNALING	7.22242937E-2	9.342E-2
BIOCARTA_PAR1_PATHWAY	7.3465896E-2	4.285E-2
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	7.35536269E-2	8.031E-2
KEGG_TASTE_TRANSDUCTION	7.36696752E-2	9.107E-2
REACTOME_SIGNALING_BY_NOTCH	7.38656509E-2	1.3879E-1
BIOCARTA_LONGEVITY_PATHWAY	7.47774868E-2	1.1782E-1
BIOCARTA_RAC1_PATHWAY	7.51922042E-2	1.5126E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	7.67393548E-2	1.2782E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	7.67999849E-2	4.897E-2
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	7.70734378E-2	8.81E-2
BIOCARTA_TPO_PATHWAY	7.86642178E-2	1.4473E-1
BIOCARTA_LECTIN_PATHWAY	7.88709507E-2	9.985E-2
BIOCARTA_IL5_PATHWAY	7.91799936E-2	1.0145E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	7.94361338E-2	7.753E-2
REACTOME_HS_GAG_BIOSYNTHESIS	7.94976144E-2	7.381E-2
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	8.02796694E-2	5.204E-2
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	8.11656724E-2	8.653E-2
BIOCARTA_SRCRPTP_PATHWAY	8.14018719E-2	1.1216E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	8.17132361E-2	1.0695E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	8.24802544E-2	1.4946E-1
BIOCARTA_AGPCR_PATHWAY	8.29460644E-2	1.2372E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	8.46807636E-2	2.4936E-1
BIOCARTA_NO1_PATHWAY	8.48578231E-2	1.6976E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	8.50021104E-2	1.0671E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	8.6030342E-2	1.58E-2
KEGG_ASTHMA	8.70411086E-2	1.1178E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	8.72222081E-2	6.917E-2
BIOCARTA_TCR_PATHWAY	8.74112084E-2	1.8997E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	9.01757426E-2	3.503E-2
BIOCARTA_ARENRF2_PATHWAY	9.07328464E-2	1.2709E-1
KEGG_MTOR_SIGNALING_PATHWAY	9.09554999E-2	6.315E-2
BIOCARTA_SPRY_PATHWAY	9.17875457E-2	1.4005E-1
BIOCARTA_NGF_PATHWAY	9.1961588E-2	1.4091E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	9.20248874E-2	3.542E-2
KEGG_PROSTATE_CANCER	9.25799969E-2	8.598E-2
BIOCARTA_TFF_PATHWAY	9.27982297E-2	1.5342E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	9.28413892E-2	2.3222E-1
REACTOME_COMPLEMENT_CASCADE	9.29961096E-2	1.3875E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	9.32895501E-2	2.1133E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	9.39225277E-2	4.207E-2
BIOCARTA_TOB1_PATHWAY	9.42431142E-2	1.4925E-1
REACTOME_SIGNALING_BY_NOTCH1	9.542489E-2	1.4309E-1
BIOCARTA_IGF1_PATHWAY	9.56607255E-2	1.5322E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	9.67808902E-2	1.2795E-1
KEGG_BETA_ALANINE_METABOLISM	9.82490054E-2	6.08E-2
BIOCARTA_HDAC_PATHWAY	9.85127776E-2	1.8386E-1
REACTOME_COMMON_PATHWAY	9.86036018E-2	1.1387E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	9.89566211E-2	8.36E-2
KEGG_OOCYTE_MEIOSIS	9.96234622E-2	9.617E-2
REACTOME_IL_2_SIGNALING	9.97773463E-2	5.452E-2
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	9.9825061E-2	1.3215E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	1.0034666E-1	1.87E-2
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	1.00550285E-1	2.583E-2
BIOCARTA_GPCR_PATHWAY	1.00706868E-1	1.8721E-1
REACTOME_INNATE_IMMUNE_SYSTEM	1.00820244E-1	2.8275E-1
BIOCARTA_PS1_PATHWAY	1.01685521E-1	1.0451E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	1.02519798E-1	2.708E-2
BIOCARTA_PGC1A_PATHWAY	1.02633246E-1	1.6922E-1
REACTOME_TRNA_AMINOACYLATION	1.02748343E-1	4.35E-2
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	1.02759423E-1	1.7209E-1
BIOCARTA_NFAT_PATHWAY	1.03093582E-1	1.6655E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	1.03276455E-1	1.2947E-1
KEGG_GLYCEROLIPID_METABOLISM	1.05064638E-1	2.1486E-1
KEGG_TIGHT_JUNCTION	1.06793967E-1	2.1098E-1
KEGG_RIBOFLAVIN_METABOLISM	1.07325834E-1	5.58E-2
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	1.07461474E-1	1.5339E-1
BIOCARTA_CREB_PATHWAY	1.07537314E-1	1.9157E-1
BIOCARTA_DC_PATHWAY	1.07975051E-1	1.4609E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	1.08177293E-1	3.51E-2
REACTOME_GABA_RECEPTOR_ACTIVATION	1.08434453E-1	1.8344E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	1.10686974E-1	1.4895E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	1.11095028E-1	4.606E-2
KEGG_FATTY_ACID_METABOLISM	1.12325884E-1	8.269E-2
BIOCARTA_ACH_PATHWAY	1.14430284E-1	1.6728E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	1.14435021E-1	1.4222E-1
REACTOME_GLYCOPROTEIN_HORMONES	1.17367441E-1	1.4247E-1
REACTOME_GPCR_LIGAND_BINDING	1.17391937E-1	1.312E-1
REACTOME_TOLL_RECEPTOR_CASCADES	1.18380039E-1	2.649E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	1.18443874E-1	1.9272E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	1.18976959E-1	1.9133E-1
REACTOME_CD28_CO_STIMULATION	1.1984969E-1	2.097E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	1.21589492E-1	1.4945E-1
KEGG_MELANOGENESIS	1.21594409E-1	2.3049E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	1.21631951E-1	1.4575E-1
KEGG_PROTEIN_EXPORT	1.24067741E-1	1.9412E-1
KEGG_CELL_CYCLE	1.24191514E-1	4.1E-2
BIOCARTA_NOS1_PATHWAY	1.2531273E-1	1.8988E-1
BIOCARTA_RACCYCD_PATHWAY	1.25517817E-1	2.0801E-1
BIOCARTA_COMP_PATHWAY	1.26894966E-1	1.5205E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	1.28007704E-1	1.5716E-1
KEGG_PEROXISOME	1.28221998E-1	4.834E-2
KEGG_NOTCH_SIGNALING_PATHWAY	1.29259755E-1	2.3793E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	1.29631584E-1	1.6938E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	1.29899999E-1	1.6867E-1
BIOCARTA_GSK3_PATHWAY	1.30063702E-1	1.6876E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	1.30805147E-1	2.2196E-1
KEGG_RENAL_CELL_CARCINOMA	1.30871847E-1	9.872E-2
BIOCARTA_NO2IL12_PATHWAY	1.34107329E-1	1.7009E-1
BIOCARTA_BCR_PATHWAY	1.35871671E-1	2.2255E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	1.36035856E-1	1.6347E-1
KEGG_CELL_ADHESION_MOLECULES_CAMS	1.36177633E-1	2.1933E-1
BIOCARTA_FEEDER_PATHWAY	1.36619134E-1	1.3277E-1
BIOCARTA_EGF_PATHWAY	1.37093267E-1	2.0505E-1
BIOCARTA_AT1R_PATHWAY	1.37867262E-1	2.2209E-1
BIOCARTA_TCRA_PATHWAY	1.38221583E-1	1.5098E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	1.39419469E-1	1.758E-1
KEGG_APOPTOSIS	1.42228655E-1	1.0286E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	1.42231666E-1	2.2518E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	1.42534532E-1	2.707E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	1.43456916E-1	5.905E-2
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	1.43528216E-1	1.4656E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	1.46449873E-1	4.391E-2
BIOCARTA_STRESS_PATHWAY	1.47808737E-1	2.1028E-1
BIOCARTA_STATHMIN_PATHWAY	1.48028851E-1	1.9015E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	1.48045536E-1	1.6885E-1
BIOCARTA_IL6_PATHWAY	1.49017002E-1	1.9801E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	1.49969965E-1	2.0553E-1
BIOCARTA_MYOSIN_PATHWAY	1.51932558E-1	6.204E-2
KEGG_P53_SIGNALING_PATHWAY	1.53186816E-1	2.6713E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	1.54916039E-1	1.9856E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	1.56228223E-1	1.7329E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	1.57288359E-1	1.5899E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	1.5836316E-1	1.6784E-1
KEGG_PANCREATIC_CANCER	1.59901898E-1	1.1953E-1
REACTOME_SYNTHESIS_OF_PC	1.60008446E-1	1.9843E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	1.60099643E-1	1.8918E-1
REACTOME_SIGNALING_BY_ERBB4	1.60793952E-1	2.8845E-1
BIOCARTA_GABA_PATHWAY	1.62643521E-1	1.6805E-1
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	1.63033788E-1	2.1893E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	1.63885838E-1	1.6991E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	1.64578617E-1	1.7488E-1
BIOCARTA_ETS_PATHWAY	1.64641652E-1	1.8587E-1
REACTOME_P38MAPK_EVENTS	1.65788536E-1	1.9315E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	1.66484462E-1	1.2666E-1
REACTOME_BASE_EXCISION_REPAIR	1.66806128E-1	2.0831E-1
KEGG_SPLICEOSOME	1.67238059E-1	2.5339E-1
KEGG_PHENYLALANINE_METABOLISM	1.67460796E-1	2.0319E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	1.67476257E-1	1.6584E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	1.68178226E-1	2.9355E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	1.68194506E-1	1.899E-1
BIOCARTA_CDMAC_PATHWAY	1.68491867E-1	2.0457E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	1.69098297E-1	2.3605E-1
BIOCARTA_CSK_PATHWAY	1.69216701E-1	2.1098E-1
BIOCARTA_CYTOKINE_PATHWAY	1.69727682E-1	1.9765E-1
BIOCARTA_CDK5_PATHWAY	1.70268163E-1	1.9633E-1
KEGG_THYROID_CANCER	1.70388679E-1	8.458E-2
REACTOME_SEROTONIN_RECEPTORS	1.70846194E-1	7.168E-2
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	1.70910803E-1	2.1172E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	1.71090851E-1	1.8321E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	1.74074159E-1	1.2727E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	1.74167034E-1	6.644E-2
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	1.74928838E-1	5.31E-2
REACTOME_SPHINGOLIPID_METABOLISM	1.74987848E-1	2.9447E-1
KEGG_NITROGEN_METABOLISM	1.75515224E-1	2.2572E-1
KEGG_ADHERENS_JUNCTION	1.76232246E-1	1.6691E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	1.76538453E-1	2.6576E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	1.76776139E-1	5.789E-2
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	1.77700333E-1	3.1307E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	1.78753443E-1	1.9882E-1
BIOCARTA_KERATINOCYTE_PATHWAY	1.78786637E-1	2.9592E-1
BIOCARTA_AMI_PATHWAY	1.79782081E-1	1.8744E-1
BIOCARTA_CFTR_PATHWAY	1.80910959E-1	2.0159E-1
REACTOME_PI_3K_CASCADE	1.80949802E-1	2.8542E-1
BIOCARTA_BAD_PATHWAY	1.81714375E-1	2.4776E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	1.83852943E-1	2.7371E-1
KEGG_GNRH_SIGNALING_PATHWAY	1.84208146E-1	3.3016E-1
BIOCARTA_VEGF_PATHWAY	1.85571244E-1	2.639E-1
