Name	chi2Pvalue	empPvalue
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	2.41344045E-2	6.265E-2
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	2.45611812E-2	1.187E-2
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	2.53048247E-2	1.421E-2
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	2.54717619E-2	2.956E-2
REACTOME_SIGNALLING_BY_NGF	2.55267995E-2	1.0968E-1
BIOCARTA_CHEMICAL_PATHWAY	2.60792834E-2	1.655E-2
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	2.85528666E-2	1.43E-2
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	3.00697744E-2	3.367E-2
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	3.09752957E-2	1.396E-2
KEGG_CARDIAC_MUSCLE_CONTRACTION	3.18404547E-2	7.654E-2
BIOCARTA_P53HYPOXIA_PATHWAY	3.19232454E-2	1.905E-2
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	3.22027463E-2	5.012E-2
REACTOME_SIGNALLING_TO_ERKS	3.32211446E-2	8.279E-2
REACTOME_METABOLISM_OF_PORPHYRINS	3.3718217E-2	4.87E-2
KEGG_ECM_RECEPTOR_INTERACTION	3.54264169E-2	4.806E-2
KEGG_MAPK_SIGNALING_PATHWAY	3.65690885E-2	7.815E-2
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	3.70229672E-2	6.824E-2
REACTOME_CGMP_EFFECTS	3.71166519E-2	7.439E-2
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	3.80094002E-2	7.583E-2
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	3.81844657E-2	7.458E-2
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	4.07106756E-2	5.166E-2
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	4.1130984E-2	9.694E-2
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	4.18424892E-2	8.578E-2
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	4.22459591E-2	2.301E-2
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	4.25775941E-2	1.134E-2
REACTOME_RNA_POL_III_TRANSCRIPTION	4.27227558E-2	4.462E-2
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	4.27892358E-2	8.813E-2
KEGG_PURINE_METABOLISM	4.31970644E-2	4.505E-2
KEGG_HEMATOPOIETIC_CELL_LINEAGE	4.46401109E-2	1.0547E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	4.46855017E-2	9.078E-2
BIOCARTA_ARENRF2_PATHWAY	4.48145695E-2	7.879E-2
REACTOME_SPHINGOLIPID_METABOLISM	4.64283774E-2	1.1991E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	4.90574446E-2	1.1274E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	5.24304871E-2	8.146E-2
KEGG_BASAL_CELL_CARCINOMA	5.24922635E-2	7.123E-2
REACTOME_GLUCOSE_METABOLISM	5.28493464E-2	8.021E-2
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	5.2973509E-2	4.731E-2
BIOCARTA_G2_PATHWAY	5.39155593E-2	2.902E-2
REACTOME_CELL_CELL_COMMUNICATION	5.48635058E-2	4.777E-2
REACTOME_SIGNALING_BY_PDGF	5.55901223E-2	1.5012E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	5.69240403E-2	1.318E-1
REACTOME_GLYCOPROTEIN_HORMONES	5.73864889E-2	5.567E-2
REACTOME_HIV_INFECTION	5.74065159E-2	4.786E-2
REACTOME_AXON_GUIDANCE	5.84597579E-2	1.156E-1
BIOCARTA_STATHMIN_PATHWAY	5.87293465E-2	1.0428E-1
REACTOME_DNA_REPAIR	5.89610003E-2	3.497E-2
REACTOME_PLC_BETA_MEDIATED_EVENTS	5.97383147E-2	1.3061E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	6.01938143E-2	4.238E-2
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	6.02210046E-2	8.489E-2
KEGG_BUTANOATE_METABOLISM	6.03015428E-2	2.688E-2
REACTOME_MITOTIC_M_M_G1_PHASES	6.10297441E-2	1.1331E-1
REACTOME_P38MAPK_EVENTS	6.25541768E-2	9.777E-2
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	6.32220989E-2	4.453E-2
KEGG_MELANOGENESIS	6.3936825E-2	1.0093E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	6.46857361E-2	9.179E-2
BIOCARTA_CCR5_PATHWAY	6.57811941E-2	1.1048E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	6.61400763E-2	1.3061E-1
BIOCARTA_AMI_PATHWAY	6.61561135E-2	1.0853E-1
KEGG_FATTY_ACID_METABOLISM	6.70799747E-2	2.319E-2
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	6.82254576E-2	1.1961E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	6.84563205E-2	1.3449E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	7.18736896E-2	9.115E-2
KEGG_FOCAL_ADHESION	7.28237535E-2	1.0501E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	7.30589487E-2	3.568E-2
BIOCARTA_NTHI_PATHWAY	7.31170645E-2	1.189E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	7.33680517E-2	7.366E-2
KEGG_ABC_TRANSPORTERS	7.38922159E-2	9.04E-2
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	7.40859965E-2	9.912E-2
REACTOME_ACTIVATED_TLR4_SIGNALLING	7.56651107E-2	1.6023E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	7.59933937E-2	1.1661E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	7.65028742E-2	1.3375E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	7.68046249E-2	8.617E-2
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	7.79700924E-2	1.137E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	7.85617297E-2	1.0496E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	7.97262618E-2	4.731E-2
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	7.99625165E-2	1.31E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	8.07488598E-2	1.1512E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	8.12077298E-2	7.927E-2
KEGG_OOCYTE_MEIOSIS	8.23896291E-2	1.2436E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	8.33404032E-2	1.2229E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	8.35822474E-2	1.543E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	8.36970328E-2	1.7857E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	8.46946921E-2	1.6439E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	8.64416266E-2	9.139E-2
KEGG_TRYPTOPHAN_METABOLISM	8.66040138E-2	3.692E-2
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	8.71696479E-2	2.92E-2
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	8.81248146E-2	1.0376E-1
REACTOME_GLYCOLYSIS	8.92060852E-2	1.4163E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	8.98797426E-2	1.1164E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	9.11210823E-2	4.712E-2
KEGG_HEDGEHOG_SIGNALING_PATHWAY	9.1214416E-2	1.0056E-1
BIOCARTA_SHH_PATHWAY	9.14450912E-2	1.4163E-1
REACTOME_MITOTIC_PROMETAPHASE	9.20069881E-2	1.3259E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	9.51166342E-2	1.2512E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	9.52469133E-2	1.2993E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	9.86269222E-2	1.2168E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	1.00287354E-1	6.378E-2
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	1.00292133E-1	1.3161E-1
REACTOME_TOLL_RECEPTOR_CASCADES	1.02063472E-1	2.0147E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	1.02064894E-1	1.5932E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	1.03155345E-1	1.8717E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	1.03276264E-1	1.0569E-1
BIOCARTA_CFTR_PATHWAY	1.03403213E-1	1.3502E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	1.0426572E-1	1.2958E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	1.05912622E-1	1.0906E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	1.06346659E-1	1.4198E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	1.06555426E-1	1.2506E-1
BIOCARTA_EXTRINSIC_PATHWAY	1.06814519E-1	1.3447E-1
REACTOME_POTASSIUM_CHANNELS	1.08308725E-1	2.1968E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	1.08490736E-1	1.5361E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	1.08940254E-1	1.798E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	1.10249167E-1	2.118E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	1.11282445E-1	1.6503E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	1.118577E-1	2.4172E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	1.1382224E-1	6.278E-2
REACTOME_G2_M_CHECKPOINTS	1.15532597E-1	5.367E-2
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	1.16734954E-1	2.31E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	1.17383088E-1	7.55E-2
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	1.17497514E-1	1.5797E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	1.19685338E-1	1.4661E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	1.19823829E-1	1.6872E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	1.19860113E-1	1.9749E-1
BIOCARTA_NOS1_PATHWAY	1.20509835E-1	1.6176E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	1.20907482E-1	1.0183E-1
BIOCARTA_RB_PATHWAY	1.21055218E-1	3.779E-2
BIOCARTA_CD40_PATHWAY	1.21879244E-1	1.6534E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	1.21975922E-1	2.2125E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	1.22485174E-1	1.8654E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	1.22741546E-1	1.7925E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	1.23342948E-1	1.8709E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	1.23537033E-1	6.345E-2
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	1.23796054E-1	1.1416E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	1.23956402E-1	9.436E-2
BIOCARTA_LECTIN_PATHWAY	1.24947519E-1	7.763E-2
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	1.25560676E-1	1.3538E-1
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	1.25653607E-1	1.852E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	1.25935898E-1	2.2324E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	1.2677695E-1	7.563E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	1.28309414E-1	1.4707E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	1.28778471E-1	1.4551E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	1.2972861E-1	8.059E-2
BIOCARTA_FIBRINOLYSIS_PATHWAY	1.31141673E-1	1.6023E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	1.31483259E-1	2.2292E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	1.32137043E-1	1.6438E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	1.32666827E-1	1.8351E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	1.33426563E-1	1.8316E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	1.34464135E-1	5.5E-2
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	1.36598942E-1	2.0525E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	1.36968276E-1	1.6391E-1
BIOCARTA_RAC1_PATHWAY	1.39075132E-1	1.9328E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	1.39181479E-1	1.6399E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	1.39643316E-1	1.8711E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	1.4013845E-1	2.3185E-1
REACTOME_RAP1_SIGNALLING	1.40531689E-1	1.4131E-1
REACTOME_OPIOID_SIGNALLING	1.40932503E-1	1.9112E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	1.41538159E-1	2.313E-1
BIOCARTA_IL12_PATHWAY	1.41804016E-1	1.7498E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	1.42354854E-1	1.6978E-1
REACTOME_BASIGIN_INTERACTIONS	1.4353527E-1	1.8341E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	1.45011176E-1	1.2735E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	1.45562528E-1	1.8151E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	1.45785861E-1	2.4503E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	1.46416072E-1	1.0936E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	1.46694393E-1	2.7116E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	1.47099127E-1	1.8006E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	1.47199332E-1	1.4208E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	1.47757215E-1	7.423E-2
KEGG_PYRUVATE_METABOLISM	1.48881646E-1	5.345E-2
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	1.4967805E-1	1.6428E-1
REACTOME_DNA_REPLICATION	1.50153421E-1	2.1359E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	1.50735522E-1	1.616E-1
REACTOME_SIGNALING_BY_GPCR	1.51031697E-1	3.1126E-1
BIOCARTA_IL10_PATHWAY	1.51288625E-1	1.1284E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	1.51430599E-1	1.4899E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	1.5187126E-1	1.9609E-1
REACTOME_DSCAM_INTERACTIONS	1.52825462E-1	1.6862E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	1.54291631E-1	2.0655E-1
BIOCARTA_PLATELETAPP_PATHWAY	1.54931941E-1	1.8064E-1
REACTOME_PURINE_CATABOLISM	1.55932289E-1	1.7979E-1
REACTOME_PKB_MEDIATED_EVENTS	1.56231645E-1	1.9722E-1
BIOCARTA_AGPCR_PATHWAY	1.56771953E-1	1.9044E-1
KEGG_VIRAL_MYOCARDITIS	1.58979116E-1	2.278E-1
REACTOME_AMINE_DERIVED_HORMONES	1.59199788E-1	1.7085E-1
REACTOME_TRNA_AMINOACYLATION	1.59216798E-1	1.738E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	1.60211738E-1	2.6964E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	1.64503024E-1	8.98E-2
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	1.64749058E-1	1.8133E-1
KEGG_PROPANOATE_METABOLISM	1.65221127E-1	5.683E-2
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	1.66089734E-1	1.401E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	1.66156445E-1	2.0832E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	1.66431011E-1	1.9649E-1
KEGG_SPHINGOLIPID_METABOLISM	1.67962324E-1	2.5017E-1
BIOCARTA_TOLL_PATHWAY	1.68111204E-1	2.3179E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	1.6872218E-1	2.2242E-1
BIOCARTA_AKAP95_PATHWAY	1.70067789E-1	1.943E-1
REACTOME_COLLAGEN_FORMATION	1.71725255E-1	2.5738E-1
BIOCARTA_COMP_PATHWAY	1.72544203E-1	1.1475E-1
BIOCARTA_TALL1_PATHWAY	1.72784362E-1	2.1866E-1
BIOCARTA_ECM_PATHWAY	1.72896405E-1	2.2223E-1
REACTOME_SIGNALLING_TO_RAS	1.7303447E-1	2.2966E-1
BIOCARTA_DREAM_PATHWAY	1.73395815E-1	1.9835E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	1.73736608E-1	2.7115E-1
REACTOME_L1CAM_INTERACTIONS	1.73961785E-1	2.3727E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	1.74058966E-1	1.8279E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	1.74499318E-1	1.6172E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	1.75411712E-1	1.9013E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	1.78562462E-1	2.6731E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	1.79131944E-1	9.647E-2
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	1.80092778E-1	1.7626E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	1.8035309E-1	1.2566E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	1.82122963E-1	1.4076E-1
BIOCARTA_SRCRPTP_PATHWAY	1.82992773E-1	1.8836E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	1.83414788E-1	1.8202E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	1.83591609E-1	2.8382E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	1.83815614E-1	2.4695E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	1.83923216E-1	2.1911E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	1.86034496E-1	2.4483E-1
KEGG_INSULIN_SIGNALING_PATHWAY	1.8732283E-1	1.8187E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	1.88018185E-1	2.1021E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	1.88614823E-1	6.822E-2
REACTOME_REGULATION_OF_IFNA_SIGNALING	1.8994396E-1	1.9613E-1
REACTOME_MRNA_CAPPING	1.90416052E-1	2.132E-1
KEGG_APOPTOSIS	1.90802357E-1	1.4123E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	1.92527193E-1	1.4959E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	1.93825742E-1	2.3288E-1
REACTOME_SIGNAL_AMPLIFICATION	1.94490053E-1	1.7738E-1
BIOCARTA_BAD_PATHWAY	1.94902795E-1	2.4277E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	1.94924408E-1	2.0614E-1
KEGG_PATHWAYS_IN_CANCER	1.9805542E-1	2.0108E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	1.99410314E-1	2.3549E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	2.0061292E-1	1.771E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	2.00752412E-1	2.4702E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	2.0110835E-1	2.241E-1
REACTOME_ERK_MAPK_TARGETS	2.01656606E-1	2.4956E-1
REACTOME_TRANSCRIPTION	2.03701856E-1	1.8921E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	2.04727539E-1	2.5188E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	2.05238448E-1	1.3727E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	2.05319716E-1	2.0574E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	2.05437056E-1	6.62E-2
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	2.0575901E-1	2.5253E-1
KEGG_P53_SIGNALING_PATHWAY	2.06080898E-1	1.434E-1
REACTOME_NCAM1_INTERACTIONS	2.10067966E-1	2.6302E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	2.11096631E-1	2.367E-1
BIOCARTA_CREB_PATHWAY	2.1111128E-1	2.6092E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	2.12262219E-1	1.9404E-1
BIOCARTA_SET_PATHWAY	2.12418611E-1	2.3585E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	2.12550502E-1	1.9117E-1
KEGG_ENDOCYTOSIS	2.13117063E-1	3.5278E-1
