Name	chi2Pvalue	empPvalue
REACTOME_PD1_SIGNALING	5.61917083E-2	9.131E-2
REACTOME_AXON_GUIDANCE	5.63439945E-2	1.4099E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	5.63898845E-2	5.649E-2
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	5.67801846E-2	6.028E-2
KEGG_GNRH_SIGNALING_PATHWAY	5.68560655E-2	1.2293E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	5.76386518E-2	2.308E-2
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	5.79027771E-2	3.977E-2
REACTOME_KINESINS	5.79718735E-2	1.3875E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	5.83071603E-2	6.488E-2
KEGG_ERBB_SIGNALING_PATHWAY	5.90296788E-2	4.038E-2
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	5.97871056E-2	8.927E-2
REACTOME_BASE_EXCISION_REPAIR	6.17911051E-2	1.2829E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	6.22460585E-2	1.2292E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	6.24618195E-2	1.3916E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	6.28688783E-2	7.853E-2
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	6.29113589E-2	3.59E-2
KEGG_VIRAL_MYOCARDITIS	6.34631403E-2	3.331E-2
KEGG_CHRONIC_MYELOID_LEUKEMIA	6.58981625E-2	2.285E-2
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	6.60661921E-2	1.0532E-1
REACTOME_SIGNALING_BY_NODAL	6.71713794E-2	1.4673E-1
KEGG_PYRUVATE_METABOLISM	6.95513363E-2	6.723E-2
REACTOME_COMPLEMENT_CASCADE	6.99676262E-2	1.4687E-1
REACTOME_PI3K_AKT_ACTIVATION	7.07155814E-2	6.075E-2
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	7.13804348E-2	6.088E-2
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	7.27499592E-2	1.4985E-1
REACTOME_PHASE_II_CONJUGATION	7.27730379E-2	5.197E-2
REACTOME_GAB1_SIGNALOSOME	7.37524025E-2	6.121E-2
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	7.40526689E-2	3.317E-2
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	7.47618526E-2	3.963E-2
KEGG_HEDGEHOG_SIGNALING_PATHWAY	7.49180969E-2	2.0097E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	7.51897007E-2	1.54E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	7.57839013E-2	2.895E-2
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	7.72269481E-2	1.8725E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	7.75729862E-2	3.266E-2
REACTOME_SIGNALING_BY_SCF_KIT	7.85099941E-2	4.56E-2
REACTOME_HS_GAG_BIOSYNTHESIS	7.91736503E-2	1.8783E-1
REACTOME_SIGNALLING_BY_NGF	8.32716523E-2	1.5138E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	8.35611701E-2	1.7796E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	8.38944385E-2	1.5633E-1
BIOCARTA_ASBCELL_PATHWAY	8.48423672E-2	6.058E-2
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	8.65750762E-2	7.079E-2
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	8.78959766E-2	4.422E-2
KEGG_ENDOMETRIAL_CANCER	8.82613558E-2	2.894E-2
REACTOME_GLYCOLYSIS	8.90089213E-2	3.625E-2
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	8.92141441E-2	1.4898E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	8.9377827E-2	1.2373E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	9.04715298E-2	2.2527E-1
BIOCARTA_FREE_PATHWAY	9.19677631E-2	3.701E-2
REACTOME_UNWINDING_OF_DNA	9.25792961E-2	1.3769E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	9.27012553E-2	3.702E-2
BIOCARTA_PAR1_PATHWAY	9.43380885E-2	1.3276E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	9.5296478E-2	6.635E-2
REACTOME_NEURONAL_SYSTEM	9.54256875E-2	2.1532E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	9.55715081E-2	1.3416E-1
KEGG_PROPANOATE_METABOLISM	9.79176132E-2	8.446E-2
KEGG_INSULIN_SIGNALING_PATHWAY	1.00033766E-1	3.41E-2
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	1.03433903E-1	1.3185E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	1.03546927E-1	1.4716E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	1.0416526E-1	7.3E-2
KEGG_BASAL_CELL_CARCINOMA	1.0574592E-1	2.4162E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	1.05919284E-1	4.782E-2
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	1.07316193E-1	2.0492E-1
REACTOME_M_G1_TRANSITION	1.09534048E-1	4.952E-2
KEGG_TGF_BETA_SIGNALING_PATHWAY	1.11088301E-1	2.2737E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	1.11703804E-1	1.8471E-1
KEGG_MELANOGENESIS	1.11798039E-1	1.6464E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	1.12364151E-1	6.12E-2
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	1.12659584E-1	2.0042E-1
KEGG_PATHWAYS_IN_CANCER	1.13887439E-1	3.843E-2
REACTOME_PI_3K_CASCADE	1.15027071E-1	3.048E-2
BIOCARTA_BLYMPHOCYTE_PATHWAY	1.16080233E-1	7.363E-2
KEGG_N_GLYCAN_BIOSYNTHESIS	1.16621646E-1	1.5256E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	1.17123539E-1	4.5E-2
BIOCARTA_ALK_PATHWAY	1.17373807E-1	2.1885E-1
BIOCARTA_IGF1MTOR_PATHWAY	1.17378498E-1	1.3339E-1
BIOCARTA_IL17_PATHWAY	1.18755884E-1	1.4055E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	1.19121417E-1	5.112E-2
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	1.19334494E-1	2.4836E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	1.21311565E-1	3.416E-2
REACTOME_METABOLISM_OF_PORPHYRINS	1.21729473E-1	1.4132E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	1.22294121E-1	1.4615E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	1.23496411E-1	1.3946E-1
BIOCARTA_MTOR_PATHWAY	1.24878522E-1	2.0208E-1
BIOCARTA_VEGF_PATHWAY	1.26591364E-1	2.0711E-1
REACTOME_BOTULINUM_NEUROTOXICITY	1.2776516E-1	5.785E-2
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	1.28629353E-1	4.444E-2
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	1.28781234E-1	6.073E-2
REACTOME_GLUTATHIONE_CONJUGATION	1.28894415E-1	3.861E-2
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	1.28947933E-1	9.277E-2
KEGG_TIGHT_JUNCTION	1.29702328E-1	8.82E-2
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	1.29958838E-1	1.5305E-1
REACTOME_PURINE_SALVAGE	1.30043717E-1	6.014E-2
KEGG_ARGININE_AND_PROLINE_METABOLISM	1.31109818E-1	2.7029E-1
KEGG_PROSTATE_CANCER	1.31649322E-1	6.239E-2
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	1.33442569E-1	2.4003E-1
BIOCARTA_CSK_PATHWAY	1.33604996E-1	1.8165E-1
REACTOME_SIGNALING_BY_PDGF	1.33763959E-1	1.9049E-1
REACTOME_IL_2_SIGNALING	1.33856527E-1	7.173E-2
REACTOME_IRON_UPTAKE_AND_TRANSPORT	1.34432659E-1	1.5825E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	1.37095287E-1	4.393E-2
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	1.38730954E-1	6.748E-2
BIOCARTA_NO2IL12_PATHWAY	1.40089573E-1	1.6527E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	1.40152906E-1	1.0565E-1
REACTOME_SIGNALLING_TO_ERKS	1.40614528E-1	2.7383E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	1.41991548E-1	2.166E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	1.43059757E-1	8.844E-2
REACTOME_SIGNALING_BY_ERBB4	1.44521318E-1	1.679E-1
REACTOME_MRNA_PROCESSING	1.45379262E-1	2.8666E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	1.4694726E-1	1.876E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	1.47343855E-1	1.2393E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	1.4783537E-1	2.0897E-1
BIOCARTA_CASPASE_PATHWAY	1.49127044E-1	2.2798E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	1.49209328E-1	2.8283E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	1.5024121E-1	1.408E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	1.50596674E-1	2.2414E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	1.50935522E-1	2.3563E-1
KEGG_BASE_EXCISION_REPAIR	1.53049407E-1	2.3679E-1
REACTOME_RAF_MAP_KINASE_CASCADE	1.53492624E-1	2.0937E-1
REACTOME_GLYCOPROTEIN_HORMONES	1.5431078E-1	1.8087E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	1.54730698E-1	1.4078E-1
REACTOME_PI3K_CASCADE	1.55266688E-1	4.814E-2
KEGG_CALCIUM_SIGNALING_PATHWAY	1.56120392E-1	3.442E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	1.58818874E-1	2.0951E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	1.59586867E-1	2.4658E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	1.60440853E-1	2.6532E-1
REACTOME_MUSCLE_CONTRACTION	1.60450136E-1	1.7801E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	1.60505069E-1	3.173E-1
REACTOME_TRYPTOPHAN_CATABOLISM	1.60829218E-1	1.9741E-1
REACTOME_NETRIN1_SIGNALING	1.60932392E-1	2.4451E-1
KEGG_COLORECTAL_CANCER	1.61605194E-1	5.007E-2
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	1.63187605E-1	2.3705E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	1.65576947E-1	2.8924E-1
REACTOME_MITOTIC_PROMETAPHASE	1.66949081E-1	3.0002E-1
BIOCARTA_CTCF_PATHWAY	1.68511051E-1	2.1406E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	1.68550372E-1	3.2306E-1
REACTOME_REGULATION_OF_APOPTOSIS	1.68647934E-1	1.1643E-1
KEGG_TASTE_TRANSDUCTION	1.68887226E-1	7.51E-2
REACTOME_APOPTOSIS	1.68921066E-1	1.8536E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	1.69582393E-1	1.7073E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	1.69697001E-1	2.7911E-1
KEGG_APOPTOSIS	1.69894756E-1	6.795E-2
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	1.70149254E-1	7.067E-2
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	1.70491287E-1	2.7421E-1
REACTOME_TRNA_AMINOACYLATION	1.70715699E-1	2.6361E-1
REACTOME_DAG_AND_IP3_SIGNALING	1.70838244E-1	2.8469E-1
REACTOME_CELL_CYCLE	1.73589853E-1	2.3788E-1
BIOCARTA_CARM_ER_PATHWAY	1.74502409E-1	2.6548E-1
REACTOME_SYNTHESIS_OF_PA	1.75141468E-1	2.5349E-1
BIOCARTA_MAL_PATHWAY	1.76035557E-1	2.5852E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	1.79529138E-1	4.143E-2
KEGG_AUTOIMMUNE_THYROID_DISEASE	1.79869864E-1	1.4494E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	1.80433104E-1	1.6954E-1
REACTOME_RAP1_SIGNALLING	1.81714035E-1	2.442E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	1.82532443E-1	2.4975E-1
BIOCARTA_AKAP95_PATHWAY	1.82645122E-1	6.459E-2
KEGG_BUTANOATE_METABOLISM	1.84318817E-1	3.0387E-1
REACTOME_CGMP_EFFECTS	1.84372017E-1	2.5278E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	1.84687955E-1	1.4997E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	1.85398678E-1	2.2339E-1
KEGG_TYPE_II_DIABETES_MELLITUS	1.85786474E-1	1.1982E-1
BIOCARTA_EIF4_PATHWAY	1.87630845E-1	2.5713E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	1.88289812E-1	2.0516E-1
BIOCARTA_CACAM_PATHWAY	1.88837291E-1	2.4336E-1
REACTOME_DEFENSINS	1.88950468E-1	1.8367E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	1.89426181E-1	2.2373E-1
REACTOME_P38MAPK_EVENTS	1.914848E-1	2.5017E-1
KEGG_LONG_TERM_POTENTIATION	1.91967449E-1	3.1373E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	1.92278166E-1	2.8574E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	1.92459361E-1	2.5946E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	1.96706303E-1	1.3139E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	1.972098E-1	2.9278E-1
REACTOME_SHC_MEDIATED_SIGNALLING	1.98022286E-1	2.7176E-1
REACTOME_MRNA_SPLICING	1.99101874E-1	2.9027E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	2.00856203E-1	2.4538E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	2.01497183E-1	5.85E-2
REACTOME_SIGNALLING_TO_RAS	2.02813182E-1	3.1701E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	2.03069359E-1	2.168E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	2.04321812E-1	1.583E-1
REACTOME_COLLAGEN_FORMATION	2.05390628E-1	3.3344E-1
BIOCARTA_RNA_PATHWAY	2.05785117E-1	1.4828E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	2.06693749E-1	2.2851E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	2.07264736E-1	2.3578E-1
REACTOME_IL_7_SIGNALING	2.08337079E-1	5.027E-2
REACTOME_RNA_POL_I_PROMOTER_OPENING	2.08851789E-1	2.2717E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	2.08972806E-1	1.9964E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	2.10492236E-1	2.936E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	2.10494072E-1	1.2051E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	2.13911291E-1	1.9954E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	2.16252124E-1	2.0274E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	2.16867558E-1	5.456E-2
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	2.17151769E-1	1.9935E-1
REACTOME_CIRCADIAN_CLOCK	2.18347523E-1	8.619E-2
REACTOME_HIV_LIFE_CYCLE	2.19445651E-1	3.5554E-1
REACTOME_CELL_CYCLE_MITOTIC	2.21499113E-1	2.5763E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	2.22907435E-1	3.6557E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	2.23368652E-1	2.4301E-1
BIOCARTA_NUCLEARRS_PATHWAY	2.2434188E-1	2.7344E-1
REACTOME_SIGNALING_BY_HIPPO	2.24475167E-1	2.9351E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	2.24865753E-1	2.3487E-1
KEGG_FOCAL_ADHESION	2.25250412E-1	1.447E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	2.25282444E-1	3.4492E-1
KEGG_ALLOGRAFT_REJECTION	2.26284362E-1	1.3959E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	2.26321282E-1	6.74E-2
BIOCARTA_CTLA4_PATHWAY	2.26962616E-1	1.367E-1
REACTOME_PHOSPHOLIPID_METABOLISM	2.27132241E-1	1.9839E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	2.27737802E-1	3.3835E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	2.27934984E-1	2.6283E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	2.29129993E-1	3.2827E-1
REACTOME_BIOLOGICAL_OXIDATIONS	2.29618276E-1	1.921E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	2.29823549E-1	1.0658E-1
KEGG_TYPE_I_DIABETES_MELLITUS	2.30007767E-1	1.7547E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	2.30685443E-1	3.2328E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	2.31228987E-1	3.488E-1
REACTOME_PURINE_METABOLISM	2.31925295E-1	1.4886E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	2.35030713E-1	1.4854E-1
