Name	chi2Pvalue	empPvalue
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	6.18992546E-2	7.197E-2
REACTOME_SIGNALLING_TO_RAS	6.30174635E-2	5.77E-2
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	6.39318224E-2	1.4935E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	6.51240194E-2	1.8481E-1
BIOCARTA_INTEGRIN_PATHWAY	6.51965498E-2	3.003E-2
REACTOME_SIGNALLING_BY_NGF	6.548482E-2	7.664E-2
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	6.55587325E-2	1.505E-2
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	6.66961978E-2	4.787E-2
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	7.01145573E-2	1.4222E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	7.10445855E-2	3.196E-2
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	7.12225857E-2	1.0504E-1
REACTOME_PURINE_METABOLISM	7.14582397E-2	8.58E-2
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	7.22723316E-2	8.941E-2
REACTOME_PACKAGING_OF_TELOMERE_ENDS	7.26522666E-2	9.483E-2
KEGG_ECM_RECEPTOR_INTERACTION	7.42120148E-2	9.852E-2
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	7.44955703E-2	2.74E-2
KEGG_STARCH_AND_SUCROSE_METABOLISM	7.47324728E-2	1.6749E-1
KEGG_SPLICEOSOME	7.5007812E-2	1.2618E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	7.53975949E-2	4.66E-2
KEGG_GLYCEROLIPID_METABOLISM	7.56357547E-2	1.5892E-1
REACTOME_PHASE_II_CONJUGATION	7.63068162E-2	4.084E-2
BIOCARTA_CLASSIC_PATHWAY	7.64758819E-2	1.1322E-1
KEGG_LYSINE_DEGRADATION	7.67827625E-2	1.7256E-1
BIOCARTA_CSK_PATHWAY	7.850812E-2	1.34E-1
BIOCARTA_CCR3_PATHWAY	8.00902537E-2	8.796E-2
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	8.06653889E-2	4.753E-2
KEGG_PURINE_METABOLISM	8.18502377E-2	1.5508E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	8.26446406E-2	9.166E-2
BIOCARTA_DC_PATHWAY	8.29141576E-2	1.3206E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	8.36194107E-2	3.5665E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	8.39404521E-2	1.7038E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	8.40545235E-2	5.317E-2
REACTOME_OPSINS	8.43179606E-2	1.2138E-1
BIOCARTA_AKAP13_PATHWAY	8.50898713E-2	6.866E-2
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	8.56068818E-2	1.8563E-1
KEGG_NITROGEN_METABOLISM	8.7260083E-2	9.124E-2
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	8.77720448E-2	2.249E-2
REACTOME_UNWINDING_OF_DNA	8.85011124E-2	3.68E-2
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	9.06416758E-2	1.3037E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	9.08664027E-2	1.4289E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	9.15372048E-2	6.113E-2
REACTOME_METABOLISM_OF_NUCLEOTIDES	9.18464704E-2	1.155E-1
BIOCARTA_LAIR_PATHWAY	9.25369781E-2	1.7634E-1
KEGG_LEISHMANIA_INFECTION	9.30329669E-2	1.0788E-1
BIOCARTA_GPCR_PATHWAY	9.31390278E-2	4.974E-2
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	9.39703032E-2	2.446E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	9.41040104E-2	1.2351E-1
BIOCARTA_AGPCR_PATHWAY	9.49069516E-2	1.2454E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	9.53971895E-2	2.1119E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	9.60494498E-2	1.574E-1
BIOCARTA_WNT_PATHWAY	9.81482392E-2	1.7926E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	9.82849527E-2	5.951E-2
REACTOME_SIGNAL_AMPLIFICATION	1.01535391E-1	2.0371E-1
KEGG_SELENOAMINO_ACID_METABOLISM	1.03438325E-1	1.4244E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	1.04765038E-1	8.07E-2
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	1.05450485E-1	7.751E-2
REACTOME_RAP1_SIGNALLING	1.05809923E-1	1.7892E-1
KEGG_MAPK_SIGNALING_PATHWAY	1.06181341E-1	1.4798E-1
KEGG_TYPE_I_DIABETES_MELLITUS	1.068439E-1	2.0803E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	1.07002987E-1	1.8384E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	1.08169394E-1	5.646E-2
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	1.08689325E-1	5.182E-2
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	1.09384988E-1	1.7852E-1
KEGG_RIBOFLAVIN_METABOLISM	1.10082268E-1	1.869E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	1.10249629E-1	5.276E-2
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	1.10344431E-1	1.5786E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	1.10423963E-1	1.5188E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	1.10517046E-1	2.811E-2
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	1.10739534E-1	1.3751E-1
REACTOME_M_G1_TRANSITION	1.11336393E-1	2.32E-2
REACTOME_PYRIMIDINE_METABOLISM	1.13568484E-1	1.579E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	1.1534608E-1	6.365E-2
REACTOME_IMMUNE_SYSTEM	1.15909852E-1	1.7194E-1
BIOCARTA_PLCE_PATHWAY	1.167196E-1	1.2973E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	1.16957283E-1	8.176E-2
REACTOME_CHROMOSOME_MAINTENANCE	1.17676279E-1	5.656E-2
BIOCARTA_PAR1_PATHWAY	1.18645941E-1	8.812E-2
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	1.18684681E-1	9.745E-2
KEGG_HISTIDINE_METABOLISM	1.18883271E-1	2.1837E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	1.19837632E-1	2.0769E-1
KEGG_SULFUR_METABOLISM	1.20005704E-1	1.1016E-1
KEGG_HUNTINGTONS_DISEASE	1.20115783E-1	2.967E-2
BIOCARTA_PTC1_PATHWAY	1.2124612E-1	1.235E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	1.22660374E-1	1.891E-2
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	1.24776995E-1	1.9324E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	1.2496261E-1	2.3612E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	1.2713044E-1	6.632E-2
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	1.29880213E-1	1.5982E-1
BIOCARTA_MCALPAIN_PATHWAY	1.30219396E-1	1.9138E-1
KEGG_ASTHMA	1.31569618E-1	4.426E-2
BIOCARTA_ACH_PATHWAY	1.31827566E-1	1.206E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	1.32929752E-1	2.036E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	1.33648664E-1	1.7555E-1
BIOCARTA_FCER1_PATHWAY	1.35693274E-1	2.581E-2
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	1.35746835E-1	2.1856E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	1.38549784E-1	2.54E-1
REACTOME_CS_DS_DEGRADATION	1.38717158E-1	1.8312E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	1.39245301E-1	5.774E-2
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	1.39528636E-1	2.1588E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	1.40760067E-1	3.056E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	1.4149804E-1	1.4976E-1
BIOCARTA_STATHMIN_PATHWAY	1.42588034E-1	1.6827E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	1.42628959E-1	1.2513E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	1.45796576E-1	4.3923E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	1.46674318E-1	1.5148E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	1.48481812E-1	2.5182E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	1.48566525E-1	1.4327E-1
REACTOME_METABOLISM_OF_PROTEINS	1.49938203E-1	1.9796E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	1.50739417E-1	1.3945E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	1.5184697E-1	3.0513E-1
BIOCARTA_MEF2D_PATHWAY	1.52200932E-1	2.2475E-1
REACTOME_TRYPTOPHAN_CATABOLISM	1.52733787E-1	1.9779E-1
BIOCARTA_NO1_PATHWAY	1.53831401E-1	1.4329E-1
KEGG_PYRIMIDINE_METABOLISM	1.53938865E-1	1.6444E-1
KEGG_VEGF_SIGNALING_PATHWAY	1.55500025E-1	6.706E-2
BIOCARTA_SPPA_PATHWAY	1.56113878E-1	2.6838E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	1.59761028E-1	1.7684E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	1.60748028E-1	2.2005E-1
BIOCARTA_CFTR_PATHWAY	1.61888266E-1	1.4485E-1
REACTOME_TRNA_AMINOACYLATION	1.63390902E-1	2.6678E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	1.63448713E-1	1.6821E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	1.63472285E-1	2.3492E-1
REACTOME_PROTEIN_FOLDING	1.63883353E-1	2.8366E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	1.63923565E-1	2.3322E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	1.65372644E-1	5.81E-2
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	1.65709863E-1	2.0779E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	1.65764878E-1	1.8344E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	1.66576831E-1	4.418E-2
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	1.66593233E-1	1.9754E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	1.67751585E-1	2.3563E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	1.67786778E-1	2.0385E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	1.67906607E-1	6.035E-2
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	1.68353824E-1	1.072E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	1.68414856E-1	1.1042E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	1.69979316E-1	1.1153E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	1.6999903E-1	1.0239E-1
KEGG_P53_SIGNALING_PATHWAY	1.7109074E-1	8.18E-2
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	1.71297802E-1	1.9117E-1
KEGG_PARKINSONS_DISEASE	1.72052159E-1	1.0589E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	1.72081115E-1	1.8545E-1
KEGG_FATTY_ACID_METABOLISM	1.74738472E-1	2.7669E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	1.76306392E-1	2.8414E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	1.76749214E-1	3.1873E-1
BIOCARTA_PITX2_PATHWAY	1.76860932E-1	2.3255E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	1.79501467E-1	1.3724E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	1.79995863E-1	2.1101E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	1.80759744E-1	2.28E-2
REACTOME_RNA_POL_I_PROMOTER_OPENING	1.80887037E-1	2.327E-1
KEGG_ADHERENS_JUNCTION	1.82250199E-1	1.0362E-1
BIOCARTA_AGR_PATHWAY	1.87346799E-1	1.0842E-1
REACTOME_SEMAPHORIN_INTERACTIONS	1.89101578E-1	4.791E-2
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	1.89387906E-1	8.3E-2
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	1.89589068E-1	1.5577E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	1.89824757E-1	3.293E-2
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	1.90669095E-1	1.8785E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	1.93589899E-1	2.4285E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	1.93660338E-1	2.9447E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	1.94224404E-1	3.1548E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	1.94483301E-1	3.8756E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	1.95002442E-1	1.1177E-1
REACTOME_SYNTHESIS_OF_DNA	1.95022715E-1	4.733E-2
BIOCARTA_HSP27_PATHWAY	1.95295524E-1	2.432E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	1.9681376E-1	4.4131E-1
KEGG_ALLOGRAFT_REJECTION	1.99872026E-1	2.5268E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	2.00302809E-1	2.4558E-1
REACTOME_PLATELET_HOMEOSTASIS	2.01354002E-1	3.9507E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	2.03049956E-1	2.7042E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	2.0360993E-1	1.4091E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	2.04507296E-1	1.3675E-1
REACTOME_GLUCURONIDATION	2.05985164E-1	2.0481E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	2.06078555E-1	2.8803E-1
KEGG_OLFACTORY_TRANSDUCTION	2.07818915E-1	1.6062E-1
BIOCARTA_BARR_MAPK_PATHWAY	2.09252519E-1	2.6413E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	2.10331968E-1	2.5007E-1
REACTOME_DSCAM_INTERACTIONS	2.11127636E-1	5.943E-2
BIOCARTA_MYOSIN_PATHWAY	2.14734566E-1	2.3608E-1
BIOCARTA_ACE2_PATHWAY	2.15304474E-1	2.3597E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	2.17380696E-1	6.014E-2
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	2.1841524E-1	1.5255E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	2.18992339E-1	1.5985E-1
BIOCARTA_ERK_PATHWAY	2.21982552E-1	3.3866E-1
REACTOME_NETRIN1_SIGNALING	2.2341021E-1	1.5849E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	2.25647779E-1	2.1721E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	2.25652229E-1	2.6255E-1
REACTOME_AXON_GUIDANCE	2.2589087E-1	1.4649E-1
REACTOME_PI3K_AKT_ACTIVATION	2.28114501E-1	9.546E-2
REACTOME_SYNTHESIS_OF_PA	2.2823386E-1	3.0848E-1
KEGG_APOPTOSIS	2.28711798E-1	3.6349E-1
KEGG_LINOLEIC_ACID_METABOLISM	2.31609304E-1	2.7529E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	2.32397962E-1	3.4674E-1
REACTOME_DNA_STRAND_ELONGATION	2.33444678E-1	1.1791E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	2.34428576E-1	2.1871E-1
KEGG_OOCYTE_MEIOSIS	2.34853612E-1	9.252E-2
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	2.35446709E-1	1.5317E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	2.36313064E-1	1.748E-1
KEGG_RNA_POLYMERASE	2.36791293E-1	2.8752E-1
BIOCARTA_ATRBRCA_PATHWAY	2.37519626E-1	8.876E-2
KEGG_LIMONENE_AND_PINENE_DEGRADATION	2.39357084E-1	2.4637E-1
BIOCARTA_MPR_PATHWAY	2.39985573E-1	2.8919E-1
KEGG_GNRH_SIGNALING_PATHWAY	2.40878107E-1	2.3241E-1
REACTOME_HEMOSTASIS	2.4124734E-1	3.164E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	2.4262531E-1	2.1669E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	2.42778226E-1	2.18E-1
BIOCARTA_SRCRPTP_PATHWAY	2.43055374E-1	1.9254E-1
KEGG_BETA_ALANINE_METABOLISM	2.46275084E-1	3.0714E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	2.46737655E-1	2.6466E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	2.4698257E-1	4.1515E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	2.49883159E-1	3.0298E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	2.51694792E-1	8.377E-2
BIOCARTA_IGF1R_PATHWAY	2.52933386E-1	2.6489E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	2.53419999E-1	3.3552E-1
REACTOME_SHC_MEDIATED_SIGNALLING	2.53524454E-1	3.0712E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	2.54044695E-1	3.403E-1
BIOCARTA_CTL_PATHWAY	2.54130872E-1	2.8739E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	2.54750283E-1	2.8082E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	2.55220999E-1	1.673E-1
REACTOME_GLYCOLYSIS	2.5592489E-1	1.5647E-1
