Name	chi2Pvalue	empPvalue
KEGG_STARCH_AND_SUCROSE_METABOLISM	4.73461204E-2	7.891E-2
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	4.81653226E-2	1.883E-2
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	5.05098201E-2	9.13E-2
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	5.08525178E-2	8.535E-2
REACTOME_METABOLISM_OF_CARBOHYDRATES	5.21330594E-2	5.226E-2
REACTOME_DARPP_32_EVENTS	5.228155E-2	7.355E-2
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	5.22824823E-2	2.389E-2
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	5.26601167E-2	6.922E-2
REACTOME_AXON_GUIDANCE	5.41242989E-2	7.122E-2
REACTOME_INTERFERON_GAMMA_SIGNALING	5.52231245E-2	4.03E-2
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	5.55355522E-2	1.959E-2
BIOCARTA_BCR_PATHWAY	5.68239192E-2	2.184E-2
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	5.70619107E-2	6.642E-2
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	6.0887632E-2	4.411E-2
BIOCARTA_THELPER_PATHWAY	6.11001747E-2	6.638E-2
BIOCARTA_NDKDYNAMIN_PATHWAY	6.12189311E-2	7.616E-2
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	6.15732765E-2	7.544E-2
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	6.21065976E-2	1.0463E-1
REACTOME_IMMUNE_SYSTEM	6.35934845E-2	6.515E-2
REACTOME_FANCONI_ANEMIA_PATHWAY	6.36070098E-2	2.717E-2
BIOCARTA_CTL_PATHWAY	6.40942775E-2	6.874E-2
REACTOME_PLATELET_SENSITIZATION_BY_LDL	6.58485354E-2	1.003E-1
REACTOME_HYALURONAN_METABOLISM	6.6690908E-2	6.866E-2
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	6.79894849E-2	2.263E-2
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	6.87458106E-2	4.408E-2
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	6.98703093E-2	8.268E-2
REACTOME_MEMBRANE_TRAFFICKING	7.04600291E-2	1.3141E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	7.22015235E-2	4.883E-2
BIOCARTA_MONOCYTE_PATHWAY	7.26294724E-2	7.012E-2
REACTOME_GAP_JUNCTION_ASSEMBLY	7.38213993E-2	9.15E-2
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	7.41031481E-2	6.277E-2
REACTOME_XENOBIOTICS	7.42174284E-2	1.428E-2
BIOCARTA_TCYTOTOXIC_PATHWAY	7.54808562E-2	7.681E-2
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	7.58587368E-2	8.528E-2
REACTOME_METABOLISM_OF_PROTEINS	7.66928937E-2	8.188E-2
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	7.8169149E-2	7.787E-2
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	7.83511121E-2	4.606E-2
REACTOME_LIPOPROTEIN_METABOLISM	7.84458476E-2	4.608E-2
BIOCARTA_ARAP_PATHWAY	7.93964375E-2	2.462E-2
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	8.05724545E-2	9.285E-2
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	8.16321463E-2	4.503E-2
REACTOME_ACTIVATION_OF_RAC	8.65346081E-2	1.0392E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	8.65902753E-2	1.3725E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	8.8899658E-2	1.0974E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	9.2822712E-2	1.1459E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	9.29291369E-2	1.1884E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	9.32026893E-2	1.0712E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	9.53632593E-2	5.917E-2
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	9.54555685E-2	7.279E-2
REACTOME_SIGNALING_BY_BMP	9.64631802E-2	2.846E-2
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	9.82647974E-2	1.1341E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	9.89691475E-2	1.1043E-1
REACTOME_COMMON_PATHWAY	1.01492077E-1	8.201E-2
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	1.02697971E-1	1.4795E-1
BIOCARTA_IL22BP_PATHWAY	1.04462093E-1	1.1793E-1
REACTOME_ZINC_TRANSPORTERS	1.04870134E-1	5.317E-2
REACTOME_STRIATED_MUSCLE_CONTRACTION	1.05241292E-1	9.603E-2
KEGG_N_GLYCAN_BIOSYNTHESIS	1.05661944E-1	8.175E-2
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	1.06195239E-1	1.2574E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	1.09126679E-1	9.081E-2
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	1.10196325E-1	8.119E-2
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	1.11431985E-1	1.2474E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	1.12685749E-1	1.4847E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	1.13396574E-1	1.764E-1
REACTOME_COPI_MEDIATED_TRANSPORT	1.13507554E-1	1.3497E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	1.15577612E-1	1.6217E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	1.15588229E-1	1.1028E-1
REACTOME_GPCR_LIGAND_BINDING	1.17144172E-1	5.73E-2
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	1.17644319E-1	5.877E-2
REACTOME_GLUCOSE_METABOLISM	1.19657302E-1	1.5417E-1
BIOCARTA_PGC1A_PATHWAY	1.21742863E-1	1.3517E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	1.25813224E-1	1.2225E-1
BIOCARTA_SODD_PATHWAY	1.27506206E-1	1.4438E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	1.30231726E-1	9.297E-2
BIOCARTA_CACAM_PATHWAY	1.30652099E-1	1.2109E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	1.30674788E-1	1.6244E-1
REACTOME_PLATELET_HOMEOSTASIS	1.30976025E-1	1.9954E-1
KEGG_MAPK_SIGNALING_PATHWAY	1.31335184E-1	1.3E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	1.31718466E-1	1.9082E-1
BIOCARTA_ATRBRCA_PATHWAY	1.32246665E-1	4.917E-2
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	1.32805361E-1	1.7752E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	1.34551454E-1	1.6382E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	1.3492819E-1	1.1096E-1
BIOCARTA_VIP_PATHWAY	1.35620585E-1	3.966E-2
REACTOME_MUSCLE_CONTRACTION	1.38127246E-1	1.1688E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	1.39849578E-1	4.197E-2
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	1.40035652E-1	1.9831E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	1.40668176E-1	1.6246E-1
REACTOME_SIGNALLING_BY_NGF	1.41413671E-1	2.0828E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	1.419697E-1	1.5992E-1
KEGG_WNT_SIGNALING_PATHWAY	1.42246478E-1	6.773E-2
REACTOME_OPIOID_SIGNALLING	1.45294907E-1	1.7636E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	1.46263537E-1	1.6495E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	1.46639465E-1	1.9064E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	1.48001804E-1	9.423E-2
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	1.49640217E-1	1.6622E-1
BIOCARTA_FCER1_PATHWAY	1.52282601E-1	5.348E-2
REACTOME_GLYCOPROTEIN_HORMONES	1.52286479E-1	1.5777E-1
BIOCARTA_G2_PATHWAY	1.54010741E-1	1.7271E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	1.54255153E-1	1.9931E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	1.55587456E-1	1.8262E-1
KEGG_RETINOL_METABOLISM	1.57161911E-1	5.219E-2
BIOCARTA_TCRA_PATHWAY	1.57809703E-1	1.6893E-1
REACTOME_SYNTHESIS_OF_PA	1.58225494E-1	1.9874E-1
REACTOME_GLYCOLYSIS	1.59463049E-1	1.9517E-1
BIOCARTA_RB_PATHWAY	1.61470626E-1	1.574E-1
REACTOME_ERK_MAPK_TARGETS	1.65264886E-1	1.8584E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	1.67562743E-1	1.9108E-1
REACTOME_PHASE_II_CONJUGATION	1.68930416E-1	1.8532E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	1.69843704E-1	1.7975E-1
REACTOME_ENDOGENOUS_STEROLS	1.70155894E-1	1.7791E-1
KEGG_TASTE_TRANSDUCTION	1.70254047E-1	1.9092E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	1.70915218E-1	1.0616E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	1.71823087E-1	1.3062E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	1.7343906E-1	1.7012E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	1.73842952E-1	1.9118E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	1.74716795E-1	1.1378E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	1.75004092E-1	2.3543E-1
REACTOME_GAP_JUNCTION_DEGRADATION	1.75088113E-1	1.7525E-1
BIOCARTA_CHREBP2_PATHWAY	1.76839031E-1	2.2737E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	1.77156937E-1	1.9174E-1
REACTOME_TRYPTOPHAN_CATABOLISM	1.79408409E-1	1.8547E-1
KEGG_DNA_REPLICATION	1.81372143E-1	2.2455E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	1.830978E-1	1.9012E-1
REACTOME_PI3K_CASCADE	1.85367238E-1	1.0642E-1
BIOCARTA_GPCR_PATHWAY	1.85804851E-1	6.131E-2
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	1.87362952E-1	2.5728E-1
REACTOME_NEPHRIN_INTERACTIONS	1.88444833E-1	1.9887E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	1.88665871E-1	1.4993E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	1.89206814E-1	9.118E-2
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	1.90225641E-1	9.917E-2
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	1.91575377E-1	1.6165E-1
REACTOME_SEMAPHORIN_INTERACTIONS	1.91992373E-1	2.6012E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	1.92434227E-1	2.3021E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	1.93822589E-1	2.0591E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	1.94504863E-1	1.9957E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	1.9568446E-1	2.0214E-1
REACTOME_HEMOSTASIS	1.97566922E-1	2.8532E-1
BIOCARTA_TCR_PATHWAY	1.99604824E-1	7.536E-2
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	2.0148447E-1	2.1605E-1
KEGG_OOCYTE_MEIOSIS	2.01595601E-1	2.4823E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	2.03551018E-1	1.3418E-1
KEGG_HISTIDINE_METABOLISM	2.04396793E-1	2.3241E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	2.04425962E-1	2.1666E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	2.0518694E-1	2.3104E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	2.05557683E-1	1.4036E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	2.05961861E-1	2.1794E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	2.06274164E-1	2.2319E-1
REACTOME_G2_M_CHECKPOINTS	2.06511226E-1	2.4734E-1
BIOCARTA_IL6_PATHWAY	2.07270027E-1	2.2022E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	2.08557427E-1	7.039E-2
REACTOME_SIGNALING_BY_RHO_GTPASES	2.09708967E-1	2.4197E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	2.10433966E-1	1.6892E-1
BIOCARTA_ETS_PATHWAY	2.10540719E-1	2.3995E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	2.10819963E-1	7.959E-2
REACTOME_DNA_STRAND_ELONGATION	2.11737152E-1	2.6237E-1
KEGG_ETHER_LIPID_METABOLISM	2.12798612E-1	2.5813E-1
KEGG_GLYCEROLIPID_METABOLISM	2.16831746E-1	1.3323E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	2.19800481E-1	2.2893E-1
REACTOME_UNWINDING_OF_DNA	2.20140945E-1	2.443E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	2.20430364E-1	2.3561E-1
KEGG_LONG_TERM_DEPRESSION	2.21118515E-1	2.8403E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	2.21861974E-1	2.6769E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	2.22241404E-1	2.6634E-1
REACTOME_POTASSIUM_CHANNELS	2.23249733E-1	2.8808E-1
REACTOME_DNA_REPAIR	2.23258415E-1	1.6439E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	2.23270239E-1	2.6058E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	2.25165671E-1	2.3919E-1
KEGG_MTOR_SIGNALING_PATHWAY	2.25351305E-1	1.1868E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	2.26424373E-1	2.2647E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	2.26975558E-1	2.4079E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	2.30637669E-1	2.2568E-1
BIOCARTA_LEPTIN_PATHWAY	2.31583802E-1	2.3831E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	2.3169477E-1	2.4414E-1
REACTOME_BOTULINUM_NEUROTOXICITY	2.3232882E-1	2.5809E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	2.32634644E-1	2.3718E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	2.33444447E-1	2.4814E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	2.35754021E-1	2.5307E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	2.35754989E-1	2.4742E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	2.36283151E-1	2.4779E-1
BIOCARTA_NO2IL12_PATHWAY	2.36944726E-1	2.5955E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	2.38134185E-1	2.807E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	2.38275615E-1	2.0359E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	2.38430946E-1	2.5728E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	2.3916261E-1	2.465E-1
KEGG_SPLICEOSOME	2.41113724E-1	3.0678E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	2.41633665E-1	2.5636E-1
KEGG_BASAL_CELL_CARCINOMA	2.43627323E-1	3.0297E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	2.43761847E-1	2.9029E-1
REACTOME_DAG_AND_IP3_SIGNALING	2.45012125E-1	2.5542E-1
BIOCARTA_VITCB_PATHWAY	2.46346195E-1	2.4911E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	2.4649012E-1	2.4805E-1
KEGG_DILATED_CARDIOMYOPATHY	2.47224195E-1	3.0539E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	2.49276419E-1	2.9963E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	2.49999355E-1	1.2525E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	2.50383874E-1	2.2059E-1
REACTOME_CA_DEPENDENT_EVENTS	2.50469112E-1	2.5158E-1
KEGG_MISMATCH_REPAIR	2.51234891E-1	2.7861E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	2.51505737E-1	2.6055E-1
BIOCARTA_CFTR_PATHWAY	2.52141251E-1	2.6567E-1
BIOCARTA_EXTRINSIC_PATHWAY	2.53319922E-1	2.6319E-1
BIOCARTA_NOS1_PATHWAY	2.54453456E-1	2.338E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	2.57435996E-1	3.0688E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	2.5859124E-1	2.6606E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	2.58970969E-1	2.5986E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	2.60128845E-1	2.9217E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	2.60401117E-1	2.6824E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	2.62690851E-1	2.8328E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	2.62694545E-1	2.7478E-1
KEGG_SELENOAMINO_ACID_METABOLISM	2.63048166E-1	2.9372E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	2.65948337E-1	2.7595E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	2.69763324E-1	2.4398E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	2.69996805E-1	2.9469E-1
BIOCARTA_WNT_PATHWAY	2.70130486E-1	1.1263E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	2.72027201E-1	2.8289E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	2.73944074E-1	3.2125E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	2.75316852E-1	2.8074E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	2.75809781E-1	2.83E-1
BIOCARTA_MCM_PATHWAY	2.75814379E-1	3.0635E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	2.77506606E-1	2.411E-1
REACTOME_BASE_EXCISION_REPAIR	2.79572199E-1	3.0322E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	2.7961564E-1	2.7736E-1
REACTOME_PROTEIN_FOLDING	2.79802781E-1	3.0587E-1
KEGG_NITROGEN_METABOLISM	2.80199478E-1	2.9967E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	2.80900802E-1	3.0562E-1
BIOCARTA_TID_PATHWAY	2.81333942E-1	2.9672E-1
BIOCARTA_RAB_PATHWAY	2.81590411E-1	2.9148E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	2.81860684E-1	2.9384E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	2.81867005E-1	3.0307E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	2.82117954E-1	3.1081E-1
KEGG_ALZHEIMERS_DISEASE	2.84536855E-1	3.0321E-1
BIOCARTA_SARS_PATHWAY	2.86440709E-1	2.9416E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	2.87765121E-1	3.0257E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	2.88052877E-1	2.396E-1
REACTOME_INTEGRATION_OF_PROVIRUS	2.89889492E-1	2.9535E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	2.90820796E-1	3.0953E-1
BIOCARTA_STATHMIN_PATHWAY	2.92026673E-1	3.2766E-1
KEGG_OLFACTORY_TRANSDUCTION	2.92164433E-1	2.9784E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	2.92225017E-1	2.405E-1
KEGG_TRYPTOPHAN_METABOLISM	2.92281051E-1	3.1555E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	2.93277764E-1	3.1171E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	2.94918417E-1	2.3151E-1
KEGG_LONG_TERM_POTENTIATION	2.95926899E-1	3.1515E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	2.97155403E-1	2.6994E-1
BIOCARTA_MAPK_PATHWAY	2.97308471E-1	3.538E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	2.98845605E-1	3.1206E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	2.98903131E-1	3.2725E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	2.99587149E-1	2.4842E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	3.0127179E-1	3.2322E-1
KEGG_ENDOCYTOSIS	3.02660732E-1	1.4688E-1
KEGG_CELL_ADHESION_MOLECULES_CAMS	3.05061951E-1	2.1963E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	3.06643827E-1	3.3961E-1
BIOCARTA_DREAM_PATHWAY	3.06685363E-1	2.6478E-1
