Name	chi2Pvalue	empPvalue
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	5.8090376E-2	9.494E-2
BIOCARTA_ETC_PATHWAY	5.94010757E-2	9.076E-2
BIOCARTA_MTA3_PATHWAY	6.06548747E-2	1.0761E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	6.18771556E-2	1.4155E-1
REACTOME_PURINE_CATABOLISM	6.33871291E-2	6.04E-2
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	6.43948621E-2	1.5835E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	6.44703798E-2	1.6713E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	6.6116906E-2	5.45E-3
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	6.67856783E-2	6.823E-2
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	6.80368816E-2	8.753E-2
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	7.03446122E-2	1.111E-1
KEGG_REGULATION_OF_AUTOPHAGY	7.05609925E-2	3.586E-2
REACTOME_PURINE_METABOLISM	7.11048638E-2	1.0988E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	7.17549877E-2	1.7297E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	7.20601231E-2	1.8896E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	7.48639884E-2	9.524E-2
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	7.52808302E-2	1.1023E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	7.78961647E-2	2.5922E-1
KEGG_AXON_GUIDANCE	8.07504064E-2	2.2917E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	8.13298996E-2	1.3542E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	8.13748896E-2	4.923E-2
KEGG_ENDOCYTOSIS	8.16879179E-2	4.797E-2
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	8.2763051E-2	1.3259E-1
BIOCARTA_CLASSIC_PATHWAY	8.92992734E-2	1.0701E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	8.94170086E-2	1.0349E-1
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	8.98343346E-2	1.9705E-1
KEGG_RETINOL_METABOLISM	9.45477886E-2	1.7283E-1
REACTOME_OPSINS	9.49656241E-2	8.017E-2
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	9.60106207E-2	2.1324E-1
REACTOME_HYALURONAN_METABOLISM	9.71893392E-2	1.1342E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	9.76832103E-2	1.1378E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	9.7778698E-2	2.8741E-1
BIOCARTA_CD40_PATHWAY	9.85590042E-2	1.4538E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	9.9040301E-2	2.6135E-1
BIOCARTA_P38MAPK_PATHWAY	9.90950993E-2	2.0217E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	9.9433786E-2	1.2253E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	9.98548131E-2	1.2506E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	1.00193213E-1	1.6559E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	1.00216215E-1	1.4673E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	1.01169532E-1	9.479E-2
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	1.02057928E-1	8.556E-2
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	1.06692703E-1	7.411E-2
REACTOME_SEROTONIN_RECEPTORS	1.07695201E-1	1.5861E-1
REACTOME_CELL_CELL_COMMUNICATION	1.08375389E-1	1.1312E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	1.09322347E-1	1.3113E-1
BIOCARTA_ASBCELL_PATHWAY	1.10281654E-1	1.3964E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	1.11302161E-1	1.2394E-1
KEGG_TYROSINE_METABOLISM	1.12119608E-1	1.82E-1
REACTOME_POTASSIUM_CHANNELS	1.12853625E-1	2.6666E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	1.13062929E-1	3.1773E-1
BIOCARTA_ERK_PATHWAY	1.1338356E-1	2.0379E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	1.13910262E-1	1.9893E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	1.14825534E-1	1.7797E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	1.16979889E-1	1.484E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	1.17107589E-1	2.6031E-1
BIOCARTA_CBL_PATHWAY	1.18598212E-1	1.4599E-1
BIOCARTA_CDC42RAC_PATHWAY	1.19394906E-1	1.6639E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	1.20459248E-1	1.903E-1
REACTOME_MYOGENESIS	1.20510517E-1	1.398E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	1.28407002E-1	1.4409E-1
BIOCARTA_ETS_PATHWAY	1.30306906E-1	1.9143E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	1.32522644E-1	1.6327E-1
REACTOME_EGFR_DOWNREGULATION	1.34150171E-1	4.065E-2
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	1.36181911E-1	2.9513E-1
BIOCARTA_IL10_PATHWAY	1.36270625E-1	1.6297E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	1.36505982E-1	1.4844E-1
KEGG_LONG_TERM_POTENTIATION	1.36743899E-1	2.2581E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	1.37115867E-1	2.2813E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	1.37378061E-1	2.9054E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	1.37512049E-1	1.7639E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	1.376341E-1	2.1967E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	1.40440433E-1	2.6291E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	1.40776178E-1	1.7168E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	1.40910339E-1	1.6524E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	1.44828915E-1	1.7596E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	1.4625759E-1	1.5499E-1
BIOCARTA_COMP_PATHWAY	1.46680236E-1	1.7921E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	1.46753397E-1	1.9165E-1
KEGG_PPAR_SIGNALING_PATHWAY	1.47508384E-1	4.811E-2
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	1.48755773E-1	1.5941E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	1.49812054E-1	1.6013E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	1.5028012E-1	1.7675E-1
KEGG_PHENYLALANINE_METABOLISM	1.50603206E-1	1.4495E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	1.51494732E-1	2.4598E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	1.52096162E-1	9.902E-2
BIOCARTA_BLYMPHOCYTE_PATHWAY	1.52368366E-1	1.7006E-1
REACTOME_AMYLOIDS	1.55331135E-1	6.726E-2
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	1.56119571E-1	1.295E-2
REACTOME_KERATAN_SULFATE_DEGRADATION	1.57522156E-1	2.811E-2
REACTOME_SEMAPHORIN_INTERACTIONS	1.58198993E-1	2.7487E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	1.58227342E-1	2.0628E-1
BIOCARTA_FREE_PATHWAY	1.60942492E-1	7.778E-2
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	1.62042058E-1	6.61E-2
KEGG_FOLATE_BIOSYNTHESIS	1.63016332E-1	1.2948E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	1.63323492E-1	2.0763E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	1.63325641E-1	1.8675E-1
BIOCARTA_PARKIN_PATHWAY	1.6369929E-1	1.6833E-1
REACTOME_GPCR_DOWNSTREAM_SIGNALING	1.64571613E-1	4.4538E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	1.6486902E-1	2.2116E-1
BIOCARTA_MPR_PATHWAY	1.65466102E-1	1.6852E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	1.66232436E-1	3.0015E-1
REACTOME_BOTULINUM_NEUROTOXICITY	1.66261432E-1	2.1245E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	1.70587876E-1	2.3438E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	1.70636253E-1	7.563E-2
BIOCARTA_MAPK_PATHWAY	1.70786233E-1	3.194E-1
BIOCARTA_PDGF_PATHWAY	1.70905741E-1	2.5189E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	1.71294745E-1	8.666E-2
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	1.71401667E-1	2.7385E-1
REACTOME_METABOLISM_OF_PROTEINS	1.72012224E-1	1.6007E-1
KEGG_TRYPTOPHAN_METABOLISM	1.72187499E-1	2.7944E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	1.73441694E-1	1.764E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	1.73924305E-1	2.1364E-1
KEGG_GLUTATHIONE_METABOLISM	1.75670654E-1	2.4965E-1
KEGG_GALACTOSE_METABOLISM	1.76050797E-1	2.2577E-1
BIOCARTA_FMLP_PATHWAY	1.76121686E-1	2.6374E-1
REACTOME_GPCR_LIGAND_BINDING	1.7632487E-1	4.1983E-1
BIOCARTA_IL6_PATHWAY	1.76740925E-1	2.2543E-1
REACTOME_SIGNALLING_TO_ERKS	1.78168896E-1	1.8396E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	1.78831307E-1	3.927E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	1.80811108E-1	1.8613E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	1.80972503E-1	2.2609E-1
BIOCARTA_SALMONELLA_PATHWAY	1.81415988E-1	2.0484E-1
REACTOME_TRYPTOPHAN_CATABOLISM	1.83522545E-1	1.9257E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	1.83708127E-1	1.6784E-1
REACTOME_NEPHRIN_INTERACTIONS	1.84506735E-1	2.169E-1
REACTOME_INFLAMMASOMES	1.85194953E-1	2.0749E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	1.87352865E-1	1.8708E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	1.88088678E-1	2.0847E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	1.88340908E-1	1.9308E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	1.8954788E-1	2.3139E-1
REACTOME_SIGNALING_BY_NOTCH	1.91121287E-1	3.3971E-1
REACTOME_SIGNALING_BY_NODAL	1.93038283E-1	2.2289E-1
REACTOME_SIGNALING_BY_GPCR	1.93977554E-1	5.1926E-1
BIOCARTA_EPHA4_PATHWAY	1.96024872E-1	2.1976E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	1.96139969E-1	2.569E-1
BIOCARTA_IL12_PATHWAY	1.96531251E-1	2.4126E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	1.97996734E-1	2.0773E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	2.00055552E-1	2.4725E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	2.0082715E-1	2.3829E-1
REACTOME_INTEGRATION_OF_PROVIRUS	2.01321375E-1	2.3565E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	2.01409688E-1	2.2043E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	2.01517543E-1	3.073E-1
BIOCARTA_SHH_PATHWAY	2.0310726E-1	2.6079E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	2.03175906E-1	2.6978E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	2.04561675E-1	2.7365E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	2.05712393E-1	2.2844E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	2.05805756E-1	2.9258E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	2.05836262E-1	2.2995E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	2.0592496E-1	2.7439E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	2.07865063E-1	3.0571E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	2.09918475E-1	8.71E-3
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	2.10305343E-1	3.045E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	2.18959238E-1	2.368E-1
REACTOME_PURINE_SALVAGE	2.19942606E-1	2.2318E-1
BIOCARTA_KREB_PATHWAY	2.20599285E-1	2.4633E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	2.20651995E-1	2.4859E-1
BIOCARTA_TALL1_PATHWAY	2.24351094E-1	2.5972E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	2.25246189E-1	3.0347E-1
REACTOME_SIGNALING_BY_BMP	2.26231055E-1	2.7561E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	2.2658852E-1	2.6698E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	2.3006915E-1	2.7272E-1
BIOCARTA_AGR_PATHWAY	2.30662157E-1	3.1135E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	2.32954503E-1	4.457E-2
REACTOME_ENDOGENOUS_STEROLS	2.33964726E-1	5.802E-2
REACTOME_TOLL_RECEPTOR_CASCADES	2.34885763E-1	4.0874E-1
BIOCARTA_MEF2D_PATHWAY	2.3682496E-1	2.678E-1
BIOCARTA_LEPTIN_PATHWAY	2.38528029E-1	5.263E-2
REACTOME_GAP_JUNCTION_ASSEMBLY	2.39856254E-1	2.5477E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	2.40238296E-1	2.5106E-1
BIOCARTA_EDG1_PATHWAY	2.40522043E-1	3.1432E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	2.40741358E-1	8.054E-2
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	2.41287168E-1	2.6018E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	2.42300142E-1	3.0452E-1
REACTOME_STEROID_HORMONES	2.42304414E-1	2.8044E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	2.43070014E-1	2.8303E-1
KEGG_CELL_ADHESION_MOLECULES_CAMS	2.4369189E-1	1.4859E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	2.4402709E-1	3.7909E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	2.4414381E-1	2.6482E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	2.45360162E-1	8.162E-2
KEGG_BETA_ALANINE_METABOLISM	2.45711586E-1	2.4606E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	2.45953983E-1	2.5887E-1
BIOCARTA_CALCINEURIN_PATHWAY	2.46788973E-1	2.8197E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	2.47183759E-1	5.184E-2
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	2.50455202E-1	2.9804E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	2.51227693E-1	2.7998E-1
KEGG_NITROGEN_METABOLISM	2.51540827E-1	2.8197E-1
REACTOME_P2Y_RECEPTORS	2.52658799E-1	2.5173E-1
BIOCARTA_EGF_PATHWAY	2.52928943E-1	3.1441E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	2.5357935E-1	1.0058E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	2.54604177E-1	2.7848E-1
KEGG_PARKINSONS_DISEASE	2.54752991E-1	3.9971E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	2.54917354E-1	2.9379E-1
KEGG_ADHERENS_JUNCTION	2.55296302E-1	3.8737E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	2.55556727E-1	2.5416E-1
BIOCARTA_LAIR_PATHWAY	2.5597514E-1	2.8423E-1
REACTOME_LIPOPROTEIN_METABOLISM	2.56215305E-1	2.6286E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	2.57008473E-1	3.4732E-1
REACTOME_COMMON_PATHWAY	2.57808859E-1	2.926E-1
KEGG_ALZHEIMERS_DISEASE	2.57960554E-1	4.1123E-1
KEGG_SULFUR_METABOLISM	2.60747552E-1	2.8165E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	2.61748879E-1	3.2009E-1
BIOCARTA_FCER1_PATHWAY	2.61891075E-1	3.3567E-1
REACTOME_COPI_MEDIATED_TRANSPORT	2.62061716E-1	2.2604E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	2.62794989E-1	2.8543E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	2.64676349E-1	3.2045E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	2.66073687E-1	3.0016E-1
BIOCARTA_AT1R_PATHWAY	2.70326475E-1	3.3776E-1
BIOCARTA_NFKB_PATHWAY	2.72844784E-1	3.1412E-1
REACTOME_IMMUNE_SYSTEM	2.74107495E-1	3.405E-1
KEGG_APOPTOSIS	2.74816396E-1	4.0049E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	2.75059287E-1	2.7265E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	2.75185595E-1	2.8842E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	2.75527933E-1	2.7383E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	2.76029921E-1	3.1446E-1
BIOCARTA_RANKL_PATHWAY	2.76674799E-1	2.8702E-1
KEGG_GAP_JUNCTION	2.77317427E-1	4.42E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	2.77828228E-1	4.0233E-1
KEGG_BUTANOATE_METABOLISM	2.7824927E-1	3.4507E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	2.78449059E-1	3.4757E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	2.79832968E-1	2.8548E-1
KEGG_GNRH_SIGNALING_PATHWAY	2.79893086E-1	4.0529E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	2.8070342E-1	1.2218E-1
REACTOME_HEMOSTASIS	2.80902548E-1	4.0952E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	2.81076556E-1	3.4093E-1
REACTOME_PROTEIN_FOLDING	2.81295643E-1	3.4743E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	2.83288228E-1	3.21E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	2.83506725E-1	3.2517E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	2.84022432E-1	3.918E-2
REACTOME_L1CAM_INTERACTIONS	2.8583634E-1	4.1293E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	2.86520412E-1	2.9551E-1
KEGG_GLYCEROLIPID_METABOLISM	2.86684225E-1	3.9695E-1
KEGG_FOCAL_ADHESION	2.87248858E-1	4.6828E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	2.88066081E-1	1.7025E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	2.88210787E-1	3.9348E-1
BIOCARTA_RB_PATHWAY	2.90003599E-1	3.3569E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	2.9079151E-1	3.794E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	2.92419411E-1	3.5869E-1
BIOCARTA_GABA_PATHWAY	2.92805557E-1	2.7059E-1
KEGG_OTHER_GLYCAN_DEGRADATION	2.93103867E-1	3.0765E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	2.94574242E-1	4.4584E-1
BIOCARTA_KERATINOCYTE_PATHWAY	2.9491837E-1	3.8132E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	2.95946989E-1	3.3849E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	2.96178295E-1	4.2194E-1
BIOCARTA_INFLAM_PATHWAY	2.96914071E-1	3.4298E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	2.97356483E-1	3.3803E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	2.98199496E-1	2.8603E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	2.98604228E-1	4.6262E-1
KEGG_BLADDER_CANCER	3.0109591E-1	4.0599E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	3.02703947E-1	2.7834E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	3.02861383E-1	2.9726E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	3.03205159E-1	3.5521E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	3.03276104E-1	4.0361E-1
REACTOME_COMPLEMENT_CASCADE	3.03329836E-1	3.2052E-1
