Name	chi2Pvalue	empPvalue
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	1.00916654E-1	1.5228E-1
REACTOME_SIGNAL_AMPLIFICATION	1.01715974E-1	9.418E-2
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	1.04059524E-1	5.889E-2
REACTOME_COLLAGEN_FORMATION	1.05020594E-1	6.093E-2
BIOCARTA_PROTEASOME_PATHWAY	1.05190425E-1	1.7224E-1
BIOCARTA_STEM_PATHWAY	1.05575289E-1	7.003E-2
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	1.06289839E-1	7.869E-2
KEGG_ETHER_LIPID_METABOLISM	1.06333655E-1	3.905E-2
REACTOME_SYNTHESIS_OF_DNA	1.06334536E-1	1.2526E-1
KEGG_CELL_ADHESION_MOLECULES_CAMS	1.06492308E-1	8.814E-2
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	1.07188674E-1	1.5191E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	1.0922398E-1	9.086E-2
BIOCARTA_ACE2_PATHWAY	1.10169351E-1	1.2109E-1
REACTOME_TIE2_SIGNALING	1.10926566E-1	1.2835E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	1.11764017E-1	8.021E-2
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	1.12075826E-1	8.751E-2
BIOCARTA_IL12_PATHWAY	1.12432182E-1	1.5503E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	1.1272624E-1	1.9963E-1
KEGG_THYROID_CANCER	1.12872745E-1	7.967E-2
BIOCARTA_MITOCHONDRIA_PATHWAY	1.13205851E-1	1.2318E-1
REACTOME_MITOTIC_M_M_G1_PHASES	1.14095028E-1	1.0278E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	1.16412738E-1	8.825E-2
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	1.18413222E-1	6.803E-2
KEGG_NITROGEN_METABOLISM	1.20650558E-1	1.5619E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	1.2067084E-1	1.3497E-1
BIOCARTA_EXTRINSIC_PATHWAY	1.20830895E-1	1.3153E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	1.22239419E-1	1.2639E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	1.24237969E-1	2.1464E-1
REACTOME_COMMON_PATHWAY	1.26036259E-1	1.3613E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	1.27808127E-1	1.3035E-1
REACTOME_REGULATION_OF_APOPTOSIS	1.27990527E-1	1.9324E-1
BIOCARTA_CTLA4_PATHWAY	1.2830312E-1	1.4879E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	1.28355255E-1	1.266E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	1.28701455E-1	1.7255E-1
BIOCARTA_GATA3_PATHWAY	1.29457944E-1	1.4328E-1
REACTOME_EGFR_DOWNREGULATION	1.29936438E-1	1.7122E-1
BIOCARTA_CSK_PATHWAY	1.33199865E-1	1.5313E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	1.34034453E-1	1.0274E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	1.34158255E-1	1.1102E-1
KEGG_PATHWAYS_IN_CANCER	1.35084334E-1	1.6621E-1
BIOCARTA_FAS_PATHWAY	1.3555875E-1	1.8093E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	1.36432919E-1	1.6803E-1
REACTOME_LIPOPROTEIN_METABOLISM	1.36806896E-1	4.294E-2
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	1.37759322E-1	2.5769E-1
BIOCARTA_NUCLEARRS_PATHWAY	1.37790409E-1	8.727E-2
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	1.38179188E-1	1.0808E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	1.38241605E-1	1.4383E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	1.41042884E-1	1.8678E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	1.43272397E-1	1.8229E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	1.43677184E-1	2.3105E-1
BIOCARTA_THELPER_PATHWAY	1.46192817E-1	1.4579E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	1.46791001E-1	1.592E-1
REACTOME_SEMAPHORIN_INTERACTIONS	1.50449895E-1	8.035E-2
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	1.51395192E-1	3.586E-2
REACTOME_M_G1_TRANSITION	1.53938797E-1	1.7346E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	1.54143803E-1	2.4237E-1
BIOCARTA_TOB1_PATHWAY	1.55810763E-1	1.8464E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	1.56310463E-1	1.6866E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	1.5825157E-1	1.9605E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	1.59935943E-1	1.7125E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	1.60358521E-1	1.7299E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	1.6051609E-1	1.911E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	1.60545541E-1	1.7965E-1
BIOCARTA_CK1_PATHWAY	1.61542802E-1	1.5578E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	1.63703477E-1	1.6198E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	1.64495321E-1	1.7407E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	1.64529101E-1	1.6155E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	1.64587385E-1	1.7161E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	1.66044818E-1	3.954E-2
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	1.67677595E-1	1.7E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	1.68841795E-1	2.1829E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	1.69538113E-1	2.0344E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	1.736862E-1	1.1286E-1
KEGG_OTHER_GLYCAN_DEGRADATION	1.73871329E-1	1.8555E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	1.73926707E-1	1.8755E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	1.74121888E-1	1.8081E-1
REACTOME_NETRIN1_SIGNALING	1.7640849E-1	2.3238E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	1.77251503E-1	2.3192E-1
REACTOME_CELL_CYCLE_MITOTIC	1.77276573E-1	1.7552E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	1.77854346E-1	2.0717E-1
KEGG_ALZHEIMERS_DISEASE	1.78484864E-1	7.389E-2
REACTOME_PURINE_METABOLISM	1.79615555E-1	2.2364E-1
BIOCARTA_MYOSIN_PATHWAY	1.79759907E-1	2.4195E-1
REACTOME_IL_2_SIGNALING	1.80684681E-1	2.3976E-1
BIOCARTA_NOS1_PATHWAY	1.80861738E-1	2.0052E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	1.81206319E-1	8.967E-2
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	1.81279405E-1	1.6696E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	1.81543576E-1	2.055E-1
BIOCARTA_IL2RB_PATHWAY	1.83563624E-1	2.4894E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	1.84025895E-1	2.7693E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	1.84409653E-1	2.17E-1
REACTOME_PURINE_CATABOLISM	1.84463075E-1	1.8775E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	1.86394192E-1	2.1201E-1
REACTOME_IL_7_SIGNALING	1.87739644E-1	1.9681E-1
BIOCARTA_TCRA_PATHWAY	1.89481662E-1	1.8496E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	1.89546897E-1	1.4054E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	1.89798359E-1	2.3577E-1
KEGG_STEROID_BIOSYNTHESIS	1.90241439E-1	2.1928E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	1.90382676E-1	2.0941E-1
REACTOME_SYNTHESIS_OF_PA	1.90744456E-1	2.3958E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	1.92315445E-1	8.94E-2
REACTOME_MITOTIC_PROMETAPHASE	1.93507889E-1	1.5012E-1
BIOCARTA_ASBCELL_PATHWAY	1.93800098E-1	2.0575E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	1.93825387E-1	8.093E-2
KEGG_ENDOCYTOSIS	1.94919611E-1	1.7134E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	1.95308375E-1	2.2435E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	1.97761206E-1	2.6239E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	1.97904373E-1	1.4269E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	2.00123886E-1	2.1654E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	2.00776315E-1	2.6957E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	2.04003235E-1	2.1281E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	2.04725981E-1	2.1761E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	2.04981497E-1	6.847E-2
KEGG_BASAL_TRANSCRIPTION_FACTORS	2.05000938E-1	7.326E-2
REACTOME_UNWINDING_OF_DNA	2.05605765E-1	1.6824E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	2.08891423E-1	2.3953E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	2.09351189E-1	2.1254E-1
BIOCARTA_CARM1_PATHWAY	2.09855896E-1	2.0136E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	2.11704969E-1	2.0669E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	2.12167761E-1	1.9299E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	2.13085889E-1	1.1033E-1
REACTOME_DSCAM_INTERACTIONS	2.13308703E-1	2.3307E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	2.14284634E-1	2.0875E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	2.15121087E-1	2.5326E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	2.16464663E-1	2.4827E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	2.16661106E-1	1.4036E-1
KEGG_ALLOGRAFT_REJECTION	2.16980767E-1	2.344E-1
BIOCARTA_LAIR_PATHWAY	2.17704041E-1	2.3266E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	2.21346469E-1	2.5374E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	2.22230942E-1	2.436E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	2.22922626E-1	2.6373E-1
REACTOME_GPCR_LIGAND_BINDING	2.23550283E-1	2.0074E-1
REACTOME_SIGNALLING_BY_NGF	2.25138418E-1	2.0816E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	2.25619105E-1	2.1104E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	2.28389426E-1	5.531E-2
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	2.28762458E-1	1.3061E-1
KEGG_TIGHT_JUNCTION	2.29678417E-1	2.6569E-1
REACTOME_OPSINS	2.29848862E-1	2.3631E-1
BIOCARTA_PLCE_PATHWAY	2.30921122E-1	2.1704E-1
REACTOME_S_PHASE	2.31977865E-1	2.3603E-1
REACTOME_HEMOSTASIS	2.33229152E-1	2.0842E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	2.34621924E-1	2.8038E-1
BIOCARTA_IL17_PATHWAY	2.3523926E-1	2.4333E-1
BIOCARTA_WNT_PATHWAY	2.35354997E-1	1.807E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	2.38518285E-1	2.7399E-1
REACTOME_BETA_DEFENSINS	2.38556515E-1	2.5548E-1
KEGG_OLFACTORY_TRANSDUCTION	2.39681293E-1	3.1543E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	2.40832874E-1	1.6133E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	2.42090051E-1	1.2609E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	2.43442258E-1	2.6739E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	2.45956774E-1	2.1109E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	2.461735E-1	7.801E-2
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	2.47639025E-1	2.9636E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	2.47650551E-1	1.8692E-1
REACTOME_GLYCOPROTEIN_HORMONES	2.47986472E-1	2.5054E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	2.48036701E-1	2.8125E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	2.48572582E-1	2.8936E-1
BIOCARTA_AKAP95_PATHWAY	2.48674213E-1	2.3648E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	2.48742458E-1	2.7455E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	2.49505639E-1	2.8099E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	2.5004901E-1	2.6916E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	2.51048017E-1	3.8078E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	2.51269954E-1	2.2814E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	2.52664564E-1	2.7909E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	2.5337579E-1	2.503E-1
REACTOME_GPCR_DOWNSTREAM_SIGNALING	2.53455699E-1	3.7229E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	2.53538234E-1	2.5604E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	2.53636272E-1	2.6921E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	2.54472257E-1	1.2492E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	2.55303729E-1	2.6754E-1
