Name	chi2Pvalue	empPvalue
REACTOME_PYRIMIDINE_METABOLISM	8.8007069E-2	1.2397E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	8.92063942E-2	8.799E-2
KEGG_P53_SIGNALING_PATHWAY	8.94331105E-2	7.544E-2
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	9.02416775E-2	4.848E-2
KEGG_CARDIAC_MUSCLE_CONTRACTION	9.04084251E-2	1.2646E-1
KEGG_PYRIMIDINE_METABOLISM	9.04890519E-2	5.036E-2
BIOCARTA_BARRESTIN_SRC_PATHWAY	9.06672119E-2	1.7453E-1
KEGG_LYSOSOME	9.20986656E-2	3.993E-2
BIOCARTA_ASBCELL_PATHWAY	9.24137466E-2	1.3877E-1
BIOCARTA_CELLCYCLE_PATHWAY	9.40878479E-2	7.004E-2
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	9.49970839E-2	1.7262E-1
KEGG_ASTHMA	9.62027323E-2	1.4211E-1
BIOCARTA_SPPA_PATHWAY	9.64100882E-2	1.2355E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	9.76952398E-2	2.0617E-1
BIOCARTA_LYM_PATHWAY	9.95866468E-2	9.726E-2
KEGG_NITROGEN_METABOLISM	1.00654715E-1	1.7576E-1
BIOCARTA_BARRESTIN_PATHWAY	1.02020749E-1	1.5752E-1
BIOCARTA_EXTRINSIC_PATHWAY	1.02855338E-1	8.442E-2
BIOCARTA_PAR1_PATHWAY	1.02972168E-1	1.5835E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	1.0340234E-1	1.8499E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	1.04528697E-1	7.519E-2
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	1.05460703E-1	1.7674E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	1.06654792E-1	1.9322E-1
BIOCARTA_P53_PATHWAY	1.07442575E-1	1.2276E-1
BIOCARTA_INTRINSIC_PATHWAY	1.07967124E-1	1.0544E-1
REACTOME_PROTEIN_FOLDING	1.08798801E-1	8.77E-2
REACTOME_GABA_B_RECEPTOR_ACTIVATION	1.1242084E-1	2.2974E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	1.17961192E-1	1.4153E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	1.19231951E-1	2.1488E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	1.20798981E-1	5.475E-2
REACTOME_THE_NLRP3_INFLAMMASOME	1.22615686E-1	1.8571E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	1.22894422E-1	1.7372E-1
BIOCARTA_MPR_PATHWAY	1.23756334E-1	2.3998E-1
REACTOME_COMMON_PATHWAY	1.24136406E-1	9.57E-2
REACTOME_BETA_DEFENSINS	1.26164057E-1	7.22E-2
BIOCARTA_IL22BP_PATHWAY	1.27393225E-1	1.6951E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	1.28130259E-1	1.7967E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	1.29409002E-1	1.4238E-1
KEGG_TIGHT_JUNCTION	1.29978899E-1	1.4751E-1
REACTOME_G1_PHASE	1.30729533E-1	1.1076E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	1.3132543E-1	1.6945E-1
REACTOME_GPCR_DOWNSTREAM_SIGNALING	1.32638724E-1	2.3295E-1
BIOCARTA_MCALPAIN_PATHWAY	1.33557725E-1	1.3389E-1
REACTOME_SIGNALING_BY_GPCR	1.36339359E-1	2.5088E-1
BIOCARTA_ERK_PATHWAY	1.3828815E-1	2.5055E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	1.38573395E-1	2.6988E-1
REACTOME_GLUTATHIONE_CONJUGATION	1.41850312E-1	1.8474E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	1.42980828E-1	9.764E-2
BIOCARTA_BARR_MAPK_PATHWAY	1.43484891E-1	2.0409E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	1.44148617E-1	1.5126E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	1.46826519E-1	2.7229E-1
REACTOME_TRNA_AMINOACYLATION	1.49307518E-1	1.037E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	1.5035583E-1	8.604E-2
REACTOME_GABA_RECEPTOR_ACTIVATION	1.53601986E-1	2.8234E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	1.54680858E-1	2.4143E-1
BIOCARTA_SHH_PATHWAY	1.56653597E-1	6.762E-2
KEGG_BASE_EXCISION_REPAIR	1.59400363E-1	2.8319E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	1.60911522E-1	1.7727E-1
BIOCARTA_CTL_PATHWAY	1.65046584E-1	1.096E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	1.65104942E-1	2.9836E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	1.65727948E-1	1.9177E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	1.67928961E-1	2.6017E-1
BIOCARTA_ETS_PATHWAY	1.68652409E-1	1.9222E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	1.6897171E-1	1.5355E-1
REACTOME_PLATELET_HOMEOSTASIS	1.70618599E-1	3.4767E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	1.71095366E-1	1.5432E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	1.72012796E-1	3.3579E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	1.73348022E-1	2.1872E-1
BIOCARTA_AHSP_PATHWAY	1.74653879E-1	1.0533E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	1.75490747E-1	1.7239E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	1.76522358E-1	1.864E-1
REACTOME_TIE2_SIGNALING	1.77524644E-1	2.2069E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	1.7778628E-1	1.9775E-1
BIOCARTA_GRANULOCYTES_PATHWAY	1.79095283E-1	1.17E-1
BIOCARTA_INTEGRIN_PATHWAY	1.80175717E-1	2.018E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	1.82558342E-1	2.1919E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	1.83281739E-1	1.86E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	1.86960229E-1	2.5426E-1
KEGG_RETINOL_METABOLISM	1.88039917E-1	7.471E-2
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	1.88469048E-1	1.6265E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	1.88902885E-1	2.6084E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	1.88962471E-1	2.0897E-1
REACTOME_STEROID_HORMONES	1.90324597E-1	1.5218E-1
BIOCARTA_CSK_PATHWAY	1.9209113E-1	2.5903E-1
KEGG_LONG_TERM_POTENTIATION	1.9222239E-1	2.9839E-1
KEGG_SELENOAMINO_ACID_METABOLISM	1.92442721E-1	8.542E-2
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	1.94327622E-1	2.3932E-1
BIOCARTA_G1_PATHWAY	1.96172807E-1	1.3348E-1
REACTOME_HS_GAG_BIOSYNTHESIS	1.9741789E-1	3.1887E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	1.98621747E-1	2.6025E-1
KEGG_HISTIDINE_METABOLISM	1.99156693E-1	1.3588E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	1.99900118E-1	3.5254E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	2.00970607E-1	9.91E-2
BIOCARTA_RHO_PATHWAY	2.01398834E-1	1.1231E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	2.02830975E-1	2.6645E-1
REACTOME_COMPLEMENT_CASCADE	2.03783718E-1	2.7727E-1
REACTOME_LIPOPROTEIN_METABOLISM	2.05630759E-1	2.4559E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	2.06385769E-1	2.6682E-1
BIOCARTA_NO2IL12_PATHWAY	2.06651971E-1	2.5662E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	2.07207276E-1	2.4156E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	2.07902025E-1	3.3555E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	2.08378211E-1	2.6453E-1
BIOCARTA_CFTR_PATHWAY	2.09044195E-1	2.456E-1
BIOCARTA_LEPTIN_PATHWAY	2.10170036E-1	2.7861E-1
BIOCARTA_CXCR4_PATHWAY	2.10571391E-1	2.7595E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	2.10944937E-1	2.5953E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	2.11766146E-1	3.2213E-1
KEGG_REGULATION_OF_AUTOPHAGY	2.12593729E-1	2.9764E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	2.12600737E-1	4.0128E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	2.13621219E-1	2.4805E-1
BIOCARTA_CDK5_PATHWAY	2.16397528E-1	2.6171E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	2.17359308E-1	3.255E-2
BIOCARTA_RB_PATHWAY	2.17707607E-1	1.5039E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	2.21109362E-1	2.6901E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	2.21145516E-1	2.9048E-1
BIOCARTA_AGPCR_PATHWAY	2.21411601E-1	2.6397E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	2.22154885E-1	2.6143E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	2.24181311E-1	2.2787E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	2.26845062E-1	1.871E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	2.30744572E-1	2.5709E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	2.30774085E-1	1.3876E-1
BIOCARTA_PLCE_PATHWAY	2.32178777E-1	2.6299E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	2.34500452E-1	2.9218E-1
REACTOME_HS_GAG_DEGRADATION	2.35763447E-1	3.0536E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	2.36361214E-1	1.8532E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	2.3644428E-1	3.2566E-1
REACTOME_COLLAGEN_FORMATION	2.3775594E-1	4.1339E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	2.403879E-1	3.6326E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	2.41445825E-1	2.2091E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	2.4344539E-1	9.436E-2
KEGG_VIBRIO_CHOLERAE_INFECTION	2.43996739E-1	3.6509E-1
BIOCARTA_AMI_PATHWAY	2.44815137E-1	1.5096E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	2.46911999E-1	2.6679E-1
REACTOME_BASE_EXCISION_REPAIR	2.48518356E-1	3.3612E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	2.48903091E-1	1.8011E-1
BIOCARTA_NUCLEARRS_PATHWAY	2.50271843E-1	9.964E-2
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	2.50333859E-1	2.671E-1
KEGG_ALLOGRAFT_REJECTION	2.51292917E-1	2.7877E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	2.55730634E-1	3.7375E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	2.56441847E-1	1.8576E-1
REACTOME_DSCAM_INTERACTIONS	2.56707516E-1	2.253E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	2.5791595E-1	2.9735E-1
BIOCARTA_IL4_PATHWAY	2.582699E-1	2.1418E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	2.58860303E-1	2.9444E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	2.59719413E-1	3.148E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	2.60159025E-1	2.6049E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	2.60226995E-1	2.7335E-1
BIOCARTA_SALMONELLA_PATHWAY	2.60313209E-1	2.7698E-1
KEGG_SULFUR_METABOLISM	2.64972182E-1	3.0175E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	2.65287281E-1	1.3408E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	2.66528475E-1	3.2753E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	2.70220102E-1	3.1532E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	2.70577993E-1	2.2642E-1
BIOCARTA_UCALPAIN_PATHWAY	2.72656029E-1	1.8303E-1
BIOCARTA_MAL_PATHWAY	2.73469639E-1	3.2835E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	2.75841358E-1	3.5294E-1
KEGG_ECM_RECEPTOR_INTERACTION	2.77673195E-1	3.4378E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	2.78566327E-1	2.4242E-1
REACTOME_HYALURONAN_METABOLISM	2.78752214E-1	1.519E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	2.78903255E-1	3.8313E-1
BIOCARTA_TH1TH2_PATHWAY	2.80874993E-1	3.0894E-1
BIOCARTA_RANKL_PATHWAY	2.81102116E-1	2.9174E-1
BIOCARTA_DC_PATHWAY	2.82544332E-1	3.1645E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	2.82587614E-1	3.189E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	2.82599052E-1	3.0683E-1
KEGG_PURINE_METABOLISM	2.84113496E-1	2.0983E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	2.84464764E-1	2.289E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	2.85423154E-1	3.2626E-1
REACTOME_SYNTHESIS_OF_DNA	2.85791255E-1	5.706E-2
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	2.87337095E-1	3.6453E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	2.87386056E-1	3.5345E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	2.8902305E-1	3.4919E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	2.90128372E-1	2.4229E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	2.91785751E-1	4.9245E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	2.92772557E-1	3.8572E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	2.94063641E-1	3.9506E-1
REACTOME_ION_CHANNEL_TRANSPORT	2.94786118E-1	3.5194E-1
KEGG_HUNTINGTONS_DISEASE	2.98409498E-1	1.0498E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	2.99437059E-1	2.777E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	2.99920713E-1	2.9427E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	3.00921237E-1	2.7674E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	3.02024775E-1	2.8178E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	3.02189887E-1	3.0145E-1
BIOCARTA_LAIR_PATHWAY	3.03717249E-1	2.0593E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	3.04918063E-1	3.7536E-1
REACTOME_KINESINS	3.05174764E-1	3.1138E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	3.0520659E-1	3.2657E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	3.05576301E-1	3.7291E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	3.06141757E-1	2.0471E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	3.07392396E-1	3.8701E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	3.07529527E-1	3.3082E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	3.10619802E-1	4.0492E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	3.11230894E-1	3.394E-1
KEGG_FATTY_ACID_METABOLISM	3.11726304E-1	2.7232E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	3.12243976E-1	1.0009E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	3.12368953E-1	2.7205E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	3.13628798E-1	3.4971E-1
BIOCARTA_RAB_PATHWAY	3.14159224E-1	3.4431E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	3.16558407E-1	4.1799E-1
KEGG_MELANOMA	3.1732381E-1	3.0816E-1
KEGG_ETHER_LIPID_METABOLISM	3.1769493E-1	3.4394E-1
KEGG_RNA_DEGRADATION	3.19664461E-1	3.8523E-1
REACTOME_DEADENYLATION_OF_MRNA	3.19827393E-1	2.8473E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	3.20803778E-1	3.7406E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	3.20952375E-1	3.5065E-1
REACTOME_NEPHRIN_INTERACTIONS	3.21779547E-1	2.9887E-1
KEGG_LINOLEIC_ACID_METABOLISM	3.26158683E-1	2.891E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	3.26863225E-1	3.4554E-1
REACTOME_NETRIN1_SIGNALING	3.2777754E-1	4.3598E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	3.29615807E-1	3.9934E-1
