Name	chi2Pvalue	empPvalue
REACTOME_STRIATED_MUSCLE_CONTRACTION	3.35915523E-2	5.345E-2
BIOCARTA_MONOCYTE_PATHWAY	3.49396868E-2	6.058E-2
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	3.52508372E-2	1.07E-2
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	3.74678295E-2	1.1919E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	3.75429658E-2	9.393E-2
REACTOME_SIGNALING_BY_NODAL	3.80434278E-2	9.193E-2
KEGG_ECM_RECEPTOR_INTERACTION	4.0284568E-2	4.697E-2
BIOCARTA_ACE2_PATHWAY	4.21965905E-2	7.752E-2
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	4.37752916E-2	1.766E-2
REACTOME_SIGNALLING_BY_NGF	4.4213078E-2	8.582E-2
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	4.50338277E-2	6.58E-2
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	4.5331587E-2	1.766E-2
BIOCARTA_PTEN_PATHWAY	4.68338767E-2	9.59E-3
KEGG_DILATED_CARDIOMYOPATHY	4.68891432E-2	5.942E-2
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	5.25511058E-2	6.926E-2
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	5.27881748E-2	4.24E-2
REACTOME_NCAM1_INTERACTIONS	5.45274326E-2	1.3649E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	5.63184294E-2	6.455E-2
REACTOME_HS_GAG_DEGRADATION	5.64468224E-2	1.2197E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	5.71826794E-2	4.715E-2
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	5.76883687E-2	1.3719E-1
REACTOME_SIGNAL_ATTENUATION	5.88364227E-2	1.1346E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	5.97827283E-2	2.458E-2
REACTOME_PROSTANOID_LIGAND_RECEPTORS	6.09207531E-2	8.884E-2
REACTOME_ANDROGEN_BIOSYNTHESIS	6.11107063E-2	1.0436E-1
REACTOME_COPI_MEDIATED_TRANSPORT	6.23025615E-2	7.336E-2
KEGG_MAPK_SIGNALING_PATHWAY	6.61717834E-2	3.953E-2
REACTOME_POTASSIUM_CHANNELS	6.63515799E-2	1.8227E-1
REACTOME_GLUCOSE_METABOLISM	6.64682228E-2	5.354E-2
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	6.7817643E-2	1.9395E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	7.05136359E-2	9.477E-2
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	7.44635956E-2	8.215E-2
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	7.46934752E-2	1.5744E-1
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	7.51009165E-2	1.6784E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	7.59684624E-2	8.735E-2
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	7.614518E-2	1.646E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	7.66315114E-2	8.21E-2
REACTOME_COLLAGEN_FORMATION	7.81100298E-2	1.6874E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	7.87246464E-2	1.2287E-1
KEGG_LEISHMANIA_INFECTION	7.88491393E-2	1.6686E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	7.90250825E-2	1.0695E-1
REACTOME_ERK_MAPK_TARGETS	8.05648822E-2	1.5635E-1
BIOCARTA_LYM_PATHWAY	8.0791601E-2	1.0574E-1
REACTOME_INNATE_IMMUNE_SYSTEM	8.18424449E-2	7.942E-2
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	8.39989767E-2	1.0939E-1
REACTOME_SIGNALING_BY_PDGF	8.65268603E-2	5.501E-2
REACTOME_GABA_A_RECEPTOR_ACTIVATION	8.66603303E-2	9.877E-2
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	8.70287663E-2	1.6722E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	8.73425212E-2	1.1289E-1
BIOCARTA_ERK_PATHWAY	8.94248169E-2	7.568E-2
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	9.02496737E-2	1.7787E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	9.28199168E-2	1.2565E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	9.28268385E-2	3.453E-2
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	9.29249953E-2	1.4575E-1
KEGG_ADHERENS_JUNCTION	9.43700616E-2	4.568E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	9.59527525E-2	1.1482E-1
REACTOME_PYRIMIDINE_CATABOLISM	1.00357674E-1	1.4533E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	1.00740601E-1	1.464E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	1.01914157E-1	1.3935E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	1.03293088E-1	4.701E-2
BIOCARTA_MEF2D_PATHWAY	1.03477575E-1	1.827E-2
KEGG_INSULIN_SIGNALING_PATHWAY	1.06120346E-1	9.789E-2
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	1.06672226E-1	1.2447E-1
BIOCARTA_GRANULOCYTES_PATHWAY	1.06696786E-1	1.3285E-1
BIOCARTA_AHSP_PATHWAY	1.07176843E-1	3.373E-2
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	1.10909159E-1	1.0454E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	1.11858459E-1	1.4101E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	1.13752471E-1	1.3487E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	1.15665554E-1	5.717E-2
REACTOME_IMMUNE_SYSTEM	1.1745407E-1	1.2228E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	1.18552991E-1	1.6947E-1
BIOCARTA_CBL_PATHWAY	1.19349677E-1	4.374E-2
BIOCARTA_NO2IL12_PATHWAY	1.19668265E-1	1.8429E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	1.2033642E-1	1.0909E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	1.21749393E-1	1.6286E-1
REACTOME_CA_DEPENDENT_EVENTS	1.2256879E-1	1.1543E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	1.22575161E-1	9.21E-2
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	1.24359697E-1	1.0881E-1
REACTOME_HEMOSTASIS	1.24416463E-1	5.732E-2
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	1.2723026E-1	1.8655E-1
REACTOME_TRNA_AMINOACYLATION	1.28288567E-1	2.1011E-1
REACTOME_NEURONAL_SYSTEM	1.28402704E-1	2.282E-1
BIOCARTA_INFLAM_PATHWAY	1.28507768E-1	1.2343E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	1.28570217E-1	6.054E-2
REACTOME_DARPP_32_EVENTS	1.28611806E-1	1.7922E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	1.2956355E-1	1.6869E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	1.31209492E-1	2.0251E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	1.31757822E-1	1.3697E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	1.33078368E-1	9.225E-2
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	1.3417599E-1	2.9411E-1
KEGG_PROTEIN_EXPORT	1.34274886E-1	6.628E-2
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	1.35914815E-1	5.224E-2
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	1.3619997E-1	1.6829E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	1.36294117E-1	1.5117E-1
BIOCARTA_LECTIN_PATHWAY	1.37175466E-1	1.3723E-1
REACTOME_PURINE_CATABOLISM	1.38289653E-1	1.7054E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	1.3867845E-1	1.9253E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	1.39265023E-1	2.2078E-1
KEGG_SELENOAMINO_ACID_METABOLISM	1.421125E-1	1.5232E-1
BIOCARTA_41BB_PATHWAY	1.4288884E-1	9.097E-2
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	1.43779907E-1	1.1209E-1
REACTOME_OPIOID_SIGNALLING	1.44400566E-1	1.5818E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	1.44610646E-1	1.5732E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	1.44654859E-1	5.327E-2
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	1.45283525E-1	1.6679E-1
KEGG_LINOLEIC_ACID_METABOLISM	1.45580052E-1	2.0573E-1
REACTOME_HIV_LIFE_CYCLE	1.46058399E-1	2.1091E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	1.46329307E-1	4.971E-2
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	1.47514671E-1	5.751E-2
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	1.47599403E-1	1.8557E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	1.50164356E-1	9.829E-2
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	1.51527302E-1	1.1122E-1
REACTOME_SYNTHESIS_OF_DNA	1.51762622E-1	8.291E-2
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	1.55527355E-1	1.2461E-1
BIOCARTA_INTEGRIN_PATHWAY	1.56544266E-1	5.1E-2
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	1.58982652E-1	3.4284E-1
REACTOME_DNA_STRAND_ELONGATION	1.60228706E-1	1.131E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	1.60318571E-1	2.5417E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	1.60915871E-1	1.9365E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	1.61990553E-1	2.8806E-1
BIOCARTA_SARS_PATHWAY	1.63068184E-1	1.8987E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	1.64460779E-1	1.243E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	1.64737425E-1	2.5754E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	1.64848937E-1	2.3166E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	1.64889731E-1	1.5541E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	1.67354951E-1	5.833E-2
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	1.67515403E-1	2.8356E-1
REACTOME_DAG_AND_IP3_SIGNALING	1.67718368E-1	1.4021E-1
REACTOME_IL_7_SIGNALING	1.67975513E-1	1.9354E-1
KEGG_TYPE_II_DIABETES_MELLITUS	1.696012E-1	1.8627E-1
BIOCARTA_CARM_ER_PATHWAY	1.70245819E-1	2.2405E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	1.70308332E-1	2.0732E-1
REACTOME_COMMON_PATHWAY	1.71038621E-1	1.8354E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	1.72056135E-1	1.8142E-1
BIOCARTA_CLASSIC_PATHWAY	1.72540051E-1	1.5107E-1
REACTOME_GPCR_DOWNSTREAM_SIGNALING	1.73272634E-1	1.9759E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	1.73352881E-1	8.673E-2
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	1.74858094E-1	4.422E-2
REACTOME_AXON_GUIDANCE	1.76345234E-1	1.6785E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	1.76667632E-1	2.6235E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	1.77591512E-1	2.2718E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	1.78078666E-1	1.6908E-1
BIOCARTA_RARRXR_PATHWAY	1.78557491E-1	2.1309E-1
REACTOME_GLYCOPROTEIN_HORMONES	1.78586083E-1	2.0108E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	1.78890243E-1	2.1867E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	1.80584573E-1	2.1534E-1
REACTOME_BASIGIN_INTERACTIONS	1.82672438E-1	2.3812E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	1.82945952E-1	2.414E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	1.83180925E-1	9.791E-2
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	1.83894053E-1	1.4451E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	1.84328597E-1	1.4732E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	1.84367821E-1	1.8177E-1
BIOCARTA_IL12_PATHWAY	1.84427706E-1	2.6058E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	1.86008131E-1	2.3688E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	1.86665742E-1	1.7472E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	1.87157771E-1	1.8628E-1
REACTOME_STEROID_HORMONES	1.89214166E-1	2.7503E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	1.89670391E-1	2.7299E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	1.89837323E-1	1.877E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	1.90299264E-1	9.878E-2
KEGG_NITROGEN_METABOLISM	1.90953766E-1	2.5438E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	1.91945075E-1	1.7577E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	1.92127897E-1	2.6962E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	1.95388385E-1	2.3987E-1
REACTOME_AMYLOIDS	1.9561412E-1	2.28E-2
BIOCARTA_MITOCHONDRIA_PATHWAY	1.95743187E-1	2.3244E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	1.96464739E-1	2.5159E-1
BIOCARTA_GH_PATHWAY	1.96710453E-1	2.8172E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	1.97509098E-1	2.8609E-1
BIOCARTA_STEM_PATHWAY	1.97831334E-1	1.118E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	1.98078453E-1	2.3527E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	1.98455107E-1	2.6184E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	1.99872823E-1	2.0562E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	2.00723793E-1	1.9553E-1
BIOCARTA_MTA3_PATHWAY	2.00797737E-1	2.2939E-1
REACTOME_XENOBIOTICS	2.01502044E-1	2.1172E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	2.02852593E-1	2.5022E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	2.03461975E-1	2.2259E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	2.03510189E-1	2.7546E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	2.05534862E-1	8.713E-2
KEGG_BASAL_TRANSCRIPTION_FACTORS	2.05975631E-1	1.4244E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	2.06096415E-1	2.8375E-1
REACTOME_MRNA_SPLICING	2.06305426E-1	3.5885E-1
BIOCARTA_HDAC_PATHWAY	2.0646723E-1	7.649E-2
BIOCARTA_FCER1_PATHWAY	2.06913172E-1	6.072E-2
REACTOME_MRNA_PROCESSING	2.076356E-1	3.9421E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	2.07916627E-1	2.9849E-1
KEGG_ASTHMA	2.08050322E-1	1.0191E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	2.09166446E-1	1.8427E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	2.0971497E-1	7.407E-2
BIOCARTA_HER2_PATHWAY	2.09899651E-1	1.2457E-1
BIOCARTA_DC_PATHWAY	2.11061461E-1	7.002E-2
REACTOME_GLUTATHIONE_CONJUGATION	2.11939712E-1	2.5935E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	2.13949203E-1	2.2824E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	2.14262334E-1	2.7859E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	2.14265158E-1	8.449E-2
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	2.15281269E-1	1.9541E-1
REACTOME_M_G1_TRANSITION	2.15718734E-1	1.8069E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	2.1593209E-1	3.2834E-1
REACTOME_RAP1_SIGNALLING	2.17929036E-1	2.7204E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	2.18425226E-1	1.9266E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	2.18617336E-1	2.3576E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	2.20167898E-1	3.4095E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	2.20860846E-1	2.1787E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	2.21253822E-1	2.8544E-1
BIOCARTA_SHH_PATHWAY	2.22219973E-1	2.6534E-1
REACTOME_SEMAPHORIN_INTERACTIONS	2.23048701E-1	1.1278E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	2.24502549E-1	1.2583E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	2.25313616E-1	2.7779E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	2.26721156E-1	2.9078E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	2.27356303E-1	2.3636E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	2.27571267E-1	3.0006E-1
KEGG_GNRH_SIGNALING_PATHWAY	2.27994111E-1	2.809E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	2.2813061E-1	8.892E-2
KEGG_PURINE_METABOLISM	2.29000527E-1	2.5681E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	2.30618732E-1	2.1728E-1
REACTOME_TRANSCRIPTION	2.32828594E-1	8.831E-2
REACTOME_RNA_POL_I_PROMOTER_OPENING	2.3351363E-1	5.05E-2
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	2.33933525E-1	2.5536E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	2.35243986E-1	2.2001E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	2.3559525E-1	2.8531E-1
BIOCARTA_P38MAPK_PATHWAY	2.36734277E-1	1.7805E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	2.38463295E-1	6.971E-2
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	2.39737096E-1	2.6356E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	2.39813893E-1	2.9115E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	2.41360216E-1	2.4474E-1
BIOCARTA_IL2_PATHWAY	2.43472332E-1	2.8619E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	2.44214937E-1	1.4178E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	2.45355836E-1	1.0883E-1
REACTOME_G2_M_CHECKPOINTS	2.47041795E-1	1.5074E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	2.48155299E-1	2.1513E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	2.50657135E-1	2.6092E-1
KEGG_RETINOL_METABOLISM	2.51891333E-1	3.0582E-1
REACTOME_EGFR_DOWNREGULATION	2.52890788E-1	2.6442E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	2.53162258E-1	2.9441E-1
REACTOME_GPCR_LIGAND_BINDING	2.55822378E-1	3.7883E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	2.56245187E-1	2.831E-1
BIOCARTA_EPHA4_PATHWAY	2.56568933E-1	2.608E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	2.56571714E-1	1.7407E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	2.5699355E-1	3.5932E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	2.57539761E-1	2.1119E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	2.57687162E-1	3.344E-1
REACTOME_METABOLISM_OF_PROTEINS	2.58044744E-1	2.0697E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	2.58151178E-1	2.4355E-1
REACTOME_ION_CHANNEL_TRANSPORT	2.59780653E-1	3.4641E-1
REACTOME_S_PHASE	2.62471532E-1	1.4756E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	2.65322741E-1	3.6526E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	2.66085735E-1	3.7192E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	2.67897722E-1	2.924E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	2.67903457E-1	3.5455E-1
BIOCARTA_NO1_PATHWAY	2.68870456E-1	3.2728E-1
BIOCARTA_IL5_PATHWAY	2.69410869E-1	2.8163E-1
REACTOME_APOPTOSIS	2.70096613E-1	1.8442E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	2.70630343E-1	2.3796E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	2.7078534E-1	8.574E-2
KEGG_STEROID_HORMONE_BIOSYNTHESIS	2.7142701E-1	3.4376E-1
REACTOME_PYRUVATE_METABOLISM	2.72628336E-1	3.1804E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	2.76710266E-1	2.5388E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	2.77821711E-1	3.3641E-1
BIOCARTA_THELPER_PATHWAY	2.78788611E-1	2.6802E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	2.80228838E-1	3.4744E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	2.81705096E-1	3.1542E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	2.83236457E-1	3.1743E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	2.84735002E-1	3.2363E-1
