Name	chi2Pvalue	empPvalue
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	2.06981077E-1	2.6561E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	2.07021266E-1	2.8903E-1
BIOCARTA_IL4_PATHWAY	2.08004151E-1	1.739E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	2.12579735E-1	3.3223E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	2.14829534E-1	2.3576E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	2.15002891E-1	2.4122E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	2.15762124E-1	1.5233E-1
REACTOME_NETRIN1_SIGNALING	2.16643236E-1	2.2521E-1
BIOCARTA_MYOSIN_PATHWAY	2.16887229E-1	2.7012E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	2.17065362E-1	2.4397E-1
REACTOME_IL_7_SIGNALING	2.22122879E-1	1.6518E-1
BIOCARTA_RARRXR_PATHWAY	2.24573136E-1	1.9134E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	2.25113079E-1	2.8083E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	2.27752158E-1	3.1459E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	2.2778169E-1	1.8651E-1
REACTOME_GLUTATHIONE_CONJUGATION	2.28121841E-1	2.4313E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	2.29386792E-1	2.2637E-1
BIOCARTA_GRANULOCYTES_PATHWAY	2.31633126E-1	9.576E-2
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	2.31993282E-1	2.141E-1
REACTOME_AXON_GUIDANCE	2.32101268E-1	2.4768E-1
REACTOME_DNA_STRAND_ELONGATION	2.32755228E-1	1.0599E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	2.33211827E-1	2.7029E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	2.36335425E-1	1.5175E-1
BIOCARTA_P38MAPK_PATHWAY	2.37392827E-1	2.1003E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	2.37597656E-1	1.4371E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	2.37662864E-1	2.9988E-1
KEGG_PYRIMIDINE_METABOLISM	2.37956587E-1	1.6834E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	2.38761899E-1	2.626E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	2.39028009E-1	2.4371E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	2.40759956E-1	1.7294E-1
KEGG_MELANOGENESIS	2.41368736E-1	1.379E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	2.42910119E-1	2.3081E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	2.45009311E-1	8.667E-2
KEGG_N_GLYCAN_BIOSYNTHESIS	2.45771832E-1	3.429E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	2.50025448E-1	3.3239E-1
REACTOME_SIGNALING_BY_NOTCH1	2.54951719E-1	3.2076E-1
BIOCARTA_ASBCELL_PATHWAY	2.54961244E-1	2.7571E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	2.55050632E-1	3.1868E-1
REACTOME_PD1_SIGNALING	2.55386113E-1	2.848E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	2.55573104E-1	8.281E-2
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	2.5586623E-1	2.0215E-1
REACTOME_NEPHRIN_INTERACTIONS	2.55939369E-1	2.4405E-1
BIOCARTA_PPARA_PATHWAY	2.56416654E-1	1.2146E-1
REACTOME_EXTENSION_OF_TELOMERES	2.57416288E-1	1.01E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	2.58868416E-1	1.5354E-1
BIOCARTA_CELLCYCLE_PATHWAY	2.58996245E-1	1.0705E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	2.63431764E-1	3.2305E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	2.64005426E-1	2.0784E-1
KEGG_TASTE_TRANSDUCTION	2.64239678E-1	3.1E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	2.65402996E-1	2.9827E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	2.6556381E-1	1.6339E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	2.67572684E-1	6.171E-2
KEGG_ENDOCYTOSIS	2.69421477E-1	3.2581E-1
BIOCARTA_IL2_PATHWAY	2.7022078E-1	2.6526E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	2.70799355E-1	2.1267E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	2.71310194E-1	1.866E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	2.71856828E-1	2.8891E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	2.72794336E-1	3.4527E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	2.77372651E-1	3.2935E-1
REACTOME_METABOLISM_OF_PORPHYRINS	2.78645906E-1	3.222E-1
REACTOME_SIGNALING_BY_BMP	2.79055547E-1	9.109E-2
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	2.80369609E-1	3.2843E-1
REACTOME_TRYPTOPHAN_CATABOLISM	2.80700587E-1	3.1725E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	2.81988799E-1	3.4263E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	2.83309043E-1	3.4628E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	2.85398034E-1	3.0853E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	2.86264185E-1	3.3752E-1
BIOCARTA_CACAM_PATHWAY	2.87341354E-1	3.2977E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	2.88439806E-1	3.3049E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	2.90091162E-1	1.5344E-1
REACTOME_PI_3K_CASCADE	2.90245561E-1	3.2486E-1
REACTOME_SIGNALING_BY_NOTCH	2.90271519E-1	3.9314E-1
BIOCARTA_AHSP_PATHWAY	2.90682344E-1	3.2769E-1
REACTOME_ENDOGENOUS_STEROLS	2.91003316E-1	1.4697E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	2.91008095E-1	2.9853E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	2.97395931E-1	2.155E-1
BIOCARTA_RAB_PATHWAY	2.97727257E-1	2.8383E-1
REACTOME_NCAM1_INTERACTIONS	2.97820527E-1	3.7179E-1
BIOCARTA_ACH_PATHWAY	2.9905884E-1	3.2541E-1
REACTOME_HEMOSTASIS	3.00435846E-1	3.6677E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	3.00713989E-1	3.674E-1
KEGG_RENAL_CELL_CARCINOMA	3.0360641E-1	2.6698E-1
BIOCARTA_COMP_PATHWAY	3.04741165E-1	3.4019E-1
KEGG_RIBOFLAVIN_METABOLISM	3.05080128E-1	3.5191E-1
BIOCARTA_MCALPAIN_PATHWAY	3.05293806E-1	1.6944E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	3.08442207E-1	3.8469E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	3.09527451E-1	3.6772E-1
REACTOME_CELL_CYCLE_MITOTIC	3.1009319E-1	2.2049E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	3.10718535E-1	3.092E-1
REACTOME_APOPTOSIS	3.1090833E-1	3.0129E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	3.11317036E-1	3.0056E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	3.11567373E-1	3.3779E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	3.11989559E-1	3.2845E-1
KEGG_MISMATCH_REPAIR	3.12044082E-1	3.0526E-1
BIOCARTA_TCRA_PATHWAY	3.12136128E-1	3.3647E-1
REACTOME_SIGNALLING_BY_NGF	3.12686451E-1	2.4526E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	3.13143411E-1	3.9369E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	3.143327E-1	3.4624E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	3.14827116E-1	4.0328E-1
REACTOME_TELOMERE_MAINTENANCE	3.15434963E-1	1.5446E-1
BIOCARTA_STATHMIN_PATHWAY	3.1620059E-1	2.6117E-1
KEGG_HISTIDINE_METABOLISM	3.17203633E-1	3.4417E-1
REACTOME_IL_6_SIGNALING	3.20715117E-1	2.4707E-1
KEGG_PROPANOATE_METABOLISM	3.24268586E-1	3.6188E-1
REACTOME_SIGNALLING_TO_ERKS	3.25452407E-1	2.0424E-1
REACTOME_THE_NLRP3_INFLAMMASOME	3.2560049E-1	3.3377E-1
BIOCARTA_CELL2CELL_PATHWAY	3.25685484E-1	3.0587E-1
REACTOME_CA_DEPENDENT_EVENTS	3.26091756E-1	1.726E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	3.27722296E-1	3.3881E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	3.28163743E-1	3.2893E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	3.28777315E-1	2.8648E-1
