Name	chi2Pvalue	empPvalue
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	1.89834392E-2	7.906E-2
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	2.04286863E-2	7.684E-2
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	2.55697737E-2	3.544E-2
KEGG_ETHER_LIPID_METABOLISM	2.64533106E-2	4.405E-2
BIOCARTA_TCYTOTOXIC_PATHWAY	2.7076701E-2	3.851E-2
BIOCARTA_CTL_PATHWAY	2.73166474E-2	3.761E-2
BIOCARTA_CBL_PATHWAY	2.83936915E-2	7.622E-2
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	2.91819581E-2	9.793E-2
BIOCARTA_CARM_ER_PATHWAY	2.99173152E-2	6.254E-2
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	3.10296635E-2	9.797E-2
BIOCARTA_MCALPAIN_PATHWAY	3.12922829E-2	2.978E-2
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	3.18617881E-2	2.115E-2
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	3.19320533E-2	8.15E-3
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	3.22873719E-2	9.971E-2
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	3.26256387E-2	9.23E-3
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	3.4085245E-2	8.621E-2
KEGG_SPLICEOSOME	3.42493383E-2	2.44E-2
BIOCARTA_LYM_PATHWAY	3.49248687E-2	3.17E-2
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	3.58560825E-2	1.0781E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	3.66323359E-2	8.575E-2
REACTOME_METABOLISM_OF_CARBOHYDRATES	3.80085119E-2	8.218E-2
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	4.01478613E-2	9.297E-2
KEGG_BASE_EXCISION_REPAIR	4.06374292E-2	1.16E-2
BIOCARTA_BARRESTIN_PATHWAY	4.10976569E-2	3.352E-2
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	4.18786574E-2	3.589E-2
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	4.22077673E-2	3.189E-2
REACTOME_SIGNAL_AMPLIFICATION	4.33766737E-2	1.2861E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	4.53486456E-2	1.2152E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	4.58306993E-2	3.61E-2
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	4.68682311E-2	1.2796E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	4.78298753E-2	1.318E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	4.90258368E-2	7.254E-2
REACTOME_IL_7_SIGNALING	5.02256288E-2	8.87E-2
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	5.08315558E-2	7.55E-2
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	5.10201934E-2	8.656E-2
REACTOME_PI3K_AKT_ACTIVATION	5.16807186E-2	4E-2
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	5.17484254E-2	1.4432E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	5.24377546E-2	1.3639E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	5.32426079E-2	1.3424E-1
REACTOME_PI_3K_CASCADE	5.45289552E-2	5.554E-2
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	5.48569928E-2	8.698E-2
REACTOME_G_PROTEIN_ACTIVATION	5.52531086E-2	1.4252E-1
REACTOME_POL_SWITCHING	5.5611518E-2	2.049E-2
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	5.63966008E-2	2.546E-2
BIOCARTA_CASPASE_PATHWAY	5.66259648E-2	1.2067E-1
KEGG_ASTHMA	5.72403861E-2	8.621E-2
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	5.89555421E-2	2.399E-2
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	5.94735615E-2	1.3254E-1
REACTOME_BASE_EXCISION_REPAIR	6.12732843E-2	4.646E-2
BIOCARTA_EPHA4_PATHWAY	6.16468298E-2	8.851E-2
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	6.23236843E-2	4.638E-2
BIOCARTA_BCELLSURVIVAL_PATHWAY	6.33294289E-2	2.629E-2
REACTOME_NEURONAL_SYSTEM	6.39948512E-2	1.3389E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	6.46984907E-2	1.41E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	6.47019597E-2	5.102E-2
BIOCARTA_EGFR_SMRTE_PATHWAY	6.56485349E-2	1.0631E-1
REACTOME_GLYCOPROTEIN_HORMONES	6.58509007E-2	2.039E-2
BIOCARTA_CELLCYCLE_PATHWAY	6.65505651E-2	4.011E-2
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	6.67756716E-2	1.2449E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	6.75094411E-2	9.044E-2
BIOCARTA_RACCYCD_PATHWAY	7.03607179E-2	4.548E-2
REACTOME_SYNTHESIS_OF_PA	7.0436594E-2	1.4601E-1
KEGG_MELANOMA	7.09089333E-2	8.274E-2
REACTOME_GABA_RECEPTOR_ACTIVATION	7.09507675E-2	1.6705E-1
REACTOME_MRNA_PROCESSING	7.12481562E-2	1.5115E-1
KEGG_GLYCEROLIPID_METABOLISM	7.3294022E-2	1.6865E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	7.44033112E-2	3.437E-2
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	7.47160268E-2	1.5202E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	7.64443837E-2	9.908E-2
BIOCARTA_AGPCR_PATHWAY	7.69311724E-2	5.302E-2
BIOCARTA_BARR_MAPK_PATHWAY	7.75896767E-2	5.142E-2
BIOCARTA_LAIR_PATHWAY	7.7701327E-2	5.2E-2
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	7.9194312E-2	1.2487E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	8.27612972E-2	9.1E-2
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	8.29209622E-2	1.1851E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	8.34588366E-2	7.817E-2
BIOCARTA_PARKIN_PATHWAY	8.39576751E-2	3.647E-2
BIOCARTA_BLYMPHOCYTE_PATHWAY	8.90308728E-2	6.079E-2
KEGG_NON_SMALL_CELL_LUNG_CANCER	9.03660663E-2	7.645E-2
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	9.07161546E-2	8.941E-2
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	9.31746683E-2	1.6421E-1
KEGG_SULFUR_METABOLISM	9.40203243E-2	1.3421E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	9.53568861E-2	1.1479E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	9.5516904E-2	1.505E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	9.63195973E-2	7.851E-2
REACTOME_COLLAGEN_FORMATION	9.71603866E-2	6.932E-2
REACTOME_HS_GAG_BIOSYNTHESIS	9.75665563E-2	1.9503E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	9.76207366E-2	1.3767E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	1.00391099E-1	1.4127E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	1.01550071E-1	1.0861E-1
KEGG_ABC_TRANSPORTERS	1.01974617E-1	1.6923E-1
KEGG_SELENOAMINO_ACID_METABOLISM	1.03339581E-1	5.607E-2
KEGG_DORSO_VENTRAL_AXIS_FORMATION	1.04739187E-1	1.7323E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	1.05089217E-1	3.541E-2
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	1.06627598E-1	1.2277E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	1.09668164E-1	8.515E-2
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	1.09912585E-1	3.561E-2
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	1.10177639E-1	1.4807E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	1.10313461E-1	1.1967E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	1.11124953E-1	1.3947E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	1.11648684E-1	1.0026E-1
BIOCARTA_SPRY_PATHWAY	1.14437584E-1	1.8326E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	1.16316109E-1	4.161E-2
REACTOME_TRNA_AMINOACYLATION	1.16486037E-1	6.624E-2
REACTOME_SIGNALING_BY_ERBB2	1.17139315E-1	1.0629E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	1.17592818E-1	1.7731E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	1.19536223E-1	1.8651E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	1.21112618E-1	3.627E-2
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	1.21610572E-1	2.1767E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	1.22315561E-1	2.4995E-1
REACTOME_DEFENSINS	1.22626347E-1	4.315E-2
KEGG_TASTE_TRANSDUCTION	1.24053791E-1	2.0192E-1
BIOCARTA_IL10_PATHWAY	1.2465163E-1	1.2134E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	1.25184791E-1	3.565E-2
BIOCARTA_IL22BP_PATHWAY	1.25887851E-1	1.2973E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	1.26481749E-1	2.3655E-1
KEGG_ERBB_SIGNALING_PATHWAY	1.26611327E-1	2.4121E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	1.27040569E-1	7.551E-2
BIOCARTA_UCALPAIN_PATHWAY	1.27463711E-1	6.642E-2
BIOCARTA_TCRA_PATHWAY	1.29058198E-1	1.6806E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	1.29295919E-1	1.6293E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	1.29906735E-1	1.1907E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	1.30391363E-1	1.2196E-1
BIOCARTA_ETC_PATHWAY	1.30426073E-1	1.6559E-1
KEGG_PARKINSONS_DISEASE	1.30773047E-1	3.62E-2
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	1.31156274E-1	1.5176E-1
REACTOME_SIGNALING_BY_NOTCH	1.31436582E-1	1.4142E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	1.31777717E-1	2.0282E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	1.3272921E-1	2.0117E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	1.33079712E-1	1.0422E-1
BIOCARTA_AGR_PATHWAY	1.34106408E-1	1.9009E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	1.35026297E-1	1.3494E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	1.35155395E-1	8.374E-2
KEGG_MAPK_SIGNALING_PATHWAY	1.37179099E-1	2.5669E-1
KEGG_GLIOMA	1.38802211E-1	1.2519E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	1.39569803E-1	3.6601E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	1.39593681E-1	2.1746E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	1.42005035E-1	6.16E-2
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	1.44522266E-1	6.242E-2
REACTOME_IMMUNE_SYSTEM	1.44904166E-1	7.282E-2
BIOCARTA_PDGF_PATHWAY	1.45261453E-1	1.8451E-1
BIOCARTA_EXTRINSIC_PATHWAY	1.45607291E-1	1.8547E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	1.47018525E-1	1.9132E-1
BIOCARTA_IL12_PATHWAY	1.47102612E-1	2.2083E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	1.47181513E-1	1.2273E-1
BIOCARTA_HER2_PATHWAY	1.48421033E-1	2.1133E-1
REACTOME_ION_CHANNEL_TRANSPORT	1.52426847E-1	2.4102E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	1.53867139E-1	1.7696E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	1.55558077E-1	5.926E-2
REACTOME_MRNA_SPLICING	1.56299478E-1	2.3785E-1
REACTOME_SIGNALING_BY_ERBB4	1.56501018E-1	1.1975E-1
BIOCARTA_INTEGRIN_PATHWAY	1.56801131E-1	1.1542E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	1.58152588E-1	2.0603E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	1.59026988E-1	2.461E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	1.60054552E-1	1.2774E-1
REACTOME_NCAM1_INTERACTIONS	1.60789284E-1	2.7053E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	1.61301761E-1	1.3113E-1
BIOCARTA_IL4_PATHWAY	1.61978501E-1	1.4003E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	1.70022884E-1	1.9842E-1
REACTOME_HYALURONAN_METABOLISM	1.71159578E-1	1.4906E-1
BIOCARTA_ERK_PATHWAY	1.7154437E-1	2.4249E-1
BIOCARTA_SHH_PATHWAY	1.72429246E-1	6.655E-2
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	1.73736973E-1	3.2466E-1
REACTOME_CGMP_EFFECTS	1.76937548E-1	2.4132E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	1.77217592E-1	3.1148E-1
KEGG_NOTCH_SIGNALING_PATHWAY	1.78535968E-1	2.1668E-1
BIOCARTA_VDR_PATHWAY	1.80839852E-1	6.513E-2
KEGG_ENDOCYTOSIS	1.80888635E-1	1.8358E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	1.81166498E-1	9.233E-2
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	1.83474906E-1	5.391E-2
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	1.83994617E-1	6.245E-2
BIOCARTA_COMP_PATHWAY	1.84153055E-1	2.089E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	1.86939198E-1	3.5372E-1
BIOCARTA_GRANULOCYTES_PATHWAY	1.89017949E-1	1.0329E-1
BIOCARTA_FAS_PATHWAY	1.89070395E-1	2.6387E-1
REACTOME_OPIOID_SIGNALLING	1.8946897E-1	3.4805E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	1.8986256E-1	9.056E-2
REACTOME_SIGNALING_BY_NOTCH1	1.90029534E-1	1.5059E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	1.91145525E-1	2.308E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	1.91177894E-1	2.4156E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	1.91687245E-1	2.4025E-1
REACTOME_OPSINS	1.91761323E-1	2.1588E-1
BIOCARTA_IL17_PATHWAY	1.92839989E-1	2.2848E-1
BIOCARTA_PLATELETAPP_PATHWAY	1.93596915E-1	6.324E-2
BIOCARTA_MCM_PATHWAY	1.93730504E-1	2.3535E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	1.95693177E-1	2.3956E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	1.96166507E-1	3.5213E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	2.00154217E-1	2.8262E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	2.01027466E-1	3.2181E-1
BIOCARTA_NO2IL12_PATHWAY	2.01765968E-1	2.5991E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	2.02249923E-1	3.1861E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	2.02270672E-1	9.062E-2
BIOCARTA_P53_PATHWAY	2.02615094E-1	2.3456E-1
REACTOME_PD1_SIGNALING	2.0600102E-1	2.3893E-1
BIOCARTA_CLASSIC_PATHWAY	2.07374675E-1	2.0787E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	2.07694505E-1	1.6633E-1
REACTOME_MEMBRANE_TRAFFICKING	2.08201458E-1	1.6124E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	2.08300129E-1	2.992E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	2.08552524E-1	2.3582E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	2.09198796E-1	6.889E-2
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	2.09246197E-1	2.6117E-1
REACTOME_GPCR_LIGAND_BINDING	2.0962334E-1	3.266E-1
KEGG_LINOLEIC_ACID_METABOLISM	2.10436384E-1	2.3583E-1
REACTOME_COMPLEMENT_CASCADE	2.1054343E-1	2.6061E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	2.11139824E-1	2.2113E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	2.1203569E-1	2.5952E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	2.12812134E-1	2.7588E-1
BIOCARTA_TFF_PATHWAY	2.13058775E-1	2.6882E-1
BIOCARTA_MET_PATHWAY	2.13084802E-1	3.0524E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	2.13492126E-1	2.2022E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	2.14531438E-1	8.545E-2
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	2.14617147E-1	3.7714E-1
BIOCARTA_G1_PATHWAY	2.14658449E-1	1.0954E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	2.14681553E-1	2.6332E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	2.15348094E-1	2E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	2.16206214E-1	1.1165E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	2.16219352E-1	9.863E-2
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	2.17478376E-1	6.652E-2
REACTOME_DEVELOPMENTAL_BIOLOGY	2.18031039E-1	4.2264E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	2.19499612E-1	1.6598E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	2.22167982E-1	2.4392E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	2.23006452E-1	1.6069E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	2.23298013E-1	7.331E-2
KEGG_INSULIN_SIGNALING_PATHWAY	2.25412785E-1	7.141E-2
BIOCARTA_DNAFRAGMENT_PATHWAY	2.25542565E-1	2.1935E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	2.26692883E-1	8.576E-2
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	2.27480012E-1	2.6023E-1
BIOCARTA_CSK_PATHWAY	2.30070479E-1	3.1194E-1
BIOCARTA_STEM_PATHWAY	2.31023971E-1	2.6063E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	2.31229238E-1	9.845E-2
BIOCARTA_RB_PATHWAY	2.35302293E-1	2.4294E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	2.35532716E-1	2.9996E-1
REACTOME_BETA_DEFENSINS	2.35538223E-1	6.086E-2
REACTOME_AMYLOIDS	2.36299597E-1	2.6031E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	2.3780635E-1	2.7815E-1
REACTOME_METABOLISM_OF_POLYAMINES	2.39079208E-1	2.3911E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	2.40824515E-1	2.1572E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	2.42240276E-1	2.5214E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	2.45914836E-1	3.1661E-1
REACTOME_AXON_GUIDANCE	2.46269116E-1	4.2561E-1
REACTOME_DSCAM_INTERACTIONS	2.47284862E-1	2.5028E-1
KEGG_MTOR_SIGNALING_PATHWAY	2.47589404E-1	1.6074E-1
REACTOME_G0_AND_EARLY_G1	2.47593226E-1	2.8235E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	2.4858274E-1	8.355E-2
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	2.48852242E-1	2.3653E-1
REACTOME_CD28_CO_STIMULATION	2.492478E-1	3.3007E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	2.51018965E-1	2.2152E-1
KEGG_FOLATE_BIOSYNTHESIS	2.51262993E-1	2.7439E-1
BIOCARTA_ETS_PATHWAY	2.51497458E-1	2.8201E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	2.51743404E-1	1.5915E-1
REACTOME_L1CAM_INTERACTIONS	2.51842128E-1	3.677E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	2.53158188E-1	3.6334E-1
REACTOME_SIGNALING_BY_FGFR	2.53305027E-1	2.5487E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	2.53779816E-1	3.5398E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	2.54716873E-1	3.1676E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	2.55513922E-1	2.9767E-1
BIOCARTA_NO1_PATHWAY	2.56812535E-1	2.7019E-1
REACTOME_METABOLISM_OF_PROTEINS	2.57006428E-1	1.5191E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	2.6115203E-1	9.661E-2
BIOCARTA_MYOSIN_PATHWAY	2.62926052E-1	3.4149E-1
KEGG_ECM_RECEPTOR_INTERACTION	2.63246335E-1	3.0269E-1
REACTOME_SIGNALING_BY_PDGF	2.65098885E-1	2.1744E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	2.65735578E-1	2.8861E-1
REACTOME_P2Y_RECEPTORS	2.66423306E-1	2.7542E-1
BIOCARTA_EGF_PATHWAY	2.67268688E-1	2.7666E-1
BIOCARTA_INFLAM_PATHWAY	2.69997643E-1	3.1226E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	2.70293696E-1	2.664E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	2.71772624E-1	2.7366E-1
BIOCARTA_EDG1_PATHWAY	2.72317939E-1	3.4727E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	2.73491658E-1	3.4912E-1
