Name	chi2Pvalue	empPvalue
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	4.93167651E-2	1.0839E-1
BIOCARTA_MEF2D_PATHWAY	4.99552277E-2	1.2488E-1
BIOCARTA_ARAP_PATHWAY	5.03529E-2	8.345E-2
REACTOME_SYNTHESIS_OF_PC	5.12070852E-2	1.244E-1
REACTOME_SIGNALLING_BY_NGF	5.51914455E-2	8.417E-2
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	5.62632661E-2	9.958E-2
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	5.67095025E-2	5.419E-2
KEGG_VIRAL_MYOCARDITIS	5.72874967E-2	6.469E-2
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	5.75199995E-2	1.6633E-1
BIOCARTA_CREB_PATHWAY	5.80286957E-2	4.44E-2
REACTOME_PEPTIDE_CHAIN_ELONGATION	5.8267756E-2	4.377E-2
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	5.91614267E-2	5.346E-2
BIOCARTA_CLASSIC_PATHWAY	5.93425402E-2	6.079E-2
KEGG_INSULIN_SIGNALING_PATHWAY	5.9593836E-2	7.441E-2
REACTOME_IL_RECEPTOR_SHC_SIGNALING	6.00991655E-2	1.2994E-1
REACTOME_METABOLISM_OF_RNA	6.2229269E-2	2.86E-2
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	6.28046505E-2	4.722E-2
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	6.33611423E-2	1.4686E-1
BIOCARTA_MONOCYTE_PATHWAY	6.41906024E-2	8.126E-2
BIOCARTA_DREAM_PATHWAY	6.44383019E-2	3.33E-2
BIOCARTA_CK1_PATHWAY	6.4731989E-2	3.629E-2
KEGG_LINOLEIC_ACID_METABOLISM	6.48353336E-2	7.809E-2
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	6.56853566E-2	9.451E-2
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	6.64534285E-2	9.444E-2
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	6.67351017E-2	5.517E-2
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	6.78958014E-2	4.915E-2
KEGG_NOTCH_SIGNALING_PATHWAY	6.81244234E-2	7.365E-2
REACTOME_POTASSIUM_CHANNELS	6.8148821E-2	1.1853E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	6.87077897E-2	8.294E-2
KEGG_ETHER_LIPID_METABOLISM	6.89263234E-2	7.696E-2
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	6.89611722E-2	3.85E-2
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	6.90287467E-2	5.824E-2
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	6.91193988E-2	5.058E-2
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	6.98527248E-2	1.6175E-1
KEGG_GNRH_SIGNALING_PATHWAY	6.98541728E-2	1.0783E-1
BIOCARTA_RAC1_PATHWAY	7.02959652E-2	7.376E-2
KEGG_SELENOAMINO_ACID_METABOLISM	7.05529247E-2	4.594E-2
BIOCARTA_GPCR_PATHWAY	7.09912158E-2	5.525E-2
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	7.11837975E-2	2.233E-2
REACTOME_CA_DEPENDENT_EVENTS	7.20222083E-2	5.245E-2
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	7.28801448E-2	1.2551E-1
KEGG_ERBB_SIGNALING_PATHWAY	7.30844917E-2	1.7446E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	7.34200174E-2	7.216E-2
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	7.46092791E-2	1.0066E-1
REACTOME_XENOBIOTICS	7.46375074E-2	2.155E-2
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	7.75704222E-2	2.839E-2
BIOCARTA_CSK_PATHWAY	7.89154466E-2	4.251E-2
REACTOME_METABOLISM_OF_CARBOHYDRATES	7.91451238E-2	5.169E-2
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	7.96491851E-2	2.0928E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	7.96633809E-2	2.2451E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	8.09462459E-2	4.091E-2
KEGG_ACUTE_MYELOID_LEUKEMIA	8.16361795E-2	8.193E-2
KEGG_ENDOMETRIAL_CANCER	8.18614363E-2	1.7603E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	8.24630172E-2	6.508E-2
KEGG_MISMATCH_REPAIR	8.25660948E-2	3.982E-2
REACTOME_LIPOPROTEIN_METABOLISM	8.40339344E-2	1.6076E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	8.46738649E-2	1.0887E-1
KEGG_APOPTOSIS	8.60253035E-2	8.658E-2
BIOCARTA_EDG1_PATHWAY	8.63047342E-2	1.8998E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	8.6969367E-2	1.3245E-1
BIOCARTA_PPARA_PATHWAY	8.73009004E-2	2.853E-2
REACTOME_THE_NLRP3_INFLAMMASOME	8.75347293E-2	4.19E-2
REACTOME_PHOSPHOLIPID_METABOLISM	8.82807171E-2	2.3676E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	8.88727086E-2	1.2444E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	8.93433455E-2	4.082E-2
KEGG_PPAR_SIGNALING_PATHWAY	8.96324645E-2	9.88E-2
REACTOME_GLUCOSE_TRANSPORT	8.96506921E-2	4.95E-2
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	9.00354217E-2	5.033E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	9.04718632E-2	6.284E-2
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	9.13903559E-2	7.256E-2
REACTOME_SIGNALING_BY_RHO_GTPASES	9.17881684E-2	2.2589E-1
BIOCARTA_CDK5_PATHWAY	9.23597024E-2	1.3243E-1
BIOCARTA_AKAP95_PATHWAY	9.41073467E-2	4.165E-2
KEGG_AXON_GUIDANCE	9.5360034E-2	2.2498E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	9.54605308E-2	4.65E-2
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	9.6256909E-2	1.1877E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	9.76306894E-2	1.5174E-1
BIOCARTA_IL22BP_PATHWAY	9.93509044E-2	1.5315E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	9.93920754E-2	8.014E-2
REACTOME_GLUCURONIDATION	9.94799856E-2	1.1247E-1
KEGG_RENAL_CELL_CARCINOMA	1.00642187E-1	1.1926E-1
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	1.01925441E-1	2.1513E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	1.02049154E-1	1.141E-1
REACTOME_POL_SWITCHING	1.02402626E-1	3.291E-2
BIOCARTA_MET_PATHWAY	1.0331341E-1	1.3203E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	1.04143253E-1	1.4774E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	1.04569498E-1	1.552E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	1.05056442E-1	1.1178E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	1.05081809E-1	7.83E-2
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	1.06108572E-1	7.346E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	1.07392513E-1	1.3567E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	1.10191638E-1	6.678E-2
REACTOME_TIGHT_JUNCTION_INTERACTIONS	1.10325437E-1	1.9638E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	1.10458251E-1	5.272E-2
REACTOME_LAGGING_STRAND_SYNTHESIS	1.1125612E-1	4.384E-2
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	1.12026582E-1	2.1194E-1
BIOCARTA_INTEGRIN_PATHWAY	1.12174529E-1	2.1493E-1
REACTOME_PYRUVATE_METABOLISM	1.12612536E-1	1.5279E-1
KEGG_BASAL_CELL_CARCINOMA	1.128875E-1	2.3643E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	1.1338224E-1	5.288E-2
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	1.13588546E-1	1.3588E-1
KEGG_LONG_TERM_DEPRESSION	1.15292924E-1	1.5984E-1
REACTOME_P38MAPK_EVENTS	1.1541969E-1	1.5852E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	1.17079913E-1	1.2754E-1
BIOCARTA_TCR_PATHWAY	1.17327346E-1	1.4448E-1
REACTOME_RAF_MAP_KINASE_CASCADE	1.18214364E-1	1.457E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	1.19621854E-1	2.0985E-1
BIOCARTA_IGF1R_PATHWAY	1.19664338E-1	6.482E-2
REACTOME_SIGNALING_BY_NOTCH1	1.20665265E-1	1.3076E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	1.2077408E-1	2.0673E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	1.22040505E-1	1.3248E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	1.22051356E-1	9.943E-2
REACTOME_DNA_STRAND_ELONGATION	1.23190716E-1	6.273E-2
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	1.2333795E-1	1.5386E-1
REACTOME_DAG_AND_IP3_SIGNALING	1.23430654E-1	7.737E-2
BIOCARTA_BAD_PATHWAY	1.2406424E-1	5.49E-2
REACTOME_PYRIMIDINE_CATABOLISM	1.26941053E-1	1.523E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	1.26976224E-1	1.9802E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	1.27055388E-1	3.0558E-1
REACTOME_EXTENSION_OF_TELOMERES	1.28000079E-1	5.842E-2
KEGG_LONG_TERM_POTENTIATION	1.29249146E-1	2.0538E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	1.29830341E-1	1.6014E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	1.30342907E-1	9.408E-2
REACTOME_TRNA_AMINOACYLATION	1.31466287E-1	1.3407E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	1.33535431E-1	1.9429E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	1.34163101E-1	9.4E-2
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	1.34426729E-1	1.0679E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	1.35025302E-1	1.7189E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	1.35407991E-1	1.9999E-1
BIOCARTA_CHREBP2_PATHWAY	1.35819016E-1	8.451E-2
KEGG_TIGHT_JUNCTION	1.36680502E-1	2.765E-1
REACTOME_PYRIMIDINE_METABOLISM	1.37291744E-1	1.8102E-1
REACTOME_TRYPTOPHAN_CATABOLISM	1.38908781E-1	1.7828E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	1.39507171E-1	2.6042E-1
REACTOME_FRS2_MEDIATED_CASCADE	1.41369636E-1	2.3337E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	1.41395342E-1	9.12E-2
BIOCARTA_EGFR_SMRTE_PATHWAY	1.41581616E-1	1.7656E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	1.41805813E-1	5.94E-2
REACTOME_KINESINS	1.42840814E-1	2.0639E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	1.43256722E-1	7.896E-2
KEGG_CHRONIC_MYELOID_LEUKEMIA	1.43383605E-1	2.3138E-1
REACTOME_RAP1_SIGNALLING	1.44150352E-1	1.8062E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	1.45390686E-1	2.1167E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	1.48489432E-1	1.9893E-1
KEGG_RIBOSOME	1.48903716E-1	8.153E-2
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	1.50533665E-1	1.9335E-1
BIOCARTA_STEM_PATHWAY	1.50772799E-1	1.7787E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	1.50825887E-1	1.691E-1
KEGG_GLIOMA	1.50954707E-1	2.791E-1
REACTOME_GLYCOPROTEIN_HORMONES	1.52537656E-1	1.7456E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	1.52627223E-1	1.6673E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	1.53904162E-1	2.6645E-1
REACTOME_INFLAMMASOMES	1.5482304E-1	6.954E-2
BIOCARTA_IL2_PATHWAY	1.55523412E-1	2.1151E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	1.56606519E-1	1.7696E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	1.56837087E-1	2.2482E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	1.57018642E-1	2.7325E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	1.57322588E-1	1.7999E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	1.57458789E-1	1.2188E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	1.57846091E-1	1.8827E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	1.57907383E-1	1.0983E-1
REACTOME_SHC_MEDIATED_CASCADE	1.57980878E-1	2.3295E-1
BIOCARTA_MPR_PATHWAY	1.59300238E-1	9.546E-2
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	1.59950726E-1	8.791E-2
BIOCARTA_ACH_PATHWAY	1.61074977E-1	7.71E-2
KEGG_PENTOSE_PHOSPHATE_PATHWAY	1.6114756E-1	2.4666E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	1.632967E-1	2.1693E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	1.65163302E-1	2.5453E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	1.65440935E-1	2.2404E-1
REACTOME_DEADENYLATION_OF_MRNA	1.67603644E-1	1.97E-1
BIOCARTA_BARR_MAPK_PATHWAY	1.69679832E-1	1.965E-1
KEGG_PRION_DISEASES	1.70344997E-1	2.4229E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	1.7056144E-1	2.2784E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	1.70632832E-1	2.8584E-1
BIOCARTA_NFAT_PATHWAY	1.72605468E-1	1.1888E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	1.73826717E-1	2.8505E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	1.73866458E-1	1.7814E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	1.75725213E-1	1.2715E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	1.78663854E-1	2.0835E-1
REACTOME_SYNTHESIS_OF_PE	1.8096388E-1	2.1822E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	1.81326076E-1	1.0739E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	1.81929546E-1	1.4905E-1
BIOCARTA_VIP_PATHWAY	1.82339657E-1	9.038E-2
REACTOME_INTERFERON_SIGNALING	1.83382416E-1	9.179E-2
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	1.83807168E-1	2.3063E-1
REACTOME_SIGNALING_BY_FGFR	1.83936855E-1	2.0225E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	1.8426009E-1	2.4071E-1
REACTOME_SIGNALLING_TO_ERKS	1.84313178E-1	2.6372E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	1.84378981E-1	2.1644E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	1.88501064E-1	1.0772E-1
REACTOME_SIGNALLING_TO_RAS	1.88967947E-1	2.6493E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	1.89047376E-1	2.3404E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	1.89169507E-1	3.3309E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	1.896931E-1	1.2857E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	1.9039162E-1	3.4999E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	1.91347489E-1	2.2316E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	1.92423676E-1	2.7418E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	1.92454619E-1	1.8201E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	1.92844512E-1	3.1315E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	1.9403929E-1	2.2046E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	1.94102441E-1	2.2804E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	1.95197083E-1	6.279E-2
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	1.98556269E-1	2.4887E-1
BIOCARTA_PLATELETAPP_PATHWAY	1.99314377E-1	2.2462E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	2.01153469E-1	1.2504E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	2.02673217E-1	3.4146E-1
BIOCARTA_RARRXR_PATHWAY	2.03100939E-1	8.583E-2
BIOCARTA_ASBCELL_PATHWAY	2.03486799E-1	1.9862E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	2.03921685E-1	3.3988E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	2.06608908E-1	2.4436E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	2.07113745E-1	1.6676E-1
BIOCARTA_IL7_PATHWAY	2.0850421E-1	2.4458E-1
REACTOME_SIGNALING_BY_GPCR	2.08664602E-1	3.5888E-1
REACTOME_ETHANOL_OXIDATION	2.09724945E-1	2.1051E-1
