Name	chi2Pvalue	empPvalue
KEGG_MELANOMA	4.38574846E-2	1.551E-2
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	4.47507323E-2	7.068E-2
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	4.48440817E-2	4.467E-2
REACTOME_SIGNALING_BY_GPCR	4.73250196E-2	7.901E-2
KEGG_CARDIAC_MUSCLE_CONTRACTION	4.79367389E-2	8.176E-2
BIOCARTA_PDGF_PATHWAY	4.95553498E-2	2.667E-2
REACTOME_SIGNALLING_BY_NGF	4.98150917E-2	8.378E-2
BIOCARTA_COMP_PATHWAY	5.10823543E-2	7.998E-2
REACTOME_SIGNALING_BY_RHO_GTPASES	5.33470355E-2	1.4783E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	5.37755464E-2	1.1245E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	5.45548855E-2	7.852E-2
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	5.52751761E-2	9.915E-2
REACTOME_PI3K_AKT_ACTIVATION	5.6697414E-2	4.459E-2
REACTOME_RAP1_SIGNALLING	5.79520024E-2	9.046E-2
REACTOME_CA_DEPENDENT_EVENTS	5.80044261E-2	1.226E-1
KEGG_SPLICEOSOME	5.85984604E-2	9.809E-2
BIOCARTA_TCYTOTOXIC_PATHWAY	5.86699232E-2	7.564E-2
REACTOME_CS_DS_DEGRADATION	5.8846647E-2	9.14E-2
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	6.04247884E-2	7.702E-2
REACTOME_PHOSPHOLIPID_METABOLISM	6.18128649E-2	2.323E-2
BIOCARTA_BLYMPHOCYTE_PATHWAY	6.25845924E-2	7.185E-2
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	6.31289835E-2	2.932E-2
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	6.51009072E-2	2.512E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	6.56761068E-2	4.22E-2
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	6.68798129E-2	8.765E-2
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	6.75973216E-2	8.293E-2
REACTOME_SIGNALING_BY_NODAL	7.10743021E-2	1.1398E-1
REACTOME_HEMOSTASIS	7.27831639E-2	1.3587E-1
BIOCARTA_NFAT_PATHWAY	7.3393113E-2	1.5155E-1
KEGG_CELL_ADHESION_MOLECULES_CAMS	7.37094334E-2	1.0467E-1
REACTOME_OPIOID_SIGNALLING	7.40796299E-2	1.6105E-1
BIOCARTA_NKT_PATHWAY	7.54773095E-2	6.968E-2
KEGG_SULFUR_METABOLISM	7.57826475E-2	9.636E-2
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	7.58176507E-2	4.828E-2
KEGG_DILATED_CARDIOMYOPATHY	7.66871479E-2	1.3437E-1
BIOCARTA_FAS_PATHWAY	7.72774225E-2	1.1417E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	8.06372411E-2	1.2349E-1
REACTOME_EGFR_DOWNREGULATION	8.07238074E-2	1.3745E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	8.17745977E-2	1.4256E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	8.18008061E-2	1.161E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	8.20563424E-2	1.0794E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	8.40216576E-2	5.238E-2
REACTOME_SIGNALING_BY_FGFR	8.40435077E-2	1.0123E-1
KEGG_RENAL_CELL_CARCINOMA	8.41475392E-2	7.404E-2
REACTOME_MEIOTIC_RECOMBINATION	8.42093842E-2	1.3391E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	8.42748193E-2	7.826E-2
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	8.4336872E-2	2.113E-2
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	8.4389232E-2	3.803E-2
BIOCARTA_CASPASE_PATHWAY	8.49673812E-2	1.3399E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	8.75112518E-2	1.3777E-1
KEGG_ERBB_SIGNALING_PATHWAY	8.77573358E-2	8.612E-2
REACTOME_NCAM1_INTERACTIONS	8.78375555E-2	3.969E-2
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	8.90046539E-2	5.315E-2
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	8.90351656E-2	1.7281E-1
KEGG_MTOR_SIGNALING_PATHWAY	8.90979591E-2	7.044E-2
BIOCARTA_NO1_PATHWAY	9.28477723E-2	1.1683E-1
KEGG_GLIOMA	9.29347207E-2	3.039E-2
REACTOME_COLLAGEN_FORMATION	9.32196843E-2	5.532E-2
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	9.4504125E-2	1.5921E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	9.75680674E-2	1.153E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	9.92170574E-2	2.829E-2
BIOCARTA_IL6_PATHWAY	9.96249393E-2	1.5825E-1
REACTOME_SIGNALING_BY_PDGF	9.96520217E-2	5.175E-2
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	1.01213299E-1	2.3928E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	1.01360632E-1	1.3054E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	1.03153751E-1	1.0651E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	1.03599424E-1	9.348E-2
KEGG_ASTHMA	1.04617824E-1	1.3848E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	1.07628357E-1	4.42E-2
REACTOME_IL_RECEPTOR_SHC_SIGNALING	1.09448812E-1	1.6472E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	1.10520583E-1	1.5417E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	1.10621924E-1	1.2219E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	1.10872563E-1	6.344E-2
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	1.11276228E-1	1.23E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	1.11981912E-1	1.4788E-1
REACTOME_ACTIVATION_OF_RAC	1.12367541E-1	1.4718E-1
REACTOME_SIGNALING_BY_SCF_KIT	1.14306529E-1	1.0679E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	1.14554249E-1	7.204E-2
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	1.15954637E-1	1.9633E-1
REACTOME_PD1_SIGNALING	1.17194562E-1	1.3525E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	1.17708446E-1	1.6735E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	1.18024828E-1	1.297E-1
KEGG_LONG_TERM_DEPRESSION	1.19619153E-1	1.797E-1
REACTOME_GAB1_SIGNALOSOME	1.20217294E-1	7.328E-2
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	1.21776039E-1	2.0274E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	1.23153423E-1	2.0115E-1
BIOCARTA_FEEDER_PATHWAY	1.2343826E-1	1.4367E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	1.23730853E-1	1.4337E-1
BIOCARTA_HIVNEF_PATHWAY	1.25507374E-1	2.141E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	1.25725975E-1	1.4346E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	1.27566595E-1	4.313E-2
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	1.28108495E-1	1.3696E-1
BIOCARTA_MTA3_PATHWAY	1.29444811E-1	1.5646E-1
KEGG_PROSTATE_CANCER	1.29596391E-1	5.413E-2
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	1.2966353E-1	2.861E-1
REACTOME_SIGNALING_BY_ERBB2	1.29826119E-1	1.3784E-1
REACTOME_PI3K_CASCADE	1.31623716E-1	1.1564E-1
REACTOME_IL_7_SIGNALING	1.32034881E-1	1.4129E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	1.32387307E-1	7.836E-2
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	1.32672542E-1	1.4963E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	1.32676805E-1	1.2332E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	1.32973849E-1	1.4273E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	1.33129046E-1	1.7379E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	1.3353575E-1	1.4453E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	1.35169316E-1	1.356E-1
REACTOME_TELOMERE_MAINTENANCE	1.3567983E-1	1.8854E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	1.36087491E-1	8.39E-2
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	1.36279606E-1	1.4324E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	1.36798797E-1	1.5154E-1
REACTOME_MYOGENESIS	1.3860695E-1	1.7961E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	1.39652022E-1	2.3998E-1
REACTOME_ETHANOL_OXIDATION	1.39945584E-1	1.4772E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	1.40296822E-1	1.5906E-1
BIOCARTA_FCER1_PATHWAY	1.40350633E-1	2.0998E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	1.40747029E-1	1.5273E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	1.41522222E-1	1.7319E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	1.4175395E-1	1.7189E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	1.42197813E-1	1.8775E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	1.43515359E-1	1.6548E-1
BIOCARTA_TNFR1_PATHWAY	1.454189E-1	2.0674E-1
BIOCARTA_RAB_PATHWAY	1.46081841E-1	1.7097E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	1.46403319E-1	1.6119E-1
REACTOME_SYNTHESIS_OF_PA	1.46807872E-1	1.7042E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	1.47824108E-1	1.4667E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	1.47825162E-1	1.509E-1
BIOCARTA_CACAM_PATHWAY	1.48217503E-1	1.8079E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	1.48948159E-1	1.7514E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	1.51070511E-1	1.6944E-1
REACTOME_HS_GAG_DEGRADATION	1.51434556E-1	1.0428E-1
REACTOME_CD28_CO_STIMULATION	1.53102264E-1	8.896E-2
KEGG_APOPTOSIS	1.53177444E-1	1.3398E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	1.53210096E-1	3.312E-2
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	1.5369771E-1	1.1012E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	1.57522778E-1	1.4327E-1
BIOCARTA_IL4_PATHWAY	1.57691026E-1	1.8323E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	1.58315432E-1	1.3757E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	1.58606795E-1	6.647E-2
BIOCARTA_IL22BP_PATHWAY	1.58621551E-1	1.886E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	1.59002614E-1	7.634E-2
REACTOME_SHC_MEDIATED_CASCADE	1.5941081E-1	2.0602E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	1.60536978E-1	2.214E-1
KEGG_TIGHT_JUNCTION	1.60685565E-1	5.772E-2
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	1.61327511E-1	7.771E-2
REACTOME_SYNTHESIS_OF_PE	1.62411836E-1	3.61E-2
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	1.64141235E-1	1.7272E-1
KEGG_ENDOMETRIAL_CANCER	1.64436555E-1	1.1573E-1
KEGG_HISTIDINE_METABOLISM	1.65025775E-1	2.1414E-1
BIOCARTA_P38MAPK_PATHWAY	1.65614127E-1	2.3382E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	1.69352358E-1	2.0357E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	1.69590065E-1	2.0176E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	1.70520669E-1	2.5117E-1
BIOCARTA_IL12_PATHWAY	1.7062414E-1	1.7212E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	1.71056366E-1	2.6263E-1
REACTOME_GPCR_LIGAND_BINDING	1.71932118E-1	3.024E-1
KEGG_LEISHMANIA_INFECTION	1.7272118E-1	2.0796E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	1.72884385E-1	2.3111E-1
BIOCARTA_SET_PATHWAY	1.73047856E-1	1.7962E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	1.73993539E-1	1.8605E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	1.75263487E-1	1.4065E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	1.76618412E-1	7.483E-2
REACTOME_SIGNALING_BY_BMP	1.77612479E-1	1.6912E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	1.78666901E-1	1.2725E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	1.79058244E-1	7.176E-2
KEGG_PURINE_METABOLISM	1.826372E-1	1.2943E-1
REACTOME_DAG_AND_IP3_SIGNALING	1.83451777E-1	2.5264E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	1.83504715E-1	2.1519E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	1.84352636E-1	2.3951E-1
BIOCARTA_ASBCELL_PATHWAY	1.8749518E-1	2.128E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	1.87629714E-1	2.6698E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	1.87686136E-1	1.9904E-1
KEGG_COLORECTAL_CANCER	1.87804293E-1	1.3133E-1
REACTOME_PYRIMIDINE_CATABOLISM	1.89169806E-1	2.2197E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	1.89482156E-1	4.236E-2
REACTOME_METABOLISM_OF_CARBOHYDRATES	1.90000594E-1	1.8623E-1
REACTOME_TIE2_SIGNALING	1.9209763E-1	2.3343E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	1.92156329E-1	1.5221E-1
REACTOME_COPI_MEDIATED_TRANSPORT	1.93385706E-1	1.8885E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	1.944307E-1	2.0477E-1
BIOCARTA_CBL_PATHWAY	1.96588546E-1	4.286E-2
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	1.96913032E-1	6.775E-2
REACTOME_BOTULINUM_NEUROTOXICITY	1.98370487E-1	2.0057E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	1.98938644E-1	2.1903E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	1.99154733E-1	1.9957E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	1.99998944E-1	2.7777E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	2.00009645E-1	1.7921E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	2.0140461E-1	2.736E-1
KEGG_PPAR_SIGNALING_PATHWAY	2.01445107E-1	2.6822E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	2.01628337E-1	2.277E-1
REACTOME_IL_2_SIGNALING	2.0370437E-1	2.7709E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	2.04343511E-1	2.3096E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	2.07070319E-1	7.839E-2
BIOCARTA_CSK_PATHWAY	2.0727841E-1	2.429E-1
BIOCARTA_CTCF_PATHWAY	2.07703402E-1	2.4507E-1
KEGG_OLFACTORY_TRANSDUCTION	2.07945163E-1	9.161E-2
REACTOME_DARPP_32_EVENTS	2.08200538E-1	2.5408E-1
BIOCARTA_RAC1_PATHWAY	2.08391136E-1	6.914E-2
BIOCARTA_HSP27_PATHWAY	2.08859349E-1	2.2446E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	2.08908821E-1	2.6931E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	2.10196025E-1	2.2374E-1
BIOCARTA_CDC42RAC_PATHWAY	2.12177791E-1	5.323E-2
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	2.12255092E-1	2.5773E-1
BIOCARTA_IL5_PATHWAY	2.12335637E-1	2.2955E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	2.1508566E-1	2.2681E-1
REACTOME_SIGNAL_AMPLIFICATION	2.1588656E-1	2.5212E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	2.16639487E-1	2.3475E-1
BIOCARTA_CTL_PATHWAY	2.17153469E-1	1.982E-1
BIOCARTA_SODD_PATHWAY	2.17273769E-1	2.3214E-1
KEGG_LINOLEIC_ACID_METABOLISM	2.1819166E-1	1.9551E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	2.18972055E-1	2.3618E-1
KEGG_PATHWAYS_IN_CANCER	2.22861402E-1	1.3829E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	2.23005123E-1	1.4858E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	2.2385056E-1	2.898E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	2.24042563E-1	7.358E-2
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	2.24322634E-1	1.4191E-1
REACTOME_OPSINS	2.24456697E-1	2.3459E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	2.26162117E-1	1.4041E-1
REACTOME_SIGNALLING_TO_ERKS	2.26523276E-1	2.5863E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	2.27453974E-1	3.116E-1
KEGG_PEROXISOME	2.27924213E-1	2.9363E-1
REACTOME_IL_6_SIGNALING	2.27964334E-1	2.415E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	2.28648954E-1	3.0117E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	2.28708641E-1	2.2194E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	2.29615769E-1	3.0422E-1
BIOCARTA_CARM_ER_PATHWAY	2.3156066E-1	2.9483E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	2.323227E-1	1.985E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	2.33049652E-1	2.4079E-1
