Name	chi2Pvalue	empPvalue
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	2.09305806E-2	2.038E-2
REACTOME_HS_GAG_DEGRADATION	2.26249918E-2	8.95E-3
BIOCARTA_INFLAM_PATHWAY	2.37926508E-2	8.515E-2
KEGG_CALCIUM_SIGNALING_PATHWAY	2.53630402E-2	4.364E-2
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	2.54466946E-2	3.06E-2
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	2.55398385E-2	7.534E-2
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	2.5935408E-2	1.473E-2
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	2.77679074E-2	1.0371E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	2.94479563E-2	4.14E-2
REACTOME_ANDROGEN_BIOSYNTHESIS	2.97611258E-2	3.59E-2
BIOCARTA_THELPER_PATHWAY	3.05314988E-2	1.316E-2
KEGG_SMALL_CELL_LUNG_CANCER	3.14933367E-2	9.175E-2
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	3.15189186E-2	7.804E-2
REACTOME_GPCR_DOWNSTREAM_SIGNALING	3.22391064E-2	4.352E-2
KEGG_GLIOMA	3.28201225E-2	4.411E-2
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	3.34662781E-2	1.773E-2
BIOCARTA_LAIR_PATHWAY	3.5548188E-2	1.728E-2
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	3.65980477E-2	1.2465E-1
REACTOME_SIGNALING_BY_GPCR	3.67858544E-2	5.315E-2
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	3.79135008E-2	7.935E-2
KEGG_INOSITOL_PHOSPHATE_METABOLISM	3.817353E-2	2.283E-2
KEGG_ERBB_SIGNALING_PATHWAY	4.034447E-2	6.043E-2
BIOCARTA_PARKIN_PATHWAY	4.07751855E-2	1.883E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	4.16919307E-2	3.18E-2
KEGG_BUTANOATE_METABOLISM	4.18211988E-2	1.905E-2
KEGG_CELL_CYCLE	4.25234371E-2	6.303E-2
BIOCARTA_LYM_PATHWAY	4.32345289E-2	1.729E-2
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	4.36561709E-2	9.559E-2
BIOCARTA_CACAM_PATHWAY	4.38598969E-2	3.696E-2
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	4.39043323E-2	4.476E-2
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	4.5774215E-2	6.368E-2
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	4.61146471E-2	4.079E-2
REACTOME_NCAM1_INTERACTIONS	4.65051233E-2	8.52E-2
KEGG_LONG_TERM_POTENTIATION	4.73154406E-2	3.068E-2
REACTOME_MITOTIC_G1_G1_S_PHASES	4.77277447E-2	2.19E-2
REACTOME_PYRIMIDINE_CATABOLISM	4.94231503E-2	1.0666E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	4.96272085E-2	7.762E-2
REACTOME_SIGNALING_BY_NOTCH2	4.96333547E-2	4.607E-2
REACTOME_POTASSIUM_CHANNELS	5.01003259E-2	1.4931E-1
REACTOME_STEROID_HORMONES	5.11908178E-2	4.032E-2
BIOCARTA_PGC1A_PATHWAY	5.17437877E-2	4.032E-2
REACTOME_SIGNALING_BY_NOTCH4	5.20853831E-2	4.575E-2
BIOCARTA_EGFR_SMRTE_PATHWAY	5.25827013E-2	8.583E-2
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	5.359822E-2	1.3868E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	5.36325278E-2	4.813E-2
KEGG_OOCYTE_MEIOSIS	5.44420177E-2	3.41E-2
REACTOME_POL_SWITCHING	5.50966891E-2	2.091E-2
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	5.58261354E-2	1.4949E-1
BIOCARTA_G1_PATHWAY	5.87964734E-2	9.339E-2
BIOCARTA_BLYMPHOCYTE_PATHWAY	5.91166801E-2	2.033E-2
BIOCARTA_MTOR_PATHWAY	6.11221974E-2	1.2373E-1
REACTOME_GPCR_LIGAND_BINDING	6.21691732E-2	1.4271E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	6.3335198E-2	1.82E-2
BIOCARTA_P35ALZHEIMERS_PATHWAY	6.37354391E-2	3.248E-2
REACTOME_G2_M_CHECKPOINTS	6.60109955E-2	5.599E-2
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	6.64151634E-2	7.162E-2
REACTOME_RAP1_SIGNALLING	6.72490583E-2	1.2819E-1
BIOCARTA_EIF_PATHWAY	6.75522263E-2	1.1887E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	6.80196201E-2	7.569E-2
BIOCARTA_EIF4_PATHWAY	6.8059265E-2	1.3612E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	6.89129006E-2	3.162E-2
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	6.91664531E-2	1.5202E-1
KEGG_SULFUR_METABOLISM	6.92890438E-2	1.1366E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	7.00080656E-2	1.8961E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	7.01445028E-2	1.169E-2
BIOCARTA_RB_PATHWAY	7.03725601E-2	8.502E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	7.05176122E-2	6.359E-2
BIOCARTA_P53_PATHWAY	7.07660855E-2	9.404E-2
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	7.09325339E-2	2.415E-2
REACTOME_GAP_JUNCTION_TRAFFICKING	7.13740461E-2	6.094E-2
REACTOME_SIGNALING_BY_NOTCH3	7.23991691E-2	5.505E-2
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	7.34815377E-2	1.4452E-1
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	7.48740012E-2	4.635E-2
KEGG_ALZHEIMERS_DISEASE	7.57227703E-2	1.352E-2
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	7.72282865E-2	5.786E-2
REACTOME_BETA_DEFENSINS	7.75053798E-2	2.314E-2
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	7.8613844E-2	8.602E-2
KEGG_ECM_RECEPTOR_INTERACTION	7.86173944E-2	7.153E-2
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	7.86819745E-2	1.0888E-1
REACTOME_DNA_STRAND_ELONGATION	8.0700804E-2	4.365E-2
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	8.12808676E-2	1.5675E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	8.23422796E-2	1.2683E-1
BIOCARTA_UCALPAIN_PATHWAY	8.29215698E-2	4.789E-2
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	8.40935387E-2	1.7277E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	8.45796967E-2	1.5418E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	8.58749873E-2	1.0341E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	8.67415064E-2	8.88E-2
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	8.67910492E-2	2.1926E-1
KEGG_MELANOMA	8.79746418E-2	1.6341E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	8.86549553E-2	1.7378E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	9.01237971E-2	3.273E-2
BIOCARTA_RACCYCD_PATHWAY	9.14458692E-2	1.1446E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	9.19137991E-2	5.317E-2
BIOCARTA_IL17_PATHWAY	9.32867267E-2	1.3924E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	9.44513556E-2	3.879E-2
BIOCARTA_TCYTOTOXIC_PATHWAY	9.48331454E-2	2.974E-2
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	9.50260397E-2	2.577E-2
KEGG_ONE_CARBON_POOL_BY_FOLATE	9.55230015E-2	4.076E-2
REACTOME_SYNTHESIS_OF_DNA	9.61618926E-2	3.814E-2
REACTOME_GABA_A_RECEPTOR_ACTIVATION	9.63125711E-2	1.0451E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	9.98415899E-2	4.029E-2
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	1.03077546E-1	1.3104E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	1.04301769E-1	1.3045E-1
REACTOME_TRYPTOPHAN_CATABOLISM	1.04880982E-1	1.3594E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	1.0550207E-1	1.7715E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	1.05842117E-1	1.9638E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	1.07684471E-1	1.4564E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	1.0840881E-1	1.35E-2
BIOCARTA_NOS1_PATHWAY	1.11939861E-1	1.5957E-1
KEGG_GLUTATHIONE_METABOLISM	1.12621322E-1	1.8843E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	1.12901422E-1	1.6622E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	1.13380146E-1	1.392E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	1.14515275E-1	1.5085E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	1.14639677E-1	8.191E-2
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	1.16401485E-1	1.9284E-1
REACTOME_PYRIMIDINE_METABOLISM	1.18381767E-1	2.0279E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	1.19791988E-1	1.9124E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	1.1980853E-1	5.524E-2
KEGG_DILATED_CARDIOMYOPATHY	1.20813749E-1	5.467E-2
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	1.21061352E-1	5.736E-2
KEGG_FOCAL_ADHESION	1.21176583E-1	1.0034E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	1.21196511E-1	1.6359E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	1.21575231E-1	2.0531E-1
BIOCARTA_HSP27_PATHWAY	1.2292821E-1	1.6875E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	1.24221913E-1	1.7966E-1
BIOCARTA_STATHMIN_PATHWAY	1.25446244E-1	7.519E-2
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	1.25526709E-1	1.1129E-1
BIOCARTA_CTCF_PATHWAY	1.26675072E-1	2.0239E-1
BIOCARTA_HIVNEF_PATHWAY	1.27461678E-1	1.5458E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	1.27921838E-1	1.075E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	1.28137599E-1	1.7692E-1
REACTOME_S_PHASE	1.28241827E-1	4.17E-2
REACTOME_GLUTATHIONE_CONJUGATION	1.28697667E-1	1.7349E-1
BIOCARTA_CTL_PATHWAY	1.30194315E-1	3.628E-2
REACTOME_RNA_POL_III_CHAIN_ELONGATION	1.30536815E-1	1.1794E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	1.30863952E-1	5.827E-2
KEGG_SELENOAMINO_ACID_METABOLISM	1.3207303E-1	6.286E-2
BIOCARTA_PPARA_PATHWAY	1.34096486E-1	1.6602E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	1.34525742E-1	1.5316E-1
BIOCARTA_CLASSIC_PATHWAY	1.35256048E-1	1.6403E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	1.3679722E-1	1.9087E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	1.37586511E-1	1.5908E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	1.39717456E-1	2.1571E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	1.43994275E-1	2.294E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	1.46794722E-1	1.5125E-1
KEGG_TRYPTOPHAN_METABOLISM	1.47814526E-1	2.4333E-1
BIOCARTA_PITX2_PATHWAY	1.4968519E-1	9.878E-2
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	1.51473662E-1	1.4434E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	1.5214488E-1	4.696E-2
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	1.53541777E-1	1.1405E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	1.53862106E-1	2.073E-1
BIOCARTA_ASBCELL_PATHWAY	1.53864034E-1	1.8539E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	1.55693318E-1	2.1938E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	1.5631365E-1	1.4769E-1
KEGG_PATHWAYS_IN_CANCER	1.56782124E-1	2.4749E-1
KEGG_BASAL_CELL_CARCINOMA	1.58322057E-1	1.0458E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	1.59071738E-1	3.2159E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	1.59989094E-1	1.3701E-1
BIOCARTA_CXCR4_PATHWAY	1.60165447E-1	2.4221E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	1.60851099E-1	2.066E-1
REACTOME_AXON_GUIDANCE	1.62787639E-1	6.236E-2
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	1.64702955E-1	6.801E-2
BIOCARTA_BCELLSURVIVAL_PATHWAY	1.65477364E-1	4.976E-2
REACTOME_IMMUNE_SYSTEM	1.65540119E-1	1.4092E-1
REACTOME_HYALURONAN_METABOLISM	1.66373484E-1	1.95E-1
BIOCARTA_CCR3_PATHWAY	1.66860543E-1	2.4376E-1
BIOCARTA_IGF1MTOR_PATHWAY	1.66971555E-1	1.949E-1
BIOCARTA_MCALPAIN_PATHWAY	1.67240139E-1	8.793E-2
KEGG_ACUTE_MYELOID_LEUKEMIA	1.68145005E-1	2.6467E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	1.682906E-1	2.5899E-1
KEGG_WNT_SIGNALING_PATHWAY	1.68353205E-1	1.4751E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	1.69148878E-1	1.0068E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	1.69411254E-1	6.51E-2
BIOCARTA_INTEGRIN_PATHWAY	1.72625759E-1	1.1192E-1
REACTOME_IL_7_SIGNALING	1.74051413E-1	1.9536E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	1.74060691E-1	1.8548E-1
REACTOME_SIGNALING_BY_ERBB4	1.74773048E-1	2.0054E-1
BIOCARTA_VEGF_PATHWAY	1.76264101E-1	2.3489E-1
BIOCARTA_ARAP_PATHWAY	1.76800061E-1	2.204E-1
REACTOME_M_G1_TRANSITION	1.80025815E-1	5.384E-2
BIOCARTA_NUCLEARRS_PATHWAY	1.81265076E-1	2.2456E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	1.81627587E-1	3.456E-2
REACTOME_HEMOSTASIS	1.82764044E-1	2.0441E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	1.8316871E-1	2.5347E-1
BIOCARTA_PS1_PATHWAY	1.84230514E-1	8.539E-2
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	1.85119754E-1	4.768E-2
KEGG_PARKINSONS_DISEASE	1.85281753E-1	3.21E-2
REACTOME_PD1_SIGNALING	1.85463051E-1	2.1226E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	1.85634277E-1	2.04E-1
KEGG_NOTCH_SIGNALING_PATHWAY	1.86340345E-1	1.0222E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	1.86652446E-1	2.6364E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	1.86825291E-1	2.3577E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	1.87928129E-1	2.1316E-1
KEGG_PYRIMIDINE_METABOLISM	1.88646889E-1	1.3518E-1
REACTOME_OPSINS	1.89227373E-1	1.7367E-1
REACTOME_EXTENSION_OF_TELOMERES	1.90087853E-1	7.497E-2
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	1.91462455E-1	2.3155E-1
REACTOME_MRNA_CAPPING	1.93834202E-1	1.7045E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	1.94809989E-1	1.9979E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	1.97022728E-1	1.5239E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	1.97464445E-1	2.1035E-1
KEGG_OLFACTORY_TRANSDUCTION	1.97510521E-1	3.002E-2
BIOCARTA_ETS_PATHWAY	1.99242832E-1	2.3697E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	2.00832511E-1	2.2974E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	2.027467E-1	2.151E-1
KEGG_TYPE_II_DIABETES_MELLITUS	2.03368888E-1	1.8321E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	2.04148403E-1	5.976E-2
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	2.0445811E-1	2.9842E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	2.04566026E-1	2.8815E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	2.0563452E-1	1.5812E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	2.05731356E-1	2.6287E-1
KEGG_RNA_POLYMERASE	2.12641836E-1	1.9294E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	2.12685657E-1	2.8789E-1
REACTOME_OPIOID_SIGNALLING	2.13521399E-1	3.106E-1
BIOCARTA_LECTIN_PATHWAY	2.14173947E-1	2.3843E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	2.14528108E-1	3.0134E-1
BIOCARTA_COMP_PATHWAY	2.14727138E-1	2.5269E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	2.14835194E-1	2.5382E-1
BIOCARTA_P27_PATHWAY	2.15246794E-1	2.327E-1
KEGG_OTHER_GLYCAN_DEGRADATION	2.17630908E-1	6.018E-2
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	2.19438879E-1	2.4571E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	2.21994565E-1	2.5982E-1
REACTOME_TIE2_SIGNALING	2.24596391E-1	2.2145E-1
KEGG_TASTE_TRANSDUCTION	2.2481897E-1	2.5541E-1
KEGG_VEGF_SIGNALING_PATHWAY	2.26357149E-1	3.3275E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	2.27231496E-1	2.6471E-1
KEGG_RETINOL_METABOLISM	2.27425797E-1	2.7645E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	2.27472474E-1	2.7174E-1
REACTOME_G1_S_TRANSITION	2.28259495E-1	9.116E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	2.28672878E-1	2.8398E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	2.30016269E-1	1.6807E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	2.31535694E-1	2.4127E-1
KEGG_MAPK_SIGNALING_PATHWAY	2.32026415E-1	3.28E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	2.32249331E-1	2.6667E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	2.32685041E-1	1.5972E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	2.3292111E-1	2.5784E-1
BIOCARTA_TID_PATHWAY	2.33284071E-1	2.7939E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	2.34912092E-1	2.5892E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	2.35102984E-1	7.347E-2
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	2.36104658E-1	2.2174E-1
BIOCARTA_RAB_PATHWAY	2.3690647E-1	2.6441E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	2.37277701E-1	1.6143E-1
BIOCARTA_TCRA_PATHWAY	2.3728238E-1	2.5203E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	2.37850445E-1	2.8708E-1
REACTOME_INNATE_IMMUNE_SYSTEM	2.38421899E-1	2.4839E-1
BIOCARTA_TEL_PATHWAY	2.40697657E-1	2.2687E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	2.41363669E-1	2.8093E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	2.41584084E-1	2.5482E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	2.42484808E-1	2.8233E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	2.44458161E-1	7.377E-2
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	2.45774733E-1	2.5699E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	2.48983049E-1	2.5053E-1
KEGG_DNA_REPLICATION	2.49819997E-1	1.5626E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	2.55266178E-1	2.9335E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	2.55455773E-1	1.7117E-1
REACTOME_DARPP_32_EVENTS	2.56842094E-1	2.77E-1
BIOCARTA_CELL2CELL_PATHWAY	2.58915679E-1	2.891E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	2.59287369E-1	3.056E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	2.63285326E-1	2.7529E-1
KEGG_PANCREATIC_CANCER	2.64192609E-1	3.1409E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	2.66044489E-1	3.4492E-1
REACTOME_SIGNAL_AMPLIFICATION	2.66191565E-1	3.2271E-1
BIOCARTA_FREE_PATHWAY	2.69405086E-1	2.7176E-1
REACTOME_PURINE_CATABOLISM	2.69783083E-1	2.9244E-1
REACTOME_TRANSLATION	2.7042321E-1	3.1883E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	2.71240207E-1	2.7131E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	2.73731491E-1	3.3817E-1
REACTOME_UNWINDING_OF_DNA	2.75279243E-1	2.8071E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	2.75592953E-1	1.1426E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	2.77260184E-1	2.2234E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	2.7749425E-1	2.5002E-1
REACTOME_G_PROTEIN_ACTIVATION	2.78016156E-1	3.2658E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	2.78137096E-1	1.7833E-1
