Name	chi2Pvalue	empPvalue
BIOCARTA_IL6_PATHWAY	3.22870178E-2	5.105E-2
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	3.24387796E-2	9.381E-2
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	3.35066341E-2	3.405E-2
REACTOME_BIOLOGICAL_OXIDATIONS	3.52316407E-2	4.5E-2
KEGG_GALACTOSE_METABOLISM	3.66041933E-2	1.755E-2
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	3.66150813E-2	1.032E-2
BIOCARTA_GSK3_PATHWAY	3.6671137E-2	5.142E-2
KEGG_PROSTATE_CANCER	3.772651E-2	8.977E-2
BIOCARTA_EGF_PATHWAY	3.84881974E-2	1.39E-2
KEGG_APOPTOSIS	3.88997594E-2	5.368E-2
BIOCARTA_BLYMPHOCYTE_PATHWAY	3.89541027E-2	5.346E-2
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	3.92429072E-2	4.752E-2
REACTOME_INSULIN_RECEPTOR_RECYCLING	4.09875187E-2	1.574E-2
BIOCARTA_UCALPAIN_PATHWAY	4.13142034E-2	8.684E-2
REACTOME_SIGNALING_BY_NOTCH1	4.15008655E-2	1.1265E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	4.2763757E-2	1.373E-2
BIOCARTA_LECTIN_PATHWAY	4.28414459E-2	7.882E-2
REACTOME_UNWINDING_OF_DNA	4.3652323E-2	2.138E-2
BIOCARTA_COMP_PATHWAY	4.38717163E-2	9.16E-2
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	4.58793361E-2	1.0869E-1
KEGG_P53_SIGNALING_PATHWAY	4.63387837E-2	2.128E-2
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	4.70085056E-2	9.446E-2
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	4.75177204E-2	5.703E-2
BIOCARTA_IL10_PATHWAY	4.78783369E-2	1.613E-2
REACTOME_SIGNALING_BY_NOTCH	4.79342214E-2	1.3541E-1
KEGG_NITROGEN_METABOLISM	4.92805895E-2	8.095E-2
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	5.03346747E-2	1.023E-1
BIOCARTA_THELPER_PATHWAY	5.22408495E-2	6.754E-2
BIOCARTA_ETC_PATHWAY	5.34719884E-2	7.542E-2
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	5.43966608E-2	5.217E-2
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	5.44038099E-2	9.468E-2
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	5.46785338E-2	9.819E-2
REACTOME_CD28_CO_STIMULATION	5.51146919E-2	1.1713E-1
KEGG_FOCAL_ADHESION	5.5123394E-2	1.3828E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	5.53424468E-2	7.158E-2
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	5.60325659E-2	5.883E-2
REACTOME_RAP1_SIGNALLING	5.62473562E-2	7.875E-2
KEGG_TIGHT_JUNCTION	5.67312146E-2	1.7485E-1
BIOCARTA_AGR_PATHWAY	5.70333579E-2	1.0091E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	5.81556009E-2	4.599E-2
KEGG_CELL_CYCLE	6.20618242E-2	2.292E-2
REACTOME_GAP_JUNCTION_ASSEMBLY	6.25034504E-2	8.752E-2
REACTOME_DARPP_32_EVENTS	6.33444655E-2	1.1438E-1
KEGG_STEROID_BIOSYNTHESIS	6.40716807E-2	1.2427E-1
BIOCARTA_PPARA_PATHWAY	6.41793819E-2	9.871E-2
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	6.68964224E-2	7.849E-2
BIOCARTA_HSP27_PATHWAY	6.74364731E-2	9.657E-2
BIOCARTA_AGPCR_PATHWAY	6.80757238E-2	1.1098E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	6.8080342E-2	6.51E-2
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	6.88780937E-2	1.4808E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	6.91277558E-2	5.289E-2
REACTOME_SIGNALLING_BY_NGF	6.93512703E-2	1.2722E-1
BIOCARTA_CBL_PATHWAY	7.09019044E-2	1.2368E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	7.15976882E-2	1.1308E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	7.19598497E-2	8.761E-2
BIOCARTA_ACE2_PATHWAY	7.39144225E-2	7.128E-2
REACTOME_PHOSPHOLIPID_METABOLISM	7.48282792E-2	5.787E-2
BIOCARTA_ACTINY_PATHWAY	7.53059294E-2	9.205E-2
BIOCARTA_NFKB_PATHWAY	7.54764355E-2	1.37E-1
BIOCARTA_TCRA_PATHWAY	7.5481481E-2	6.635E-2
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	7.74179352E-2	7.816E-2
BIOCARTA_MAL_PATHWAY	7.83783226E-2	8.858E-2
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	7.8929583E-2	1.1526E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	8.00967234E-2	1.0755E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	8.01426323E-2	2.705E-2
BIOCARTA_MCALPAIN_PATHWAY	8.17044729E-2	1.2586E-1
BIOCARTA_PAR1_PATHWAY	8.28449289E-2	1.3351E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	8.28909954E-2	1.0126E-1
REACTOME_DNA_STRAND_ELONGATION	8.33497012E-2	5.555E-2
BIOCARTA_TNFR1_PATHWAY	8.35092563E-2	1.4115E-1
BIOCARTA_DEATH_PATHWAY	8.4306653E-2	5.445E-2
BIOCARTA_SODD_PATHWAY	8.6370422E-2	1.083E-1
BIOCARTA_CLASSIC_PATHWAY	8.83302604E-2	1.0979E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	8.87093261E-2	3.501E-2
REACTOME_IMMUNE_SYSTEM	8.89057254E-2	1.7432E-1
REACTOME_TRYPTOPHAN_CATABOLISM	8.93175705E-2	9.635E-2
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	8.9485233E-2	5.822E-2
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	8.99796158E-2	1.9818E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	9.03761589E-2	8.268E-2
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	9.05630014E-2	1.377E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	9.10131911E-2	4.981E-2
REACTOME_MITOTIC_M_M_G1_PHASES	9.22716577E-2	5.631E-2
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	9.33751802E-2	1.2185E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	9.34821404E-2	1.3122E-1
BIOCARTA_GATA3_PATHWAY	9.36342892E-2	1.2902E-1
BIOCARTA_NFAT_PATHWAY	9.43265424E-2	1.1366E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	9.43630733E-2	8.846E-2
BIOCARTA_MTOR_PATHWAY	9.4536975E-2	1.2412E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	9.54888324E-2	4.293E-2
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	9.6529468E-2	8.803E-2
REACTOME_SIGNALING_BY_GPCR	9.67852085E-2	1.2134E-1
REACTOME_HS_GAG_DEGRADATION	9.69990237E-2	1.5358E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	9.79282857E-2	1.5258E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	9.80101112E-2	1.9167E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	9.88868203E-2	1.0909E-1
REACTOME_BOTULINUM_NEUROTOXICITY	9.96598288E-2	9.657E-2
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	1.00924791E-1	9.88E-2
REACTOME_DNA_REPLICATION	1.01349961E-1	6.608E-2
REACTOME_PLATELET_SENSITIZATION_BY_LDL	1.01787548E-1	1.6804E-1
REACTOME_GPCR_LIGAND_BINDING	1.0185188E-1	1.6847E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	1.02157131E-1	7.477E-2
KEGG_N_GLYCAN_BIOSYNTHESIS	1.04300284E-1	1.0073E-1
KEGG_TYPE_II_DIABETES_MELLITUS	1.05285957E-1	1.6844E-1
REACTOME_COMMON_PATHWAY	1.07277525E-1	1.3035E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	1.09269625E-1	1.9738E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	1.11557324E-1	1.2673E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	1.12912054E-1	1.5289E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	1.13113952E-1	5.409E-2
BIOCARTA_CARM_ER_PATHWAY	1.13450824E-1	1.7445E-1
BIOCARTA_SHH_PATHWAY	1.13626568E-1	1.5527E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	1.1534714E-1	7.201E-2
BIOCARTA_DREAM_PATHWAY	1.19998945E-1	1.3828E-1
REACTOME_SIGNALING_BY_PDGF	1.20713303E-1	1.192E-1
BIOCARTA_CFTR_PATHWAY	1.20786704E-1	1.4852E-1
KEGG_GLYCEROLIPID_METABOLISM	1.21205492E-1	7.515E-2
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	1.21228701E-1	1.0774E-1
BIOCARTA_INSULIN_PATHWAY	1.21460683E-1	1.3111E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	1.21599095E-1	2.1364E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	1.21912176E-1	3.105E-2
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	1.23199763E-1	2.0002E-1
BIOCARTA_STATHMIN_PATHWAY	1.24449247E-1	1.6225E-1
REACTOME_SYNTHESIS_OF_PC	1.26476349E-1	1.5373E-1
BIOCARTA_CARM1_PATHWAY	1.27039787E-1	1.5258E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	1.27335739E-1	1.6396E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	1.28147148E-1	1.7234E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	1.30342101E-1	1.6077E-1
REACTOME_HEMOSTASIS	1.30717415E-1	1.9938E-1
KEGG_VIRAL_MYOCARDITIS	1.30910779E-1	6.755E-2
REACTOME_HS_GAG_BIOSYNTHESIS	1.32037633E-1	2.1085E-1
KEGG_AXON_GUIDANCE	1.32072267E-1	1.9081E-1
REACTOME_SIGNALING_BY_NOTCH2	1.32351399E-1	1.9097E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	1.32994056E-1	2.2842E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	1.32996387E-1	1.9254E-1
BIOCARTA_IL12_PATHWAY	1.33829633E-1	1.7873E-1
BIOCARTA_MYOSIN_PATHWAY	1.33907269E-1	1.6873E-1
BIOCARTA_KERATINOCYTE_PATHWAY	1.34359012E-1	1.708E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	1.34967304E-1	1.4942E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	1.35464568E-1	1.5869E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	1.36134527E-1	1.1866E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	1.36582885E-1	1.4678E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	1.39570728E-1	2.05E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	1.40205343E-1	1.8269E-1
BIOCARTA_G2_PATHWAY	1.40417499E-1	6.199E-2
BIOCARTA_TNFR2_PATHWAY	1.42330403E-1	1.7446E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	1.42578763E-1	2.1756E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	1.43470632E-1	2.1619E-1
BIOCARTA_RELA_PATHWAY	1.4400504E-1	1.6572E-1
BIOCARTA_PML_PATHWAY	1.44501819E-1	1.618E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	1.45172494E-1	1.4886E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	1.45400544E-1	3.4833E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	1.46459986E-1	1.7979E-1
BIOCARTA_AKAP13_PATHWAY	1.47447337E-1	1.313E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	1.47556648E-1	2.2051E-1
BIOCARTA_GPCR_PATHWAY	1.49272265E-1	1.7885E-1
BIOCARTA_IL2_PATHWAY	1.51911394E-1	1.4973E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	1.52276058E-1	2.0005E-1
KEGG_LEISHMANIA_INFECTION	1.53780775E-1	1.9164E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	1.55378098E-1	1.2519E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	1.56455574E-1	1.118E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	1.56483489E-1	2.5474E-1
BIOCARTA_CARDIACEGF_PATHWAY	1.58471604E-1	1.7371E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	1.58865912E-1	2.1634E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	1.59348517E-1	9.702E-2
BIOCARTA_CELL2CELL_PATHWAY	1.59936376E-1	1.9301E-1
BIOCARTA_CCR3_PATHWAY	1.60503073E-1	2.0163E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	1.61547025E-1	1.7775E-1
REACTOME_GAB1_SIGNALOSOME	1.61706876E-1	1.543E-1
REACTOME_BASE_EXCISION_REPAIR	1.61858701E-1	2.4012E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	1.61889647E-1	1.8078E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	1.6275778E-1	2.0354E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	1.63554875E-1	1.6162E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	1.64762823E-1	1.1059E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	1.66193533E-1	9.743E-2
KEGG_PENTOSE_PHOSPHATE_PATHWAY	1.66493291E-1	1.0377E-1
REACTOME_M_G1_TRANSITION	1.66723151E-1	1.1034E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	1.67304886E-1	1.8184E-1
REACTOME_PI3K_AKT_ACTIVATION	1.67619423E-1	2.6245E-1
REACTOME_SIGNALLING_TO_RAS	1.67755652E-1	2.1872E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	1.68051836E-1	2.5988E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	1.68467841E-1	2.1226E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	1.73354775E-1	2.0817E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	1.73870552E-1	2.918E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	1.77095763E-1	2.3738E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	1.78000248E-1	8.382E-2
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	1.79651759E-1	2.4675E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	1.79852887E-1	2.6872E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	1.80361856E-1	2.1335E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	1.80480427E-1	3.227E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	1.81129166E-1	2.1831E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	1.82466089E-1	1.2795E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	1.82822572E-1	1E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	1.8288832E-1	2.1424E-1
BIOCARTA_CDK5_PATHWAY	1.8497801E-1	1.7872E-1
BIOCARTA_CDMAC_PATHWAY	1.85151927E-1	1.7408E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	1.8633353E-1	8.336E-2
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	1.86837261E-1	2.322E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	1.87347944E-1	2.1413E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	1.87780088E-1	1.9365E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	1.88464267E-1	2.9063E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	1.89013695E-1	2.8281E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	1.8901407E-1	9.572E-2
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	1.89182879E-1	2.3717E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	1.89972881E-1	2.0517E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	1.90090796E-1	1.1362E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	1.90218877E-1	2.1454E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	1.90492698E-1	2.5153E-1
BIOCARTA_MAPK_PATHWAY	1.90620365E-1	2.3248E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	1.90952044E-1	1.8384E-1
KEGG_PARKINSONS_DISEASE	1.92544344E-1	2.3458E-1
KEGG_PATHWAYS_IN_CANCER	1.9279959E-1	1.3227E-1
KEGG_PEROXISOME	1.95082085E-1	8.879E-2
BIOCARTA_IGF1R_PATHWAY	1.95391521E-1	2.0201E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	1.96675444E-1	2.155E-1
BIOCARTA_LEPTIN_PATHWAY	1.9690719E-1	2.0963E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	1.97192706E-1	1.6595E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	1.98854709E-1	2.7089E-1
REACTOME_ION_CHANNEL_TRANSPORT	2.00256217E-1	1.3997E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	2.01267456E-1	1.9752E-1
BIOCARTA_PLCE_PATHWAY	2.01649872E-1	2.03E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	2.02674876E-1	2.569E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	2.03591259E-1	2.3967E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	2.0372519E-1	2.4899E-1
REACTOME_OPSINS	2.03960182E-1	1.8418E-1
KEGG_ECM_RECEPTOR_INTERACTION	2.04917966E-1	3.0062E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	2.05148483E-1	2.2335E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	2.05766576E-1	3.2832E-1
BIOCARTA_AT1R_PATHWAY	2.078351E-1	2.2133E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	2.07842174E-1	2.2958E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	2.08058564E-1	2.1396E-1
BIOCARTA_HIF_PATHWAY	2.08548762E-1	2.1039E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	2.0888007E-1	2.2746E-1
BIOCARTA_ACH_PATHWAY	2.10633812E-1	2.4851E-1
REACTOME_SIGNALING_BY_NOTCH4	2.10724057E-1	2.5476E-1
REACTOME_SHC_RELATED_EVENTS	2.12183013E-1	2.1922E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	2.12311986E-1	1.6554E-1
