Name	chi2Pvalue	empPvalue
KEGG_LIMONENE_AND_PINENE_DEGRADATION	3.6864605E-2	2.59E-2
REACTOME_SPHINGOLIPID_METABOLISM	3.71076619E-2	1.628E-2
KEGG_TYROSINE_METABOLISM	4.15280209E-2	1.1745E-1
KEGG_MAPK_SIGNALING_PATHWAY	4.30131085E-2	2.305E-2
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	4.3086417E-2	2.675E-2
KEGG_O_GLYCAN_BIOSYNTHESIS	4.31123677E-2	9.266E-2
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	4.36146399E-2	3.192E-2
REACTOME_SIGNALING_BY_NOTCH	4.40924405E-2	7.606E-2
KEGG_INSULIN_SIGNALING_PATHWAY	4.57769062E-2	7.244E-2
KEGG_HISTIDINE_METABOLISM	4.59514578E-2	1.0014E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	4.80534048E-2	1.683E-2
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	4.8068725E-2	1.514E-1
KEGG_CELL_ADHESION_MOLECULES_CAMS	4.81937527E-2	1.3889E-1
BIOCARTA_TOB1_PATHWAY	4.84720138E-2	1.3711E-1
KEGG_ENDOCYTOSIS	4.96804871E-2	1.255E-1
BIOCARTA_LAIR_PATHWAY	4.96964153E-2	6.068E-2
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	4.97836526E-2	1.6587E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	5.00022985E-2	1.674E-2
KEGG_BETA_ALANINE_METABOLISM	5.11218959E-2	3.733E-2
REACTOME_HEMOSTASIS	5.16152274E-2	1.5521E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	5.28971774E-2	1.2465E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	5.37847655E-2	9.178E-2
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	5.39082585E-2	1.0687E-1
BIOCARTA_NUCLEARRS_PATHWAY	5.5071304E-2	2.008E-2
BIOCARTA_RAB_PATHWAY	5.55598591E-2	9.399E-2
KEGG_LYSINE_DEGRADATION	5.63375821E-2	1.626E-2
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	5.68563365E-2	3.685E-2
BIOCARTA_DC_PATHWAY	5.74131355E-2	1.2495E-1
REACTOME_SIGNALLING_TO_ERKS	5.81378002E-2	1.3088E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	5.85899953E-2	8.987E-2
REACTOME_ION_CHANNEL_TRANSPORT	5.89741152E-2	6.059E-2
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	5.90782785E-2	1.171E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	5.94514986E-2	1.0961E-1
BIOCARTA_NO2IL12_PATHWAY	5.95450122E-2	1.2145E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	6.1175726E-2	1.7299E-1
BIOCARTA_STATHMIN_PATHWAY	6.26761327E-2	1.4496E-1
KEGG_TYPE_II_DIABETES_MELLITUS	6.46999664E-2	1.4365E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	6.58969545E-2	1.3668E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	6.71655109E-2	1.1984E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	6.87030229E-2	1.4637E-1
REACTOME_SIGNALING_BY_GPCR	6.87566474E-2	2.7251E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	6.88956192E-2	3.403E-2
REACTOME_P2Y_RECEPTORS	7.00611762E-2	9.392E-2
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	7.02583364E-2	1.9179E-1
REACTOME_SIGNALING_BY_NOTCH1	7.1890047E-2	2.1002E-1
KEGG_LYSOSOME	7.30476295E-2	1.1632E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	7.34737531E-2	1.2259E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	7.55196231E-2	5.414E-2
BIOCARTA_ERK_PATHWAY	7.74656704E-2	3.152E-2
KEGG_HEDGEHOG_SIGNALING_PATHWAY	7.74842071E-2	7.725E-2
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	7.78371791E-2	1.3073E-1
REACTOME_CD28_CO_STIMULATION	7.8525297E-2	4.684E-2
REACTOME_GPCR_LIGAND_BINDING	7.90501755E-2	2.595E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	7.9616632E-2	8.442E-2
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	8.40213886E-2	1.169E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	8.43438598E-2	1.0572E-1
BIOCARTA_CDK5_PATHWAY	8.44222301E-2	9.636E-2
KEGG_STEROID_BIOSYNTHESIS	8.5162237E-2	1.5913E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	8.54249252E-2	1.5187E-1
REACTOME_SHC_RELATED_EVENTS	8.84134588E-2	1.3182E-1
KEGG_PROPANOATE_METABOLISM	8.94539973E-2	6.807E-2
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	9.06726528E-2	2.2303E-1
REACTOME_GPCR_DOWNSTREAM_SIGNALING	9.07915487E-2	3.1574E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	9.09352115E-2	1.5683E-1
BIOCARTA_AHSP_PATHWAY	9.30052221E-2	1.2605E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	9.34240347E-2	1.3903E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	9.56356305E-2	6.825E-2
REACTOME_ARMS_MEDIATED_ACTIVATION	9.572793E-2	1.2409E-1
REACTOME_SIGNALING_BY_FGFR	9.58143643E-2	4.583E-2
REACTOME_SIGNALLING_BY_NGF	9.5974282E-2	8.252E-2
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	9.69023837E-2	1.2169E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	9.7282344E-2	1.4559E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	9.75258329E-2	1.0335E-1
REACTOME_NCAM1_INTERACTIONS	9.78550728E-2	5.228E-2
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	9.80934827E-2	8.345E-2
REACTOME_SIGNALING_BY_RHO_GTPASES	9.88850638E-2	2.4972E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	9.91948079E-2	1.9912E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	9.99275777E-2	3.501E-2
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	1.01533592E-1	1.9796E-1
REACTOME_GLYCOLYSIS	1.01616982E-1	1.97E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	1.02283739E-1	1.4216E-1
BIOCARTA_TH1TH2_PATHWAY	1.0280851E-1	1.6086E-1
REACTOME_SHC_MEDIATED_CASCADE	1.02891441E-1	2.1407E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	1.03682543E-1	2.4066E-1
BIOCARTA_INSULIN_PATHWAY	1.04756609E-1	1.5609E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	1.04846203E-1	4.717E-2
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	1.05659194E-1	3.523E-2
KEGG_OLFACTORY_TRANSDUCTION	1.0719232E-1	1.2812E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	1.0793685E-1	1.709E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	1.09494608E-1	1.5114E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	1.09643126E-1	1.2755E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	1.10173865E-1	6.519E-2
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	1.10968943E-1	2.4604E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	1.11028887E-1	3.253E-2
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	1.11641597E-1	1.9454E-1
REACTOME_PYRIMIDINE_CATABOLISM	1.12205029E-1	1.5293E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	1.12780673E-1	1.6917E-1
BIOCARTA_GATA3_PATHWAY	1.12892974E-1	1.747E-1
KEGG_PPAR_SIGNALING_PATHWAY	1.132413E-1	1.401E-2
REACTOME_PYRIMIDINE_METABOLISM	1.14236049E-1	2.1133E-1
REACTOME_AMYLOIDS	1.15772126E-1	5.613E-2
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	1.16708734E-1	5.31E-2
KEGG_BASAL_TRANSCRIPTION_FACTORS	1.17521621E-1	7.813E-2
KEGG_ETHER_LIPID_METABOLISM	1.17669885E-1	1.1906E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	1.18298261E-1	1.3986E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	1.18403114E-1	1.7229E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	1.19316374E-1	2.3051E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	1.19406628E-1	1.445E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	1.19827666E-1	1.9381E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	1.20127454E-1	7.768E-2
BIOCARTA_RARRXR_PATHWAY	1.20202135E-1	5.281E-2
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	1.22034104E-1	2.4804E-1
BIOCARTA_IL12_PATHWAY	1.22430902E-1	1.8202E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	1.2625344E-1	1.86E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	1.29190534E-1	3.166E-2
REACTOME_TIGHT_JUNCTION_INTERACTIONS	1.29372959E-1	2.2927E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	1.29585563E-1	1.716E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	1.29869281E-1	2.8694E-1
REACTOME_FRS2_MEDIATED_CASCADE	1.30013409E-1	2.1615E-1
REACTOME_SIGNALING_BY_PDGF	1.30086071E-1	1.2302E-1
REACTOME_TIE2_SIGNALING	1.3021304E-1	1.9958E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	1.31551805E-1	9.234E-2
REACTOME_IL_2_SIGNALING	1.31725393E-1	2.0132E-1
BIOCARTA_LYM_PATHWAY	1.3202286E-1	1.6632E-1
REACTOME_RAF_MAP_KINASE_CASCADE	1.32553461E-1	1.1529E-1
KEGG_ERBB_SIGNALING_PATHWAY	1.33019016E-1	2.2618E-1
REACTOME_SIGNALING_BY_BMP	1.34902051E-1	2.0712E-1
KEGG_FATTY_ACID_METABOLISM	1.36756949E-1	2.274E-2
KEGG_APOPTOSIS	1.39868534E-1	1.2922E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	1.3988783E-1	1.0531E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	1.41130855E-1	2.6351E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	1.41597021E-1	7.694E-2
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	1.45746761E-1	1.4436E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	1.46692031E-1	6.959E-2
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	1.48101034E-1	2.0085E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	1.49421586E-1	7.59E-2
REACTOME_SEROTONIN_RECEPTORS	1.50399142E-1	1.8658E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	1.50961931E-1	3.099E-2
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	1.51348244E-1	2.2429E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	1.53207751E-1	1.8045E-1
BIOCARTA_GRANULOCYTES_PATHWAY	1.55753897E-1	1.8545E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	1.55967653E-1	2.3697E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	1.56923753E-1	1.0037E-1
KEGG_ABC_TRANSPORTERS	1.5695219E-1	1.9919E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	1.57004292E-1	1.6259E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	1.58263226E-1	2.3401E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	1.60115398E-1	3.2105E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	1.60733878E-1	2.614E-1
REACTOME_SIGNAL_AMPLIFICATION	1.60972387E-1	2.553E-1
KEGG_ALLOGRAFT_REJECTION	1.61405024E-1	1.9048E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	1.62751599E-1	1.42E-1
BIOCARTA_CARM_ER_PATHWAY	1.63414514E-1	9.396E-2
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	1.64164041E-1	2.2532E-1
REACTOME_PI_METABOLISM	1.64828354E-1	1.5437E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	1.64865389E-1	1.0379E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	1.65341266E-1	2.4518E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	1.65380019E-1	2.4855E-1
REACTOME_PURINE_METABOLISM	1.65654375E-1	2.6891E-1
REACTOME_PURINE_CATABOLISM	1.66334907E-1	1.9989E-1
BIOCARTA_IGF1MTOR_PATHWAY	1.66535555E-1	2.3399E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	1.66819938E-1	4.102E-2
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	1.67618423E-1	6.459E-2
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	1.68049021E-1	1.9969E-1
REACTOME_SHC_MEDIATED_SIGNALLING	1.69413227E-1	1.6184E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	1.70069598E-1	1.9706E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	1.72116953E-1	1.7102E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	1.72416022E-1	8.272E-2
BIOCARTA_NFKB_PATHWAY	1.74110616E-1	7.898E-2
REACTOME_NEURONAL_SYSTEM	1.74162559E-1	2.2915E-1
REACTOME_MEIOTIC_SYNAPSIS	1.74559301E-1	2.662E-2
REACTOME_SIGNALING_BY_ILS	1.74573807E-1	1.4998E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	1.75153996E-1	5.519E-2
KEGG_VEGF_SIGNALING_PATHWAY	1.75192572E-1	1.3222E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	1.7577666E-1	2.3978E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	1.78698933E-1	2.2038E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	1.78832575E-1	1.8548E-1
REACTOME_MRNA_CAPPING	1.79026525E-1	9.253E-2
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	1.80183306E-1	3.5218E-1
BIOCARTA_INFLAM_PATHWAY	1.80514886E-1	2.369E-1
BIOCARTA_IL1R_PATHWAY	1.81066763E-1	9.155E-2
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	1.81964E-1	1.2271E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	1.82573404E-1	7.934E-2
BIOCARTA_SHH_PATHWAY	1.83952286E-1	2.3746E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	1.84282884E-1	3.5564E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	1.85114359E-1	1.3864E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	1.85120717E-1	1.0969E-1
KEGG_LONG_TERM_DEPRESSION	1.87044606E-1	1.7523E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	1.88144385E-1	2.1945E-1
REACTOME_METABOLISM_OF_PORPHYRINS	1.88845275E-1	2.1622E-1
BIOCARTA_NTHI_PATHWAY	1.90799674E-1	8.344E-2
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	1.90886428E-1	1.6115E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	1.91548118E-1	3.4062E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	1.91822262E-1	2.2061E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	1.93164341E-1	2.0652E-1
REACTOME_PI_3K_CASCADE	1.9503817E-1	1.2127E-1
REACTOME_REGULATION_OF_APOPTOSIS	1.95882773E-1	1.2256E-1
BIOCARTA_NKT_PATHWAY	1.97176912E-1	2.5209E-1
REACTOME_SIGNALING_BY_NOTCH2	1.97693314E-1	2.3248E-1
BIOCARTA_EIF2_PATHWAY	1.97848916E-1	2.1869E-1
BIOCARTA_PROTEASOME_PATHWAY	1.97978515E-1	2.3798E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	1.9817052E-1	3.0873E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	1.98599292E-1	2.2147E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	1.99918501E-1	3.0791E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	2.00343547E-1	3.8355E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	2.00444683E-1	2.9593E-1
REACTOME_CELL_CELL_COMMUNICATION	2.00579875E-1	2.7702E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	2.00631994E-1	2.8166E-1
REACTOME_SIGNALING_BY_NOTCH4	2.02580442E-1	2.3129E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	2.0278937E-1	4.481E-2
KEGG_SPHINGOLIPID_METABOLISM	2.03233744E-1	1.1287E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	2.04059669E-1	2.0933E-1
BIOCARTA_IL4_PATHWAY	2.0552663E-1	2.2467E-1
REACTOME_HS_GAG_BIOSYNTHESIS	2.05635058E-1	1.6711E-1
BIOCARTA_IL5_PATHWAY	2.06073396E-1	2.1669E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	2.07388036E-1	7.926E-2
BIOCARTA_TOLL_PATHWAY	2.07819347E-1	1.078E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	2.07907571E-1	2.5631E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	2.08125334E-1	2.6725E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	2.0830413E-1	1.9342E-1
BIOCARTA_RANMS_PATHWAY	2.08628213E-1	2.4782E-1
KEGG_SELENOAMINO_ACID_METABOLISM	2.09267725E-1	2.9178E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	2.11692757E-1	3.5066E-1
KEGG_AXON_GUIDANCE	2.11770861E-1	3.9395E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	2.12616741E-1	2.5604E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	2.13491692E-1	2.6506E-1
BIOCARTA_NGF_PATHWAY	2.16531521E-1	1.8594E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	2.16620684E-1	8.432E-2
BIOCARTA_EGFR_SMRTE_PATHWAY	2.17535798E-1	2.3919E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	2.18872668E-1	2.4176E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	2.19369923E-1	2.6884E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	2.23337612E-1	2.1293E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	2.23846346E-1	2.5017E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	2.24467438E-1	2.2235E-1
REACTOME_SOS_MEDIATED_SIGNALLING	2.2447849E-1	1.851E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	2.25011812E-1	2.7573E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	2.25071562E-1	8.787E-2
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	2.27735869E-1	2.6198E-1
BIOCARTA_NFAT_PATHWAY	2.27826989E-1	3.1009E-1
BIOCARTA_TPO_PATHWAY	2.3049748E-1	2.2229E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	2.3136311E-1	2.3676E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	2.32007714E-1	1.7475E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	2.32188118E-1	2.7164E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	2.34958209E-1	2.7272E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	2.35505576E-1	2.8264E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	2.35928422E-1	3.3218E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	2.36276108E-1	2.4186E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	2.36289428E-1	2.8189E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	2.36750776E-1	3.1242E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	2.36895299E-1	3.0593E-1
BIOCARTA_PTDINS_PATHWAY	2.37027996E-1	2.9788E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	2.39609319E-1	2.9592E-1
REACTOME_NEPHRIN_INTERACTIONS	2.40727991E-1	2.3454E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	2.41127507E-1	2.0909E-1
BIOCARTA_NOS1_PATHWAY	2.41678942E-1	2.9348E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	2.41866684E-1	3.3646E-1
KEGG_LEISHMANIA_INFECTION	2.44405037E-1	7.648E-2
KEGG_TIGHT_JUNCTION	2.45201993E-1	4.1209E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	2.45276047E-1	3.6044E-1
KEGG_DILATED_CARDIOMYOPATHY	2.45408193E-1	2.1648E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	2.45886615E-1	2.834E-1
REACTOME_DARPP_32_EVENTS	2.46280801E-1	3.1023E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	2.47240804E-1	1.7095E-1
