Name	chi2Pvalue	empPvalue
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	3.78911484E-2	4.098E-2
REACTOME_ARMS_MEDIATED_ACTIVATION	3.80353534E-2	1.285E-2
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	3.82422868E-2	1.412E-2
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	3.86506119E-2	4.054E-2
BIOCARTA_MONOCYTE_PATHWAY	3.91916101E-2	7.083E-2
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	3.92461323E-2	1.0646E-1
REACTOME_SIGNALING_BY_FGFR	3.98142143E-2	4.908E-2
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	4.03865314E-2	4.518E-2
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	4.25563528E-2	2.662E-2
KEGG_GLYCEROLIPID_METABOLISM	4.29742678E-2	6.955E-2
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	4.39522753E-2	8.256E-2
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	4.49823929E-2	7.94E-2
REACTOME_L1CAM_INTERACTIONS	4.56460504E-2	3.434E-2
KEGG_TGF_BETA_SIGNALING_PATHWAY	4.58197052E-2	1.778E-2
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	4.58407622E-2	1.109E-1
KEGG_BUTANOATE_METABOLISM	4.63236188E-2	2.921E-2
KEGG_TASTE_TRANSDUCTION	4.64499651E-2	8.841E-2
BIOCARTA_ACH_PATHWAY	4.66216915E-2	1.0684E-1
KEGG_LONG_TERM_POTENTIATION	4.71230707E-2	3.631E-2
REACTOME_ACTIVATION_OF_RAC	4.73580577E-2	8.82E-2
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	4.75626442E-2	1.0738E-1
REACTOME_NETRIN1_SIGNALING	4.79985803E-2	1.443E-1
REACTOME_ENDOGENOUS_STEROLS	4.92462495E-2	1.0338E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	4.94964915E-2	2.324E-2
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	4.97152684E-2	1.905E-2
REACTOME_HS_GAG_DEGRADATION	5.04022042E-2	1.058E-1
BIOCARTA_RARRXR_PATHWAY	5.10287681E-2	1.056E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	5.17147559E-2	4.084E-2
KEGG_SULFUR_METABOLISM	5.20146275E-2	8.409E-2
BIOCARTA_AGR_PATHWAY	5.21964675E-2	3.566E-2
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	5.2219195E-2	9.237E-2
KEGG_TIGHT_JUNCTION	5.22643443E-2	1.2238E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	5.30968981E-2	1.171E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	5.31157086E-2	1.1691E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	5.31771842E-2	1.583E-2
KEGG_LONG_TERM_DEPRESSION	5.35718354E-2	5.256E-2
REACTOME_IL1_SIGNALING	5.4445608E-2	3.876E-2
KEGG_PATHWAYS_IN_CANCER	5.4590153E-2	5.41E-2
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	5.55910655E-2	1.5352E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	5.59060314E-2	1.5811E-1
BIOCARTA_GH_PATHWAY	5.75589996E-2	2.718E-2
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	5.98580858E-2	7.928E-2
BIOCARTA_IL22BP_PATHWAY	5.98965428E-2	2.264E-2
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	6.13390374E-2	1.3966E-1
BIOCARTA_PPARA_PATHWAY	6.15156077E-2	6.41E-3
KEGG_DORSO_VENTRAL_AXIS_FORMATION	6.1694838E-2	3.06E-2
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	6.18164442E-2	1.4743E-1
BIOCARTA_CARM_ER_PATHWAY	6.24728815E-2	1.544E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	6.33017885E-2	2.003E-2
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	6.35653354E-2	6.901E-2
KEGG_GNRH_SIGNALING_PATHWAY	6.44102367E-2	7.079E-2
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	6.5017643E-2	6.712E-2
BIOCARTA_CDMAC_PATHWAY	6.53465417E-2	2.488E-2
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	6.55614992E-2	1.169E-1
BIOCARTA_RAS_PATHWAY	6.66812494E-2	3.137E-2
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	6.70307516E-2	8.277E-2
KEGG_GRAFT_VERSUS_HOST_DISEASE	6.87398657E-2	9.476E-2
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	6.8934624E-2	2.378E-2
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	6.90099765E-2	1.1026E-1
KEGG_LYSOSOME	6.90679677E-2	8.427E-2
KEGG_O_GLYCAN_BIOSYNTHESIS	6.95833577E-2	1.2745E-1
REACTOME_SYNTHESIS_OF_PA	6.96275433E-2	1.5781E-1
BIOCARTA_IL5_PATHWAY	6.99032429E-2	9.717E-2
BIOCARTA_IL12_PATHWAY	6.99316272E-2	1.1495E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	7.00330251E-2	7.276E-2
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	7.00341706E-2	1.0363E-1
REACTOME_PI3K_CASCADE	7.02477556E-2	1.5149E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	7.04133014E-2	1.5421E-1
KEGG_PHENYLALANINE_METABOLISM	7.07120461E-2	5.251E-2
KEGG_TYPE_I_DIABETES_MELLITUS	7.26429594E-2	1.2054E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	7.27122592E-2	1.7378E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	7.29278877E-2	2.76E-2
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	7.34579375E-2	7.262E-2
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	7.35458984E-2	1.2451E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	7.42107277E-2	1.0878E-1
REACTOME_SIGNALING_BY_GPCR	7.42827023E-2	1.3728E-1
REACTOME_SIGNALING_BY_ERBB2	7.50791309E-2	6.903E-2
BIOCARTA_EGFR_SMRTE_PATHWAY	7.54343364E-2	1.1025E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	7.64079703E-2	1.1957E-1
REACTOME_SIGNAL_ATTENUATION	7.65427399E-2	2.768E-2
BIOCARTA_CELLCYCLE_PATHWAY	7.71620157E-2	1.2573E-1
KEGG_ALLOGRAFT_REJECTION	7.78094249E-2	1.0228E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	7.86310939E-2	1.5794E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	8.03588798E-2	1.1913E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	8.06342796E-2	1.422E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	8.06458609E-2	2.843E-2
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	8.12131479E-2	1.1524E-1
BIOCARTA_41BB_PATHWAY	8.12341518E-2	1.2148E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	8.23119144E-2	1.5103E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	8.28142728E-2	8.121E-2
KEGG_SELENOAMINO_ACID_METABOLISM	8.29337252E-2	1.2005E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	8.30656714E-2	8.301E-2
BIOCARTA_G1_PATHWAY	8.33494197E-2	1.4038E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	8.33945095E-2	1.0003E-1
REACTOME_SIGNALLING_BY_NGF	8.37445954E-2	5.333E-2
BIOCARTA_NFAT_PATHWAY	8.42566661E-2	6.489E-2
KEGG_BLADDER_CANCER	8.54203228E-2	1.122E-2
BIOCARTA_NTHI_PATHWAY	8.58568439E-2	4.167E-2
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	8.65719199E-2	2.6079E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	8.92343297E-2	1.7683E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	8.96067794E-2	1.3553E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	8.99695421E-2	1.4615E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	8.99823985E-2	2.6323E-1
BIOCARTA_LYM_PATHWAY	9.08260582E-2	1.1071E-1
REACTOME_PI_3K_CASCADE	9.20178047E-2	1.6647E-1
BIOCARTA_TH1TH2_PATHWAY	9.31828319E-2	1.2474E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	9.33336895E-2	1.0667E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	9.48102587E-2	1.5095E-1
REACTOME_GLYCOLYSIS	9.57423477E-2	6.432E-2
BIOCARTA_TOLL_PATHWAY	9.58659307E-2	5.105E-2
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	9.63001621E-2	1.4318E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	9.65653819E-2	1.5529E-1
BIOCARTA_INFLAM_PATHWAY	9.67136102E-2	1.3633E-1
BIOCARTA_TOB1_PATHWAY	9.78982799E-2	1.2771E-1
KEGG_HISTIDINE_METABOLISM	9.85596812E-2	7.819E-2
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	9.93513164E-2	4.969E-2
REACTOME_PLATELET_HOMEOSTASIS	9.94156103E-2	2.0797E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	1.00071766E-1	5.86E-2
REACTOME_BASIGIN_INTERACTIONS	1.00480258E-1	4.092E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	1.01156469E-1	1.395E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	1.01236061E-1	2.4501E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	1.01877341E-1	1.3901E-1
BIOCARTA_NO2IL12_PATHWAY	1.02371709E-1	1.1749E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	1.02615349E-1	1.2604E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	1.03380295E-1	4.34E-2
KEGG_THYROID_CANCER	1.0373373E-1	5.122E-2
REACTOME_BETA_DEFENSINS	1.04602763E-1	1.4368E-1
REACTOME_METABOLISM_OF_PORPHYRINS	1.04690797E-1	1.2556E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	1.050017E-1	1.0539E-1
REACTOME_PI3K_AKT_ACTIVATION	1.0657657E-1	1.7476E-1
BIOCARTA_TCR_PATHWAY	1.07225101E-1	6.802E-2
BIOCARTA_NKT_PATHWAY	1.09307765E-1	1.5271E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	1.0994682E-1	8.992E-2
BIOCARTA_NGF_PATHWAY	1.1082429E-1	3.951E-2
REACTOME_RAP1_SIGNALLING	1.10918215E-1	1.2111E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	1.11077748E-1	2.3079E-1
BIOCARTA_PDGF_PATHWAY	1.11329256E-1	5.328E-2
REACTOME_STEROID_HORMONES	1.11331962E-1	2.0159E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	1.12752458E-1	4.003E-2
REACTOME_SIGNALING_BY_PDGF	1.12845348E-1	1.0457E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	1.12917021E-1	3.8E-2
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	1.13213806E-1	5.316E-2
REACTOME_RAF_MAP_KINASE_CASCADE	1.14223733E-1	3.165E-2
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	1.15019414E-1	1.3355E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	1.15100846E-1	1.4573E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	1.15230245E-1	1.2911E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	1.16408014E-1	1.784E-2
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	1.16795502E-1	1.7078E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	1.17089216E-1	1.9551E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	1.17539288E-1	8.47E-2
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	1.18578322E-1	1.655E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	1.186423E-1	9.988E-2
REACTOME_DIABETES_PATHWAYS	1.18906805E-1	1.845E-2
BIOCARTA_LAIR_PATHWAY	1.19512672E-1	1.4253E-1
KEGG_BASAL_CELL_CARCINOMA	1.20445267E-1	8.437E-2
BIOCARTA_CERAMIDE_PATHWAY	1.20989944E-1	4.896E-2
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	1.21207484E-1	1.7654E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	1.21339929E-1	7.879E-2
REACTOME_COLLAGEN_FORMATION	1.21588366E-1	2.2432E-1
BIOCARTA_TGFB_PATHWAY	1.2161758E-1	4.073E-2
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	1.2207358E-1	2.9261E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	1.22487848E-1	6.422E-2
BIOCARTA_TCRA_PATHWAY	1.22585123E-1	1.4404E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	1.22993913E-1	1.9011E-1
REACTOME_CGMP_EFFECTS	1.23778436E-1	1.6412E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	1.25150296E-1	1.73E-1
BIOCARTA_CDK5_PATHWAY	1.25780409E-1	3.608E-2
BIOCARTA_CTLA4_PATHWAY	1.26179299E-1	1.6944E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	1.26302898E-1	1.4822E-1
KEGG_STEROID_BIOSYNTHESIS	1.26566281E-1	1.7132E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	1.26731757E-1	3.0624E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	1.2788891E-1	5.121E-2
BIOCARTA_TPO_PATHWAY	1.28301265E-1	4.97E-2
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	1.28363366E-1	1.6182E-1
REACTOME_CD28_CO_STIMULATION	1.29079912E-1	1.6883E-1
BIOCARTA_NKCELLS_PATHWAY	1.29111254E-1	4.029E-2
BIOCARTA_VDR_PATHWAY	1.30282319E-1	1.6185E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	1.31184223E-1	1.4929E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	1.31204838E-1	1.5492E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	1.31674345E-1	1.5474E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	1.32023793E-1	9.141E-2
REACTOME_REGULATORY_RNA_PATHWAYS	1.32708912E-1	2.1768E-1
BIOCARTA_INSULIN_PATHWAY	1.32933297E-1	5.166E-2
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	1.33703969E-1	1.3689E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	1.33869956E-1	1.3541E-1
BIOCARTA_THELPER_PATHWAY	1.34049475E-1	1.3692E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	1.34192385E-1	2.0553E-1
REACTOME_SIGNALING_BY_ILS	1.34802104E-1	4.761E-2
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	1.35087876E-1	9.719E-2
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	1.35367801E-1	2.1392E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	1.35963541E-1	1.8898E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	1.36393238E-1	1.3E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	1.36983093E-1	1.8251E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	1.38941389E-1	2.9466E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	1.3936918E-1	1.5893E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	1.39924483E-1	1.6808E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	1.40220665E-1	1.0111E-1
BIOCARTA_DREAM_PATHWAY	1.40265407E-1	3.931E-2
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	1.40481958E-1	1.4159E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	1.40535438E-1	4.099E-2
BIOCARTA_GABA_PATHWAY	1.40659338E-1	1.6376E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	1.40791692E-1	2.3924E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	1.40913062E-1	3.995E-2
KEGG_APOPTOSIS	1.41274852E-1	1.7721E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	1.42546632E-1	3.64E-2
BIOCARTA_DC_PATHWAY	1.42847595E-1	1.4922E-1
BIOCARTA_LEPTIN_PATHWAY	1.43789164E-1	1.7617E-1
