Name	chi2Pvalue	empPvalue
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	1.15839756E-2	2.606E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	1.18886292E-2	7.2E-3
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	1.2622772E-2	4.82E-3
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	1.31475422E-2	2.91E-2
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	1.45196908E-2	4.132E-2
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	1.62062044E-2	6.517E-2
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	1.67864787E-2	7.209E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	1.83457053E-2	1.72E-2
KEGG_MELANOMA	1.91532218E-2	3.042E-2
BIOCARTA_INTEGRIN_PATHWAY	1.95323941E-2	1.285E-2
REACTOME_COMMON_PATHWAY	2.13378065E-2	7.119E-2
KEGG_MAPK_SIGNALING_PATHWAY	2.13522643E-2	7.119E-2
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	2.34963142E-2	1.303E-2
REACTOME_PD1_SIGNALING	2.34991309E-2	6.011E-2
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	2.48640059E-2	6.928E-2
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	2.67812982E-2	6.775E-2
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	2.70289022E-2	1.493E-2
KEGG_ABC_TRANSPORTERS	2.72748774E-2	3.583E-2
REACTOME_G1_PHASE	2.90617432E-2	2.363E-2
REACTOME_NEURONAL_SYSTEM	2.99561427E-2	2.501E-2
REACTOME_SIGNALING_BY_BMP	3.03589364E-2	2.972E-2
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	3.08178458E-2	2.56E-2
BIOCARTA_COMP_PATHWAY	3.39205135E-2	8.75E-2
BIOCARTA_HSP27_PATHWAY	3.4190618E-2	8.324E-2
BIOCARTA_INTRINSIC_PATHWAY	3.44935994E-2	9.504E-2
KEGG_ONE_CARBON_POOL_BY_FOLATE	3.4508554E-2	1.175E-2
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	3.48190877E-2	8.593E-2
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	3.59158151E-2	6.177E-2
REACTOME_METABOLISM_OF_PORPHYRINS	3.72494727E-2	5.374E-2
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	3.72943645E-2	1.0521E-1
BIOCARTA_CSK_PATHWAY	3.84040068E-2	8.401E-2
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	3.8834168E-2	6.819E-2
REACTOME_DEFENSINS	3.99111911E-2	1.649E-2
REACTOME_BIOLOGICAL_OXIDATIONS	4.01730754E-2	7.067E-2
BIOCARTA_AHSP_PATHWAY	4.05109976E-2	5.168E-2
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	4.07362311E-2	5.68E-2
BIOCARTA_IL4_PATHWAY	4.13406201E-2	6.941E-2
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	4.14155275E-2	2.175E-2
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	4.25306587E-2	4.44E-2
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	4.33799932E-2	4.348E-2
KEGG_TIGHT_JUNCTION	4.38633023E-2	3.463E-2
BIOCARTA_NFAT_PATHWAY	4.44707514E-2	2.998E-2
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	4.7070519E-2	1.0559E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	4.9258872E-2	3.012E-2
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	5.04193641E-2	2.399E-2
REACTOME_SYNTHESIS_OF_PC	5.08158335E-2	1.2099E-1
BIOCARTA_IL17_PATHWAY	5.12241446E-2	7.614E-2
REACTOME_ARMS_MEDIATED_ACTIVATION	5.17530603E-2	4.925E-2
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	5.30672109E-2	6.222E-2
KEGG_PATHWAYS_IN_CANCER	5.32437343E-2	8.587E-2
BIOCARTA_LAIR_PATHWAY	5.33762399E-2	2.459E-2
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	5.39821157E-2	7.409E-2
BIOCARTA_NO2IL12_PATHWAY	5.40466237E-2	1.17E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	5.40731711E-2	7.36E-2
KEGG_NOTCH_SIGNALING_PATHWAY	5.73762775E-2	1.2843E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	5.76864965E-2	3.175E-2
KEGG_APOPTOSIS	5.80190931E-2	7.702E-2
BIOCARTA_LECTIN_PATHWAY	5.82868376E-2	9.673E-2
BIOCARTA_BCELLSURVIVAL_PATHWAY	5.91577949E-2	2.472E-2
BIOCARTA_LEPTIN_PATHWAY	5.9207242E-2	1.0607E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	5.96865426E-2	5.588E-2
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	6.02201155E-2	3.748E-2
KEGG_SULFUR_METABOLISM	6.2363354E-2	7.381E-2
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	6.74860035E-2	4.455E-2
REACTOME_PHASE_II_CONJUGATION	6.86356958E-2	7.122E-2
REACTOME_TIE2_SIGNALING	6.87673728E-2	1.3786E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	6.87957712E-2	1.4968E-1
BIOCARTA_MYOSIN_PATHWAY	6.92656446E-2	8.433E-2
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	7.00314731E-2	8.667E-2
REACTOME_BETA_DEFENSINS	7.01895175E-2	2.285E-2
REACTOME_GABA_B_RECEPTOR_ACTIVATION	7.04589917E-2	5.699E-2
KEGG_LIMONENE_AND_PINENE_DEGRADATION	7.07153183E-2	8.456E-2
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	7.13661183E-2	9.39E-2
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	7.13958212E-2	4.389E-2
REACTOME_SIGNAL_AMPLIFICATION	7.17815609E-2	4.966E-2
KEGG_NITROGEN_METABOLISM	7.18092267E-2	1.3056E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	7.32509563E-2	4.425E-2
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	7.54460912E-2	9.585E-2
BIOCARTA_TOB1_PATHWAY	7.58640284E-2	1.3789E-1
REACTOME_OPSINS	7.60413593E-2	8.994E-2
REACTOME_COLLAGEN_FORMATION	7.91766164E-2	1.6058E-1
KEGG_SMALL_CELL_LUNG_CANCER	7.92262882E-2	7.396E-2
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	7.96169771E-2	7.77E-2
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	8.02423736E-2	1.2908E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	8.24621508E-2	1.0968E-1
REACTOME_IMMUNE_SYSTEM	8.45507946E-2	3.85E-2
BIOCARTA_RAB_PATHWAY	8.52275163E-2	8.599E-2
BIOCARTA_PAR1_PATHWAY	8.61548932E-2	1.0577E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	8.65743964E-2	1.3917E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	8.74173351E-2	7.223E-2
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	8.77990533E-2	1.5222E-1
REACTOME_POL_SWITCHING	8.78014081E-2	3.15E-2
REACTOME_P75NTR_SIGNALS_VIA_NFKB	8.89199953E-2	8.876E-2
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	8.95904348E-2	1.0282E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	9.20805691E-2	1.1678E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	9.25661358E-2	4.561E-2
REACTOME_SHC_MEDIATED_CASCADE	9.26338537E-2	1.8466E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	9.31242278E-2	1.9887E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	9.47422413E-2	1.7751E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	9.50083806E-2	1.4836E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	9.6714674E-2	7.746E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION	9.71638171E-2	4.026E-2
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	9.7898457E-2	5.132E-2
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	1.00325596E-1	6.432E-2
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	1.01951419E-1	2.844E-2
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	1.01972449E-1	7.683E-2
REACTOME_PI3K_AKT_ACTIVATION	1.02070163E-1	1.152E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	1.02766552E-1	1.2552E-1
BIOCARTA_PTEN_PATHWAY	1.033783E-1	1.7386E-1
BIOCARTA_ETS_PATHWAY	1.03703671E-1	1.2964E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	1.06461942E-1	9.17E-2
KEGG_PRIMARY_IMMUNODEFICIENCY	1.07444512E-1	1.5511E-1
BIOCARTA_ERK_PATHWAY	1.07832199E-1	1.3271E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	1.08151669E-1	1.6731E-1
KEGG_SELENOAMINO_ACID_METABOLISM	1.08190131E-1	5.125E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	1.08261322E-1	5.484E-2
REACTOME_SIGNALLING_TO_RAS	1.08376783E-1	1.0088E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	1.09318906E-1	8.233E-2
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	1.09572296E-1	5.26E-2
BIOCARTA_LONGEVITY_PATHWAY	1.09893073E-1	1.7234E-1
KEGG_GLIOMA	1.1131622E-1	9.322E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	1.13032751E-1	8.043E-2
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	1.13265884E-1	3.792E-2
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	1.13347896E-1	1.6269E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	1.13802523E-1	1.7256E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	1.14055737E-1	4.184E-2
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	1.15078154E-1	7.146E-2
REACTOME_ENDOGENOUS_STEROLS	1.15805325E-1	1.4513E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	1.16201203E-1	1.5661E-1
REACTOME_G_PROTEIN_ACTIVATION	1.16370369E-1	6.455E-2
REACTOME_SIGNALING_BY_NOTCH	1.18949226E-1	1.0812E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	1.19564788E-1	1.305E-1
BIOCARTA_ALK_PATHWAY	1.22372631E-1	4.32E-2
REACTOME_GLUTATHIONE_CONJUGATION	1.22497106E-1	9.647E-2
REACTOME_GPCR_LIGAND_BINDING	1.22741488E-1	1.5875E-1
BIOCARTA_NO1_PATHWAY	1.23599043E-1	1.3475E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	1.24584557E-1	1.1876E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	1.24883128E-1	1.6471E-1
BIOCARTA_HIVNEF_PATHWAY	1.24889123E-1	2.0225E-1
BIOCARTA_GRANULOCYTES_PATHWAY	1.26566237E-1	4.081E-2
BIOCARTA_EPHA4_PATHWAY	1.27615284E-1	1.3548E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	1.2773931E-1	4.625E-2
REACTOME_CELL_JUNCTION_ORGANIZATION	1.28239139E-1	1.9453E-1
REACTOME_GPCR_DOWNSTREAM_SIGNALING	1.28411697E-1	1.9847E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	1.31210841E-1	8.394E-2
KEGG_NON_SMALL_CELL_LUNG_CANCER	1.32666367E-1	8.954E-2
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	1.32755799E-1	1.7247E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	1.341298E-1	1.7304E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	1.34778082E-1	1.1224E-1
KEGG_PROPANOATE_METABOLISM	1.34876667E-1	1.7662E-1
BIOCARTA_NUCLEARRS_PATHWAY	1.3508194E-1	1.7338E-1
BIOCARTA_TNFR1_PATHWAY	1.35678263E-1	2.2111E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	1.37746183E-1	2.0072E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	1.39058826E-1	7.222E-2
KEGG_PPAR_SIGNALING_PATHWAY	1.39832654E-1	2.4893E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	1.40260817E-1	1.6081E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	1.40684801E-1	1.8757E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	1.40962777E-1	9.202E-2
KEGG_AUTOIMMUNE_THYROID_DISEASE	1.42304643E-1	1.7766E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	1.42456842E-1	8.826E-2
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	1.43605309E-1	8.764E-2
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	1.45868056E-1	1.8723E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	1.46768912E-1	2.2882E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	1.49156259E-1	2.4765E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	1.49508529E-1	1.6686E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	1.49705426E-1	1.4936E-1
REACTOME_SIGNALING_BY_GPCR	1.50052567E-1	2.2314E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	1.50391904E-1	1.1145E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	1.50823923E-1	1.4452E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	1.51557087E-1	8.591E-2
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	1.51843746E-1	1.8447E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	1.53452835E-1	2.0421E-1
BIOCARTA_FAS_PATHWAY	1.53553818E-1	2.441E-1
KEGG_RIBOFLAVIN_METABOLISM	1.53883751E-1	1.8543E-1
KEGG_ALZHEIMERS_DISEASE	1.54437315E-1	9.823E-2
REACTOME_SIGNALING_BY_NOTCH1	1.55124358E-1	2.5063E-1
REACTOME_RAP1_SIGNALLING	1.56647787E-1	1.8791E-1
KEGG_PHENYLALANINE_METABOLISM	1.57149388E-1	1.9384E-1
BIOCARTA_PARKIN_PATHWAY	1.57246179E-1	5.115E-2
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	1.57559006E-1	1.691E-1
BIOCARTA_CLASSIC_PATHWAY	1.58382236E-1	1.7738E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	1.59369495E-1	2.6768E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	1.60718039E-1	1.4659E-1
KEGG_ETHER_LIPID_METABOLISM	1.62266686E-1	1.9876E-1
KEGG_BETA_ALANINE_METABOLISM	1.63004874E-1	1.8119E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	1.6730648E-1	7.045E-2
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	1.68264353E-1	8.129E-2
BIOCARTA_ETC_PATHWAY	1.68335839E-1	1.9638E-1
BIOCARTA_PTDINS_PATHWAY	1.68382131E-1	6.843E-2
KEGG_VIRAL_MYOCARDITIS	1.70713404E-1	4.766E-2
KEGG_SPLICEOSOME	1.72115717E-1	1.8527E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	1.72923959E-1	2.2969E-1
BIOCARTA_UCALPAIN_PATHWAY	1.75263236E-1	6.751E-2
KEGG_CHRONIC_MYELOID_LEUKEMIA	1.7877147E-1	1.401E-1
KEGG_FATTY_ACID_METABOLISM	1.79326469E-1	2.2288E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	1.79857306E-1	1.8821E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	1.7995861E-1	8.9E-2
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	1.81283394E-1	1.2596E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	1.81641303E-1	4.853E-2
REACTOME_CELL_CELL_COMMUNICATION	1.81898065E-1	2.4504E-1
KEGG_TRYPTOPHAN_METABOLISM	1.82297977E-1	2.3732E-1
BIOCARTA_CTLA4_PATHWAY	1.82793719E-1	2.2022E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	1.82839403E-1	1.726E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	1.83009923E-1	2.4788E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	1.84894289E-1	1.3138E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	1.84896475E-1	2.3055E-1
BIOCARTA_IL10_PATHWAY	1.84931047E-1	2.0793E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	1.85259465E-1	2.292E-1
REACTOME_HS_GAG_DEGRADATION	1.85563159E-1	1.7257E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	1.86235528E-1	2.4073E-1
KEGG_P53_SIGNALING_PATHWAY	1.86505498E-1	1.5544E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	1.87381578E-1	2.8369E-1
KEGG_RENAL_CELL_CARCINOMA	1.87633662E-1	2.7428E-1
BIOCARTA_MCALPAIN_PATHWAY	1.88688686E-1	8.398E-2
REACTOME_AMYLOIDS	1.9090529E-1	1.8376E-1
REACTOME_SIGNALING_BY_NOTCH2	1.923394E-1	2.3409E-1
KEGG_AXON_GUIDANCE	1.92820977E-1	3.6995E-1
KEGG_ERBB_SIGNALING_PATHWAY	1.93376658E-1	2.2323E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	1.94703311E-1	2.244E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	1.95374184E-1	2.2646E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	1.98101485E-1	1.0865E-1
REACTOME_SIGNALING_BY_NOTCH4	1.98629784E-1	2.3629E-1
BIOCARTA_IL12_PATHWAY	1.99148528E-1	2.5834E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	2.00314337E-1	1.6731E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	2.01464431E-1	6.064E-2
BIOCARTA_AMI_PATHWAY	2.02183413E-1	2.4704E-1
BIOCARTA_G1_PATHWAY	2.08760058E-1	9.362E-2
BIOCARTA_LYM_PATHWAY	2.09582003E-1	5.555E-2
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	2.09981553E-1	1.9801E-1
BIOCARTA_STATHMIN_PATHWAY	2.10344995E-1	2.5406E-1
BIOCARTA_ASBCELL_PATHWAY	2.10526733E-1	2.3697E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	2.12620092E-1	7.949E-2
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	2.13009791E-1	2.7836E-1
BIOCARTA_CASPASE_PATHWAY	2.13941165E-1	2.7192E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	2.1443392E-1	2.4651E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	2.16651733E-1	2.8807E-1
BIOCARTA_CTCF_PATHWAY	2.17862677E-1	2.6673E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	2.18028964E-1	2.4567E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	2.1872961E-1	2.7618E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	2.18948367E-1	2.2457E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	2.19308512E-1	2.5849E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	2.21676522E-1	3.0825E-1
BIOCARTA_SHH_PATHWAY	2.2322097E-1	7.892E-2
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	2.24550701E-1	6.144E-2
BIOCARTA_SODD_PATHWAY	2.24658117E-1	1.5896E-1
REACTOME_DSCAM_INTERACTIONS	2.25541149E-1	2.4038E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	2.25898524E-1	2.6421E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	2.26083574E-1	2.8832E-1
REACTOME_BOTULINUM_NEUROTOXICITY	2.26619639E-1	2.4717E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	2.2795664E-1	2.6601E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	2.28724414E-1	2.4755E-1
KEGG_THYROID_CANCER	2.29632282E-1	2.8598E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	2.30122925E-1	2.4626E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	2.31147098E-1	3.1072E-1
KEGG_PARKINSONS_DISEASE	2.32991472E-1	7.259E-2
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	2.33254464E-1	1.0445E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	2.3428001E-1	2.2704E-1
KEGG_REGULATION_OF_AUTOPHAGY	2.34588733E-1	2.7188E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	2.35129979E-1	2.6978E-1
REACTOME_SIGNALLING_TO_ERKS	2.35704344E-1	1.6931E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	2.36893234E-1	5.194E-2
KEGG_PROSTATE_CANCER	2.37450765E-1	3.5986E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	2.42959321E-1	2.4719E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	2.43297475E-1	2.8259E-1
REACTOME_AMINE_DERIVED_HORMONES	2.43976178E-1	2.4639E-1
BIOCARTA_ERK5_PATHWAY	2.44413509E-1	2.3808E-1
REACTOME_PKB_MEDIATED_EVENTS	2.45494484E-1	3.3035E-1
BIOCARTA_TCR_PATHWAY	2.4591946E-1	2.3856E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	2.45958748E-1	1.6047E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	2.46040558E-1	1.0133E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	2.49111039E-1	2.6685E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	2.49886971E-1	2.8192E-1
BIOCARTA_CDK5_PATHWAY	2.49930231E-1	1.4681E-1
KEGG_RETINOL_METABOLISM	2.5023113E-1	3.3143E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	2.5284383E-1	2.8326E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	2.53340556E-1	3.4366E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	2.53476095E-1	2.2864E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	2.5414242E-1	5.667E-2
