Name	chi2Pvalue	empPvalue
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	3.78237611E-2	1.2449E-1
BIOCARTA_PPARA_PATHWAY	3.82017951E-2	4.464E-2
KEGG_PEROXISOME	4.03410489E-2	1.2215E-1
KEGG_PYRIMIDINE_METABOLISM	4.09459992E-2	1.4426E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	4.22441671E-2	1.2688E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	4.52698697E-2	3.241E-2
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	4.54543953E-2	3.392E-2
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	4.67346018E-2	1.3586E-1
REACTOME_PHOSPHOLIPID_METABOLISM	4.95151187E-2	3.323E-2
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	5.27904636E-2	1.7492E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	5.28209393E-2	1.807E-2
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	5.29704587E-2	3.932E-2
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	5.35016938E-2	1.2798E-1
KEGG_CELL_ADHESION_MOLECULES_CAMS	5.37631981E-2	1.6463E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	5.494724E-2	1.66E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	5.53074851E-2	4.352E-2
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	5.55429556E-2	5.686E-2
REACTOME_INTERFERON_GAMMA_SIGNALING	5.65775393E-2	1.207E-2
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	5.71999771E-2	1.2734E-1
KEGG_GLUTATHIONE_METABOLISM	5.76443915E-2	1.3739E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	5.82003605E-2	3.586E-2
KEGG_ECM_RECEPTOR_INTERACTION	6.31606619E-2	1.909E-1
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	6.33953697E-2	1.6973E-1
BIOCARTA_IL22BP_PATHWAY	6.34362991E-2	8.723E-2
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	6.36190075E-2	8.312E-2
BIOCARTA_FREE_PATHWAY	6.51232655E-2	9.441E-2
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	6.51629645E-2	1.4381E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	6.58899682E-2	9.757E-2
REACTOME_SIGNALING_BY_NOTCH1	6.62061677E-2	8.693E-2
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	6.741917E-2	1.6134E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	6.89920571E-2	1.0564E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	7.17638044E-2	2.463E-2
REACTOME_COLLAGEN_FORMATION	7.39627338E-2	1.8785E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	7.41058822E-2	7.749E-2
KEGG_HEMATOPOIETIC_CELL_LINEAGE	7.52049831E-2	2.129E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	7.6167985E-2	9.436E-2
BIOCARTA_NKT_PATHWAY	7.79950576E-2	1.3492E-1
REACTOME_LIPOPROTEIN_METABOLISM	7.85854823E-2	3.701E-2
REACTOME_HS_GAG_DEGRADATION	8.02864768E-2	1.388E-1
REACTOME_SIGNALLING_BY_NGF	8.06425228E-2	1.5637E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	8.25953126E-2	6.187E-2
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	8.43602441E-2	1.401E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	8.44591301E-2	1.5459E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	8.45142162E-2	2.1358E-1
REACTOME_PURINE_METABOLISM	8.46133422E-2	1.5942E-1
REACTOME_GLUTATHIONE_CONJUGATION	8.50028109E-2	1.1507E-1
REACTOME_AMYLOIDS	8.52647226E-2	4.179E-2
REACTOME_IMMUNE_SYSTEM	8.55204664E-2	1.449E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	8.55641575E-2	1.1868E-1
REACTOME_INTEGRATION_OF_PROVIRUS	8.69998954E-2	9.543E-2
REACTOME_NEURONAL_SYSTEM	8.74988732E-2	2.0038E-1
BIOCARTA_PTDINS_PATHWAY	8.83097684E-2	5.882E-2
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	8.84028057E-2	1.3153E-1
REACTOME_INFLUENZA_LIFE_CYCLE	8.91011622E-2	2.3083E-1
BIOCARTA_STATHMIN_PATHWAY	9.00266628E-2	5.475E-2
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	9.09417404E-2	2.1862E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	9.45707404E-2	2.1659E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	9.65048335E-2	1.8608E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	9.72980894E-2	1.149E-1
REACTOME_POTASSIUM_CHANNELS	9.74787958E-2	2.5404E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	9.79441983E-2	1.0346E-1
BIOCARTA_EXTRINSIC_PATHWAY	9.94823353E-2	1.3655E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	1.01088393E-1	3.2278E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	1.02896607E-1	9.173E-2
KEGG_DILATED_CARDIOMYOPATHY	1.04495759E-1	2.4908E-1
KEGG_RIBOSOME	1.05458511E-1	2.2988E-1
BIOCARTA_RARRXR_PATHWAY	1.09750609E-1	1.6136E-1
REACTOME_CGMP_EFFECTS	1.10452269E-1	1.6428E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	1.11755737E-1	1.7486E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	1.12509724E-1	2.2669E-1
BIOCARTA_VITCB_PATHWAY	1.13353289E-1	1.3495E-1
BIOCARTA_IL4_PATHWAY	1.14288642E-1	1.5276E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	1.14580909E-1	2.5616E-1
REACTOME_PI_METABOLISM	1.16013156E-1	8.693E-2
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	1.1671012E-1	9.739E-2
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	1.17046771E-1	2.5347E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	1.18757548E-1	5.001E-2
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	1.20019607E-1	9.416E-2
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	1.20093985E-1	9.108E-2
REACTOME_GAP_JUNCTION_DEGRADATION	1.21013789E-1	1.1566E-1
KEGG_FOCAL_ADHESION	1.22468424E-1	2.6536E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	1.23173112E-1	8.667E-2
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	1.23314944E-1	1.4965E-1
KEGG_ENDOCYTOSIS	1.23633877E-1	2.6061E-1
REACTOME_INTERFERON_SIGNALING	1.23661231E-1	6.798E-2
REACTOME_GLYCOPROTEIN_HORMONES	1.24064327E-1	1.0504E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	1.24455593E-1	3.254E-2
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	1.25039611E-1	1.4647E-1
REACTOME_ZINC_TRANSPORTERS	1.25734474E-1	1.6948E-1
KEGG_TRYPTOPHAN_METABOLISM	1.2832895E-1	2.3081E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	1.28585623E-1	1.4335E-1
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	1.28913415E-1	2.2572E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	1.3351991E-1	2.0142E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	1.34201263E-1	4.76E-2
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	1.34495221E-1	1.2486E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	1.36402662E-1	1.6047E-1
BIOCARTA_IL17_PATHWAY	1.36618202E-1	1.7733E-1
KEGG_WNT_SIGNALING_PATHWAY	1.37944012E-1	8.151E-2
BIOCARTA_EDG1_PATHWAY	1.40436702E-1	1.7776E-1
BIOCARTA_STEM_PATHWAY	1.40739773E-1	1.8067E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	1.41673637E-1	2.0411E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	1.41701933E-1	1.7638E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	1.42999832E-1	2.8464E-1
BIOCARTA_LECTIN_PATHWAY	1.43546351E-1	1.6186E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	1.43578904E-1	6.74E-2
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	1.43705753E-1	2.3247E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	1.43984613E-1	1.5876E-1
REACTOME_L1CAM_INTERACTIONS	1.44091486E-1	2.8312E-1
KEGG_FOLATE_BIOSYNTHESIS	1.45506185E-1	1.671E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	1.48014433E-1	2.9303E-1
BIOCARTA_CDC42RAC_PATHWAY	1.48649393E-1	1.3374E-1
KEGG_RIBOFLAVIN_METABOLISM	1.49069375E-1	1.617E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	1.49519959E-1	3.0955E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	1.50371396E-1	1.8924E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	1.52338521E-1	1.3845E-1
BIOCARTA_NUCLEARRS_PATHWAY	1.52874387E-1	1.8316E-1
REACTOME_PLATELET_HOMEOSTASIS	1.53802764E-1	3.1052E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	1.54394592E-1	2.0249E-1
BIOCARTA_ACE2_PATHWAY	1.55087241E-1	1.7218E-1
REACTOME_SIGNALING_BY_NODAL	1.55134145E-1	1.5279E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	1.55501998E-1	2.4399E-1
REACTOME_AXON_GUIDANCE	1.58140948E-1	3.7773E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	1.59452705E-1	1.1657E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	1.62399571E-1	4.018E-2
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	1.64603075E-1	1.0757E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	1.64700139E-1	7.267E-2
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	1.6950884E-1	4.374E-2
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	1.70116935E-1	1.9315E-1
BIOCARTA_RHO_PATHWAY	1.70441788E-1	2.5724E-1
REACTOME_PYRIMIDINE_CATABOLISM	1.71047612E-1	1.9348E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	1.71603962E-1	2.4939E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	1.71722269E-1	3.1669E-1
KEGG_NOTCH_SIGNALING_PATHWAY	1.73039674E-1	2.8567E-1
REACTOME_PD1_SIGNALING	1.74091695E-1	1.925E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	1.75482203E-1	1.7645E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	1.75664918E-1	7.907E-2
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	1.7631692E-1	1.6537E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	1.78438251E-1	3.1828E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	1.81273854E-1	4.0611E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	1.81503971E-1	1.8254E-1
KEGG_PATHWAYS_IN_CANCER	1.82317535E-1	3.9976E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	1.83041634E-1	1.1226E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	1.83499068E-1	1.8106E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	1.83744162E-1	2.4476E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	1.85407634E-1	3.3496E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	1.87549528E-1	2.7578E-1
BIOCARTA_PLATELETAPP_PATHWAY	1.87745254E-1	2.0695E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	1.87982557E-1	2.0275E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	1.89081906E-1	2.7923E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	1.90110749E-1	1.8813E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	1.9019428E-1	1.1148E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	1.90891492E-1	2.4005E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	1.91289901E-1	2.4091E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	1.92341834E-1	4.0084E-1
REACTOME_TRANSLATION	1.93138034E-1	2.8924E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	1.93389401E-1	2.5278E-1
BIOCARTA_INTRINSIC_PATHWAY	1.99616758E-1	2.3943E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	2.01016544E-1	2.461E-1
KEGG_BETA_ALANINE_METABOLISM	2.0202905E-1	2.4867E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	2.04567918E-1	2.2631E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	2.04705363E-1	3.0276E-1
BIOCARTA_CALCINEURIN_PATHWAY	2.05084226E-1	2.5715E-1
BIOCARTA_COMP_PATHWAY	2.05958523E-1	2.2874E-1
BIOCARTA_ETS_PATHWAY	2.07693492E-1	2.3791E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	2.07885671E-1	2.5751E-1
KEGG_SPLICEOSOME	2.08264701E-1	1.0508E-1
BIOCARTA_PGC1A_PATHWAY	2.08334612E-1	9.792E-2
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	2.09277003E-1	2.4491E-1
BIOCARTA_AHSP_PATHWAY	2.09322014E-1	2.0291E-1
REACTOME_PKB_MEDIATED_EVENTS	2.09986947E-1	2.8743E-1
BIOCARTA_TALL1_PATHWAY	2.13583227E-1	2.4851E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	2.14120818E-1	2.2403E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	2.16094588E-1	2.7762E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	2.16479164E-1	3.3954E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	2.18331859E-1	2.7158E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	2.18488226E-1	7.822E-2
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	2.25228539E-1	2.3075E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	2.26495538E-1	3.1545E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	2.27102127E-1	3.5933E-1
REACTOME_NEPHRIN_INTERACTIONS	2.27125617E-1	2.7132E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	2.28955479E-1	2.3699E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	2.30712772E-1	2.7115E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	2.31215043E-1	3.1819E-1
BIOCARTA_RANMS_PATHWAY	2.31741839E-1	2.5248E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	2.32051159E-1	1.4308E-1
REACTOME_GLUCOSE_TRANSPORT	2.3526372E-1	1.5501E-1
BIOCARTA_ALK_PATHWAY	2.35988478E-1	2.3451E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	2.36636403E-1	2.6402E-1
KEGG_SMALL_CELL_LUNG_CANCER	2.38447205E-1	3.9071E-1
BIOCARTA_CARM_ER_PATHWAY	2.40172896E-1	2.9989E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	2.41919802E-1	1.9389E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	2.43225145E-1	2.6031E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	2.46365172E-1	1.1793E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	2.46561776E-1	1.1104E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	2.48860469E-1	2.9358E-1
BIOCARTA_GATA3_PATHWAY	2.49209359E-1	2.7834E-1
BIOCARTA_PROTEASOME_PATHWAY	2.503198E-1	3.2424E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	2.51979859E-1	3.0721E-1
KEGG_NITROGEN_METABOLISM	2.5449912E-1	2.7557E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	2.5497608E-1	3.2299E-1
REACTOME_SYNTHESIS_OF_PA	2.57446839E-1	3.0395E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	2.57999119E-1	1.7973E-1
BIOCARTA_THELPER_PATHWAY	2.58677237E-1	2.4916E-1
REACTOME_GPCR_LIGAND_BINDING	2.59544406E-1	5.2814E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	2.61738391E-1	3.0867E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	2.63404743E-1	3.2048E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	2.63779126E-1	2.7862E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	2.64225531E-1	4.3803E-1
KEGG_LYSOSOME	2.65892121E-1	2.2953E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	2.66100498E-1	2.8891E-1
KEGG_SPHINGOLIPID_METABOLISM	2.68616417E-1	1.6342E-1
REACTOME_UNWINDING_OF_DNA	2.6881834E-1	2.6937E-1
REACTOME_RAP1_SIGNALLING	2.68859047E-1	2.601E-1
BIOCARTA_EIF_PATHWAY	2.69254105E-1	2.9532E-1
BIOCARTA_AGR_PATHWAY	2.6967867E-1	2.8345E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	2.70525797E-1	3.1084E-1
KEGG_FATTY_ACID_METABOLISM	2.70690144E-1	3.325E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	2.73793676E-1	1.0279E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	2.7478316E-1	3.0457E-1
KEGG_AXON_GUIDANCE	2.77506668E-1	1.9535E-1
KEGG_GLYCEROLIPID_METABOLISM	2.77618002E-1	3.7014E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	2.78203412E-1	4.3294E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	2.7849459E-1	2.9559E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	2.79192801E-1	2.8128E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	2.8044943E-1	1.9815E-1
KEGG_ABC_TRANSPORTERS	2.83301604E-1	3.5578E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	2.84696058E-1	2.846E-1
REACTOME_DNA_STRAND_ELONGATION	2.87542802E-1	3.3993E-1
REACTOME_PHASE_II_CONJUGATION	2.89822231E-1	3.3521E-1
REACTOME_BASIGIN_INTERACTIONS	2.90134262E-1	3.2897E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	2.90997732E-1	4.0194E-1
REACTOME_ACTIVATION_OF_RAC	2.91944919E-1	2.8391E-1
BIOCARTA_TOB1_PATHWAY	2.93239628E-1	3.168E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	2.93519941E-1	1.4358E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	2.94050608E-1	3.1292E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	2.94956061E-1	2.9523E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	2.9530468E-1	4.0546E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	2.95569426E-1	2.9602E-1
REACTOME_SYNTHESIS_OF_PC	2.96455421E-1	3.3279E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	2.97644662E-1	3.6073E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	2.97866513E-1	3.536E-1
REACTOME_SIGNALING_BY_NOTCH	2.97900798E-1	2.8056E-1
BIOCARTA_INFLAM_PATHWAY	2.98311698E-1	3.3342E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	2.99003957E-1	3.0613E-1
REACTOME_SPHINGOLIPID_METABOLISM	2.99464475E-1	9.691E-2
REACTOME_PACKAGING_OF_TELOMERE_ENDS	3.02294811E-1	2.3785E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	3.03260916E-1	3.1066E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	3.03478324E-1	3.0785E-1
BIOCARTA_GRANULOCYTES_PATHWAY	3.03681172E-1	3.143E-1
REACTOME_SYNTHESIS_OF_DNA	3.06718277E-1	4.5339E-1
