Name	chi2Pvalue	empPvalue
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	7.75757024E-2	1.2195E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	7.88646214E-2	1.0584E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	7.92613367E-2	4.347E-2
BIOCARTA_SARS_PATHWAY	7.99736379E-2	1.0595E-1
KEGG_ETHER_LIPID_METABOLISM	8.06009436E-2	1.199E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	8.06491118E-2	1.0301E-1
KEGG_DILATED_CARDIOMYOPATHY	8.07083435E-2	1.5701E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	8.14674387E-2	9.827E-2
BIOCARTA_PTC1_PATHWAY	8.16151938E-2	7.46E-2
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	8.33713063E-2	2.808E-2
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	8.36205888E-2	1.1739E-1
BIOCARTA_SRCRPTP_PATHWAY	8.50986829E-2	6.788E-2
REACTOME_METABOLISM_OF_PORPHYRINS	8.6383978E-2	2.107E-2
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	8.99007282E-2	1.4528E-1
REACTOME_GLUTATHIONE_CONJUGATION	9.07736705E-2	1.1375E-1
KEGG_LONG_TERM_DEPRESSION	9.14652969E-2	5.787E-2
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	9.16854003E-2	1.5936E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	9.18004169E-2	1.3378E-1
BIOCARTA_VIP_PATHWAY	9.21309232E-2	1.3018E-1
REACTOME_SIGNALLING_TO_ERKS	9.34215646E-2	1.1808E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	9.50245308E-2	1.4699E-1
REACTOME_MITOTIC_PROMETAPHASE	9.67764666E-2	4.174E-2
BIOCARTA_CSK_PATHWAY	9.70490303E-2	1.418E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	9.71008457E-2	1.2757E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	9.71584972E-2	1.7105E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	9.75123581E-2	1.7791E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	9.8679731E-2	1.6822E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	9.9328877E-2	1.6064E-1
REACTOME_MRNA_PROCESSING	1.00515924E-1	2.0907E-1
BIOCARTA_MEF2D_PATHWAY	1.00595352E-1	1.2293E-1
KEGG_PATHWAYS_IN_CANCER	1.01447098E-1	1.1704E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	1.02405807E-1	1.303E-1
REACTOME_GAP_JUNCTION_DEGRADATION	1.03064795E-1	9.197E-2
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	1.04024573E-1	9.666E-2
REACTOME_INFLUENZA_LIFE_CYCLE	1.04850231E-1	9.884E-2
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	1.05832225E-1	1.8073E-1
BIOCARTA_NFAT_PATHWAY	1.05867416E-1	1.5291E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	1.06318511E-1	7.122E-2
REACTOME_PD1_SIGNALING	1.07877003E-1	1.2217E-1
BIOCARTA_ERK_PATHWAY	1.07961546E-1	1.5019E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	1.08402341E-1	1.3667E-1
REACTOME_PYRIMIDINE_CATABOLISM	1.09709249E-1	1.4458E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	1.09903244E-1	4.927E-2
BIOCARTA_MPR_PATHWAY	1.10059413E-1	1.2975E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	1.11145836E-1	1.2415E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	1.11373049E-1	1.3439E-1
KEGG_CELL_CYCLE	1.12339868E-1	1.7518E-1
BIOCARTA_COMP_PATHWAY	1.13669087E-1	1.4284E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	1.1384187E-1	1.273E-1
BIOCARTA_KREB_PATHWAY	1.13970974E-1	1.2993E-1
BIOCARTA_ERYTH_PATHWAY	1.14616422E-1	1.4372E-1
BIOCARTA_SHH_PATHWAY	1.17714314E-1	1.4789E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	1.17846339E-1	1.6251E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	1.18375735E-1	1.8696E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	1.18940852E-1	1.3453E-1
BIOCARTA_IL10_PATHWAY	1.19319635E-1	9.262E-2
BIOCARTA_IL4_PATHWAY	1.19651096E-1	7.107E-2
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	1.21258146E-1	1.495E-1
BIOCARTA_CLASSIC_PATHWAY	1.21761933E-1	1.3947E-1
BIOCARTA_NO2IL12_PATHWAY	1.22189302E-1	1.5081E-1
REACTOME_COPI_MEDIATED_TRANSPORT	1.230419E-1	1.448E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	1.23291362E-1	1.4308E-1
REACTOME_KINESINS	1.23654847E-1	4.886E-2
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	1.23898433E-1	1.1516E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	1.25233471E-1	1.4885E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	1.25813046E-1	8.882E-2
BIOCARTA_CHREBP2_PATHWAY	1.25891562E-1	1.4007E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	1.26712962E-1	2.0402E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	1.27402543E-1	1.7887E-1
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	1.28360488E-1	1.8187E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	1.2841946E-1	8.563E-2
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	1.2898218E-1	1.8901E-1
KEGG_ECM_RECEPTOR_INTERACTION	1.30112721E-1	2.3023E-1
KEGG_PROSTATE_CANCER	1.3030925E-1	1.9272E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	1.30750026E-1	1.7704E-1
REACTOME_SEMAPHORIN_INTERACTIONS	1.34719182E-1	2.4255E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	1.36445693E-1	2.2771E-1
BIOCARTA_CK1_PATHWAY	1.37938054E-1	1.786E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	1.38115151E-1	2.0382E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	1.40707806E-1	7.89E-2
KEGG_ENDOCYTOSIS	1.40920688E-1	2.4458E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	1.41109813E-1	1.61E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	1.41347776E-1	1.719E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	1.42180789E-1	1.7388E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	1.42751214E-1	7.694E-2
BIOCARTA_MONOCYTE_PATHWAY	1.45415582E-1	1.6013E-1
BIOCARTA_RANMS_PATHWAY	1.45841612E-1	1.3035E-1
REACTOME_COMPLEMENT_CASCADE	1.47004138E-1	1.8683E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	1.47656688E-1	2.7916E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	1.47914769E-1	1.7869E-1
BIOCARTA_ETC_PATHWAY	1.48698782E-1	1.6193E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	1.49441933E-1	2.0334E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	1.50972123E-1	1.4127E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	1.51840988E-1	1.6745E-1
REACTOME_GLUCOSE_TRANSPORT	1.5280941E-1	2.2507E-1
REACTOME_POTASSIUM_CHANNELS	1.53261949E-1	2.0578E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	1.53318052E-1	2.0968E-1
REACTOME_PLATELET_HOMEOSTASIS	1.53542884E-1	2.3778E-1
BIOCARTA_CTCF_PATHWAY	1.54773992E-1	1.5398E-1
BIOCARTA_GPCR_PATHWAY	1.56914984E-1	1.9044E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	1.58940479E-1	1.8152E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	1.60555994E-1	1.31E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	1.61185838E-1	9.981E-2
BIOCARTA_MCM_PATHWAY	1.61633759E-1	1.5042E-1
REACTOME_HYALURONAN_METABOLISM	1.62473941E-1	1.9401E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	1.62479122E-1	2.0476E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	1.62769003E-1	2.2784E-1
KEGG_GALACTOSE_METABOLISM	1.6380347E-1	2.1238E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	1.64771325E-1	1.8671E-1
BIOCARTA_CREB_PATHWAY	1.64943121E-1	2.1764E-1
BIOCARTA_CDC42RAC_PATHWAY	1.65128149E-1	1.9166E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	1.66024583E-1	1.9081E-1
REACTOME_GLUCURONIDATION	1.69309345E-1	1.7908E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	1.69384128E-1	1.9086E-1
REACTOME_SIGNALLING_BY_NGF	1.70425687E-1	2.5777E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	1.71038886E-1	1.8918E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	1.71773675E-1	2.3225E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	1.72687616E-1	1.0975E-1
KEGG_RETINOL_METABOLISM	1.72732422E-1	2.0067E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	1.73419694E-1	2.7815E-1
REACTOME_BOTULINUM_NEUROTOXICITY	1.74781506E-1	1.62E-1
REACTOME_INTERFERON_SIGNALING	1.76211283E-1	2.8585E-1
BIOCARTA_TCRA_PATHWAY	1.76373397E-1	1.9876E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	1.77575364E-1	1.7613E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	1.77632847E-1	2.059E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	1.77826248E-1	2.5641E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	1.79255754E-1	2.314E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	1.79429082E-1	2.0524E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	1.79790374E-1	2.1429E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	1.80434406E-1	7.885E-2
REACTOME_GAP_JUNCTION_TRAFFICKING	1.80476816E-1	1.7731E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	1.80846576E-1	2.8881E-1
BIOCARTA_LYM_PATHWAY	1.81184085E-1	1.9757E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	1.83876605E-1	1.8879E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	1.86210012E-1	1.4969E-1
BIOCARTA_LAIR_PATHWAY	1.86431789E-1	2.1681E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	1.88941684E-1	2.4032E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	1.90713381E-1	1.9733E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	1.91334047E-1	1.3447E-1
BIOCARTA_GABA_PATHWAY	1.91619974E-1	2.0324E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	1.91964366E-1	2.568E-1
BIOCARTA_CBL_PATHWAY	1.92777756E-1	2.0995E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	1.92810138E-1	2.3972E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	1.93565594E-1	2.3008E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	1.96943426E-1	1.0605E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	1.97024618E-1	2.8078E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	1.97834314E-1	2.0267E-1
REACTOME_NETRIN1_SIGNALING	1.98657353E-1	2.7568E-1
BIOCARTA_PLATELETAPP_PATHWAY	1.989134E-1	2.042E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	1.99265692E-1	1.2156E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	1.99618198E-1	2.6476E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	1.99837001E-1	2.2226E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	2.01582389E-1	2.725E-1
BIOCARTA_CTL_PATHWAY	2.0172259E-1	2.3004E-1
BIOCARTA_ASBCELL_PATHWAY	2.02777016E-1	2.2059E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	2.03336081E-1	2.028E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	2.04658973E-1	2.6079E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	2.05068523E-1	2.1818E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	2.05078976E-1	1.3473E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	2.06271101E-1	2.1261E-1
BIOCARTA_ALK_PATHWAY	2.07950523E-1	2.7123E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	2.08207283E-1	2.2153E-1
KEGG_NITROGEN_METABOLISM	2.08232236E-1	2.4971E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	2.09074943E-1	2.3421E-1
KEGG_ERBB_SIGNALING_PATHWAY	2.10872278E-1	2.6865E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	2.11313545E-1	1.897E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	2.12475584E-1	2.3302E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	2.13406969E-1	2.2107E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	2.13939736E-1	2.2249E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	2.14919773E-1	2.6666E-1
BIOCARTA_EGF_PATHWAY	2.16811793E-1	2.0082E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	2.18730368E-1	2.8107E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	2.19587156E-1	1.9996E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	2.21194017E-1	1.4309E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	2.21572905E-1	2.6591E-1
REACTOME_RAP1_SIGNALLING	2.22236729E-1	1.7707E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	2.22394997E-1	3.0373E-1
KEGG_ABC_TRANSPORTERS	2.23509338E-1	2.8136E-1
BIOCARTA_PAR1_PATHWAY	2.24047331E-1	2.8043E-1
BIOCARTA_IL22BP_PATHWAY	2.29644897E-1	1.5064E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	2.30064193E-1	2.4152E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	2.30167946E-1	2.7588E-1
KEGG_INSULIN_SIGNALING_PATHWAY	2.3222013E-1	2.7503E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	2.32500982E-1	2.1967E-1
KEGG_GLIOMA	2.32502125E-1	2.7674E-1
REACTOME_REGULATORY_RNA_PATHWAYS	2.34262099E-1	2.3532E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	2.34782015E-1	2.6642E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	2.34986177E-1	2.5675E-1
KEGG_OLFACTORY_TRANSDUCTION	2.37414673E-1	3.3417E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	2.37670431E-1	1.8073E-1
