Name	chi2Pvalue	empPvalue
REACTOME_APOPTOTIC_EXECUTION_PHASE	3.26238172E-2	8.323E-2
BIOCARTA_GATA3_PATHWAY	3.29220149E-2	1.899E-2
KEGG_DORSO_VENTRAL_AXIS_FORMATION	3.4421499E-2	1.965E-2
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	3.46770864E-2	1.616E-2
KEGG_MELANOGENESIS	3.62022828E-2	1.275E-2
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	3.62631416E-2	4.153E-2
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	3.63254378E-2	4.53E-3
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	3.66185033E-2	9.536E-2
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	3.67990978E-2	7.741E-2
REACTOME_SIGNALING_BY_GPCR	3.68945804E-2	2.652E-2
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	3.69586369E-2	7.787E-2
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	3.71587657E-2	9.103E-2
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	3.76930833E-2	9.8E-3
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	3.96044566E-2	5.92E-3
KEGG_MTOR_SIGNALING_PATHWAY	4.04948518E-2	3.88E-3
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	4.08056202E-2	2.926E-2
REACTOME_GAP_JUNCTION_DEGRADATION	4.11184585E-2	2.297E-2
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	4.11616139E-2	2.38E-3
BIOCARTA_GABA_PATHWAY	4.11970988E-2	2.134E-2
KEGG_VEGF_SIGNALING_PATHWAY	4.12513309E-2	3.84E-3
BIOCARTA_IL10_PATHWAY	4.23311494E-2	8.809E-2
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	4.32162665E-2	2.144E-2
REACTOME_RAF_MAP_KINASE_CASCADE	4.42163697E-2	1.469E-2
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	4.43602437E-2	1.221E-2
BIOCARTA_UCALPAIN_PATHWAY	4.49292602E-2	1.894E-2
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	4.49591158E-2	1.1882E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	4.49934313E-2	5.207E-2
KEGG_PENTOSE_PHOSPHATE_PATHWAY	4.57104279E-2	3.904E-2
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	4.63223926E-2	5.869E-2
BIOCARTA_HDAC_PATHWAY	4.73362978E-2	6.47E-3
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	4.7460296E-2	6.97E-2
REACTOME_P38MAPK_EVENTS	4.79021258E-2	1.661E-2
BIOCARTA_SET_PATHWAY	4.92591672E-2	7.754E-2
REACTOME_SYNTHESIS_OF_PA	4.96621803E-2	1.0304E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	5.04432962E-2	1.0431E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	5.05113494E-2	2.401E-2
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	5.10308527E-2	5.014E-2
BIOCARTA_COMP_PATHWAY	5.1073177E-2	9.687E-2
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	5.27476724E-2	1.218E-1
KEGG_CELL_ADHESION_MOLECULES_CAMS	5.34517646E-2	1.702E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	5.3940977E-2	5.877E-2
REACTOME_COMMON_PATHWAY	5.40261991E-2	9.045E-2
BIOCARTA_CFTR_PATHWAY	5.59424361E-2	3.485E-2
REACTOME_INNATE_IMMUNE_SYSTEM	5.62996779E-2	1.921E-2
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	5.69357484E-2	1.2929E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	5.81493757E-2	1.2308E-1
BIOCARTA_MAL_PATHWAY	5.86436873E-2	2.669E-2
BIOCARTA_ASBCELL_PATHWAY	5.8735845E-2	8.136E-2
BIOCARTA_TALL1_PATHWAY	5.91414213E-2	2.392E-2
BIOCARTA_HCMV_PATHWAY	5.9580251E-2	3.9E-3
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	5.97834669E-2	5.554E-2
KEGG_LONG_TERM_DEPRESSION	6.09759023E-2	1.427E-2
BIOCARTA_TCRA_PATHWAY	6.21714005E-2	7.982E-2
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	6.27862426E-2	2.277E-2
REACTOME_SOS_MEDIATED_SIGNALLING	6.33257498E-2	2.331E-2
REACTOME_SIGNALING_BY_HIPPO	6.37450721E-2	1.3867E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	6.39155312E-2	4.066E-2
KEGG_SELENOAMINO_ACID_METABOLISM	6.43151928E-2	7.319E-2
KEGG_TIGHT_JUNCTION	6.51424116E-2	7.681E-2
REACTOME_GAP_JUNCTION_ASSEMBLY	6.53784626E-2	1.0221E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	6.56238249E-2	2.404E-2
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	6.70769672E-2	9.955E-2
BIOCARTA_DNAFRAGMENT_PATHWAY	6.74327268E-2	1.0151E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	6.7460149E-2	4.109E-2
KEGG_CALCIUM_SIGNALING_PATHWAY	6.88709714E-2	9.814E-2
KEGG_SULFUR_METABOLISM	6.95234072E-2	6.433E-2
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	7.00036892E-2	9.681E-2
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	7.07644056E-2	1.2604E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	7.08217191E-2	1.561E-2
REACTOME_BIOLOGICAL_OXIDATIONS	7.09289038E-2	6.708E-2
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	7.09755419E-2	1.7204E-1
BIOCARTA_ALK_PATHWAY	7.11664981E-2	1.7013E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	7.18024852E-2	1.0722E-1
REACTOME_PD1_SIGNALING	7.3083705E-2	9.342E-2
REACTOME_DEVELOPMENTAL_BIOLOGY	7.33548514E-2	1.936E-2
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	7.34114695E-2	1.441E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	7.41355704E-2	1.617E-2
BIOCARTA_LECTIN_PATHWAY	7.43400432E-2	1.0292E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	7.48908743E-2	1.3542E-1
REACTOME_GPCR_LIGAND_BINDING	7.78855896E-2	1.0946E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	7.96911449E-2	2.251E-2
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	7.97607567E-2	4.521E-2
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	8.02468963E-2	7.597E-2
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	8.18549516E-2	1.8073E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	8.19416166E-2	5.087E-2
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	8.2627121E-2	3.93E-2
BIOCARTA_FMLP_PATHWAY	8.27948241E-2	1.085E-2
BIOCARTA_CDK5_PATHWAY	8.28502505E-2	2.744E-2
BIOCARTA_MITOCHONDRIA_PATHWAY	8.33101911E-2	1.4635E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	8.33209182E-2	1.2778E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	8.3450088E-2	1.807E-2
KEGG_NITROGEN_METABOLISM	8.42401267E-2	4.236E-2
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	8.43490762E-2	1.6942E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	8.45991517E-2	3.87E-2
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	8.76605096E-2	4.59E-2
KEGG_FATTY_ACID_METABOLISM	8.78393511E-2	1.7644E-1
REACTOME_INTERFERON_SIGNALING	8.83568548E-2	4.991E-2
BIOCARTA_BAD_PATHWAY	8.89636188E-2	7.85E-3
REACTOME_NEURONAL_SYSTEM	8.94738689E-2	1.8697E-1
BIOCARTA_HER2_PATHWAY	8.99411301E-2	3.535E-2
KEGG_PROPANOATE_METABOLISM	9.04827648E-2	1.7069E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	9.06974885E-2	1.9733E-1
KEGG_GLUTATHIONE_METABOLISM	9.32356479E-2	7.56E-2
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	9.36925172E-2	5.15E-2
BIOCARTA_CXCR4_PATHWAY	9.39710144E-2	4.337E-2
BIOCARTA_BIOPEPTIDES_PATHWAY	9.60328596E-2	2.81E-3
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	9.66159538E-2	2.7712E-1
REACTOME_GLUCOSE_TRANSPORT	9.66562874E-2	6.705E-2
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	9.81479428E-2	1.5552E-1
BIOCARTA_NGF_PATHWAY	9.84678556E-2	3.539E-2
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	9.85235325E-2	1.0083E-1
REACTOME_COMPLEMENT_CASCADE	9.85655998E-2	1.614E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	9.89189313E-2	5.609E-2
KEGG_GNRH_SIGNALING_PATHWAY	1.00656264E-1	2.849E-2
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	1.0126636E-1	1.9967E-1
REACTOME_DSCAM_INTERACTIONS	1.01395703E-1	2.416E-2
BIOCARTA_CACAM_PATHWAY	1.02590395E-1	9.94E-2
BIOCARTA_EDG1_PATHWAY	1.04179138E-1	5.109E-2
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	1.04188329E-1	1.5212E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	1.05366791E-1	1.707E-1
REACTOME_PHOSPHOLIPID_METABOLISM	1.05820348E-1	1.3997E-1
REACTOME_THE_NLRP3_INFLAMMASOME	1.06175419E-1	1.2826E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	1.06632522E-1	4.208E-2
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	1.07751937E-1	1.8863E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	1.08272477E-1	1.152E-2
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	1.08733865E-1	8.657E-2
KEGG_TASTE_TRANSDUCTION	1.0934784E-1	1.4474E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	1.10074408E-1	1.8197E-1
BIOCARTA_NO1_PATHWAY	1.10123805E-1	7.831E-2
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	1.11454675E-1	2.109E-2
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	1.13591688E-1	2.611E-2
REACTOME_RNA_POL_I_PROMOTER_OPENING	1.13652379E-1	3.162E-2
BIOCARTA_TCAPOPTOSIS_PATHWAY	1.13736346E-1	1.1295E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	1.14240268E-1	5.839E-2
REACTOME_GABA_B_RECEPTOR_ACTIVATION	1.14367312E-1	1.9901E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	1.15031047E-1	1.3213E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	1.15990602E-1	4.964E-2
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	1.1629393E-1	7.947E-2
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	1.17332843E-1	2.18E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	1.17873319E-1	3.378E-2
BIOCARTA_HIF_PATHWAY	1.19406587E-1	5.69E-2
REACTOME_GLUTATHIONE_CONJUGATION	1.20109809E-1	6.551E-2
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	1.20766771E-1	1.1781E-1
BIOCARTA_LAIR_PATHWAY	1.20963801E-1	1.5151E-1
REACTOME_PYRIMIDINE_CATABOLISM	1.21179918E-1	1.5559E-1
BIOCARTA_CREB_PATHWAY	1.2385485E-1	1.244E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	1.26187069E-1	1.7164E-1
REACTOME_GLYCOLYSIS	1.26869254E-1	7.351E-2
BIOCARTA_CARM_ER_PATHWAY	1.26925183E-1	9.061E-2
BIOCARTA_RHO_PATHWAY	1.27563439E-1	1.089E-2
BIOCARTA_EIF4_PATHWAY	1.28058816E-1	9.93E-3
BIOCARTA_GH_PATHWAY	1.28104435E-1	5.721E-2
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	1.28325678E-1	4.37E-2
REACTOME_MYOGENESIS	1.28373728E-1	5.786E-2
KEGG_LEISHMANIA_INFECTION	1.28704232E-1	2.305E-2
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	1.28728889E-1	1.2573E-1
KEGG_OOCYTE_MEIOSIS	1.29504041E-1	5.248E-2
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	1.30242755E-1	2.884E-2
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	1.30589585E-1	1.8199E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	1.32825124E-1	4.464E-2
REACTOME_SHC_MEDIATED_SIGNALLING	1.33195839E-1	3.996E-2
KEGG_LONG_TERM_POTENTIATION	1.33847069E-1	2.703E-2
REACTOME_G_PROTEIN_ACTIVATION	1.34276277E-1	1.9617E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	1.35441463E-1	1.7175E-1
BIOCARTA_VEGF_PATHWAY	1.3641366E-1	8.26E-2
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	1.36414406E-1	2.3064E-1
REACTOME_GLUCONEOGENESIS	1.36983849E-1	8.054E-2
REACTOME_RAP1_SIGNALLING	1.37180515E-1	3.717E-2
REACTOME_GABA_RECEPTOR_ACTIVATION	1.3810723E-1	2.3189E-1
BIOCARTA_CSK_PATHWAY	1.3978908E-1	1.8845E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	1.40158273E-1	3.606E-2
BIOCARTA_IL6_PATHWAY	1.41106409E-1	5.021E-2
BIOCARTA_NDKDYNAMIN_PATHWAY	1.421104E-1	6.213E-2
BIOCARTA_RB_PATHWAY	1.43223352E-1	4.679E-2
KEGG_CELL_CYCLE	1.44523435E-1	3.1577E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	1.45136916E-1	1.9015E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	1.46020932E-1	7.239E-2
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	1.47987235E-1	1.7227E-1
KEGG_PROSTATE_CANCER	1.48013264E-1	2.878E-2
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	1.4853338E-1	1.8664E-1
REACTOME_SIGNAL_ATTENUATION	1.48770172E-1	4.184E-2
REACTOME_APOPTOSIS	1.49139498E-1	2.6145E-1
REACTOME_NEPHRIN_INTERACTIONS	1.49889554E-1	1.8602E-1
BIOCARTA_EGF_PATHWAY	1.50837389E-1	6.392E-2
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	1.51189183E-1	1.0396E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	1.51435135E-1	1.0262E-1
REACTOME_MRNA_PROCESSING	1.51564109E-1	8.357E-2
KEGG_ABC_TRANSPORTERS	1.51804773E-1	9.679E-2
KEGG_WNT_SIGNALING_PATHWAY	1.52104567E-1	8.748E-2
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	1.52144195E-1	2.0815E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	1.53111466E-1	1.6059E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	1.53910585E-1	1.8011E-1
KEGG_PATHWAYS_IN_CANCER	1.55206354E-1	5.168E-2
BIOCARTA_TNFR1_PATHWAY	1.55775932E-1	2.2624E-1
BIOCARTA_INSULIN_PATHWAY	1.55989137E-1	5.509E-2
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	1.56127255E-1	1.611E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	1.57506639E-1	2.5611E-1
KEGG_ALZHEIMERS_DISEASE	1.57596119E-1	1.5056E-1
REACTOME_AXON_GUIDANCE	1.58975685E-1	4.593E-2
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	1.61298191E-1	1.3009E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	1.6156742E-1	2.6014E-1
REACTOME_PYRIMIDINE_METABOLISM	1.62648959E-1	2.3306E-1
REACTOME_GPCR_DOWNSTREAM_SIGNALING	1.63403267E-1	1.7649E-1
KEGG_BETA_ALANINE_METABOLISM	1.63717352E-1	2.132E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	1.66527356E-1	1.7906E-1
REACTOME_BASE_EXCISION_REPAIR	1.66576242E-1	2.291E-1
REACTOME_L1CAM_INTERACTIONS	1.67493392E-1	4.632E-2
KEGG_PEROXISOME	1.68224947E-1	2.1701E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	1.70037086E-1	1.7966E-1
BIOCARTA_PS1_PATHWAY	1.70483799E-1	2.0272E-1
KEGG_BASE_EXCISION_REPAIR	1.71541382E-1	2.6856E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	1.71770196E-1	1.4897E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	1.72479427E-1	4.713E-2
BIOCARTA_TCYTOTOXIC_PATHWAY	1.72617791E-1	1.618E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	1.74936361E-1	1.2679E-1
REACTOME_COLLAGEN_FORMATION	1.75149755E-1	2.6711E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	1.75299654E-1	8.068E-2
BIOCARTA_IGF1MTOR_PATHWAY	1.75942554E-1	5.856E-2
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	1.77168817E-1	2.6962E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	1.7914181E-1	2.7864E-1
BIOCARTA_MPR_PATHWAY	1.80568255E-1	8.376E-2
BIOCARTA_CLASSIC_PATHWAY	1.81015883E-1	1.9731E-1
BIOCARTA_PTEN_PATHWAY	1.81121084E-1	5.846E-2
BIOCARTA_IL3_PATHWAY	1.82913352E-1	4.803E-2
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	1.8346125E-1	2.5372E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	1.83963598E-1	2.5667E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	1.85514212E-1	1.148E-2
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	1.87723064E-1	1.0105E-1
