Name	chi2Pvalue	empPvalue
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	5.026071E-2	1.0351E-1
KEGG_SPLICEOSOME	5.0703617E-2	8.745E-2
BIOCARTA_TH1TH2_PATHWAY	5.07267968E-2	1.4228E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	5.11830427E-2	3.744E-2
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	5.28507728E-2	4.174E-2
BIOCARTA_CTL_PATHWAY	5.42502037E-2	4.369E-2
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	5.45334539E-2	1.799E-2
KEGG_GRAFT_VERSUS_HOST_DISEASE	5.47180761E-2	1.2807E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	5.57999033E-2	1.3492E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	5.63661985E-2	1.915E-2
KEGG_LEISHMANIA_INFECTION	5.69052358E-2	5.786E-2
BIOCARTA_EGFR_SMRTE_PATHWAY	5.72249292E-2	4.41E-2
REACTOME_PLATELET_HOMEOSTASIS	5.87868652E-2	5.633E-2
REACTOME_PI3K_AKT_ACTIVATION	5.93074184E-2	6.684E-2
REACTOME_METABOLISM_OF_NUCLEOTIDES	5.93435252E-2	3.316E-2
BIOCARTA_IL6_PATHWAY	5.96314468E-2	1.0327E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	5.96862795E-2	6.384E-2
REACTOME_OPIOID_SIGNALLING	6.13530708E-2	3.448E-2
BIOCARTA_ETC_PATHWAY	6.15109295E-2	8.577E-2
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	6.20713198E-2	7.898E-2
REACTOME_TRNA_AMINOACYLATION	6.21984448E-2	7.768E-2
KEGG_AXON_GUIDANCE	6.2249592E-2	6.323E-2
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	6.23461127E-2	5.744E-2
REACTOME_GABA_RECEPTOR_ACTIVATION	6.26841197E-2	4.596E-2
BIOCARTA_SHH_PATHWAY	6.28036821E-2	6.128E-2
REACTOME_STRIATED_MUSCLE_CONTRACTION	6.31019215E-2	4.831E-2
REACTOME_PHOSPHOLIPID_METABOLISM	6.37400372E-2	5.831E-2
BIOCARTA_BLYMPHOCYTE_PATHWAY	6.56770293E-2	1.0411E-1
REACTOME_HEMOSTASIS	6.59549335E-2	6.808E-2
BIOCARTA_THELPER_PATHWAY	6.62465867E-2	5.318E-2
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	6.67196115E-2	3.149E-2
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	6.67882215E-2	9.962E-2
KEGG_MAPK_SIGNALING_PATHWAY	6.68132183E-2	3.617E-2
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	6.80163512E-2	1.4213E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	6.97007044E-2	3.982E-2
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	6.98125574E-2	4.758E-2
BIOCARTA_CBL_PATHWAY	6.99466949E-2	6.633E-2
BIOCARTA_INSULIN_PATHWAY	7.00183188E-2	4.477E-2
REACTOME_PD1_SIGNALING	7.03033862E-2	5.241E-2
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	7.10324146E-2	1.3802E-1
BIOCARTA_HER2_PATHWAY	7.19579017E-2	4.158E-2
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	7.19919161E-2	1.5497E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	7.29355345E-2	5.532E-2
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	7.34012244E-2	3.202E-2
BIOCARTA_IL2_PATHWAY	7.43003685E-2	3.466E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION	7.64128555E-2	4.183E-2
REACTOME_INTERFERON_SIGNALING	7.66251554E-2	1.4955E-1
BIOCARTA_CHREBP2_PATHWAY	7.77303205E-2	8.621E-2
REACTOME_IMMUNE_SYSTEM	7.90901755E-2	9.84E-2
BIOCARTA_CCR3_PATHWAY	8.11965441E-2	6.258E-2
KEGG_LIMONENE_AND_PINENE_DEGRADATION	8.14036127E-2	1.1824E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	8.14113516E-2	9.335E-2
KEGG_HUNTINGTONS_DISEASE	8.24350567E-2	1.281E-2
REACTOME_TIE2_SIGNALING	8.24620035E-2	4.187E-2
KEGG_BETA_ALANINE_METABOLISM	8.46672317E-2	9.491E-2
REACTOME_PLATELET_SENSITIZATION_BY_LDL	8.49516456E-2	1.5638E-1
BIOCARTA_EPO_PATHWAY	8.50931184E-2	3.883E-2
KEGG_GLUTATHIONE_METABOLISM	8.56035353E-2	3.727E-2
KEGG_PATHWAYS_IN_CANCER	8.69069083E-2	7.448E-2
BIOCARTA_IL10_PATHWAY	8.71362826E-2	1.8679E-1
BIOCARTA_TCRA_PATHWAY	8.73261085E-2	6.006E-2
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	8.83901881E-2	1.4683E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	9.02144544E-2	9.328E-2
BIOCARTA_LECTIN_PATHWAY	9.08735671E-2	1.3857E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	9.16896767E-2	1.6057E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	9.4254878E-2	3.298E-2
BIOCARTA_RAS_PATHWAY	9.47852967E-2	4.089E-2
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	9.51689541E-2	1.7783E-1
BIOCARTA_NFAT_PATHWAY	9.78502724E-2	8.567E-2
BIOCARTA_PPARA_PATHWAY	9.92818645E-2	6.781E-2
REACTOME_CELL_JUNCTION_ORGANIZATION	9.96159619E-2	1.2901E-1
BIOCARTA_NO1_PATHWAY	1.00872723E-1	9.151E-2
REACTOME_AXON_GUIDANCE	1.01182071E-1	3.548E-2
BIOCARTA_PAR1_PATHWAY	1.02851677E-1	1.1092E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	1.03027284E-1	2.244E-2
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	1.03369776E-1	1.533E-2
BIOCARTA_DC_PATHWAY	1.0508657E-1	1.8431E-1
BIOCARTA_RAB_PATHWAY	1.05170597E-1	1.936E-1
KEGG_APOPTOSIS	1.0576961E-1	1.3572E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	1.06199788E-1	6.54E-2
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	1.06516722E-1	1.4706E-1
BIOCARTA_MAL_PATHWAY	1.07150421E-1	6.021E-2
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	1.08995983E-1	6.465E-2
REACTOME_METABOLISM_OF_PORPHYRINS	1.09633432E-1	1.4111E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	1.10403361E-1	7.755E-2
BIOCARTA_NKT_PATHWAY	1.10548171E-1	2.3546E-1
BIOCARTA_PDGF_PATHWAY	1.11048875E-1	7.552E-2
REACTOME_CTLA4_INHIBITORY_SIGNALING	1.11416566E-1	2.2711E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	1.12019939E-1	8.917E-2
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	1.1220539E-1	7.29E-2
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	1.12639716E-1	1.8018E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	1.13698817E-1	1.1413E-1
BIOCARTA_AT1R_PATHWAY	1.13781096E-1	2.915E-2
BIOCARTA_P27_PATHWAY	1.13830609E-1	1.3332E-1
BIOCARTA_TPO_PATHWAY	1.14587726E-1	6.428E-2
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	1.17437768E-1	6.923E-2
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	1.17626954E-1	9.359E-2
BIOCARTA_IL5_PATHWAY	1.18955059E-1	1.7725E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	1.19515001E-1	4.54E-2
BIOCARTA_COMP_PATHWAY	1.20190253E-1	1.7953E-1
REACTOME_INFLAMMASOMES	1.20408162E-1	1.0904E-1
BIOCARTA_PML_PATHWAY	1.20800908E-1	1.4723E-1
REACTOME_GLUTATHIONE_CONJUGATION	1.20821346E-1	9.764E-2
BIOCARTA_D4GDI_PATHWAY	1.22448981E-1	1.4882E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	1.24157151E-1	1.872E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	1.24425228E-1	8.369E-2
BIOCARTA_IL17_PATHWAY	1.25038919E-1	9.737E-2
REACTOME_SMOOTH_MUSCLE_CONTRACTION	1.26286471E-1	6.195E-2
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	1.26875072E-1	1.4412E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	1.2694927E-1	1.2941E-1
BIOCARTA_IGF1_PATHWAY	1.2810531E-1	6.131E-2
BIOCARTA_GPCR_PATHWAY	1.28172218E-1	1.0518E-1
REACTOME_IL_6_SIGNALING	1.28284052E-1	2.252E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	1.28521619E-1	2.5838E-1
REACTOME_NCAM1_INTERACTIONS	1.29491547E-1	1.3464E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	1.30127515E-1	1.8258E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	1.30518126E-1	4.731E-2
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	1.30582563E-1	1.2059E-1
REACTOME_P38MAPK_EVENTS	1.31916979E-1	1.3792E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	1.32115426E-1	7.595E-2
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	1.32933414E-1	1.1693E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	1.35488328E-1	2.0163E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	1.35884351E-1	1.8844E-1
REACTOME_MUSCLE_CONTRACTION	1.36774224E-1	8.839E-2
BIOCARTA_CREB_PATHWAY	1.37756208E-1	9.626E-2
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	1.37798611E-1	1.5747E-1
REACTOME_CD28_CO_STIMULATION	1.40534988E-1	3.0072E-1
REACTOME_GLYCOLYSIS	1.42749143E-1	1.9247E-1
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	1.43346781E-1	1.4298E-1
REACTOME_SIGNALLING_TO_RAS	1.43809144E-1	5.391E-2
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	1.46640127E-1	9.472E-2
REACTOME_GAB1_SIGNALOSOME	1.46770682E-1	1.4045E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	1.47472348E-1	7.206E-2
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	1.47476533E-1	1.6427E-1
BIOCARTA_CACAM_PATHWAY	1.49300169E-1	1.8252E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	1.49438416E-1	9.635E-2
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	1.49533398E-1	1.6184E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	1.5010247E-1	2.5183E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	1.52211609E-1	2.4715E-1
REACTOME_SEROTONIN_RECEPTORS	1.52479395E-1	1.8913E-1
BIOCARTA_CASPASE_PATHWAY	1.52689776E-1	2.0882E-1
KEGG_HISTIDINE_METABOLISM	1.5294731E-1	2.7421E-1
BIOCARTA_CHEMICAL_PATHWAY	1.53605526E-1	7.919E-2
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	1.55815208E-1	2.595E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	1.55991696E-1	2.0741E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	1.58290955E-1	6.996E-2
REACTOME_PKB_MEDIATED_EVENTS	1.59349516E-1	1.4022E-1
KEGG_RIBOFLAVIN_METABOLISM	1.60445903E-1	1.0519E-1
BIOCARTA_ETS_PATHWAY	1.6115309E-1	1.8488E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	1.61440216E-1	1.7387E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	1.62142865E-1	2.3718E-1
REACTOME_ETHANOL_OXIDATION	1.62169874E-1	1.4974E-1
BIOCARTA_EDG1_PATHWAY	1.64827041E-1	1.4866E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	1.65552671E-1	1.3967E-1
BIOCARTA_TCR_PATHWAY	1.6570147E-1	2.919E-2
REACTOME_INTERFERON_GAMMA_SIGNALING	1.6637746E-1	3.722E-1
BIOCARTA_P38MAPK_PATHWAY	1.66846753E-1	1.1269E-1
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	1.67689825E-1	2.4553E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	1.691693E-1	2.2532E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	1.72000844E-1	1.5264E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	1.73908233E-1	2.1345E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	1.73927081E-1	2.5324E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	1.7426481E-1	7.812E-2
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	1.7540596E-1	2.3192E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	1.76492798E-1	1.7121E-1
KEGG_WNT_SIGNALING_PATHWAY	1.76559797E-1	2.7195E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	1.76640762E-1	1.0193E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	1.77750801E-1	6.22E-2
BIOCARTA_INFLAM_PATHWAY	1.78875433E-1	2.6301E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	1.79696246E-1	1.4188E-1
BIOCARTA_ERK5_PATHWAY	1.7984838E-1	6.901E-2
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	1.8046297E-1	2.9376E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	1.81644867E-1	4.918E-2
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	1.82431215E-1	7.849E-2
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	1.82940556E-1	3.0471E-1
BIOCARTA_NOS1_PATHWAY	1.86059625E-1	1.4309E-1
BIOCARTA_LEPTIN_PATHWAY	1.8654743E-1	2.1127E-1
KEGG_ADHERENS_JUNCTION	1.87276801E-1	1.4247E-1
BIOCARTA_EIF_PATHWAY	1.87388201E-1	1.1061E-1
REACTOME_EGFR_DOWNREGULATION	1.87454206E-1	1.6498E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	1.87562719E-1	2.5598E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	1.88099447E-1	2.0056E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	1.88572913E-1	2.0579E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	1.89089898E-1	1.1431E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	1.89325592E-1	1.2905E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	1.9060814E-1	1.2516E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	1.91170418E-1	2.1894E-1
BIOCARTA_EIF2_PATHWAY	1.91885833E-1	2.3263E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	1.93515347E-1	2.1537E-1
KEGG_TYPE_II_DIABETES_MELLITUS	1.9398321E-1	2.2587E-1
