Name	chi2Pvalue	empPvalue
KEGG_O_GLYCAN_BIOSYNTHESIS	3.83617742E-2	1.0774E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	3.89673337E-2	5.87E-2
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	4.00927237E-2	8.821E-2
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	4.08877331E-2	4.022E-2
BIOCARTA_EIF4_PATHWAY	4.22357051E-2	1.0163E-1
REACTOME_COMPLEMENT_CASCADE	4.45424988E-2	1.1468E-1
REACTOME_PURINE_CATABOLISM	4.51412565E-2	8.322E-2
BIOCARTA_TCAPOPTOSIS_PATHWAY	4.69667838E-2	7.925E-2
BIOCARTA_EXTRINSIC_PATHWAY	4.71253508E-2	9.209E-2
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	4.73173209E-2	7.741E-2
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	4.80614706E-2	1.3289E-1
REACTOME_DAG_AND_IP3_SIGNALING	4.88271827E-2	3.974E-2
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	5.00239197E-2	3.256E-2
BIOCARTA_P38MAPK_PATHWAY	5.04496346E-2	9.993E-2
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	5.27359898E-2	7.647E-2
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	5.3243637E-2	8.567E-2
REACTOME_SIGNALING_BY_PDGF	5.3937403E-2	6.618E-2
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	5.4421815E-2	5.446E-2
BIOCARTA_ACE2_PATHWAY	5.66571993E-2	8.056E-2
REACTOME_MTORC1_MEDIATED_SIGNALLING	5.85399245E-2	9.655E-2
BIOCARTA_AMI_PATHWAY	5.9644765E-2	1.0769E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	5.98436991E-2	1.2726E-1
BIOCARTA_INTRINSIC_PATHWAY	6.02175314E-2	1.1044E-1
BIOCARTA_VITCB_PATHWAY	6.09223823E-2	8.226E-2
REACTOME_INSULIN_RECEPTOR_RECYCLING	6.09366316E-2	1.193E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	6.09578326E-2	9.744E-2
KEGG_CALCIUM_SIGNALING_PATHWAY	6.32608099E-2	3.877E-2
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	6.34869467E-2	6.002E-2
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	6.35403239E-2	8.235E-2
REACTOME_SIGNALING_BY_RHO_GTPASES	6.45992547E-2	1.8599E-1
BIOCARTA_ETS_PATHWAY	6.74118057E-2	4.262E-2
REACTOME_PURINE_SALVAGE	6.77506464E-2	3.201E-2
REACTOME_IRON_UPTAKE_AND_TRANSPORT	6.81128717E-2	1.3104E-1
BIOCARTA_COMP_PATHWAY	7.03689812E-2	1.1965E-1
REACTOME_IMMUNE_SYSTEM	7.09368936E-2	1.1123E-1
REACTOME_HEMOSTASIS	7.18067473E-2	1.1142E-1
BIOCARTA_TCRA_PATHWAY	7.40142342E-2	1.025E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	7.4176667E-2	1.1144E-1
BIOCARTA_IL10_PATHWAY	7.55902905E-2	1.1547E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	7.62094945E-2	1.2598E-1
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	7.63327153E-2	1.5181E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	7.7622514E-2	1.3877E-1
REACTOME_BASIGIN_INTERACTIONS	7.83202553E-2	2.587E-2
BIOCARTA_IGF1MTOR_PATHWAY	8.13880903E-2	3.844E-2
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	8.24968984E-2	2.621E-2
KEGG_ABC_TRANSPORTERS	8.28341776E-2	1.5933E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	8.35688927E-2	1.2751E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	8.56962085E-2	1.0286E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	8.64267777E-2	1.1774E-1
REACTOME_NCAM1_INTERACTIONS	8.67846828E-2	1.5326E-1
BIOCARTA_VDR_PATHWAY	8.7484221E-2	1.1662E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	8.86737164E-2	1.4151E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	8.96737302E-2	6.74E-2
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	9.05093055E-2	1.4579E-1
KEGG_VEGF_SIGNALING_PATHWAY	9.1805576E-2	6.545E-2
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	9.28820812E-2	1.2604E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	9.49988056E-2	1.9234E-1
BIOCARTA_TGFB_PATHWAY	9.75700405E-2	1.6083E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	9.78047181E-2	1.6441E-1
KEGG_ASTHMA	9.82578503E-2	1.3231E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	9.91791887E-2	2.1753E-1
BIOCARTA_PLATELETAPP_PATHWAY	9.9521357E-2	1.2105E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	1.01690166E-1	6.175E-2
REACTOME_GLUCURONIDATION	1.02936858E-1	1.2553E-1
REACTOME_RAP1_SIGNALLING	1.04043845E-1	1.5844E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	1.04331732E-1	1.2655E-1
REACTOME_PURINE_METABOLISM	1.05066403E-1	6.063E-2
BIOCARTA_GPCR_PATHWAY	1.05781447E-1	5.209E-2
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	1.06110104E-1	9.154E-2
REACTOME_METABOLISM_OF_NON_CODING_RNA	1.07457359E-1	5.64E-2
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	1.07474986E-1	8.585E-2
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	1.08363502E-1	1.5523E-1
KEGG_BASE_EXCISION_REPAIR	1.08447414E-1	8.137E-2
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	1.09052585E-1	2.3333E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	1.11164685E-1	7.948E-2
BIOCARTA_CARM1_PATHWAY	1.1150764E-1	1.4516E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	1.12668595E-1	1.6087E-1
REACTOME_MRNA_SPLICING	1.12902634E-1	5.87E-2
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	1.13251283E-1	1.5109E-1
REACTOME_P38MAPK_EVENTS	1.17355245E-1	1.1582E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	1.1898856E-1	1.4052E-1
BIOCARTA_FCER1_PATHWAY	1.19107304E-1	6.733E-2
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	1.19899177E-1	1.9881E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	1.22513516E-1	2.5962E-1
BIOCARTA_CBL_PATHWAY	1.24267113E-1	1.3777E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	1.24681348E-1	7.099E-2
REACTOME_CA_DEPENDENT_EVENTS	1.24954132E-1	7.143E-2
KEGG_NON_SMALL_CELL_LUNG_CANCER	1.25381925E-1	8.44E-2
KEGG_BASAL_TRANSCRIPTION_FACTORS	1.25501182E-1	5.934E-2
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	1.25860093E-1	2.0417E-1
REACTOME_PKB_MEDIATED_EVENTS	1.28700518E-1	1.733E-1
BIOCARTA_LAIR_PATHWAY	1.30052215E-1	1.4279E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	1.31243603E-1	1.8116E-1
BIOCARTA_PDGF_PATHWAY	1.31455084E-1	1.9067E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	1.31654563E-1	1.4868E-1
BIOCARTA_CACAM_PATHWAY	1.31980778E-1	1.674E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	1.37283979E-1	2.1535E-1
KEGG_SELENOAMINO_ACID_METABOLISM	1.37811015E-1	1.9149E-1
BIOCARTA_ASBCELL_PATHWAY	1.38693564E-1	1.5028E-1
KEGG_SPHINGOLIPID_METABOLISM	1.3898182E-1	1.9328E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	1.4152678E-1	1.0737E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	1.41556806E-1	6.76E-2
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	1.45239544E-1	2.0522E-1
KEGG_MELANOGENESIS	1.45277977E-1	1.4853E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	1.4594638E-1	2.4732E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	1.46055094E-1	2.0484E-1
BIOCARTA_LYM_PATHWAY	1.48094532E-1	1.3426E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	1.49757247E-1	1.0448E-1
REACTOME_CS_DS_DEGRADATION	1.52505826E-1	4.357E-2
REACTOME_TRYPTOPHAN_CATABOLISM	1.52987867E-1	1.8073E-1
BIOCARTA_LECTIN_PATHWAY	1.53885169E-1	1.7761E-1
KEGG_ECM_RECEPTOR_INTERACTION	1.54427292E-1	1.3904E-1
BIOCARTA_TNFR2_PATHWAY	1.54577822E-1	2.0926E-1
BIOCARTA_MAL_PATHWAY	1.56263236E-1	1.6515E-1
BIOCARTA_TOB1_PATHWAY	1.56503517E-1	2.1015E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	1.56555187E-1	2.1814E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	1.57149596E-1	8.547E-2
KEGG_MTOR_SIGNALING_PATHWAY	1.60681483E-1	2.3661E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	1.60774936E-1	2.691E-1
BIOCARTA_RELA_PATHWAY	1.61793363E-1	2.196E-1
BIOCARTA_TRKA_PATHWAY	1.63511433E-1	1.9472E-1
BIOCARTA_KREB_PATHWAY	1.69240415E-1	1.9114E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	1.69496265E-1	9.08E-2
BIOCARTA_FREE_PATHWAY	1.76549331E-1	1.6814E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	1.76862162E-1	1.0317E-1
KEGG_CELL_ADHESION_MOLECULES_CAMS	1.77621636E-1	3.2178E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	1.78769833E-1	8.058E-2
KEGG_PATHWAYS_IN_CANCER	1.79729091E-1	2.6648E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	1.80536326E-1	3.1687E-1
REACTOME_THE_NLRP3_INFLAMMASOME	1.81182458E-1	2.0637E-1
BIOCARTA_BCR_PATHWAY	1.82164995E-1	8.16E-2
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	1.82533823E-1	3.936E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	1.83712689E-1	2.0123E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	1.8459023E-1	2.1401E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	1.85772363E-1	1.6087E-1
REACTOME_OPIOID_SIGNALLING	1.86106168E-1	1.6212E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	1.86171614E-1	1.4841E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	1.86720314E-1	2.1261E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	1.87190314E-1	1.6559E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	1.87253846E-1	2.0357E-1
BIOCARTA_NO2IL12_PATHWAY	1.88018747E-1	2.3895E-1
KEGG_RENAL_CELL_CARCINOMA	1.88035633E-1	1.3862E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	1.88217789E-1	2.8718E-1
KEGG_GLIOMA	1.89292456E-1	1.2058E-1
BIOCARTA_ETC_PATHWAY	1.89755412E-1	1.9798E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	1.90203677E-1	2.3961E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	1.91063376E-1	2.1732E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	1.92201959E-1	2.3873E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	1.93377643E-1	7.724E-2
KEGG_STEROID_HORMONE_BIOSYNTHESIS	1.95566111E-1	2.3869E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	1.9596725E-1	7.003E-2
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	1.97011801E-1	2.0304E-1
BIOCARTA_GRANULOCYTES_PATHWAY	1.97431892E-1	2.2422E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	1.99707683E-1	2.0288E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	2.01597701E-1	2.3553E-1
REACTOME_P2Y_RECEPTORS	2.02067344E-1	2.2017E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	2.02558962E-1	2.414E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	2.02921464E-1	1.8896E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	2.03208698E-1	2.4629E-1
BIOCARTA_EPHA4_PATHWAY	2.03357708E-1	2.0542E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	2.04757883E-1	2.4082E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	2.08474547E-1	2.5118E-1
KEGG_PROSTATE_CANCER	2.09317147E-1	1.5881E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	2.0938228E-1	1.5661E-1
KEGG_LEISHMANIA_INFECTION	2.10599554E-1	3.0036E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	2.10616278E-1	2.4101E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	2.12575491E-1	2.0873E-1
BIOCARTA_TPO_PATHWAY	2.15859009E-1	2.6938E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	2.16953018E-1	2.1376E-1
KEGG_ALLOGRAFT_REJECTION	2.17450396E-1	2.3522E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	2.18298342E-1	1.4186E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	2.20011438E-1	1.9962E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	2.20171335E-1	2.4696E-1
KEGG_AXON_GUIDANCE	2.210207E-1	1.9603E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	2.21233437E-1	3.7178E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	2.2260231E-1	2.6977E-1
REACTOME_SIGNALING_BY_GPCR	2.23359243E-1	2.05E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	2.24603912E-1	2.4104E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	2.24673364E-1	2.6517E-1
BIOCARTA_CDC42RAC_PATHWAY	2.25676845E-1	2.2936E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	2.26445939E-1	2.5051E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	2.26487464E-1	2.9373E-1
REACTOME_INFLAMMASOMES	2.28556486E-1	2.6326E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	2.28825468E-1	2.3811E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	2.2897534E-1	2.4603E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	2.29233575E-1	3.3246E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	2.30934426E-1	1.3206E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	2.32225917E-1	2.2883E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	2.32622292E-1	2.6457E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	2.32751977E-1	7.61E-2
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	2.3298313E-1	2.9252E-1
BIOCARTA_CLASSIC_PATHWAY	2.33095762E-1	2.4535E-1
REACTOME_HYALURONAN_METABOLISM	2.34370139E-1	2.489E-1
REACTOME_TRNA_AMINOACYLATION	2.34837109E-1	3.2922E-1
REACTOME_MEIOTIC_SYNAPSIS	2.35580835E-1	1.7473E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	2.37508763E-1	3.0437E-1
REACTOME_GPCR_DOWNSTREAM_SIGNALING	2.37640609E-1	1.7721E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	2.39248986E-1	2.2942E-1
REACTOME_COMMON_PATHWAY	2.39595111E-1	2.6392E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	2.40370114E-1	2.6826E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	2.40776842E-1	2.3682E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	2.41251466E-1	2.8832E-1
BIOCARTA_SET_PATHWAY	2.41844456E-1	2.7669E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	2.42248068E-1	2.71E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	2.42916259E-1	2.7977E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	2.46524409E-1	3.115E-1
BIOCARTA_CXCR4_PATHWAY	2.48085301E-1	3.0798E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	2.50838867E-1	2.8903E-1
KEGG_GLUTATHIONE_METABOLISM	2.50894733E-1	3.1224E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	2.50973945E-1	1.6222E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	2.51264921E-1	2.6632E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	2.52764845E-1	2.8505E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	2.54538542E-1	3.3531E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	2.54930407E-1	1.516E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	2.55142101E-1	2.8709E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	2.56339026E-1	3.2676E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	2.56720826E-1	2.7371E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	2.57698136E-1	2.8033E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	2.58312919E-1	2.6657E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	2.67317294E-1	2.7943E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	2.69484572E-1	2.9262E-1
KEGG_VIRAL_MYOCARDITIS	2.70561812E-1	3.1657E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	2.72273771E-1	1.7551E-1
BIOCARTA_ARENRF2_PATHWAY	2.73577679E-1	2.5485E-1
KEGG_DILATED_CARDIOMYOPATHY	2.75101725E-1	2.0768E-1
REACTOME_PYRUVATE_METABOLISM	2.75620287E-1	3.1929E-1
BIOCARTA_ERK5_PATHWAY	2.76480817E-1	2.9514E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	2.7787135E-1	2.7386E-1
BIOCARTA_GH_PATHWAY	2.79248864E-1	3.3825E-1
REACTOME_PHASE_II_CONJUGATION	2.82522985E-1	3.6685E-1
BIOCARTA_DEATH_PATHWAY	2.82993858E-1	3.4704E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	2.87194231E-1	1.4659E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	2.88288377E-1	2.152E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	2.89176631E-1	2.6583E-1
BIOCARTA_FMLP_PATHWAY	2.89519999E-1	1.2558E-1
BIOCARTA_TID_PATHWAY	2.89595357E-1	3.1855E-1
BIOCARTA_CSK_PATHWAY	2.89695913E-1	3.3117E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	2.90523569E-1	3.8526E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	2.91329879E-1	3.284E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	2.93358161E-1	3.2702E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	2.94357095E-1	3.8139E-1
REACTOME_PI3K_AKT_ACTIVATION	2.94524725E-1	2.9482E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	2.94780075E-1	2.3205E-1
BIOCARTA_IL12_PATHWAY	2.98068989E-1	3.3665E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	3.00121442E-1	3.1134E-1
REACTOME_ION_CHANNEL_TRANSPORT	3.00150682E-1	1.126E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	3.00624173E-1	2.8219E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	3.01337971E-1	2.8214E-1
BIOCARTA_HSP27_PATHWAY	3.01848458E-1	2.2073E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	3.02489515E-1	3.2735E-1
BIOCARTA_RANKL_PATHWAY	3.02857159E-1	3.2452E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	3.04277896E-1	3.0088E-1
KEGG_P53_SIGNALING_PATHWAY	3.0428894E-1	1.7113E-1
REACTOME_HS_GAG_DEGRADATION	3.04810758E-1	3.4384E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	3.06263293E-1	2.7808E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	3.07155743E-1	3.2078E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	3.07770655E-1	3.8254E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	3.08655151E-1	4.2645E-1
REACTOME_MUSCLE_CONTRACTION	3.08747682E-1	1.7717E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	3.09162827E-1	4.3473E-1
