Name	chi2Pvalue	empPvalue
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	2.21855742E-2	6.004E-2
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	2.40818509E-2	2.183E-2
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	2.40934593E-2	9.71E-2
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	2.43825083E-2	2.718E-2
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	2.50952725E-2	7.389E-2
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	2.58864754E-2	5.646E-2
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	2.65238058E-2	2.754E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	2.66423004E-2	6.178E-2
BIOCARTA_DREAM_PATHWAY	2.69386531E-2	8.446E-2
REACTOME_SIGNAL_ATTENUATION	2.72754402E-2	8.152E-2
BIOCARTA_CELLCYCLE_PATHWAY	2.7627862E-2	1.558E-2
REACTOME_SMOOTH_MUSCLE_CONTRACTION	2.7980433E-2	8.832E-2
KEGG_PRIMARY_IMMUNODEFICIENCY	2.99093836E-2	3.531E-2
KEGG_OLFACTORY_TRANSDUCTION	3.03889281E-2	4.69E-3
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	3.09011419E-2	1.41E-2
REACTOME_BETA_DEFENSINS	3.16666649E-2	1.182E-2
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	3.17012715E-2	7.67E-2
KEGG_GNRH_SIGNALING_PATHWAY	3.19501537E-2	1.2906E-1
REACTOME_PLATELET_HOMEOSTASIS	3.2084921E-2	4.069E-2
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	3.28010968E-2	1.5039E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	3.33343442E-2	7.815E-2
BIOCARTA_RARRXR_PATHWAY	3.38203223E-2	9.343E-2
REACTOME_POTASSIUM_CHANNELS	3.42997372E-2	7.511E-2
BIOCARTA_FAS_PATHWAY	3.46178379E-2	1.2737E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	3.57697687E-2	1.2668E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	3.89667183E-2	1.1499E-1
KEGG_GLIOMA	3.96449163E-2	4.671E-2
REACTOME_LIPOPROTEIN_METABOLISM	4.01668299E-2	8.936E-2
KEGG_ETHER_LIPID_METABOLISM	4.07659506E-2	1.3026E-1
BIOCARTA_CASPASE_PATHWAY	4.12678734E-2	1.1551E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	4.33488152E-2	1.444E-1
KEGG_MAPK_SIGNALING_PATHWAY	4.4078294E-2	2.0042E-1
BIOCARTA_PML_PATHWAY	4.42125454E-2	1.0393E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	4.48295255E-2	2.94E-2
KEGG_APOPTOSIS	4.61535028E-2	1.0234E-1
KEGG_MELANOMA	4.6832775E-2	4.444E-2
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	4.73340236E-2	1.1464E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	4.84954345E-2	1.1434E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	4.85343725E-2	1.1151E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	5.1319493E-2	1.0589E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	5.16049447E-2	1.261E-1
BIOCARTA_TID_PATHWAY	5.16509579E-2	1.0856E-1
REACTOME_POL_SWITCHING	5.23922705E-2	1.819E-2
BIOCARTA_CHEMICAL_PATHWAY	5.3180916E-2	1.2026E-1
REACTOME_APOPTOSIS	5.36486372E-2	1.9962E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	5.39667374E-2	2.012E-2
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	5.4347943E-2	2.425E-2
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	5.47192867E-2	8.395E-2
REACTOME_DEFENSINS	5.48857348E-2	1.808E-2
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	5.49793924E-2	1.6101E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	5.56981013E-2	1.0861E-1
REACTOME_EXTENSION_OF_TELOMERES	5.69371211E-2	7.02E-3
KEGG_ERBB_SIGNALING_PATHWAY	5.72077487E-2	7.482E-2
BIOCARTA_PGC1A_PATHWAY	5.83851353E-2	1.3956E-1
REACTOME_CGMP_EFFECTS	6.0534349E-2	2.219E-2
BIOCARTA_GRANULOCYTES_PATHWAY	6.09827943E-2	3.13E-2
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	6.18587314E-2	8.423E-2
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	6.22125859E-2	9.095E-2
BIOCARTA_IL22BP_PATHWAY	6.2422199E-2	1.0734E-1
REACTOME_MUSCLE_CONTRACTION	6.26290853E-2	1.4668E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	6.5186196E-2	2.988E-2
BIOCARTA_IL10_PATHWAY	6.55098237E-2	1.1161E-1
BIOCARTA_HSP27_PATHWAY	6.58943559E-2	1.0937E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	6.69002668E-2	1.657E-2
REACTOME_PROSTANOID_LIGAND_RECEPTORS	6.72677836E-2	9.132E-2
BIOCARTA_CACAM_PATHWAY	6.73738713E-2	1.194E-1
REACTOME_HS_GAG_DEGRADATION	6.73780911E-2	1.2473E-1
KEGG_DILATED_CARDIOMYOPATHY	6.88142865E-2	1.9049E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	6.91429141E-2	9.696E-2
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	6.95886388E-2	2.226E-2
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	7.02320196E-2	1.4179E-1
REACTOME_INNATE_IMMUNE_SYSTEM	7.03225569E-2	9.71E-2
BIOCARTA_TCAPOPTOSIS_PATHWAY	7.038413E-2	9.851E-2
REACTOME_HYALURONAN_METABOLISM	7.25149432E-2	9.771E-2
REACTOME_DEVELOPMENTAL_BIOLOGY	7.2873637E-2	1.6227E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	7.41517629E-2	1.0283E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	7.49883233E-2	1.4277E-1
REACTOME_NEURONAL_SYSTEM	7.62720002E-2	1.7758E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	7.64172606E-2	5.597E-2
KEGG_ARACHIDONIC_ACID_METABOLISM	7.68592398E-2	1.3951E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	7.74250706E-2	1.7668E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	7.93322506E-2	1.1555E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	7.96660097E-2	1.175E-1
BIOCARTA_ACH_PATHWAY	8.07359241E-2	1.3327E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	8.4100902E-2	1.1404E-1
BIOCARTA_STATHMIN_PATHWAY	8.41415496E-2	1.4554E-1
REACTOME_GLUCURONIDATION	8.4944518E-2	7.911E-2
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	8.54146149E-2	6.549E-2
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	8.57471009E-2	2.2708E-1
REACTOME_COLLAGEN_FORMATION	8.62817945E-2	1.821E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	8.63966118E-2	1.1291E-1
BIOCARTA_SHH_PATHWAY	8.64579655E-2	3.272E-2
KEGG_FOCAL_ADHESION	8.77928017E-2	1.7093E-1
BIOCARTA_HDAC_PATHWAY	8.80169018E-2	1.5821E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	8.83387789E-2	2.4176E-1
BIOCARTA_AHSP_PATHWAY	8.85258857E-2	8.141E-2
KEGG_PURINE_METABOLISM	9.02164137E-2	2.871E-2
REACTOME_GABA_B_RECEPTOR_ACTIVATION	9.03359175E-2	1.8091E-1
KEGG_TASTE_TRANSDUCTION	9.03801075E-2	1.6713E-1
KEGG_P53_SIGNALING_PATHWAY	9.05903381E-2	7.585E-2
BIOCARTA_CTCF_PATHWAY	9.30933411E-2	1.7093E-1
REACTOME_AXON_GUIDANCE	9.33850303E-2	1.3476E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	9.40070004E-2	1.1108E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	9.41863615E-2	1.5948E-1
KEGG_SULFUR_METABOLISM	9.45494573E-2	8.053E-2
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	9.51011298E-2	2.2148E-1
KEGG_OOCYTE_MEIOSIS	9.52975205E-2	2.0324E-1
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	9.55138904E-2	9.701E-2
REACTOME_METABOLISM_OF_CARBOHYDRATES	9.67662336E-2	2.7565E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	9.70414525E-2	4.571E-2
REACTOME_GLYCOPROTEIN_HORMONES	9.85994902E-2	2.425E-2
BIOCARTA_FREE_PATHWAY	9.94216392E-2	1.0618E-1
REACTOME_PKB_MEDIATED_EVENTS	1.00155271E-1	1.8359E-1
REACTOME_MRNA_CAPPING	1.0062476E-1	1.8384E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	1.01193511E-1	1.6366E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	1.04579299E-1	1.4944E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	1.04617664E-1	3.684E-2
REACTOME_STRIATED_MUSCLE_CONTRACTION	1.05850951E-1	1.6661E-1
BIOCARTA_INTEGRIN_PATHWAY	1.08206587E-1	8.672E-2
BIOCARTA_AGR_PATHWAY	1.08596296E-1	2.0756E-1
BIOCARTA_CBL_PATHWAY	1.09147733E-1	1.5329E-1
KEGG_TYPE_II_DIABETES_MELLITUS	1.0992409E-1	2.2788E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	1.10003993E-1	1.6221E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	1.10103964E-1	1.7489E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	1.11333284E-1	2.086E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	1.117045E-1	1.6273E-1
REACTOME_PURINE_CATABOLISM	1.14133776E-1	1.2342E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	1.14203273E-1	2.2062E-1
REACTOME_RAP1_SIGNALLING	1.14784049E-1	1.5863E-1
BIOCARTA_SALMONELLA_PATHWAY	1.16128865E-1	1.5218E-1
REACTOME_SIGNAL_AMPLIFICATION	1.16501901E-1	1.9166E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	1.16664025E-1	1.9913E-1
BIOCARTA_CARM1_PATHWAY	1.17297108E-1	1.5348E-1
KEGG_BASE_EXCISION_REPAIR	1.18007726E-1	8.877E-2
BIOCARTA_ASBCELL_PATHWAY	1.18120573E-1	1.4683E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	1.19228455E-1	1.5095E-1
REACTOME_DIABETES_PATHWAYS	1.20769357E-1	2.3336E-1
REACTOME_ZINC_TRANSPORTERS	1.24089633E-1	1.7658E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	1.24147181E-1	5.622E-2
KEGG_STEROID_HORMONE_BIOSYNTHESIS	1.24504585E-1	5.587E-2
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	1.24856625E-1	3.0875E-1
KEGG_NITROGEN_METABOLISM	1.25392921E-1	1.4415E-1
BIOCARTA_NOS1_PATHWAY	1.2555915E-1	1.9589E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	1.26056774E-1	2.1151E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	1.26174818E-1	2.116E-1
KEGG_SMALL_CELL_LUNG_CANCER	1.27121262E-1	1.067E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	1.27730424E-1	1.958E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	1.27952179E-1	1.7572E-1
BIOCARTA_IL17_PATHWAY	1.28216885E-1	1.6656E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	1.28316115E-1	1.4269E-1
BIOCARTA_RB_PATHWAY	1.28594947E-1	1.5813E-1
KEGG_INSULIN_SIGNALING_PATHWAY	1.28646049E-1	2.8928E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	1.2885587E-1	1.8298E-1
BIOCARTA_COMP_PATHWAY	1.29039131E-1	1.545E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	1.29155938E-1	1.6608E-1
KEGG_PATHWAYS_IN_CANCER	1.3024656E-1	1.3154E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	1.31975885E-1	2.9448E-1
BIOCARTA_DEATH_PATHWAY	1.3232858E-1	2.1889E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	1.32366602E-1	1.9479E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	1.34338266E-1	2.1928E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	1.36122032E-1	1.6811E-1
KEGG_LONG_TERM_DEPRESSION	1.36484029E-1	2.875E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	1.36877939E-1	1.6679E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	1.37437269E-1	1.96E-1
KEGG_RNA_POLYMERASE	1.38521707E-1	2.0417E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	1.39876894E-1	2.1501E-1
BIOCARTA_GATA3_PATHWAY	1.39904216E-1	1.7606E-1
BIOCARTA_RHO_PATHWAY	1.40852409E-1	1.465E-1
BIOCARTA_IL12_PATHWAY	1.41609653E-1	1.6269E-1
REACTOME_GLYCOLYSIS	1.42935137E-1	1.3587E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	1.43036662E-1	2.4472E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	1.435171E-1	2.6823E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	1.45679559E-1	2.2395E-1
REACTOME_HS_GAG_BIOSYNTHESIS	1.46064667E-1	2.1441E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	1.46129297E-1	2.0094E-1
BIOCARTA_SKP2E2F_PATHWAY	1.46195184E-1	1.6834E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	1.4628751E-1	1.8299E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	1.46860765E-1	2.6019E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	1.47039984E-1	1.6914E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	1.47049194E-1	1.8489E-1
BIOCARTA_IL4_PATHWAY	1.47087707E-1	1.7072E-1
REACTOME_PI_3K_CASCADE	1.4909682E-1	2.488E-1
REACTOME_REGULATORY_RNA_PATHWAYS	1.52037136E-1	2.1066E-1
REACTOME_SIGNALING_BY_GPCR	1.54270961E-1	3.0778E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	1.54385301E-1	3.3023E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	1.54456015E-1	1.5868E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	1.54944082E-1	3.3814E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	1.55222343E-1	8.658E-2
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	1.55733428E-1	2.0316E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	1.56447155E-1	6.618E-2
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	1.56876473E-1	2.1315E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	1.58624186E-1	1.9269E-1
BIOCARTA_CLASSIC_PATHWAY	1.61479071E-1	1.6948E-1
REACTOME_DSCAM_INTERACTIONS	1.61546145E-1	1.7016E-1
KEGG_BLADDER_CANCER	1.62457477E-1	2.5426E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	1.62542704E-1	2.0635E-1
KEGG_LEISHMANIA_INFECTION	1.63770362E-1	1.2185E-1
REACTOME_G1_PHASE	1.63998701E-1	7.117E-2
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	1.64031951E-1	1.6473E-1
BIOCARTA_DC_PATHWAY	1.64856526E-1	2.0024E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	1.65137965E-1	1.7105E-1
KEGG_BASAL_CELL_CARCINOMA	1.65758451E-1	9.345E-2
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	1.66592797E-1	2.9046E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	1.66939287E-1	2.2591E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	1.67125484E-1	2.0195E-1
REACTOME_GPCR_DOWNSTREAM_SIGNALING	1.67242102E-1	3.0578E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	1.68127202E-1	7.112E-2
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	1.70489357E-1	1.9848E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	1.72766375E-1	4.189E-2
BIOCARTA_MITOCHONDRIA_PATHWAY	1.73420775E-1	2.2246E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	1.74645901E-1	2.1711E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	1.75978263E-1	1.954E-1
BIOCARTA_HCMV_PATHWAY	1.77508562E-1	1.8551E-1
BIOCARTA_ARENRF2_PATHWAY	1.82774395E-1	2.2627E-1
KEGG_ENDOCYTOSIS	1.83225696E-1	3.7971E-1
REACTOME_EGFR_DOWNREGULATION	1.84345278E-1	2.1484E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	1.84385041E-1	2.185E-1
REACTOME_IL1_SIGNALING	1.84938646E-1	2.6091E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	1.85001089E-1	2.2045E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	1.86126406E-1	2.1301E-1
BIOCARTA_NO1_PATHWAY	1.87976694E-1	2.6313E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	1.92006641E-1	2.3981E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	1.92291287E-1	1.6754E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	1.94047433E-1	2.2984E-1
REACTOME_NETRIN1_SIGNALING	1.94247869E-1	2.8592E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	1.96180772E-1	2.1341E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	1.970254E-1	1.3153E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	1.97548172E-1	3.836E-2
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	1.98217062E-1	2.3934E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	1.98412658E-1	3.1619E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	2.01019251E-1	2.9815E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	2.01058647E-1	2.35E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	2.01563616E-1	8.87E-2
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	2.0201466E-1	2.3266E-1
REACTOME_G_PROTEIN_ACTIVATION	2.02053578E-1	2.6101E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	2.0212945E-1	2.5924E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	2.02160896E-1	3.6961E-1
BIOCARTA_SPRY_PATHWAY	2.04857383E-1	2.0269E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	2.0653888E-1	3.038E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	2.06895853E-1	2.5979E-1
KEGG_PYRIMIDINE_METABOLISM	2.0701767E-1	1.6733E-1
BIOCARTA_PDGF_PATHWAY	2.07047405E-1	2.8997E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	2.07431728E-1	2.3985E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	2.08528505E-1	2.8001E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	2.09258481E-1	2.5435E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	2.0928136E-1	2.7204E-1
KEGG_PROSTATE_CANCER	2.09592312E-1	3.6846E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	2.10115147E-1	3.4202E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	2.10370644E-1	2.5023E-1
BIOCARTA_NFAT_PATHWAY	2.10833444E-1	2.4139E-1
BIOCARTA_HIVNEF_PATHWAY	2.11062562E-1	3.4834E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	2.11490963E-1	2.9693E-1
BIOCARTA_GPCR_PATHWAY	2.11750441E-1	2.9938E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	2.12702772E-1	3.4683E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	2.13121096E-1	3.4171E-1
BIOCARTA_KERATINOCYTE_PATHWAY	2.13918081E-1	3.099E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	2.15089897E-1	2.5463E-1
BIOCARTA_RAB_PATHWAY	2.16281306E-1	2.358E-1
BIOCARTA_EPHA4_PATHWAY	2.16631611E-1	2.1284E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	2.17501511E-1	2.4366E-1
REACTOME_TELOMERE_MAINTENANCE	2.19364871E-1	3.254E-2
KEGG_CHRONIC_MYELOID_LEUKEMIA	2.1960369E-1	1.4292E-1
BIOCARTA_LECTIN_PATHWAY	2.19649588E-1	2.2186E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	2.19999549E-1	2.6951E-1
REACTOME_TOLL_RECEPTOR_CASCADES	2.23220988E-1	2.1847E-1
REACTOME_OPIOID_SIGNALLING	2.23496003E-1	3.4282E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	2.23532362E-1	2.5324E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	2.24652917E-1	4.2042E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	2.25014715E-1	2.3568E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	2.25927479E-1	1.749E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	2.26343298E-1	3.1806E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	2.2702601E-1	3.8182E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	2.28044495E-1	2.2834E-1
REACTOME_SHC_MEDIATED_CASCADE	2.28587222E-1	2.5972E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	2.29815742E-1	2.513E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	2.30081041E-1	4.0005E-1
