Name	chi2Pvalue	empPvalue
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	3.95753466E-2	1.0556E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	3.96560167E-2	8.65E-3
BIOCARTA_PDGF_PATHWAY	3.97204515E-2	5.872E-2
BIOCARTA_SALMONELLA_PATHWAY	4.02719648E-2	2.746E-2
BIOCARTA_COMP_PATHWAY	4.13574877E-2	1.0135E-1
REACTOME_TCR_SIGNALING	4.14772769E-2	4.738E-2
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	4.3286832E-2	8.67E-2
REACTOME_IMMUNE_SYSTEM	4.40110213E-2	2.329E-2
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	4.45480096E-2	4.086E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	4.65519329E-2	1.0555E-1
BIOCARTA_EGF_PATHWAY	4.66832264E-2	6.084E-2
BIOCARTA_THELPER_PATHWAY	4.93695687E-2	7.827E-2
REACTOME_SIGNALLING_TO_ERKS	4.93988354E-2	2.783E-2
BIOCARTA_TCYTOTOXIC_PATHWAY	5.10285711E-2	7.891E-2
KEGG_TYPE_II_DIABETES_MELLITUS	5.11098452E-2	6.375E-2
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	5.16024844E-2	1.2636E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	5.18096687E-2	5.129E-2
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	5.32547873E-2	9.174E-2
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	5.44691659E-2	1.5622E-1
REACTOME_PLATELET_HOMEOSTASIS	5.60576537E-2	9.036E-2
REACTOME_METABOLISM_OF_NUCLEOTIDES	5.63815025E-2	1.127E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	5.73860063E-2	1.4973E-1
BIOCARTA_CTLA4_PATHWAY	5.74443616E-2	9.117E-2
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	5.88019174E-2	2.622E-2
KEGG_VEGF_SIGNALING_PATHWAY	5.89386224E-2	3.879E-2
KEGG_FOCAL_ADHESION	5.91374135E-2	1.154E-2
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	5.97878419E-2	6.475E-2
BIOCARTA_TOB1_PATHWAY	6.04136064E-2	7.717E-2
REACTOME_IL_RECEPTOR_SHC_SIGNALING	6.12111722E-2	1.6096E-1
BIOCARTA_TCR_PATHWAY	6.15270696E-2	1.1104E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	6.15429763E-2	1.6369E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	6.15744058E-2	1.072E-2
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	6.253252E-2	5.083E-2
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	6.32031019E-2	1.3823E-1
REACTOME_COLLAGEN_FORMATION	6.32706739E-2	4.764E-2
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	6.40490679E-2	1.3423E-1
REACTOME_TRNA_AMINOACYLATION	6.51427819E-2	5.044E-2
KEGG_SPLICEOSOME	6.66222017E-2	5.646E-2
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	6.74619897E-2	2.941E-2
BIOCARTA_ACTINY_PATHWAY	6.7697411E-2	5.007E-2
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	6.88952457E-2	1.2234E-1
BIOCARTA_NO1_PATHWAY	6.91943676E-2	9.183E-2
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	7.20944384E-2	5.849E-2
REACTOME_GAP_JUNCTION_ASSEMBLY	7.32575435E-2	1.2357E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	7.3307925E-2	7.475E-2
BIOCARTA_IL6_PATHWAY	7.36045569E-2	1.3984E-1
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	7.38461943E-2	1.0858E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	7.39188766E-2	8.672E-2
BIOCARTA_IL4_PATHWAY	7.43407889E-2	3.229E-2
REACTOME_COMPLEMENT_CASCADE	7.50202169E-2	1.5755E-1
BIOCARTA_STATHMIN_PATHWAY	7.6024536E-2	1.1462E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	7.60785911E-2	9.848E-2
REACTOME_MITOTIC_PROMETAPHASE	7.66460388E-2	1.2696E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	7.71431147E-2	2.1998E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	7.96198569E-2	9.875E-2
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	8.05988383E-2	5.732E-2
KEGG_RENAL_CELL_CARCINOMA	8.07223002E-2	1.3588E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	8.07674869E-2	1.0406E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	8.2987144E-2	1.2785E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	8.34847613E-2	6.419E-2
KEGG_INSULIN_SIGNALING_PATHWAY	8.39825574E-2	4.542E-2
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	8.4006906E-2	3.418E-2
KEGG_PRION_DISEASES	8.41702417E-2	5.929E-2
BIOCARTA_NO2IL12_PATHWAY	8.49709238E-2	1.1514E-1
BIOCARTA_MCALPAIN_PATHWAY	8.70966536E-2	5.149E-2
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	8.73180561E-2	1.2903E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	8.76583423E-2	2.525E-2
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	8.93896645E-2	1.1364E-1
KEGG_APOPTOSIS	9.03520579E-2	2.0549E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	9.04619835E-2	1.8389E-1
BIOCARTA_LEPTIN_PATHWAY	9.27593326E-2	8.112E-2
BIOCARTA_TID_PATHWAY	9.38922056E-2	1.428E-1
BIOCARTA_EXTRINSIC_PATHWAY	9.39844202E-2	1.0565E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	9.46587444E-2	2.3055E-1
REACTOME_TRYPTOPHAN_CATABOLISM	9.49479222E-2	1.2388E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	9.56342805E-2	1.3125E-1
BIOCARTA_FMLP_PATHWAY	9.75944976E-2	2.3624E-1
BIOCARTA_GCR_PATHWAY	9.79549972E-2	1.9701E-1
BIOCARTA_TCRA_PATHWAY	9.80489496E-2	8.097E-2
BIOCARTA_AGR_PATHWAY	9.8580011E-2	3.64E-2
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	1.0292249E-1	2.2159E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	1.03344695E-1	7.167E-2
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	1.04281331E-1	3.322E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	1.05523358E-1	1.5826E-1
BIOCARTA_TRKA_PATHWAY	1.05593058E-1	1.9269E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	1.06173457E-1	3.53E-2
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	1.08885028E-1	1.8317E-1
REACTOME_SIGNAL_AMPLIFICATION	1.0982037E-1	2.201E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	1.09972606E-1	1.1454E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	1.10932726E-1	7.475E-2
BIOCARTA_EPONFKB_PATHWAY	1.11204262E-1	1.6853E-1
BIOCARTA_TPO_PATHWAY	1.11761839E-1	2.2979E-1
BIOCARTA_CDMAC_PATHWAY	1.11838839E-1	1.7321E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	1.12220419E-1	6.407E-2
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	1.13458413E-1	2.4739E-1
BIOCARTA_CLASSIC_PATHWAY	1.13800901E-1	1.4179E-1
BIOCARTA_FREE_PATHWAY	1.15350599E-1	1.4606E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	1.1572383E-1	1.8142E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	1.17843377E-1	2.3199E-1
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	1.19148164E-1	5.601E-2
BIOCARTA_RELA_PATHWAY	1.19223156E-1	1.4549E-1
REACTOME_BOTULINUM_NEUROTOXICITY	1.19521314E-1	1.9393E-1
BIOCARTA_CDC42RAC_PATHWAY	1.2019458E-1	7.572E-2
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	1.20221853E-1	7.25E-2
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	1.20397203E-1	1.6758E-1
REACTOME_COMMON_PATHWAY	1.20733085E-1	1.2424E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	1.23053309E-1	1.2725E-1
REACTOME_IL_7_SIGNALING	1.23131582E-1	1.544E-1
REACTOME_PHOSPHOLIPID_METABOLISM	1.23720093E-1	9.463E-2
BIOCARTA_MET_PATHWAY	1.24080554E-1	1.5076E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	1.24627721E-1	2.0382E-1
BIOCARTA_RHO_PATHWAY	1.25560049E-1	2.096E-2
BIOCARTA_INTEGRIN_PATHWAY	1.2624793E-1	4.845E-2
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	1.2814151E-1	1.8312E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	1.28326878E-1	2.1136E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	1.28560688E-1	2.6254E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	1.290225E-1	1.3451E-1
KEGG_SMALL_CELL_LUNG_CANCER	1.30872329E-1	1.2562E-1
REACTOME_PURINE_CATABOLISM	1.31703952E-1	1.7326E-1
BIOCARTA_PROTEASOME_PATHWAY	1.33141698E-1	2.6437E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	1.34016719E-1	2.0003E-1
REACTOME_SIGNAL_ATTENUATION	1.34455184E-1	6.217E-2
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	1.34564001E-1	2.1154E-1
REACTOME_MRNA_3_END_PROCESSING	1.34579276E-1	2.1489E-1
KEGG_LEISHMANIA_INFECTION	1.35359964E-1	1.0376E-1
KEGG_OLFACTORY_TRANSDUCTION	1.35854975E-1	9.346E-2
BIOCARTA_TNFR2_PATHWAY	1.36294393E-1	1.7071E-1
BIOCARTA_IL17_PATHWAY	1.39509123E-1	1.3475E-1
KEGG_RIBOFLAVIN_METABOLISM	1.3999284E-1	1.0317E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	1.40035083E-1	1.9902E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	1.40954436E-1	1.5662E-1
REACTOME_CELL_CELL_COMMUNICATION	1.41698471E-1	1.2085E-1
BIOCARTA_EPO_PATHWAY	1.42615013E-1	2.3372E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	1.43073974E-1	9.688E-2
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	1.43668879E-1	1.9475E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	1.43705193E-1	1.9276E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	1.43949045E-1	5.121E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	1.44172892E-1	1.8498E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	1.46900336E-1	2.1427E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	1.48311445E-1	2.4119E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	1.49227333E-1	1.9187E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	1.5179894E-1	9.73E-2
KEGG_GLUTATHIONE_METABOLISM	1.5212066E-1	1.8332E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	1.5248499E-1	1.7145E-1
REACTOME_MITOTIC_M_M_G1_PHASES	1.53556635E-1	2.8379E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	1.53864855E-1	1.2135E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	1.5430581E-1	1.4771E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	1.55450772E-1	1.052E-1
BIOCARTA_CSK_PATHWAY	1.57146098E-1	1.7099E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	1.57921403E-1	2.3415E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	1.58209288E-1	1.9478E-1
REACTOME_MRNA_PROCESSING	1.59039174E-1	1.9222E-1
BIOCARTA_INSULIN_PATHWAY	1.62023484E-1	2.7186E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	1.62474426E-1	2.2152E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	1.6328776E-1	6.42E-2
BIOCARTA_UCALPAIN_PATHWAY	1.63809681E-1	6.373E-2
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	1.63845834E-1	1.1404E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	1.64020615E-1	1.263E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	1.64481994E-1	1.3616E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	1.65811896E-1	1.0724E-1
BIOCARTA_RAB_PATHWAY	1.65990642E-1	2.2474E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	1.66462109E-1	6.351E-2
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	1.67150371E-1	2.4095E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	1.67198151E-1	9.083E-2
KEGG_ARGININE_AND_PROLINE_METABOLISM	1.67717856E-1	2.3448E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	1.70700073E-1	3.1062E-1
BIOCARTA_EPHA4_PATHWAY	1.72102263E-1	1.2958E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	1.72170316E-1	1.2875E-1
REACTOME_SIGNALING_BY_NOTCH	1.72648658E-1	2.0583E-1
BIOCARTA_CARDIACEGF_PATHWAY	1.73174536E-1	2.3823E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	1.73483447E-1	3.1179E-1
REACTOME_PYRIMIDINE_CATABOLISM	1.73917847E-1	1.9418E-1
BIOCARTA_ERK_PATHWAY	1.73996546E-1	2.8721E-1
BIOCARTA_IL2_PATHWAY	1.7726587E-1	2.7385E-1
REACTOME_SIGNALING_BY_GPCR	1.77982595E-1	1.7303E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	1.79386836E-1	1.5371E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	1.79839217E-1	1.0539E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	1.8075267E-1	1.8565E-1
BIOCARTA_IL22BP_PATHWAY	1.8142119E-1	9.322E-2
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	1.82081634E-1	2.6305E-1
BIOCARTA_NUCLEARRS_PATHWAY	1.83264329E-1	1.165E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	1.83600634E-1	2.0105E-1
BIOCARTA_TOLL_PATHWAY	1.83716306E-1	1.1754E-1
BIOCARTA_ACE2_PATHWAY	1.84259398E-1	2.2633E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	1.84829741E-1	2.3205E-1
KEGG_ERBB_SIGNALING_PATHWAY	1.85347776E-1	1.164E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	1.86450237E-1	1.0642E-1
BIOCARTA_IGF1_PATHWAY	1.8692032E-1	2.8338E-1
BIOCARTA_41BB_PATHWAY	1.88692762E-1	2.4541E-1
KEGG_ECM_RECEPTOR_INTERACTION	1.89241821E-1	1.751E-1
BIOCARTA_RNA_PATHWAY	1.92079006E-1	2.2069E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	1.93605685E-1	1.5105E-1
KEGG_REGULATION_OF_AUTOPHAGY	1.94096076E-1	2.2924E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	1.95020954E-1	2.5345E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	1.98831824E-1	2.6686E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	1.997524E-1	3.5979E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	2.00077163E-1	7.314E-2
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	2.00864385E-1	1.2742E-1
REACTOME_PD1_SIGNALING	2.0086789E-1	1.132E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	2.01130989E-1	7.505E-2
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	2.02489855E-1	2.5725E-1
KEGG_PURINE_METABOLISM	2.03757548E-1	2.3062E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	2.09243311E-1	3.061E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	2.10268651E-1	2.4105E-1
BIOCARTA_NFKB_PATHWAY	2.11326525E-1	2.3472E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	2.1134884E-1	2.6794E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	2.11839913E-1	3.1557E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	2.1256967E-1	3.4295E-1
REACTOME_ZINC_TRANSPORTERS	2.13866634E-1	2.4453E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	2.14773246E-1	2.3037E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	2.16796793E-1	2.7004E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	2.17797041E-1	3.0516E-1
REACTOME_DSCAM_INTERACTIONS	2.17821534E-1	2.4441E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	2.18214314E-1	2.3947E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	2.19299216E-1	2.7503E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	2.20189698E-1	4.6636E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	2.21025894E-1	2.7715E-1
REACTOME_DNA_REPLICATION	2.2161958E-1	3.7389E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	2.21745694E-1	3.8757E-1
BIOCARTA_AKAP13_PATHWAY	2.23211809E-1	2.1845E-1
REACTOME_SIGNALLING_TO_RAS	2.23575258E-1	1.2439E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	2.23773091E-1	4.3102E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	2.23793152E-1	3.2873E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	2.24100191E-1	3.9703E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	2.2444141E-1	2.8493E-1
BIOCARTA_GATA3_PATHWAY	2.25914074E-1	2.8149E-1
BIOCARTA_AGPCR_PATHWAY	2.26089888E-1	2.9059E-1
BIOCARTA_TALL1_PATHWAY	2.27481116E-1	2.8633E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	2.28597673E-1	1.2333E-1
REACTOME_SIGNALLING_BY_NGF	2.28800666E-1	1.9957E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	2.28938369E-1	2.4662E-1
BIOCARTA_DREAM_PATHWAY	2.29733032E-1	2.6635E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	2.30792323E-1	2.688E-1
REACTOME_GPCR_DOWNSTREAM_SIGNALING	2.33881975E-1	3.5345E-1
BIOCARTA_FCER1_PATHWAY	2.34922258E-1	3.7931E-1
KEGG_PARKINSONS_DISEASE	2.36098327E-1	2.6186E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	2.36161638E-1	1.3994E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	2.37518426E-1	2.5932E-1
BIOCARTA_IL10_PATHWAY	2.37670557E-1	1.0617E-1
BIOCARTA_IL12_PATHWAY	2.38795473E-1	2.0739E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	2.3975288E-1	1.9983E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	2.40572274E-1	2.9708E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	2.40670091E-1	9.364E-2
BIOCARTA_ETS_PATHWAY	2.42211517E-1	2.9081E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	2.42348556E-1	3.0033E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	2.42414818E-1	2.7711E-1
REACTOME_AXON_GUIDANCE	2.4287782E-1	2.1044E-1
KEGG_COLORECTAL_CANCER	2.43027355E-1	2.8429E-1
BIOCARTA_WNT_PATHWAY	2.43225085E-1	1.294E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	2.43258137E-1	1.5823E-1
BIOCARTA_INTRINSIC_PATHWAY	2.44118119E-1	1.9867E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	2.44909925E-1	2.0555E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	2.45134667E-1	3.0199E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	2.45659979E-1	3.7431E-1
BIOCARTA_STRESS_PATHWAY	2.45836393E-1	3.1557E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	2.47268004E-1	2.7629E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	2.48369589E-1	3.608E-1
BIOCARTA_TNFR1_PATHWAY	2.49782086E-1	2.5026E-1
BIOCARTA_CD40_PATHWAY	2.5006939E-1	2.8751E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	2.51350994E-1	2.6069E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	2.5352283E-1	2.4021E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	2.55131439E-1	1.7492E-1
REACTOME_TRANSCRIPTION	2.55829285E-1	3.662E-1
REACTOME_IL_2_SIGNALING	2.56186305E-1	3.8337E-1
REACTOME_MRNA_SPLICING	2.56589843E-1	3.6039E-1
KEGG_LYSINE_DEGRADATION	2.58619125E-1	3.0274E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	2.61190961E-1	4.7838E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	2.61496314E-1	2.3645E-1
BIOCARTA_CARM_ER_PATHWAY	2.62340251E-1	1.518E-1
