Name	chi2Pvalue	empPvalue
BIOCARTA_CDK5_PATHWAY	2.31467589E-3	1.07E-3
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	2.34018527E-3	7.32E-3
BIOCARTA_IGF1_PATHWAY	2.34787063E-3	1.18E-3
BIOCARTA_PDGF_PATHWAY	2.84975229E-3	1.93E-3
KEGG_O_GLYCAN_BIOSYNTHESIS	3.10551958E-3	7.57E-3
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	3.13375362E-3	7.12E-3
KEGG_PATHWAYS_IN_CANCER	3.26782444E-3	3.76E-3
BIOCARTA_LONGEVITY_PATHWAY	3.63682822E-3	6.16E-3
BIOCARTA_RAS_PATHWAY	3.78957764E-3	1.99E-3
KEGG_RENAL_CELL_CARCINOMA	3.94665045E-3	8.2E-4
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	4.22461588E-3	4.8E-3
BIOCARTA_TPO_PATHWAY	4.34026593E-3	1.82E-3
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	4.5690684E-3	6.58E-3
KEGG_CHRONIC_MYELOID_LEUKEMIA	4.85851422E-3	2.08E-3
KEGG_TIGHT_JUNCTION	4.92108579E-3	6.68E-3
BIOCARTA_SPRY_PATHWAY	4.94845876E-3	2.21E-3
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	4.99386048E-3	1.6E-3
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	5.06078643E-3	9.57E-3
BIOCARTA_IGF1R_PATHWAY	5.31003107E-3	3.3E-3
REACTOME_SIGNAL_AMPLIFICATION	5.55889721E-3	7.09E-3
KEGG_ERBB_SIGNALING_PATHWAY	5.67926054E-3	4.21E-3
BIOCARTA_HER2_PATHWAY	5.69514663E-3	2.21E-3
REACTOME_DOWNSTREAM_TCR_SIGNALING	5.79988216E-3	3.83E-2
BIOCARTA_CCR3_PATHWAY	5.88691767E-3	3.88E-3
REACTOME_TCR_SIGNALING	5.96906976E-3	3.925E-2
BIOCARTA_INSULIN_PATHWAY	6.77947994E-3	2.67E-3
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	6.86343677E-3	7.02E-3
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	7.26882455E-3	1.512E-2
KEGG_THYROID_CANCER	7.77563531E-3	2.15E-3
BIOCARTA_ERK_PATHWAY	7.80245393E-3	5.03E-3
REACTOME_SIGNALING_BY_GPCR	7.82637659E-3	1.508E-2
KEGG_BLADDER_CANCER	7.88425801E-3	2.86E-3
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	8.03950239E-3	2.74E-3
KEGG_PPAR_SIGNALING_PATHWAY	8.43023098E-3	2.312E-2
KEGG_ENDOCYTOSIS	8.66548592E-3	8.95E-3
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	8.770056E-3	1.545E-2
REACTOME_RAF_MAP_KINASE_CASCADE	8.90192391E-3	1.89E-3
BIOCARTA_MET_PATHWAY	9.27932548E-3	1.22E-3
BIOCARTA_BARRESTIN_SRC_PATHWAY	9.37494006E-3	3.27E-3
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	9.50767647E-3	5.03E-3
REACTOME_SIGNALLING_BY_NGF	9.51165165E-3	1.177E-2
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	9.81761413E-3	3.662E-2
BIOCARTA_TFF_PATHWAY	9.88905505E-3	1.38E-2
REACTOME_SIGNALING_BY_FGFR	9.92347784E-3	3.57E-3
BIOCARTA_TRKA_PATHWAY	1.01502321E-2	1.12E-2
REACTOME_G_PROTEIN_ACTIVATION	1.02480233E-2	1.072E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	1.02629016E-2	1.121E-2
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	1.03929697E-2	5.08E-3
BIOCARTA_GH_PATHWAY	1.04643088E-2	4.41E-3
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	1.19541745E-2	1.596E-2
KEGG_INSULIN_SIGNALING_PATHWAY	1.20277266E-2	3.69E-3
KEGG_PROSTATE_CANCER	1.21163169E-2	8.5E-3
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	1.2205905E-2	4.77E-3
KEGG_VEGF_SIGNALING_PATHWAY	1.23810318E-2	1.351E-2
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	1.27196733E-2	5.49E-2
BIOCARTA_GLYCOLYSIS_PATHWAY	1.28602638E-2	9.33E-3
REACTOME_IMMUNE_SYSTEM	1.29401272E-2	1.762E-2
REACTOME_OPIOID_SIGNALLING	1.44907514E-2	2.776E-2
BIOCARTA_IL3_PATHWAY	1.4561563E-2	3.53E-3
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	1.48547874E-2	2.561E-2
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	1.49587016E-2	4.4E-3
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	1.57148949E-2	1.687E-2
BIOCARTA_CBL_PATHWAY	1.68453411E-2	1.336E-2
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	1.70013938E-2	1.693E-2
BIOCARTA_CXCR4_PATHWAY	1.72174949E-2	7.09E-3
BIOCARTA_EGF_PATHWAY	1.78198211E-2	8.22E-3
BIOCARTA_CDMAC_PATHWAY	1.78284207E-2	4.19E-3
KEGG_PANCREATIC_CANCER	1.79596819E-2	1.004E-2
KEGG_CALCIUM_SIGNALING_PATHWAY	1.83481113E-2	1.066E-1
BIOCARTA_MAL_PATHWAY	1.84814284E-2	6.32E-3
REACTOME_DEVELOPMENTAL_BIOLOGY	1.86251467E-2	4.9E-3
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	1.89330468E-2	1.448E-2
REACTOME_SHC_MEDIATED_SIGNALLING	1.92383617E-2	4.5E-3
REACTOME_SIGNALLING_TO_RAS	1.92657554E-2	7.34E-3
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	1.98229712E-2	1.773E-2
KEGG_ONE_CARBON_POOL_BY_FOLATE	1.98285234E-2	1.687E-2
BIOCARTA_EPO_PATHWAY	2.00552022E-2	5.48E-3
BIOCARTA_IL6_PATHWAY	2.06549349E-2	7.07E-3
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	2.1625449E-2	6.83E-3
REACTOME_REGULATION_OF_INSULIN_SECRETION	2.1755663E-2	4.077E-2
REACTOME_IL_RECEPTOR_SHC_SIGNALING	2.19334358E-2	1.634E-2
REACTOME_SIGNALING_BY_ERBB2	2.22288637E-2	1.159E-2
REACTOME_IL_2_SIGNALING	2.24679416E-2	7.75E-3
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	2.33065602E-2	2.586E-2
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	2.39444181E-2	1.55E-2
KEGG_GAP_JUNCTION	2.40026662E-2	1.726E-2
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	2.46174275E-2	1.555E-2
KEGG_MTOR_SIGNALING_PATHWAY	2.51371421E-2	1.809E-2
BIOCARTA_IL2_PATHWAY	2.55896271E-2	7.2E-3
BIOCARTA_FCER1_PATHWAY	2.61778217E-2	1.064E-2
BIOCARTA_TCR_PATHWAY	2.63229599E-2	1.045E-2
REACTOME_BOTULINUM_NEUROTOXICITY	2.63851036E-2	2.021E-2
KEGG_COLORECTAL_CANCER	2.64402831E-2	1.945E-2
REACTOME_CELL_JUNCTION_ORGANIZATION	2.65006666E-2	8.034E-2
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	2.69529091E-2	4.161E-2
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	2.81502518E-2	4.208E-2
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	2.8846903E-2	2.524E-2
BIOCARTA_VEGF_PATHWAY	2.90474228E-2	2.714E-2
REACTOME_RAP1_SIGNALLING	3.07809297E-2	2.537E-2
BIOCARTA_SPPA_PATHWAY	3.10360248E-2	9.76E-3
KEGG_MELANOGENESIS	3.15791201E-2	3.095E-2
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	3.16711914E-2	8.57E-3
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	3.18750474E-2	1.341E-2
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	3.23632133E-2	3.581E-2
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	3.25946469E-2	3.07E-2
KEGG_MAPK_SIGNALING_PATHWAY	3.28291862E-2	2.463E-2
BIOCARTA_RAC1_PATHWAY	3.33309319E-2	9.52E-2
KEGG_ACUTE_MYELOID_LEUKEMIA	3.3891144E-2	7.98E-3
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	3.41422198E-2	3.781E-2
BIOCARTA_EDG1_PATHWAY	3.45121173E-2	1.0494E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	3.47185479E-2	1.852E-2
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	3.50924297E-2	8.446E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	3.54233716E-2	8.968E-2
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	3.59624733E-2	1.976E-2
BIOCARTA_IL2RB_PATHWAY	3.64655289E-2	1.347E-2
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	3.65300119E-2	9.2E-3
REACTOME_SHC_RELATED_EVENTS	3.6925423E-2	7.78E-3
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	3.82462741E-2	2.528E-2
BIOCARTA_ERK5_PATHWAY	3.88318661E-2	2.339E-2
BIOCARTA_GPCR_PATHWAY	3.92256391E-2	1.747E-2
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	3.95007291E-2	2.424E-2
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	4.12518677E-2	4.458E-2
KEGG_ECM_RECEPTOR_INTERACTION	4.20392893E-2	7.459E-2
BIOCARTA_BIOPEPTIDES_PATHWAY	4.31940169E-2	2.044E-2
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	4.3264256E-2	1.3641E-1
BIOCARTA_PAR1_PATHWAY	4.38883789E-2	8.654E-2
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	4.41826622E-2	1.3521E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	4.45427545E-2	6.447E-2
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	4.4881882E-2	8.602E-2
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	4.5218991E-2	8.66E-2
KEGG_PYRUVATE_METABOLISM	4.59437557E-2	6.643E-2
REACTOME_FRS2_MEDIATED_CASCADE	4.6837852E-2	4.24E-3
BIOCARTA_GLEEVEC_PATHWAY	4.70547689E-2	9.32E-3
REACTOME_GPCR_LIGAND_BINDING	4.70601607E-2	7.47E-2
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	4.81441771E-2	7.29E-2
REACTOME_CELL_CELL_COMMUNICATION	4.85570354E-2	7.4E-2
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	4.87959457E-2	1.3259E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	4.90830796E-2	5.462E-2
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	5.00013362E-2	2.819E-2
REACTOME_SOS_MEDIATED_SIGNALLING	5.10480303E-2	7.71E-3
REACTOME_SIGNALING_BY_ILS	5.10726516E-2	1.359E-2
KEGG_TYPE_II_DIABETES_MELLITUS	5.14267136E-2	5.762E-2
REACTOME_P75NTR_SIGNALS_VIA_NFKB	5.20056319E-2	1.0118E-1
BIOCARTA_INTEGRIN_PATHWAY	5.21346202E-2	2.252E-2
KEGG_ALZHEIMERS_DISEASE	5.24647049E-2	5.339E-2
KEGG_BETA_ALANINE_METABOLISM	5.3135466E-2	8.333E-2
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	5.34903377E-2	1.0876E-1
REACTOME_PYRIMIDINE_METABOLISM	5.39045084E-2	3.295E-2
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	5.65483105E-2	2.1528E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	5.79659502E-2	1.0405E-1
REACTOME_PHASE_II_CONJUGATION	5.8068334E-2	1.1096E-1
BIOCARTA_IL5_PATHWAY	5.87010154E-2	6.386E-2
REACTOME_REGULATION_OF_KIT_SIGNALING	6.03137978E-2	2.683E-2
BIOCARTA_MPR_PATHWAY	6.08214093E-2	5.325E-2
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	6.14095115E-2	8.533E-2
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	6.254742E-2	3.315E-2
BIOCARTA_IL4_PATHWAY	6.30414906E-2	1.1194E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	6.33559635E-2	1.4836E-1
KEGG_BUTANOATE_METABOLISM	6.41347088E-2	1.1805E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	6.45345135E-2	2.848E-2
REACTOME_SIGNALING_BY_PDGF	6.48954666E-2	3.479E-2
BIOCARTA_PS1_PATHWAY	6.5711926E-2	1.3526E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	6.59667307E-2	3.566E-2
REACTOME_SIGNALING_BY_SCF_KIT	6.64410155E-2	1.77E-2
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	6.72213503E-2	4.228E-2
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	6.790724E-2	4.421E-2
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	6.81265227E-2	9.4E-2
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	6.81387361E-2	8.651E-2
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	6.82222332E-2	3.413E-2
REACTOME_PI_METABOLISM	6.82340202E-2	1.6212E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	7.0191212E-2	1.0531E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	7.05399036E-2	1.2686E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	7.10276869E-2	8.475E-2
REACTOME_PLC_BETA_MEDIATED_EVENTS	7.13649354E-2	1.4205E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	7.16837598E-2	1.1364E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	7.18392426E-2	4.88E-2
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	7.18718121E-2	1.1457E-1
REACTOME_P38MAPK_EVENTS	7.26269645E-2	4.673E-2
BIOCARTA_RHO_PATHWAY	7.36460601E-2	1.5396E-1
BIOCARTA_GSK3_PATHWAY	7.38810421E-2	1.8801E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	7.45160662E-2	4.774E-2
REACTOME_SIGNALING_BY_NOTCH1	7.45661327E-2	2.1743E-1
BIOCARTA_GCR_PATHWAY	7.51841939E-2	1.297E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	7.55695157E-2	9.351E-2
BIOCARTA_PTDINS_PATHWAY	7.6379161E-2	7.354E-2
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	7.64337467E-2	5.201E-2
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	7.74171449E-2	1.5674E-1
BIOCARTA_BARR_MAPK_PATHWAY	7.80097508E-2	4.335E-2
REACTOME_GLUTATHIONE_CONJUGATION	7.85662688E-2	1.1827E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	7.85849476E-2	1.2023E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	8.33854914E-2	4.089E-2
REACTOME_EXTENSION_OF_TELOMERES	8.37922124E-2	4.95E-2
REACTOME_GPCR_DOWNSTREAM_SIGNALING	8.3805021E-2	1.746E-1
BIOCARTA_RACCYCD_PATHWAY	8.46092522E-2	2.187E-2
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	8.48785535E-2	1.7879E-1
REACTOME_PLATELET_HOMEOSTASIS	8.48795264E-2	8.682E-2
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	8.54369613E-2	5.805E-2
KEGG_TYPE_I_DIABETES_MELLITUS	8.68281759E-2	1.5265E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	8.69956924E-2	8.707E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	8.72262758E-2	4.534E-2
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	8.77459045E-2	1.9465E-1
REACTOME_AXON_GUIDANCE	8.81210428E-2	4.125E-2
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	8.84564844E-2	1.4563E-1
KEGG_BASAL_CELL_CARCINOMA	9.01967312E-2	2.2353E-1
KEGG_GNRH_SIGNALING_PATHWAY	9.06361909E-2	6.123E-2
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	9.17867808E-2	3.799E-2
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	9.33929731E-2	1.3552E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	9.34275503E-2	9.735E-2
REACTOME_MRNA_CAPPING	9.35227321E-2	2.681E-2
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	9.37793888E-2	8.391E-2
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	9.40615612E-2	2.1113E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	9.42041743E-2	1.1497E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	9.47984716E-2	1.2817E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	9.50097573E-2	1.3419E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	9.54802859E-2	1.0127E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	9.56017633E-2	4.993E-2
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	9.61265855E-2	1.6316E-1
BIOCARTA_MYOSIN_PATHWAY	9.64950332E-2	1.6443E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	9.73386646E-2	4.228E-2
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	9.78520604E-2	1.2915E-1
BIOCARTA_NO2IL12_PATHWAY	9.81576271E-2	1.6026E-1
KEGG_ADHERENS_JUNCTION	9.82613695E-2	4.122E-2
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	9.83187808E-2	1.3967E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	9.88457373E-2	2.0312E-1
BIOCARTA_FMLP_PATHWAY	9.96886827E-2	3.073E-2
BIOCARTA_HSP27_PATHWAY	1.0000231E-1	1.6498E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	1.00612413E-1	5.298E-2
BIOCARTA_CREB_PATHWAY	1.01739176E-1	8.316E-2
BIOCARTA_AHSP_PATHWAY	1.02447318E-1	1.021E-1
BIOCARTA_NUCLEARRS_PATHWAY	1.0265568E-1	8.228E-2
BIOCARTA_AT1R_PATHWAY	1.02761937E-1	3.059E-2
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	1.03604477E-1	1.2013E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	1.03955143E-1	1.8599E-1
BIOCARTA_PYK2_PATHWAY	1.05186071E-1	2.542E-2
KEGG_HISTIDINE_METABOLISM	1.05219081E-1	2.0796E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	1.05705442E-1	6.802E-2
REACTOME_GLUCOSE_METABOLISM	1.05917485E-1	7.819E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	1.06212686E-1	1.6421E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	1.07558224E-1	1.99E-1
REACTOME_TIE2_SIGNALING	1.0825163E-1	6.685E-2
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	1.08627542E-1	1.2617E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	1.09535837E-1	5.444E-2
BIOCARTA_NFAT_PATHWAY	1.10087512E-1	5.119E-2
KEGG_N_GLYCAN_BIOSYNTHESIS	1.10225611E-1	2.261E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	1.10901708E-1	1.7428E-1
BIOCARTA_D4GDI_PATHWAY	1.11078184E-1	1.8139E-1
KEGG_ALLOGRAFT_REJECTION	1.12889182E-1	1.8439E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	1.13308504E-1	1.5765E-1
BIOCARTA_NO1_PATHWAY	1.14151215E-1	2.3019E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	1.14620929E-1	2.2465E-1
REACTOME_AMINE_DERIVED_HORMONES	1.14622779E-1	1.6583E-1
KEGG_SMALL_CELL_LUNG_CANCER	1.17990577E-1	2.3299E-1
REACTOME_METABOLISM_OF_PORPHYRINS	1.19484547E-1	1.2779E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	1.19683978E-1	1.8129E-1
REACTOME_P2Y_RECEPTORS	1.20179838E-1	1.3795E-1
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	1.21460374E-1	1.892E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	1.22492875E-1	1.7207E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	1.22776805E-1	1.8971E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	1.22889407E-1	2.1096E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	1.24055587E-1	1.9704E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	1.25820397E-1	2.904E-2
KEGG_LYSINE_DEGRADATION	1.25928759E-1	1.1127E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	1.26576226E-1	2.2601E-1
BIOCARTA_RELA_PATHWAY	1.27105256E-1	1.4824E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	1.27239638E-1	7.421E-2
REACTOME_GABA_B_RECEPTOR_ACTIVATION	1.28775504E-1	1.9168E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	1.28778624E-1	2.0342E-1
BIOCARTA_BCR_PATHWAY	1.3013927E-1	3.637E-2
BIOCARTA_AKAP95_PATHWAY	1.31156264E-1	1.5043E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	1.33845957E-1	7.675E-2
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	1.34300817E-1	1.7519E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	1.3431338E-1	1.2529E-1
KEGG_BASE_EXCISION_REPAIR	1.36004766E-1	5.371E-2
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	1.37411163E-1	1.6374E-1
REACTOME_GLYCOLYSIS	1.3914352E-1	8.019E-2
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	1.39249453E-1	1.3425E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	1.40720289E-1	1.9719E-1
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	1.4288555E-1	2.7756E-1
BIOCARTA_AKT_PATHWAY	1.43911048E-1	1.9644E-1
REACTOME_ION_CHANNEL_TRANSPORT	1.4439507E-1	2.3455E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	1.45400123E-1	1.851E-1
BIOCARTA_CHREBP2_PATHWAY	1.47803442E-1	1.1912E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	1.47817378E-1	2.1926E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	1.47858498E-1	6.144E-2
REACTOME_ELONGATION_ARREST_AND_RECOVERY	1.49035975E-1	9.974E-2
