Name	chi2Pvalue	empPvalue
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	7.55199678E-2	1.0958E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	7.80263031E-2	9.363E-2
KEGG_CALCIUM_SIGNALING_PATHWAY	7.93061558E-2	1.4486E-1
REACTOME_STEROID_HORMONES	7.93357462E-2	9.089E-2
KEGG_PROSTATE_CANCER	7.98574316E-2	4.969E-2
BIOCARTA_SPPA_PATHWAY	8.24459468E-2	1.6557E-1
KEGG_ABC_TRANSPORTERS	8.29274137E-2	1.8151E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	8.30018076E-2	1.5543E-1
BIOCARTA_MCALPAIN_PATHWAY	8.33254308E-2	1.6702E-1
BIOCARTA_CREB_PATHWAY	8.35076471E-2	1.7455E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	8.57586388E-2	7.696E-2
BIOCARTA_GCR_PATHWAY	8.75783652E-2	1.5809E-1
REACTOME_IL_7_SIGNALING	8.77058967E-2	1.1267E-1
BIOCARTA_INTEGRIN_PATHWAY	8.83168671E-2	1.8267E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	8.86720035E-2	1.7513E-1
REACTOME_GLYCOPROTEIN_HORMONES	9.19010041E-2	2.17E-2
BIOCARTA_NO1_PATHWAY	9.3120214E-2	1.9209E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	9.37953062E-2	7.073E-2
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	9.38061039E-2	1.543E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	9.47259389E-2	1.3194E-1
REACTOME_CA_DEPENDENT_EVENTS	9.59181444E-2	1.7217E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	9.68250847E-2	1.988E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	9.75420437E-2	1.1945E-1
KEGG_OLFACTORY_TRANSDUCTION	9.87171474E-2	8.058E-2
KEGG_GLIOMA	1.00746941E-1	8.633E-2
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	1.00779736E-1	7.004E-2
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	1.02077038E-1	1.4748E-1
REACTOME_BASIGIN_INTERACTIONS	1.02912795E-1	4.275E-2
BIOCARTA_SPRY_PATHWAY	1.03145989E-1	4.346E-2
BIOCARTA_P53HYPOXIA_PATHWAY	1.03393403E-1	3.327E-2
KEGG_BASAL_TRANSCRIPTION_FACTORS	1.03448034E-1	1.9216E-1
BIOCARTA_TFF_PATHWAY	1.0355534E-1	1.7622E-1
BIOCARTA_SHH_PATHWAY	1.03646501E-1	3.385E-2
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	1.08367988E-1	2.0098E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	1.08535708E-1	1.3953E-1
REACTOME_SIGNALING_BY_PDGF	1.12595572E-1	1.9078E-1
REACTOME_DAG_AND_IP3_SIGNALING	1.1306226E-1	1.9076E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	1.13548351E-1	1.6442E-1
KEGG_ENDOMETRIAL_CANCER	1.15066267E-1	7.886E-2
REACTOME_ETHANOL_OXIDATION	1.15177918E-1	1.2273E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	1.15911335E-1	1.9132E-1
REACTOME_EXTENSION_OF_TELOMERES	1.16503175E-1	9.377E-2
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	1.19124225E-1	1.8007E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	1.19388145E-1	1.5795E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	1.20110432E-1	1.5436E-1
REACTOME_TRYPTOPHAN_CATABOLISM	1.25168376E-1	1.6472E-1
REACTOME_DIABETES_PATHWAYS	1.26135187E-1	1.0662E-1
BIOCARTA_NFAT_PATHWAY	1.26746809E-1	2.3387E-1
BIOCARTA_IL4_PATHWAY	1.26955987E-1	7.214E-2
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	1.27057283E-1	1.4811E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	1.27741663E-1	6.288E-2
BIOCARTA_RHO_PATHWAY	1.27779748E-1	2.1146E-1
BIOCARTA_ARF_PATHWAY	1.2781556E-1	4.713E-2
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	1.28421977E-1	1.4687E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	1.33056453E-1	6.97E-2
BIOCARTA_IL5_PATHWAY	1.34600048E-1	1.563E-1
BIOCARTA_CARDIACEGF_PATHWAY	1.35394795E-1	1.8738E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	1.35404859E-1	1.0332E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	1.36198413E-1	1.3475E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	1.36489457E-1	2.758E-2
BIOCARTA_IL22BP_PATHWAY	1.39285713E-1	1.2745E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	1.41632751E-1	1.3554E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	1.42118065E-1	2.4257E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	1.44046215E-1	1.358E-1
BIOCARTA_RNA_PATHWAY	1.45637705E-1	3.787E-2
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	1.46348694E-1	1.9196E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	1.46543842E-1	1.8277E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	1.5089654E-1	1.2459E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	1.5335924E-1	2.5392E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	1.53365254E-1	1.9228E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	1.54279973E-1	5.28E-2
BIOCARTA_CFTR_PATHWAY	1.5546721E-1	1.7254E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	1.55520069E-1	2.3927E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	1.56545371E-1	2.1972E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	1.56658871E-1	2.8552E-1
REACTOME_MRNA_CAPPING	1.57723061E-1	4.679E-2
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	1.58263574E-1	2.2718E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	1.58434673E-1	9.544E-2
KEGG_PPAR_SIGNALING_PATHWAY	1.59512721E-1	1.8691E-1
BIOCARTA_PLCE_PATHWAY	1.60442429E-1	1.7278E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	1.60604601E-1	2.098E-1
REACTOME_TCR_SIGNALING	1.60673741E-1	2.2211E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	1.60960738E-1	1.9787E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	1.63805588E-1	4.918E-2
REACTOME_RNA_POL_II_TRANSCRIPTION	1.64615162E-1	1.1812E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	1.64705663E-1	4.793E-2
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	1.66677688E-1	1.8317E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	1.66952302E-1	1.179E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	1.69674359E-1	4.139E-2
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	1.70249676E-1	2.4462E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	1.70290302E-1	1.9363E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	1.7045889E-1	1.7795E-1
KEGG_PARKINSONS_DISEASE	1.70495021E-1	1.1461E-1
KEGG_GNRH_SIGNALING_PATHWAY	1.70892345E-1	1.4605E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	1.71206378E-1	5.146E-2
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	1.72254568E-1	5.558E-2
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	1.72658993E-1	2.4932E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	1.72758521E-1	2.1367E-1
BIOCARTA_GPCR_PATHWAY	1.74938593E-1	2.5117E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	1.75743428E-1	8.966E-2
REACTOME_MRNA_PROCESSING	1.75872585E-1	1.5749E-1
KEGG_ASTHMA	1.77310183E-1	2.067E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	1.78874276E-1	2.3854E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	1.79063474E-1	1.9051E-1
BIOCARTA_STATHMIN_PATHWAY	1.79098289E-1	2.459E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	1.79755702E-1	2.4967E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	1.80998062E-1	1.3363E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	1.81252614E-1	1.4364E-1
BIOCARTA_EPHA4_PATHWAY	1.82931363E-1	1.9659E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	1.84154263E-1	1.8392E-1
BIOCARTA_TALL1_PATHWAY	1.84452531E-1	7.298E-2
BIOCARTA_STEM_PATHWAY	1.84454332E-1	2.1449E-1
REACTOME_METABOLISM_OF_PORPHYRINS	1.84479189E-1	1.8631E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	1.84928086E-1	2.3314E-1
REACTOME_SEMAPHORIN_INTERACTIONS	1.84965414E-1	3.027E-1
BIOCARTA_IL10_PATHWAY	1.86145923E-1	1.5203E-1
REACTOME_BIOLOGICAL_OXIDATIONS	1.87699023E-1	3.4491E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	1.88765732E-1	1.545E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	1.88922398E-1	1.9363E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	1.89143832E-1	1.9214E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	1.90094307E-1	3.2627E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	1.92340846E-1	3.3797E-1
KEGG_PYRUVATE_METABOLISM	1.9461111E-1	3.1653E-1
KEGG_PURINE_METABOLISM	1.96941494E-1	1.8617E-1
REACTOME_AXON_GUIDANCE	1.97128861E-1	3.8452E-1
BIOCARTA_ERK_PATHWAY	1.98879406E-1	2.4413E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	2.00075906E-1	2.3148E-1
REACTOME_COMPLEMENT_CASCADE	2.00538476E-1	5.152E-2
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	2.0229419E-1	2.2824E-1
BIOCARTA_FREE_PATHWAY	2.03718647E-1	1.978E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	2.03826636E-1	2.293E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	2.04560383E-1	2.9997E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	2.04786649E-1	1.0286E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	2.05147905E-1	3.135E-2
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	2.05962512E-1	2.346E-1
BIOCARTA_EGF_PATHWAY	2.07388181E-1	2.3351E-1
REACTOME_SIGNALING_BY_NOTCH	2.07489014E-1	1.7264E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	2.08305757E-1	2.7822E-1
BIOCARTA_DC_PATHWAY	2.08498335E-1	2.098E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	2.08675336E-1	2.4975E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	2.08835689E-1	3.1127E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	2.09025697E-1	2.4217E-1
REACTOME_DSCAM_INTERACTIONS	2.10591753E-1	2.3558E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	2.10753189E-1	3.4722E-1
REACTOME_REGULATORY_RNA_PATHWAYS	2.10846869E-1	5.45E-2
BIOCARTA_TH1TH2_PATHWAY	2.11150581E-1	2.5935E-1
BIOCARTA_AGPCR_PATHWAY	2.12914611E-1	2.5233E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	2.14014178E-1	2.1391E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	2.14046511E-1	2.7212E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	2.14666131E-1	2.885E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	2.14708756E-1	1.6624E-1
REACTOME_PYRIMIDINE_METABOLISM	2.15097753E-1	2.9791E-1
BIOCARTA_AHSP_PATHWAY	2.15255698E-1	1.8738E-1
KEGG_PATHWAYS_IN_CANCER	2.15566343E-1	8.022E-2
KEGG_OXIDATIVE_PHOSPHORYLATION	2.16736971E-1	1.519E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	2.16807007E-1	3.874E-2
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	2.1878807E-1	1.8864E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	2.18870367E-1	2.4462E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	2.20268339E-1	2.9317E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	2.21575888E-1	3.1496E-1
BIOCARTA_PTEN_PATHWAY	2.22254591E-1	2.4621E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	2.23117376E-1	2.7332E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	2.23140036E-1	3.8273E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	2.23184791E-1	3.85E-1
KEGG_CELL_ADHESION_MOLECULES_CAMS	2.23197704E-1	1.6712E-1
KEGG_TYPE_I_DIABETES_MELLITUS	2.26027065E-1	1.6108E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	2.26651488E-1	2.2391E-1
REACTOME_SIGNALING_BY_ERBB2	2.2678794E-1	3.7518E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	2.26899802E-1	3.3814E-1
REACTOME_METABOLISM_OF_POLYAMINES	2.27735154E-1	2.5719E-1
BIOCARTA_INFLAM_PATHWAY	2.28765756E-1	2.7355E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	2.29006434E-1	6.928E-2
REACTOME_METABOLISM_OF_PROTEINS	2.29324889E-1	1.8421E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	2.30141343E-1	2.6667E-1
REACTOME_PI_3K_CASCADE	2.31047106E-1	2.9413E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	2.31220808E-1	3.1179E-1
KEGG_BASAL_CELL_CARCINOMA	2.31249389E-1	3.707E-2
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	2.32682338E-1	1.701E-1
REACTOME_P2Y_RECEPTORS	2.32794142E-1	2.4634E-1
KEGG_NITROGEN_METABOLISM	2.33580457E-1	2.6767E-1
REACTOME_COMMON_PATHWAY	2.3433579E-1	1.7313E-1
REACTOME_CGMP_EFFECTS	2.35997679E-1	2.846E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	2.36970854E-1	2.6728E-1
BIOCARTA_CHEMICAL_PATHWAY	2.36977647E-1	8.13E-2
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	2.37390388E-1	1.9568E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	2.37438207E-1	3.4303E-1
BIOCARTA_RARRXR_PATHWAY	2.37585207E-1	5.713E-2
REACTOME_PHASE_II_CONJUGATION	2.38876896E-1	3.3878E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	2.40149623E-1	1.7243E-1
BIOCARTA_CHREBP2_PATHWAY	2.40424512E-1	2.8588E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	2.43454246E-1	2.6833E-1
KEGG_LYSOSOME	2.43606084E-1	7.403E-2
BIOCARTA_LECTIN_PATHWAY	2.44734461E-1	2.5721E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	2.44817553E-1	3.1332E-1
BIOCARTA_TRKA_PATHWAY	2.47237633E-1	2.8103E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	2.47473999E-1	2.8496E-1
BIOCARTA_RB_PATHWAY	2.47707739E-1	5.725E-2
REACTOME_OPSINS	2.48194631E-1	2.6795E-1
BIOCARTA_MAL_PATHWAY	2.48846822E-1	2.8371E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	2.49457869E-1	3.3221E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	2.49663927E-1	2.5328E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	2.50690745E-1	2.0747E-1
REACTOME_DNA_REPAIR	2.51745231E-1	1.4605E-1
BIOCARTA_NUCLEARRS_PATHWAY	2.54834272E-1	1.3714E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	2.54850603E-1	2.4561E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	2.55410733E-1	1.7966E-1
BIOCARTA_CSK_PATHWAY	2.55556897E-1	2.7499E-1
KEGG_SMALL_CELL_LUNG_CANCER	2.55890834E-1	2.0181E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	2.55922927E-1	3.1103E-1
KEGG_BUTANOATE_METABOLISM	2.58044357E-1	3.3763E-1
BIOCARTA_SRCRPTP_PATHWAY	2.58174517E-1	2.8609E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	2.58193426E-1	2.9208E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	2.58355602E-1	2.9113E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	2.58754192E-1	2.9476E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	2.59421248E-1	3.1039E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	2.60878356E-1	2.1987E-1
BIOCARTA_THELPER_PATHWAY	2.62410278E-1	2.7656E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	2.63071146E-1	2.8006E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	2.64482912E-1	4.1301E-1
BIOCARTA_GATA3_PATHWAY	2.64700343E-1	2.8786E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	2.67568895E-1	2.0061E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	2.68302224E-1	3.7156E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	2.71748487E-1	2.1941E-1
