Name	chi2Pvalue	empPvalue
BIOCARTA_TCYTOTOXIC_PATHWAY	1.48098138E-2	1.088E-2
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	1.57362365E-2	1.898E-2
BIOCARTA_DC_PATHWAY	1.81608177E-2	6.32E-3
BIOCARTA_TID_PATHWAY	1.90486666E-2	9.896E-2
REACTOME_INTERFERON_GAMMA_SIGNALING	2.05723537E-2	5.865E-2
KEGG_P53_SIGNALING_PATHWAY	2.09758919E-2	2.912E-2
KEGG_NON_SMALL_CELL_LUNG_CANCER	2.22143145E-2	6.09E-3
REACTOME_AMYLOIDS	2.5789404E-2	3.169E-2
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	2.61621697E-2	8.428E-2
REACTOME_SIGNALING_BY_NOTCH4	2.77842111E-2	7.841E-2
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	2.78636113E-2	6.758E-2
BIOCARTA_TCRA_PATHWAY	2.8814757E-2	8.503E-2
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	2.93549715E-2	2.022E-2
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	2.94091911E-2	1.27E-2
BIOCARTA_INFLAM_PATHWAY	2.99136233E-2	2.476E-2
BIOCARTA_ASBCELL_PATHWAY	3.14342155E-2	2.599E-2
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	3.39574252E-2	3.992E-2
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	3.41426883E-2	1.429E-2
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	3.41676728E-2	1.0091E-1
BIOCARTA_MONOCYTE_PATHWAY	3.52173008E-2	1.054E-2
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	3.76031402E-2	3.126E-2
BIOCARTA_ARAP_PATHWAY	3.83763437E-2	2.493E-2
REACTOME_SIGNALING_BY_NOTCH2	4.1178805E-2	9.312E-2
REACTOME_SIGNALING_BY_NOTCH3	4.23812651E-2	9.261E-2
BIOCARTA_CTL_PATHWAY	4.45186189E-2	2.41E-2
BIOCARTA_FMLP_PATHWAY	4.48344809E-2	4.573E-2
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	4.75704512E-2	9.837E-2
REACTOME_SIGNALING_BY_NOTCH1	4.77747269E-2	1.2542E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	4.85720074E-2	1.0958E-1
BIOCARTA_ETS_PATHWAY	4.99561725E-2	1.3119E-1
REACTOME_P38MAPK_EVENTS	5.16752544E-2	2.778E-2
REACTOME_TCR_SIGNALING	5.21255731E-2	6.943E-2
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	5.30813926E-2	1.0147E-1
REACTOME_G1_PHASE	5.38662843E-2	3.082E-2
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	5.40483844E-2	1.1743E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	5.52923023E-2	1.227E-1
REACTOME_SIGNALING_BY_ERBB4	5.83936193E-2	1.8053E-1
KEGG_BUTANOATE_METABOLISM	5.96147956E-2	5.875E-2
REACTOME_IMMUNE_SYSTEM	6.04454383E-2	9.391E-2
KEGG_PRIMARY_IMMUNODEFICIENCY	6.21509124E-2	1.9632E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	6.28065406E-2	1.4264E-1
BIOCARTA_HSP27_PATHWAY	6.39982589E-2	3.557E-2
BIOCARTA_CDC42RAC_PATHWAY	6.43218585E-2	3.304E-2
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	6.50612905E-2	3.83E-2
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	6.69227909E-2	1.6686E-1
BIOCARTA_LECTIN_PATHWAY	6.72542092E-2	1.2054E-1
REACTOME_SIGNALLING_BY_NGF	6.72673835E-2	1.2803E-1
BIOCARTA_CACAM_PATHWAY	6.9183131E-2	3.639E-2
KEGG_ONE_CARBON_POOL_BY_FOLATE	6.95032607E-2	4.425E-2
BIOCARTA_TOB1_PATHWAY	6.95320647E-2	1.6837E-1
KEGG_FATTY_ACID_METABOLISM	7.20897333E-2	2.1084E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	7.25300982E-2	1.987E-2
BIOCARTA_TCAPOPTOSIS_PATHWAY	7.42819985E-2	1.2034E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	7.46114543E-2	1.1044E-1
REACTOME_COPI_MEDIATED_TRANSPORT	7.51103907E-2	1.3025E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	7.62633468E-2	1.0611E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	7.65187408E-2	1.7718E-1
KEGG_MAPK_SIGNALING_PATHWAY	7.67045811E-2	1.726E-1
REACTOME_HEMOSTASIS	7.71760064E-2	8.164E-2
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	7.80707543E-2	1.1841E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	7.8649149E-2	2.1224E-1
REACTOME_ZINC_TRANSPORTERS	8.04475467E-2	1.7519E-1
BIOCARTA_IL17_PATHWAY	8.09526586E-2	1.5811E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	8.11777545E-2	1.4787E-1
REACTOME_PD1_SIGNALING	8.1402172E-2	1.3113E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	8.17557114E-2	8.121E-2
REACTOME_SIGNALLING_TO_ERKS	8.27791661E-2	4.354E-2
REACTOME_TRNA_AMINOACYLATION	8.32269782E-2	5.946E-2
REACTOME_OLFACTORY_SIGNALING_PATHWAY	8.34890367E-2	2.602E-2
BIOCARTA_IL4_PATHWAY	8.65751057E-2	7.497E-2
BIOCARTA_RACCYCD_PATHWAY	8.66991259E-2	3.006E-2
BIOCARTA_PPARA_PATHWAY	8.69227902E-2	2.3096E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	8.83495913E-2	2.2974E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	9.03245868E-2	1.5544E-1
BIOCARTA_LYM_PATHWAY	9.06199538E-2	3.771E-2
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	9.07205415E-2	1.6828E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	9.14813024E-2	8.32E-2
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	9.16426653E-2	1.0386E-1
REACTOME_MEIOSIS	9.18198728E-2	6.917E-2
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	9.39905879E-2	1.2458E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	9.5447933E-2	6.763E-2
BIOCARTA_CELLCYCLE_PATHWAY	9.63168537E-2	2.636E-2
KEGG_MELANOMA	9.63271164E-2	7.576E-2
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	9.7647517E-2	1.2325E-1
REACTOME_MEIOTIC_RECOMBINATION	9.81424798E-2	3.867E-2
KEGG_CELL_CYCLE	1.00340037E-1	7.674E-2
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	1.0148318E-1	1.5446E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	1.0150223E-1	2.8461E-1
BIOCARTA_GRANULOCYTES_PATHWAY	1.02755849E-1	3.862E-2
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	1.04165829E-1	1.4784E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	1.04181886E-1	6.124E-2
KEGG_OOCYTE_MEIOSIS	1.0429459E-1	1.7526E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	1.079292E-1	1.7086E-1
BIOCARTA_NTHI_PATHWAY	1.09628958E-1	9.574E-2
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	1.10015771E-1	3.98E-2
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	1.10115832E-1	2.0906E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	1.11273143E-1	4.783E-2
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	1.13288296E-1	5.257E-2
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	1.14483331E-1	1.2369E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	1.16765354E-1	3.98E-2
KEGG_OLFACTORY_TRANSDUCTION	1.19604767E-1	6.313E-2
BIOCARTA_COMP_PATHWAY	1.20053803E-1	1.798E-1
KEGG_PROSTATE_CANCER	1.20893208E-1	3.0778E-1
KEGG_BETA_ALANINE_METABOLISM	1.23543911E-1	2.227E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	1.24028307E-1	1.7776E-1
BIOCARTA_TOLL_PATHWAY	1.24704686E-1	1.0852E-1
KEGG_NITROGEN_METABOLISM	1.25315027E-1	2.0152E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	1.28010066E-1	2.148E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	1.28329197E-1	1.7575E-1
REACTOME_SYNTHESIS_OF_PA	1.29769558E-1	2.4102E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	1.31333262E-1	1.3677E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	1.31749263E-1	1.7199E-1
KEGG_ALLOGRAFT_REJECTION	1.32301977E-1	7.184E-2
BIOCARTA_RELA_PATHWAY	1.32582575E-1	2.1235E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	1.33892181E-1	1.521E-1
BIOCARTA_PARKIN_PATHWAY	1.34061389E-1	5.584E-2
KEGG_ASTHMA	1.34222519E-1	7.18E-2
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	1.34244139E-1	2.3932E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	1.34367038E-1	2.8075E-1
REACTOME_MEIOTIC_SYNAPSIS	1.34379483E-1	9.564E-2
REACTOME_METAL_ION_SLC_TRANSPORTERS	1.36837893E-1	2.5573E-1
BIOCARTA_NO2IL12_PATHWAY	1.36861378E-1	2.029E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	1.36879522E-1	6.328E-2
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	1.37481971E-1	7.389E-2
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	1.38513427E-1	8.514E-2
BIOCARTA_ACTINY_PATHWAY	1.40277108E-1	5.901E-2
BIOCARTA_SALMONELLA_PATHWAY	1.44148787E-1	5.332E-2
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	1.44224402E-1	1.7157E-1
REACTOME_INNATE_IMMUNE_SYSTEM	1.44526256E-1	9.292E-2
REACTOME_OPSINS	1.47879752E-1	1.5641E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	1.50287126E-1	2.2674E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	1.54434235E-1	2.5029E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	1.54584056E-1	1.947E-1
BIOCARTA_G1_PATHWAY	1.54647607E-1	4.452E-2
KEGG_TYPE_II_DIABETES_MELLITUS	1.54759941E-1	2.093E-1
BIOCARTA_CYTOKINE_PATHWAY	1.5480266E-1	8.259E-2
BIOCARTA_CSK_PATHWAY	1.55863694E-1	2.5471E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	1.57497378E-1	1.453E-1
BIOCARTA_NFAT_PATHWAY	1.5789051E-1	5.482E-2
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	1.59527142E-1	2.3456E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	1.6069874E-1	2.2532E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	1.61166332E-1	2.3113E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	1.61474595E-1	1.0294E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	1.61658579E-1	1.8244E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	1.61780785E-1	2.1717E-1
REACTOME_PURINE_METABOLISM	1.6360726E-1	2.0744E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	1.642551E-1	2.1247E-1
KEGG_TASTE_TRANSDUCTION	1.65134347E-1	2.836E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	1.66000865E-1	3.1374E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	1.66952218E-1	2.0597E-1
KEGG_VEGF_SIGNALING_PATHWAY	1.6727932E-1	1.7589E-1
BIOCARTA_PGC1A_PATHWAY	1.67293067E-1	8.215E-2
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	1.69153127E-1	3.2158E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	1.69508851E-1	2.4175E-1
KEGG_AXON_GUIDANCE	1.70109908E-1	2.492E-1
KEGG_CELL_ADHESION_MOLECULES_CAMS	1.70509343E-1	1.3525E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	1.71498931E-1	8.905E-2
REACTOME_IL_RECEPTOR_SHC_SIGNALING	1.72341412E-1	2.8508E-1
KEGG_PATHWAYS_IN_CANCER	1.72723565E-1	1.7768E-1
KEGG_TIGHT_JUNCTION	1.72752283E-1	1.4283E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	1.74713253E-1	2.91E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	1.74872046E-1	1.1679E-1
REACTOME_HYALURONAN_METABOLISM	1.74874538E-1	1.9544E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	1.7570497E-1	2.4465E-1
BIOCARTA_HDAC_PATHWAY	1.76681375E-1	9.921E-2
KEGG_APOPTOSIS	1.79031762E-1	2.2801E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	1.80556491E-1	2.772E-1
REACTOME_SIGNALING_BY_BMP	1.81344737E-1	2.551E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	1.82907665E-1	6.016E-2
KEGG_JAK_STAT_SIGNALING_PATHWAY	1.83704487E-1	1.5602E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	1.88215127E-1	2.2722E-1
KEGG_WNT_SIGNALING_PATHWAY	1.89334479E-1	4.7342E-1
BIOCARTA_LAIR_PATHWAY	1.89997295E-1	7.745E-2
REACTOME_GLYCOPROTEIN_HORMONES	1.90338289E-1	5.024E-2
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	1.91610176E-1	2.3443E-1
REACTOME_RAP1_SIGNALLING	1.9579278E-1	2.428E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	1.96546903E-1	1.7833E-1
KEGG_PROPANOATE_METABOLISM	1.97579646E-1	3.1847E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	1.97691934E-1	6.626E-2
REACTOME_ARMS_MEDIATED_ACTIVATION	1.97697419E-1	2.1928E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	1.9971386E-1	1.4099E-1
KEGG_SMALL_CELL_LUNG_CANCER	1.99892547E-1	1.0307E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	2.00194483E-1	5.833E-2
KEGG_ABC_TRANSPORTERS	2.0185139E-1	3.0038E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	2.02152482E-1	3.2192E-1
BIOCARTA_RHO_PATHWAY	2.03031636E-1	1.0816E-1
REACTOME_SIGNALING_BY_NOTCH	2.03682923E-1	1.6691E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	2.03784674E-1	1.2988E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	2.04564527E-1	8.383E-2
BIOCARTA_P35ALZHEIMERS_PATHWAY	2.04878556E-1	8.485E-2
REACTOME_IL_6_SIGNALING	2.06336418E-1	2.4112E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	2.09269427E-1	2.4365E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	2.12747126E-1	3.1913E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	2.13141202E-1	9.675E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	2.13729171E-1	2.5882E-1
KEGG_THYROID_CANCER	2.14382676E-1	2.2051E-1
REACTOME_SIGNALING_BY_PDGF	2.15077557E-1	3.2275E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	2.15323772E-1	2.4253E-1
KEGG_REGULATION_OF_AUTOPHAGY	2.15371414E-1	2.3281E-1
KEGG_DILATED_CARDIOMYOPATHY	2.15728198E-1	2.9902E-1
REACTOME_BIOLOGICAL_OXIDATIONS	2.16231433E-1	2.9199E-1
REACTOME_INTRINSIC_PATHWAY	2.2241395E-1	2.7747E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	2.23357855E-1	2.648E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	2.2339341E-1	7.859E-2
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	2.23475156E-1	2.9547E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	2.23815945E-1	9.665E-2
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	2.23924284E-1	1.9282E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	2.2584285E-1	3.252E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	2.27062985E-1	3.543E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	2.27252857E-1	3.4456E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	2.27298297E-1	2.6981E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	2.28709385E-1	4.1207E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	2.28863218E-1	9.882E-2
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	2.29634928E-1	1.3967E-1
REACTOME_TOLL_RECEPTOR_CASCADES	2.30908811E-1	6.933E-2
REACTOME_MTORC1_MEDIATED_SIGNALLING	2.30950347E-1	2.8363E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	2.31969721E-1	3.3099E-1
REACTOME_GAB1_SIGNALOSOME	2.34077333E-1	3.6161E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	2.34381411E-1	6.908E-2
REACTOME_PEROXISOMAL_LIPID_METABOLISM	2.34598589E-1	3.0791E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	2.34772673E-1	2.7441E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	2.3560409E-1	2.4974E-1
KEGG_SELENOAMINO_ACID_METABOLISM	2.38489803E-1	9.15E-2
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	2.38956059E-1	2.6568E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	2.393224E-1	3.9356E-1
REACTOME_DSCAM_INTERACTIONS	2.39505097E-1	1.9095E-1
KEGG_PPAR_SIGNALING_PATHWAY	2.4033467E-1	2.63E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	2.41128183E-1	2.7717E-1
KEGG_PEROXISOME	2.41757246E-1	2.2773E-1
BIOCARTA_RAC1_PATHWAY	2.42089663E-1	3.3757E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	2.42636784E-1	3.5292E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	2.43508389E-1	2.7679E-1
KEGG_SPLICEOSOME	2.43940526E-1	2.8011E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	2.46262181E-1	1.6812E-1
BIOCARTA_P53_PATHWAY	2.46503802E-1	1.6563E-1
KEGG_HISTIDINE_METABOLISM	2.48390047E-1	3.3034E-1
KEGG_BASE_EXCISION_REPAIR	2.48408294E-1	3.978E-2
REACTOME_PURINE_SALVAGE	2.49917807E-1	2.8431E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	2.51234623E-1	1.013E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	2.52009124E-1	2.949E-1
BIOCARTA_IL6_PATHWAY	2.53041472E-1	3.392E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	2.56237372E-1	3.6023E-1
KEGG_ETHER_LIPID_METABOLISM	2.56504164E-1	3.8452E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	2.57736548E-1	3.1048E-1
KEGG_ALZHEIMERS_DISEASE	2.60121604E-1	2.2104E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	2.61965766E-1	1.9519E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	2.62222553E-1	2.7208E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	2.62569792E-1	3.2598E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	2.63493488E-1	3.0129E-1
KEGG_PANCREATIC_CANCER	2.64264483E-1	1.5423E-1
BIOCARTA_P53HYPOXIA_PATHWAY	2.6437409E-1	3.4596E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	2.66342379E-1	3.4679E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	2.68471996E-1	2.5311E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	2.68736556E-1	4.5518E-1
KEGG_BASAL_CELL_CARCINOMA	2.68879139E-1	2.1442E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	2.69314113E-1	3.2409E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	2.69627104E-1	3.6907E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	2.70122943E-1	3.0341E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	2.70537907E-1	3.5176E-1
REACTOME_SIGNALING_BY_GPCR	2.7062526E-1	4.1629E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	2.71113735E-1	4.3834E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	2.7121125E-1	3.3018E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	2.71229768E-1	2.1998E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	2.71270101E-1	2.9452E-1
BIOCARTA_MTA3_PATHWAY	2.73977876E-1	3.4877E-1
KEGG_SULFUR_METABOLISM	2.74413635E-1	3.1045E-1
BIOCARTA_HER2_PATHWAY	2.75033217E-1	3.666E-1
BIOCARTA_CDMAC_PATHWAY	2.7511436E-1	3.4571E-1
BIOCARTA_G2_PATHWAY	2.75316495E-1	1.829E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	2.75656879E-1	1.9551E-1
BIOCARTA_EPONFKB_PATHWAY	2.76728437E-1	3.129E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	2.76841495E-1	2.4589E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	2.77613965E-1	3.8299E-1
KEGG_GLIOMA	2.77828504E-1	1.5124E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	2.77997543E-1	3.2234E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	2.80307215E-1	3.0392E-1
