Name	chi2Pvalue	empPvalue
REACTOME_DAG_AND_IP3_SIGNALING	3.42037443E-2	1.0391E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	3.43176492E-2	9.685E-2
KEGG_CALCIUM_SIGNALING_PATHWAY	3.44159867E-2	1.431E-1
REACTOME_AXON_GUIDANCE	3.45159241E-2	1.5182E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	3.74310484E-2	1.003E-1
KEGG_MAPK_SIGNALING_PATHWAY	3.76641903E-2	1.5297E-1
KEGG_ERBB_SIGNALING_PATHWAY	3.82729299E-2	1.3283E-1
REACTOME_PHASE_II_CONJUGATION	3.87892424E-2	1.1949E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	3.88270914E-2	1.2401E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	3.94743357E-2	5.051E-2
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	3.96497239E-2	8.139E-2
BIOCARTA_NUCLEARRS_PATHWAY	3.97883832E-2	8.302E-2
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	3.99874657E-2	1.1146E-1
REACTOME_HS_GAG_BIOSYNTHESIS	4.00252996E-2	1.0009E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	4.05440234E-2	9.762E-2
REACTOME_ERKS_ARE_INACTIVATED	4.0800389E-2	6.807E-2
KEGG_TASTE_TRANSDUCTION	4.14423596E-2	1.0351E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	4.22416701E-2	7.381E-2
REACTOME_SIGNALING_BY_GPCR	4.39285578E-2	9.542E-2
KEGG_CHEMOKINE_SIGNALING_PATHWAY	4.39504862E-2	1.3514E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	4.41741165E-2	9.018E-2
REACTOME_DEVELOPMENTAL_BIOLOGY	4.45574624E-2	1.734E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	4.45861306E-2	1.79E-2
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	4.49327027E-2	5.972E-2
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	4.61511695E-2	9.444E-2
KEGG_OXIDATIVE_PHOSPHORYLATION	4.76991708E-2	9.206E-2
REACTOME_ERK_MAPK_TARGETS	4.81360399E-2	9.026E-2
BIOCARTA_ARENRF2_PATHWAY	4.88287816E-2	9.728E-2
KEGG_PENTOSE_PHOSPHATE_PATHWAY	4.96222539E-2	1.0645E-1
BIOCARTA_TALL1_PATHWAY	4.99038761E-2	4.309E-2
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	5.0512478E-2	1.146E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	5.10640436E-2	8.131E-2
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	5.12914559E-2	1.343E-1
BIOCARTA_PTDINS_PATHWAY	5.1470822E-2	1.2225E-1
REACTOME_SIGNALLING_BY_NGF	5.15410217E-2	8.781E-2
REACTOME_CA_DEPENDENT_EVENTS	5.30603344E-2	1.2868E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	5.45378389E-2	1.6939E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	5.49432237E-2	7.149E-2
BIOCARTA_PTEN_PATHWAY	5.5342052E-2	1.1452E-1
REACTOME_IMMUNE_SYSTEM	5.58722198E-2	1.7426E-1
REACTOME_STEROID_HORMONES	5.80906054E-2	1.3491E-1
REACTOME_PURINE_CATABOLISM	5.81035954E-2	5.257E-2
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	5.87767049E-2	1.237E-1
BIOCARTA_PAR1_PATHWAY	5.89590236E-2	3.417E-2
BIOCARTA_MCM_PATHWAY	5.91123152E-2	1.2148E-1
KEGG_ETHER_LIPID_METABOLISM	5.98647729E-2	5.246E-2
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	6.20496509E-2	8.531E-2
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	6.27900186E-2	1.3376E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	6.35158204E-2	1.052E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	6.56445834E-2	1.0506E-1
REACTOME_SYNTHESIS_OF_PA	6.6779793E-2	1.3222E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	6.81638815E-2	9.819E-2
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	6.88549167E-2	1.1355E-1
REACTOME_SIGNALING_BY_FGFR	6.90822309E-2	1.8161E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	6.96100754E-2	9.308E-2
KEGG_P53_SIGNALING_PATHWAY	6.98256469E-2	7.221E-2
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	7.20651294E-2	5.092E-2
REACTOME_HYALURONAN_METABOLISM	7.26455206E-2	1.0971E-1
KEGG_DILATED_CARDIOMYOPATHY	7.35005807E-2	1.8351E-1
REACTOME_NCAM1_INTERACTIONS	7.38334401E-2	1.5507E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	7.470115E-2	1.1379E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	7.48141223E-2	2.2217E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	7.48522271E-2	1.2035E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	7.50334664E-2	1.3103E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	7.51626753E-2	8.943E-2
REACTOME_BASE_EXCISION_REPAIR	7.53448442E-2	4.405E-2
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	7.60837085E-2	8.428E-2
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	7.60973782E-2	1.3905E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	7.6265441E-2	1.9241E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	7.62661359E-2	4.356E-2
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	7.66418039E-2	1.9065E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	7.67479289E-2	1.638E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	7.68311757E-2	1.0886E-1
BIOCARTA_NFAT_PATHWAY	7.83762408E-2	1.7758E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	7.84750094E-2	9.677E-2
BIOCARTA_CREB_PATHWAY	7.95711281E-2	1.6423E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	8.00565278E-2	3.926E-2
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	8.05651559E-2	4.522E-2
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	8.39126309E-2	3.745E-2
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	8.45107585E-2	1.9838E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	8.49921219E-2	2.1395E-1
BIOCARTA_EIF4_PATHWAY	8.5532889E-2	1.5758E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	8.58231261E-2	1.1768E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	8.63473712E-2	1.194E-1
REACTOME_PHOSPHOLIPID_METABOLISM	8.76088157E-2	1.5299E-1
REACTOME_PD1_SIGNALING	8.85861515E-2	1.0289E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	8.90534206E-2	1.7584E-1
REACTOME_METABOLISM_OF_PROTEINS	9.10146254E-2	1.0561E-1
REACTOME_PURINE_METABOLISM	9.22170228E-2	1.173E-1
REACTOME_SEMAPHORIN_INTERACTIONS	9.27639142E-2	1.8051E-1
REACTOME_SPHINGOLIPID_METABOLISM	9.42742722E-2	1.0298E-1
KEGG_HISTIDINE_METABOLISM	9.47085892E-2	1.4446E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	9.54918758E-2	7.431E-2
KEGG_SULFUR_METABOLISM	9.56924653E-2	5.905E-2
BIOCARTA_BCR_PATHWAY	9.69552055E-2	1.7735E-1
BIOCARTA_INTEGRIN_PATHWAY	9.9043559E-2	1.9074E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	9.91833343E-2	1.3707E-1
BIOCARTA_IL7_PATHWAY	9.92014436E-2	1.229E-1
BIOCARTA_MET_PATHWAY	1.00811842E-1	1.7895E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	1.01123565E-1	2.1037E-1
REACTOME_LIPOPROTEIN_METABOLISM	1.01277832E-1	1.7189E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	1.01844625E-1	1.4624E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	1.02783202E-1	1.9196E-1
BIOCARTA_SRCRPTP_PATHWAY	1.02979234E-1	1.2936E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	1.05444806E-1	1.4514E-1
BIOCARTA_41BB_PATHWAY	1.06584104E-1	1.6131E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	1.07629163E-1	1.2722E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	1.07839619E-1	1.2976E-1
REACTOME_SIGNAL_ATTENUATION	1.07938691E-1	2.678E-2
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	1.08745757E-1	1.4676E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	1.09573134E-1	1.6116E-1
REACTOME_OPIOID_SIGNALLING	1.09611649E-1	2.2953E-1
BIOCARTA_DREAM_PATHWAY	1.0980716E-1	1.5539E-1
REACTOME_UNWINDING_OF_DNA	1.10480213E-1	1.5277E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	1.1081772E-1	1.4044E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	1.11482816E-1	2.1723E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	1.12137851E-1	1.6793E-1
BIOCARTA_PGC1A_PATHWAY	1.12931445E-1	1.8185E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	1.15387944E-1	1.0531E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	1.15424331E-1	1.9753E-1
BIOCARTA_MONOCYTE_PATHWAY	1.15957368E-1	1.4807E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	1.16110868E-1	2.4484E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	1.16696579E-1	1.6757E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	1.16773313E-1	2.0711E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	1.16927335E-1	2.4967E-1
BIOCARTA_STEM_PATHWAY	1.17495906E-1	1.4166E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	1.19661451E-1	1.5689E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	1.20100833E-1	2.0384E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	1.20368986E-1	2.4402E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	1.2123405E-1	2.3429E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	1.23095636E-1	1.802E-1
KEGG_PROSTATE_CANCER	1.23497482E-1	2.3485E-1
BIOCARTA_EPHA4_PATHWAY	1.23947732E-1	1.4893E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	1.24309027E-1	1.3467E-1
BIOCARTA_LYM_PATHWAY	1.24404009E-1	1.5934E-1
KEGG_GLYCEROLIPID_METABOLISM	1.24596722E-1	9.788E-2
KEGG_RNA_DEGRADATION	1.24605145E-1	8.51E-2
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	1.24668302E-1	1.4268E-1
BIOCARTA_P27_PATHWAY	1.25122214E-1	1.6443E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	1.25624247E-1	7.669E-2
BIOCARTA_ASBCELL_PATHWAY	1.25721196E-1	1.4712E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	1.26240615E-1	1.4973E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	1.26710199E-1	1.9277E-1
REACTOME_SIGNALING_BY_PDGF	1.27081687E-1	2.5878E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	1.2709785E-1	1.6394E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	1.27167463E-1	2.3659E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	1.27189789E-1	1.2111E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	1.27200289E-1	2.0111E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	1.27379417E-1	1.7515E-1
KEGG_GLUTATHIONE_METABOLISM	1.27545214E-1	1.9902E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	1.29273285E-1	2.2819E-1
BIOCARTA_ETS_PATHWAY	1.3178282E-1	1.7424E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	1.31989503E-1	5.053E-2
REACTOME_TCR_SIGNALING	1.32631706E-1	2.3862E-1
KEGG_TYPE_II_DIABETES_MELLITUS	1.32674008E-1	1.5167E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	1.33064585E-1	1.4165E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	1.33637061E-1	1.648E-1
BIOCARTA_IL2_PATHWAY	1.33982855E-1	1.7277E-1
KEGG_PURINE_METABOLISM	1.34176777E-1	2.1427E-1
KEGG_RETINOL_METABOLISM	1.34237177E-1	1.9625E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	1.35082192E-1	1.551E-1
BIOCARTA_IGF1MTOR_PATHWAY	1.35540117E-1	1.914E-1
BIOCARTA_THELPER_PATHWAY	1.36278024E-1	1.618E-1
BIOCARTA_TCRA_PATHWAY	1.36514348E-1	1.414E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	1.37057378E-1	1.633E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	1.37166783E-1	1.4401E-1
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	1.38632165E-1	2.0933E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	1.39169327E-1	1.5363E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	1.39199339E-1	1.0391E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	1.40430337E-1	2.2814E-1
BIOCARTA_CCR5_PATHWAY	1.42988867E-1	1.9291E-1
REACTOME_SIGNALING_BY_NOTCH	1.4308349E-1	2.2571E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	1.43096445E-1	2.0313E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	1.43853903E-1	1.2747E-1
KEGG_OOCYTE_MEIOSIS	1.44225685E-1	2.8314E-1
BIOCARTA_TRKA_PATHWAY	1.44857781E-1	1.7034E-1
BIOCARTA_FEEDER_PATHWAY	1.4541798E-1	1.3794E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	1.46226799E-1	1.636E-1
KEGG_PATHWAYS_IN_CANCER	1.47613672E-1	3.5903E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	1.49288147E-1	2.1872E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	1.50175321E-1	1.7391E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	1.50395721E-1	2.008E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	1.50498727E-1	1.6536E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	1.50756337E-1	2.962E-2
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	1.50771975E-1	2.1214E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	1.5124635E-1	1.9091E-1
REACTOME_PYRIMIDINE_METABOLISM	1.5528311E-1	2.0813E-1
BIOCARTA_IL6_PATHWAY	1.55360971E-1	1.1076E-1
REACTOME_G1_S_TRANSITION	1.57062782E-1	2.8514E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	1.57631023E-1	1.8452E-1
BIOCARTA_STRESS_PATHWAY	1.58252924E-1	2.1713E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	1.59256619E-1	1.8359E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	1.59308314E-1	1.8505E-1
KEGG_ENDOCYTOSIS	1.59971386E-1	3.2417E-1
BIOCARTA_TOB1_PATHWAY	1.61439989E-1	2.0969E-1
REACTOME_POTASSIUM_CHANNELS	1.64407916E-1	2.5801E-1
REACTOME_MRNA_SPLICING	1.65469108E-1	3.1848E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	1.65954757E-1	1.2771E-1
REACTOME_AMINE_DERIVED_HORMONES	1.65989371E-1	1.9719E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	1.66160439E-1	2.0288E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	1.67291756E-1	1.8406E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	1.67761309E-1	2.2895E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	1.67797566E-1	2.3327E-1
REACTOME_BIOLOGICAL_OXIDATIONS	1.68072116E-1	2.996E-1
KEGG_SPLICEOSOME	1.68778631E-1	3.0988E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	1.69973819E-1	2.1403E-1
BIOCARTA_LAIR_PATHWAY	1.71135551E-1	2.3215E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	1.72191806E-1	3.1691E-1
REACTOME_GPCR_LIGAND_BINDING	1.73200463E-1	2.0234E-1
BIOCARTA_CALCINEURIN_PATHWAY	1.7321332E-1	2.219E-1
BIOCARTA_FREE_PATHWAY	1.73957635E-1	7.019E-2
REACTOME_L1CAM_INTERACTIONS	1.73958143E-1	2.9634E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	1.76822249E-1	2.0231E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	1.7759956E-1	2.3897E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	1.78195796E-1	2.2632E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	1.78733056E-1	1.8759E-1
KEGG_CELL_ADHESION_MOLECULES_CAMS	1.79218195E-1	3.2398E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	1.79280906E-1	2.0436E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	1.79634071E-1	2.7621E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	1.80097947E-1	1.9253E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	1.80149109E-1	2.7702E-1
BIOCARTA_KREB_PATHWAY	1.82255307E-1	1.9931E-1
REACTOME_SEROTONIN_RECEPTORS	1.82347745E-1	1.7084E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	1.83658403E-1	2.0488E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	1.83689922E-1	3.4163E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	1.84409944E-1	2.5519E-1
BIOCARTA_CLASSIC_PATHWAY	1.84950375E-1	1.9506E-1
KEGG_SELENOAMINO_ACID_METABOLISM	1.85296254E-1	2.2295E-1
KEGG_TRYPTOPHAN_METABOLISM	1.85462647E-1	2.283E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	1.85636466E-1	3.0855E-1
REACTOME_NETRIN1_SIGNALING	1.86588208E-1	2.6677E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	1.87144522E-1	3.0287E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	1.87690956E-1	2.2871E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	1.87967177E-1	1.008E-1
REACTOME_HS_GAG_DEGRADATION	1.88595677E-1	2.245E-1
BIOCARTA_TCR_PATHWAY	1.92346067E-1	2.8672E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	1.9236829E-1	3.0632E-1
BIOCARTA_TH1TH2_PATHWAY	1.93724828E-1	2.2375E-1
REACTOME_CGMP_EFFECTS	1.94248494E-1	1.9901E-1
REACTOME_TRYPTOPHAN_CATABOLISM	1.95377075E-1	2.0927E-1
REACTOME_SHC_MEDIATED_CASCADE	1.96019779E-1	2.4537E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	1.96146002E-1	2.6851E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	1.9729769E-1	3.1878E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	1.97434708E-1	2.7829E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	1.98256179E-1	3.227E-1
BIOCARTA_AGR_PATHWAY	1.9839888E-1	2.7734E-1
KEGG_GLIOMA	1.98479646E-1	3.0442E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	1.98731391E-1	1.949E-1
REACTOME_GLUCOSE_TRANSPORT	2.00359066E-1	2.9142E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	2.00535975E-1	2.8192E-1
REACTOME_HEMOSTASIS	2.00550771E-1	3.8565E-1
BIOCARTA_NTHI_PATHWAY	2.00808308E-1	2.5046E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	2.02938382E-1	2.1593E-1
BIOCARTA_COMP_PATHWAY	2.03512385E-1	2.1684E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	2.04190714E-1	3.0367E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	2.04551121E-1	2.7887E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	2.04953215E-1	2.5432E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	2.06044914E-1	2.8816E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	2.06082607E-1	2.8087E-1
