Name	chi2Pvalue	empPvalue
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	4.00301265E-2	1.508E-2
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	4.21993116E-2	7.538E-2
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	4.26580837E-2	1.432E-2
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	4.28087856E-2	3.428E-2
KEGG_TYPE_II_DIABETES_MELLITUS	4.30538207E-2	3.817E-2
BIOCARTA_HIF_PATHWAY	4.38276328E-2	2.929E-2
BIOCARTA_IL1R_PATHWAY	4.42295393E-2	6.17E-3
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	4.57522254E-2	1.736E-2
REACTOME_SIGNALING_BY_ILS	4.63006042E-2	2.298E-2
REACTOME_PROSTANOID_LIGAND_RECEPTORS	4.66090411E-2	7.805E-2
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	4.69298405E-2	2.382E-2
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	4.86463971E-2	1.1066E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	4.93115758E-2	3.983E-2
KEGG_ECM_RECEPTOR_INTERACTION	5.05994072E-2	1.3866E-1
BIOCARTA_AHSP_PATHWAY	5.09998576E-2	1.733E-2
REACTOME_GPCR_DOWNSTREAM_SIGNALING	5.15208465E-2	1.1976E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	5.1559691E-2	1.447E-2
REACTOME_PLATELET_HOMEOSTASIS	5.20448913E-2	1.148E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	5.24638118E-2	9.58E-2
KEGG_JAK_STAT_SIGNALING_PATHWAY	5.4065331E-2	8.328E-2
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	5.72813009E-2	1.694E-2
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	6.06060753E-2	1.0905E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	6.0821892E-2	1.2916E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	6.16913732E-2	2.794E-2
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	6.21946885E-2	1.1914E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	6.23077937E-2	1.1701E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	6.32601336E-2	7.765E-2
BIOCARTA_INFLAM_PATHWAY	6.37986021E-2	2.917E-2
BIOCARTA_LECTIN_PATHWAY	6.49280822E-2	9.735E-2
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	6.56130961E-2	9.674E-2
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	6.60636303E-2	6.004E-2
REACTOME_PYRIMIDINE_METABOLISM	6.64941069E-2	3.95E-2
REACTOME_GABA_B_RECEPTOR_ACTIVATION	6.66756941E-2	1.3271E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	6.6995774E-2	9.725E-2
KEGG_RENAL_CELL_CARCINOMA	6.92556948E-2	2.722E-2
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	6.94460537E-2	2.157E-2
KEGG_ENDOCYTOSIS	7.05343012E-2	4.183E-2
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	7.25810005E-2	9.04E-2
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	7.28693993E-2	1.1851E-1
KEGG_MAPK_SIGNALING_PATHWAY	7.29425909E-2	6.736E-2
REACTOME_SIGNAL_ATTENUATION	7.41955884E-2	1.2388E-1
BIOCARTA_NUCLEARRS_PATHWAY	7.45529438E-2	1.0509E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	7.61277063E-2	1.3357E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	7.69326207E-2	7.533E-2
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	7.90992514E-2	3.509E-2
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	7.94669337E-2	1.0088E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	8.11593112E-2	1.2702E-1
REACTOME_G_PROTEIN_ACTIVATION	8.54506008E-2	1.4528E-1
BIOCARTA_MYOSIN_PATHWAY	8.62561648E-2	1.5557E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	8.70141397E-2	1.2252E-1
REACTOME_HYALURONAN_METABOLISM	8.74184124E-2	1.1377E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	8.79482381E-2	3.839E-2
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	8.79660393E-2	3.999E-2
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	8.87348158E-2	1.3036E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	8.92804901E-2	1.2265E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	8.93272182E-2	1.8089E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	8.96166091E-2	1.2832E-1
BIOCARTA_ATRBRCA_PATHWAY	9.12862293E-2	6.206E-2
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	9.15627273E-2	4.873E-2
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	9.27169338E-2	1.3997E-1
KEGG_PPAR_SIGNALING_PATHWAY	9.35548061E-2	7.819E-2
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	9.37558697E-2	1.157E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	9.39355771E-2	1.8705E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	9.41948307E-2	1.4669E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	9.42573556E-2	5.269E-2
REACTOME_LIPOPROTEIN_METABOLISM	9.57561027E-2	1.5153E-1
KEGG_INSULIN_SIGNALING_PATHWAY	9.77576748E-2	3.091E-2
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	9.82361847E-2	1.5459E-1
REACTOME_SIGNALING_BY_GPCR	9.86141956E-2	1.9582E-1
REACTOME_HEMOSTASIS	9.97107781E-2	2.1101E-1
KEGG_THYROID_CANCER	1.03484578E-1	6.914E-2
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	1.03594764E-1	1.3028E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	1.04357083E-1	1.4663E-1
KEGG_FOLATE_BIOSYNTHESIS	1.04538464E-1	1.3721E-1
REACTOME_METABOLISM_OF_PORPHYRINS	1.04621676E-1	3.333E-2
REACTOME_NEPHRIN_INTERACTIONS	1.04923726E-1	1.6317E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	1.0591947E-1	1.7459E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	1.06082559E-1	1.1942E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	1.07399024E-1	1.6545E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	1.079991E-1	6.479E-2
REACTOME_SIGNALLING_BY_NGF	1.08073302E-1	1.3747E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	1.10290222E-1	1.6452E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	1.11055402E-1	6.662E-2
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	1.11821774E-1	1.1237E-1
REACTOME_GPCR_LIGAND_BINDING	1.12041885E-1	2.2928E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	1.13079836E-1	1.8757E-1
KEGG_DILATED_CARDIOMYOPATHY	1.18373544E-1	1.7177E-1
KEGG_REGULATION_OF_AUTOPHAGY	1.19269241E-1	1.4503E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	1.19361695E-1	1.177E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	1.23003855E-1	1.1275E-1
BIOCARTA_STEM_PATHWAY	1.23957346E-1	1.6863E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	1.24612167E-1	8.816E-2
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	1.26572596E-1	1.7339E-1
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	1.30211473E-1	1.5452E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	1.31739035E-1	1.3708E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	1.31852619E-1	2.3871E-1
REACTOME_SIGNALLING_TO_ERKS	1.3237408E-1	7.164E-2
REACTOME_COMPLEMENT_CASCADE	1.32747102E-1	1.7988E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	1.33043626E-1	2.2774E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	1.3499932E-1	7.186E-2
REACTOME_BOTULINUM_NEUROTOXICITY	1.42186128E-1	1.7463E-1
BIOCARTA_COMP_PATHWAY	1.42641184E-1	1.7858E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	1.43559582E-1	8.417E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	1.43973214E-1	7.824E-2
REACTOME_SIGNAL_AMPLIFICATION	1.44145177E-1	2.0218E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	1.4424013E-1	1.8696E-1
BIOCARTA_PML_PATHWAY	1.45882572E-1	1.9753E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	1.48315204E-1	3.893E-2
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	1.48330791E-1	1.4476E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	1.48402975E-1	1.8811E-1
REACTOME_SYNTHESIS_OF_PC	1.4988393E-1	1.8399E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	1.53426755E-1	7.168E-2
KEGG_NON_HOMOLOGOUS_END_JOINING	1.54767306E-1	1.6915E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	1.55667209E-1	1.7012E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	1.55710783E-1	2.623E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	1.56991725E-1	9.014E-2
KEGG_SPLICEOSOME	1.57110661E-1	2.7966E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	1.59300251E-1	2.6851E-1
REACTOME_METABOLISM_OF_PROTEINS	1.60441907E-1	1.9113E-1
BIOCARTA_IL4_PATHWAY	1.60841507E-1	1.887E-1
REACTOME_UNWINDING_OF_DNA	1.61747814E-1	9.186E-2
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	1.61955412E-1	1.4877E-1
REACTOME_DAG_AND_IP3_SIGNALING	1.62089026E-1	2.1872E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	1.62262278E-1	2.0807E-1
KEGG_ASTHMA	1.66965553E-1	2.0515E-1
REACTOME_CGMP_EFFECTS	1.70574618E-1	2.0907E-1
REACTOME_METABOLISM_OF_POLYAMINES	1.73153791E-1	1.8629E-1
BIOCARTA_RANKL_PATHWAY	1.74801228E-1	7.274E-2
REACTOME_IL_RECEPTOR_SHC_SIGNALING	1.75814258E-1	2.3986E-1
REACTOME_DNA_REPAIR	1.76931351E-1	1.515E-1
REACTOME_IL1_SIGNALING	1.77494197E-1	7.955E-2
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	1.77902959E-1	2.0476E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	1.82353983E-1	1.587E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	1.85232234E-1	2.3504E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	1.85466987E-1	2.5595E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	1.86226235E-1	6.889E-2
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	1.86707762E-1	2.5565E-1
KEGG_CELL_ADHESION_MOLECULES_CAMS	1.87881524E-1	2.4375E-1
BIOCARTA_IL6_PATHWAY	1.88953269E-1	2.4942E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	1.90075936E-1	1.4106E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	1.90301144E-1	1.2346E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	1.90391099E-1	2.1933E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	1.94419914E-1	2.3391E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	1.94807669E-1	2.2883E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	1.95050503E-1	8.542E-2
KEGG_O_GLYCAN_BIOSYNTHESIS	1.96372057E-1	2.5621E-1
KEGG_TYPE_I_DIABETES_MELLITUS	1.97048484E-1	2.5603E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	1.97462992E-1	2.9908E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	2.00219458E-1	2.3736E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	2.0064305E-1	2.5531E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	2.02216707E-1	2.3791E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	2.0416423E-1	2.1743E-1
BIOCARTA_TOB1_PATHWAY	2.04558323E-1	2.1058E-1
BIOCARTA_TCRA_PATHWAY	2.05476214E-1	2.1552E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	2.07988497E-1	2.423E-1
KEGG_ALLOGRAFT_REJECTION	2.08681387E-1	2.4403E-1
REACTOME_HS_GAG_BIOSYNTHESIS	2.08817756E-1	2.8332E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	2.10098929E-1	3.0437E-1
BIOCARTA_IL17_PATHWAY	2.12599566E-1	2.4685E-1
REACTOME_COLLAGEN_FORMATION	2.13182006E-1	3.1078E-1
KEGG_P53_SIGNALING_PATHWAY	2.15734366E-1	2.0987E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	2.17073865E-1	2.1424E-1
BIOCARTA_CTL_PATHWAY	2.20289437E-1	2.4292E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	2.23250248E-1	2.4389E-1
BIOCARTA_RAB_PATHWAY	2.25407078E-1	2.3956E-1
BIOCARTA_CLASSIC_PATHWAY	2.26723744E-1	2.3968E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	2.2965278E-1	2.3215E-1
BIOCARTA_CYTOKINE_PATHWAY	2.30101832E-1	6.427E-2
REACTOME_ZINC_TRANSPORTERS	2.32175118E-1	2.4528E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	2.32581349E-1	3.47E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	2.33188378E-1	2.5204E-1
BIOCARTA_MTA3_PATHWAY	2.33522211E-1	2.7064E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	2.33724395E-1	2.3415E-1
REACTOME_AMINE_DERIVED_HORMONES	2.34697536E-1	2.7101E-1
REACTOME_PYRIMIDINE_CATABOLISM	2.37793182E-1	2.5531E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	2.3819538E-1	3.0676E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	2.39458181E-1	2.5851E-1
KEGG_OLFACTORY_TRANSDUCTION	2.39599072E-1	2.4374E-1
BIOCARTA_INTEGRIN_PATHWAY	2.39948411E-1	1.2784E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	2.41287405E-1	2.0936E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	2.41339052E-1	3.2944E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	2.41649598E-1	2.488E-1
REACTOME_IL_7_SIGNALING	2.4197543E-1	2.5462E-1
REACTOME_INFLAMMASOMES	2.46348906E-1	2.7808E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	2.46437908E-1	2.6134E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	2.51882277E-1	2.9581E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	2.5271399E-1	2.515E-1
BIOCARTA_RHO_PATHWAY	2.53364339E-1	3.2354E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	2.53385098E-1	2.6665E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	2.55357168E-1	3.2711E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	2.58201275E-1	3.4226E-1
REACTOME_ION_CHANNEL_TRANSPORT	2.61862494E-1	2.0061E-1
REACTOME_TRYPTOPHAN_CATABOLISM	2.6230499E-1	2.8217E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	2.62531491E-1	3.8808E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	2.63190746E-1	2.872E-1
BIOCARTA_MCM_PATHWAY	2.64159306E-1	1.731E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	2.65420038E-1	2.955E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	2.6543868E-1	2.7602E-1
BIOCARTA_IL22BP_PATHWAY	2.66107805E-1	2.755E-1
BIOCARTA_ERK_PATHWAY	2.70065753E-1	1.894E-1
BIOCARTA_EPHA4_PATHWAY	2.71326758E-1	2.7949E-1
BIOCARTA_MONOCYTE_PATHWAY	2.72007231E-1	2.8735E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	2.72218956E-1	1.7923E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	2.73274105E-1	2.7758E-1
BIOCARTA_ACE2_PATHWAY	2.7371011E-1	2.8323E-1
BIOCARTA_ALK_PATHWAY	2.74477169E-1	3.1682E-1
BIOCARTA_SALMONELLA_PATHWAY	2.74934784E-1	3.0206E-1
REACTOME_MRNA_3_END_PROCESSING	2.79258251E-1	3.1492E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	2.79490558E-1	2.7983E-1
REACTOME_HS_GAG_DEGRADATION	2.7959884E-1	3.2447E-1
BIOCARTA_ASBCELL_PATHWAY	2.80082304E-1	2.9196E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	2.83252774E-1	3.9324E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	2.8328249E-1	1.0312E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	2.8410241E-1	3.1326E-1
REACTOME_OPIOID_SIGNALLING	2.85654011E-1	3.759E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	2.85669676E-1	3.3272E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	2.86173266E-1	3.2117E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	2.86288029E-1	3.2334E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	2.87511735E-1	3.0564E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	2.87920618E-1	2.6562E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	2.88117304E-1	3.162E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	2.88218533E-1	3.5451E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	2.88282066E-1	2.8921E-1
BIOCARTA_ETC_PATHWAY	2.88467786E-1	3.0091E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	2.89483596E-1	1.634E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	2.92157615E-1	1.4055E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	2.92685739E-1	3.1946E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	2.9367251E-1	3.7019E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	2.93886243E-1	2.6017E-1
REACTOME_COPI_MEDIATED_TRANSPORT	2.94699256E-1	3.1943E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	2.97947706E-1	3.5834E-1
REACTOME_SIGNALING_BY_PDGF	2.98167291E-1	2.4871E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	3.02680769E-1	3.6705E-1
BIOCARTA_D4GDI_PATHWAY	3.02743585E-1	3.3419E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	3.04262388E-1	3.8227E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	3.04666054E-1	3.1117E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	3.05317775E-1	3.0372E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	3.07607027E-1	1.2536E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	3.09489987E-1	3.1751E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	3.095217E-1	2.9916E-1
KEGG_PATHWAYS_IN_CANCER	3.09911547E-1	2.8695E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	3.10104518E-1	3.8892E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	3.12834575E-1	3.3527E-1
BIOCARTA_ACH_PATHWAY	3.135583E-1	8.674E-2
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	3.13907148E-1	3.4166E-1
KEGG_AXON_GUIDANCE	3.14582797E-1	3.944E-1
REACTOME_PI3K_CASCADE	3.14612447E-1	2.1185E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	3.1516412E-1	1.6947E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	3.15703968E-1	3.2966E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	3.16056873E-1	3.3514E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	3.17481509E-1	4.1543E-1
BIOCARTA_IL5_PATHWAY	3.17584973E-1	3.3252E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	3.17689298E-1	1.6066E-1
BIOCARTA_INSULIN_PATHWAY	3.18154942E-1	3.6653E-1
KEGG_MTOR_SIGNALING_PATHWAY	3.201695E-1	1.8405E-1
