Name	chi2Pvalue	empPvalue
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	3.61351201E-2	1.05E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	3.62673756E-2	5.172E-2
KEGG_CIRCADIAN_RHYTHM_MAMMAL	3.64293737E-2	1.809E-2
BIOCARTA_GATA3_PATHWAY	3.76179652E-2	9.474E-2
BIOCARTA_CDMAC_PATHWAY	3.88636793E-2	1.664E-2
BIOCARTA_PYK2_PATHWAY	3.93048447E-2	2.652E-2
BIOCARTA_SRCRPTP_PATHWAY	3.95870616E-2	2.515E-2
BIOCARTA_SPPA_PATHWAY	3.973489E-2	2.294E-2
REACTOME_IL_2_SIGNALING	3.9752382E-2	1.251E-2
REACTOME_SYNTHESIS_OF_PE	4.11409667E-2	1.398E-2
KEGG_P53_SIGNALING_PATHWAY	4.15666339E-2	4.687E-2
BIOCARTA_KERATINOCYTE_PATHWAY	4.34805751E-2	3.456E-2
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	4.51460037E-2	5.126E-2
BIOCARTA_CACAM_PATHWAY	4.52698071E-2	5.414E-2
REACTOME_SHC_MEDIATED_SIGNALLING	4.59353396E-2	4.04E-2
BIOCARTA_IL3_PATHWAY	4.6139001E-2	3.689E-2
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	4.64426816E-2	4.117E-2
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	4.68097593E-2	2.336E-2
REACTOME_SYNTHESIS_OF_PA	4.68831763E-2	9.115E-2
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	4.69087495E-2	8.562E-2
KEGG_AXON_GUIDANCE	4.71564799E-2	2.955E-2
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	4.72919943E-2	2.419E-2
REACTOME_GAP_JUNCTION_ASSEMBLY	4.76437265E-2	9.885E-2
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	4.775314E-2	2.169E-2
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	4.95902801E-2	5.336E-2
REACTOME_NCAM1_INTERACTIONS	5.01125756E-2	1.2736E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	5.08350526E-2	4.866E-2
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	5.08405307E-2	1.2574E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	5.11691841E-2	8.113E-2
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	5.12455982E-2	4.284E-2
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	5.16977662E-2	2.993E-2
BIOCARTA_ERK_PATHWAY	5.18585167E-2	5.872E-2
BIOCARTA_P35ALZHEIMERS_PATHWAY	5.34968426E-2	4.262E-2
KEGG_FOCAL_ADHESION	5.38053145E-2	1.597E-2
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	5.41034904E-2	4.951E-2
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	5.43076387E-2	5.833E-2
REACTOME_SIGNALLING_TO_RAS	5.45790837E-2	5.638E-2
BIOCARTA_SPRY_PATHWAY	5.57862436E-2	3.244E-2
REACTOME_SIGNALING_BY_FGFR_MUTANTS	5.59402804E-2	4.6E-2
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	5.63071169E-2	1.822E-2
REACTOME_PECAM1_INTERACTIONS	5.66836396E-2	8.912E-2
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	5.67471799E-2	7.596E-2
REACTOME_PLC_BETA_MEDIATED_EVENTS	5.75052587E-2	5.537E-2
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	5.76707228E-2	9.831E-2
BIOCARTA_TPO_PATHWAY	5.79647445E-2	2.995E-2
REACTOME_COPI_MEDIATED_TRANSPORT	5.85038587E-2	8.134E-2
BIOCARTA_MAL_PATHWAY	5.88343944E-2	5.304E-2
REACTOME_PYRIMIDINE_CATABOLISM	5.92297069E-2	1.1919E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	5.97212486E-2	1.0357E-1
KEGG_INSULIN_SIGNALING_PATHWAY	5.99433592E-2	2.37E-2
BIOCARTA_PLCE_PATHWAY	6.03613737E-2	6.172E-2
BIOCARTA_IL5_PATHWAY	6.09394229E-2	8.982E-2
REACTOME_TOLL_RECEPTOR_CASCADES	6.25459412E-2	5.627E-2
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	6.2759606E-2	3.23E-2
KEGG_ERBB_SIGNALING_PATHWAY	6.2954514E-2	2.369E-2
BIOCARTA_CBL_PATHWAY	6.30159148E-2	7.296E-2
BIOCARTA_NO2IL12_PATHWAY	6.30199505E-2	1.177E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	6.47413048E-2	3.221E-2
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	6.52042998E-2	1.88E-2
BIOCARTA_IL22BP_PATHWAY	6.64479342E-2	4.711E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	6.65505117E-2	2.998E-2
BIOCARTA_CSK_PATHWAY	6.7400725E-2	7.227E-2
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	6.76668448E-2	1.861E-2
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	6.8006946E-2	5.556E-2
REACTOME_PEROXISOMAL_LIPID_METABOLISM	6.85137247E-2	1.1058E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	6.871902E-2	4.549E-2
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	6.87714549E-2	1.0222E-1
BIOCARTA_IGF1R_PATHWAY	6.88349182E-2	2.832E-2
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	6.93745648E-2	5.807E-2
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	7.01377652E-2	3.869E-2
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	7.02801579E-2	1.1376E-1
REACTOME_PYRIMIDINE_METABOLISM	7.03164266E-2	1.6441E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	7.04028293E-2	1.1977E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	7.06246617E-2	5.51E-2
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	7.09775367E-2	6.525E-2
BIOCARTA_MCALPAIN_PATHWAY	7.10145581E-2	6.711E-2
REACTOME_SHC_RELATED_EVENTS	7.16273822E-2	5.627E-2
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	7.24788847E-2	1.7176E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	7.3294063E-2	5.552E-2
REACTOME_SIGNALING_BY_GPCR	7.33364838E-2	5.332E-2
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	7.34791554E-2	1.1931E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	7.5373935E-2	7.642E-2
KEGG_HEDGEHOG_SIGNALING_PATHWAY	7.6807627E-2	5.701E-2
REACTOME_REGULATION_OF_IFNA_SIGNALING	7.74322495E-2	4.924E-2
BIOCARTA_IL6_PATHWAY	7.79101508E-2	6.523E-2
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	7.8227918E-2	1.1398E-1
REACTOME_OPIOID_SIGNALLING	7.87683284E-2	9.503E-2
BIOCARTA_AGPCR_PATHWAY	8.41625233E-2	8.39E-2
REACTOME_SIGNALING_BY_ERBB2	8.44796999E-2	6.603E-2
BIOCARTA_EPO_PATHWAY	8.49811279E-2	5.993E-2
REACTOME_PLATELET_HOMEOSTASIS	8.67064158E-2	1.6534E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	8.7216188E-2	5.939E-2
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	8.75095827E-2	1.1023E-1
BIOCARTA_MEF2D_PATHWAY	8.81841401E-2	2.615E-2
BIOCARTA_HDAC_PATHWAY	8.89718487E-2	5.797E-2
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	8.98686568E-2	1.9489E-1
REACTOME_BOTULINUM_NEUROTOXICITY	9.01376171E-2	8.789E-2
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	9.05574382E-2	1.3415E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	9.06231242E-2	1.75E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	9.15532965E-2	6.474E-2
REACTOME_DSCAM_INTERACTIONS	9.17094659E-2	5.429E-2
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	9.20757026E-2	9.617E-2
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	9.30134455E-2	1.1691E-1
BIOCARTA_ARENRF2_PATHWAY	9.3058009E-2	8.547E-2
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	9.32305219E-2	9.995E-2
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	9.42861468E-2	8.965E-2
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	9.57999091E-2	8.787E-2
BIOCARTA_INSULIN_PATHWAY	9.62513689E-2	6.051E-2
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	9.89419626E-2	9.484E-2
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	9.92195679E-2	2.587E-2
REACTOME_REGULATION_OF_KIT_SIGNALING	1.00031001E-1	9.434E-2
BIOCARTA_AKAP95_PATHWAY	1.00923444E-1	8.334E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	1.01114322E-1	2.0358E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	1.03281355E-1	2.3147E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	1.03350629E-1	1.6149E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	1.03751992E-1	1.174E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	1.0381563E-1	1.2637E-1
REACTOME_SIGNALLING_BY_NGF	1.04865768E-1	9.445E-2
KEGG_CHEMOKINE_SIGNALING_PATHWAY	1.06125988E-1	6.161E-2
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	1.07226784E-1	2.1211E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	1.09504431E-1	6.699E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	1.0964865E-1	1.6003E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	1.11062434E-1	1.834E-1
KEGG_GAP_JUNCTION	1.12019998E-1	7.359E-2
BIOCARTA_PML_PATHWAY	1.13299628E-1	6.899E-2
BIOCARTA_RAB_PATHWAY	1.14395334E-1	1.5044E-1
REACTOME_SIGNALING_BY_NOTCH1	1.14507389E-1	8.959E-2
KEGG_PROSTATE_CANCER	1.15142357E-1	7.075E-2
REACTOME_MITOTIC_PROMETAPHASE	1.15976378E-1	1.6574E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	1.16219386E-1	1.8968E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	1.16629209E-1	5.766E-2
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	1.16780326E-1	1.7801E-1
BIOCARTA_MET_PATHWAY	1.17062843E-1	1.082E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	1.17230809E-1	1.504E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	1.17419918E-1	1.3972E-1
BIOCARTA_BARRESTIN_PATHWAY	1.18113349E-1	7.338E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION	1.20040099E-1	1.8838E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	1.2060672E-1	2E-1
BIOCARTA_LONGEVITY_PATHWAY	1.20797236E-1	7.116E-2
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	1.20895457E-1	1.4986E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	1.20956238E-1	5.617E-2
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	1.2116058E-1	1.3738E-1
KEGG_VIRAL_MYOCARDITIS	1.21459453E-1	2.162E-1
REACTOME_GPCR_DOWNSTREAM_SIGNALING	1.21849402E-1	1.3767E-1
KEGG_GLUTATHIONE_METABOLISM	1.22222389E-1	6.457E-2
BIOCARTA_CASPASE_PATHWAY	1.22379814E-1	2.0009E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	1.23821113E-1	1.8252E-1
KEGG_NITROGEN_METABOLISM	1.24516589E-1	1.7363E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	1.25779948E-1	7.842E-2
KEGG_PATHWAYS_IN_CANCER	1.26581208E-1	7.18E-2
REACTOME_SHC_MEDIATED_CASCADE	1.27108979E-1	9.872E-2
KEGG_HEMATOPOIETIC_CELL_LINEAGE	1.27272124E-1	2.1856E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	1.27678637E-1	7.016E-2
KEGG_PEROXISOME	1.27879557E-1	1.5106E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	1.28926563E-1	1.3639E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	1.29125667E-1	5.591E-2
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	1.31293448E-1	7.824E-2
REACTOME_MRNA_CAPPING	1.31309297E-1	2.1568E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	1.31792394E-1	6.914E-2
BIOCARTA_VEGF_PATHWAY	1.3368928E-1	6.238E-2
BIOCARTA_HSP27_PATHWAY	1.35189226E-1	1.8828E-1
BIOCARTA_PAR1_PATHWAY	1.35327576E-1	9.693E-2
REACTOME_SIGNALING_BY_FGFR	1.36928922E-1	1.0517E-1
BIOCARTA_CCR5_PATHWAY	1.39587078E-1	1.2539E-1
REACTOME_INNATE_IMMUNE_SYSTEM	1.3998616E-1	1.5841E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	1.41092467E-1	1.9698E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	1.4235219E-1	2.3805E-1
KEGG_RENAL_CELL_CARCINOMA	1.426246E-1	6.34E-2
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	1.44197403E-1	9.442E-2
REACTOME_IL_6_SIGNALING	1.4520582E-1	6.427E-2
KEGG_PPAR_SIGNALING_PATHWAY	1.45665644E-1	2.6577E-1
REACTOME_SEROTONIN_RECEPTORS	1.46493993E-1	1.7351E-1
BIOCARTA_TEL_PATHWAY	1.46495595E-1	1.2767E-1
KEGG_ENDOMETRIAL_CANCER	1.46992929E-1	4.865E-2
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	1.47271984E-1	2.0025E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	1.47533596E-1	1.8266E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	1.48391291E-1	1.4889E-1
BIOCARTA_FAS_PATHWAY	1.48668697E-1	1.7562E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	1.48753366E-1	2.4788E-1
BIOCARTA_IL17_PATHWAY	1.49493908E-1	1.7909E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	1.49832489E-1	8.011E-2
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	1.51167925E-1	7.518E-2
REACTOME_TIE2_SIGNALING	1.53712792E-1	8.722E-2
REACTOME_METABOLISM_OF_PORPHYRINS	1.54153156E-1	1.9899E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	1.54352021E-1	4.438E-2
BIOCARTA_P53HYPOXIA_PATHWAY	1.54421944E-1	8.252E-2
KEGG_PURINE_METABOLISM	1.55272444E-1	2.1083E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	1.57396148E-1	2.3501E-1
KEGG_ALZHEIMERS_DISEASE	1.57847155E-1	1.7051E-1
REACTOME_CELL_CYCLE	1.59390212E-1	1.8183E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	1.61527469E-1	2.1395E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	1.61918587E-1	9.821E-2
KEGG_ECM_RECEPTOR_INTERACTION	1.61957461E-1	2.2869E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	1.62611943E-1	6.615E-2
BIOCARTA_IGF1_PATHWAY	1.6276206E-1	9.797E-2
BIOCARTA_NGF_PATHWAY	1.62764481E-1	9.121E-2
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	1.62839783E-1	2.5552E-1
BIOCARTA_CELLCYCLE_PATHWAY	1.64602131E-1	1.9755E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	1.65391228E-1	2.4169E-1
REACTOME_MEIOTIC_SYNAPSIS	1.66110874E-1	2.3474E-1
