Name	chi2Pvalue	empPvalue
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	1.12143769E-2	3.28E-3
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	1.15842586E-2	4.104E-2
REACTOME_TRNA_AMINOACYLATION	1.1898561E-2	1.926E-2
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	1.2264133E-2	1.934E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	1.257012E-2	2.296E-2
BIOCARTA_ALK_PATHWAY	1.26452739E-2	3.643E-2
REACTOME_DEVELOPMENTAL_BIOLOGY	1.29474716E-2	2.97E-2
KEGG_JAK_STAT_SIGNALING_PATHWAY	1.30661924E-2	1.28E-2
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	1.30864401E-2	1.831E-2
BIOCARTA_NO1_PATHWAY	1.37132854E-2	6.46E-3
BIOCARTA_STATHMIN_PATHWAY	1.53578456E-2	1.173E-2
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	1.55174603E-2	2.7E-3
BIOCARTA_DC_PATHWAY	1.56005421E-2	1.024E-2
BIOCARTA_TCRA_PATHWAY	1.66514993E-2	4.556E-2
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	1.67630435E-2	2.033E-2
KEGG_CHEMOKINE_SIGNALING_PATHWAY	1.68169202E-2	1.244E-2
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	1.69824362E-2	4.75E-3
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	1.74861911E-2	6.92E-3
KEGG_ALLOGRAFT_REJECTION	1.7569421E-2	1.066E-2
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	1.82168525E-2	6.512E-2
BIOCARTA_MAL_PATHWAY	1.82248234E-2	4.858E-2
REACTOME_IMMUNE_SYSTEM	1.83422901E-2	3.615E-2
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	1.84838645E-2	8.98E-3
REACTOME_GABA_B_RECEPTOR_ACTIVATION	1.86581453E-2	2.255E-2
REACTOME_ION_CHANNEL_TRANSPORT	1.95435423E-2	6.851E-2
BIOCARTA_TCAPOPTOSIS_PATHWAY	2.11578358E-2	5.096E-2
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	2.17245312E-2	1.135E-2
BIOCARTA_IL17_PATHWAY	2.17282065E-2	6.059E-2
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	2.21979602E-2	3.333E-2
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	2.25412818E-2	6.709E-2
BIOCARTA_AHSP_PATHWAY	2.25867798E-2	5.576E-2
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	2.39007275E-2	1.862E-2
BIOCARTA_TFF_PATHWAY	2.39418394E-2	2.976E-2
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	2.50850764E-2	5.427E-2
KEGG_NON_SMALL_CELL_LUNG_CANCER	2.51559754E-2	3.111E-2
REACTOME_COMMON_PATHWAY	2.60069711E-2	7.033E-2
REACTOME_DOWNSTREAM_TCR_SIGNALING	2.64390501E-2	7.746E-2
BIOCARTA_THELPER_PATHWAY	2.6778443E-2	6.518E-2
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	2.68654678E-2	6.29E-3
REACTOME_INTERFERON_SIGNALING	2.71860244E-2	5.517E-2
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	2.72004506E-2	1.08E-2
KEGG_MAPK_SIGNALING_PATHWAY	2.76524121E-2	7.45E-2
BIOCARTA_COMP_PATHWAY	2.82489523E-2	6.487E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	2.87829248E-2	5.267E-2
REACTOME_TCR_SIGNALING	2.88056753E-2	9.112E-2
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	2.94677055E-2	2.761E-2
REACTOME_SIGNALLING_TO_RAS	2.99191644E-2	2.965E-2
BIOCARTA_IL5_PATHWAY	3.00966055E-2	1.076E-2
KEGG_AUTOIMMUNE_THYROID_DISEASE	3.12454945E-2	1.749E-2
KEGG_MTOR_SIGNALING_PATHWAY	3.26696704E-2	3.479E-2
REACTOME_PI3K_AKT_ACTIVATION	3.34642403E-2	7.562E-2
KEGG_VEGF_SIGNALING_PATHWAY	3.35503513E-2	5.924E-2
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	3.51083614E-2	8.681E-2
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	3.56002438E-2	1.055E-2
BIOCARTA_TCYTOTOXIC_PATHWAY	3.58011954E-2	7.252E-2
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	3.59103878E-2	6.285E-2
BIOCARTA_CDC42RAC_PATHWAY	3.64225639E-2	8.023E-2
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	3.84306184E-2	1.483E-2
BIOCARTA_NGF_PATHWAY	3.84455004E-2	3.589E-2
BIOCARTA_EGFR_SMRTE_PATHWAY	3.8527729E-2	8.353E-2
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	3.92861419E-2	8.27E-2
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	3.96553881E-2	3.676E-2
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	3.97110239E-2	1.1775E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	3.9926426E-2	5.319E-2
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	3.99781993E-2	2.465E-2
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	4.16711893E-2	9.739E-2
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	4.20102459E-2	9.68E-3
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	4.21862646E-2	7.306E-2
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	4.26385544E-2	3.023E-2
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	4.28937303E-2	6.634E-2
BIOCARTA_MTOR_PATHWAY	4.33241038E-2	8.011E-2
REACTOME_BOTULINUM_NEUROTOXICITY	4.37109143E-2	1.1334E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	4.39171842E-2	5.509E-2
KEGG_APOPTOSIS	4.41977756E-2	4.696E-2
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	4.45491862E-2	5.751E-2
BIOCARTA_AGR_PATHWAY	4.59370496E-2	1.0504E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	4.69635335E-2	3.433E-2
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	4.75319405E-2	1.3392E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	4.82396167E-2	9.771E-2
REACTOME_IL_2_SIGNALING	4.9438581E-2	4.966E-2
BIOCARTA_IL4_PATHWAY	4.97117871E-2	1.876E-2
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	5.03957627E-2	7.191E-2
KEGG_PATHWAYS_IN_CANCER	5.08431692E-2	3.637E-2
REACTOME_PD1_SIGNALING	5.21142892E-2	7.107E-2
BIOCARTA_AGPCR_PATHWAY	5.24195459E-2	2.391E-2
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	5.29672511E-2	2.543E-2
REACTOME_PURINE_METABOLISM	5.31874855E-2	3.922E-2
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	5.34371745E-2	6.517E-2
REACTOME_GABA_A_RECEPTOR_ACTIVATION	5.37882382E-2	6.493E-2
REACTOME_SIGNALLING_BY_NGF	5.48885229E-2	2.858E-2
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	5.57257443E-2	1.1278E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	5.61821967E-2	6.56E-3
BIOCARTA_TH1TH2_PATHWAY	5.72182989E-2	2.587E-2
REACTOME_NETRIN1_SIGNALING	5.93053889E-2	1.1994E-1
BIOCARTA_RAS_PATHWAY	6.03608209E-2	1.1428E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	6.20567428E-2	1.0416E-1
REACTOME_INTRINSIC_PATHWAY	6.25363158E-2	2.296E-2
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	6.33250599E-2	1.001E-1
BIOCARTA_ERK_PATHWAY	6.36080508E-2	5.625E-2
BIOCARTA_NO2IL12_PATHWAY	6.41280055E-2	1.1588E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	6.41631574E-2	1.0474E-1
BIOCARTA_IL12_PATHWAY	6.4395292E-2	1.2272E-1
REACTOME_AMINE_DERIVED_HORMONES	6.50057752E-2	1.3165E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	6.55538179E-2	9.995E-2
BIOCARTA_CYTOKINE_PATHWAY	6.66758424E-2	2.722E-2
REACTOME_TIE2_SIGNALING	6.76154239E-2	5.461E-2
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	6.76588085E-2	1.2652E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	6.82960109E-2	6.334E-2
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	6.92662211E-2	2.973E-2
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	7.05356045E-2	7.043E-2
KEGG_ASTHMA	7.24884031E-2	2.348E-2
REACTOME_SIGNALING_BY_NOTCH1	7.33090319E-2	1.518E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	7.38671973E-2	1.8488E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	7.44255537E-2	1.4619E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	7.57688254E-2	1.4573E-1
REACTOME_RAP1_SIGNALLING	7.73292023E-2	1.0121E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	7.78908741E-2	6.435E-2
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	7.85461612E-2	5.779E-2
BIOCARTA_NUCLEARRS_PATHWAY	7.88617564E-2	9.926E-2
BIOCARTA_CTLA4_PATHWAY	7.9425808E-2	1.194E-1
KEGG_ALZHEIMERS_DISEASE	7.97652086E-2	6.03E-2
BIOCARTA_AKAP13_PATHWAY	7.99820877E-2	2.196E-2
KEGG_SPLICEOSOME	8.07857294E-2	1.6701E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	8.2013663E-2	7.297E-2
BIOCARTA_LECTIN_PATHWAY	8.28778445E-2	8.35E-2
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	8.30879796E-2	1.1635E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	8.34269001E-2	6.048E-2
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	8.35254945E-2	1.2663E-1
BIOCARTA_SPRY_PATHWAY	8.3814806E-2	7.002E-2
KEGG_DORSO_VENTRAL_AXIS_FORMATION	8.42617053E-2	6.96E-2
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	8.56849221E-2	4.455E-2
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	8.66658415E-2	1.1132E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	8.68382706E-2	1.5153E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	8.77151961E-2	3.274E-2
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	8.8372553E-2	3.712E-2
BIOCARTA_NKT_PATHWAY	8.95686143E-2	4.258E-2
BIOCARTA_CREB_PATHWAY	9.0084907E-2	2.329E-2
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	9.03745693E-2	4.637E-2
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	9.04559406E-2	1.5845E-1
KEGG_HISTIDINE_METABOLISM	9.04941298E-2	1.4424E-1
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	9.05046476E-2	1.459E-1
REACTOME_SIGNALLING_TO_ERKS	9.06185676E-2	7.405E-2
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	9.0905153E-2	1.6536E-1
BIOCARTA_MCALPAIN_PATHWAY	9.1029419E-2	4.262E-2
BIOCARTA_MPR_PATHWAY	9.11929844E-2	6.076E-2
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	9.2428808E-2	1.4123E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	9.27742923E-2	1.9107E-1
BIOCARTA_IL3_PATHWAY	9.36576494E-2	6.297E-2
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	9.47691371E-2	9.647E-2
KEGG_GNRH_SIGNALING_PATHWAY	9.48250336E-2	1.0646E-1
BIOCARTA_IL22BP_PATHWAY	9.52070319E-2	1.315E-1
BIOCARTA_CARM_ER_PATHWAY	9.6821858E-2	1.7326E-1
KEGG_REGULATION_OF_AUTOPHAGY	9.75933294E-2	1.8299E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	9.8189902E-2	1.4458E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	9.95547906E-2	6.865E-2
BIOCARTA_BAD_PATHWAY	1.00230996E-1	5.956E-2
BIOCARTA_ECM_PATHWAY	1.01419673E-1	1.3865E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	1.02000013E-1	4.699E-2
REACTOME_PURINE_CATABOLISM	1.02152608E-1	1.2671E-1
BIOCARTA_TPO_PATHWAY	1.04458371E-1	8.326E-2
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	1.04953524E-1	1.3757E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	1.06282009E-1	1.3947E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	1.07385599E-1	1.5717E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	1.07683083E-1	1.2898E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	1.10318723E-1	1.8676E-1
BIOCARTA_INTEGRIN_PATHWAY	1.11409686E-1	9.924E-2
REACTOME_METABOLISM_OF_PORPHYRINS	1.12099499E-1	1.3006E-1
BIOCARTA_NFAT_PATHWAY	1.12177731E-1	9.615E-2
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	1.13018197E-1	1.3012E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	1.13976979E-1	1.7374E-1
BIOCARTA_INFLAM_PATHWAY	1.14150772E-1	4.926E-2
KEGG_CALCIUM_SIGNALING_PATHWAY	1.15515672E-1	1.9143E-1
REACTOME_ERKS_ARE_INACTIVATED	1.15822574E-1	1.2826E-1
BIOCARTA_ACTINY_PATHWAY	1.16264398E-1	1.648E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	1.16476421E-1	1.463E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	1.17185484E-1	1.4859E-1
BIOCARTA_ATRBRCA_PATHWAY	1.17453424E-1	2.262E-2
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	1.17989758E-1	1.5825E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	1.19269694E-1	1.6772E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	1.19985544E-1	1.3324E-1
REACTOME_INNATE_IMMUNE_SYSTEM	1.20224936E-1	1.4649E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	1.20710549E-1	1.6935E-1
REACTOME_SYNTHESIS_OF_PC	1.21085052E-1	1.6883E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	1.2119389E-1	6.809E-2
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	1.23210367E-1	1.2453E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	1.23477394E-1	1.4472E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	1.27463116E-1	5.847E-2
BIOCARTA_SALMONELLA_PATHWAY	1.27941713E-1	1.5737E-1
BIOCARTA_CLASSIC_PATHWAY	1.28210418E-1	1.6073E-1
BIOCARTA_PTEN_PATHWAY	1.28545875E-1	9.034E-2
KEGG_LIMONENE_AND_PINENE_DEGRADATION	1.28662136E-1	1.5022E-1
REACTOME_GLUCURONIDATION	1.29911281E-1	8.357E-2
KEGG_BASE_EXCISION_REPAIR	1.30322782E-1	7.263E-2
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	1.30626738E-1	2.4166E-1
BIOCARTA_CK1_PATHWAY	1.30674208E-1	5.822E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	1.31412582E-1	1.7056E-1
REACTOME_SIGNALING_BY_NOTCH4	1.34900732E-1	1.2188E-1
BIOCARTA_FEEDER_PATHWAY	1.40073483E-1	1.4323E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	1.40338478E-1	9.249E-2
REACTOME_DARPP_32_EVENTS	1.41185059E-1	7.557E-2
REACTOME_SIGNALING_BY_NOTCH2	1.42160432E-1	1.2931E-1
BIOCARTA_AKAP95_PATHWAY	1.42616963E-1	5.166E-2
BIOCARTA_EDG1_PATHWAY	1.4271769E-1	2.0299E-1
REACTOME_SIGNALING_BY_PDGF	1.43260085E-1	9.583E-2
BIOCARTA_HER2_PATHWAY	1.43330372E-1	1.0252E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	1.43532485E-1	1.8831E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	1.45326096E-1	1.7084E-1
BIOCARTA_HIF_PATHWAY	1.45698977E-1	7.961E-2
BIOCARTA_STEM_PATHWAY	1.46077448E-1	4.259E-2
REACTOME_BASE_EXCISION_REPAIR	1.47813815E-1	2.1502E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	1.50277596E-1	2.3844E-1
BIOCARTA_CACAM_PATHWAY	1.51099226E-1	1.707E-1
BIOCARTA_PLCE_PATHWAY	1.52374461E-1	5.255E-2
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	1.52649614E-1	7.827E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	1.53375619E-1	2.1423E-1
BIOCARTA_RHO_PATHWAY	1.53809418E-1	1.6504E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	1.54144097E-1	5.574E-2
REACTOME_NCAM1_INTERACTIONS	1.55035774E-1	1.61E-1
KEGG_PARKINSONS_DISEASE	1.55123926E-1	9.198E-2
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	1.55391654E-1	8.605E-2
REACTOME_AMYLOIDS	1.55749459E-1	2.3957E-1
KEGG_THYROID_CANCER	1.55780065E-1	1.4887E-1
BIOCARTA_CARM1_PATHWAY	1.56198915E-1	5.779E-2
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	1.5673256E-1	2.5654E-1
REACTOME_SYNTHESIS_OF_PA	1.57256525E-1	2.0795E-1
REACTOME_TRYPTOPHAN_CATABOLISM	1.58072258E-1	1.2789E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	1.59188265E-1	1.605E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	1.61335221E-1	2.9659E-1
REACTOME_GLYCOLYSIS	1.62098808E-1	1.1022E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	1.62824725E-1	1.7871E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	1.6434645E-1	1.8046E-1
BIOCARTA_CTL_PATHWAY	1.65853372E-1	1.6227E-1
REACTOME_CS_DS_DEGRADATION	1.66589862E-1	1.7244E-1
BIOCARTA_EPHA4_PATHWAY	1.67680495E-1	1.7247E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	1.67740069E-1	2.1537E-1
KEGG_ENDOMETRIAL_CANCER	1.7068711E-1	1.7091E-1
