Name	chi2Pvalue	empPvalue
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	6.38129327E-2	1.3765E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	6.51735169E-2	8.438E-2
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	6.58295183E-2	2.102E-2
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	6.74443615E-2	1.789E-2
KEGG_CHEMOKINE_SIGNALING_PATHWAY	6.75511346E-2	1.0278E-1
REACTOME_OPIOID_SIGNALLING	6.87979351E-2	9.23E-2
KEGG_NON_HOMOLOGOUS_END_JOINING	6.90155823E-2	1.067E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	6.92511101E-2	1.1062E-1
KEGG_AXON_GUIDANCE	6.95650162E-2	1.2308E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	7.03393418E-2	1.7514E-1
BIOCARTA_COMP_PATHWAY	7.14120938E-2	8.62E-2
REACTOME_PURINE_CATABOLISM	7.25504685E-2	6.57E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	7.27380344E-2	7.61E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	7.32989596E-2	1.1925E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	7.35496166E-2	9.887E-2
REACTOME_BASE_EXCISION_REPAIR	7.36257943E-2	1.2571E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	7.70958818E-2	1.2156E-1
REACTOME_TCR_SIGNALING	7.77398271E-2	1.459E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	7.78349957E-2	1.1479E-1
REACTOME_SEMAPHORIN_INTERACTIONS	7.80789252E-2	1.3174E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	7.98469901E-2	1.4036E-1
BIOCARTA_BAD_PATHWAY	8.06163453E-2	7.424E-2
BIOCARTA_AGPCR_PATHWAY	8.13737681E-2	5.648E-2
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	8.19418466E-2	3.428E-2
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	8.30472234E-2	1.0289E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	8.31190573E-2	7.564E-2
KEGG_MAPK_SIGNALING_PATHWAY	8.3655293E-2	1.0725E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	8.53424878E-2	1.558E-2
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	8.55420953E-2	1.92E-2
REACTOME_GABA_RECEPTOR_ACTIVATION	8.5882113E-2	1.5452E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	8.62350313E-2	9.866E-2
REACTOME_PYRIMIDINE_CATABOLISM	8.70449803E-2	2.532E-2
BIOCARTA_LECTIN_PATHWAY	8.73383858E-2	8.342E-2
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	8.73552051E-2	1.1771E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	8.73772868E-2	7.046E-2
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	8.82977043E-2	5.24E-2
REACTOME_NEURONAL_SYSTEM	8.86438832E-2	2.1831E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	9.02793327E-2	5.979E-2
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	9.03690187E-2	1.389E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	9.18644028E-2	3.846E-2
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	9.21660804E-2	8.107E-2
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	9.33974549E-2	1.2324E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	9.3673757E-2	1.6675E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	9.66780177E-2	2.335E-2
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	9.72020424E-2	1.1231E-1
KEGG_COLORECTAL_CANCER	9.75291116E-2	1.3702E-1
BIOCARTA_SHH_PATHWAY	9.7562465E-2	6.839E-2
REACTOME_ACTIVATED_TLR4_SIGNALLING	1.01455789E-1	1.2836E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	1.02412081E-1	8.385E-2
BIOCARTA_CARM_ER_PATHWAY	1.03593858E-1	1.7249E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	1.03792227E-1	1.204E-1
KEGG_TASTE_TRANSDUCTION	1.04719577E-1	1.7212E-1
BIOCARTA_SRCRPTP_PATHWAY	1.08036908E-1	1.3395E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	1.09439323E-1	5.059E-2
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	1.10470757E-1	1.4357E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	1.10632299E-1	1.2554E-1
KEGG_ADHERENS_JUNCTION	1.11253462E-1	1.3356E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	1.1269461E-1	1.133E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	1.13278734E-1	3.247E-2
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	1.14406041E-1	1.4258E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	1.15160483E-1	5.639E-2
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	1.17665934E-1	1.5991E-1
KEGG_ENDOCYTOSIS	1.18216226E-1	2.151E-1
BIOCARTA_IL4_PATHWAY	1.19190951E-1	1.3799E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	1.19626503E-1	1.4108E-1
BIOCARTA_CK1_PATHWAY	1.22146253E-1	7.944E-2
KEGG_PRION_DISEASES	1.22675448E-1	6.232E-2
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	1.23372856E-1	9.802E-2
REACTOME_GLUTATHIONE_CONJUGATION	1.23905291E-1	2.978E-2
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	1.23964292E-1	1.7134E-1
REACTOME_GAB1_SIGNALOSOME	1.24824715E-1	1.9689E-1
KEGG_GLIOMA	1.25806743E-1	2.3515E-1
BIOCARTA_PROTEASOME_PATHWAY	1.26399777E-1	5.39E-2
BIOCARTA_AKAP13_PATHWAY	1.26564202E-1	1.0885E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	1.26953808E-1	2.1622E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	1.28164145E-1	4.002E-2
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	1.30518886E-1	7.587E-2
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	1.31090863E-1	1.8015E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	1.31490483E-1	9.232E-2
REACTOME_POTASSIUM_CHANNELS	1.31734603E-1	2.1877E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	1.31850106E-1	4.213E-2
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	1.33079791E-1	1.9798E-1
REACTOME_SIGNALING_BY_ILS	1.3378624E-1	2.3151E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	1.34642851E-1	1.7444E-1
BIOCARTA_STATHMIN_PATHWAY	1.35667445E-1	8.151E-2
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	1.36629406E-1	1.7198E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	1.37215867E-1	1.8899E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	1.37416136E-1	1.3039E-1
REACTOME_COMPLEMENT_CASCADE	1.37420265E-1	1.5201E-1
BIOCARTA_MAPK_PATHWAY	1.38522816E-1	2.4279E-1
REACTOME_SIGNALING_BY_ERBB2	1.39095659E-1	1.7184E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	1.39970026E-1	1.8107E-1
BIOCARTA_ACH_PATHWAY	1.41812066E-1	1.735E-1
BIOCARTA_FREE_PATHWAY	1.42991897E-1	8.418E-2
BIOCARTA_CFTR_PATHWAY	1.44230519E-1	6.82E-2
REACTOME_METABOLISM_OF_PROTEINS	1.45190962E-1	4.987E-2
BIOCARTA_SKP2E2F_PATHWAY	1.45345724E-1	1.5689E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	1.45640275E-1	2.719E-2
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	1.47561252E-1	1.8929E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	1.47622605E-1	1.7256E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	1.48133549E-1	1.9997E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	1.48294283E-1	2.3369E-1
BIOCARTA_CARM1_PATHWAY	1.49366194E-1	7.349E-2
REACTOME_DNA_REPAIR	1.49486945E-1	2.8094E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	1.50704016E-1	4.566E-2
REACTOME_PEPTIDE_CHAIN_ELONGATION	1.50747829E-1	4.048E-2
REACTOME_IL1_SIGNALING	1.52421151E-1	2.0284E-1
REACTOME_GLUCOSE_METABOLISM	1.5306257E-1	2.2625E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	1.53467952E-1	1.7548E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	1.53874984E-1	1.4878E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	1.55951215E-1	1.5069E-1
REACTOME_TOLL_RECEPTOR_CASCADES	1.56076424E-1	1.8892E-1
REACTOME_GAP_JUNCTION_DEGRADATION	1.56566361E-1	1.7725E-1
REACTOME_SHC_MEDIATED_CASCADE	1.5690741E-1	7.274E-2
KEGG_RETINOL_METABOLISM	1.57413793E-1	4.232E-2
REACTOME_NCAM1_INTERACTIONS	1.57961001E-1	2.4512E-1
BIOCARTA_CTCF_PATHWAY	1.60654583E-1	2.1501E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	1.61265548E-1	2.572E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	1.62232706E-1	1.5603E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	1.63409895E-1	1.7706E-1
BIOCARTA_RHO_PATHWAY	1.65263315E-1	1.3621E-1
KEGG_ECM_RECEPTOR_INTERACTION	1.65500409E-1	1.7347E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	1.66850628E-1	1.6665E-1
KEGG_RIBOSOME	1.6709481E-1	4.274E-2
BIOCARTA_EIF4_PATHWAY	1.68414838E-1	2.2058E-1
REACTOME_SIGNALING_BY_ERBB4	1.69121994E-1	2.5211E-1
REACTOME_HS_GAG_DEGRADATION	1.69496916E-1	2.0289E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	1.69984792E-1	1.2339E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	1.70190915E-1	1.8272E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	1.71305597E-1	1.7555E-1
KEGG_MTOR_SIGNALING_PATHWAY	1.71497337E-1	2.6786E-1
REACTOME_SYNTHESIS_OF_PC	1.72716999E-1	1.5391E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	1.73118663E-1	4.186E-2
KEGG_BASE_EXCISION_REPAIR	1.74319829E-1	2.452E-1
BIOCARTA_NFAT_PATHWAY	1.74671863E-1	1.5975E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	1.75375237E-1	2.428E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	1.76975801E-1	1.8167E-1
BIOCARTA_PGC1A_PATHWAY	1.77707375E-1	2.2428E-1
KEGG_DILATED_CARDIOMYOPATHY	1.80854952E-1	2.5518E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	1.83033594E-1	1.9618E-1
BIOCARTA_IL22BP_PATHWAY	1.83651942E-1	2.0731E-1
REACTOME_FRS2_MEDIATED_CASCADE	1.83896497E-1	9.529E-2
REACTOME_GABA_B_RECEPTOR_ACTIVATION	1.84240504E-1	2.3516E-1
KEGG_LONG_TERM_DEPRESSION	1.86166004E-1	2.8243E-1
KEGG_SELENOAMINO_ACID_METABOLISM	1.86750607E-1	5.329E-2
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	1.8732078E-1	2.0178E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	1.89076048E-1	1.2402E-1
BIOCARTA_CSK_PATHWAY	1.89237999E-1	1.0158E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	1.89417211E-1	2.4415E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	1.89994199E-1	8.565E-2
BIOCARTA_CCR5_PATHWAY	1.90807602E-1	2.3699E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	1.90996351E-1	2.4634E-1
REACTOME_DSCAM_INTERACTIONS	1.91164062E-1	1.4083E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	1.91855113E-1	2.2032E-1
BIOCARTA_ARAP_PATHWAY	1.9204264E-1	1.8097E-1
REACTOME_HYALURONAN_METABOLISM	1.93344647E-1	2.1649E-1
REACTOME_HEMOSTASIS	1.950725E-1	1.8515E-1
BIOCARTA_CHREBP2_PATHWAY	1.95526917E-1	1.5894E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	1.96424376E-1	2.2368E-1
BIOCARTA_MPR_PATHWAY	1.96681417E-1	1.471E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	1.97177288E-1	2.6206E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	1.97537254E-1	1.0045E-1
KEGG_FOCAL_ADHESION	1.99884477E-1	2.1879E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	1.99958989E-1	2.0698E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	2.00243508E-1	1.5701E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	2.00286169E-1	2.452E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	2.00526836E-1	2.7346E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	2.03654292E-1	1.1596E-1
BIOCARTA_UCALPAIN_PATHWAY	2.04036658E-1	1.3675E-1
BIOCARTA_ERK_PATHWAY	2.06231518E-1	6.292E-2
BIOCARTA_ARENRF2_PATHWAY	2.07570017E-1	2.255E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	2.08768461E-1	2.1642E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	2.09602875E-1	3.0891E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	2.1071623E-1	2.6083E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	2.11043741E-1	2.3927E-1
KEGG_HOMOLOGOUS_RECOMBINATION	2.12653977E-1	2.6548E-1
REACTOME_PHOSPHOLIPID_METABOLISM	2.12942948E-1	2.0454E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	2.15358778E-1	1.5135E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	2.1555979E-1	1.714E-1
KEGG_OLFACTORY_TRANSDUCTION	2.15722584E-1	1.1019E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	2.17432799E-1	2.2055E-1
BIOCARTA_EDG1_PATHWAY	2.1768011E-1	1.7933E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	2.19610499E-1	5.787E-2
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	2.2025092E-1	2.3674E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	2.21503286E-1	2.9087E-1
REACTOME_SIGNALING_BY_NODAL	2.23096509E-1	2.4537E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	2.23518683E-1	2.6833E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	2.2374762E-1	1.3203E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	2.24718248E-1	2.3681E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	2.24889498E-1	2.2073E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	2.25776037E-1	8.731E-2
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	2.26468376E-1	1.5483E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	2.267565E-1	1.7986E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	2.26766846E-1	2.4884E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	2.26842439E-1	1.2372E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	2.27409175E-1	2.3753E-1
REACTOME_MEIOTIC_RECOMBINATION	2.27970784E-1	3.0285E-1
BIOCARTA_NO1_PATHWAY	2.28466906E-1	1.5674E-1
BIOCARTA_LONGEVITY_PATHWAY	2.286851E-1	2.6145E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	2.28854378E-1	2.6537E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	2.29313683E-1	2.3322E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	2.33263551E-1	2.0149E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	2.33283096E-1	2.4077E-1
KEGG_MISMATCH_REPAIR	2.33979946E-1	2.749E-1
KEGG_TIGHT_JUNCTION	2.34197997E-1	2.8553E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	2.3475151E-1	2.38E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	2.3534229E-1	2.4214E-1
BIOCARTA_NO2IL12_PATHWAY	2.36588187E-1	2.4924E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	2.36633101E-1	2.6825E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	2.37327645E-1	2.4304E-1
BIOCARTA_PPARA_PATHWAY	2.38545854E-1	2.0399E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	2.40084907E-1	1.9498E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	2.41105242E-1	2.7411E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	2.42043513E-1	3.0889E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	2.42218965E-1	2.6181E-1
