Name	chi2Pvalue	empPvalue
KEGG_RENAL_CELL_CARCINOMA	4.97648117E-2	1.165E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	5.20366246E-2	1.3394E-1
BIOCARTA_GRANULOCYTES_PATHWAY	5.25509E-2	8.115E-2
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	5.33954766E-2	5.713E-2
BIOCARTA_MET_PATHWAY	5.36082634E-2	1.2035E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	5.36421062E-2	9.981E-2
BIOCARTA_IL3_PATHWAY	5.39275133E-2	6.396E-2
REACTOME_GPCR_DOWNSTREAM_SIGNALING	5.39825119E-2	9.986E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION	5.45945341E-2	1.879E-2
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	5.47070763E-2	1.0042E-1
BIOCARTA_MONOCYTE_PATHWAY	5.51516218E-2	6.976E-2
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	5.53206451E-2	2.851E-2
KEGG_ERBB_SIGNALING_PATHWAY	5.6228818E-2	1.2191E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	5.68036706E-2	4.428E-2
BIOCARTA_TFF_PATHWAY	5.85978177E-2	1.1777E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	5.89115348E-2	7.793E-2
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	5.9083731E-2	5.581E-2
BIOCARTA_D4GDI_PATHWAY	6.09002576E-2	9.703E-2
BIOCARTA_CDC42RAC_PATHWAY	6.22451078E-2	1.1929E-1
REACTOME_TIE2_SIGNALING	6.2585626E-2	1.2246E-1
BIOCARTA_PARKIN_PATHWAY	6.3485029E-2	2.796E-2
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	6.45105648E-2	5.034E-2
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	6.47061003E-2	9.369E-2
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	6.77359693E-2	1.1604E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	6.7869555E-2	4.276E-2
BIOCARTA_AKAP13_PATHWAY	6.95471295E-2	3.337E-2
REACTOME_METABOLISM_OF_PROTEINS	6.95949929E-2	7.482E-2
BIOCARTA_INFLAM_PATHWAY	6.99527149E-2	8.542E-2
BIOCARTA_NFAT_PATHWAY	7.0017296E-2	3.981E-2
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	7.02926496E-2	2.122E-2
KEGG_ONE_CARBON_POOL_BY_FOLATE	7.14312273E-2	3.999E-2
BIOCARTA_CARM_ER_PATHWAY	7.17993308E-2	6.976E-2
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	7.25853888E-2	4.578E-2
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	7.27255362E-2	3.351E-2
KEGG_PURINE_METABOLISM	7.30543369E-2	1.1184E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	7.32520777E-2	1.757E-2
KEGG_PROPANOATE_METABOLISM	7.32928388E-2	1.2541E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	7.41709178E-2	5.921E-2
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	7.62454332E-2	2.378E-2
BIOCARTA_G1_PATHWAY	7.82376659E-2	4.14E-2
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	7.86778548E-2	8.958E-2
BIOCARTA_IL5_PATHWAY	7.9617704E-2	5.189E-2
KEGG_PYRUVATE_METABOLISM	7.97507729E-2	3.647E-2
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	7.9796218E-2	2.861E-2
BIOCARTA_RAS_PATHWAY	7.98865985E-2	1.4104E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	8.0158502E-2	4.196E-2
BIOCARTA_CK1_PATHWAY	8.06545783E-2	4.864E-2
BIOCARTA_MPR_PATHWAY	8.10145456E-2	6.81E-2
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	8.10548721E-2	9.573E-2
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	8.11576374E-2	1.1585E-1
REACTOME_CELL_CELL_COMMUNICATION	8.27181138E-2	1.5813E-1
KEGG_TASTE_TRANSDUCTION	8.32866791E-2	4.208E-2
BIOCARTA_NO2IL12_PATHWAY	8.34859776E-2	8.472E-2
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	8.35304694E-2	3.378E-2
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	8.35684619E-2	5.603E-2
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	8.37374246E-2	4.547E-2
REACTOME_BASIGIN_INTERACTIONS	8.42536123E-2	1.5092E-1
KEGG_ADHERENS_JUNCTION	8.45179399E-2	5.249E-2
BIOCARTA_P35ALZHEIMERS_PATHWAY	8.49046038E-2	4.376E-2
BIOCARTA_RHO_PATHWAY	8.54959086E-2	2.929E-2
BIOCARTA_NGF_PATHWAY	8.62973256E-2	1.2258E-1
KEGG_GALACTOSE_METABOLISM	8.65989654E-2	5.97E-2
REACTOME_RAP1_SIGNALLING	8.69154987E-2	1.2057E-1
BIOCARTA_CTCF_PATHWAY	8.80080649E-2	1.5154E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	8.82072241E-2	7.736E-2
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	8.89677061E-2	1.1051E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	9.02000722E-2	5.252E-2
REACTOME_BETA_DEFENSINS	9.04794655E-2	2.57E-2
KEGG_CIRCADIAN_RHYTHM_MAMMAL	9.05085436E-2	1.3748E-1
REACTOME_GLUCOSE_TRANSPORT	9.1871808E-2	6.232E-2
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	9.33715857E-2	8.205E-2
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	9.3525691E-2	5.404E-2
REACTOME_G1_PHASE	9.39916648E-2	6.026E-2
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	9.60748964E-2	1.0205E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	9.63992644E-2	1.3732E-1
REACTOME_CGMP_EFFECTS	9.67321578E-2	1.4288E-1
REACTOME_SIGNALING_BY_PDGF	9.67373526E-2	7.41E-2
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	9.70013084E-2	3.139E-2
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	9.76324622E-2	1.9421E-1
BIOCARTA_NOS1_PATHWAY	9.78895318E-2	6.193E-2
BIOCARTA_GATA3_PATHWAY	9.95673659E-2	5.082E-2
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	9.99970852E-2	2.7E-2
BIOCARTA_LYM_PATHWAY	1.00203239E-1	1.0852E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	1.00312741E-1	1.3317E-1
BIOCARTA_LAIR_PATHWAY	1.00963175E-1	1.2864E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	1.0360685E-1	1.5822E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	1.04144378E-1	3.504E-2
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	1.04572158E-1	5.431E-2
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	1.04774539E-1	8.948E-2
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	1.04844229E-1	1.3284E-1
BIOCARTA_STEM_PATHWAY	1.04964002E-1	8.046E-2
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	1.06265806E-1	1.1711E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	1.06334124E-1	8.225E-2
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	1.06412366E-1	5.986E-2
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	1.07300076E-1	4.862E-2
KEGG_TRYPTOPHAN_METABOLISM	1.07369444E-1	2.1644E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	1.07650126E-1	4.803E-2
BIOCARTA_CARM1_PATHWAY	1.09072564E-1	5.304E-2
REACTOME_PLATELET_SENSITIZATION_BY_LDL	1.11273313E-1	1.0035E-1
BIOCARTA_RACCYCD_PATHWAY	1.11725709E-1	5.123E-2
BIOCARTA_ASBCELL_PATHWAY	1.1283545E-1	6.918E-2
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	1.13902775E-1	2.3463E-1
BIOCARTA_KREB_PATHWAY	1.14169189E-1	1.4059E-1
BIOCARTA_UCALPAIN_PATHWAY	1.15031118E-1	6.655E-2
REACTOME_DSCAM_INTERACTIONS	1.16143392E-1	1.3899E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	1.16928669E-1	1.5842E-1
REACTOME_TRYPTOPHAN_CATABOLISM	1.18802937E-1	1.6717E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	1.19269945E-1	1.0366E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	1.19937588E-1	1.2257E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	1.21742881E-1	1.3637E-1
REACTOME_ION_CHANNEL_TRANSPORT	1.22695113E-1	2.3392E-1
REACTOME_SIGNALING_BY_GPCR	1.2279123E-1	1.2516E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	1.23294207E-1	8.356E-2
KEGG_FOCAL_ADHESION	1.23715754E-1	2.1662E-1
BIOCARTA_EGF_PATHWAY	1.24357686E-1	1.4636E-1
KEGG_PATHWAYS_IN_CANCER	1.25060474E-1	1.1272E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	1.26196602E-1	1.126E-1
BIOCARTA_EPO_PATHWAY	1.26569381E-1	1.1049E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	1.2677809E-1	1.5618E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	1.27224248E-1	1.7683E-1
KEGG_TYPE_II_DIABETES_MELLITUS	1.27337644E-1	2.4223E-1
REACTOME_HYALURONAN_METABOLISM	1.29284835E-1	1.7403E-1
REACTOME_INFLUENZA_LIFE_CYCLE	1.29900754E-1	1.1139E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	1.30770495E-1	1.3062E-1
KEGG_PANCREATIC_CANCER	1.34403876E-1	9.881E-2
BIOCARTA_CTL_PATHWAY	1.34630831E-1	1.2126E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	1.35145074E-1	2.8809E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	1.35284306E-1	7.887E-2
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	1.35792556E-1	1.0278E-1
BIOCARTA_AGPCR_PATHWAY	1.36197617E-1	6.032E-2
BIOCARTA_AGR_PATHWAY	1.36240141E-1	2.2261E-1
REACTOME_SEMAPHORIN_INTERACTIONS	1.36965018E-1	1.5881E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	1.37118984E-1	3.384E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	1.37607876E-1	1.6298E-1
KEGG_MAPK_SIGNALING_PATHWAY	1.3960305E-1	3.3029E-1
BIOCARTA_CACAM_PATHWAY	1.39705991E-1	1.4026E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	1.39953445E-1	1.6894E-1
BIOCARTA_SALMONELLA_PATHWAY	1.40145016E-1	1.6852E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	1.40180222E-1	1.7038E-1
BIOCARTA_MYOSIN_PATHWAY	1.40871598E-1	1.6684E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	1.41806157E-1	2.3604E-1
REACTOME_INFLAMMASOMES	1.42961296E-1	1.6329E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	1.43273763E-1	1.2E-1
REACTOME_SIGNALING_BY_ERBB2	1.44954635E-1	5.036E-2
REACTOME_PEPTIDE_CHAIN_ELONGATION	1.46424881E-1	1.0255E-1
BIOCARTA_TRKA_PATHWAY	1.46627598E-1	2.0071E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	1.47227225E-1	5.386E-2
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	1.47866893E-1	1.3639E-1
BIOCARTA_TID_PATHWAY	1.48207639E-1	2.1434E-1
BIOCARTA_INSULIN_PATHWAY	1.49466943E-1	2.3135E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	1.49555042E-1	2.0473E-1
BIOCARTA_CFTR_PATHWAY	1.50547342E-1	6.032E-2
REACTOME_MRNA_CAPPING	1.50599172E-1	2.3409E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	1.52702871E-1	2.1139E-1
BIOCARTA_VITCB_PATHWAY	1.53937874E-1	1.6107E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	1.54222503E-1	1.1749E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	1.54788072E-1	1.3624E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	1.5502043E-1	2.2129E-1
KEGG_RIBOSOME	1.56177781E-1	1.0561E-1
BIOCARTA_DREAM_PATHWAY	1.57031164E-1	6.561E-2
KEGG_LIMONENE_AND_PINENE_DEGRADATION	1.57223692E-1	2.0683E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	1.57563328E-1	2.4937E-1
KEGG_ECM_RECEPTOR_INTERACTION	1.58192079E-1	2.4531E-1
KEGG_APOPTOSIS	1.59963493E-1	3.834E-2
REACTOME_THE_NLRP3_INFLAMMASOME	1.60075072E-1	1.6481E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	1.60587802E-1	1.8204E-1
KEGG_BETA_ALANINE_METABOLISM	1.65498292E-1	2.3601E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	1.6552033E-1	7.047E-2
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	1.65718019E-1	1.3518E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	1.65769753E-1	1.5664E-1
BIOCARTA_ALK_PATHWAY	1.66164137E-1	1.6752E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	1.66744955E-1	1.2506E-1
REACTOME_DNA_STRAND_ELONGATION	1.67275133E-1	7.784E-2
REACTOME_DAG_AND_IP3_SIGNALING	1.67644637E-1	1.0942E-1
KEGG_RETINOL_METABOLISM	1.68038951E-1	2.7183E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	1.69799057E-1	8.162E-2
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	1.7133213E-1	3.0437E-1
BIOCARTA_PLCE_PATHWAY	1.71812539E-1	6.544E-2
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	1.72555213E-1	1.9007E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	1.73179784E-1	2.0347E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	1.73216349E-1	5.513E-2
BIOCARTA_P53_PATHWAY	1.74324407E-1	1.9283E-1
REACTOME_IL_2_SIGNALING	1.749497E-1	1.7203E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	1.75542064E-1	1.3443E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	1.76058342E-1	2.2528E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	1.76958056E-1	2.4699E-1
BIOCARTA_TNFR1_PATHWAY	1.77978299E-1	1.8999E-1
KEGG_FATTY_ACID_METABOLISM	1.78497999E-1	2.8521E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	1.79804349E-1	1.4318E-1
BIOCARTA_ACH_PATHWAY	1.80834029E-1	2.2099E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	1.82286205E-1	1.9054E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	1.82294806E-1	2.1849E-1
BIOCARTA_FEEDER_PATHWAY	1.84381877E-1	5.011E-2
REACTOME_POTASSIUM_CHANNELS	1.86377374E-1	1.6648E-1
KEGG_ENDOCYTOSIS	1.86616523E-1	2.5356E-1
BIOCARTA_PPARA_PATHWAY	1.87010723E-1	1.2396E-1
KEGG_REGULATION_OF_AUTOPHAGY	1.88042902E-1	2.7627E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	1.88779469E-1	2.4184E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	1.89266275E-1	2.2152E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	1.89534196E-1	1.9325E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	1.89904116E-1	7.547E-2
REACTOME_CA_DEPENDENT_EVENTS	1.90583069E-1	1.1741E-1
KEGG_HISTIDINE_METABOLISM	1.90868302E-1	2.8076E-1
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	1.91291277E-1	2.5671E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	1.91459731E-1	2.4973E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	1.92073111E-1	2.5602E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	1.92694301E-1	2.3827E-1
KEGG_SELENOAMINO_ACID_METABOLISM	1.94676616E-1	7.01E-2
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	1.94898015E-1	2.885E-1
REACTOME_PLATELET_HOMEOSTASIS	1.95514554E-1	1.2982E-1
BIOCARTA_EPHA4_PATHWAY	1.9577534E-1	2.3806E-1
BIOCARTA_EDG1_PATHWAY	1.96004844E-1	2.748E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	1.96575859E-1	1.4174E-1
KEGG_VIRAL_MYOCARDITIS	1.97262412E-1	1.8968E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	1.98186024E-1	2.1622E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	1.99436983E-1	2.6085E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	2.00558653E-1	2.9466E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	2.01249081E-1	2.0229E-1
REACTOME_GLUTATHIONE_CONJUGATION	2.01276033E-1	2.4283E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	2.02448621E-1	7.131E-2
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	2.03138233E-1	2.0651E-1
BIOCARTA_CREB_PATHWAY	2.05555983E-1	1.1731E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	2.06139877E-1	2.447E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	2.0685238E-1	1.445E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	2.07466656E-1	2.3186E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	2.09353534E-1	3.7462E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	2.09752449E-1	4.95E-2
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	2.10380602E-1	2.4462E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	2.1069024E-1	4.4614E-1
BIOCARTA_ERK_PATHWAY	2.11590917E-1	2.3674E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	2.1179523E-1	1.4297E-1
