Name	chi2Pvalue	empPvalue
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	4.49423677E-2	1.071E-2
REACTOME_PHASE_II_CONJUGATION	4.52116388E-2	4.723E-2
BIOCARTA_IL17_PATHWAY	4.67205308E-2	9.663E-2
KEGG_NON_HOMOLOGOUS_END_JOINING	4.72597075E-2	3.032E-2
REACTOME_OPSINS	5.05362276E-2	6.44E-2
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	5.05404126E-2	6.13E-2
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	5.17139657E-2	5.928E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	5.33327666E-2	1.0167E-1
REACTOME_INTEGRATION_OF_PROVIRUS	5.46284962E-2	5.304E-2
REACTOME_GAP_JUNCTION_ASSEMBLY	5.64434469E-2	4.39E-2
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	5.66122968E-2	1.0967E-1
KEGG_P53_SIGNALING_PATHWAY	5.76734608E-2	8.85E-2
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	5.82190232E-2	1.1008E-1
BIOCARTA_IL4_PATHWAY	5.94984563E-2	2.9E-2
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	5.96934333E-2	1.1554E-1
BIOCARTA_ATM_PATHWAY	6.0093307E-2	1.981E-2
KEGG_SMALL_CELL_LUNG_CANCER	6.0827538E-2	8.445E-2
KEGG_MAPK_SIGNALING_PATHWAY	6.11511228E-2	6.535E-2
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	6.12339115E-2	1.0925E-1
REACTOME_GPCR_LIGAND_BINDING	6.26530223E-2	2.757E-2
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	6.57075403E-2	6.416E-2
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	6.58663904E-2	7.55E-2
BIOCARTA_LECTIN_PATHWAY	6.62841811E-2	1.0344E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	6.75266773E-2	7.339E-2
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	6.81151042E-2	7.155E-2
BIOCARTA_CSK_PATHWAY	6.90964694E-2	7.306E-2
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	7.21692789E-2	8.847E-2
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	7.33172972E-2	1.189E-1
BIOCARTA_PARKIN_PATHWAY	7.35343839E-2	4.027E-2
KEGG_FATTY_ACID_METABOLISM	7.45772124E-2	8.389E-2
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	7.54746227E-2	1.0407E-1
BIOCARTA_SARS_PATHWAY	7.72394133E-2	3.138E-2
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	7.72908875E-2	1.2491E-1
BIOCARTA_TNFR2_PATHWAY	7.79401458E-2	9.873E-2
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	7.83405132E-2	1.4168E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	7.89820542E-2	6.274E-2
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	7.97663419E-2	7.659E-2
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	8.07813293E-2	5.821E-2
BIOCARTA_GRANULOCYTES_PATHWAY	8.07866083E-2	3.998E-2
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	8.10753815E-2	9.38E-2
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	8.19490243E-2	1.0845E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	8.36386077E-2	1.0747E-1
BIOCARTA_AGR_PATHWAY	8.37887536E-2	1.6567E-1
BIOCARTA_HSP27_PATHWAY	8.84568479E-2	1.3966E-1
KEGG_BETA_ALANINE_METABOLISM	8.95592487E-2	1.1138E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	8.98028952E-2	5.243E-2
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	9.00546707E-2	1.1219E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	9.33583009E-2	1.7564E-1
BIOCARTA_TOB1_PATHWAY	9.4823545E-2	4.625E-2
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	9.48349325E-2	1.8114E-1
BIOCARTA_PML_PATHWAY	9.5393885E-2	8.694E-2
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	9.75262263E-2	1.5808E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	9.99269632E-2	1.622E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	1.01736308E-1	1.3721E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	1.01764698E-1	1.5973E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	1.02207638E-1	1.3106E-1
REACTOME_G1_PHASE	1.03406027E-1	8.019E-2
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	1.04845811E-1	1.4041E-1
BIOCARTA_COMP_PATHWAY	1.08150858E-1	1.543E-1
BIOCARTA_IL5_PATHWAY	1.08192577E-1	3.307E-2
KEGG_N_GLYCAN_BIOSYNTHESIS	1.10903337E-1	1.7048E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	1.1147411E-1	1.4158E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	1.11986637E-1	1.288E-1
KEGG_CELL_ADHESION_MOLECULES_CAMS	1.13964006E-1	1.0692E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	1.14548803E-1	1.109E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	1.15970507E-1	1.285E-1
BIOCARTA_EXTRINSIC_PATHWAY	1.1627809E-1	1.6879E-1
REACTOME_DEFENSINS	1.16864064E-1	5.18E-2
REACTOME_TCR_SIGNALING	1.18146411E-1	1.483E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	1.20383322E-1	1.7987E-1
KEGG_SELENOAMINO_ACID_METABOLISM	1.21317059E-1	3.644E-2
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	1.24295384E-1	1.0715E-1
REACTOME_COMPLEMENT_CASCADE	1.24857591E-1	2.008E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	1.2665718E-1	1.9219E-1
REACTOME_SYNTHESIS_OF_PA	1.27193546E-1	1.993E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	1.27248585E-1	1.4727E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	1.28563997E-1	1.8157E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	1.28819556E-1	1.0393E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	1.29991194E-1	5.213E-2
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	1.31356803E-1	1.1395E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	1.31495942E-1	1.5007E-1
BIOCARTA_NUCLEARRS_PATHWAY	1.32498763E-1	1.6548E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	1.33013065E-1	1.8322E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	1.34523824E-1	8.04E-2
KEGG_LIMONENE_AND_PINENE_DEGRADATION	1.34729585E-1	1.5585E-1
BIOCARTA_CTLA4_PATHWAY	1.35397701E-1	1.7938E-1
REACTOME_GPCR_DOWNSTREAM_SIGNALING	1.36870553E-1	6.61E-2
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	1.38669035E-1	1.4813E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	1.38915011E-1	1.0428E-1
REACTOME_TRNA_AMINOACYLATION	1.40631304E-1	2.0282E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	1.40925945E-1	1.2914E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	1.42084884E-1	2.0671E-1
BIOCARTA_ETS_PATHWAY	1.45086501E-1	1.2638E-1
KEGG_GLUTATHIONE_METABOLISM	1.46598522E-1	1.6942E-1
BIOCARTA_DC_PATHWAY	1.47289587E-1	6.258E-2
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	1.47559481E-1	1.6171E-1
BIOCARTA_CASPASE_PATHWAY	1.48619919E-1	2.3463E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	1.48907947E-1	1.6496E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	1.49064632E-1	2.1375E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	1.49557629E-1	1.9625E-1
KEGG_PEROXISOME	1.51514704E-1	2.878E-1
REACTOME_PD1_SIGNALING	1.53782793E-1	1.9587E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	1.53793994E-1	5.398E-2
KEGG_LEISHMANIA_INFECTION	1.55402622E-1	4.638E-2
KEGG_APOPTOSIS	1.60965431E-1	1.884E-1
REACTOME_THE_NLRP3_INFLAMMASOME	1.62039556E-1	2.3843E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	1.63067225E-1	5.302E-2
REACTOME_IMMUNE_SYSTEM	1.63422204E-1	7.918E-2
KEGG_RETINOL_METABOLISM	1.64962869E-1	2.6341E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	1.65921103E-1	8.855E-2
BIOCARTA_EPHA4_PATHWAY	1.66332637E-1	2.1098E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	1.66748726E-1	9.098E-2
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	1.66836761E-1	1.0686E-1
REACTOME_SIGNALING_BY_GPCR	1.67844083E-1	1.0056E-1
BIOCARTA_UCALPAIN_PATHWAY	1.68602971E-1	1.4977E-1
REACTOME_PYRIMIDINE_METABOLISM	1.70623758E-1	1.0908E-1
BIOCARTA_AKAP13_PATHWAY	1.71465527E-1	5.687E-2
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	1.73257062E-1	2.5853E-1
BIOCARTA_DEATH_PATHWAY	1.74365342E-1	2.5992E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	1.76137315E-1	2.1896E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	1.77304547E-1	9.255E-2
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	1.80428297E-1	2.4719E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	1.82536951E-1	1.6821E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	1.82996898E-1	5.274E-2
REACTOME_GLUTATHIONE_CONJUGATION	1.83491159E-1	1.7625E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	1.83597155E-1	2.0912E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	1.83609936E-1	2.4875E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	1.84279753E-1	1.9083E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	1.85299571E-1	2.9675E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	1.85631293E-1	2.1592E-1
BIOCARTA_41BB_PATHWAY	1.87903947E-1	7.921E-2
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	1.90806765E-1	2.0574E-1
REACTOME_HYALURONAN_METABOLISM	1.92901484E-1	1.8169E-1
BIOCARTA_CLASSIC_PATHWAY	1.93096948E-1	2.2888E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	1.94173817E-1	2.508E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	1.9466508E-1	2.4818E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	1.96978359E-1	1.5763E-1
KEGG_SPHINGOLIPID_METABOLISM	1.97586219E-1	2.4927E-1
BIOCARTA_TID_PATHWAY	1.98226794E-1	1.6055E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	1.98838041E-1	2.6724E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	1.99629055E-1	1.6554E-1
REACTOME_SIGNALING_BY_NOTCH2	2.00599614E-1	2.0725E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	2.00928315E-1	2.6612E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	2.02091918E-1	1.4944E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	2.0405218E-1	2.7007E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	2.04152102E-1	2.3744E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	2.05643959E-1	1.8285E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	2.06295208E-1	1.5082E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	2.06336334E-1	3.0401E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	2.07480763E-1	2.188E-1
BIOCARTA_HIVNEF_PATHWAY	2.0763676E-1	2.4588E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	2.08393389E-1	2.9953E-1
REACTOME_IL_7_SIGNALING	2.08441145E-1	2.2104E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	2.08777758E-1	2.7345E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	2.08974282E-1	2.328E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	2.09306373E-1	2.9198E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	2.09646283E-1	2.905E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	2.11416526E-1	2.5508E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	2.11586824E-1	1.9945E-1
REACTOME_COMMON_PATHWAY	2.11878691E-1	2.4824E-1
REACTOME_KINESINS	2.12067431E-1	9.434E-2
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	2.12124114E-1	2.0859E-1
BIOCARTA_CACAM_PATHWAY	2.13769874E-1	2.9813E-1
REACTOME_SIGNALING_BY_BMP	2.14192187E-1	7.957E-2
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	2.14703469E-1	3.4802E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	2.15162713E-1	3.0556E-1
KEGG_BUTANOATE_METABOLISM	2.15410481E-1	1.8422E-1
REACTOME_BETA_DEFENSINS	2.15581124E-1	7.142E-2
REACTOME_PYRIMIDINE_CATABOLISM	2.16201761E-1	1.7588E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	2.18245891E-1	1.9395E-1
KEGG_GLYCEROLIPID_METABOLISM	2.19245093E-1	2.9345E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	2.21593271E-1	1.2664E-1
REACTOME_NCAM1_INTERACTIONS	2.2223833E-1	1.6388E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	2.22607345E-1	2.2461E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	2.24299456E-1	1.5349E-1
BIOCARTA_FAS_PATHWAY	2.25160595E-1	2.8639E-1
BIOCARTA_NO2IL12_PATHWAY	2.26114207E-1	2.9804E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	2.29688224E-1	2.7177E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	2.30508054E-1	2.1235E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	2.30831567E-1	1.462E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	2.31580883E-1	9.43E-2
BIOCARTA_GABA_PATHWAY	2.32042785E-1	2.8265E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	2.3215021E-1	2.2616E-1
KEGG_PROSTATE_CANCER	2.34427719E-1	2.6262E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	2.36051784E-1	2.6258E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	2.38882651E-1	1.672E-1
REACTOME_MITOTIC_M_M_G1_PHASES	2.42835966E-1	1.6764E-1
BIOCARTA_ACH_PATHWAY	2.43654472E-1	2.9728E-1
KEGG_PARKINSONS_DISEASE	2.44629238E-1	2.2294E-1
BIOCARTA_CYTOKINE_PATHWAY	2.46887813E-1	9.419E-2
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	2.4980444E-1	2.8843E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	2.50006818E-1	2.2764E-1
REACTOME_PURINE_CATABOLISM	2.50466868E-1	2.9421E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	2.51095328E-1	3.1647E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	2.51411385E-1	2.5542E-1
BIOCARTA_AHSP_PATHWAY	2.51614536E-1	1.9537E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	2.52485244E-1	2.0142E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	2.52715697E-1	2.6867E-1
REACTOME_DSCAM_INTERACTIONS	2.52804325E-1	2.4296E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	2.53774067E-1	2.8522E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	2.53815471E-1	3.4539E-1
REACTOME_GLYCOPROTEIN_HORMONES	2.54748379E-1	3.1627E-1
REACTOME_AMYLOIDS	2.55698654E-1	3.563E-1
KEGG_FOLATE_BIOSYNTHESIS	2.55937404E-1	2.4534E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	2.5624195E-1	1.6467E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	2.57334476E-1	2.4655E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	2.58133089E-1	2.7172E-1
BIOCARTA_TH1TH2_PATHWAY	2.58208963E-1	1.1001E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	2.58866194E-1	2.9008E-1
REACTOME_METABOLISM_OF_POLYAMINES	2.59721287E-1	2.975E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	2.60149257E-1	2.8586E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	2.60450706E-1	1.8911E-1
REACTOME_INFLAMMASOMES	2.62970353E-1	3.5301E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	2.63352491E-1	1.7032E-1
REACTOME_BOTULINUM_NEUROTOXICITY	2.63763142E-1	2.3825E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	2.64202676E-1	2.0952E-1
REACTOME_PURINE_METABOLISM	2.6502811E-1	2.6429E-1
REACTOME_HEMOSTASIS	2.66216645E-1	2.2941E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	2.67651877E-1	3.9273E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	2.67852852E-1	2.9483E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	2.68928137E-1	2.6244E-1
BIOCARTA_INTEGRIN_PATHWAY	2.69875776E-1	2.1076E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	2.70461485E-1	2.6393E-1
REACTOME_M_G1_TRANSITION	2.70975844E-1	2.058E-1
REACTOME_PHOSPHOLIPID_METABOLISM	2.71186107E-1	2.8377E-1
REACTOME_MRNA_SPLICING	2.71396925E-1	2.132E-1
BIOCARTA_TCR_PATHWAY	2.72627915E-1	1.9659E-1
BIOCARTA_RANKL_PATHWAY	2.73144833E-1	2.3092E-1
KEGG_GLIOMA	2.73609191E-1	2.6244E-1
REACTOME_PI3K_AKT_ACTIVATION	2.7382017E-1	3.6249E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	2.74098921E-1	3.5224E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	2.74275287E-1	1.0091E-1
BIOCARTA_SODD_PATHWAY	2.74967566E-1	1.6622E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	2.77560617E-1	3.3165E-1
REACTOME_SIGNALING_BY_NOTCH4	2.78485459E-1	2.4843E-1
KEGG_LINOLEIC_ACID_METABOLISM	2.80651391E-1	3.0946E-1
REACTOME_G_PROTEIN_ACTIVATION	2.82521857E-1	3.3219E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	2.83534565E-1	3.8754E-1
REACTOME_TRYPTOPHAN_CATABOLISM	2.83772391E-1	2.937E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	2.84154652E-1	3.4164E-1
KEGG_PYRIMIDINE_METABOLISM	2.84446443E-1	2.4118E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	2.84748736E-1	2.991E-1
REACTOME_DNA_REPLICATION	2.8494934E-1	2.1884E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	2.85339856E-1	1.4201E-1
BIOCARTA_MET_PATHWAY	2.85394927E-1	2.8825E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	2.86872717E-1	2.6647E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	2.89083513E-1	2.7507E-1
BIOCARTA_FREE_PATHWAY	2.90469909E-1	3.1366E-1
BIOCARTA_TRKA_PATHWAY	2.9093302E-1	3.0983E-1
BIOCARTA_PGC1A_PATHWAY	2.91053056E-1	3.4214E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	2.92431182E-1	2.7275E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	2.92547983E-1	1.7437E-1
BIOCARTA_IL6_PATHWAY	2.92975225E-1	3.152E-1
