Name	chi2Pvalue	empPvalue
KEGG_OTHER_GLYCAN_DEGRADATION	4.29384685E-2	3.578E-2
KEGG_NUCLEOTIDE_EXCISION_REPAIR	4.34161734E-2	1.854E-2
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	4.43773787E-2	4.77E-2
REACTOME_OLFACTORY_SIGNALING_PATHWAY	4.47579476E-2	1.251E-2
KEGG_ASTHMA	4.64373238E-2	2.192E-2
KEGG_AXON_GUIDANCE	4.65954983E-2	7.012E-2
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	4.8031102E-2	9.358E-2
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	4.90739853E-2	1.6656E-1
REACTOME_COMMON_PATHWAY	4.92181071E-2	6.744E-2
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	4.98569043E-2	1.0927E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	5.09015615E-2	1.2272E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	5.14604156E-2	1.0539E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	5.22619656E-2	8.303E-2
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	5.24770893E-2	2.021E-2
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	5.37994234E-2	1.5738E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	5.40311649E-2	3.049E-2
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	5.40555528E-2	2.556E-2
REACTOME_PHASE_II_CONJUGATION	5.46494554E-2	5.266E-2
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	5.5328487E-2	1.906E-2
REACTOME_GLUCURONIDATION	5.57162249E-2	8.382E-2
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	5.60544968E-2	1.486E-1
KEGG_OOCYTE_MEIOSIS	5.68132903E-2	5.339E-2
KEGG_ERBB_SIGNALING_PATHWAY	5.75673533E-2	9.442E-2
REACTOME_GABA_A_RECEPTOR_ACTIVATION	5.87407324E-2	6.856E-2
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	5.90423588E-2	3.264E-2
BIOCARTA_FIBRINOLYSIS_PATHWAY	6.1025064E-2	6.917E-2
KEGG_GLUTATHIONE_METABOLISM	6.18847244E-2	1.117E-2
REACTOME_PEROXISOMAL_LIPID_METABOLISM	6.22342905E-2	3.453E-2
KEGG_TYROSINE_METABOLISM	6.23372509E-2	2.979E-2
KEGG_LIMONENE_AND_PINENE_DEGRADATION	6.23454142E-2	1.2076E-1
BIOCARTA_INTRINSIC_PATHWAY	6.32040192E-2	8.178E-2
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	6.35942045E-2	5.588E-2
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	6.4173248E-2	2.636E-2
KEGG_FATTY_ACID_METABOLISM	6.5122549E-2	1.5958E-1
KEGG_GAP_JUNCTION	6.5951778E-2	1.7123E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	6.68154455E-2	3.427E-2
BIOCARTA_PLATELETAPP_PATHWAY	6.69457765E-2	6.721E-2
KEGG_RENIN_ANGIOTENSIN_SYSTEM	6.75903018E-2	1.3088E-1
REACTOME_BIOLOGICAL_OXIDATIONS	7.00532716E-2	9.416E-2
REACTOME_PI3K_AKT_ACTIVATION	7.04073159E-2	8.219E-2
KEGG_INSULIN_SIGNALING_PATHWAY	7.05534703E-2	4.926E-2
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	7.5541872E-2	6.384E-2
REACTOME_OPIOID_SIGNALLING	7.6328414E-2	7.473E-2
BIOCARTA_ACE2_PATHWAY	7.81234431E-2	1.0238E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	7.97376601E-2	1.9177E-1
REACTOME_GLUTATHIONE_CONJUGATION	8.16208955E-2	3.505E-2
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	8.18121473E-2	1.4886E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	8.23208101E-2	1.0755E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	8.44060978E-2	3.209E-2
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	8.4561912E-2	6.717E-2
BIOCARTA_STATHMIN_PATHWAY	8.52185881E-2	1.7129E-1
REACTOME_POL_SWITCHING	8.53254721E-2	6.26E-2
REACTOME_MITOTIC_PROMETAPHASE	8.9095546E-2	7.562E-2
BIOCARTA_CTLA4_PATHWAY	8.93194126E-2	1.57E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	9.02950985E-2	7.812E-2
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	9.04093632E-2	1.0963E-1
KEGG_ADHERENS_JUNCTION	9.05163795E-2	3.171E-2
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	9.19587549E-2	3.0623E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	9.201803E-2	4.943E-2
REACTOME_CGMP_EFFECTS	9.2414693E-2	1.8016E-1
BIOCARTA_LECTIN_PATHWAY	9.24773845E-2	1.0442E-1
REACTOME_HYALURONAN_METABOLISM	9.25583998E-2	1.6055E-1
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	9.26447649E-2	1.264E-1
KEGG_LYSOSOME	9.43417655E-2	5.837E-2
REACTOME_OPSINS	9.64460134E-2	1.2861E-1
KEGG_MTOR_SIGNALING_PATHWAY	9.66411677E-2	1.1016E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	9.7119432E-2	4.7E-2
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	9.92152012E-2	1.8627E-1
KEGG_MAPK_SIGNALING_PATHWAY	9.93791979E-2	1.6378E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	9.97462093E-2	6.633E-2
BIOCARTA_COMP_PATHWAY	1.01177972E-1	1.2859E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	1.02535821E-1	6.095E-2
REACTOME_CTLA4_INHIBITORY_SIGNALING	1.03624543E-1	2.0153E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	1.04549213E-1	1.4648E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	1.05888149E-1	1.1744E-1
REACTOME_STEROID_HORMONES	1.07512039E-1	1.8926E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	1.07590289E-1	1.2829E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	1.08142787E-1	1.2768E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	1.10618688E-1	1.1134E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	1.14830168E-1	1.6564E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	1.14863948E-1	1.5977E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	1.16941947E-1	9.397E-2
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	1.1805164E-1	3.355E-2
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	1.18194622E-1	1.9323E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	1.19975127E-1	7.075E-2
KEGG_LONG_TERM_DEPRESSION	1.20042752E-1	2.546E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	1.22287239E-1	1.0135E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	1.22920037E-1	6.392E-2
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	1.2292845E-1	7.773E-2
KEGG_P53_SIGNALING_PATHWAY	1.22961982E-1	1.3531E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	1.24493187E-1	1.7912E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	1.29128617E-1	1.5737E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	1.29637779E-1	5.336E-2
REACTOME_POTASSIUM_CHANNELS	1.30144476E-1	2.757E-1
BIOCARTA_D4GDI_PATHWAY	1.30368854E-1	1.891E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	1.30955261E-1	1.5458E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	1.31330271E-1	1.6013E-1
KEGG_HOMOLOGOUS_RECOMBINATION	1.32683657E-1	8.965E-2
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	1.33738136E-1	8.287E-2
REACTOME_BASE_EXCISION_REPAIR	1.35339032E-1	9.392E-2
BIOCARTA_TCAPOPTOSIS_PATHWAY	1.3604909E-1	1.6503E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	1.36084574E-1	1.5232E-1
REACTOME_COMPLEMENT_CASCADE	1.39390368E-1	2.0716E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	1.40167021E-1	2.2416E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	1.40850793E-1	2.2332E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	1.4124714E-1	1.7795E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	1.41914261E-1	6.946E-2
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	1.43668279E-1	2.5736E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	1.44471196E-1	2.3361E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	1.48268958E-1	1.8425E-1
KEGG_ETHER_LIPID_METABOLISM	1.4860276E-1	7.953E-2
KEGG_BASE_EXCISION_REPAIR	1.50835085E-1	1.3006E-1
KEGG_APOPTOSIS	1.50850015E-1	2.8933E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	1.51231476E-1	1.0739E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	1.52210957E-1	1.0246E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	1.53254502E-1	2.1286E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	1.53709967E-1	1.9264E-1
KEGG_ENDOCYTOSIS	1.53833095E-1	1.4145E-1
KEGG_PURINE_METABOLISM	1.56608478E-1	2.2736E-1
KEGG_TIGHT_JUNCTION	1.57548933E-1	1.8778E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	1.58189379E-1	1.5356E-1
BIOCARTA_IL4_PATHWAY	1.58546039E-1	1.9835E-1
KEGG_PATHWAYS_IN_CANCER	1.59099065E-1	1.8365E-1
BIOCARTA_FAS_PATHWAY	1.59389771E-1	2.4906E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	1.59547143E-1	2.6496E-1
REACTOME_IMMUNE_SYSTEM	1.62827583E-1	3.4475E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	1.64208864E-1	1.2803E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	1.65920076E-1	2.951E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	1.66334215E-1	1.407E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	1.68756883E-1	1.8124E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	1.69261216E-1	6.69E-2
REACTOME_SIGNAL_ATTENUATION	1.69980462E-1	2.183E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	1.74475268E-1	6.532E-2
REACTOME_PURINE_METABOLISM	1.76673597E-1	2.278E-1
BIOCARTA_ETC_PATHWAY	1.77006287E-1	7.264E-2
KEGG_O_GLYCAN_BIOSYNTHESIS	1.77950463E-1	2.4518E-1
REACTOME_NEPHRIN_INTERACTIONS	1.78000954E-1	2.0428E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	1.79036937E-1	2.1341E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	1.79056698E-1	5.435E-2
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	1.82479813E-1	1.1657E-1
REACTOME_BASIGIN_INTERACTIONS	1.86769206E-1	2.7346E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	1.86821037E-1	3.0704E-1
BIOCARTA_NFAT_PATHWAY	1.87643626E-1	2.403E-1
REACTOME_IL1_SIGNALING	1.89725813E-1	2.7639E-1
BIOCARTA_ASBCELL_PATHWAY	1.91432355E-1	2.2523E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	1.94560562E-1	2.3374E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	1.94731233E-1	2.0771E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	1.95232019E-1	3.8634E-1
REACTOME_CELL_CYCLE_MITOTIC	1.95525976E-1	1.4073E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	1.95790392E-1	1.8857E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	1.95941231E-1	1.8367E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	1.960081E-1	1.8696E-1
KEGG_MISMATCH_REPAIR	1.9729954E-1	1.2935E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	1.97359896E-1	3.4054E-1
KEGG_DILATED_CARDIOMYOPATHY	1.98259899E-1	1.478E-1
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	1.99792173E-1	3.2078E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	2.00103624E-1	2.6971E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	2.00239083E-1	1.924E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	2.01267475E-1	2.9247E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	2.01274181E-1	1.493E-2
REACTOME_IRON_UPTAKE_AND_TRANSPORT	2.01299528E-1	3.2332E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	2.02407373E-1	2.299E-1
BIOCARTA_CLASSIC_PATHWAY	2.02484385E-1	1.5339E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	2.03395747E-1	3.377E-1
REACTOME_L1CAM_INTERACTIONS	2.05115356E-1	1.6962E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	2.06978889E-1	8.775E-2
BIOCARTA_G2_PATHWAY	2.0778217E-1	2.8816E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	2.07796641E-1	2.7427E-1
KEGG_LONG_TERM_POTENTIATION	2.0868904E-1	1.7115E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	2.08951012E-1	2.6565E-1
REACTOME_AXON_GUIDANCE	2.09494794E-1	3.8012E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	2.09862331E-1	2.2411E-1
KEGG_PRION_DISEASES	2.11506404E-1	2.2866E-1
BIOCARTA_EPHA4_PATHWAY	2.1218774E-1	2.2079E-1
KEGG_NITROGEN_METABOLISM	2.12529406E-1	2.4021E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	2.14321461E-1	3.6726E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	2.15919871E-1	7.639E-2
REACTOME_INTRINSIC_PATHWAY	2.16913653E-1	1.2068E-1
BIOCARTA_CHREBP2_PATHWAY	2.18593506E-1	1.1258E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	2.2025655E-1	2.8311E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	2.26101629E-1	2.6438E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	2.27405004E-1	2.2803E-1
KEGG_PARKINSONS_DISEASE	2.30159451E-1	4.342E-2
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	2.30482188E-1	2.9741E-1
REACTOME_NEURONAL_SYSTEM	2.30734791E-1	4.9233E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	2.3349393E-1	2.5318E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	2.34147281E-1	3.1015E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	2.34245462E-1	2.3756E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	2.3662367E-1	2.502E-2
REACTOME_NETRIN1_SIGNALING	2.37139109E-1	3.5482E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	2.37421897E-1	2.1077E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	2.37909976E-1	1.3846E-1
REACTOME_GLUCOSE_METABOLISM	2.38238553E-1	2.2941E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	2.38360774E-1	2.4059E-1
KEGG_HISTIDINE_METABOLISM	2.38460683E-1	9.323E-2
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	2.40515137E-1	1.2087E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	2.41722372E-1	2.595E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	2.45581903E-1	3.0538E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	2.45845148E-1	2.4336E-1
BIOCARTA_SKP2E2F_PATHWAY	2.45882987E-1	2.719E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	2.46291191E-1	3.6816E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	2.47185877E-1	3.9631E-1
BIOCARTA_CELLCYCLE_PATHWAY	2.48084194E-1	2.9124E-1
REACTOME_SIGNALING_BY_SCF_KIT	2.49189623E-1	2.6143E-1
BIOCARTA_CTL_PATHWAY	2.50325873E-1	2.7714E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	2.53306862E-1	3.2816E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	2.53424142E-1	2.8259E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	2.54218332E-1	2.6803E-1
BIOCARTA_IL6_PATHWAY	2.54565501E-1	3.2279E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	2.54928104E-1	1.8841E-1
BIOCARTA_NO1_PATHWAY	2.56225118E-1	3.393E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	2.5645556E-1	2.2061E-1
REACTOME_ION_CHANNEL_TRANSPORT	2.56718691E-1	2.8023E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	2.58500616E-1	2.8856E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	2.58640584E-1	2.9615E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	2.61657798E-1	2.6028E-1
REACTOME_GLUCONEOGENESIS	2.63216723E-1	1.6323E-1
REACTOME_PD1_SIGNALING	2.6500091E-1	2.7123E-1
KEGG_FOCAL_ADHESION	2.65832755E-1	1.871E-1
REACTOME_ETHANOL_OXIDATION	2.66093368E-1	1.8785E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	2.68365354E-1	3.132E-1
BIOCARTA_MAPK_PATHWAY	2.68465378E-1	1.4157E-1
KEGG_TASTE_TRANSDUCTION	2.68570643E-1	3.0616E-1
REACTOME_GAB1_SIGNALOSOME	2.70580749E-1	1.8369E-1
BIOCARTA_ARAP_PATHWAY	2.71500953E-1	3.0938E-1
BIOCARTA_TNFR1_PATHWAY	2.72892038E-1	1.2765E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	2.74931987E-1	2.9409E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	2.75326662E-1	2.9133E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	2.75666766E-1	2.1873E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	2.76915386E-1	3.9296E-1
REACTOME_EXTENSION_OF_TELOMERES	2.7737953E-1	1.6826E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	2.77416288E-1	3.42E-1
KEGG_ALZHEIMERS_DISEASE	2.79459475E-1	8.237E-2
KEGG_ALLOGRAFT_REJECTION	2.79838582E-1	3.2187E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	2.81732429E-1	2.5098E-1
REACTOME_S_PHASE	2.82442033E-1	2.2269E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	2.83014233E-1	3.1012E-1
BIOCARTA_INSULIN_PATHWAY	2.8475965E-1	3.4429E-1
BIOCARTA_MYOSIN_PATHWAY	2.86321699E-1	1.2287E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	2.86743501E-1	3.358E-1
KEGG_BETA_ALANINE_METABOLISM	2.87275828E-1	3.5355E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	2.87367006E-1	3.6008E-1
REACTOME_AMYLOIDS	2.88718555E-1	1.582E-1
BIOCARTA_ATRBRCA_PATHWAY	2.8990568E-1	1.032E-1
