Name	chi2Pvalue	empPvalue
KEGG_AXON_GUIDANCE	5.483987E-2	1.3359E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	5.49585963E-2	2.874E-2
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	5.68926226E-2	1.3913E-1
REACTOME_SIGNALING_BY_GPCR	5.89503412E-2	5.381E-2
REACTOME_L1CAM_INTERACTIONS	6.02465123E-2	1.5604E-1
BIOCARTA_MCALPAIN_PATHWAY	6.05525139E-2	3.684E-2
BIOCARTA_ATM_PATHWAY	6.08613562E-2	9.43E-3
REACTOME_SIGNALING_BY_FGFR_MUTANTS	6.16965061E-2	1.3506E-1
BIOCARTA_EPONFKB_PATHWAY	6.19210956E-2	4.661E-2
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	6.23849784E-2	1.0533E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	6.3113424E-2	5.159E-2
REACTOME_IMMUNE_SYSTEM	6.31388549E-2	2.08E-2
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	6.40275376E-2	2.827E-2
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	6.51563702E-2	1.2141E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	6.67150593E-2	1.398E-2
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	6.77016279E-2	5.999E-2
BIOCARTA_TID_PATHWAY	6.95533818E-2	5.935E-2
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	6.97063871E-2	1.4871E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	7.04970502E-2	1.2791E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	7.05735354E-2	6.404E-2
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	7.23768944E-2	9.826E-2
KEGG_CALCIUM_SIGNALING_PATHWAY	7.36030396E-2	2.1515E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	7.40038743E-2	6.969E-2
BIOCARTA_COMP_PATHWAY	7.49256188E-2	1.1221E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	7.58476465E-2	1.2048E-1
REACTOME_REGULATORY_RNA_PATHWAYS	7.61532509E-2	6.69E-3
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	7.86333286E-2	1.2531E-1
REACTOME_CGMP_EFFECTS	7.88404653E-2	1.435E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	7.92349991E-2	5.286E-2
BIOCARTA_FAS_PATHWAY	7.95922906E-2	1.6703E-1
BIOCARTA_ATRBRCA_PATHWAY	7.9989217E-2	3.622E-2
BIOCARTA_THELPER_PATHWAY	8.16149306E-2	3.132E-2
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	8.25090935E-2	1.7743E-1
REACTOME_HEMOSTASIS	8.29084692E-2	4.092E-2
REACTOME_INNATE_IMMUNE_SYSTEM	8.35694132E-2	7.628E-2
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	8.41473994E-2	1.1225E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	8.41828914E-2	1.5455E-1
KEGG_HISTIDINE_METABOLISM	8.53144332E-2	2.403E-2
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	8.54447129E-2	4.913E-2
BIOCARTA_TCYTOTOXIC_PATHWAY	8.6068056E-2	3.164E-2
REACTOME_IL_2_SIGNALING	8.61091476E-2	3.385E-2
REACTOME_SIGNALING_BY_ERBB4	8.69002715E-2	6.083E-2
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	9.03994434E-2	1.5706E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	9.04767489E-2	1.3225E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	9.07458075E-2	1.926E-2
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	9.09200014E-2	1.2112E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	9.1577839E-2	1.6804E-1
REACTOME_SIGNALLING_BY_NGF	9.17299882E-2	1.0967E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	9.20069277E-2	1.3077E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	9.2552011E-2	1.1365E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	9.3202862E-2	4.135E-2
KEGG_ENDOCYTOSIS	9.40589274E-2	1.958E-1
REACTOME_STEROID_HORMONES	9.70956462E-2	1.6613E-1
BIOCARTA_FREE_PATHWAY	9.76156086E-2	4.523E-2
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	9.7995267E-2	4.05E-2
BIOCARTA_41BB_PATHWAY	9.8398705E-2	8.72E-3
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	9.84459252E-2	2.076E-2
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	9.85812884E-2	1.4444E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	9.9001754E-2	1.0608E-1
BIOCARTA_FEEDER_PATHWAY	9.90272759E-2	1.0191E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	9.94037543E-2	1.7594E-1
KEGG_LYSOSOME	9.9487593E-2	2.3837E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	1.00525925E-1	5.792E-2
REACTOME_GABA_A_RECEPTOR_ACTIVATION	1.02229811E-1	1.1102E-1
BIOCARTA_CARDIACEGF_PATHWAY	1.02668043E-1	6.612E-2
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	1.02841035E-1	6.371E-2
BIOCARTA_CLASSIC_PATHWAY	1.03349536E-1	1.1059E-1
REACTOME_ION_CHANNEL_TRANSPORT	1.03702384E-1	6.991E-2
KEGG_ALLOGRAFT_REJECTION	1.06078976E-1	3.124E-2
REACTOME_PEROXISOMAL_LIPID_METABOLISM	1.06858789E-1	7.087E-2
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	1.07041373E-1	2.429E-2
BIOCARTA_CSK_PATHWAY	1.07685559E-1	4.743E-2
BIOCARTA_CHREBP2_PATHWAY	1.08447619E-1	6.471E-2
BIOCARTA_RB_PATHWAY	1.08967318E-1	1.4578E-1
REACTOME_GPCR_DOWNSTREAM_SIGNALING	1.1028564E-1	3.0288E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	1.10890638E-1	1.5579E-1
BIOCARTA_IL3_PATHWAY	1.13565267E-1	1.3245E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	1.14089958E-1	2.1435E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	1.14793424E-1	3.621E-2
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	1.15234017E-1	1.1833E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	1.1530132E-1	1.3508E-1
BIOCARTA_IL6_PATHWAY	1.15494656E-1	1.6164E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	1.16705105E-1	1.2084E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	1.1709191E-1	1.4301E-1
BIOCARTA_RAS_PATHWAY	1.17837683E-1	7.704E-2
KEGG_VIBRIO_CHOLERAE_INFECTION	1.17969178E-1	1.1501E-1
REACTOME_TOLL_RECEPTOR_CASCADES	1.19633655E-1	1.2229E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	1.20006642E-1	5.386E-2
REACTOME_AMYLOIDS	1.20740774E-1	7.542E-2
REACTOME_METABOLISM_OF_CARBOHYDRATES	1.21111549E-1	1.1377E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	1.21206867E-1	1.6261E-1
BIOCARTA_CREB_PATHWAY	1.2406927E-1	1.9874E-1
REACTOME_NCAM1_INTERACTIONS	1.24170791E-1	2.2241E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	1.24441291E-1	2.086E-1
BIOCARTA_CASPASE_PATHWAY	1.25468781E-1	1.6249E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	1.25656603E-1	2.6224E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	1.26421792E-1	8.399E-2
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	1.26609547E-1	1.6288E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	1.28767574E-1	5.415E-2
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	1.29637747E-1	1.7095E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	1.29898214E-1	9.687E-2
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	1.30649499E-1	1.6266E-1
BIOCARTA_GLEEVEC_PATHWAY	1.30832222E-1	1.8017E-1
BIOCARTA_FMLP_PATHWAY	1.3088961E-1	1.0392E-1
REACTOME_NETRIN1_SIGNALING	1.3112921E-1	1.8888E-1
REACTOME_MRNA_SPLICING	1.32623385E-1	5.445E-2
REACTOME_SHC_MEDIATED_CASCADE	1.32651978E-1	1.8813E-1
REACTOME_G2_M_CHECKPOINTS	1.33877421E-1	2.2196E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	1.34205538E-1	1.5115E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	1.34753587E-1	1.6605E-1
KEGG_WNT_SIGNALING_PATHWAY	1.35338195E-1	6.894E-2
BIOCARTA_IL5_PATHWAY	1.35951393E-1	2.697E-2
REACTOME_METABOLISM_OF_PORPHYRINS	1.36174267E-1	1.2454E-1
BIOCARTA_ETS_PATHWAY	1.3760117E-1	1.7015E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	1.38908782E-1	4.858E-2
BIOCARTA_STATHMIN_PATHWAY	1.38912089E-1	2.0401E-1
BIOCARTA_RACCYCD_PATHWAY	1.41218406E-1	9.361E-2
BIOCARTA_G2_PATHWAY	1.4211718E-1	2.1739E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	1.42553501E-1	1.1013E-1
REACTOME_CHROMOSOME_MAINTENANCE	1.43367116E-1	6.915E-2
BIOCARTA_NUCLEARRS_PATHWAY	1.4397966E-1	4.361E-2
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	1.44623568E-1	5.419E-2
BIOCARTA_ETC_PATHWAY	1.46853521E-1	1.7264E-1
BIOCARTA_CDK5_PATHWAY	1.48755511E-1	1.4945E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	1.50229464E-1	2.8732E-1
BIOCARTA_NFAT_PATHWAY	1.50861115E-1	2.7952E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	1.51055829E-1	5.878E-2
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	1.53179056E-1	1.7618E-1
KEGG_PYRUVATE_METABOLISM	1.53237044E-1	8.282E-2
BIOCARTA_IL22BP_PATHWAY	1.53261972E-1	1.9385E-1
BIOCARTA_SRCRPTP_PATHWAY	1.53577202E-1	1.5678E-1
BIOCARTA_TALL1_PATHWAY	1.55173598E-1	8.537E-2
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	1.55330802E-1	6.049E-2
BIOCARTA_PML_PATHWAY	1.5623963E-1	1.8095E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	1.57940903E-1	2.975E-2
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	1.59941603E-1	1.8026E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	1.60210178E-1	1.9245E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	1.60632983E-1	1.4129E-1
BIOCARTA_DEATH_PATHWAY	1.61788944E-1	1.083E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	1.62041891E-1	8.184E-2
REACTOME_TRNA_AMINOACYLATION	1.62057525E-1	2.8218E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	1.62214067E-1	1.4244E-1
BIOCARTA_CDMAC_PATHWAY	1.62413297E-1	7.345E-2
REACTOME_INTERFERON_GAMMA_SIGNALING	1.64922241E-1	9.968E-2
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	1.64949584E-1	6.843E-2
KEGG_CHEMOKINE_SIGNALING_PATHWAY	1.65664591E-1	8.373E-2
BIOCARTA_TNFR2_PATHWAY	1.66094218E-1	7.499E-2
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	1.66940103E-1	5.622E-2
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	1.67110342E-1	2.3591E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	1.68333584E-1	1.8798E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	1.69961301E-1	1.0248E-1
BIOCARTA_EPO_PATHWAY	1.70867079E-1	1.923E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	1.70903755E-1	5.312E-2
BIOCARTA_HSP27_PATHWAY	1.72150855E-1	2.0947E-1
BIOCARTA_TH1TH2_PATHWAY	1.72510613E-1	4.243E-2
BIOCARTA_VDR_PATHWAY	1.72759798E-1	1.8903E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	1.75421605E-1	2.0227E-1
BIOCARTA_CARM1_PATHWAY	1.75492661E-1	2.2076E-1
BIOCARTA_MPR_PATHWAY	1.7674416E-1	2.3416E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	1.76936302E-1	1.8264E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	1.78099248E-1	1.9925E-1
BIOCARTA_RELA_PATHWAY	1.78766318E-1	8.685E-2
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	1.78881213E-1	8.763E-2
REACTOME_TRANSCRIPTION	1.7928218E-1	9.687E-2
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	1.79538112E-1	2.9295E-1
REACTOME_COLLAGEN_FORMATION	1.80913928E-1	2.7969E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	1.80989801E-1	2.0998E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	1.82403948E-1	2.669E-1
REACTOME_PLATELET_HOMEOSTASIS	1.8480546E-1	3.1617E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	1.85548284E-1	2.1346E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	1.87742777E-1	2.2027E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	1.88093036E-1	2.0034E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	1.88164402E-1	8.84E-2
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	1.89006429E-1	2.5523E-1
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	1.90230424E-1	1.8794E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	1.91678791E-1	3.005E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	1.92640546E-1	2.1453E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	1.93964786E-1	2.7185E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	1.94372732E-1	1.6959E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	1.96236604E-1	1.7213E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	1.9649471E-1	1.9755E-1
BIOCARTA_HCMV_PATHWAY	1.97690774E-1	9.941E-2
REACTOME_CELL_JUNCTION_ORGANIZATION	1.98548084E-1	3.1648E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	1.98861376E-1	6.393E-2
KEGG_PHENYLALANINE_METABOLISM	1.99990648E-1	1.538E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	2.00202781E-1	2.2388E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	2.00678098E-1	9.089E-2
REACTOME_PROSTANOID_LIGAND_RECEPTORS	2.01628406E-1	2.2274E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	2.02426834E-1	2.5317E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	2.03640601E-1	1.8726E-1
REACTOME_METABOLISM_OF_POLYAMINES	2.03657815E-1	2.0437E-1
BIOCARTA_IL2_PATHWAY	2.05607339E-1	2.1233E-1
KEGG_HOMOLOGOUS_RECOMBINATION	2.05906268E-1	8.313E-2
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	2.06827797E-1	2.4362E-1
BIOCARTA_RANKL_PATHWAY	2.06988626E-1	8.565E-2
REACTOME_MEIOTIC_RECOMBINATION	2.09997627E-1	1.0132E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	2.11490954E-1	1.1217E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	2.11936193E-1	1.3074E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	2.12376045E-1	3.4024E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	2.12553823E-1	5.352E-2
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	2.12590545E-1	2.5033E-1
KEGG_SELENOAMINO_ACID_METABOLISM	2.12651852E-1	2.442E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	2.12727967E-1	2.5241E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	2.13553266E-1	4.0037E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	2.1704857E-1	3.9177E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	2.19247987E-1	2.5613E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	2.19302219E-1	2.2669E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	2.19593668E-1	4.64E-2
KEGG_ACUTE_MYELOID_LEUKEMIA	2.22100402E-1	1.7846E-1
BIOCARTA_AKAP13_PATHWAY	2.22130589E-1	2.0757E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	2.23915825E-1	2.1881E-1
REACTOME_PI_3K_CASCADE	2.24645363E-1	2.4409E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	2.25298411E-1	2.2885E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	2.2542006E-1	2.9634E-1
BIOCARTA_CXCR4_PATHWAY	2.28509292E-1	1.2475E-1
BIOCARTA_IL2RB_PATHWAY	2.296391E-1	2.8014E-1
BIOCARTA_CCR3_PATHWAY	2.30192274E-1	2.4615E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	2.30556489E-1	3.2915E-1
BIOCARTA_ARENRF2_PATHWAY	2.31621207E-1	2.7854E-1
BIOCARTA_INTEGRIN_PATHWAY	2.31741549E-1	1.1823E-1
REACTOME_PHASE_II_CONJUGATION	2.32177821E-1	2.8232E-1
REACTOME_IL_7_SIGNALING	2.32417543E-1	2.3188E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	2.33420748E-1	2.1446E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	2.34285317E-1	2.8787E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	2.34695366E-1	3.91E-1
BIOCARTA_AGR_PATHWAY	2.35932971E-1	3.4697E-1
