Name	chi2Pvalue	empPvalue
REACTOME_RNA_POL_III_CHAIN_ELONGATION	1.51917138E-1	6.306E-2
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	1.52969898E-1	7.894E-2
REACTOME_COMPLEMENT_CASCADE	1.53405145E-1	2.2958E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	1.5348765E-1	1.9262E-1
REACTOME_PI_METABOLISM	1.5359866E-1	1.8665E-1
KEGG_SULFUR_METABOLISM	1.53755935E-1	1.8916E-1
BIOCARTA_HIF_PATHWAY	1.54076993E-1	7.789E-2
BIOCARTA_CTL_PATHWAY	1.58492322E-1	1.5801E-1
BIOCARTA_TGFB_PATHWAY	1.60744229E-1	8.867E-2
BIOCARTA_TCAPOPTOSIS_PATHWAY	1.61941986E-1	2.1679E-1
BIOCARTA_P27_PATHWAY	1.62744751E-1	7.938E-2
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	1.63399071E-1	2.3466E-1
BIOCARTA_ALK_PATHWAY	1.63989683E-1	4.529E-2
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	1.64130982E-1	1.0306E-1
BIOCARTA_DEATH_PATHWAY	1.64616566E-1	2.645E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	1.66641781E-1	2.403E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	1.67343286E-1	1.8099E-1
BIOCARTA_CARM1_PATHWAY	1.67923722E-1	6.998E-2
BIOCARTA_41BB_PATHWAY	1.70790851E-1	7.276E-2
KEGG_BASAL_TRANSCRIPTION_FACTORS	1.72594341E-1	2.7407E-1
KEGG_PARKINSONS_DISEASE	1.73651885E-1	8.046E-2
BIOCARTA_BARR_MAPK_PATHWAY	1.73746344E-1	1.6697E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	1.74277884E-1	2.2241E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	1.74574092E-1	1.7081E-1
KEGG_ASTHMA	1.754916E-1	2.2969E-1
BIOCARTA_HER2_PATHWAY	1.76196969E-1	9.855E-2
REACTOME_MYOGENESIS	1.77011935E-1	2.283E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	1.77903066E-1	1.2196E-1
BIOCARTA_MONOCYTE_PATHWAY	1.78474352E-1	1.4379E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	1.78949839E-1	1.0403E-1
KEGG_BASE_EXCISION_REPAIR	1.79340949E-1	9.558E-2
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	1.79628586E-1	7.843E-2
REACTOME_EXTENSION_OF_TELOMERES	1.79730641E-1	8.327E-2
KEGG_MELANOMA	1.81270675E-1	1.3903E-1
REACTOME_OPSINS	1.81541034E-1	2.1175E-1
BIOCARTA_G1_PATHWAY	1.82494101E-1	6.733E-2
BIOCARTA_RB_PATHWAY	1.839811E-1	1.3692E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	1.84114775E-1	1.439E-1
KEGG_DILATED_CARDIOMYOPATHY	1.84975374E-1	2.3899E-1
BIOCARTA_IL2_PATHWAY	1.85206854E-1	2.7591E-1
BIOCARTA_MCALPAIN_PATHWAY	1.85514185E-1	1.174E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	1.85653923E-1	1.73E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	1.8604557E-1	2.5088E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	1.86496749E-1	1.5886E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	1.86504479E-1	1.9107E-1
KEGG_ETHER_LIPID_METABOLISM	1.86989792E-1	2.338E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	1.87226699E-1	3.1287E-1
REACTOME_DEFENSINS	1.88686269E-1	6.692E-2
BIOCARTA_IL10_PATHWAY	1.88735893E-1	2.3009E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	1.89010297E-1	2.0713E-1
REACTOME_NEPHRIN_INTERACTIONS	1.89043656E-1	7.926E-2
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	1.90035893E-1	6.16E-2
REACTOME_SIGNALING_BY_NOTCH	1.95622737E-1	1.8326E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	1.97915907E-1	2.0423E-1
BIOCARTA_IL7_PATHWAY	1.98316928E-1	9.676E-2
REACTOME_SYNTHESIS_OF_PC	1.98496183E-1	2.1794E-1
KEGG_PROPANOATE_METABOLISM	1.98891759E-1	2.2715E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	1.9945811E-1	2.5186E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	2.00315242E-1	8.296E-2
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	2.01411423E-1	2.5741E-1
REACTOME_PYRIMIDINE_CATABOLISM	2.01538732E-1	1.7894E-1
KEGG_GLUTATHIONE_METABOLISM	2.01539963E-1	2.5974E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	2.03050272E-1	1.2145E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	2.06182085E-1	1.7288E-1
KEGG_PURINE_METABOLISM	2.07500792E-1	1.1736E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	2.07751081E-1	2.4305E-1
REACTOME_SIGNALING_BY_HIPPO	2.07807971E-1	1.0591E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	2.11715118E-1	3.0543E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	2.13238025E-1	2.4203E-1
KEGG_PRION_DISEASES	2.1334692E-1	3.0591E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	2.15633327E-1	9.216E-2
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	2.15653057E-1	2.7981E-1
BIOCARTA_DREAM_PATHWAY	2.18167872E-1	2.613E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	2.18680638E-1	1.7067E-1
REACTOME_BETA_DEFENSINS	2.20141755E-1	6.523E-2
KEGG_RNA_POLYMERASE	2.20309701E-1	1.0219E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	2.2034978E-1	2.9485E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	2.2210567E-1	2.7318E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	2.22612084E-1	1.0026E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	2.24231156E-1	2.4666E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	2.24516484E-1	2.6531E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	2.25261948E-1	2.8751E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	2.25639783E-1	1.0163E-1
REACTOME_GLUTATHIONE_CONJUGATION	2.29751196E-1	2.0641E-1
BIOCARTA_AGPCR_PATHWAY	2.30343754E-1	1.877E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	2.31500374E-1	2.4604E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	2.31744949E-1	3.1957E-1
REACTOME_GPCR_LIGAND_BINDING	2.35388777E-1	3.5976E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	2.35763047E-1	1.3513E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	2.36249282E-1	2.8215E-1
KEGG_OLFACTORY_TRANSDUCTION	2.37873824E-1	3.6896E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	2.38429302E-1	2.6205E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	2.38750008E-1	2.7106E-1
BIOCARTA_PS1_PATHWAY	2.39475232E-1	9.764E-2
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	2.39696395E-1	2.8904E-1
BIOCARTA_NO2IL12_PATHWAY	2.43067343E-1	3.1142E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	2.43254543E-1	2.6635E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	2.43979953E-1	3.5938E-1
REACTOME_CELL_CELL_COMMUNICATION	2.45735612E-1	1.5823E-1
REACTOME_KINESINS	2.45998228E-1	2.2335E-1
BIOCARTA_BARRESTIN_PATHWAY	2.48131649E-1	1.8704E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	2.48152854E-1	3.2048E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	2.48323408E-1	2.8982E-1
REACTOME_PLATELET_HOMEOSTASIS	2.48852551E-1	3.481E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	2.49241069E-1	2.0894E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	2.49755283E-1	2.3101E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	2.50060634E-1	2.2842E-1
BIOCARTA_NO1_PATHWAY	2.50063344E-1	2.8005E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	2.50496875E-1	2.3962E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	2.50672772E-1	1.8728E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	2.50721835E-1	2.7907E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	2.51208464E-1	2.1762E-1
BIOCARTA_ATM_PATHWAY	2.52377057E-1	3.2141E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	2.52404122E-1	2.6512E-1
REACTOME_HYALURONAN_METABOLISM	2.53096799E-1	2.4002E-1
REACTOME_SYNTHESIS_OF_PA	2.53617364E-1	3.1706E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	2.53853228E-1	3.1695E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	2.54319841E-1	3.2909E-1
BIOCARTA_PARKIN_PATHWAY	2.56897488E-1	7.52E-2
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	2.57708438E-1	1.3338E-1
BIOCARTA_RAS_PATHWAY	2.5839788E-1	3.5046E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	2.58533797E-1	3.8237E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	2.59615945E-1	3.471E-1
BIOCARTA_GSK3_PATHWAY	2.61450466E-1	1.4908E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	2.61742024E-1	2.8322E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	2.62491294E-1	3.3455E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	2.6349778E-1	3.0196E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	2.64244045E-1	3.3775E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	2.64839909E-1	1.9045E-1
BIOCARTA_MET_PATHWAY	2.65215967E-1	3.8461E-1
REACTOME_SYNTHESIS_OF_PE	2.65349377E-1	2.8023E-1
BIOCARTA_P53_PATHWAY	2.65393009E-1	1.9925E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	2.65664244E-1	3.3768E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	2.66026273E-1	2.3469E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	2.68639939E-1	3.6678E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	2.69784389E-1	4.0293E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	2.70501193E-1	3.1536E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	2.71420262E-1	1.7627E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	2.72004283E-1	3.4789E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	2.72737056E-1	3.573E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	2.73370934E-1	3.0055E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	2.73403009E-1	1.1608E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	2.74047266E-1	3.4794E-1
BIOCARTA_IL17_PATHWAY	2.74633403E-1	2.5821E-1
BIOCARTA_MEF2D_PATHWAY	2.75785368E-1	1.3406E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	2.75998215E-1	2.6335E-1
KEGG_GNRH_SIGNALING_PATHWAY	2.79174851E-1	4.05E-1
BIOCARTA_G2_PATHWAY	2.79408662E-1	1.5275E-1
REACTOME_MEIOTIC_RECOMBINATION	2.79589645E-1	2.535E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	2.83392914E-1	4.2405E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	2.84238202E-1	3.1105E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	2.84266107E-1	2.7499E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	2.84717737E-1	3.1883E-1
KEGG_APOPTOSIS	2.86514095E-1	1.9885E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	2.86789527E-1	3.2558E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	2.8729169E-1	5.036E-2
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	2.88919343E-1	3.0311E-1
BIOCARTA_INSULIN_PATHWAY	2.89251104E-1	3.4785E-1
KEGG_ENDOCYTOSIS	2.89363112E-1	4.162E-1
REACTOME_NETRIN1_SIGNALING	2.91090334E-1	3.4681E-1
REACTOME_INFLAMMASOMES	2.91298327E-1	3.1797E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	2.91898021E-1	3.437E-1
REACTOME_ZINC_TRANSPORTERS	2.91899135E-1	3.075E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	2.92351603E-1	3.2664E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	2.92956148E-1	3.0519E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	2.93898216E-1	2.3413E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	2.94532712E-1	2.4714E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	2.94543386E-1	1.5148E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	2.95149805E-1	3.1968E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	2.95228926E-1	2.514E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	2.9526558E-1	3.3347E-1
REACTOME_IL_6_SIGNALING	2.96621337E-1	3.3916E-1
REACTOME_LIPOPROTEIN_METABOLISM	2.97444E-1	3.0762E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	2.97592535E-1	1.4434E-1
REACTOME_DNA_STRAND_ELONGATION	2.98652456E-1	1.3837E-1
KEGG_LEISHMANIA_INFECTION	2.98974399E-1	3.6307E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	2.99662979E-1	2.8491E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	2.99750156E-1	1.9671E-1
REACTOME_THE_NLRP3_INFLAMMASOME	2.99824368E-1	2.9512E-1
