Name	chi2Pvalue	empPvalue
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	1.00918489E-1	4.974E-2
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	1.01186388E-1	1.206E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	1.04301932E-1	1.3751E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	1.04362617E-1	6.85E-2
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	1.04472049E-1	1.8234E-1
REACTOME_SIGNALLING_TO_ERKS	1.05507936E-1	4.975E-2
BIOCARTA_CARDIACEGF_PATHWAY	1.0557399E-1	5.489E-2
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	1.0665975E-1	7.571E-2
REACTOME_HIV_INFECTION	1.06935064E-1	2.3058E-1
BIOCARTA_NUCLEARRS_PATHWAY	1.07975292E-1	7.608E-2
REACTOME_GLUCOSE_TRANSPORT	1.08114629E-1	2.1761E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	1.09216552E-1	2.3424E-1
BIOCARTA_AKAP13_PATHWAY	1.09403273E-1	5.16E-2
REACTOME_PURINE_METABOLISM	1.09948769E-1	8.155E-2
REACTOME_SIGNALING_BY_ILS	1.12703642E-1	1.2241E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	1.13512212E-1	1.6123E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	1.13684892E-1	1.8958E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	1.13942747E-1	2.0735E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	1.14850644E-1	1.4642E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	1.15601796E-1	1.5467E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	1.16249658E-1	1.4897E-1
BIOCARTA_RANKL_PATHWAY	1.18939697E-1	1.5864E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	1.21457171E-1	1.3445E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	1.21931423E-1	2.7351E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	1.22279779E-1	3.806E-2
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	1.22700143E-1	2.213E-1
KEGG_COLORECTAL_CANCER	1.22851767E-1	1.1996E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	1.23953652E-1	1.777E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	1.25634543E-1	2.0584E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	1.2651087E-1	5.35E-2
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	1.26607496E-1	1.4649E-1
KEGG_MTOR_SIGNALING_PATHWAY	1.27696166E-1	2.1517E-1
BIOCARTA_SHH_PATHWAY	1.32103384E-1	1.3798E-1
BIOCARTA_IL22BP_PATHWAY	1.32226197E-1	1.7112E-1
KEGG_ADHERENS_JUNCTION	1.32255766E-1	1.3313E-1
BIOCARTA_UCALPAIN_PATHWAY	1.32975617E-1	6.362E-2
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	1.33286378E-1	1.6913E-1
BIOCARTA_INTEGRIN_PATHWAY	1.33676967E-1	2.102E-2
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	1.34398815E-1	1.5561E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	1.34521295E-1	1.5976E-1
REACTOME_COMPLEMENT_CASCADE	1.35451962E-1	1.8561E-1
BIOCARTA_DC_PATHWAY	1.36528025E-1	1.9991E-1
BIOCARTA_CTL_PATHWAY	1.38684905E-1	1.7095E-1
REACTOME_SIGNAL_AMPLIFICATION	1.3932689E-1	2.0172E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	1.41217812E-1	1.5329E-1
KEGG_SPLICEOSOME	1.41880586E-1	2.8088E-1
BIOCARTA_SALMONELLA_PATHWAY	1.42133819E-1	1.1344E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	1.43208319E-1	1.894E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	1.48813557E-1	1.9052E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	1.48906792E-1	7.695E-2
BIOCARTA_DNAFRAGMENT_PATHWAY	1.49629816E-1	7.628E-2
REACTOME_RNA_POL_II_TRANSCRIPTION	1.50691846E-1	2.637E-1
BIOCARTA_ECM_PATHWAY	1.50811305E-1	8.179E-2
KEGG_WNT_SIGNALING_PATHWAY	1.50978181E-1	1.0577E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	1.52698453E-1	2.3091E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	1.52799193E-1	2.1252E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	1.53224209E-1	2.7998E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	1.53585115E-1	2.1444E-1
REACTOME_PHASE_II_CONJUGATION	1.55122057E-1	7.787E-2
REACTOME_TRNA_AMINOACYLATION	1.5517689E-1	7.752E-2
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	1.55356289E-1	2.4129E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	1.5696487E-1	3.239E-1
BIOCARTA_CHREBP2_PATHWAY	1.59421793E-1	4.379E-2
BIOCARTA_PML_PATHWAY	1.61416872E-1	1.0026E-1
REACTOME_PI3K_CASCADE	1.62231676E-1	2.628E-1
REACTOME_IL_6_SIGNALING	1.63292474E-1	2.0319E-1
REACTOME_THE_NLRP3_INFLAMMASOME	1.63308129E-1	1.8955E-1
KEGG_ENDOCYTOSIS	1.63555223E-1	3.4324E-1
KEGG_DNA_REPLICATION	1.63813953E-1	1.695E-1
REACTOME_SIGNALING_BY_BMP	1.6400527E-1	2.279E-1
REACTOME_HEMOSTASIS	1.64570609E-1	3.3243E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	1.65200702E-1	1.362E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	1.65709379E-1	1.8585E-1
BIOCARTA_ARENRF2_PATHWAY	1.66789609E-1	1.9441E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	1.68296459E-1	2.1127E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	1.68993343E-1	1.8567E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	1.70375276E-1	2.0585E-1
BIOCARTA_TFF_PATHWAY	1.72772205E-1	8.138E-2
KEGG_SMALL_CELL_LUNG_CANCER	1.73558714E-1	2.0523E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	1.7387699E-1	3.1043E-1
REACTOME_NEURONAL_SYSTEM	1.75294831E-1	3.3813E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	1.75462862E-1	2.6625E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	1.76572697E-1	1.8436E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	1.77195105E-1	1.8543E-1
BIOCARTA_AGR_PATHWAY	1.77745393E-1	1.0481E-1
BIOCARTA_CLASSIC_PATHWAY	1.78080155E-1	1.5798E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	1.78217562E-1	2.5193E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	1.78417634E-1	2.3419E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	1.79062086E-1	1.9732E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	1.80090931E-1	2.0393E-1
REACTOME_G_PROTEIN_ACTIVATION	1.80487937E-1	2.4052E-1
BIOCARTA_ACTINY_PATHWAY	1.82021293E-1	1.6228E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	1.82107461E-1	5.563E-2
BIOCARTA_CACAM_PATHWAY	1.82268588E-1	1.3324E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	1.82463062E-1	1.6733E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	1.82715239E-1	1.0164E-1
REACTOME_MRNA_SPLICING	1.83181168E-1	3.2528E-1
BIOCARTA_CALCINEURIN_PATHWAY	1.85161426E-1	2.4037E-1
BIOCARTA_PAR1_PATHWAY	1.8596272E-1	1.1571E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	1.86656984E-1	3.4077E-1
REACTOME_METABOLISM_OF_PORPHYRINS	1.87084249E-1	2.0161E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	1.88971037E-1	2.3577E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	1.8954153E-1	2.8857E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	1.91159392E-1	1.9423E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	1.91275777E-1	2.0358E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	1.91657888E-1	2.2941E-1
BIOCARTA_TOB1_PATHWAY	1.93078253E-1	2.3163E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	1.94217502E-1	1.688E-1
BIOCARTA_VDR_PATHWAY	1.95634356E-1	2.3047E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	1.9594905E-1	2.7987E-1
BIOCARTA_FREE_PATHWAY	1.96137614E-1	5.142E-2
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	1.96241938E-1	2.9518E-1
REACTOME_INFLAMMASOMES	1.96271449E-1	2.3493E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	1.96568804E-1	2.3176E-1
KEGG_RENAL_CELL_CARCINOMA	1.96640255E-1	1.2746E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	1.97766586E-1	1.2214E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	1.98749014E-1	2.7938E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	1.98791539E-1	2.0405E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	1.99444666E-1	2.9383E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	1.99640191E-1	1.8931E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	2.00226819E-1	3.698E-2
BIOCARTA_RANMS_PATHWAY	2.00334336E-1	2.2077E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	2.00940002E-1	2.5542E-1
BIOCARTA_CCR3_PATHWAY	2.01336972E-1	8.989E-2
BIOCARTA_IL2_PATHWAY	2.0146399E-1	2.4469E-1
KEGG_VEGF_SIGNALING_PATHWAY	2.01946036E-1	3.3811E-1
BIOCARTA_MYOSIN_PATHWAY	2.02185016E-1	2.8478E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	2.02968061E-1	1.3588E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	2.0308068E-1	2.8337E-1
BIOCARTA_PLCE_PATHWAY	2.03585096E-1	1.809E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	2.03910754E-1	2.4822E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	2.04544528E-1	2.9854E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	2.07528345E-1	2.5442E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	2.09995442E-1	1.3686E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	2.10706872E-1	1.5921E-1
REACTOME_PI3K_AKT_ACTIVATION	2.12031878E-1	1.267E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	2.12332543E-1	2.8721E-1
BIOCARTA_CARM_ER_PATHWAY	2.12336313E-1	2.5294E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	2.13000719E-1	2.5871E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	2.1346561E-1	1.0292E-1
REACTOME_SIGNALING_BY_PDGF	2.13927995E-1	1.2535E-1
REACTOME_GLUCURONIDATION	2.14097457E-1	2.2144E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	2.15232865E-1	3.1083E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	2.16058606E-1	2.6073E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	2.16226995E-1	3.5221E-1
KEGG_ERBB_SIGNALING_PATHWAY	2.16258723E-1	3.5659E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	2.16426967E-1	3.2932E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	2.16774746E-1	2.3936E-1
BIOCARTA_PPARA_PATHWAY	2.1827069E-1	2.7784E-1
REACTOME_IL1_SIGNALING	2.18501539E-1	3.2285E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	2.19008084E-1	2.0684E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	2.19151277E-1	1.2446E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	2.19529119E-1	1.8841E-1
BIOCARTA_MONOCYTE_PATHWAY	2.19698826E-1	2.3591E-1
BIOCARTA_THELPER_PATHWAY	2.21471778E-1	2.4793E-1
BIOCARTA_G2_PATHWAY	2.22116817E-1	1.6411E-1
KEGG_OOCYTE_MEIOSIS	2.22346183E-1	2.1482E-1
KEGG_ECM_RECEPTOR_INTERACTION	2.23273153E-1	1.9952E-1
REACTOME_PI_METABOLISM	2.23475765E-1	1.0767E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	2.23675989E-1	2.5043E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	2.23886376E-1	3.4709E-1
BIOCARTA_IL4_PATHWAY	2.24036175E-1	2.4805E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	2.26010736E-1	2.5516E-1
REACTOME_COMMON_PATHWAY	2.26064144E-1	2.5145E-1
BIOCARTA_NOS1_PATHWAY	2.27535365E-1	2.3149E-1
REACTOME_APOPTOSIS	2.28083383E-1	2.3383E-1
BIOCARTA_INFLAM_PATHWAY	2.29361381E-1	2.7518E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	2.29695449E-1	2.6872E-1
KEGG_GALACTOSE_METABOLISM	2.33566386E-1	3.0084E-1
