Name	chi2Pvalue	empPvalue
BIOCARTA_NFAT_PATHWAY	4.40470468E-3	3.08E-3
REACTOME_SIGNALLING_BY_NGF	4.5949079E-3	7.28E-3
BIOCARTA_GATA3_PATHWAY	5.26933656E-3	5.48E-3
BIOCARTA_CFTR_PATHWAY	5.363188E-3	5.02E-3
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	5.69081112E-3	2.205E-2
REACTOME_DAG_AND_IP3_SIGNALING	6.13816275E-3	1.113E-2
BIOCARTA_PPARA_PATHWAY	6.34772058E-3	6.09E-3
BIOCARTA_PDGF_PATHWAY	6.51931583E-3	3.947E-2
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	7.14733958E-3	3.134E-2
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	7.3550017E-3	8.74E-3
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	7.55750295E-3	1.695E-2
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	7.68804751E-3	2.204E-2
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	7.73705324E-3	4.682E-2
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	7.94586487E-3	7.21E-3
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	8.47179992E-3	3.48E-2
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	8.59496687E-3	1.534E-2
KEGG_COLORECTAL_CANCER	8.80002746E-3	3.23E-3
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	8.94854426E-3	8.933E-2
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	9.36795691E-3	3.03E-3
KEGG_SMALL_CELL_LUNG_CANCER	9.58846912E-3	1.83E-3
BIOCARTA_EDG1_PATHWAY	1.0385004E-2	2.817E-2
BIOCARTA_CK1_PATHWAY	1.05330421E-2	1.03E-2
REACTOME_L1CAM_INTERACTIONS	1.0892679E-2	5.82E-3
BIOCARTA_CREB_PATHWAY	1.12180873E-2	6.06E-3
KEGG_NUCLEOTIDE_EXCISION_REPAIR	1.2038073E-2	3.91E-3
BIOCARTA_IGF1_PATHWAY	1.24972261E-2	1.043E-2
REACTOME_MITOTIC_M_M_G1_PHASES	1.29913615E-2	2.42E-3
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	1.31650392E-2	5.959E-2
KEGG_RENAL_CELL_CARCINOMA	1.33138483E-2	1.548E-2
REACTOME_CELL_CYCLE_MITOTIC	1.35913794E-2	3.27E-3
BIOCARTA_AT1R_PATHWAY	1.41853599E-2	3.112E-2
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	1.41897698E-2	1.785E-2
BIOCARTA_MPR_PATHWAY	1.42281569E-2	1.791E-2
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	1.43045765E-2	7.6E-3
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	1.44367436E-2	1.185E-2
REACTOME_DNA_REPLICATION	1.46349825E-2	3.61E-3
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	1.46352516E-2	2.462E-2
KEGG_NON_SMALL_CELL_LUNG_CANCER	1.46760921E-2	2.266E-2
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	1.48265594E-2	7.846E-2
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	1.54478027E-2	5.322E-2
BIOCARTA_BAD_PATHWAY	1.54776034E-2	2.92E-3
KEGG_OLFACTORY_TRANSDUCTION	1.55331002E-2	1.406E-2
REACTOME_AXON_GUIDANCE	1.57163294E-2	2.276E-2
REACTOME_CA_DEPENDENT_EVENTS	1.61322917E-2	1.722E-2
BIOCARTA_GPCR_PATHWAY	1.64119591E-2	1.907E-2
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	1.65701164E-2	5.39E-3
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	1.72260658E-2	4.608E-2
KEGG_LONG_TERM_DEPRESSION	1.735248E-2	2.005E-2
BIOCARTA_NOS1_PATHWAY	1.80073642E-2	1.496E-2
REACTOME_PLC_BETA_MEDIATED_EVENTS	1.84816585E-2	2.314E-2
REACTOME_SIGNALING_BY_ERBB2	1.88088949E-2	1.568E-2
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	1.91259334E-2	1.243E-2
REACTOME_PYRIMIDINE_CATABOLISM	1.92208514E-2	7.168E-2
BIOCARTA_MAL_PATHWAY	1.95410225E-2	3.419E-2
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	2.00070811E-2	1.519E-2
BIOCARTA_SHH_PATHWAY	2.0205418E-2	1.443E-2
KEGG_FOLATE_BIOSYNTHESIS	2.02075023E-2	1.599E-2
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	2.04037922E-2	1.347E-2
KEGG_VIBRIO_CHOLERAE_INFECTION	2.0964563E-2	8.996E-2
BIOCARTA_EGF_PATHWAY	2.12165375E-2	7.383E-2
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	2.15752755E-2	3.515E-2
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	2.34209843E-2	1.314E-2
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	2.36063169E-2	2.721E-2
BIOCARTA_TPO_PATHWAY	2.40409346E-2	8.44E-2
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	2.41014066E-2	1.613E-2
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	2.41484424E-2	9.006E-2
KEGG_MISMATCH_REPAIR	2.46933695E-2	1.856E-2
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	2.52413971E-2	1.764E-2
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	2.54900053E-2	4.717E-2
BIOCARTA_PYK2_PATHWAY	2.67907547E-2	4.14E-2
KEGG_WNT_SIGNALING_PATHWAY	2.68229627E-2	1.576E-2
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	2.69497648E-2	1.005E-2
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	2.71441685E-2	7.88E-3
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	2.71995116E-2	1.755E-2
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	2.74792499E-2	1.0357E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	2.763725E-2	2.006E-2
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	2.77302825E-2	5.973E-2
REACTOME_PHASE_II_CONJUGATION	2.83604897E-2	5.26E-3
REACTOME_CELL_CYCLE	2.88717411E-2	6.84E-3
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	2.97790521E-2	2.46E-2
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	3.00072357E-2	4.426E-2
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	3.02872137E-2	8.728E-2
BIOCARTA_CSK_PATHWAY	3.03002908E-2	2.033E-2
REACTOME_BOTULINUM_NEUROTOXICITY	3.15888631E-2	8.919E-2
BIOCARTA_TCR_PATHWAY	3.25082484E-2	5.814E-2
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	3.38590217E-2	2.515E-2
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	3.41053527E-2	3.505E-2
BIOCARTA_CARDIACEGF_PATHWAY	3.45752468E-2	9.557E-2
REACTOME_SIGNALING_BY_RHO_GTPASES	3.48013307E-2	5.737E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	3.49146641E-2	4.064E-2
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	3.52180437E-2	9.834E-2
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	3.53848809E-2	5.59E-2
REACTOME_OPSINS	3.53870366E-2	6.038E-2
BIOCARTA_PAR1_PATHWAY	3.55023986E-2	1.0397E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	3.65690996E-2	4.043E-2
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	3.6626982E-2	1.1057E-1
BIOCARTA_P38MAPK_PATHWAY	3.68298467E-2	5.857E-2
BIOCARTA_ERYTH_PATHWAY	3.70978651E-2	1.881E-2
REACTOME_OLFACTORY_SIGNALING_PATHWAY	3.74421022E-2	1.683E-2
BIOCARTA_MCALPAIN_PATHWAY	3.78656993E-2	2.693E-2
BIOCARTA_PTDINS_PATHWAY	3.91339798E-2	5.622E-2
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	3.93227257E-2	5.55E-2
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	4.02555866E-2	2.139E-2
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	4.0643685E-2	7.1E-2
REACTOME_DEVELOPMENTAL_BIOLOGY	4.07393033E-2	6.824E-2
BIOCARTA_SRCRPTP_PATHWAY	4.07495445E-2	8.117E-2
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	4.10495652E-2	1.3924E-1
BIOCARTA_MYOSIN_PATHWAY	4.1355043E-2	1.1167E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	4.14776415E-2	9.87E-3
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	4.15608565E-2	1.68E-2
KEGG_GLUTATHIONE_METABOLISM	4.25319725E-2	2.734E-2
REACTOME_DSCAM_INTERACTIONS	4.26053006E-2	4.234E-2
KEGG_GNRH_SIGNALING_PATHWAY	4.3824231E-2	1.1234E-1
BIOCARTA_LONGEVITY_PATHWAY	4.45141103E-2	2.135E-2
KEGG_HEMATOPOIETIC_CELL_LINEAGE	4.45555453E-2	7.317E-2
BIOCARTA_PLCE_PATHWAY	4.5134179E-2	2.126E-2
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	4.70011537E-2	2.407E-2
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	4.80912183E-2	1.2009E-1
BIOCARTA_DREAM_PATHWAY	4.81870145E-2	2.393E-2
KEGG_BASAL_CELL_CARCINOMA	4.84323844E-2	4.782E-2
BIOCARTA_IGF1R_PATHWAY	4.88335952E-2	2.754E-2
KEGG_MELANOMA	4.92397747E-2	1.909E-2
BIOCARTA_SPPA_PATHWAY	5.06744353E-2	1.1973E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	5.10507804E-2	4.751E-2
BIOCARTA_FMLP_PATHWAY	5.11777145E-2	7.154E-2
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	5.12600825E-2	5.44E-2
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	5.18104813E-2	2.549E-2
KEGG_GLIOMA	5.20947948E-2	1.801E-2
BIOCARTA_CARM1_PATHWAY	5.34004838E-2	2.445E-2
BIOCARTA_GH_PATHWAY	5.38809663E-2	1.2955E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	5.45829491E-2	6.563E-2
REACTOME_M_G1_TRANSITION	5.47382988E-2	1.463E-2
REACTOME_NCAM1_INTERACTIONS	5.50523068E-2	1.247E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	5.59601644E-2	8.338E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION	5.62625103E-2	7.667E-2
KEGG_SELENOAMINO_ACID_METABOLISM	5.67916621E-2	1.3334E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	5.71015286E-2	2.691E-2
BIOCARTA_CHREBP2_PATHWAY	5.72318981E-2	4.79E-2
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	5.73244561E-2	3.12E-2
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	5.79047973E-2	1.3353E-1
REACTOME_OPIOID_SIGNALLING	5.85977494E-2	6.687E-2
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	5.86259522E-2	2.841E-2
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	5.88642371E-2	3.955E-2
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	5.9126059E-2	1.939E-2
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	5.93220263E-2	1.4464E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	5.94970649E-2	1.0309E-1
KEGG_MTOR_SIGNALING_PATHWAY	5.96238628E-2	1.561E-2
REACTOME_MITOTIC_PROMETAPHASE	6.00593477E-2	3.438E-2
BIOCARTA_IL6_PATHWAY	6.06576992E-2	1.2954E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	6.13062855E-2	7.701E-2
REACTOME_G1_S_TRANSITION	6.16849509E-2	1.001E-2
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	6.1864978E-2	2.646E-2
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	6.19432259E-2	2.703E-2
BIOCARTA_INSULIN_PATHWAY	6.24146178E-2	1.3056E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	6.26346069E-2	6.826E-2
BIOCARTA_ACH_PATHWAY	6.26584811E-2	7.089E-2
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	6.27521461E-2	6.262E-2
BIOCARTA_NGF_PATHWAY	6.32103881E-2	1.2208E-1
BIOCARTA_GLEEVEC_PATHWAY	6.34643862E-2	1.3021E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	6.39788345E-2	3.07E-2
REACTOME_SYNTHESIS_OF_DNA	6.42727322E-2	1.906E-2
KEGG_TYPE_II_DIABETES_MELLITUS	6.54088507E-2	5.485E-2
REACTOME_MEMBRANE_TRAFFICKING	6.5411131E-2	3.965E-2
KEGG_ERBB_SIGNALING_PATHWAY	6.56053772E-2	7.699E-2
REACTOME_SIGNALING_BY_FGFR	6.58345629E-2	4.045E-2
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	6.67393779E-2	1.0356E-1
REACTOME_SIGNALING_BY_HIPPO	6.72566507E-2	1.4095E-1
BIOCARTA_VIP_PATHWAY	6.73809775E-2	4.226E-2
BIOCARTA_SALMONELLA_PATHWAY	6.80097872E-2	6.414E-2
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	6.84131155E-2	4.021E-2
BIOCARTA_IL5_PATHWAY	6.86557716E-2	9.282E-2
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	6.88433453E-2	4.851E-2
BIOCARTA_HDAC_PATHWAY	6.96797875E-2	4.451E-2
BIOCARTA_BCR_PATHWAY	6.99187567E-2	8.596E-2
KEGG_GAP_JUNCTION	7.10890019E-2	1.9549E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	7.12861206E-2	7.856E-2
KEGG_CHEMOKINE_SIGNALING_PATHWAY	7.13115847E-2	8.393E-2
BIOCARTA_CDMAC_PATHWAY	7.20530143E-2	1.1702E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	7.23756599E-2	3.422E-2
BIOCARTA_TOLL_PATHWAY	7.3336978E-2	4.023E-2
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	7.35746109E-2	7.863E-2
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	7.38659491E-2	4.917E-2
BIOCARTA_AHSP_PATHWAY	7.41002159E-2	2.229E-2
REACTOME_EXTENSION_OF_TELOMERES	7.46450663E-2	3.38E-2
REACTOME_P38MAPK_EVENTS	7.5204721E-2	1.1006E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	7.55846293E-2	1.2155E-1
REACTOME_UNWINDING_OF_DNA	7.5638948E-2	1.1491E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	7.56993791E-2	2.963E-2
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	7.88527253E-2	3.265E-2
KEGG_AXON_GUIDANCE	7.89685377E-2	7.165E-2
BIOCARTA_ARF_PATHWAY	7.95696353E-2	7.928E-2
KEGG_ONE_CARBON_POOL_BY_FOLATE	7.98655531E-2	4.635E-2
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	8.02208075E-2	4.776E-2
BIOCARTA_UCALPAIN_PATHWAY	8.05163418E-2	8.21E-2
REACTOME_DNA_REPAIR	8.13979309E-2	1.433E-2
BIOCARTA_ARAP_PATHWAY	8.17334772E-2	1.0783E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	8.19035465E-2	1.9613E-1
BIOCARTA_CCR3_PATHWAY	8.28029426E-2	1.4783E-1
REACTOME_S_PHASE	8.30779795E-2	2.978E-2
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	8.32837851E-2	8.957E-2
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	8.32920792E-2	1.8105E-1
BIOCARTA_RAS_PATHWAY	8.46594251E-2	8.464E-2
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	8.47231973E-2	6.967E-2
REACTOME_GABA_RECEPTOR_ACTIVATION	8.55821248E-2	1.9706E-1
KEGG_INSULIN_SIGNALING_PATHWAY	8.66025601E-2	5.416E-2
REACTOME_P75NTR_SIGNALS_VIA_NFKB	8.6774408E-2	3.818E-2
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	8.82435833E-2	1.5828E-1
REACTOME_IL_2_SIGNALING	8.83446233E-2	5.285E-2
KEGG_CHRONIC_MYELOID_LEUKEMIA	9.0213691E-2	8.673E-2
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	9.06737063E-2	1.0168E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	9.0733323E-2	4.687E-2
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	9.13075725E-2	3.481E-2
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	9.25556412E-2	4.344E-2
REACTOME_INTERFERON_SIGNALING	9.42633853E-2	3.673E-2
KEGG_SPLICEOSOME	9.43847001E-2	2.1979E-1
BIOCARTA_ACE2_PATHWAY	9.49868692E-2	1.1259E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	9.6496118E-2	1.4765E-1
BIOCARTA_AGR_PATHWAY	9.68364191E-2	6.426E-2
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	9.68702612E-2	1.0271E-1
BIOCARTA_NUCLEARRS_PATHWAY	9.71325428E-2	6.45E-2
KEGG_ENDOMETRIAL_CANCER	9.72310385E-2	7.496E-2
BIOCARTA_BIOPEPTIDES_PATHWAY	9.73860654E-2	1.8182E-1
REACTOME_SIGNALING_BY_NOTCH1	9.78399175E-2	9.531E-2
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	9.93464744E-2	4.258E-2
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	9.93679403E-2	1.9149E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	1.00072229E-1	1.5739E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	1.01353964E-1	1.1624E-1
KEGG_MELANOGENESIS	1.01447576E-1	1.0085E-1
KEGG_TASTE_TRANSDUCTION	1.02006301E-1	1.8494E-1
BIOCARTA_EXTRINSIC_PATHWAY	1.02064482E-1	1.2683E-1
REACTOME_INTRINSIC_PATHWAY	1.02884432E-1	1.3762E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	1.03227264E-1	1.1161E-1
REACTOME_SOS_MEDIATED_SIGNALLING	1.07096039E-1	1.4688E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	1.07121252E-1	1.9441E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	1.07300318E-1	1.6359E-1
REACTOME_PECAM1_INTERACTIONS	1.07727669E-1	1.4199E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	1.08061174E-1	6.52E-2
REACTOME_DNA_STRAND_ELONGATION	1.08420438E-1	1.929E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	1.0916419E-1	1.1061E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	1.0955001E-1	1.1491E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	1.10862756E-1	8.554E-2
REACTOME_SEMAPHORIN_INTERACTIONS	1.1328601E-1	1.446E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	1.14335973E-1	8.228E-2
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	1.14448504E-1	1.8402E-1
KEGG_APOPTOSIS	1.15411838E-1	5.688E-2
BIOCARTA_G1_PATHWAY	1.15981114E-1	7.351E-2
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	1.17150926E-1	9.135E-2
BIOCARTA_TRKA_PATHWAY	1.17474195E-1	1.4121E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	1.17558243E-1	1.5194E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	1.17863973E-1	1.2276E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	1.18058429E-1	2.2555E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	1.19714565E-1	1.372E-1
REACTOME_BIOLOGICAL_OXIDATIONS	1.20473253E-1	3.55E-2
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	1.20558577E-1	7.429E-2
BIOCARTA_RAC1_PATHWAY	1.2064526E-1	1.0695E-1
BIOCARTA_CCR5_PATHWAY	1.20652966E-1	1.7921E-1
KEGG_TIGHT_JUNCTION	1.21122917E-1	2.717E-1
REACTOME_SIGNALING_BY_NOTCH	1.24334444E-1	1.4029E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	1.26865833E-1	1.2947E-1
REACTOME_SIGNALING_BY_PDGF	1.27887042E-1	1.4349E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	1.28160164E-1	1.5537E-1
BIOCARTA_KERATINOCYTE_PATHWAY	1.28382704E-1	2.2003E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	1.28567766E-1	2.3593E-1
KEGG_ASTHMA	1.29289849E-1	1.6223E-1
BIOCARTA_TOB1_PATHWAY	1.29714682E-1	1.8094E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	1.29881594E-1	1.1982E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	1.32529547E-1	4.576E-2
KEGG_DNA_REPLICATION	1.32923545E-1	6.304E-2
BIOCARTA_ETS_PATHWAY	1.33084614E-1	1.7854E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	1.33655207E-1	2.0136E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	1.33688598E-1	7.141E-2
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	1.33852443E-1	6.367E-2
REACTOME_RAF_MAP_KINASE_CASCADE	1.33984296E-1	1.5343E-1
REACTOME_HS_GAG_DEGRADATION	1.34594221E-1	1.9011E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	1.3586248E-1	1.1423E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	1.35998224E-1	6.428E-2
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	1.36705779E-1	1.7178E-1
KEGG_ADHERENS_JUNCTION	1.36741443E-1	1.3774E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	1.36859258E-1	1.3626E-1
REACTOME_SIGNALING_BY_ILS	1.38480867E-1	1.4027E-1
KEGG_PROSTATE_CANCER	1.38666718E-1	5.391E-2
BIOCARTA_MAPK_PATHWAY	1.38911966E-1	1.8075E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	1.39593176E-1	1.6178E-1
