Name	chi2Pvalue	empPvalue
BIOCARTA_TRKA_PATHWAY	3.80589023E-2	6.307E-2
BIOCARTA_RHO_PATHWAY	3.81242095E-2	3.845E-2
REACTOME_GPCR_LIGAND_BINDING	3.84647232E-2	1.2038E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	3.88332112E-2	1.315E-2
BIOCARTA_NO2IL12_PATHWAY	3.89755263E-2	7.037E-2
KEGG_NON_SMALL_CELL_LUNG_CANCER	3.94559006E-2	2.393E-2
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	4.03230268E-2	3.322E-2
REACTOME_UNWINDING_OF_DNA	4.08869189E-2	6.391E-2
REACTOME_GPCR_DOWNSTREAM_SIGNALING	4.11540866E-2	6.953E-2
KEGG_MELANOMA	4.15446185E-2	4.117E-2
KEGG_SELENOAMINO_ACID_METABOLISM	4.18565308E-2	2.944E-2
BIOCARTA_CTCF_PATHWAY	4.18856892E-2	1.073E-1
KEGG_SULFUR_METABOLISM	4.28846384E-2	2.065E-2
BIOCARTA_EDG1_PATHWAY	4.3116314E-2	8.671E-2
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	4.369499E-2	5.927E-2
KEGG_TIGHT_JUNCTION	4.42287141E-2	5.226E-2
BIOCARTA_CDK5_PATHWAY	4.50516824E-2	1.448E-2
REACTOME_CELL_CELL_COMMUNICATION	4.57082878E-2	1.1966E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	4.80975185E-2	6.868E-2
KEGG_APOPTOSIS	4.81947876E-2	5.63E-2
KEGG_VIRAL_MYOCARDITIS	4.95769754E-2	3.727E-2
REACTOME_G1_PHASE	4.96769733E-2	2.946E-2
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	5.07544959E-2	8.14E-2
BIOCARTA_SALMONELLA_PATHWAY	5.16499481E-2	8.471E-2
BIOCARTA_LAIR_PATHWAY	5.18965088E-2	7.176E-2
REACTOME_IMMUNE_SYSTEM	5.4316094E-2	4.924E-2
REACTOME_DSCAM_INTERACTIONS	5.48192349E-2	8.533E-2
BIOCARTA_MET_PATHWAY	5.63207574E-2	1.2468E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	5.65088648E-2	7.361E-2
BIOCARTA_AGPCR_PATHWAY	5.71789938E-2	8.398E-2
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	5.83982641E-2	9.236E-2
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	5.87688755E-2	8.619E-2
REACTOME_RAP1_SIGNALLING	6.0911331E-2	1.0943E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	6.19965578E-2	4.781E-2
KEGG_GLIOMA	6.26036093E-2	4.36E-2
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	6.37363082E-2	1.1118E-1
KEGG_CELL_ADHESION_MOLECULES_CAMS	6.45876819E-2	1.3167E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	6.58271379E-2	9.167E-2
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	6.59479041E-2	1.3483E-1
BIOCARTA_IL12_PATHWAY	6.6234463E-2	9.69E-2
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	6.69016341E-2	9.725E-2
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	6.7958893E-2	3.934E-2
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	6.80226904E-2	5.993E-2
KEGG_P53_SIGNALING_PATHWAY	6.87203935E-2	5.336E-2
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	6.87804221E-2	7.826E-2
KEGG_ADHERENS_JUNCTION	6.94145031E-2	1.1676E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	7.2528603E-2	1.0081E-1
REACTOME_PHASE_II_CONJUGATION	7.33735167E-2	4.49E-2
KEGG_BASAL_CELL_CARCINOMA	7.39820206E-2	1.4186E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	7.44716819E-2	1.3215E-1
BIOCARTA_NGF_PATHWAY	7.54004053E-2	2.633E-2
BIOCARTA_INTEGRIN_PATHWAY	7.67566437E-2	4.952E-2
BIOCARTA_CACAM_PATHWAY	7.68525117E-2	1.0566E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	7.81378818E-2	1.2293E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	7.86544892E-2	5.417E-2
REACTOME_GLUTATHIONE_CONJUGATION	7.89509031E-2	1.0321E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	7.91056734E-2	8.958E-2
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	8.04437995E-2	1.4258E-1
KEGG_BETA_ALANINE_METABOLISM	8.09821253E-2	1.4E-1
KEGG_TASTE_TRANSDUCTION	8.10585901E-2	1.3713E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	8.12791302E-2	1.0097E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	8.14714203E-2	8.615E-2
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	8.15292944E-2	7.304E-2
BIOCARTA_SPPA_PATHWAY	8.17679722E-2	1.1329E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	8.21020121E-2	1.4665E-1
BIOCARTA_MCALPAIN_PATHWAY	8.24809458E-2	4.548E-2
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	8.29140191E-2	5.312E-2
BIOCARTA_EIF4_PATHWAY	8.45745302E-2	1.2217E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	8.49207836E-2	9.759E-2
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	8.57476208E-2	8.837E-2
REACTOME_STRIATED_MUSCLE_CONTRACTION	8.60421698E-2	1.38E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	8.6244819E-2	1.0208E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	8.67802191E-2	2.473E-2
BIOCARTA_NO1_PATHWAY	8.71673086E-2	1.4972E-1
REACTOME_BETA_DEFENSINS	8.77859279E-2	2.567E-2
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	8.83836261E-2	2.68E-2
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	8.86483004E-2	1.155E-1
KEGG_NITROGEN_METABOLISM	8.93940013E-2	1.5042E-1
BIOCARTA_PAR1_PATHWAY	9.0695418E-2	1.4459E-1
BIOCARTA_MTOR_PATHWAY	9.1729642E-2	1.5531E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	9.2312246E-2	4.969E-2
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	9.40770459E-2	1.8528E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	9.5796507E-2	3.52E-2
KEGG_VEGF_SIGNALING_PATHWAY	9.58029759E-2	1.2562E-1
BIOCARTA_CARM_ER_PATHWAY	9.75321694E-2	1.8693E-1
KEGG_WNT_SIGNALING_PATHWAY	9.94411581E-2	1.668E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	9.9494257E-2	1.5608E-1
BIOCARTA_MPR_PATHWAY	1.00539898E-1	1.7607E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	1.01156993E-1	1.1181E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	1.01830218E-1	1.0061E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	1.03383281E-1	1.0837E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	1.03544768E-1	9.384E-2
REACTOME_PURINE_METABOLISM	1.0452333E-1	1.5173E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	1.04557882E-1	1.4582E-1
BIOCARTA_NKT_PATHWAY	1.04574092E-1	1.4601E-1
REACTOME_HYALURONAN_METABOLISM	1.05013776E-1	1.3737E-1
KEGG_LONG_TERM_DEPRESSION	1.05901055E-1	1.2333E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	1.06861149E-1	1.9251E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	1.07826013E-1	7.948E-2
REACTOME_MUSCLE_CONTRACTION	1.08813318E-1	1.8929E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	1.08888344E-1	1.0462E-1
BIOCARTA_CSK_PATHWAY	1.09522627E-1	1.6474E-1
BIOCARTA_TCRA_PATHWAY	1.0966946E-1	1.1703E-1
REACTOME_COLLAGEN_FORMATION	1.10083625E-1	7.698E-2
BIOCARTA_SRCRPTP_PATHWAY	1.11539432E-1	9.897E-2
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	1.1204561E-1	1.2883E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	1.14607708E-1	6.6E-2
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	1.14765478E-1	1.6963E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	1.14817883E-1	1.0842E-1
REACTOME_GLUCOSE_TRANSPORT	1.15285611E-1	8.269E-2
BIOCARTA_DEATH_PATHWAY	1.15829052E-1	2.0148E-1
BIOCARTA_CK1_PATHWAY	1.15831878E-1	1.6416E-1
REACTOME_GLUCOSE_METABOLISM	1.18085648E-1	3.635E-2
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	1.19050021E-1	4.243E-2
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	1.19811475E-1	1.0791E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	1.21093361E-1	1.7894E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	1.22744185E-1	2.4023E-1
REACTOME_IL_7_SIGNALING	1.23286862E-1	1.4799E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	1.23562929E-1	4.59E-2
REACTOME_PHOSPHOLIPID_METABOLISM	1.23580574E-1	1.3662E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	1.23854971E-1	1.2505E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	1.24073771E-1	1.291E-1
BIOCARTA_AGR_PATHWAY	1.26065092E-1	1.8446E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	1.26177922E-1	1.3367E-1
KEGG_PROSTATE_CANCER	1.26580645E-1	2.2668E-1
BIOCARTA_INFLAM_PATHWAY	1.27126766E-1	1.9865E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	1.31930741E-1	1.9986E-1
BIOCARTA_MONOCYTE_PATHWAY	1.32215045E-1	7.6E-2
BIOCARTA_PDGF_PATHWAY	1.32629727E-1	1.564E-1
REACTOME_POL_SWITCHING	1.33444607E-1	3.472E-2
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	1.34894503E-1	1.4628E-1
KEGG_HISTIDINE_METABOLISM	1.35894231E-1	1.0327E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	1.36551152E-1	2.075E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	1.36999056E-1	1.1076E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	1.37232324E-1	2.096E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	1.37451747E-1	1.9756E-1
BIOCARTA_ALK_PATHWAY	1.38991253E-1	2.2333E-1
BIOCARTA_IL1R_PATHWAY	1.40451065E-1	2.0823E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	1.42624858E-1	1.5528E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	1.43802826E-1	1.1821E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	1.51258188E-1	3.506E-2
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	1.52795645E-1	1.5325E-1
REACTOME_BOTULINUM_NEUROTOXICITY	1.53546418E-1	1.2813E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	1.54258006E-1	2.0782E-1
BIOCARTA_IL10_PATHWAY	1.55046461E-1	1.9218E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	1.55924345E-1	1.8992E-1
REACTOME_DEADENYLATION_OF_MRNA	1.56687384E-1	1.2543E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	1.576631E-1	1.887E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	1.58569644E-1	2.0366E-1
REACTOME_ETHANOL_OXIDATION	1.60161121E-1	1.6869E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	1.6075724E-1	1.7711E-1
REACTOME_PD1_SIGNALING	1.62916716E-1	1.514E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	1.63154308E-1	2.4035E-1
KEGG_DILATED_CARDIOMYOPATHY	1.63287838E-1	2.7842E-1
KEGG_PROPANOATE_METABOLISM	1.64694665E-1	2.3543E-1
REACTOME_TRYPTOPHAN_CATABOLISM	1.65210044E-1	1.7398E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	1.65326501E-1	5.082E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	1.66076779E-1	2.4644E-1
BIOCARTA_TID_PATHWAY	1.71432481E-1	1.9276E-1
KEGG_BUTANOATE_METABOLISM	1.71717151E-1	2.4578E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	1.72902431E-1	2.0033E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	1.73233338E-1	2.5072E-1
BIOCARTA_IL17_PATHWAY	1.73466654E-1	1.8928E-1
BIOCARTA_CCR3_PATHWAY	1.73545539E-1	1.8548E-1
REACTOME_EXTENSION_OF_TELOMERES	1.75738224E-1	6.374E-2
REACTOME_MYOGENESIS	1.76901544E-1	2.4148E-1
BIOCARTA_ATM_PATHWAY	1.7817542E-1	2.2591E-1
BIOCARTA_P53HYPOXIA_PATHWAY	1.7888718E-1	2.3981E-1
BIOCARTA_GRANULOCYTES_PATHWAY	1.7943875E-1	1.1426E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	1.79885878E-1	1.2962E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	1.80153846E-1	2.989E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	1.8194839E-1	1.7959E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	1.84844002E-1	2.4832E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	1.85806235E-1	2.6012E-1
REACTOME_IL_6_SIGNALING	1.86787491E-1	2.0996E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	1.87322995E-1	2.9426E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	1.8792806E-1	1.7629E-1
BIOCARTA_ETS_PATHWAY	1.88315138E-1	2.0484E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	1.89697012E-1	5.319E-2
BIOCARTA_CDMAC_PATHWAY	1.90766324E-1	1.6564E-1
BIOCARTA_CELL2CELL_PATHWAY	1.93065828E-1	2.0073E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	1.9329678E-1	1.9503E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	1.93451308E-1	9.877E-2
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	1.93495559E-1	2.5052E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	1.94110011E-1	2.113E-1
KEGG_OLFACTORY_TRANSDUCTION	1.94631737E-1	1.108E-1
BIOCARTA_LYM_PATHWAY	1.97507918E-1	1.222E-1
BIOCARTA_LECTIN_PATHWAY	1.9857734E-1	2.1372E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	1.98918603E-1	1.7853E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	1.99669411E-1	2.0554E-1
BIOCARTA_IL5_PATHWAY	2.00052111E-1	2.2408E-1
REACTOME_SIGNALING_BY_NOTCH1	2.00203274E-1	2.9386E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	2.02048359E-1	2.2338E-1
BIOCARTA_EGF_PATHWAY	2.02089697E-1	2.1798E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	2.02389905E-1	2.5426E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	2.02689237E-1	1.8114E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	2.0399354E-1	9.546E-2
REACTOME_INFLUENZA_LIFE_CYCLE	2.04658599E-1	2.185E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	2.04783545E-1	1.9806E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	2.05241393E-1	1.1886E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	2.05848961E-1	5.955E-2
BIOCARTA_CLASSIC_PATHWAY	2.06773805E-1	2.1774E-1
REACTOME_SIGNALING_BY_NOTCH	2.07003794E-1	3.2259E-1
BIOCARTA_CTLA4_PATHWAY	2.0746989E-1	2.1777E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	2.08424379E-1	1.1077E-1
REACTOME_INTERFERON_SIGNALING	2.08721662E-1	2.1998E-1
REACTOME_NEPHRIN_INTERACTIONS	2.08937621E-1	2.3351E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	2.12439978E-1	2.7112E-1
BIOCARTA_HSP27_PATHWAY	2.12958186E-1	2.1842E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	2.14076105E-1	2.0311E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	2.16731857E-1	5.195E-2
BIOCARTA_IL22BP_PATHWAY	2.17931718E-1	2.4603E-1
REACTOME_PLATELET_HOMEOSTASIS	2.19112119E-1	2.9692E-1
BIOCARTA_RNA_PATHWAY	2.1937002E-1	2.5147E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	2.20167924E-1	2.3542E-1
REACTOME_COMMON_PATHWAY	2.20557496E-1	2.3923E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	2.21763016E-1	2.6557E-1
KEGG_OOCYTE_MEIOSIS	2.22106155E-1	2.0971E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	2.2245926E-1	2.5596E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	2.23103777E-1	3.3721E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	2.24738147E-1	1.5401E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	2.24785887E-1	2.5094E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	2.25281706E-1	2.5835E-1
KEGG_SPLICEOSOME	2.2593521E-1	3.337E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	2.27149444E-1	2.3991E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	2.27527699E-1	2.5376E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	2.28540306E-1	1.2354E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	2.28975718E-1	2.6869E-1
BIOCARTA_GSK3_PATHWAY	2.29701128E-1	2.7529E-1
REACTOME_AMINE_DERIVED_HORMONES	2.31067891E-1	2.3135E-1
KEGG_FOLATE_BIOSYNTHESIS	2.32288925E-1	2.609E-1
BIOCARTA_TOB1_PATHWAY	2.32999593E-1	2.5435E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	2.33040628E-1	2.7767E-1
REACTOME_CA_DEPENDENT_EVENTS	2.3470756E-1	2.2383E-1
BIOCARTA_RARRXR_PATHWAY	2.35942443E-1	2.5685E-1
BIOCARTA_ECM_PATHWAY	2.36032371E-1	1.2285E-1
BIOCARTA_ASBCELL_PATHWAY	2.36609867E-1	2.5997E-1
BIOCARTA_CXCR4_PATHWAY	2.36927508E-1	2.3178E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	2.37281776E-1	2.4651E-1
REACTOME_COPI_MEDIATED_TRANSPORT	2.37830485E-1	2.5261E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	2.38967153E-1	2.5664E-1
REACTOME_OPSINS	2.41566507E-1	2.5024E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	2.42846386E-1	1.9857E-1
KEGG_SMALL_CELL_LUNG_CANCER	2.42854653E-1	1.7061E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	2.44806309E-1	2.282E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	2.45366174E-1	3.0263E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	2.45701626E-1	2.7163E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	2.46782474E-1	3.1046E-1
