Name	chi2Pvalue	empPvalue
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	3.71250903E-2	6.458E-2
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	3.74751596E-2	6.754E-2
REACTOME_NETRIN1_SIGNALING	3.79145047E-2	8.567E-2
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	3.79349685E-2	9.19E-3
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	4.051643E-2	8.484E-2
REACTOME_BIOLOGICAL_OXIDATIONS	4.21794073E-2	2.801E-2
KEGG_STEROID_BIOSYNTHESIS	4.24483545E-2	8.207E-2
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	4.32244284E-2	4.467E-2
REACTOME_PHASE_II_CONJUGATION	4.35144967E-2	1.678E-2
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	4.38688482E-2	3.164E-2
BIOCARTA_EPO_PATHWAY	4.40998163E-2	1.0451E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	4.46715324E-2	7.344E-2
BIOCARTA_MITOCHONDRIA_PATHWAY	4.54155428E-2	5.532E-2
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	4.57638554E-2	3.799E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	4.62520324E-2	5.543E-2
BIOCARTA_WNT_PATHWAY	4.73335631E-2	9.497E-2
KEGG_ERBB_SIGNALING_PATHWAY	4.73472535E-2	4.391E-2
REACTOME_ACTIVATED_TLR4_SIGNALLING	4.75533355E-2	3.785E-2
REACTOME_HEMOSTASIS	4.7562265E-2	6.64E-2
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	4.81097995E-2	3.921E-2
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	4.86063101E-2	8.51E-2
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	4.87943543E-2	7.185E-2
REACTOME_MRNA_3_END_PROCESSING	5.12564141E-2	8.891E-2
REACTOME_INNATE_IMMUNE_SYSTEM	5.43020085E-2	5.378E-2
KEGG_INOSITOL_PHOSPHATE_METABOLISM	5.45203367E-2	4.825E-2
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	5.49269065E-2	4.039E-2
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	5.60189683E-2	8.859E-2
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	5.60532127E-2	9.005E-2
BIOCARTA_MAPK_PATHWAY	5.64143333E-2	4.84E-2
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	5.67664697E-2	1.988E-2
BIOCARTA_NTHI_PATHWAY	5.77741296E-2	2.942E-2
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	5.91124071E-2	3.186E-2
BIOCARTA_41BB_PATHWAY	6.05027075E-2	9.593E-2
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	6.31246403E-2	1.0655E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	6.33399315E-2	9.947E-2
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	6.36511985E-2	8.356E-2
BIOCARTA_MTA3_PATHWAY	6.40584127E-2	1.0364E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	6.55586409E-2	1.2093E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	6.61569671E-2	1.1248E-1
REACTOME_TRANSCRIPTION	6.7177244E-2	7.409E-2
KEGG_PROPANOATE_METABOLISM	6.88621411E-2	1.0272E-1
BIOCARTA_EGF_PATHWAY	6.89219087E-2	1.3286E-1
BIOCARTA_NGF_PATHWAY	6.92002225E-2	1.3207E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	6.97094516E-2	1.1853E-1
BIOCARTA_NFAT_PATHWAY	7.07679611E-2	1.3232E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	7.17106803E-2	9.012E-2
BIOCARTA_EPONFKB_PATHWAY	7.28320814E-2	1.1344E-1
KEGG_BETA_ALANINE_METABOLISM	7.37669941E-2	1.195E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	7.39038801E-2	1.1149E-1
BIOCARTA_FAS_PATHWAY	7.3912862E-2	1.5249E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	7.4661448E-2	1.1879E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	7.47629703E-2	5.461E-2
REACTOME_PURINE_CATABOLISM	7.51583222E-2	1.1453E-1
REACTOME_DSCAM_INTERACTIONS	7.60377256E-2	1.0016E-1
REACTOME_P38MAPK_EVENTS	7.65438216E-2	1.2562E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	7.8648718E-2	1.4735E-1
BIOCARTA_MET_PATHWAY	7.87049954E-2	1.3544E-1
KEGG_ALLOGRAFT_REJECTION	7.94767672E-2	1.128E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	8.01003128E-2	1.2022E-1
KEGG_LYSINE_DEGRADATION	8.19021298E-2	1.1521E-1
BIOCARTA_INTEGRIN_PATHWAY	8.52699501E-2	1.7248E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	8.68191012E-2	9.98E-2
REACTOME_AMYLOIDS	8.74700703E-2	1.8403E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	8.76550821E-2	1.3188E-1
REACTOME_MRNA_SPLICING	8.87971067E-2	1.5828E-1
BIOCARTA_IL6_PATHWAY	8.946212E-2	1.4903E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	8.96461388E-2	1.1674E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	9.0930318E-2	1.0257E-1
BIOCARTA_STATHMIN_PATHWAY	9.12298776E-2	1.1785E-1
REACTOME_COMMON_PATHWAY	9.13711693E-2	1.2807E-1
REACTOME_OPSINS	9.20377819E-2	1.0053E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	9.27408395E-2	1.3832E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	9.33645271E-2	1.2997E-1
KEGG_TIGHT_JUNCTION	9.41102679E-2	1.1525E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	9.53894044E-2	6.541E-2
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	9.55848588E-2	3.22E-2
REACTOME_MRNA_PROCESSING	9.55963301E-2	1.7798E-1
BIOCARTA_BCR_PATHWAY	9.58548359E-2	1.3742E-1
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	9.61258907E-2	1.6794E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	9.6561551E-2	1.4631E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	9.74906389E-2	1.024E-1
REACTOME_TCR_SIGNALING	9.79054525E-2	1.7327E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	1.00379213E-1	3.524E-2
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	1.0339043E-1	1.391E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	1.03402196E-1	9.719E-2
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	1.04436979E-1	1.1594E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	1.06754593E-1	1.0386E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	1.09877073E-1	1.5656E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	1.10032442E-1	1.2276E-1
REACTOME_IL1_SIGNALING	1.1135506E-1	6.681E-2
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	1.11468244E-1	1.143E-2
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	1.11503897E-1	1.1049E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	1.11713579E-1	1.3681E-1
BIOCARTA_ATM_PATHWAY	1.12256389E-1	1.5764E-1
REACTOME_NEURONAL_SYSTEM	1.12476149E-1	2.1529E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	1.13122434E-1	5.657E-2
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	1.14300181E-1	5.557E-2
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	1.14387446E-1	1.1276E-1
KEGG_RNA_POLYMERASE	1.15335172E-1	1.4566E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	1.1622645E-1	9.263E-2
BIOCARTA_CARM_ER_PATHWAY	1.16927567E-1	8.482E-2
REACTOME_PURINE_METABOLISM	1.17661999E-1	1.9696E-1
BIOCARTA_FCER1_PATHWAY	1.18144536E-1	2.1962E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	1.18279062E-1	1.4052E-1
KEGG_BLADDER_CANCER	1.19629598E-1	9.364E-2
KEGG_GLYCEROLIPID_METABOLISM	1.19985181E-1	1.2E-1
REACTOME_SYNTHESIS_OF_PC	1.20329502E-1	4.843E-2
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	1.20637463E-1	1.1775E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	1.20638877E-1	1.2745E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	1.21380958E-1	1.5968E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	1.21659942E-1	1.5681E-1
BIOCARTA_CDMAC_PATHWAY	1.21690941E-1	1.6478E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	1.22269069E-1	1.6005E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	1.22606247E-1	1.7489E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	1.22740259E-1	1.479E-1
BIOCARTA_PITX2_PATHWAY	1.26320529E-1	1.5119E-1
KEGG_OOCYTE_MEIOSIS	1.2714743E-1	3.824E-2
BIOCARTA_PTEN_PATHWAY	1.27482469E-1	3.668E-2
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	1.2768274E-1	7.941E-2
KEGG_MELANOMA	1.2975284E-1	1.3876E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	1.29920818E-1	4.434E-2
REACTOME_CELL_CELL_COMMUNICATION	1.31952065E-1	1.2737E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	1.3319522E-1	1.3947E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	1.33346721E-1	1.3767E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	1.34500144E-1	1.1097E-1
BIOCARTA_RAS_PATHWAY	1.35896303E-1	2.1557E-1
REACTOME_AXON_GUIDANCE	1.36473243E-1	1.6228E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	1.37646367E-1	1.5405E-1
BIOCARTA_P38MAPK_PATHWAY	1.38413836E-1	8.01E-2
REACTOME_ERK_MAPK_TARGETS	1.40506075E-1	1.4437E-1
REACTOME_IL_7_SIGNALING	1.40507084E-1	1.3549E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	1.42225928E-1	1.8528E-1
KEGG_NOTCH_SIGNALING_PATHWAY	1.43369621E-1	1.8875E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	1.45452057E-1	1.8217E-1
REACTOME_BASIGIN_INTERACTIONS	1.45936886E-1	7.345E-2
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	1.47522916E-1	1.6884E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	1.48236189E-1	2.1857E-1
BIOCARTA_D4GDI_PATHWAY	1.48522017E-1	1.8175E-1
BIOCARTA_LONGEVITY_PATHWAY	1.49318799E-1	2.058E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	1.49860413E-1	1.5948E-1
REACTOME_TRNA_AMINOACYLATION	1.49973089E-1	1.9778E-1
BIOCARTA_CBL_PATHWAY	1.50156125E-1	1.0947E-1
KEGG_ECM_RECEPTOR_INTERACTION	1.50909317E-1	1.3915E-1
REACTOME_SIGNALING_BY_ILS	1.51817984E-1	1.0259E-1
BIOCARTA_ASBCELL_PATHWAY	1.52198216E-1	1.4738E-1
BIOCARTA_EIF_PATHWAY	1.53977668E-1	8.656E-2
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	1.54986865E-1	1.9078E-1
BIOCARTA_TALL1_PATHWAY	1.55149227E-1	1.8209E-1
BIOCARTA_PGC1A_PATHWAY	1.55329767E-1	7.024E-2
BIOCARTA_IL10_PATHWAY	1.55412704E-1	1.7537E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	1.56835039E-1	1.719E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	1.58041988E-1	1.6672E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	1.59253415E-1	1.8528E-1
KEGG_GNRH_SIGNALING_PATHWAY	1.60277639E-1	1.2295E-1
KEGG_LONG_TERM_POTENTIATION	1.60298607E-1	7.554E-2
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	1.60365693E-1	2.1143E-1
BIOCARTA_RANKL_PATHWAY	1.62033868E-1	1.7723E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	1.63055672E-1	1.6196E-1
BIOCARTA_TCR_PATHWAY	1.64273779E-1	2.6336E-1
BIOCARTA_CTLA4_PATHWAY	1.65310571E-1	1.7856E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	1.65391606E-1	1.9896E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	1.6592897E-1	1.2026E-1
BIOCARTA_TOB1_PATHWAY	1.66324788E-1	1.9527E-1
BIOCARTA_GSK3_PATHWAY	1.66405187E-1	7.35E-2
REACTOME_CELL_JUNCTION_ORGANIZATION	1.66517468E-1	1.2499E-1
REACTOME_PLATELET_HOMEOSTASIS	1.67156163E-1	9.505E-2
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	1.67405907E-1	2.1037E-1
BIOCARTA_CASPASE_PATHWAY	1.67499882E-1	2.4035E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	1.70974304E-1	1.7858E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	1.71050802E-1	1.8827E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	1.7130003E-1	2.4939E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	1.7133104E-1	2.0388E-1
REACTOME_PI_METABOLISM	1.72057087E-1	1.9581E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	1.7547416E-1	2.0256E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	1.77898553E-1	1.7317E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	1.78729152E-1	2.7493E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	1.78785248E-1	2.135E-1
REACTOME_G_PROTEIN_ACTIVATION	1.78978724E-1	2.2253E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	1.79533851E-1	1.2606E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	1.79669715E-1	2.1751E-1
KEGG_GAP_JUNCTION	1.8017568E-1	5.725E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	1.81178819E-1	1.2553E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	1.82161611E-1	1.9527E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	1.82614829E-1	9.946E-2
BIOCARTA_GLEEVEC_PATHWAY	1.82826737E-1	2.4297E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	1.83099428E-1	2.1715E-1
REACTOME_SIGNALING_BY_PDGF	1.83906594E-1	1.0936E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	1.84194688E-1	1.9503E-1
KEGG_SPLICEOSOME	1.84491536E-1	3.3609E-1
KEGG_SULFUR_METABOLISM	1.85415262E-1	1.7616E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	1.85957805E-1	2.5339E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	1.86035741E-1	1.9195E-1
BIOCARTA_INTRINSIC_PATHWAY	1.86062585E-1	2.2473E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	1.86067192E-1	9.5E-2
REACTOME_APOPTOTIC_EXECUTION_PHASE	1.88198084E-1	3.0586E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	1.88375619E-1	2.0672E-1
KEGG_ENDOMETRIAL_CANCER	1.88985335E-1	1.0698E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	1.9198333E-1	1.3144E-1
BIOCARTA_EXTRINSIC_PATHWAY	1.93199688E-1	2.0977E-1
KEGG_NITROGEN_METABOLISM	1.93462516E-1	2.7465E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	1.9428692E-1	2.0391E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	1.95053319E-1	6.31E-2
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	1.96068948E-1	1.4668E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	1.96391338E-1	1.6712E-1
BIOCARTA_MEF2D_PATHWAY	1.96436591E-1	2.1604E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	1.9781297E-1	2.0773E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	1.99312291E-1	2.9782E-1
BIOCARTA_CCR3_PATHWAY	1.99815566E-1	2.7993E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	2.00801919E-1	2.0934E-1
REACTOME_IL_2_SIGNALING	2.02005748E-1	2.446E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	2.02340483E-1	7.956E-2
REACTOME_ENDOGENOUS_STEROLS	2.03676937E-1	2.1885E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	2.03827508E-1	2.5461E-1
BIOCARTA_CERAMIDE_PATHWAY	2.03873163E-1	2.5423E-1
REACTOME_POTASSIUM_CHANNELS	2.04523754E-1	3.2409E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	2.0492793E-1	2.6479E-1
BIOCARTA_ARENRF2_PATHWAY	2.0620908E-1	2.2131E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	2.06934387E-1	1.8942E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	2.09773493E-1	2.7036E-1
BIOCARTA_CDC42RAC_PATHWAY	2.11112714E-1	1.4941E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	2.12346772E-1	2.5274E-1
REACTOME_SIGNALING_BY_NOTCH1	2.13139998E-1	2.7834E-1
REACTOME_MEMBRANE_TRAFFICKING	2.13623521E-1	2.2099E-1
BIOCARTA_CTL_PATHWAY	2.14041285E-1	2.376E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	2.15373435E-1	1.738E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	2.16602517E-1	2.6428E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	2.18783012E-1	2.8373E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	2.1907287E-1	2.4189E-1
KEGG_VEGF_SIGNALING_PATHWAY	2.19534806E-1	3.4551E-1
REACTOME_SIGNALLING_BY_NGF	2.211746E-1	1.2334E-1
