Name	chi2Pvalue	empPvalue
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	3.84688376E-2	5.271E-2
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	3.94133601E-2	1.0815E-1
REACTOME_TCR_SIGNALING	3.97499623E-2	3.686E-2
REACTOME_ACTIVATION_OF_RAC	3.98182725E-2	5.206E-2
BIOCARTA_TCYTOTOXIC_PATHWAY	4.07008483E-2	7.487E-2
KEGG_ADHERENS_JUNCTION	4.08485002E-2	5.159E-2
BIOCARTA_ERK_PATHWAY	4.10610055E-2	1.3056E-1
BIOCARTA_ACE2_PATHWAY	4.11046739E-2	6.326E-2
REACTOME_P75NTR_SIGNALS_VIA_NFKB	4.18885991E-2	7.579E-2
REACTOME_PLATELET_SENSITIZATION_BY_LDL	4.41302045E-2	9.478E-2
KEGG_SMALL_CELL_LUNG_CANCER	4.75870645E-2	1.6665E-1
REACTOME_NETRIN1_SIGNALING	4.83681509E-2	1.196E-1
BIOCARTA_SRCRPTP_PATHWAY	4.84970247E-2	3.587E-2
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	5.0168296E-2	6.363E-2
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	5.16607989E-2	4.978E-2
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	5.22203735E-2	2.737E-2
REACTOME_TOLL_RECEPTOR_CASCADES	5.22727931E-2	7.554E-2
KEGG_AXON_GUIDANCE	5.34866778E-2	6.195E-2
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	5.73429434E-2	1.931E-2
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	5.74197136E-2	9.411E-2
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	5.7591179E-2	6.415E-2
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	5.77115474E-2	2.041E-2
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	5.89884883E-2	1.4193E-1
BIOCARTA_NO1_PATHWAY	5.95105429E-2	1.215E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	6.04857371E-2	7.545E-2
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	6.0965166E-2	2.766E-2
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	6.10913166E-2	8.82E-2
BIOCARTA_IL1R_PATHWAY	6.24824311E-2	3.553E-2
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	6.25503395E-2	2.435E-2
BIOCARTA_AKT_PATHWAY	6.35394692E-2	1.0532E-1
BIOCARTA_HDAC_PATHWAY	6.5071947E-2	1.583E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	6.6655589E-2	4.326E-2
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	6.72925092E-2	4.71E-2
BIOCARTA_GABA_PATHWAY	6.79486456E-2	7.825E-2
BIOCARTA_VEGF_PATHWAY	6.882313E-2	4.675E-2
REACTOME_PD1_SIGNALING	6.90157992E-2	3.207E-2
KEGG_PROTEIN_EXPORT	7.0464943E-2	3.403E-2
BIOCARTA_NO2IL12_PATHWAY	7.1370697E-2	1.1048E-1
BIOCARTA_THELPER_PATHWAY	7.18065781E-2	9.425E-2
BIOCARTA_EGF_PATHWAY	7.24865795E-2	1.5666E-1
KEGG_CELL_ADHESION_MOLECULES_CAMS	7.78723715E-2	2.0317E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	7.8071453E-2	3.186E-2
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	7.91467437E-2	3.276E-2
BIOCARTA_ECM_PATHWAY	8.12165848E-2	1.6103E-1
REACTOME_UNWINDING_OF_DNA	8.2391099E-2	8.446E-2
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	8.2399747E-2	3.645E-2
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	8.29539775E-2	3.043E-2
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	8.34305775E-2	1.1248E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	8.36058675E-2	1.3563E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	8.36683058E-2	1.2534E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	8.42263508E-2	1.6261E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	8.42425882E-2	1.0959E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	8.49113571E-2	1.8134E-1
REACTOME_SPHINGOLIPID_METABOLISM	8.53034424E-2	1.0784E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	8.59882522E-2	1.3383E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	8.63205941E-2	1.987E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	8.64885948E-2	8.896E-2
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	8.8011559E-2	1.3435E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	9.04606512E-2	8.222E-2
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	9.08543064E-2	1.6367E-1
BIOCARTA_LECTIN_PATHWAY	9.18834317E-2	1.0795E-1
KEGG_FOCAL_ADHESION	9.19243372E-2	2.6892E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	9.20765198E-2	9.141E-2
REACTOME_REGULATION_OF_IFNG_SIGNALING	9.29008786E-2	5.504E-2
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	9.39132722E-2	9.952E-2
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	9.47957387E-2	2.657E-2
KEGG_TIGHT_JUNCTION	9.53805098E-2	1.2089E-1
REACTOME_OPIOID_SIGNALLING	9.55533092E-2	7.327E-2
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	9.66251785E-2	1.751E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	9.71136828E-2	6.311E-2
BIOCARTA_NUCLEARRS_PATHWAY	9.73574692E-2	2.544E-2
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	9.94321851E-2	1.3898E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	9.98978038E-2	8.98E-2
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	1.00062788E-1	1.2563E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	1.00645016E-1	1.2975E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	1.01072136E-1	2.1229E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	1.01946876E-1	7.298E-2
REACTOME_NEURONAL_SYSTEM	1.02011768E-1	1.0408E-1
BIOCARTA_TNFR2_PATHWAY	1.03343038E-1	1.4792E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	1.03686332E-1	1.1482E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	1.04117696E-1	5.347E-2
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	1.04447851E-1	1.5289E-1
BIOCARTA_STATHMIN_PATHWAY	1.05726385E-1	1.4734E-1
BIOCARTA_CHREBP2_PATHWAY	1.07044472E-1	1.9846E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	1.10634626E-1	1.1763E-1
REACTOME_MITOTIC_PROMETAPHASE	1.12595606E-1	1.0522E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	1.13705088E-1	1.3105E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	1.14782128E-1	8.607E-2
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	1.16362523E-1	8.668E-2
KEGG_BASAL_CELL_CARCINOMA	1.17407987E-1	2.5019E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	1.18621569E-1	4.773E-2
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	1.19343374E-1	1.7129E-1
REACTOME_ERK_MAPK_TARGETS	1.21184681E-1	1.9261E-1
BIOCARTA_RAS_PATHWAY	1.22050662E-1	1.8819E-1
REACTOME_NCAM1_INTERACTIONS	1.22445803E-1	1.3511E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	1.22871447E-1	1.1839E-1
KEGG_APOPTOSIS	1.23809632E-1	1.0443E-1
KEGG_REGULATION_OF_AUTOPHAGY	1.24137661E-1	1.001E-1
REACTOME_G1_PHASE	1.24641436E-1	2.1886E-1
REACTOME_SIGNALING_BY_ILS	1.24663928E-1	1.1142E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	1.26005355E-1	2.7618E-1
BIOCARTA_RNA_PATHWAY	1.26890658E-1	1.4687E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	1.27189026E-1	6.831E-2
REACTOME_GABA_B_RECEPTOR_ACTIVATION	1.27388425E-1	1.9248E-1
BIOCARTA_PGC1A_PATHWAY	1.27408786E-1	2.0766E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	1.27511368E-1	1.7491E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	1.27642605E-1	8.603E-2
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	1.28168735E-1	4.211E-2
BIOCARTA_AMI_PATHWAY	1.29103993E-1	1.5661E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	1.29740479E-1	1.2022E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	1.31845193E-1	6.182E-2
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	1.33211493E-1	1.9219E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	1.34069219E-1	6.414E-2
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	1.34228217E-1	2.1475E-1
BIOCARTA_INFLAM_PATHWAY	1.34526827E-1	1.6858E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	1.35166328E-1	1.5131E-1
KEGG_TASTE_TRANSDUCTION	1.37110763E-1	1.231E-1
BIOCARTA_RAB_PATHWAY	1.38301279E-1	1.7108E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	1.39071177E-1	1.684E-1
REACTOME_PLATELET_HOMEOSTASIS	1.39899904E-1	1.2257E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	1.40322882E-1	1.458E-1
BIOCARTA_GLEEVEC_PATHWAY	1.40473652E-1	2.0442E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	1.40938235E-1	1.7242E-1
BIOCARTA_MAPK_PATHWAY	1.41638113E-1	1.1775E-1
REACTOME_BIOLOGICAL_OXIDATIONS	1.42174653E-1	6.828E-2
KEGG_ECM_RECEPTOR_INTERACTION	1.4267588E-1	2.9162E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	1.43649307E-1	1.2348E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	1.448907E-1	7.191E-2
REACTOME_GLUCURONIDATION	1.45548177E-1	1.4841E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	1.45693306E-1	7.779E-2
BIOCARTA_VIP_PATHWAY	1.47019608E-1	2.2284E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	1.4746268E-1	1.6684E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	1.49176707E-1	2.3851E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	1.5187669E-1	9.064E-2
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	1.53309955E-1	1.6305E-1
BIOCARTA_INTRINSIC_PATHWAY	1.5453055E-1	1.8038E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	1.54919524E-1	1.9312E-1
REACTOME_GLUCOSE_TRANSPORT	1.55386503E-1	8.296E-2
KEGG_OTHER_GLYCAN_DEGRADATION	1.5556971E-1	8.267E-2
BIOCARTA_CD40_PATHWAY	1.57012013E-1	1.8227E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	1.57881108E-1	1.9767E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	1.58266431E-1	2.3469E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	1.61147606E-1	1.9011E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	1.62309953E-1	1.6608E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	1.63618182E-1	1.6436E-1
BIOCARTA_P27_PATHWAY	1.63948503E-1	1.9745E-1
BIOCARTA_INTEGRIN_PATHWAY	1.65036242E-1	1.2232E-1
REACTOME_MITOTIC_M_M_G1_PHASES	1.66451843E-1	1.7978E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	1.68040491E-1	1.7012E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	1.70018976E-1	1.6E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	1.70376546E-1	2.6137E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	1.71093327E-1	1.795E-1
BIOCARTA_CACAM_PATHWAY	1.71703633E-1	2.1281E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	1.72016597E-1	2.3693E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	1.72196672E-1	1.0701E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	1.72706479E-1	1.7368E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	1.72921241E-1	1.8339E-1
REACTOME_SIGNALING_BY_NOTCH1	1.73180162E-1	2.8378E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	1.73236539E-1	7.077E-2
KEGG_NITROGEN_METABOLISM	1.73322979E-1	2.2564E-1
BIOCARTA_IL12_PATHWAY	1.73467462E-1	2.1343E-1
BIOCARTA_GCR_PATHWAY	1.74504424E-1	1.7335E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	1.76725623E-1	2.4843E-1
BIOCARTA_SET_PATHWAY	1.78952786E-1	2.0964E-1
KEGG_RNA_POLYMERASE	1.7960914E-1	5.85E-2
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	1.79676548E-1	1.9602E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	1.79684314E-1	2.1916E-1
BIOCARTA_PLATELETAPP_PATHWAY	1.80219699E-1	1.7453E-1
BIOCARTA_RANMS_PATHWAY	1.81450071E-1	2.1461E-1
KEGG_WNT_SIGNALING_PATHWAY	1.81460866E-1	3.6533E-1
KEGG_ENDOMETRIAL_CANCER	1.82070484E-1	1.0426E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	1.83045224E-1	4.117E-2
BIOCARTA_EGFR_SMRTE_PATHWAY	1.84321919E-1	1.9676E-1
REACTOME_ENDOGENOUS_STEROLS	1.86101078E-1	2.1568E-1
BIOCARTA_CDMAC_PATHWAY	1.86728256E-1	2.136E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	1.87529155E-1	3.3112E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	1.88046255E-1	1.0351E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	1.89067264E-1	2.1017E-1
REACTOME_IL_7_SIGNALING	1.89931585E-1	2.0387E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	1.90229766E-1	2.7964E-1
REACTOME_METABOLISM_OF_PORPHYRINS	1.9300769E-1	2.2348E-1
BIOCARTA_IL3_PATHWAY	1.93188067E-1	2.2001E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	1.93707657E-1	1.8919E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	1.94483029E-1	2.3606E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	1.94610248E-1	2.1761E-1
BIOCARTA_BCR_PATHWAY	1.96245127E-1	2.8264E-1
KEGG_FOLATE_BIOSYNTHESIS	1.96493242E-1	3.579E-2
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	1.98208665E-1	2.0968E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	1.98229425E-1	2.3832E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	1.98479485E-1	1.1476E-1
BIOCARTA_TPO_PATHWAY	1.99222308E-1	2.6251E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	1.99270837E-1	1.3247E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	2.00956152E-1	6.061E-2
REACTOME_METABOLISM_OF_PROTEINS	2.01022146E-1	1.8197E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	2.02043156E-1	8.435E-2
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	2.02951837E-1	2.3382E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	2.04257127E-1	1.843E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	2.05606838E-1	3.6813E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	2.0588204E-1	2.3747E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	2.07240508E-1	2.4547E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	2.08753531E-1	1.1296E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	2.0899624E-1	2.497E-1
BIOCARTA_TRKA_PATHWAY	2.10534005E-1	2.4165E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	2.10911577E-1	2.6248E-1
KEGG_GLUTATHIONE_METABOLISM	2.10995286E-1	2.8457E-1
BIOCARTA_ERK5_PATHWAY	2.11356412E-1	2.5485E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	2.11370496E-1	3.1072E-1
BIOCARTA_NGF_PATHWAY	2.11748321E-1	2.5608E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	2.12368195E-1	8.108E-2
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	2.15716102E-1	1.3737E-1
KEGG_MAPK_SIGNALING_PATHWAY	2.16776124E-1	2.7315E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	2.19174382E-1	2.7519E-1
BIOCARTA_CDK5_PATHWAY	2.19885579E-1	2.4882E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	2.20922257E-1	2.7451E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	2.22559184E-1	3.05E-1
BIOCARTA_IGF1R_PATHWAY	2.22872583E-1	2.8346E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	2.23630515E-1	1.369E-1
REACTOME_GLYCOLYSIS	2.23976506E-1	2.7628E-1
BIOCARTA_COMP_PATHWAY	2.25423707E-1	2.2559E-1
BIOCARTA_FMLP_PATHWAY	2.25482787E-1	3.008E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	2.26096782E-1	2.7101E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	2.26592554E-1	2.4363E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	2.27168094E-1	2.5192E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	2.28115046E-1	7.993E-2
BIOCARTA_MAL_PATHWAY	2.30544963E-1	2.6362E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	2.31112774E-1	9.221E-2
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	2.31389573E-1	2.4208E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	2.3193433E-1	2.3428E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	2.33973283E-1	2.0177E-1
REACTOME_HEMOSTASIS	2.34315902E-1	2.213E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	2.34916951E-1	2.41E-1
BIOCARTA_STEM_PATHWAY	2.37741019E-1	2.5844E-1
