Name	chi2Pvalue	empPvalue
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	2.0481914E-2	9.49E-3
REACTOME_CGMP_EFFECTS	2.18771439E-2	5.63E-2
KEGG_DILATED_CARDIOMYOPATHY	2.22758935E-2	6.781E-2
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	2.22890283E-2	5.178E-2
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	2.31515822E-2	7.23E-3
KEGG_MELANOGENESIS	2.32638403E-2	6.479E-2
REACTOME_NEURONAL_SYSTEM	2.43105772E-2	8.081E-2
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	2.5751813E-2	6.62E-2
BIOCARTA_CXCR4_PATHWAY	2.67690216E-2	6.921E-2
REACTOME_SIGNALING_BY_HIPPO	2.69117552E-2	1.306E-2
REACTOME_BASIGIN_INTERACTIONS	2.83576526E-2	1.822E-2
BIOCARTA_LECTIN_PATHWAY	3.01481741E-2	5.065E-2
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	3.03352422E-2	7.512E-2
KEGG_VIBRIO_CHOLERAE_INFECTION	3.19232721E-2	7.913E-2
KEGG_LONG_TERM_DEPRESSION	3.21634922E-2	7.212E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	3.4487502E-2	6.299E-2
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	3.45103632E-2	5.505E-2
KEGG_TYPE_I_DIABETES_MELLITUS	3.55424537E-2	2.082E-2
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	3.81802754E-2	5.527E-2
REACTOME_SIGNALING_BY_GPCR	3.83246769E-2	9.953E-2
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	3.86628477E-2	9.795E-2
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	4.13265488E-2	9.052E-2
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	4.15975843E-2	1.0985E-1
BIOCARTA_RELA_PATHWAY	4.17561678E-2	7.85E-2
KEGG_CELL_ADHESION_MOLECULES_CAMS	4.19364818E-2	3.282E-2
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	4.24044638E-2	9.131E-2
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	4.2678686E-2	8.555E-2
BIOCARTA_MET_PATHWAY	4.28559936E-2	8.743E-2
BIOCARTA_COMP_PATHWAY	4.43589431E-2	7.288E-2
REACTOME_REGULATORY_RNA_PATHWAYS	4.52846614E-2	6.036E-2
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	4.62754769E-2	9.548E-2
BIOCARTA_PML_PATHWAY	4.64127717E-2	5.353E-2
BIOCARTA_TCAPOPTOSIS_PATHWAY	4.6899862E-2	3.306E-2
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	4.70515104E-2	9.382E-2
KEGG_CALCIUM_SIGNALING_PATHWAY	4.73357515E-2	1.1535E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	4.75115565E-2	3.622E-2
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	4.87905967E-2	1.1137E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	4.9088698E-2	9.51E-2
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	4.92984135E-2	9.064E-2
REACTOME_ION_CHANNEL_TRANSPORT	5.04536388E-2	2.32E-2
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	5.33425559E-2	3.169E-2
BIOCARTA_MONOCYTE_PATHWAY	5.37096879E-2	6.497E-2
REACTOME_PHOSPHOLIPID_METABOLISM	5.52848387E-2	1.2695E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	5.55345661E-2	1.0135E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	5.7165003E-2	7.812E-2
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	5.82735003E-2	4.355E-2
KEGG_ERBB_SIGNALING_PATHWAY	5.84759841E-2	1.0541E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	5.8627935E-2	6.624E-2
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	5.90347419E-2	7.087E-2
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	5.97967965E-2	8.489E-2
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	5.98620351E-2	1.031E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	6.06528161E-2	2.638E-2
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	6.12113103E-2	7.91E-2
BIOCARTA_SPPA_PATHWAY	6.28563238E-2	1.0614E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	6.54570911E-2	1.5329E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	6.58750696E-2	1.0494E-1
REACTOME_PI_3K_CASCADE	6.62343919E-2	1.2428E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	6.64851421E-2	1.4405E-1
REACTOME_KINESINS	6.76303905E-2	1.1278E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	6.78433935E-2	1.0926E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	6.82655861E-2	7.559E-2
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	6.95009601E-2	8.622E-2
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	7.05229015E-2	8.848E-2
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	7.07171843E-2	8.483E-2
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	7.08280056E-2	1.3443E-1
REACTOME_POTASSIUM_CHANNELS	7.13938075E-2	1.4789E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	7.24837063E-2	9.661E-2
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	7.28619232E-2	9.759E-2
REACTOME_SMOOTH_MUSCLE_CONTRACTION	7.32378284E-2	7.794E-2
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	7.40957209E-2	9.68E-2
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	7.49223713E-2	1.0624E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	7.66863057E-2	1.4571E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	7.6720868E-2	1.2469E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	7.78535656E-2	1.1536E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	7.78826516E-2	1.4178E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	7.80517685E-2	1.5184E-1
BIOCARTA_SET_PATHWAY	7.85150225E-2	4.374E-2
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	7.85300373E-2	1.1545E-1
REACTOME_COMPLEMENT_CASCADE	7.86034971E-2	1.1935E-1
BIOCARTA_KERATINOCYTE_PATHWAY	7.86468115E-2	9.971E-2
REACTOME_GPCR_DOWNSTREAM_SIGNALING	7.90723111E-2	1.4833E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	7.91044568E-2	1.1833E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	8.00469658E-2	1.2566E-1
REACTOME_SIGNALING_BY_PDGF	8.04321615E-2	1.624E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	8.11961213E-2	1.7517E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	8.21099057E-2	1.1484E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	8.22663978E-2	1.4854E-1
KEGG_ENDOCYTOSIS	8.28216779E-2	1.4492E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	8.29379729E-2	1.0967E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	8.38154594E-2	9.548E-2
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	8.54607732E-2	9.839E-2
REACTOME_SIGNALING_BY_ERBB2	8.66913241E-2	1.5851E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	8.68410587E-2	1.3002E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	8.72305894E-2	1.2467E-1
REACTOME_TRNA_AMINOACYLATION	8.89807774E-2	4.727E-2
KEGG_AUTOIMMUNE_THYROID_DISEASE	9.07111238E-2	3.882E-2
REACTOME_GABA_B_RECEPTOR_ACTIVATION	9.27140843E-2	1.5211E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	9.48248086E-2	3.169E-2
REACTOME_TCR_SIGNALING	9.80126475E-2	1.5896E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	1.01414303E-1	1.0246E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	1.02043378E-1	3.104E-2
REACTOME_PROSTANOID_LIGAND_RECEPTORS	1.02197631E-1	1.0888E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	1.02232481E-1	1.2856E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	1.02293329E-1	1.3275E-1
REACTOME_MRNA_CAPPING	1.02528088E-1	1.1781E-1
BIOCARTA_INFLAM_PATHWAY	1.02936451E-1	1.4812E-1
REACTOME_ERKS_ARE_INACTIVATED	1.04515781E-1	9.683E-2
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	1.06209293E-1	1.1119E-1
KEGG_THYROID_CANCER	1.06522073E-1	1.4274E-1
REACTOME_COPI_MEDIATED_TRANSPORT	1.06772622E-1	1.2295E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	1.07536867E-1	1.4237E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	1.08211435E-1	1.2504E-1
BIOCARTA_DEATH_PATHWAY	1.10159144E-1	1.4972E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	1.10159226E-1	5.291E-2
BIOCARTA_UCALPAIN_PATHWAY	1.10506706E-1	1.3979E-1
REACTOME_DNA_REPAIR	1.12900737E-1	1.2067E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	1.13277049E-1	2.2581E-1
BIOCARTA_STEM_PATHWAY	1.1351781E-1	1.3608E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	1.13879833E-1	1.2293E-1
KEGG_FOCAL_ADHESION	1.15525723E-1	1.9959E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	1.17160668E-1	2.0417E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	1.18148815E-1	1.9797E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	1.19104304E-1	1.343E-1
KEGG_PURINE_METABOLISM	1.19714954E-1	1.9078E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	1.19967297E-1	1.5954E-1
BIOCARTA_CD40_PATHWAY	1.20819234E-1	1.4386E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	1.20826773E-1	1.6104E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	1.21881062E-1	1.2775E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	1.23553269E-1	1.1878E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	1.23868356E-1	1.5245E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	1.25068673E-1	5.671E-2
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	1.25431283E-1	1.6109E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	1.25889429E-1	1.508E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	1.27177331E-1	1.474E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	1.30808165E-1	2.0301E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	1.3110516E-1	6.283E-2
BIOCARTA_CCR5_PATHWAY	1.32546854E-1	1.5836E-1
REACTOME_HS_GAG_BIOSYNTHESIS	1.32847031E-1	4.7E-2
REACTOME_SIGNALLING_BY_NGF	1.33033115E-1	2.2784E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	1.33367222E-1	6.403E-2
BIOCARTA_ASBCELL_PATHWAY	1.34076932E-1	7.012E-2
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	1.34108478E-1	1.3746E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	1.35399906E-1	4.927E-2
REACTOME_DSCAM_INTERACTIONS	1.35417661E-1	1.362E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	1.35685217E-1	4.735E-2
KEGG_RNA_POLYMERASE	1.35966135E-1	1.4171E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	1.36286852E-1	1.017E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	1.36599133E-1	1.3292E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	1.36694815E-1	2.133E-1
KEGG_PPAR_SIGNALING_PATHWAY	1.37185664E-1	2.1235E-1
REACTOME_CS_DS_DEGRADATION	1.38747247E-1	1.4254E-1
REACTOME_NCAM1_INTERACTIONS	1.39239976E-1	2.0243E-1
REACTOME_MITOTIC_PROMETAPHASE	1.40163103E-1	1.0654E-1
BIOCARTA_TOB1_PATHWAY	1.40500025E-1	1.7144E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	1.40684101E-1	1.4119E-1
REACTOME_PLATELET_HOMEOSTASIS	1.41197483E-1	2.1609E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	1.41569196E-1	1.3357E-1
BIOCARTA_RNA_PATHWAY	1.41974419E-1	1.5589E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	1.43220882E-1	1.5974E-1
KEGG_OLFACTORY_TRANSDUCTION	1.44435753E-1	2.1543E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	1.45305593E-1	1.5916E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	1.45427843E-1	1.0768E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	1.46172941E-1	1.8118E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	1.46613524E-1	1.4238E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	1.47854611E-1	1.5646E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	1.49008023E-1	1.8229E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	1.49889625E-1	2.1791E-1
REACTOME_L1CAM_INTERACTIONS	1.50433587E-1	2.054E-1
BIOCARTA_NTHI_PATHWAY	1.51569726E-1	1.8897E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	1.52130314E-1	5.741E-2
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	1.52217696E-1	1.8387E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	1.52472876E-1	1.8002E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	1.53246332E-1	2.5065E-1
BIOCARTA_LYM_PATHWAY	1.53523932E-1	1.5802E-1
KEGG_GNRH_SIGNALING_PATHWAY	1.53979811E-1	2.4475E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	1.56265105E-1	2.3451E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	1.56655855E-1	1.6063E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	1.57425894E-1	1.7139E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	1.59804491E-1	1.8392E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	1.59894732E-1	1.9218E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	1.60983069E-1	1.7901E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	1.61221128E-1	2.4087E-1
BIOCARTA_AGPCR_PATHWAY	1.61865337E-1	1.7196E-1
KEGG_SELENOAMINO_ACID_METABOLISM	1.63031326E-1	2.0072E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	1.63046301E-1	1.8254E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	1.63648664E-1	2.4611E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	1.64949118E-1	1.5351E-1
BIOCARTA_CCR3_PATHWAY	1.65025907E-1	2.0419E-1
REACTOME_GPCR_LIGAND_BINDING	1.65609016E-1	3.0423E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	1.65997128E-1	1.763E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	1.6712405E-1	2.5427E-1
REACTOME_NEPHRIN_INTERACTIONS	1.69511883E-1	1.4859E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	1.70146491E-1	1.9376E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	1.70711334E-1	1.8632E-1
BIOCARTA_CASPASE_PATHWAY	1.71099464E-1	8.714E-2
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	1.71879979E-1	1.2908E-1
REACTOME_IMMUNE_SYSTEM	1.71934753E-1	3.3477E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	1.724627E-1	2.5328E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	1.72801476E-1	1.8363E-1
KEGG_AXON_GUIDANCE	1.72962949E-1	1.2013E-1
REACTOME_OPIOID_SIGNALLING	1.74142206E-1	2.5708E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	1.75457835E-1	1.7477E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	1.75607863E-1	1.9007E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	1.75864066E-1	1.7722E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	1.76516223E-1	2.3982E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	1.78546759E-1	2.4451E-1
BIOCARTA_FAS_PATHWAY	1.78643503E-1	1.3806E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	1.78697512E-1	2.6519E-1
REACTOME_SHC_MEDIATED_CASCADE	1.80782403E-1	2.2105E-1
KEGG_LEISHMANIA_INFECTION	1.83502665E-1	2.5018E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	1.83899758E-1	2.1075E-1
REACTOME_PI_METABOLISM	1.85181991E-1	2.5573E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	1.86448993E-1	1.9844E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	1.87917395E-1	2.4205E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	1.88128248E-1	3.4334E-1
REACTOME_LIPOPROTEIN_METABOLISM	1.88176963E-1	7.151E-2
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	1.89024367E-1	2.3044E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	1.89851705E-1	1.9328E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	1.90970484E-1	2.3644E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	1.93078682E-1	1.894E-1
BIOCARTA_NOS1_PATHWAY	1.93350943E-1	2.2781E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	1.93924875E-1	2.0674E-1
REACTOME_PYRIMIDINE_METABOLISM	1.94198172E-1	2.2162E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	1.95640057E-1	2.0339E-1
BIOCARTA_CDMAC_PATHWAY	1.96165386E-1	2.2087E-1
BIOCARTA_ATRBRCA_PATHWAY	1.97024766E-1	2.1063E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	1.97034106E-1	2.4299E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	1.97659337E-1	2.5818E-1
BIOCARTA_HIVNEF_PATHWAY	1.97934626E-1	1.8987E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	1.98124756E-1	2.13E-1
REACTOME_PI3K_CASCADE	1.98632953E-1	2.7367E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	1.9922847E-1	2.1314E-1
REACTOME_SIGNALING_BY_FGFR	1.99361657E-1	3.0066E-1
KEGG_GAP_JUNCTION	1.99444125E-1	2.8394E-1
BIOCARTA_CHEMICAL_PATHWAY	2.00378048E-1	2.1672E-1
REACTOME_HYALURONAN_METABOLISM	2.00864581E-1	1.9519E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	2.010099E-1	1.595E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	2.0110948E-1	2.3958E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	2.0127451E-1	1.9448E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	2.02390673E-1	2.465E-1
BIOCARTA_TRKA_PATHWAY	2.04602713E-1	2.1671E-1
REACTOME_G_PROTEIN_ACTIVATION	2.05210962E-1	2.3887E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	2.06162879E-1	2.7272E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	2.06219671E-1	2.1544E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	2.10031248E-1	2.4428E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	2.1250195E-1	2.1401E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	2.13137428E-1	3.152E-1
BIOCARTA_PYK2_PATHWAY	2.13368902E-1	2.5065E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	2.13429126E-1	2.434E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	2.15003678E-1	2.2801E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	2.15253675E-1	1.5373E-1
REACTOME_ERK_MAPK_TARGETS	2.15781326E-1	1.8913E-1
BIOCARTA_NFKB_PATHWAY	2.17835286E-1	2.4298E-1
BIOCARTA_GATA3_PATHWAY	2.18609572E-1	2.2957E-1
REACTOME_PYRIMIDINE_CATABOLISM	2.18997737E-1	2.3376E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	2.19470717E-1	2.8756E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	2.20258383E-1	3.0486E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	2.21145521E-1	2.3335E-1
REACTOME_SYNTHESIS_OF_PA	2.21210757E-1	2.5101E-1
KEGG_ADHERENS_JUNCTION	2.2234556E-1	2.4749E-1
REACTOME_PI3K_AKT_ACTIVATION	2.23086004E-1	2.6267E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	2.23166013E-1	2.8435E-1
BIOCARTA_RAS_PATHWAY	2.24004553E-1	2.4466E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	2.24039999E-1	2.467E-1
BIOCARTA_TNFR2_PATHWAY	2.27108475E-1	2.5277E-1
BIOCARTA_TOLL_PATHWAY	2.27169151E-1	2.6457E-1
BIOCARTA_NFAT_PATHWAY	2.27706156E-1	2.7965E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	2.27993144E-1	2.8185E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	2.28389232E-1	2.7812E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	2.30550572E-1	2.547E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	2.31649258E-1	1.1985E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	2.33008414E-1	3.1642E-1
